Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 11:57:44	104	11,40713692	-11,8428545	1044,228882	29,5535717	26,96999931	32,47866821	29,02834511	31,07671356	31,39011002	31,54280663	481	774	272	1038	26,383255	0	55,71466827	13,21257973	1747821464000	1747821477459	13459	193,7449493	230,4202576	231,61586	231,7584839	231,8366547	31526329	1	10	10787017	26,95000076	32,47999954	15	28,71965218	30,53209877	30,66570473	30,73081398	192,2086334	228,2175446	229,1837006	229,2828827	229,3501434	30
21-05-2025 11:52:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821171121	1747821171147	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:52:44	103	10,9154911	-11,63380718	1044,824341	29,61795807	26,98933601	32,58466721	34,64387131	36,98086166	37,26620865	37,40522385	480	771	272	1036	26,41996956	0	55,71466827	13,21257973	1747821164000	1747821177200	13200	231,4881897	275,1194153	276,4373779	276,5864868	276,6746826	31226328	1	10	10908468	26,94000053	32,63999939	15	35,86413956	38,33335876	38,6698761	38,83384323	239,5198212	284,7522583	286,1672058	286,3313599	286,4250488	30
21-05-2025 11:47:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820870328	1747820870338	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:47:44	102	10,77118778	-11,56779575	1044,195313	29,6419487	27,02999687	32,6206665	41,07545853	43,79960632	44,09941483	44,24550247	474	749	285	1018	25,42581367	0	55,71466827	13,21257973	1747820864000	1747820879387	15387	274,5778503	326,2488708	327,7643433	327,9319458	328,0343323	30926327	1	10	8956161	26,97999954	32,70000076	15	42,12361145	44,87911224	45,15513992	45,2896347	281,6779785	334,6182556	336,133667	336,2981567	336,4013672	30
21-05-2025 11:42:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820570399	1747820570425	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:42:44	101	10,84506989	-12,0774622	1044,295532	29,52640915	26,97133636	32,57799911	49,45757675	52,97355652	53,52897644	53,79958344	480	772	274	1036	26,41643524	0	55,71466827	13,21257973	1747820564000	1747820577154	13154	330,0327148	392,5524597	394,6161499	394,8641663	394,9984131	30626326	1	10	10929185	26,88999939	32,59999847	15	48,38188553	51,60848618	51,97638321	52,15563965	323,3756409	384,2608643	386,0639343	386,2649231	386,3864136	30
21-05-2025 11:37:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820272047	1747820272073	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:37:44	100	9,892857552	-11,69285583	1044,685303	29,55535126	26,94466591	32,32800293	60,63852692	65,02864075	65,77498627	66,13856506	482	774	274	1038	26,4196682	0	55,71466827	13,21257973	1747820264000	1747820278996	14996	404,4497375	481,2058716	483,81604	484,1356812	484,3042297	30326325	1	9	10794574	26,92000008	32,38999939	15	60,82632065	65,18655396	65,8993454	66,24662781	405,8087158	482,7463074	485,3205872	485,6328125	485,7997742	30
21-05-2025 11:32:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819970883	1747819970909	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:32:44	99	10,76922989	-11,20978928	1044,349609	29,58216476	26,97733498	32,03133011	74,18551636	80,48065186	82,15530396	82,97117615	478	771	274	1034	26,3663311	0	55,71466827	13,21257973	1747819964000	1747819977262	13262	492,5443726	587,6409912	591,7697754	592,3421021	592,5916748	30026324	1	9	10980070	26,94000053	32,13000107	15	73,15613556	78,88365936	80,13932037	80,75106049	486,8851929	580,0424194	583,6279297	584,0981445	584,3215942	30
21-05-2025 11:27:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819671091	1747819671116	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:27:44	98	9,936620712	-12,0915451	1044,690186	29,55809212	26,93600273	31,97199821	88,88452148	95,87180328	97,42073822	98,17536926	457	716	272	984	24,70406532	0	55,71466827	13,21257973	1747819664000	1747819679148	15148	591,4950562	704,7174072	709,102478	709,6795044	709,9520874	29726323	1	10	10942537	26,89999962	32,04000092	15	88,54919434	95,20359039	96,49417114	97,12291718	590,0134277	702,4130859	706,4713135	706,9859619	707,2434082	30
21-05-2025 11:22:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819370830	1747819370856	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:22:44	97	10,67856979	-11,52857399	1044,513794	29,54465294	26,94800186	32,13066483	108,5226517	117,6408539	120,0158997	121,173027	481	773	274	1038	26,40886307	0	55,71466827	13,21257973	1747819364000	1747819379066	15066	720,7429199	859,7385254	865,6868286	866,5061646	866,8668213	29426322	1	10	10734200	26,90999985	32,15999985	15	108,3971405	116,9555664	118,8752975	119,8105087	721,2533569	859,3791504	864,7645874	865,4754028	865,8098755	30
21-05-2025 11:17:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819070955	1747819070981	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:17:44	96	10,55931854	-11,06779766	1044,669434	29,61440849	27,02266693	32,50132751	131,5202179	144,1599274	148,3478851	150,3881226	482	770	289	1037	26,06328011	0	55,71466827	13,21257973	1747819064000	1747819078307	14307	869,5897217	1040,091431	1048,90918	1050,213257	1050,725098	29126321	1	9	8981117	26,97999954	32,54000092	15	129,7102203	141,4306335	144,9467468	146,6596832	859,4464111	1026,639771	1034,581543	1035,721802	1036,191528	30
21-05-2025 11:12:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818771330	1747818771356	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:12:44	95	11,40845203	-11,00000381	1043,964722	29,50528145	26,96733284	32,87533188	162,9860992	179,9936676	186,2909393	189,3587341	461	723	272	997	24,97170639	0	55,71466827	13,21257973	1747818764000	1747818777526	13526	1074,348511	1287,376343	1299,664063	1301,543701	1302,240845	28826321	1	9	10954234	26,93000031	32,91999817	15	161,8499298	178,2009888	184,0110016	186,8415375	1068,175781	1279,024536	1290,681885	1292,442993	1293,109863	30
21-05-2025 11:07:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818470922	1747818470947	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:07:44	94	10,23571205	-11,49286556	1044,113525	29,48571587	26,91133499	32,79999542	64,07344055	71,63437653	74,83089447	76,38812256	481	775	274	1044	26,39852905	0	55,71466827	13,21257973	1747818464000	1747818479011	15011	420,209259	505,0844116	510,8004761	511,7110901	512,0258789	28526319	1	10	10763892	26,84000015	32,88000107	15	63,16246033	69,3814621	71,51532745	72,55490112	417,2556152	499,3309021	503,7161865	504,3717346	504,6244202	30
21-05-2025 11:02:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818170875	1747818170890	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:02:44	93	10,70714474	-11,99999905	1044,207031	29,51428223	26,9153347	32,63066101	18,70289421	19,77759933	19,77759361	19,77759933	378	539	251	818	19,14272881	0	55,71466827	13,21257973	1747818164000	1747818177636	13636	125,4290924	148,7426453	149,2648773	149,3087921	149,3476257	28226318	1	9	10732963	26,87000084	32,70999908	15	18,51654053	19,5805378	19,58053017	19,5805378	124,1793137	147,2605591	147,7776337	147,8210754	147,8595581	30
21-05-2025 10:57:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817871291	1747817871317	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:57:44	92	10,39006805	-11,66666698	1043,623901	29,52128029	26,92666435	32,47400284	21,18602943	22,40685654	22,40967751	22,41107178	482	775	274	1039	26,43943214	0	55,71466827	13,21257973	1747817864000	1747817878809	14809	142,0735016	168,4867554	169,0818787	169,1322937	169,1763916	27926318	1	9	10812691	26,86000061	32,54000092	15	21,32079124	22,54596138	22,54597282	22,54599953	142,985672	169,5625	170,1579437	170,2079773	170,2522736	30
21-05-2025 10:52:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817570844	1747817570847	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:52:44	91	10,58273315	-11,42446327	1044,280518	29,55575371	26,95533562	32,27133942	24,94717979	26,38068771	26,38067818	26,38068771	483	775	274	1039	26,43701935	0	55,71466827	13,21257973	1747817564000	1747817576839	12839	167,3057404	198,4029083	199,0995789	199,15802	199,2099304	27626293	1	9	10716518	26,94000053	32,34999847	15	23,67294121	25,03323555	25,03322601	25,03323555	158,7601929	188,2689972	188,930069	188,985611	189,0348206	30
21-05-2025 10:47:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817270973	1747817270999	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:47:44	90	10,55652332	-11,85217285	1043,669312	29,57826424	26,98200226	32,13399506	31,88338661	33,71547318	33,71545792	33,71547318	489	784	295	1048	26,35909271	0	55,71466827	13,21257973	1747817264000	1747817278897	14897	213,8227081	253,5659332	254,4563141	254,5311432	254,5974121	27326292	1	9	8740596	26,95000076	32,18999863	15	31,233181	33,0279007	33,02788925	33,0279007	209,4621887	248,3949738	249,2671661	249,3404541	249,405365	30
21-05-2025 10:42:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816970784	1747816970792	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:42:44	89	10,44285774	-11,56428242	1043,635376	29,48213959	26,87133217	32,28000259	35,9444809	38,00991058	38,00990295	38,00991058	481	773	273	1036	26,29360008	0	55,71466827	13,21257973	1747816964000	1747816981131	17131	241,0580139	285,8635864	286,8672791	286,9515076	287,0263062	27026291	1	8	10769591	26,82999992	32,31999969	15	35,3147316	37,34398651	37,34397125	37,34398651	236,8347015	280,8552246	281,8414001	281,9242554	281,9976501	30
21-05-2025 10:37:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816671165	1747816671192	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:37:44	88	10,98581791	-11,67375374	1043,766724	29,43794441	26,86733246	32,49533463	44,79358673	47,36751938	47,36750031	47,36751938	481	774	274	1037	26,43442345	0	55,71466827	13,21257973	1747816664000	1747816677684	13684	300,403717	356,2398682	357,4907227	357,5957336	357,6888733	26726290	1	10	10815510	26,84000015	32,52000046	15	42,64080048	45,09102249	45,09100723	45,09102249	285,966217	339,1188354	340,3096008	340,4096375	340,4982605	30
21-05-2025 10:32:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816370230	1747816370255	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:32:44	87	11,24285793	-11,18571758	1043,778076	29,4660759	26,87933159	32,7646637	52,89533997	55,93482208	55,93479156	55,93482208	482	774	274	1038	26,4344883	0	55,71466827	13,21257973	1747816364000	1747816376499	12499	354,7373657	420,6724243	422,1495667	422,2736206	422,383606	26426289	1	9	10793678	26,88999939	32,79999924	15	52,84439087	55,88093567	55,88091278	55,88093567	354,3955994	420,2671814	421,7428894	421,8668823	421,9767151	30
21-05-2025 10:27:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816070297	1747816070323	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:27:44	86	11,0214262	-11,47143269	1044,599976	29,50892258	26,92933083	32,79599762	65,21744537	68,96492767	68,96492767	68,96492767	480	775	274	1038	26,41380692	0	55,71466827	13,21257973	1747816064000	1747816077107	13107	437,3740845	518,6688843	520,4900513	520,6431274	520,7788086	26126288	1	9	10797295	26,88999939	32,88000107	15	63,11434937	66,74102783	66,74099731	66,74102783	423,2700195	501,9433289	503,7058411	503,8539124	503,9850769	30
21-05-2025 10:22:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815770935	1747815770961	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:22:44	85	10,69930649	-11,0979023	1044,181763	29,52272606	26,93066406	32,55932999	76,54078674	80,93895721	80,93893433	80,93895721	469	752	273	1018	25,87595749	0	55,71466827	13,21257973	1747815764000	1747815776939	12939	513,3130493	608,7225342	610,8601685	611,0397339	611,1988525	25826287	1	10	11011290	26,89999962	32,59999847	15	75,72978973	80,08137512	80,0813446	80,08137512	507,8742371	602,2729492	604,3877563	604,5654297	604,7227783	30
21-05-2025 10:17:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815471193	1747815471219	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:17:44	84	10,83471012	-10,83471012	1044,123535	29,57436752	27,00799561	31,99333	90,2665863	95,45462036	95,45554352	95,45605469	473	747	284	1018	25,37521935	0	55,71466827	13,21257973	1747815464000	1747815478350	14350	605,3609619	717,8815308	720,4035645	720,6154785	720,8032837	25526286	1	9	9245917	26,95999908	32,06999969	15	89,5386734	94,68378448	94,68378448	94,68382263	600,4819946	712,09375	714,5943604	714,8043823	714,9904785	30
21-05-2025 10:12:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815171255	1747815171281	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:12:44	83	11,03496265	-11,25174999	1044,062744	29,49649811	26,88400078	31,79066277	112,6010742	119,0754547	119,0787582	119,0804672	478	772	274	1035	26,42904091	0	55,71466827	13,21257973	1747815164000	1747815177440	13440	755,1373901	895,5024414	898,651062	898,9158325	899,1503296	25226285	1	9	11029550	26,86000061	31,84000015	15	112,3751831	118,8630905	118,8882751	118,9006424	753,5579834	893,675415	896,8445435	897,1141968	897,3491211	30
21-05-2025 10:07:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814870993	1747814870996	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:07:44	82	10,81118679	-11,6013937	1044,098145	29,52972031	26,91333771	31,83333778	134,9191589	142,7103119	142,7419586	142,7574463	477	770	274	1035	26,36654663	0	55,71466827	13,21257973	1747814864000	1747814877315	13315	904,727417	1072,956543	1076,763184	1077,087524	1077,369507	24926284	1	10	11028343	26,87000084	31,87000084	15	134,1671753	141,878479	141,8798828	141,8806458	899,774231	1067,018555	1070,767212	1071,082275	1071,361084	30
21-05-2025 10:02:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814571211	1747814571214	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:02:44	81	11,02797413	-10,64335537	1043,370605	29,54021072	26,92066765	32,32733536	169,8468628	179,6199493	179,6309357	179,6364288	478	771	274	1035	26,41452026	0	55,71466827	13,21257973	1747814564000	1747814577889	13889	1139,027466	1350,762451	1355,519287	1355,920654	1356,27417	24626283	1	9	10975744	26,86000061	32,36000061	15	167,551712	177,1931458	177,2042542	177,2098083	1123,635498	1332,509521	1337,202271	1337,598145	1337,946899	30
21-05-2025 09:57:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814271039	1747814271065	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:57:44	80	10,67856789	-11,22142601	1043,842651	29,59106445	26,98466301	32,71066284	199,5538788	211,0234833	211,0257568	211,0269775	481	774	274	1044	26,4389801	0	55,71466827	13,21257973	1747814264000	1747814279215	15215	1338,280884	1587,032715	1592,608398	1593,077393	1593,491943	24326282	1	10	10758938	26,94000053	32,75999832	15	197,7586365	209,1389313	209,1525574	209,1592865	1326,207642	1572,739258	1578,278687	1578,746094	1579,157715	30
21-05-2025 09:52:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813971492	1747813971494	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:52:44	79	10,7142849	-11,33571243	1043,735229	29,5874958	27,01466942	32,69200134	101,7333755	107,5791779	107,5791168	107,5791779	481	775	274	1056	26,457407	0	55,71466827	13,21257973	1747813964000	1747813977969	13969	682,2646484	809,0774536	811,9181519	812,1569824	812,3685913	24026281	1	10	10792843	26,96999931	32,75999832	15	104,2144775	110,2028503	110,2028046	110,2028503	698,9039307	828,8093872	831,7196045	831,9641113	832,1807251	30
21-05-2025 09:47:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813670971	1747813670997	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:47:44	78	10,82113934	-10,90243912	1043,38269	29,64228249	27,04800415	32,42465973	36,97414398	39,82015991	40,41462326	40,70421219	484	780	286	1051	26,34276199	0	55,71466827	13,21257973	1747813664000	1747813676846	12846	246,197998	293,2180786	294,980835	295,2088928	295,3196411	23726280	1	9	9352153	27,02000046	32,54999924	15	38,23381805	41,24055481	41,90779495	42,23286057	254,4296722	303,1339417	305,0213318	305,2697144	305,3871155	30
21-05-2025 09:42:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813370847	1747813370872	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:42:44	77	10,82857323	-11,25714397	1043,257324	29,61250305	27,02266693	32,24599457	0,581125379	0,614517868	0,61451757	0,614517868	477	764	273	1030	26,15359688	0	55,71466827	13,21257973	1747813364000	1747813376069	12069	3,897258997	4,621641636	4,637870312	4,639233589	4,640441895	23426279	1	9	10778077	26,96999931	32,29999924	15	0,502191126	0,531048	0,531047821	0,531048	3,367894173	3,993885517	4,007909298	4,009087563	4,010131359	30
21-05-2025 09:37:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813071041	1747813071041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:37:44	76	10,54999638	-11,26428699	1043,050049	29,7035675	27,09399986	32,12866592	0,62390399	0,659754634	0,659754455	0,659754634	482	777	274	1040	26,4610157	0	55,71466827	13,21257973	1747813064000	1747813077332	13332	4,184149265	4,961858273	4,979281425	4,980744839	4,982040882	23126278	1	9	10732167	27,05999947	32,20999908	15	0,791858554	0,837360263	0,837359965	0,837360263	5,310519218	6,297586918	6,319700241	6,321557999	6,323203564	30
21-05-2025 09:32:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812771980	1747812772005	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:32:44	75	10,21678257	-11,20978737	1043,335693	29,82343674	27,16333389	32,00733185	0,60250771	0,667064786	0,691732824	0,703750074	477	772	273	1034	26,40021706	0	55,71466827	13,21257973	1747812764000	1747812778541	14541	3,96739912	4,757072449	4,804200649	4,811479568	4,814136028	22826277	1	9	10998079	27,13999939	32,06000137	15	0,61226362	0,6474455	0,647445261	0,6474455	4,106084347	4,869283199	4,886381149	4,887817383	4,889090061	30
21-05-2025 09:27:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812470950	1747812470951	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:27:44	74	9,678324699	-11,09090519	1043,133423	30,01397896	27,27066422	31,5893364	0,375531733	0,413195431	0,426449895	0,432907045	478	771	274	1035	26,41826057	0	55,71466827	13,21257973	1747812464000	1747812477396	13396	2,479103327	2,967969418	2,994739771	2,99877286	3,000306606	22526276	1	8	11004493	27,26000023	31,65999985	15	0,447913975	0,473651975	0,473651797	0,473651975	3,003889799	3,562223673	3,574731827	3,575782776	3,576713562	30
21-05-2025 09:22:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812170950	1747812170951	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:22:44	73	9,776222229	-10,42657089	1042,860107	30,26398659	27,45133591	31,34933662	0,599449217	0,633894861	0,633894563	0,633894861	479	774	274	1037	26,464674	0	55,71466827	13,21257973	1747812164000	1747812179506	15506	4,020145416	4,767372131	4,784111023	4,785518646	4,786763191	22226275	1	8	10971736	27,40999985	31,43000031	15	0,65450716	0,69211638	0,692116141	0,69211638	4,389386177	5,205242634	5,223519802	5,225055218	5,226415634	30
21-05-2025 09:17:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811871597	1747811871623	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:17:44	72	9,377046585	-9,852459908	1043,147705	30,62295341	27,75733376	31,22000122	0,90224427	0,954088986	0,954088509	0,954088986	477	766	283	1029	25,89364243	0	55,71466827	13,21257973	1747811864000	1747811877968	13968	6,05080986	7,175474167	7,200670719	7,202787399	7,20466423	21926274	1	8	9294731	27,72999954	31,29000092	15	0,763970673	0,807869911	0,807869613	0,807869911	5,123492241	6,075797081	6,097131252	6,098923683	6,100511551	30
21-05-2025 09:12:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811571077	1747811571103	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:12:44	71	8,092857361	-9,199997902	1042,015259	31,1017704	28,09399986	31,10800171	0,958357871	1,0134269	1,013426542	1,0134269	475	767	273	1026	26,22662163	0	55,71466827	13,21257973	1747811564000	1747811576893	12893	6,427129745	7,621742249	7,648502827	7,650756359	7,652747154	21626273	1	10	10742480	28,03000069	31,14999962	15	0,727058172	0,768836379	0,768836081	0,768836379	4,87594223	5,782235146	5,802538395	5,804244041	5,805755138	30
