Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 10:00:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814449260	1747814449286	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:55:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814107020	1747814107028	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:55:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814104885	1747814104910	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:48:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813698436	1747813698441	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:48:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813696073	1747813696099	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:41:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813299050	1747813299076	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:41:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813296938	1747813296940	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:33:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812812980	1747812812997	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:33:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812810766	1747812810792	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:32:54	0	42,41332245	-16,16665649	1004,039978	27,89833069	26,65133095	33,13933182	0,40892452	0,432422221	0,432422221	0,432422012	402	659	238	907	22,94440079	14099	1747812774000	1747835522457	22748457	2,742486715	3,252141237	3,263563395	3,264525175	3,265374184	326045	1	17	12154790	26,62999916	33,13000107	15	0,362292081	0,383110076	0,383110076	0,383109957	2,429742098	2,881276846	2,891397238	2,892248869	2,893000841	30		
21-05-2025 09:27:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812457247	1747812457256	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:27:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812455136	1747812455137	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:26:02	0	42,3000145	-15,8200016	1004,32019	27,87167549	26,68466949	32,7753334	0,64163512	0,678504944	0,678504944	0,678504705	387	616	235	875	21,77997208	13901	1747812362000	1747835521835	23159835	4,303179264	5,102868557	5,120791435	5,122299194	5,123631954	326327	1	17	12147054	26,65999985	32,81999969	15	0,607806027	0,642731786	0,642731786	0,642731547	4,076302052	4,833827972	4,850806713	4,852235317	4,853496552	30		
21-05-2025 09:20:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812045134	1747812045135	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:20:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812042996	1747812043022	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:20:14	0	42,14667511	-15,7266655	1004,353516	28,21333313	26,83000374	32,62200165	0,564298391	0,596724033	0,596724033	0,596724033	408	674	239	921	23,43769455	15774	1747812014000	1747835521719	23507719	3,784515142	4,487815857	4,503579617	4,504905701	4,50607872	326614	1	17	12160950	26,78000069	32,68000031	15	0,491276175	0,519505858	0,519505858	0,51950568	3,294784784	3,90707612	3,920799494	3,921954393	3,922973871	30		
21-05-2025 09:14:58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811698022	1747811698034	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:14:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811695257	1747811695283	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:14:00	0	41,48665619	-16,39332962	1002,47345	28,50833321	27,16399956	32,58200073	0,80370599	0,937025607	1,008829713	1,043809295	392	633	236	884	22,27261925	13353	1747811640000	1747835521140	23881140	5,176876068	6,291015148	6,401678085	6,420627117	6,426378727	326295	1	16	12142303	27,10000038	32,59000015	15	0,732071638	0,844049931	0,901660025	0,929724753	4,738609314	5,741237164	5,832462311	5,847869873	5,852665901	30		
