Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 11:17:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819027539	1747819027546	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:16:21	0	-5,206665993	-28,79999733	1016,733032	28,14165688	26,62933159	33,06800079	150,3391571	164,5072021	169,063446	171,2831573	387	584	257	850	20,65559006	14600	1747818981000	1747835726478	16745478	991,4521484	1189,225708	1199,035645	1200,405029	1200,881592	326069	1	18	12162336	26,59000015	33,13999939	15	154,1807251	167,3131104	170,8340454	172,549469	1020,164185	1221,226807	1229,875854	1231,01001	1231,436035	30		
21-05-2025 11:11:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818664246	1747818664251	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:11:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818662033	1747818662042	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:10:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818642207	1747818642216	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:10:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818640068	1747818640070	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:10:04	0	-5,340000153	-28,81999969	1016,819946	28,20666695	26,64200211	33,32333374	73,41810608	77,87546539	78,07205963	78,16789246	395	600	260	883	21,23802376	14240	1747818604000	1747835726279	17122279	490,1251831	583,5999756	585,9041138	586,0975952	586,2191162	326523	1	18	12158794	26,62000084	33,38999939	15	73,30384827	77,52866364	77,53905487	77,54415131	489,9075623	582,9522095	585,0248413	585,1743774	585,2854614	30		
21-05-2025 11:04:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818287786	1747818287790	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:04:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818285598	1747818285602	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:04:10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818250560	1747818250573	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:04:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818248396	1747818248421	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:02:59	0	-5,693335056	-28,80666351	1017,286499	28,27331924	26,65133286	32,92733765	15,8892231	16,80224991	16,802248	16,80225372	394	598	260	868	21,22962189	13787	1747818179000	1747835726078	17547078	106,198204	126,3628998	126,8094406	126,8412857	126,8652725	326279	1	18	12153109	26,61000061	32,97000122	15	16,64169121	17,5979557	17,59794998	17,59795952	111,2274246	132,3471069	132,8147583	132,8481445	132,87323	30		
21-05-2025 10:57:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817862968	1747817862986	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:57:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817860832	1747817860857	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:55:25	0	-5,460000992	-28,70000267	1016,180054	28,43333626	26,72066498	32,62866592	20,91913605	22,12119484	22,1211853	22,12120438	388	587	260	856	20,80972862	13462	1747817725000	1747835725879	18000879	139,8164215	166,3645935	166,9524384	166,994339	167,0259399	326341	1	18	12155891	26,68000031	32,70999908	15	21,25846863	22,48002243	22,48001671	22,48002815	142,0844116	169,0631561	169,660553	169,7032013	169,7352448	30		
21-05-2025 10:50:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817408376	1747817408386	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:50:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817406239	1747817406265	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:49:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817370342	1747817370343	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:48:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817283826	1747817283832	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:45:21	0	-4,693332672	-28,94666481	1016,553223	28,06165886	26,54000092	32,65066147	30,15829277	31,89125633	31,89124107	31,89126968	395	596	260	867	21,15244865	14131	1747817121000	1747835725704	18604704	201,5679016	239,841217	240,6887665	240,7492676	240,794754	325932	1	18	12154101	26,5	32,72000122	15	30,31302261	32,05487061	32,05486298	32,05487823	202,6019897	241,071701	241,9235535	241,9843597	242,0300598	30		
21-05-2025 10:40:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816804872	1747816804877	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:40:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816802735	1747816802760	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:38:23	0	-5,086668015	-28,59333992	1015,799683	27,91499329	26,46800232	32,92533875	41,02798462	43,38554382	43,38554001	43,38554764	386	584	260	852	20,68997192	15687	1747816703000	1747835725128	19022128	274,2172546	326,2850342	327,4380798	327,5204468	327,5822144	325851	1	18	12160009	26,42000008	33,00999832	15	40,08973694	42,3933754	42,39336395	42,39338684	267,946228	318,8234253	319,9500122	320,030426	320,0908813	30		
21-05-2025 10:33:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816386554	1747816386571	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:33:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816384442	1747816384453	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:32:13	0	-5,159999847	-28,64666367	1016,746765	27,92333603	26,44733238	33,37533569	53,66530228	56,76697159	56,78175735	56,78899384	375	558	255	828	19,88482094	13760	1747816333000	1747835724931	19391931	358,6373291	426,7656555	428,2919922	428,4029541	428,4847107	325999	1	18	12151954	26,40999985	33,40999985	15	51,6131897	54,57913971	54,57925415	54,57934189	344,9647522	410,4663086	411,9168701	412,0204163	412,0982971	30		
21-05-2025 10:26:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816016173	1747816016186	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:26:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816013986	1747816013992	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:26:02	0	-5,499997616	-28,47333336	1016,466431	27,95833015	26,52933693	33,31666565	66,80924988	70,64823914	70,64823914	70,64823914	380	576	260	845	20,45675659	13177	1747815962000	1747835724728	19762728	446,530426	531,3168945	533,1942139	533,3283081	533,4290771	326162	1	18	12145598	26,46999931	33,38000107	15	66,86009216	70,70201111	70,70198822	70,70202637	446,8702393	531,7211914	533,6000977	533,7341919	533,835022	30		
21-05-2025 10:20:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815645905	1747815645911	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:20:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815643263	1747815643289	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:20:14	0	-5,973332882	-28,75333595	1016,886475	28,41332626	26,65199852	32,70466995	81,78599548	86,48751831	86,4890976	86,48991394	394	598	260	868	21,21055603	13797	1747815614000	1747835724528	20110528	546,6253052	650,4207153	652,7210693	652,885437	653,0088501	326447	1	18	12154194	26,61000061	32,77999878	15	81,72488403	86,42098999	86,42098999	86,42103577	546,2213135	649,9370728	652,2336426	652,397583	652,520813	30		
21-05-2025 10:14:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815297657	1747815297673	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:14:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815295520	1747815295531	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:13:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815201157	1747815201183	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:10:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815039828	1747815039838	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:10:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815002282	1747815002301	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:09:25	0	-5,113333702	-28,57333374	1016,619873	27,87833023	26,44799423	32,28533936	121,9907761	129,0032043	129,0053101	129,0064697	394	597	261	867	21,15914345	15197	1747814965000	1747835723977	20758977	815,3386841	970,1583252	973,5888672	973,8344116	974,0182495	326442	1	17	12162187	26,43000031	32,29999924	15	120,4809113	127,4040298	127,4040298	127,4040985	805,253418	958,1538086	961,5394897	961,781189	961,9628296	30		
21-05-2025 10:04:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814648440	1747814648459	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:04:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814645877	1747814645891	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:03:40	0	-4,993332386	-29,00667	1017,146912	28,13999939	26,52933884	32,68733215	159,5635529	168,746933	168,7588959	168,7647858	391	593	261	862	21,02033615	13443	1747814620000	1747835723804	21103804	1066,433716	1268,951538	1273,450073	1273,772827	1274,014404	326060	1	16	12157685	26,52000046	32,72999954	15	161,6781006	170,9818573	170,9929199	170,9983978	1080,569214	1285,768921	1290,325928	1290,653076	1290,897339	30		
21-05-2025 09:58:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814303943	1747814303948	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:58:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814301775	1747814301801	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:55:47	0	-5,300001144	-28,70667076	1016,366455	27,99167442	26,45199585	33,55066299	260,2336731	275,6853027	276,0957642	276,2959595	389	589	260	877	20,92928505	14034	1747814147000	1747835723552	21576552	1738,109985	2068,996582	2076,812744	2077,430908	2077,846191	325896	1	17	12155769	26,39999962	33,61000061	15	196,6665344	207,9887848	208,0063477	208,0150909	1314,400757	1564,013794	1569,562012	1569,960815	1570,258301	30		
21-05-2025 09:50:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813831019	1747813831039	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:50:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813828854	1747813828869	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:49:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813787755	1747813787780	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:48:46	0	-4,79999733	-28,37999725	1016,359802	27,82499313	26,36200523	33,41133499	45,88193893	48,84720612	49,11813736	49,25014877	389	587	261	869	20,85840034	14316	1747813726000	1747835723552	21997552	305,8646851	364,5078125	366,1292114	366,2846985	366,3687744	326843	1	17	12156603	26,31999969	33,45999908	15	49,3753891	52,64152145	52,99496078	53,16716385	328,9716797	392,1746216	393,9954529	394,1772766	394,2711487	30		
21-05-2025 09:43:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813409549	1747813409558	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:43:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813407110	1747813407114	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:42:37	0	-5,453334332	-28,52667046	1017,046753	28,02000809	26,4573307	33,00533676	0,623953938	0,65980792	0,659807503	0,65980804	390	592	262	861	21,01298141	13663	1747813357000	1747835722725	22365725	4,170297146	4,962146759	4,979680538	4,980933666	4,981873512	325531	1	17	12152552	26,42000008	33,09000015	15	0,592284977	0,626318872	0,626318693	0,626318991	3,958632231	4,710290432	4,72693491	4,728122711	4,729015827	30		
21-05-2025 09:37:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813040854	1747813040866	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:37:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813038943	1747813038959	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:35:56	0	-5,740000725	-28,9533329	1017,299866	28,16499329	26,61599731	32,76200104	0,506243765	0,535333395	0,535333276	0,535333693	383	581	262	851	20,62642479	13614	1747812956000	1747835722509	22766509	3,383561611	4,026026249	4,040252209	4,041268349	4,042031765	326299	1	18	12156139	26,59000015	32,84999847	15	0,475635529	0,502966523	0,502966344	0,502966642	3,178986788	3,782607555	3,795973539	3,796927691	3,797644854	30		
21-05-2025 09:30:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812639409	1747812639412	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:30:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812637271	1747812637296	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:28:49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812529585	1747812529589	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:28:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812527296	1747812527322	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:27:27	0	-5,239999771	-32,01333237	1017,606873	28,68833351	26,78999901	32,11466599	0,628729165	0,78609401	0,885997593	0,934666634	387	581	263	852	20,62685776	14441	1747812447000	1747835722350	23275350	3,909186363	4,860156059	5,00029707	5,024962425	5,031402588	325559	1	18	12156384	26,72999954	32,22999954	15	0,59700948	0,690856338	0,739920557	0,763822675	3,846297741	4,679122448	4,756048203	4,768740177	4,772337437	30		
21-05-2025 09:22:10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812130864	1747812130885	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:22:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812128747	1747812128755	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:20:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812051423	1747812051448	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:19:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811984450	1747811984451	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:19:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811980702	1747811980728	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:17:14	0	-5,506668568	-32,69333649	1017,373535	29,32166862	27,28933525	31,74933434	0,663468599	0,701592863	0,701592803	0,701592922	382	581	262	851	20,67340851	14338	1747811834000	1747835721773	23887773	4,434400082	5,276397228	5,295041084	5,296370029	5,297371864	326387	1	18	12156767	27,21999931	31,84000015	15	0,504081666	0,533047199	0,53304708	0,533047378	3,3691113	4,008832455	4,022997856	4,024009228	4,024769306	30		
21-05-2025 09:11:58																		1747811518192	1747811518204	12																								
21-05-2025 09:11:55																		1747811515677	1747811515692	15																								
