Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 11:57:23	39	61,66438293	12,69177914	-999,5071411	27,99657249	26,61399841	30,86600113	31,60247612	34,1064415	34,67058563	34,96111298	520	705	276	1001	24,48254585	0	55,71469879	13,21251965	1747821443000	1747821451174	8174	215,5177307	250,5223541	252,0948944	252,3109131	252,3987579	12032649	1	19	11277548	26,57999992	30,87999916	15	31,85996628	34,21286011	34,64101791	34,86152649	217,6936493	252,7620087	254,1787262	254,3605347	254,4405518	30
21-05-2025 11:52:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821147627	1747821147652	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:52:23	38	61,24489975	11,97959042	-1000,204102	27,9966011	26,62333488	31,01933289	39,36513519	42,27061081	42,79823303	43,06995773	520	703	275	1000	24,47158432	0	55,71469879	13,21251965	1747821143000	1747821151175	8175	268,9792786	312,3063965	314,0551758	314,2795715	314,3782043	11732648	1	19	11289920	26,62000084	31,04999924	15	38,29327774	40,94078064	41,30739212	41,49620819	262,0934143	304,0097351	305,5350647	305,7156677	305,8028564	30
21-05-2025 11:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820847214	1747820847236	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:47:23	37	61,51701736	11,70748329	-1000,483093	28,04422188	26,6020031	31,13599396	46,98384476	50,04172134	50,33535004	50,48659897	519	704	275	1000	24,47437477	0	55,71469879	13,21251965	1747820843000	1747820851257	8257	322,0414429	373,2243958	374,9085999	375,0902405	375,1877747	11432633	1	19	11300414	26,59000015	31,14999962	15	46,01383591	49,14957428	49,55273819	49,76039886	315,0473328	365,3558044	367,1438904	367,3513794	367,4538879	30
21-05-2025 11:42:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820547443	1747820547465	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:42:23	36	61,362957	12,06666279	-1000,888916	28,0574131	26,67733765	30,95999908	54,10155487	57,82569504	58,33026123	58,5901413	517	706	274	998	24,28432465	0	55,71469879	13,21251965	1747820543000	1747820550987	7987	370,3310242	429,530304	431,6692505	431,921051	432,043335	11132632	1	19	10365893	26,68000031	31	15	54,01320648	57,70671463	58,19032288	58,43939972	369,786499	428,8572388	430,9686279	431,2148132	431,3357849	30
21-05-2025 11:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820247225	1747820247232	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:37:23	35	61,36302567	11,81506729	-1001,137207	27,95889473	26,58666611	30,74200058	62,94913864	67,77426147	68,7647171	69,27479553	511	689	276	987	23,96325302	0	55,71469879	13,21251965	1747820243000	1747820251047	8047	429,6891174	499,2049866	502,1775208	502,5737305	502,740387	10832631	1	19	11291154	26,55999947	30,79000092	15	61,9513855	66,70561981	67,68497467	68,18934631	422,864624	491,2860107	494,2168579	494,6079712	494,7724304	30
21-05-2025 11:32:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819947466	1747819947491	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:32:23	34	61,5479393	11,4383564	-1000,897156	27,92123795	26,57666588	30,46733284	79,58856201	86,08348083	87,65911102	88,47052765	520	704	276	1001	24,48836517	0	55,71469879	13,21251965	1747819943000	1747819951234	8234	542,3032837	630,7041016	634,8501587	635,4338379	635,6643677	10532630	1	19	11275428	26,57999992	30,51000023	15	79,78067017	86,30474854	87,89519501	88,7142868	543,5794067	632,2109375	636,380127	636,9680786	637,199707	30
21-05-2025 11:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819647532	1747819647544	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:27:23	33	61,48631668	12,09588718	-1000,472595	27,92637444	26,54466629	30,38066864	96,42806244	104,2979202	106,2075272	107,1909561	520	705	276	1000	24,47954559	0	55,71469879	13,21251965	1747819643000	1747819651655	8655	657,0429688	764,1488647	769,1727905	769,880188	770,1592407	10232630	1	19	11270707	26,53000069	30,40999985	15	97,15619659	105,1702423	107,163765	108,1904449	661,796936	769,8209229	774,9660645	775,6965942	775,9820557	30
21-05-2025 11:22:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819348196	1747819348221	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:22:23	32	61,51019669	11,97959805	-1000,170044	27,91837311	26,52666664	30,6293335	120,6028442	132,3519745	136,3033752	138,3382111	520	705	276	1001	24,48315811	0	55,71469879	13,21251965	1747819343000	1747819351718	8718	817,0970459	953,5172729	961,6751709	962,9598389	963,4036865	9932628	1	19	11298853	26,51000023	30,64999962	15	117,8946762	129,9883881	134,3499451	136,5960236	797,2590332	931,4019775	939,9747925	941,3583374	941,8224487	30
21-05-2025 11:17:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819047289	1747819047315	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:17:23	31	61,72106171	12,38775253	-1000,516968	27,95748329	26,52199745	31,10599709	139,8770142	153,5139771	158,1052399	160,469574	518	704	275	1000	24,46561623	0	55,71469879	13,21251965	1747819043000	1747819050831	7831	947,6565552	1105,892212	1115,363525	1116,855835	1117,37085	9632627	1	19	11301570	26,52000046	31,14999962	15	137,6792145	150,9294739	155,3071442	157,5615082	933,1893921	1088,715576	1097,868774	1099,30127	1099,799927	30
21-05-2025 11:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818747354	1747818747359	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:12:23	30	61,44118881	12,27940941	-1000,904358	27,93565941	26,57400322	31,40266991	177,4344482	200,6647491	211,3523865	216,8560638	520	708	272	1019	24,40625763	0	55,71469879	13,21251965	1747818743000	1747818750886	7886	1187,57959	1395,96521	1413,812134	1416,949585	1417,897583	9332626	1	19	10361363	26,55999947	31,42000008	15	175,2128754	196,5346985	205,7623444	210,5141602	1176,671265	1380,358032	1396,391235	1399,150024	1400,005737	30
21-05-2025 11:07:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818447200	1747818447225	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:07:23	29	61,86393356	12,51020432	-1000,040588	27,86564827	26,45399857	31,38000298	70,87841797	81,55200958	86,96432495	89,75145721	520	707	274	1005	24,51398087	0	55,71469879	13,21251965	1747818443000	1747818450932	7932	470,9794312	556,0227051	564,522522	566,0683594	566,5161133	9032625	1	18	11305906	26,45000076	31,40999985	15	70,77131653	80,28482819	84,75095367	87,05088806	473,069397	556,5062256	563,8684692	565,171875	565,5623169	30
21-05-2025 11:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818147408	1747818147433	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:02:23	28	61,97278214	13,3809557	-998,8910522	27,90304947	26,48399925	31,11800385	19,59002495	20,71569824	20,71569824	20,71572495	520	705	276	1001	24,50070572	0	55,71469879	13,21251965	1747818143000	1747818150954	7954	134,6415863	155,7894745	156,344986	156,3893585	156,4226074	8732624	1	19	11297366	26,46999931	31,17000008	15	19,19530296	20,29829979	20,29829979	20,29831314	131,9286652	152,6505127	153,1947479	153,238266	153,2708588	30
21-05-2025 10:57:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817847455	1747817847480	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:57:23	27	61,55862808	12,02069473	-1000,275879	27,93964767	26,56533241	30,90000153	24,42684364	25,83044815	25,83044815	25,83046532	499	674	269	969	23,35003471	0	55,71469879	13,21251965	1747817843000	1747817850978	7978	167,8848419	194,2543182	194,9468384	195,0021973	195,0436859	8432623	1	19	11186421	26,52000046	30,94000053	15	23,41088104	24,75611115	24,75611115	24,75612831	160,9021759	186,1748657	186,838623	186,8916931	186,9314423	30
21-05-2025 10:52:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817547559	1747817547585	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:52:23	26	61,89793777	11,92516994	-1000,149536	27,91157532	26,53666878	30,77866936	28,05665588	29,66883659	29,66883659	29,66885376	520	706	276	1001	24,49279213	0	55,71469879	13,21251965	1747817543000	1747817551632	8632	192,8323975	223,1203461	223,9157867	223,9794312	224,0269623	8132622	1	18	11303647	26,51000023	30,79999924	15	28,29932213	29,92544937	29,92544937	29,92547035	194,5002594	225,0501556	225,8525085	225,9166718	225,9647064	30
21-05-2025 10:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817247292	1747817247317	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:47:23	25	62,14284897	13,02041245	-999,5307007	27,8571434	26,48866653	30,70466995	35,38609695	37,41945267	37,41945267	37,41947174	521	706	276	1001	24,50561333	0	55,71469879	13,21251965	1747817243000	1747817250823	7823	243,2074738	281,4077454	282,4110413	282,4913025	282,5513	7832621	1	18	11288285	26,47999954	30,71999931	15	35,27394485	37,3008461	37,3008461	37,3008728	242,436615	280,5158081	281,5158997	281,5958862	281,6557617	30
21-05-2025 10:42:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816947380	1747816947406	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:42:23	24	61,37776184	12,45925903	-1000,34082	27,89258575	26,52066612	30,71133232	40,71334076	43,0528183	43,0528183	43,052845	509	692	271	987	23,89188576	0	55,71469879	13,21251965	1747816943000	1747816951153	8153	279,8214417	323,772644	324,9269714	325,0193481	325,0883484	7532620	1	19	10343370	26,52000046	30,70999908	15	40,03089905	42,33114243	42,33114243	42,33117294	275,1309814	318,3454285	319,4804077	319,571167	319,6390991	30
21-05-2025 10:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816647304	1747816647329	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:37:24	23	61,92515564	12,4965992	-1001,163147	27,81802559	26,4280014	31,01733208	50,91007614	53,83545685	53,83545685	53,83549881	521	707	276	1001	24,50561714	0	55,71469879	13,21251965	1747816644000	1747816650834	6834	349,9031677	404,8619995	406,3054199	406,420929	406,5073242	7232619	1	18	11303066	26,43000031	31,03000069	15	50,11651993	52,99629974	52,99629974	52,99633789	344,4490967	398,5512695	399,9721985	400,0858154	400,1708984	30
21-05-2025 10:32:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816347139	1747816347165	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:32:24	22	61,85035324	12,49659824	-1000,645935	27,86223793	26,45533371	31,30466843	60,31844711	63,78502274	63,78547668	63,78575897	520	705	276	1001	24,49321556	0	55,71469879	13,21251965	1747816344000	1747816350850	6850	414,5651855	479,6813049	481,3920288	481,5290222	481,6313782	6932618	1	19	11299906	26,44000053	31,36000061	15	60,14770126	63,60391998	63,60394287	63,60398865	413,3930054	478,3241577	480,0295105	480,165863	480,2679749	30
21-05-2025 10:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816047290	1747816047316	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:27:24	21	61,71232605	11,48630238	-1001,096008	27,92465782	26,50533295	31,37266541	71,89641571	76,02773285	76,02773285	76,02774048	437	564	252	860	20,04584503	0	55,71469879	13,21251965	1747816044000	1747816050865	6865	494,1416321	571,7556763	573,7944336	573,9572144	574,0792236	6632617	1	19	11217225	26,46999931	31,39999962	15	71,1987381	75,28993988	75,28993988	75,28999329	489,3464661	566,2074585	568,2261353	568,3875732	568,5084229	30
21-05-2025 10:22:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815747121	1747815747146	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:22:24	20	62,14382935	12,35615921	-1000,17804	27,87158775	26,49666595	31,1340065	88,01309967	93,07051086	93,07051086	93,07056427	441	576	254	871	20,29191399	0	55,71469879	13,21251965	1747815744000	1747815750808	6808	604,9111328	699,9237671	702,4190674	702,6186523	702,7683716	6332616	1	19	11213534	26,47999954	31,20999908	15	87,09282684	92,09733582	92,09733582	92,09739685	598,5859985	692,6051025	695,0744019	695,2718506	695,4196777	30
21-05-2025 10:17:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815447305	1747815447331	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:17:24	19	61,63265228	12,0816288	-1001,455872	27,90476227	26,51200294	30,61000252	102,0790405	107,9603958	107,9733582	107,9800873	518	705	276	1001	24,48657799	0	55,71469879	13,21251965	1747815444000	1747815450894	6894	701,5469971	811,7645874	814,6744385	814,9091187	815,0831299	6032615	1	18	11307133	26,45000076	30,73999977	15	100,9180756	106,7509918	106,7788162	106,7932434	693,5232544	802,5110474	805,4056396	805,6416016	805,8145752	30
21-05-2025 10:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815147150	1747815147174	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:12:24	18	61,67668152	12,00000095	-1000,714417	27,92481232	26,51733208	30,15800095	124,585495	131,7447815	131,7450867	131,7453003	518	710	280	1008	24,4162693	0	55,71469879	13,21251965	1747815144000	1747815150678	6678	856,2710571	990,7651367	994,2974243	994,5801392	994,7915649	5732614	1	19	10244038	26,46999931	30,21999931	15	125,0792847	132,2666168	132,2666626	132,2667542	859,6655273	994,6921387	998,2384644	998,5220337	998,734375	30
21-05-2025 10:07:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814850232	1747814850243	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:07:23	17	61,49660492	11,89115143	-1000,367371	27,84183311	26,48199844	30,33200264	150,6643219	159,331955	159,3403015	159,344696	520	705	276	1000	24,47203445	0	55,71469879	13,21251965	1747814843000	1747814853789	10789	1035,485352	1198,144775	1202,426758	1202,770386	1203,026733	5432613	1	19	11304612	26,45999908	30,37999916	15	150,3493652	159,0063934	159,0208588	159,0285187	1033,302612	1195,631714	1199,911865	1200,25647	1200,512573	30
21-05-2025 10:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814547146	1747814547172	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:02:23	16	62,39041519	12,47945023	-999,9246216	27,88869667	26,50866318	30,84133339	185,3412018	196,1441498	196,2696075	196,3343353	453	596	258	888	20,94976425	0	55,71469879	13,21251965	1747814543000	1747814550871	7871	1273,46875	1473,747803	1479,153198	1479,605591	1479,927856	5132612	1	19	11212643	26,43000031	30,87000084	15	182,9939575	193,5886536	193,6537781	193,6876068	1257,516357	1455,166138	1460,432617	1460,864258	1461,178833	30
21-05-2025 09:57:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814247402	1747814247428	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:57:23	15	61,85614395	11,80822277	-999,486084	27,82191467	26,47800064	31,45666504	223,5711365	236,4564514	236,4880829	236,5045013	520	705	274	1013	24,46251488	0	55,71469879	13,21251965	1747814243000	1747814250889	7889	1536,502441	1777,903198	1784,279907	1784,795288	1785,176636	4832611	1	18	11291396	26,5	31,46999931	15	226,6473236	239,6944122	239,7138062	239,7239838	1557,681396	1802,383911	1808,833008	1809,351929	1809,737793	30
21-05-2025 09:52:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813947176	1747813947202	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:52:23	14	61,6938858	12,96598721	-999,8978271	27,82821846	26,39400101	31,54733849	114,0152512	120,5667572	120,5667572	120,5668488	522	709	274	1023	24,55186081	0	55,71469879	13,21251965	1747813943000	1747813951005	8005	783,6229858	906,7055664	909,9380493	910,1965332	910,3900757	4532610	1	19	11297051	26,38999939	31,63999939	15	118,0837097	124,8690033	124,8690033	124,8690948	811,5852661	939,0598755	942,4078369	942,6755371	942,8759766	30
21-05-2025 09:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813647363	1747813647388	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:47:23	13	62,08844376	12,08163452	-999,8770142	27,88434982	26,46333313	31,12133408	40,77281952	45,9250679	48,22859192	49,41479874	522	709	275	1008	24,54928207	0	55,71469879	13,21251965	1747813643000	1747813650892	7892	273,3500366	320,9950867	324,9133911	325,5954895	325,8040161	4232609	1	19	11298197	26,45000076	31,20999908	15	40,2467308	45,06715393	47,12342072	48,18229675	270,4728394	317,1602478	320,7671814	321,3846741	321,5774231	30
21-05-2025 09:42:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813347139	1747813347165	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:42:23	12	62,17292404	12,49623394	-999,4208984	28,04511452	26,54066467	30,89933395	0,746746182	0,789655507	0,789655507	0,789656162	517	706	277	1001	24,24311638	0	55,71469879	13,21251965	1747813343000	1747813350821	7821	5,132362366	5,938494205	5,959665775	5,961357594	5,962626934	3932608	1	19	10195333	26,5	30,97999954	15	0,462481678	0,489056677	0,489056677	0,489057004	3,178620577	3,677882195	3,69099474	3,692043304	3,692828417	30
21-05-2025 09:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813047387	1747813047389	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:37:23	11	62,49316406	12,99314976	-998,6712646	28,06334305	26,65266228	30,7326622	0,606961966	0,641839087	0,641839087	0,641839564	515	697	276	991	24,13994598	0	55,71469879	13,21251965	1747813043000	1747813050989	7989	4,171628952	4,826860905	4,844069481	4,845444202	4,846477032	3632607	1	18	11284749	26,62000084	30,78000069	15	0,626907945	0,662931144	0,662931144	0,662931621	4,308716297	4,985480785	5,003255367	5,004676342	5,005740643	30
21-05-2025 09:32:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812747693	1747812747719	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:32:23	10	62,02738953	12,36301517	-999,4249268	28,15924644	26,68400192	30,62466812	0,712749422	0,824241877	0,88207835	0,911861539	505	683	276	976	23,70660973	0	55,71469879	13,21251965	1747812743000	1747812751310	8310	4,72595644	5,586521626	5,676085949	5,692503452	5,697212696	3332607	1	19	11285979	26,65999985	30,69000053	15	0,697775304	0,786337078	0,826076865	0,846541762	4,677091122	5,492975712	5,560414791	5,572167397	5,575756073	30
21-05-2025 09:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812447242	1747812447267	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:27:23	9	62,31506348	12,16438293	-998,8973389	28,35273933	26,77799797	30,14266586	0,780909598	0,825782061	0,825782061	0,825782716	500	676	276	971	23,52000999	0	55,71469879	13,21251965	1747812443000	1747812451244	8244	5,367165089	6,210177898	6,232319355	6,234087944	6,235415459	3032605	1	19	11288141	26,73999977	30,20000076	15	0,839295745	0,887523115	0,887523115	0,887523711	5,76845026	6,674493313	6,698289394	6,700191975	6,701616764	30
21-05-2025 09:22:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812147363	1747812147389	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:22:23	8	61,99318314	11,46938801	-999,15625	28,57993126	26,96000099	29,92200089	1,029098868	1,088232517	1,088232517	1,088233113	520	706	276	1001	24,49406624	0	55,71469879	13,21251965	1747812143000	1747812151140	8140	7,072959423	8,183899879	8,213075638	8,215411186	8,217160225	2732604	1	18	11302489	26,98999977	29,95000076	15	0,880598009	0,931198657	0,931198657	0,931199312	6,052319527	7,002949238	7,027916431	7,029912949	7,031407833	30
21-05-2025 09:17:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811847057	1747811847083	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:17:23	7	61,57141495	10,55782413	-999,006897	29,15986824	27,354002	29,66133118	0,9724859	1,028366446	1,028366446	1,0283674	508	694	272	980	24,12190437	0	55,71469879	13,21251965	1747811843000	1747811850808	7808	6,683862209	7,733686447	7,761260986	7,763465405	7,765114784	2432603	1	19	11304350	27,29000092	29,67000008	15	0,912767589	0,965216756	0,965216756	0,965217471	6,273419857	7,258777618	7,284657001	7,286726475	7,288275719	30
21-05-2025 09:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811547112	1747811547138	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:12:23	6	62,4558754	12,06617355	-998,7133789	29,7132473	27,88332939	29,27999687	0,951319337	1,005983829	1,005983829	1,005984664	508	694	271	980	23,98709106	0	55,71469879	13,21251965	1747811543000	1747811550817	7817	6,538384438	7,565360069	7,592333794	7,594489098	7,596105576	2132602	1	20	10376836	27,82999992	29,30999947	15	0,919580638	0,972421348	0,972421348	0,972422004	6,320245743	7,312958717	7,339030743	7,341115475	7,34267664	30
