Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 11:47:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820835639	1747820835664	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:47:10	33	-6,0758605	-8,482758522	1015,662048	28,3482666	26,68533516	35,57399368	43,92969894	47,35165787	48,08771133	48,46674347	438	562	233	906	19,97797203	0	1747820830000	1747820844100	14100	300,4166565	348,3665466	350,4401855	350,7102966	350,8276367	10227802	1	15	11188135	26,68000031	35,65000153	15	43,42432404	46,8023262	47,52615738	47,89884949	296,9716492	344,3640137	346,4094543	346,6754761	346,7912292	30		
21-05-2025 11:42:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820536535	1747820536560	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:42:10	32	-5,841381073	-8,641383171	1015,227478	28,32242203	26,69933128	35,37733078	51,09813309	54,6568985	55,1673851	55,43026352	438	562	233	904	19,97601891	0	1747820530000	1747820542158	12158	350,4576111	405,6862488	407,6980896	407,9266357	408,0423279	9927801	1	16	11178808	26,68000031	35,47000122	15	51,64685059	55,39066696	56,02701569	56,35472488	353,8660583	409,8778076	412,0506897	412,3114624	412,4356384	30		
21-05-2025 11:37:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820236437	1747820236463	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:37:10	31	-5,917241573	-9,13103199	1015,006775	28,31379318	26,65933228	35,15266418	63,06036758	68,81811523	70,56809235	71,46922302	438	562	233	905	19,98642921	0	1747820230000	1747820242180	12180	429,1990356	499,125	502,9041443	503,4637451	503,6739502	9627800	1	15	11182341	26,68000031	35,20000076	15	62,14326096	67,80715942	69,52332306	70,40710449	422,9815063	491,8774109	495,592041	496,1413574	496,3480225	30		
21-05-2025 11:32:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819936599	1747819936624	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:32:10	30	-5,820691586	-9,310339928	1015,599976	28,20344925	26,69133186	34,87200546	73,39840698	80,79129791	83,39486694	84,7355423	438	564	233	905	19,98729324	0	1747819930000	1747819942189	12189	497,8904114	580,1748047	585,2296753	586,0214844	586,3001709	9327799	1	16	11185253	26,69000053	34,93999863	15	72,05082703	79,04521942	81,38550568	82,59064484	489,3845215	569,8179932	574,5305176	575,2543335	575,5150757	30		
21-05-2025 11:27:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819636513	1747819636539	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:27:10	29	-6,365516663	-8,834480286	1015,276184	28,265522	26,64599991	34,81600189	91,65158844	101,5818481	105,4059296	107,3751221	438	563	233	905	19,99598122	0	1747819630000	1747819642034	12034	620,0196533	723,6717529	730,6466064	731,7775879	732,1599731	9027798	1	16	11193044	26,67000008	34,83000183	15	91,3184967	100,5462646	103,8100357	105,4907379	619,3772583	721,789917	728,1071167	729,0982666	729,4466553	30		
21-05-2025 11:22:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819336575	1747819336600	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:22:10	28	-5,710343838	-8,206899643	1015,979187	28,34482193	26,7053318	35,02466965	109,7656479	123,7264404	130,0018463	133,2333832	438	562	233	905	19,9881649	0	1747819330000	1747819341993	11993	737,5618896	864,3769531	874,6929321	876,4673462	877,027832	8727797	1	16	11193285	26,70999908	35,06999969	15	107,3966217	120,6421814	126,4429245	129,4299469	722,6438599	846,1859131	855,8864746	857,5384521	858,0664063	30		
21-05-2025 11:17:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819036447	1747819036448	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:17:10	27	-5,993103504	-8,765520096	1016,385864	28,35343552	26,72066498	35,4659996	129,1840973	145,3690948	152,5533905	156,2527771	438	562	233	905	19,98924828	0	1747819030000	1747819042091	12091	868,6367188	1017,568054	1029,475952	1031,514404	1032,162109	8427796	1	15	11140671	26,67000008	35,45000076	15	129,3384399	144,5933685	151,0078888	154,3109436	871,9689941	1019,849548	1030,870728	1032,718628	1033,319946	30		
21-05-2025 11:12:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818736518	1747818736542	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:12:10	26	-5,862069607	-8,758615494	1014,944824	28,37584496	26,74066544	35,71999741	166,6689911	194,917099	210,2263794	218,1097717	438	565	232	922	20,00335312	0	1747818730000	1747818743391	13391	1102,87793	1304,560791	1326,914795	1331,042358	1332,241821	8127795	1	16	11206517	26,71999931	35,72999954	15	154,3030396	177,7131348	189,6381989	195,7788086	1027,678711	1210,848145	1228,941528	1232,205078	1233,179932	30		
21-05-2025 11:07:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818436377	1747818436403	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:07:10	25	-6,153850079	-8,727268219	1015,272522	28,32692719	26,69666672	35,58932877	61,95737076	71,77475739	76,90533447	79,54733276	440	564	234	915	20,02109718	0	1747818430000	1747818441696	11696	411,6350098	485,7236938	493,3849182	494,7802429	495,1921997	7827794	1	17	11050720	26,68000031	35,65999985	15	61,74603653	71,14050293	75,93430328	78,40289307	411,1723022	484,5040588	491,7696533	493,0810547	493,4724426	30		
21-05-2025 11:02:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818136747	1747818136772	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:02:10	24	-6,379308701	-8,772413254	1015,18634	28,22585869	26,6713295	35,46866989	19,38542747	20,49934387	20,49934387	20,49934387	438	564	235	907	20,02440071	0	1747818130000	1747818143861	13861	133,5262909	154,1729736	154,7120819	154,7507324	154,7829437	7527793	1	17	11193245	26,68000031	35,54999924	15	18,66772652	19,74040604	19,74040604	19,74040604	128,5827789	148,4650574	148,9842377	149,0214691	149,0525055	30		
21-05-2025 10:57:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817836446	1747817836472	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:57:11	23	-5,73103857	-8,703442574	1015,717224	28,22413445	26,61133575	35,39066696	23,84870338	25,2190876	25,2190876	25,2190876	438	564	236	906	20,01897621	0	1747817831000	1747817841799	10799	164,2691498	189,6694641	190,3327789	190,3803253	190,4199524	7227792	1	16	11195317	26,61000061	35,38999939	15	23,44093513	24,78788948	24,78788948	24,78788948	161,4605103	186,4265442	187,078476	187,1252289	187,1641846	30		
21-05-2025 10:52:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817536496	1747817536503	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:52:11	22	-6,205674648	-8,673761368	1016,177124	28,17907524	26,63533401	35,19933701	28,36760712	29,99765778	29,99765778	29,99765778	442	564	236	913	20,04895592	0	1747817531000	1747817541802	10802	195,3952789	225,6085205	226,3974915	226,454071	226,5012054	6927791	1	17	10898689	26,63999939	35,25999832	15	27,7959137	29,39311409	29,39311409	29,39311409	191,457489	221,0618439	221,8348846	221,8903351	221,9365387	30		
21-05-2025 10:47:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817236479	1747817236504	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:47:11	21	-6,158619404	-8,786205292	1015,516785	28,1896553	26,50800323	35,21066666	34,44742584	36,4383316	36,44777679	36,45262909	438	564	236	907	20,03004265	0	1747817231000	1747817245059	14059	237,2451019	273,9486694	274,9175415	274,988678	275,0464783	6627790	1	16	11200639	26,45000076	35,29999924	15	34,00032043	35,95414734	35,95423508	35,95427322	234,1930237	270,4056091	271,3512878	271,4191284	271,475647	30		
21-05-2025 10:42:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816936465	1747816936491	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:42:11	20	-5,917241096	-8,737930298	1015,096558	28,25	26,62666702	35,17733765	41,79584122	44,19752121	44,19752121	44,19752121	438	565	236	908	20,03525352	0	1747816931000	1747816941805	10805	287,8887634	332,4038391	333,5662842	333,6496887	333,7191162	6327789	1	15	11192235	26,63999939	35,24000168	15	42,08979416	44,50834274	44,50834274	44,50834274	289,9133301	334,7415466	335,9121094	335,9960632	336,06604	30		
21-05-2025 10:37:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816636692	1747816636725	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:37:11	19	-5,77931118	-8,496549606	1014,80658	28,21896172	26,64933395	35,41067505	48,8330307	51,63904572	51,63904572	51,63904572	438	565	236	908	20,0402317	0	1747816631000	1747816641985	10985	336,3605347	388,3707886	389,7289429	389,8262939	389,9074707	6027788	1	16	11207919	26,64999962	35,43999863	15	48,64635468	51,44165421	51,44165421	51,44165421	335,0747375	386,8860779	388,2390137	388,3360291	388,4169006	30		
21-05-2025 10:32:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816336400	1747816336426	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:32:11	18	-6,236111164	-9,402773857	1016,659912	28,28300285	26,62732887	35,70000458	58,74161911	62,11700439	62,11700439	62,11700439	437	562	236	904	19,91308022	0	1747816331000	1747816341812	10812	404,6105957	467,1740723	468,8077393	468,9249268	469,022644	5727788	1	14	11136732	26,63999939	35,79000092	15	59,92962265	63,37327576	63,37327576	63,37327576	412,7935791	476,6223145	478,289032	478,4085693	478,5081787	30		
21-05-2025 10:27:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816036577	1747816036584	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:27:11	17	-5,648275375	-8,813792229	1015,317444	28,20689583	26,65133095	35,74467468	68,32311249	72,24941254	72,24969482	72,24983978	438	565	236	908	20,02374077	0	1747816031000	1747816042092	11092	470,6069031	543,3759155	545,2761841	545,4125977	545,526001	5427787	1	15	11217066	26,60000038	35,81999969	15	69,76467896	73,77351379	73,77354431	73,77354431	480,5371094	554,8408813	556,7811279	556,9202881	557,0362549	30		
21-05-2025 10:22:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815736411	1747815736437	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:22:11	16	-6,041379452	-9,199995995	1015,986206	28,15690804	26,61666489	35,52333832	85,02188873	89,90759277	89,90777588	89,90782928	438	564	236	908	20,03329277	0	1747815731000	1747815741716	10716	585,6279297	676,1818848	678,5465698	678,7164307	678,8575439	5127785	1	15	11145672	26,60000038	35,59999847	15	83,1975708	87,97828674	87,97832489	87,97832489	573,062439	661,6730957	663,9869995	664,1528931	664,2911987	30		
21-05-2025 10:17:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815436496	1747815436521	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:17:11	15	-6,068964958	-9,227584839	1016,268982	28,04309845	26,58600044	35,1546669	97,23808289	102,8255463	102,8255463	102,8255463	438	564	236	907	20,03460121	0	1747815431000	1747815442061	11061	669,7733154	773,3380127	776,0420532	776,2362671	776,3978271	4827784	1	15	11194529	26,55999947	35,18999863	15	95,12706757	100,5932236	100,5932236	100,5932236	655,232605	756,5487671	759,194397	759,3841553	759,5422363	30		
21-05-2025 10:12:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815135581	1747815135607	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:12:11	14	-5,868964195	-8,800005913	1015,675842	27,94482613	26,45666695	34,82866669	123,6149216	130,7180328	130,7180328	130,7180328	438	565	236	907	20,03915405	0	1747815131000	1747815140916	9916	851,4562378	983,1135864	986,5515747	986,7982788	987,0036011	4527783	1	17	11206746	26,40999985	34,81999969	15	123,5100708	130,6071625	130,6071625	130,6071625	850,7339478	982,2797852	985,7147217	985,9611206	986,1663818	30		
21-05-2025 10:07:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814835700	1747814835708	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:07:11	13	-6,172414303	-8,19310379	1015,661743	28,01207161	26,51333237	35,08600616	137,999176	145,9319458	145,9345093	145,9357758	438	565	238	913	20,10163307	0	1747814831000	1747814841625	10625	950,5271606	1097,508789	1101,349731	1101,62561	1101,855103	4227782	1	14	11198846	26,48999977	35,04999924	15	137,3130646	145,2033691	145,2034454	145,2034454	945,8084717	1092,05542	1095,87439	1096,148315	1096,376465	30		
21-05-2025 10:02:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814536455	1747814536480	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:02:11	12	-5,537931442	-8,66896534	1015,930908	28,16207314	26,49867058	35,50533295	182,3505859	192,8394775	192,8483429	192,8528595	448	580	257	935	20,65922737	0	1747814531000	1747814541925	10925	1255,999512	1450,228394	1455,309692	1455,675659	1455,979126	3927781	1	16	11167404	26,48999977	35,52000046	15	180,9057159	191,3361053	191,3650055	191,3800201	1245,988281	1438,709717	1443,774414	1444,142456	1444,444824	30		
21-05-2025 09:57:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814237418	1747814237444	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:57:10	11	-5,448273182	-8,758617401	1015,537903	28,18447495	26,63799858	35,91866684	206,7349548	218,670166	218,7159576	218,739563	447	581	256	950	20,66096497	0	1747814230000	1747814242734	12734	1423,849487	1644,107544	1649,910034	1650,33374	1650,679932	3627781	1	15	11192255	26,60000038	35,90000153	15	209,446579	221,4948578	221,5056152	221,5110474	1442,630615	1665,721069	1671,558472	1671,978882	1672,327759	30		
21-05-2025 09:52:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813936517	1747813936542	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:52:10	10	-5,717239857	-8,503442764	1016,206543	28,10689926	26,59733582	35,88466263	90,21568298	95,39964294	95,39964294	95,39964294	450	584	257	963	20,7189045	0	1747813930000	1747813941982	11982	621,4033203	717,4884644	719,9976196	720,1774292	720,3274536	3327779	1	15	11139106	26,54999924	35,90000153	15	102,2859116	108,1634293	108,1634293	108,1634293	704,5425415	813,4833374	816,328064	816,5320435	816,7020874	30		
21-05-2025 09:47:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813637631	1747813637656	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:47:10	9	-5,44137907	-8,310341835	1015,351807	28,06723595	26,50333405	35,71666718	35,2305336	45,05272293	51,44652939	54,73898315	451	584	257	947	20,7314949	0	1747813630000	1747813643322	13322	223,817215	271,4344177	279,8143921	281,4695129	281,9131775	3027780	1	16	11137659	26,44000053	35,81999969	15	38,01319504	46,27164078	51,25216293	53,81684494	247,1507111	295,5003052	302,3219299	303,6322937	303,9954834	30		
21-05-2025 09:42:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813336402	1747813336428	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:42:10	8	-5,675862312	-8,682760239	1015,585999	28,08620644	26,53733826	35,68533325	0,386464655	0,466557711	0,514021397	0,538462698	451	584	258	942	20,73040581	0	1747813330000	1747813343396	13396	2,522028685	3,008574247	3,074255943	3,086791515	3,090292931	2727773	1	14	11201061	26,53000069	35,65000153	15	0,401421934	0,45911625	0,48750934	0,502130508	2,681276798	3,153642893	3,197669268	3,205507755	3,207885504	30		
21-05-2025 09:37:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813036430	1747813036448	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:37:10	7	-5,600003719	-8,110351563	1014,868958	28,00688744	26,46332932	35,59399414	0,531126916	0,561646461	0,561646461	0,561646461	452	583	258	942	20,73691559	0	1747813030000	1747813041747	11747	3,658387899	4,22407198	4,238841534	4,23990202	4,240785122	2427772	1	15	11149915	26,38999939	35,63999939	15	0,465355158	0,492095232	0,492095232	0,492095232	3,205353498	3,700985432	3,713927507	3,714855671	3,715629339	30		
21-05-2025 09:32:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812736679	1747812736682	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:32:10	6	-5,558621407	-8,351722717	1015,323792	28,04655266	26,47399712	35,63599396	0,817427456	0,864398301	0,864398301	0,864398301	450	584	258	939	20,7043705	0	1747812730000	1747812741795	11795	5,630418301	6,501029015	6,523763657	6,525393963	6,526751518	2127771	1	16	11195953	26,48999977	35,70000076	15	0,840169072	0,888446569	0,888446569	0,888446569	5,787061214	6,681892872	6,705258846	6,706934929	6,708331585	30		
21-05-2025 09:27:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812436581	1747812436607	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:27:11	5	-5,262072563	-8,331038475	1015,475769	27,9637928	26,46933365	35,39333725	0,859385192	0,908766747	0,908766747	0,908766747	451	583	258	943	20,73690796	0	1747812431000	1747812441797	10797	5,919421673	6,834719181	6,858620167	6,860334873	6,861761093	1827770	1	15	11158412	26,45999908	35,38000107	15	0,625558436	0,66150409	0,66150409	0,66150409	4,308829308	4,975087643	4,992485046	4,993732929	4,994772434	30		
21-05-2025 09:22:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812137430	1747812137455	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:22:11	4	-6,270833969	-8,402780533	1015,458679	27,99999428	26,47133636	35,5	0,955934346	1,010864139	1,010864139	1,010864139	451	585	258	944	20,74021149	0	1747812131000	1747812142820	11820	6,584450722	7,602581024	7,629165173	7,631072998	7,632660866	1527770	1	13	11104264	26,44000053	35,47000122	15	0,785709739	0,830857933	0,830857933	0,830857933	5,411946774	6,248775959	6,270627975	6,272194862	6,273500919	30		
21-05-2025 09:17:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811837501	1747811837527	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:17:11	3	-5,689652443	-7,868963242	1015,475769	28,08792686	26,45199776	35,77399826	0,95027554	1,092965722	1,165191412	1,202383876	448	578	255	929	20,57960892	0	1747811831000	1747811842952	11952	6,332540035	7,458670616	7,568694592	7,588492393	7,59442234	1227769	1	14	11197976	26,43000031	35,75999832	15	0,892157495	0,988098502	1,024730802	1,043594599	6,03715992	7,045197487	7,112407684	7,123267174	7,12695694	30		
21-05-2025 09:12:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811536505	1747811536534	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:12:11	2	-5,724135399	-8,04827404	1016,60022	28,34999847	26,64666748	35,91533661	1,023606181	1,21566534	1,324916959	1,38117516	445	580	258	932	20,56268883	0	1747811531000	1747811541981	10981	6,728483677	7,991172314	8,146089554	8,175209999	8,183491707	927767	1	20	11162078	26,62999916	35,84999847	15	0,843404412	0,974781454	1,042766094	1,077774644	5,608918667	6,614530563	6,716672421	6,735206604	6,740703583	30		
