Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 11:59:50	39	37,1205864	-7,269501209	-1007,32605	32,03369522	26,04133224	28,73600006	29,10149956	31,08667755	31,34328842	31,47543716	855	1117	449	1739	37,37269211	0	55,71467972	13,21236038	1747821590000	1747821613451	23451	199,5358887	231,026413	232,2002258	232,3300323	232,3962708	12160210	1	19	10877279	26,03000069	28,72999954	15	29,01401329	31,0388298	31,33206367	31,48308182	198,8231506	230,278717	231,4942169	231,6333313	231,7017059	30
21-05-2025 11:54:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747821296015	1747821296040	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:54:50	38	36,68117142	-7,942028046	-1007,079712	32,15036011	26,10799789	28,80200005	37,43223953	40,19902802	40,70398712	40,96404266	840	1083	447	1712	36,36502457	0	55,71467972	13,21236038	1747821290000	1747821307070	17070	256,1281433	296,912384	298,6338501	298,8461304	298,9424438	11860209	1	19	10594354	26,05999947	28,87000084	15	37,20356369	39,71960449	40,02975464	40,18947601	255,1420593	295,3712769	296,8501892	297,0115051	297,0949707	30
21-05-2025 11:49:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820996074	1747820996100	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:49:50	37	36,22857666	-8,357138634	-1006,899963	32,22500229	26,31733322	28,71066666	43,12506866	45,97177887	46,27407074	46,42975998	892	1150	485	1773	37,31111145	0	55,71467972	13,21236038	1747820990000	1747821007528	17528	295,924408	342,4653625	344,1103821	344,2826233	344,3757324	11560209	1	19	5292280	26,28000069	28,80999947	15	41,22845078	43,98277283	44,29866409	44,46134186	282,8286438	327,3656921	328,9709473	329,1425171	329,2332458	30
21-05-2025 11:44:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820696160	1747820696187	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:44:50	36	36,25399017	-7,000000954	-1007,349243	32,13096619	26,25000381	28,80133629	49,70300293	52,92378235	53,22286987	53,37691116	893	1155	489	1776	37,28808975	0	55,71467972	13,21236038	1747820690000	1747820707170	17170	341,2109985	394,7722778	396,6086426	396,7942505	396,898407	11260207	1	19	4721111	26,20000076	28,87000084	15	49,2369957	52,40658188	52,68564987	52,82937241	338,0638123	391,0954285	392,8937073	393,0731506	393,1752319	30
21-05-2025 11:39:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820397445	1747820397455	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:39:50	35	36,82353592	-7,036763668	-1007,058472	31,97426796	26,04466629	28,81666946	62,51182938	67,86523438	69,30944824	70,05319977	847	1096	452	1718	36,62939835	0	55,71467972	13,21236038	1747820390000	1747820426689	36689	425,9208984	494,9893188	498,5913391	499,1014099	499,3005066	10960206	1	19	10475365	26,02000046	28,85000038	15	60,03630829	64,58500671	65,4860611	65,95009613	410,5204163	476,0783386	478,9495544	479,3136597	479,4739075	30
21-05-2025 11:34:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820096248	1747820096271	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:34:50	34	36,46805954	-7,063828945	-1007,687683	31,94680595	26,00533485	28,5720005	76,85176849	83,35475922	85,06594849	85,94713593	855	1118	453	1740	37,35908508	0	55,71467972	13,21236038	1747820090000	1747820110524	20524	523,819397	608,6292114	612,9796143	613,5901489	613,8309937	10660205	1	18	10823881	26	28,61000061	15	75,72622681	81,51105499	82,68643188	83,2917099	517,6888428	600,4416504	604,1102295	604,5795288	604,7841797	30
21-05-2025 11:29:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819796213	1747819796233	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:29:50	33	36,61314392	-7,306568623	-1007,175171	31,9105835	25,99466133	28,32400322	93,18151093	100,3286057	101,7985611	102,555542	817	1034	441	1654	34,65789413	0	55,71467972	13,21236038	1747819790000	1747819807798	17798	636,9472656	738,8128052	743,3557129	743,9393311	744,192627	10360204	1	18	10528530	25,98999977	28,32999992	15	92,8276825	99,47106171	100,5446548	101,0975037	635,7078857	736,5631714	740,6158447	741,0960693	741,3234253	30
21-05-2025 11:24:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819495463	1747819495488	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:24:50	32	36,60438919	-7,571428776	-1006,856934	31,99176979	26,01533127	28,35733223	109,1751099	118,4706879	120,9486771	122,2247696	883	1144	478	1763	37,35717773	0	55,71467972	13,21236038	1747819490000	1747819509213	19213	743,9922485	864,5475464	870,7845459	871,6641846	872,0092163	10060203	1	19	6965404	25,98999977	28,37999916	15	109,5877457	118,7358932	121,0736542	122,2774963	747,2556763	868,0280762	874,1074219	874,9515991	875,2883911	30
21-05-2025 11:19:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819195402	1747819195403	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:19:50	31	36,52170563	-8,065217972	-1007,166809	32,02173615	26,00999451	28,76599884	138,1224365	150,6405792	154,3970947	156,3315735	855	1109	455	1734	37,18024445	0	55,71467972	13,21236038	1747819190000	1747819306911	116911	939,3838501	1092,895752	1101,538086	1102,812134	1103,287964	9760202	1	19	10613938	26	28,80999947	15	138,4126892	151,2338409	155,2251434	157,2805328	940,6729126	1094,869263	1103,804443	1105,139771	1105,631348	30
21-05-2025 11:14:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818895311	1747818895337	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:14:50	30	36,23609543	-7,972221375	-1006,666748	32,14932632	26,23266792	28,9280014	172,6060486	189,5723114	195,3513641	198,3273773	889	1148	488	1768	37,23815155	0	55,71467972	13,21236038	1747818890000	1747818906947	16947	1170,636475	1364,204346	1376,317017	1378,190063	1378,85376	9460201	1	18	5465216	26,17000008	28,98999977	15	172,0832214	188,2574921	193,4118042	196,0660706	1168,923218	1360,936157	1372,277222	1373,987061	1374,610718	30
21-05-2025 11:09:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818596103	1747818596128	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:09:50	29	35,70288849	-7,492756367	-1007,217468	31,92391205	26,0233326	29,30332947	82,98459625	88,42871094	88,98274231	89,26809692	858	1120	454	1769	37,46043396	0	55,71467972	13,21236038	1747818590000	1747818607441	17441	569,5241089	659,0375977	662,1697998	662,4938354	662,6712646	9160200	1	19	10600164	26,03000069	29,34000015	15	81,73845673	86,96478271	87,39892578	87,62255859	561,3083496	649,2998047	652,249939	652,5402832	652,7079468	30
21-05-2025 11:04:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818295960	1747818295980	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 11:04:50	28	36,26812363	-7,92028904	-1006,753723	31,90580368	25,9913311	29,06599808	19,23387146	20,33908463	20,33908463	20,33909798	852	1104	493	1741	37,04507065	0	55,71467972	13,21236038	1747818290000	1747818307310	17310	132,3896942	152,9319458	153,502594	153,5444031	153,5773163	8860199	1	18	10600742	25,95999908	29,10000038	15	19,29743385	20,40629959	20,40629959	20,40631104	132,8272095	153,4373627	154,0098419	154,0518341	154,0848694	30
21-05-2025 10:59:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817996036	1747817996042	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:59:50	27	36,90071106	-7,276596069	-1006,680847	31,96632957	25,99266434	28,92800331	22,42460442	23,71316147	23,71316147	23,7131691	870	1141	497	1774	38,23058701	0	55,71467972	13,21236038	1747817990000	1747818007344	17344	154,3519897	178,3020172	178,9672852	179,0160522	179,0544281	8560198	1	18	10849194	25,98999977	28,95000076	15	22,33768845	23,62125206	23,62125206	23,62126541	153,7537384	177,6109619	178,2736359	178,3222504	178,3604736	30
21-05-2025 10:54:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817695990	1747817696016	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:54:50	26	36,27658844	-7,432623386	-1006,886841	31,93616676	26,02466965	28,72466469	24,44286156	26,08166885	26,27375412	26,37268066	870	1143	497	1774	38,23505402	0	55,71467972	13,21236038	1747817690000	1747817707282	17282	167,6643677	194,0764618	195,0340118	195,1369476	195,1911011	8260197	1	18	10849050	26,01000023	28,77000046	15	23,86580849	25,24323654	25,24819374	25,25077438	164,2570648	189,7542725	190,468277	190,5215149	190,5626678	30
21-05-2025 10:49:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817396094	1747817396101	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:49:50	25	36,51448441	-7,166666985	-1006,724426	31,99457169	25,99799728	28,61800575	31,79841995	33,6256218	33,6256218	33,62563324	872	1144	498	1773	38,19334793	0	55,71467972	13,21236038	1747817390000	1747817407433	17433	218,8733978	252,8349304	253,7783203	253,8475494	253,9019623	7960195	1	18	10623501	25,96999931	28,63999939	15	30,73600388	32,50215149	32,50215149	32,50216675	211,5606537	244,3874817	245,2993011	245,3661804	245,4187927	30
21-05-2025 10:44:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817095516	1747817095541	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:44:50	24	35,8888855	-6,76389122	-1007,208313	32,05555725	26,08533478	28,39266586	36,64414978	38,74978256	38,74978256	38,74980545	872	1099	516	1737	35,85654068	0	55,71467972	13,21236038	1747817090000	1747817106641	16641	252,2272797	291,3640442	292,4512634	292,5309448	292,59375	7660195	1	18	5476955	26,07999992	28,45999908	15	35,7890625	37,84556961	37,84556961	37,84558868	246,3416443	284,5652771	285,6269836	285,7048645	285,7661133	30
21-05-2025 10:39:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816795340	1747816795361	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:39:50	23	36,68838882	-7,188408852	-1007,318604	31,85326576	25,94466591	28,79600143	47,01943588	49,72127151	49,72127151	49,72129059	869	1139	498	1764	38,02853775	0	55,71467972	13,21236038	1747816790000	1747816807135	17135	323,6420898	373,8600769	375,2548828	375,3572388	375,4377136	7360194	1	18	10597818	25,92000008	28,79999924	15	45,87158966	48,50745392	48,50745392	48,50748062	315,7412109	364,7332153	366,0940552	366,1938782	366,2723999	30
21-05-2025 10:34:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816496065	1747816496090	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:34:50	22	35,99290848	-7,38297987	-1006,907715	31,98048592	25,98466682	29,0233345	53,90123367	57,00443268	57,00930023	57,01184082	870	1141	497	1774	38,23239136	0	55,71467972	13,21236038	1747816490000	1747816507327	17327	370,9956665	428,5712891	430,176239	430,2947388	430,3874512	7060193	1	18	10852365	25,95000076	29,05999947	15	52,72924805	55,75940323	55,75959396	55,75974274	362,9429321	419,2594604	420,8239746	420,9387512	421,0290222	30
21-05-2025 10:29:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816195931	1747816195938	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:29:50	21	36,13385391	-7,480314732	-1006,724609	32,1043396	26,06666946	29,17333412	66,29721832	70,1522522	70,18956757	70,20880127	875	1147	499	1776	38,17931366	0	55,71467972	13,21236038	1747816190000	1747816207216	17216	456,2214355	527,0880127	529,1000366	529,2539063	529,369873	6760192	1	18	9737414	26,04999924	29,21999931	15	64,50152588	68,20830536	68,20863342	68,2088089	443,9729309	512,8627319	514,7766113	514,9170532	515,0274658	30
21-05-2025 10:24:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815896127	1747815896152	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:24:50	20	35,90070343	-7,021277428	-1006,716125	31,93794823	25,95599937	29,30333138	78,07241821	82,63304138	82,69407654	82,7255249	870	1141	498	1774	38,22592545	0	55,71467972	13,21236038	1747815890000	1747815907529	17529	537,2004395	620,6812134	623,071228	623,256897	623,3945923	6460191	1	18	10843723	25,94000053	29,32999992	15	76,76612854	81,18803406	81,19689178	81,20146942	528,366394	610,3686523	612,6567383	612,8261108	612,9580688	30
21-05-2025 10:19:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815595938	1747815595940	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:19:50	19	36,07969284	-7,000001431	-1006,920288	31,99638748	25,98866844	28,77933311	92,90492249	98,38973999	98,50971985	98,57154846	859	1120	496	1756	37,52017593	0	55,71467972	13,21236038	1747815590000	1747815607267	17267	639,1168823	738,532959	741,4343872	741,6675415	741,8341675	6160190	1	17	10600418	25,95000076	28,80999947	15	93,24979401	98,65964508	98,7019043	98,72368622	641,7252808	741,3858032	744,2033081	744,4171753	744,5794678	30
21-05-2025 10:14:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815295998	1747815296014	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:14:50	18	36,49106979	-6,250002384	-1006,714111	32,10715485	26,08533287	28,0720005	113,8869553	120,4389572	120,4453964	120,4487762	885	1156	511	1783	38,18374252	0	55,71467972	13,21236038	1747815290000	1747815307365	17365	783,881897	905,5263672	908,9125977	909,1622314	909,357605	5860189	1	17	8571486	26,02000046	28,14999962	15	113,6426849	120,1729355	120,173027	120,1731567	782,2198486	903,5932617	906,9647217	907,2120361	907,4065552	30
21-05-2025 10:09:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814995988	1747814996013	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:09:50	17	36,0724678	-7,253622532	-1007,188599	31,90399933	25,9386673	28,13599777	139,4077454	147,5348053	147,6303558	147,6795959	831	1072	489	1705	35,95832062	0	55,71467972	13,21236038	1747814990000	1747815007446	17446	959,2767334	1108,319946	1112,571655	1112,899536	1113,143921	5560188	1	18	10593934	25,90999985	28,15999985	15	136,7686005	144,7089844	144,7756958	144,8101959	941,197998	1087,376831	1091,515015	1091,829834	1092,068237	30
21-05-2025 10:04:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814696043	1747814696049	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 10:04:50	16	36,3576889	-6,510947704	-1006,189697	32,02919388	26,00466537	28,4260025	170,4775085	180,343338	180,4005737	180,4301758	850	1098	492	1734	36,81254196	0	55,71467972	13,21236038	1747814690000	1747814707401	17401	1173,250244	1355,415649	1360,542847	1360,928345	1361,223755	5260187	1	18	10565116	26	28,43000031	15	165,0867767	174,7579803	174,909668	174,9879456	1135,859863	1312,418823	1317,499878	1317,898438	1318,190674	30
21-05-2025 09:59:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814395279	1747814395281	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:59:50	15	36,08573151	-8,085715294	-1006,80011	32,125	26,1653347	28,82599831	208,9447327	221,6025238	222,1367188	222,4118195	903	1173	530	1802	38,06523895	0	55,71467972	13,21236038	1747814390000	1747814408209	18209	1436,586792	1660,597656	1667,442261	1668,0354	1668,42749	4960186	1	17	5276781	26,12000084	28,89999962	15	203,4972839	215,9075317	216,4953613	216,798172	1398,929443	1617,207764	1623,955811	1624,551025	1624,936768	30
21-05-2025 09:54:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814096088	1747814096101	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:54:50	14	35,4680748	-7,503545284	-1006,503601	31,98228073	26,0359993	29,32333183	146,8170471	155,2534027	155,2534027	155,2534637	872	1152	495	1824	38,43094254	0	55,71467972	13,21236038	1747814090000	1747814107464	17464	1010,564209	1167,368286	1171,723755	1172,043579	1172,2948	4660185	1	18	10839503	26,04000092	29,40999985	15	147,2162476	155,6755676	155,6755676	155,6756592	1013,312134	1170,542847	1174,910156	1175,230469	1175,482544	30
21-05-2025 09:49:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813795956	1747813795971	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:49:50	13	35,97872162	-6,496454716	-1006,588562	31,91489029	25,99866676	29,12933159	57,86501312	61,23567581	61,27308655	61,29239273	874	1156	497	1820	38,51442337	0	55,71467972	13,21236038	1747813790000	1747813807328	17328	398,1808777	460,0418701	461,803772	461,9394226	462,040802	4360184	1	18	10863601	25,96999931	29,19000053	15	64,03014374	67,71890259	67,72666931	67,73070526	440,7059326	509,1040955	511,0130615	511,1544189	511,2644653	30
21-05-2025 09:44:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813495406	1747813495417	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:44:50	12	36,04380798	-6,467152596	-1006,664124	31,90693474	25,97200203	28,88799286	0,700906873	0,752451599	0,761691988	0,766450584	874	1151	503	1782	38,34880447	0	55,71467972	13,21236038	1747813490000	1747813506794	16794	4,796570778	5,5598979	5,591870308	5,595791817	5,597579956	4060183	1	19	10504462	25,95999908	28,92000008	15	0,464921653	0,491636902	0,491636902	0,491637141	3,200127363	3,696675301	3,710467815	3,711479425	3,712275267	30
21-05-2025 09:39:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813195256	1747813195260	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:39:51	11	36,51066589	-6,709222794	-1006,879456	32,07447433	26,05800056	28,71532822	0,519677103	0,549538851	0,549538851	0,549539149	871	1147	503	1782	38,35577393	0	55,71467972	13,21236038	1747813191000	1747813209589	18589	3,577017784	4,1320467	4,147464752	4,148595333	4,149484158	3760182	1	18	10839352	26,05999947	28,75	15	0,473943681	0,501177311	0,501177311	0,501177609	3,262227297	3,76841116	3,78247118	3,783502579	3,784313679	30
21-05-2025 09:34:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812895997	1747812896001	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:34:51	10	35,87499619	-7,1838274	-1006,588379	32,06800842	26,05733109	28,66333389	0,641049385	0,826886773	0,949060678	1,011973739	867	1136	501	1766	37,80010223	0	55,71467972	13,21236038	1747812891000	1747812907408	16408	4,043803215	4,923391819	5,090223789	5,123272896	5,13216877	3460181	1	18	10487464	26,03000069	28,75	15	0,525632322	0,644561291	0,717311502	0,754774332	3,398497343	4,07596159	4,179572582	4,199565887	4,205108643	30
21-05-2025 09:29:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812595997	1747812596023	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:29:51	9	35,65246582	-7,106380463	-1006,872375	32,08511353	26,09066582	28,50133514	0,510086656	0,54504317	0,549672723	0,552056909	859	1139	496	1763	38,01236725	0	55,71467972	13,21236038	1747812591000	1747812610210	19210	3,497036934	4,049207687	4,069942474	4,072250843	4,073420048	3160182	1	17	10846322	26,03000069	28,56999969	15	0,63785249	0,674504638	0,674504638	0,674504995	4,390436649	5,071679592	5,090601921	5,091989994	5,093081951	30
21-05-2025 09:24:55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812295980	1747812296005	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:24:51	8	35,33333206	-7,528986454	-1006,869812	32,30255508	26,26866531	27,99933052	0,591789663	0,92391032	1,168350339	1,294223785	858	1113	499	1751	37,24500275	0	55,71467972	13,21236038	1747812291000	1747812307258	16258	3,335827589	4,357884884	4,671178818	4,735800743	4,752414227	2860179	1	18	10596649	26,18000031	28,04999924	15	0,58239001	0,771803081	0,899672627	0,965518951	3,622856379	4,448883057	4,620865345	4,655263424	4,664421082	30
21-05-2025 09:19:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811996046	1747811996060	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:19:51	7	35,49437332	-7,112357616	-1006,056274	32,49438477	26,4913311	27,78999901	0,834479928	0,882430613	0,882430613	0,882430971	896	1176	525	1811	38,34831619	0	55,71467972	13,21236038	1747811991000	1747812007367	16367	5,743854046	6,635098934	6,659854889	6,661671638	6,663099289	2560178	1	18	6793663	26,45999908	27,81999969	15	0,633704245	0,670118034	0,670118034	0,670118392	4,361884117	5,038696289	5,057495594	5,058874607	5,059959412	30
21-05-2025 09:14:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811696212	1747811696236	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21-05-2025 09:14:51	6	35,53190613	-7,687944889	-1006,106262	32,90779495	26,75933266	27,75666618	0,998044431	1,06031239	1,064345598	1,066422701	834	1117	488	1711	37,36955643	0	55,71467972	13,21236038	1747811691000	1747811811288	120288	6,857524395	7,929896355	7,964385509	7,967601776	7,969566345	2260178	1	17	10848365	26,71999931	27,80999947	15	0,986807942	1,043511748	1,043511748	1,043512225	6,792351246	7,846286774	7,875561714	7,877708912	7,879398346	30
