Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 11:47:35	37	6,097223759	3,868055582	-1003,743164	32,56944275	26,63599968	28,01200104	42,5539856	45,87531281	46,59368515	46,96359253	697	894	415	1418	30,39626884	0	1747820855000	1747820867383	12383	290,8160095	337,4169922	339,4645081	339,7415771	339,874115	11431615	1	20	11102984	26,62999916	28,07999992	15	43,61478043	46,90922928	47,55558777	47,88843155	298,3364563	345,9548645	347,9458313	348,2067871	348,3371582	30		
21-05-2025 11:42:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820559130	1747820559153	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:42:35	36	6,44067812	3,788136482	-1002,635681	32,5741539	26,65933418	27,8646698	51,38304901	55,19140244	55,89312744	56,25447845	708	909	432	1431	30,40050316	0	1747820555000	1747820567759	12759	351,6534729	407,6573486	409,931427	410,2235718	410,3735962	11131614	1	20	9027649	26,64999962	27,87000084	15	52,11578751	56,32381439	57,31872177	57,83108139	355,8149414	413,0717163	415,7171631	416,0858459	416,2552185	30		
21-05-2025 11:37:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820258966	1747820258991	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:37:35	35	6,652777195	4,062498093	-1003,40271	32,51214981	26,62400246	27,6819973	62,33203888	67,48047638	68,76511383	69,42664337	697	895	415	1417	30,40498734	0	1747820255000	1747820267525	12525	425,2800293	493,9126282	497,190094	497,6553345	497,8635864	10831613	1	20	11096067	26,59000015	27,69000053	15	61,54420853	66,6272049	67,89537811	68,54833984	419,9055481	487,6703491	490,9060364	491,3652344	491,5709229	30		
21-05-2025 11:32:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819959187	1747819959213	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:32:35	34	6,65034771	3,699299812	-1003,034973	32,49126053	26,57666779	27,46866608	74,31572723	80,72284698	82,47498322	83,37719727	636	778	397	1292	26,75066757	0	1747819955000	1747819967600	12600	506,3782043	588,5595093	592,730957	593,342041	593,6037598	10531613	1	20	11020258	26,56999969	27,47999954	15	74,37862396	81,06491089	83,04296112	84,06157684	506,1303711	588,741394	593,1850586	593,8538818	594,1296387	30		
21-05-2025 11:27:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819658872	1747819658898	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:27:35	33	7,020833969	3,513889551	-1002,3125	32,47222519	26,59866333	27,35266876	90,71257019	99,09863281	101,7008514	103,0408707	697	896	414	1418	30,41636658	0	1747819655000	1747819667444	12444	616,7075195	717,7644653	723,4113159	724,2755127	724,623291	10231611	1	19	11090422	26,57999992	27,37999916	15	92,18281555	100,5584106	103,082756	104,382637	627,0647583	729,5673828	735,1618042	736,0093384	736,3555908	30		
21-05-2025 11:22:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819359287	1747819359312	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:22:35	32	6,356642246	4,104897499	-1003,706238	32,55769348	26,61533165	27,51199722	108,2543564	119,6609802	123,9133682	126,1030807	629	773	394	1281	26,39668846	0	1747819355000	1747819367838	12838	732,5092773	854,9484253	863,0600586	864,3847656	864,8696899	9931610	1	22	11004084	26,60000038	27,52000046	15	108,6340256	119,1765976	122,7026596	124,5182724	737,3117065	858,991333	866,2440186	867,3837891	867,8252563	30		
21-05-2025 11:17:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819059111	1747819059137	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:17:35	31	6,840278625	3,333332062	-1003,118042	32,56250381	26,66066742	27,8706665	138,094223	153,2547607	159,179245	162,2300568	697	895	414	1418	30,39451599	0	1747819055000	1747819067766	12766	932,9157104	1089,906494	1100,852661	1102,670166	1103,319092	9631609	1	20	11115234	26,64999962	27,88999939	15	136,7403564	151,0169067	156,2803497	158,9907227	925,5863647	1080,071045	1090,187988	1091,833496	1092,439453	30		
21-05-2025 11:12:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818758875	1747818758901	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:12:35	30	6,613637924	3,43181777	-1003,098694	32,60227203	26,64999771	28,23333549	165,1458282	189,2735901	201,2763214	207,4570007	702	899	419	1430	30,33649826	0	1747818755000	1747818767290	12290	1100,85022	1296,482788	1315,459717	1318,889648	1319,96582	9331608	1	20	10078176	26,62999916	28,28000069	15	164,3442383	186,5823059	197,0731964	202,4754486	1099,88623	1292,237671	1309,38269	1312,424683	1313,40686	30		
21-05-2025 11:07:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818459051	1747818459076	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:07:35	29	6,74305582	3,993056536	-1002,632202	32,49477386	26,61800194	28,09467125	65,34044647	76,6887207	82,91519165	86,12149811	700	898	415	1428	30,51925278	0	1747818455000	1747818467868	12868	431,1026001	510,8751831	520,1523438	521,887207	522,402832	9031607	1	19	11109537	26,62999916	28,14999962	15	65,60380554	75,83784485	81,13830566	83,86769867	435,7060852	514,2745972	522,4505615	523,9492798	524,4089966	30		
21-05-2025 11:02:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818158875	1747818158901	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:02:35	28	6,833330631	3,520832777	-1002,263672	32,51215363	26,62199974	27,87800026	20,63395119	21,81961632	21,81962395	21,81962395	697	895	415	1419	30,44149017	0	1747818155000	1747818167370	12370	142,0629425	164,1004639	164,6763458	164,7216949	164,764679	8731606	1	20	11098465	26,61000061	28,01000023	15	21,26197624	22,48373032	22,48373985	22,48373985	146,3868256	169,0951385	169,6885529	169,7352295	169,7795868	30		
21-05-2025 10:57:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817859197	1747817859197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:57:35	27	6,708336353	3,347220182	-1001,979187	32,48091125	26,60666466	27,76133537	24,20776749	25,59879112	25,59880257	25,59880257	697	896	415	1419	30,43928909	0	1747817855000	1747817867614	12614	166,6683197	192,5228271	193,1984253	193,2515869	193,302124	8431605	1	19	11070006	26,59000015	27,76000023	15	24,0878334	25,47196579	25,47197723	25,47197723	165,8426056	191,568985	192,241272	192,2941437	192,3444061	30		
21-05-2025 10:52:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817558974	1747817558999	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:52:35	26	6,972223282	3,67361021	-1002,604126	32,43054581	26,5953331	27,64732933	29,67955399	31,38500023	31,38500595	31,38500595	697	897	415	1419	30,44366074	0	1747817555000	1747817568244	13244	204,3410645	236,039566	236,8679504	236,9330902	236,9949951	8131604	1	20	11109142	26,61000061	27,69000053	15	30,20019341	31,9355526	31,93556786	31,93556786	207,9256592	240,180191	241,0230713	241,0893707	241,1523743	30		
21-05-2025 10:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817258629	1747817258655	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:47:35	25	6,784722805	3,993055582	-1002,423401	32,44791794	26,54732704	27,6293354	35,17084122	37,19182587	37,19184113	37,19184113	697	897	415	1419	30,44542122	0	1747817255000	1747817267369	12369	242,1481934	279,7115479	280,6930542	280,7702637	280,8437195	7831603	1	20	11110986	26,54999924	27,60000038	15	35,25030136	37,27584839	37,27586746	37,27586746	242,6952057	280,3433533	281,327179	281,4045715	281,4781189	30		
21-05-2025 10:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816958873	1747816958899	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:42:35	24	6,568180561	3,750000238	-1002,34845	32,51893234	26,59733391	27,60933876	42,64003754	45,09023666	45,09027863	45,09027863	702	898	419	1421	30,30264854	0	1747816955000	1747816967369	12369	293,5727539	339,1134644	340,3035278	340,3971252	340,4860229	7531602	1	20	10101477	26,59000015	27,60000038	15	41,6841507	44,079422	44,07946014	44,07946014	286,9916687	331,5113831	332,6747742	332,7663269	332,8532715	30		
21-05-2025 10:37:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816658644	1747816658670	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:37:35	23	6,377622128	3,482516527	-1002,720093	32,45979309	26,58866692	27,80999756	50,84540939	53,7670784	53,76710892	53,76710892	635	776	396	1291	26,67344475	0	1747816655000	1747816667318	12318	350,0661926	404,3702087	405,7893677	405,9008789	406,0070801	7231601	1	20	11009202	26,57999992	27,81999969	15	49,1961174	52,02301788	52,02304077	52,02304077	338,710907	391,25354	392,6265869	392,7345886	392,8372192	30		
21-05-2025 10:32:39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816359361	1747816359386	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:32:35	22	7,049295902	4,253519058	-1001,9505	32,47536087	26,59666634	28,09199524	61,83656311	65,38981628	65,38983917	65,38983917	655	820	404	1334	27,94134903	0	1747816355000	1747816367688	12688	425,7392273	491,7821655	493,5081482	493,6438599	493,7727966	6931600	1	20	10946081	26,55999947	28,14999962	15	61,74078369	65,28852081	65,28855133	65,28855133	425,079834	491,0204468	492,7436218	492,8791809	493,0079651	30		
21-05-2025 10:27:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816058807	1747816058832	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:27:35	21	6,562500954	3,861111641	-1002,596924	32,43579483	26,58800125	28,20933151	72,70936584	76,88804626	76,8886261	76,88889313	697	897	415	1417	30,43953323	0	1747816055000	1747816067198	12198	500,5958252	578,2521362	580,2819824	580,4419556	580,5935669	6631599	1	20	11118004	26,56999969	28,19000053	15	72,57286072	76,74307251	76,74314117	76,74314117	499,6576843	577,1672974	579,1928101	579,3521729	579,5036011	30		
21-05-2025 10:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815758637	1747815758664	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:22:35	20	6,625	3,708332539	-1002,465271	32,47568512	26,58933258	27,94799805	88,53317261	93,62096405	93,62136841	93,62158203	697	897	415	1418	30,44498634	0	1747815755000	1747815767133	12133	609,541748	704,0980835	706,569397	706,763916	706,9489746	6331598	1	20	11090629	26,56999969	28	15	88,14952087	93,21479797	93,2148819	93,2148819	606,9015503	701,0474243	703,5076904	703,7012939	703,8851929	30		
21-05-2025 10:17:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815458797	1747815458822	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:17:35	19	6,715280056	3,944443464	-1003,180237	32,4461937	26,57866478	27,47933769	105,3604736	111,4147339	111,4148254	111,4148254	696	897	415	1419	30,46157074	0	1747815455000	1747815467548	12548	725,397583	837,9249878	840,8654785	841,097229	841,3168335	6031597	1	20	11112776	26,61000061	27,48999977	15	104,6202698	110,6319962	110,6320953	110,6320953	720,3012085	832,038269	834,9581909	835,1879272	835,406189	30		
21-05-2025 10:12:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815158864	1747815158890	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:12:35	18	6,669172764	3,796993494	-1002,894653	32,43986511	26,53866768	27,18066025	123,1113205	130,1855316	130,1855774	130,1855774	701	901	420	1422	30,3868103	0	1747815155000	1747815167431	12431	847,6105957	979,0962524	982,5324097	982,8026733	983,0593872	5731596	1	20	10173089	26,54000092	27,19000053	15	122,3224258	129,3513031	129,3513641	129,3513641	842,1790771	972,8223877	976,2363281	976,5048828	976,7600708	30		
21-05-2025 10:07:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814858878	1747814858893	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:07:35	17	6,769230843	3,811188936	-1002,405457	32,45454407	26,51333427	27,32600021	151,0500183	159,7296753	159,7297211	159,7297211	650	807	402	1323	27,60803032	0	1747814855000	1747814867774	12774	1039,966309	1201,29126	1205,507446	1205,838989	1206,153809	5431595	1	20	11026223	26,51000023	27,32999992	15	150,2420502	158,8752441	158,8753052	158,8753052	1034,403198	1194,865356	1199,058594	1199,388428	1199,701782	30		
21-05-2025 10:02:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814558713	1747814558739	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:02:35	16	6,659719944	3,638887644	-1003,013672	32,51040649	26,57333565	27,80733299	182,8435059	193,3499603	193,3500977	193,3500977	695	896	415	1417	30,42575645	0	1747814555000	1747814567292	12292	1258,861328	1454,142456	1459,245972	1459,647095	1460,028198	5131594	1	20	11116797	26,54999924	27,80999947	15	182,2189941	192,6896515	192,6897278	192,6897278	1254,561646	1449,175903	1454,261597	1454,661621	1455,041748	30		
21-05-2025 09:57:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814258793	1747814258819	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:57:35	15	6,685314655	4,048952103	-1002,846191	32,54548645	26,62599754	28,13867188	220,4285889	233,1067657	233,1167908	233,1218872	640	797	397	1315	27,20762253	0	1747814255000	1747814267228	12228	1517,60144	1753,040161	1759,204102	1759,690186	1760,151245	4831594	1	20	11031481	26,59000015	28,17000008	15	218,4003601	230,9892731	231,0214081	231,0381317	1503,570435	1736,878662	1743,012817	1743,500366	1743,95813	30		
21-05-2025 09:52:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813958792	1747813958818	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:52:35	14	6,309858322	4,063381672	-1002,774658	32,55457687	26,6293354	28,12466431	123,041481	130,1116638	130,1117554	130,1117554	647	802	399	1332	27,34051704	0	1747813955000	1747813967206	12206	847,1297607	978,5408936	981,9749756	982,2451782	982,50177	4531593	1	20	10945516	26,61000061	28,20999908	15	130,6534424	138,161026	138,161087	138,161087	899,5373535	1039,078369	1042,724854	1043,011719	1043,284302	30		
21-05-2025 09:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813658777	1747813658803	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:47:35	13	5,88194561	4,534720898	-1003,520935	32,50869751	26,58200264	27,96467018	41,49157715	49,85181046	54,75189972	57,27516174	700	903	415	1430	30,62762833	0	1747813655000	1747813667289	12289	270,9018555	323,0756531	330,0993652	331,4429016	331,8280945	4231592	1	20	11115695	26,55999947	27,95999908	15	41,1913147	47,97980881	51,6053009	53,472229	272,6748657	322,4836121	327,973175	328,9902039	329,2969971	30		
21-05-2025 09:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813358807	1747813358832	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:42:35	12	6,496241093	4,360902309	-1002,406372	32,54698563	26,62532997	27,72800255	0,748174191	0,791166008	0,791166186	0,791166186	705	904	421	1425	30,52921867	0	1747813355000	1747813367432	12432	5,151113033	5,950182915	5,971065044	5,972707272	5,974267483	3931590	1	19	10194747	26,60000038	27,76000023	15	0,764067769	0,80797255	0,807972908	0,807972908	5,260539055	6,076581955	6,09790659	6,099584103	6,101178169	30		
21-05-2025 09:37:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813058951	1747813058976	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:37:35	11	6,173610687	3,847222805	-1002,590088	32,51041031	26,55533218	27,86799622	0,541002929	0,78689754	0,963029981	1,053727984	699	901	416	1420	30,57539558	0	1747813055000	1747813067290	12290	3,194066525	4,054393768	4,280332565	4,326536179	4,338395596	3631590	1	20	11105920	26,56999969	27,82999992	15	0,654282987	0,799736142	0,888173401	0,933713913	4,238215923	5,078863621	5,202989101	5,22702837	5,233781338	30		
21-05-2025 09:32:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812758706	1747812758732	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:32:35	10	6,652780056	3,708333492	-1002,131958	32,5451355	26,62866783	27,58466339	0,774949729	0,819479883	0,81948024	0,81948024	691	893	412	1405	30,32984352	0	1747812755000	1747812767489	12489	5,335460663	6,163125992	6,184752941	6,186454773	6,188072205	3331588	1	21	11110822	26,61000061	27,67000008	15	0,69840318	0,738534749	0,738535106	0,738535106	4,8084445	5,554355621	5,573847771	5,575381279	5,576838017	30		
21-05-2025 09:27:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812458805	1747812458831	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:27:35	9	6,566432953	4,167832375	-1002,538269	32,63288498	26,6673336	27,25799942	0,666268229	0,795062959	0,869276941	0,907492995	639	794	400	1303	27,02831841	0	1747812455000	1747812467276	12276	4,363589287	5,194221497	5,301654816	5,322085381	5,327997208	3031588	1	20	11032355	26,68000031	27,28000069	15	0,757342875	0,881187737	0,947051823	0,980968058	5,015789032	5,930297375	6,030277729	6,048773766	6,054366112	30		
21-05-2025 09:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812158804	1747812158830	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:22:35	8	6,13194418	5,125000954	-1002,895813	32,82465744	26,7753315	27,12400055	0,898326695	0,949946523	0,94994694	0,94994694	700	903	418	1420	30,61341476	0	1747812155000	1747812167127	12127	6,184901237	7,144333839	7,169408798	7,171381474	7,173254967	2731586	1	19	11112270	26,76000023	27,15999985	15	0,752463043	0,795701027	0,795701385	0,795701385	5,180641651	5,984290123	6,005291462	6,006943226	6,008512974	30		
21-05-2025 09:17:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811858868	1747811858894	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:17:35	7	6,381944656	5,187498569	-1002,694641	33,01910019	26,91199875	27,19200134	0,900214851	0,951942682	0,951943338	0,951943338	692	894	416	1410	30,43668747	0	1747811855000	1747811867298	12298	6,197898865	7,159350395	7,184475422	7,186450958	7,18833065	2431585	1	20	11114987	26,87000084	27,19000053	15	0,974034905	1,030004859	1,030005217	1,030005217	6,706144333	7,746437073	7,773622036	7,775760651	7,777792454	30		
21-05-2025 09:12:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811558704	1747811558729	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:12:35	6	5,595420837	4,801527977	-1002,236633	33,35113144	27,15133667	27,23133278	1,199625611	1,495461822	1,681512475	1,777318001	676	876	408	1373	29,58344841	0	1747811555000	1747811567389	12389	7,698741913	9,278402328	9,53459549	9,584781647	9,598618507	2131584	1	20	10008231	27,13999939	27,29000092	15	1,175215721	1,409457684	1,546153784	1,61654532	7,679387569	9,153812408	9,350245476	9,387763023	9,398542404	30		
