Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount
21-05-2025 11:47:00	33	28,8482666	-15,4620657	1044,06897	26,4758625	25,81200218	34,82332993	42,68627548	45,58499908	45,95242691	46,13142395	539	784	290	1142	26,8601017	0	1747820820000	1747820832043	12043	285,1806946	338,963562	340,6082153	340,7953186	340,9052734	10226212	1	20	11192042	25,79000092	34,95000076	15	44,74011612	47,70485687	48,02944946	48,18754959	299,0818176	355,3576965	357,0071106	357,1888428	357,3005676	30		
21-05-2025 11:42:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820525776	1747820525801	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:42:00	32	28,68276787	-15,39999676	1045,366455	26,40173149	25,88199806	34,65800095	51,89034653	55,48723602	55,99414825	56,24108887	539	783	290	1142	26,85207748	0	1747820520000	1747820532082	12082	346,4928589	411,9668274	414,0401611	414,2819824	414,4189453	9926209	1	18	11178528	25,86000061	34,72000122	15	52,66046524	56,28024292	56,76954269	57,00792694	351,7096252	418,1160889	420,1893311	420,4287109	420,5663757	30		
21-05-2025 11:37:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747820226551	1747820226563	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:37:00	31	28,6137867	-15,33103466	1044,751709	26,31551361	25,80599594	34,44000244	63,8174324	68,31733704	69,00363922	69,33795929	539	784	290	1142	26,86661339	0	1747820220000	1747820232253	12253	425,9477844	506,5697021	509,1967773	509,5091553	509,6811523	9626208	1	19	11188238	25,82999992	34,45000076	15	64,13047791	68,64460754	69,32781982	69,6606369	428,056488	509,0636597	511,6957703	512,0080566	512,180603	30		
21-05-2025 11:32:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819926460	1747819926467	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:32:00	30	28,90151978	-15,469697	1044,515991	26,3162899	25,7753315	34,18600082	77,96363831	83,3429184	84,08403015	84,44506073	528	761	296	1124	26,01336479	0	1747819920000	1747819932108	12108	520,6553955	618,9960327	622,0859375	622,4442749	622,6489258	9326207	1	19	10132335	25,79999924	34,22000122	15	76,9730072	82,4881897	83,38815308	83,82658386	513,539856	610,8945923	614,1520386	614,5458984	614,7575684	30		
21-05-2025 11:27:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819626545	1747819626571	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:27:02	29	28,97240639	-15,55861855	1045,42749	26,13102913	25,70266533	34,19199753	94,57995605	101,2614822	102,288887	102,7894287	539	784	290	1142	26,86553383	0	1747819622000	1747819631761	9761	631,241272	750,7420044	754,6481934	755,1135864	755,3690186	9026207	1	19	11168707	25,70000076	34,22000122	15	93,62380981	100,604393	101,9234772	102,5660706	623,9621582	742,7282104	746,9661255	747,4985962	747,7687988	30		
21-05-2025 11:22:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819326760	1747819326779	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:22:02	28	28,65517616	-15,86896515	1044,689087	25,96206284	25,62600517	34,56866837	117,5984039	127,4303665	129,963913	131,1981659	539	784	290	1142	26,85468674	0	1747819322000	1747819332557	10557	781,1383667	931,6904907	938,0908813	938,9685059	939,3575439	8726205	1	19	11197687	25,62000084	34,52999878	15	115,7838821	125,896759	128,7477264	130,1366119	768,0264893	916,8141479	923,5539551	924,5025024	924,9060669	30		
21-05-2025 11:17:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747819026533	1747819026541	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:17:02	27	28,80690002	-15,60689449	1044,517822	26,02931023	25,61000443	35,08533478	143,4018097	158,5892944	164,3141174	167,1029663	538	784	290	1142	26,85513115	0	1747819022000	1747819031855	9855	944,7070923	1132,421753	1143,465332	1145,161621	1145,786011	8426205	1	20	11206972	25,61000061	35,13999939	15	143,2560883	157,4226837	162,3131866	164,6956024	946,208252	1132,434204	1142,448486	1143,946045	1144,522949	30		
21-05-2025 11:12:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818726624	1747818726644	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:12:02	26	28,2827549	-15,11034966	1044,986084	26,04310226	25,64067078	35,4173317	180,5552979	197,5712891	203,0437469	205,7096558	538	784	290	1157	26,90263557	0	1747818722000	1747818731636	9636	1194,624023	1428,254272	1440,025879	1441,749023	1442,43689	8126203	1	20	11179787	25,62999916	35,45000076	15	178,8379974	196,0090485	201,6905365	204,4582672	1182,485962	1414,302856	1426,283569	1428,05249	1428,748657	30		
21-05-2025 11:07:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818426764	1747818426781	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:07:02	25	28,176054	-15,93661785	1044,971313	26,08274651	25,62199783	35,22266006	72,75949097	80,14954376	82,79398346	84,08224487	538	786	293	1147	26,8927536	0	1747818422000	1747818432250	10250	480,1004028	574,935791	580,2190552	581,0180664	581,3203735	7826203	1	20	10979064	25,64999962	35,25999832	15	71,11210632	78,3293457	80,90942383	82,16628265	469,2435608	561,9246216	567,0829468	567,8626099	568,1576538	30		
21-05-2025 11:02:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747818126400	1747818126407	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 11:02:02	24	28,71999741	-15,59199715	1044,775879	26,18400002	25,65333748	34,97199631	18,67560959	19,74874496	19,74874496	19,74874496	547	791	309	1150	26,81801414	0	1747818122000	1747818134594	12594	125,2464752	148,5251617	149,0471497	149,0908051	149,1297302	7526201	1	20	9591167	25,63999939	35,04000092	15	18,30780983	19,35981178	19,35981178	19,35981178	122,7798615	145,6000824	146,1118011	146,1545715	146,1927338	30		
21-05-2025 10:57:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817826488	1747817826506	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:56:59	23	28,92414093	-15,51034164	1044,441528	26,15517235	25,68333435	34,75600433	22,78649139	24,09584427	24,09584427	24,09584427	539	785	290	1142	26,87702751	0	1747817819000	1747817831923	12923	152,8157806	181,2185822	181,8554382	181,9087219	181,9561768	7226200	1	20	11172156	25,69000053	34,84999847	15	22,04232025	23,30891228	23,30891228	23,30891228	147,8250427	175,3002319	175,9163361	175,9678345	176,0137787	30		
21-05-2025 10:52:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817526585	1747817526611	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:51:59	22	28,71035194	-15,80689621	1044,599731	26,05861855	25,68466949	34,5719986	26,81492424	28,38789558	28,41438293	28,42728424	539	783	290	1144	26,86835289	0	1747817519000	1747817532487	13487	179,7534485	213,2190704	214,0010834	214,0700836	214,1274719	6926199	1	20	11190445	25,68000031	34,65000153	15	25,95918465	27,45113564	27,45136833	27,45148087	174,0924835	206,4503174	207,1761932	207,236908	207,2910309	30		
21-05-2025 10:47:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747817225589	1747817225615	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:46:59	21	28,60000038	-15,41379356	1045,199585	25,92931366	25,65200424	34,54466629	32,27708817	34,13260269	34,13326645	34,13359451	539	785	290	1144	26,89243698	0	1747817219000	1747817231934	12934	216,461731	256,695343	257,5983887	257,6739197	257,7412415	6626198	1	20	11194363	25,65999985	34,58000183	15	31,06145096	32,84631348	32,84632492	32,84632492	208,3110809	247,0283966	247,8966064	247,9692078	248,0339508	30		
21-05-2025 10:42:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816926604	1747816926613	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:41:59	20	28,09654999	-15,60689926	1045,02771	25,79138184	25,56200027	34,73000336	38,63587952	40,85595703	40,85595703	40,85595703	539	786	290	1144	26,90349197	0	1747816919000	1747816931929	12929	259,1083374	307,2671204	308,3469849	308,4372253	308,5177612	6326198	1	19	11189066	25,54999924	34,77999878	15	39,14464188	41,39396667	41,39396667	41,39396667	262,5204163	311,3132019	312,4073181	312,4987793	312,5803833	30		
21-05-2025 10:37:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816625663	1747816625688	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:36:59	19	28,28965378	-16,30344391	1045,372192	25,72585869	25,38933372	35,17466736	47,41195679	50,13634872	50,13634872	50,13634872	539	785	291	1144	26,89590454	0	1747816619000	1747816632018	13018	317,9645996	377,0623474	378,3875122	378,4982605	378,5970459	6026196	1	20	11193226	25,37000084	35,20000076	15	46,19441223	48,84882736	48,84882736	48,84882736	309,7991028	367,3792419	368,6704407	368,7783813	368,8746643	30		
21-05-2025 10:32:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816326590	1747816326612	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:31:59	18	28,38637352	-15,57575798	1044,158936	25,92804146	25,50666237	35,34466934	55,26620102	58,44190598	58,44190598	58,44190598	539	785	303	1148	26,78652382	0	1747816319000	1747816332002	13002	370,6384277	439,5263062	441,0710144	441,2000732	441,3153687	5726195	1	19	10107034	25,48999977	35,40999985	15	56,80038834	60,06424332	60,06424332	60,06424332	380,9272461	451,7274475	453,315094	453,4478149	453,5661926	30		
21-05-2025 10:27:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747816026465	1747816026491	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:27:01	17	28,49656487	-15,62758636	1044,427368	25,91895866	25,57333565	35,37000656	67,97660065	71,88266754	71,88266754	71,88266754	539	786	290	1142	26,89656448	0	1747816021000	1747816032284	11284	455,8797913	540,6109009	542,5108032	542,6696777	542,8114014	5426194	1	19	11188829	25,54000092	35,38999939	15	68,09130096	72,00395203	72,00395203	72,00395203	456,6488342	541,5228882	543,4261475	543,5852051	543,7271118	30		
21-05-2025 10:22:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815725672	1747815725698	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:22:01	16	28,31724358	-15,42758465	1044,179077	25,93792915	25,56200218	35,12200165	84,7791748	89,65073395	89,65073395	89,65073395	539	785	291	1142	26,88157845	0	1747815721000	1747815732089	11089	568,5645752	674,2398682	676,609375	676,8075562	676,984314	5126193	1	19	11195581	25,54000092	35,24000168	15	83,71873474	88,52937317	88,52937317	88,52937317	561,4530029	665,8062134	668,1463013	668,3418579	668,5163574	30		
21-05-2025 10:17:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815426485	1747815426504	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:17:01	15	28,6896553	-15,65517044	1044,613647	26,0482769	25,61933327	34,47066879	97,06089783	102,6535568	102,6662064	102,6723633	539	785	290	1142	26,87919807	0	1747815421000	1747815431869	10869	650,8934326	771,8971558	774,6257935	774,8555908	775,0585327	4826192	1	19	11202939	25,57999992	34,56999969	15	97,49634552	103,0988388	103,0989914	103,0990677	653,8509521	775,3779907	778,1032715	778,3311157	778,5343628	30		
21-05-2025 10:12:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747815125747	1747815125767	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:12:01	14	28,53793144	-15,66206741	1045,489746	25,94999695	25,62666702	34,08533478	120,4916687	127,4166641	127,4177933	127,4183426	539	785	290	1142	26,88007355	0	1747815121000	1747815131660	10660	808,06427	958,2559204	961,6251221	961,9069214	962,1580811	4526191	1	19	11176942	25,62999916	34,11000061	15	119,4322433	126,2950897	126,2951355	126,2951355	800,9625244	949,8318481	953,170166	953,4492798	953,6982422	30		
21-05-2025 10:07:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814826494	1747814826515	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:07:01	13	28,80690765	-16,24827576	1045,483032	25,97068405	25,5533371	34,30199432	144,1498718	152,4339905	152,4348297	152,435257	539	786	291	1142	26,89830208	0	1747814821000	1747814832334	11334	966,7269287	1146,407349	1150,437622	1150,77478	1151,075439	4226190	1	19	11177211	25,54000092	34,31000137	15	143,0699005	151,2910156	151,2910767	151,2910767	959,4865723	1137,81958	1141,818604	1142,152954	1142,451172	30		
21-05-2025 10:02:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814526945	1747814526958	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 10:02:01	12	28,81202316	-15,67669392	1045,338501	25,94736671	25,63399887	34,83332825	175,0695343	185,1384735	185,1459198	185,1495819	538	784	302	1147	26,78546524	0	1747814521000	1747814532326	11326	1174,067505	1392,298828	1397,201538	1397,612305	1397,977661	3926189	1	19	10189316	25,62000084	34,86000061	15	176,2054901	186,3386383	186,3453217	186,3486176	1181,688232	1401,334229	1406,267578	1406,680908	1407,048584	30		
21-05-2025 09:57:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747814225648	1747814225674	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:57:01	11	28,61380959	-15,61379719	1045,655151	25,86723137	25,4913311	35,52933121	216,9642487	229,6413574	229,8144073	229,8986664	536	786	290	1155	26,91153526	0	1747814221000	1747814231945	10945	1454,539429	1725,251221	1731,528076	1732,076172	1732,53833	3626188	1	19	11179927	25,46999931	35,52000046	15	215,3536224	227,8458557	227,9427795	227,9900208	1443,963745	1712,548462	1718,68689	1719,213135	1719,667603	30		
21-05-2025 09:52:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813926459	1747813926485	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:52:01	10	28,87586212	-15,61378956	1045,406738	25,77931023	25,52332878	35,43466187	90,4990921	95,69930267	95,69930267	95,69930267	540	786	290	1166	26,99029732	0	1747813921000	1747813932176	11176	606,9248657	719,7293701	722,2589111	722,47052	722,6593018	3326187	1	20	11217527	25,53000069	35,47000122	15	98,34650421	103,9976807	103,9976807	103,9976807	659,5529175	782,1393433	784,8882446	785,118042	785,322998	30		
21-05-2025 09:47:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813626136	1747813626151	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:47:01	9	28,24828339	-15,75862122	1045,428345	25,68965149	25,43532944	35,26400375	39,88996506	45,53995895	48,30695343	49,6548996	540	788	292	1152	26,98900986	0	1747813621000	1747813631367	10367	259,2994995	313,3556824	317,8710022	318,6222534	318,8628845	3026186	1	19	11198384	25,37999916	35,24000168	15	41,57246017	46,56150055	48,7041626	49,74796295	272,4376221	327,6130371	331,4081726	332,0148315	332,2234192	30		
21-05-2025 09:42:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813325559	1747813325584	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:42:01	8	28,89654541	-15,917243	1045,6073	25,87586403	25,46800041	35,0719986	0,666295409	0,705395103	0,706064939	0,706391454	540	789	293	1147	26,98031044	0	1747813321000	1747813331881	10881	4,466467381	5,298036098	5,317483425	5,319199562	5,320625305	2726185	1	20	11188057	25,5	35,08000183	15	0,700270236	0,740509093	0,740509093	0,740509093	4,696306229	5,569175243	5,588748455	5,590384483	5,591844082	30		
21-05-2025 09:37:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747813026527	1747813026552	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:37:01	7	28,39311028	-15,25517082	1045,379517	25,92240524	25,61199951	34,89666748	0,60388267	0,657453239	0,673002958	0,680578113	540	790	293	1147	26,9963665	0	1747813021000	1747813032026	11026	4,00369978	4,7807827	4,81677103	4,821879864	4,8240242	2426184	1	19	11196410	25,61000061	34,95000076	15	0,610960484	0,646067381	0,646067381	0,646067381	4,097357273	4,858903885	4,875980854	4,877408504	4,878682137	30		
21-05-2025 09:32:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812725563	1747812725588	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:32:01	6	28,68000221	-15,24800014	1044,807861	26,06199455	25,61600304	34,82133484	0,679574251	0,718623996	0,718623996	0,718623996	547	793	313	1152	26,86960602	0	1747812721000	1747812731958	10958	4,557508945	5,4045825	5,423576832	5,425164223	5,426580429	2126183	1	20	9603797	25,61000061	34,86000061	15	0,630255044	0,666470706	0,666470706	0,666470706	4,226755142	5,012351513	5,029968262	5,031440735	5,032754421	30		
21-05-2025 09:27:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812426571	1747812426582	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:27:00	5	28,86207199	-15,09654903	1045,02771	26,07586288	25,58266449	34,50933075	0,558010042	0,631939352	0,666437685	0,683243692	540	789	293	1147	26,99506378	0	1747812420000	1747812432332	12332	3,639773607	4,389358044	4,447350979	4,456859589	4,459985256	1826182	1	19	11143108	25,54000092	34,59000015	15	0,599058688	0,633481741	0,633481741	0,633481741	4,017539024	4,764250278	4,780994892	4,782394409	4,783643246	30		
21-05-2025 09:22:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747812126383	1747812126408	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:22:00	4	28,48966217	-15,3241396	1045,227051	26,40862656	25,68400002	34,30666733	0,574378848	0,618032455	0,62680763	0,631082416	540	790	293	1147	26,98312759	0	1747812120000	1747812131503	11503	3,825958252	4,555653095	4,582490444	4,585919857	4,587617397	1526181	1	20	11189447	25,65999985	34,34999847	15	0,675709367	0,714536846	0,714536846	0,714536846	4,531590462	5,3738451	5,392731667	5,394310474	5,395719051	30		
21-05-2025 09:17:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811826557	1747811826567	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:17:00	3	29,20978546	-14,41259003	1044,028076	27,29371071	25,97599792	34,23666	0,773808539	0,908003092	0,981944025	1,01796484	536	788	291	1144	26,8844471	0	1747811820000	1747811832095	12095	4,969844341	6,050202847	6,162696838	6,182090282	6,187909603	1226181	1	19	11052302	25,96999931	34,27999878	15	0,843518615	0,959508777	1,015147924	1,042253017	5,491714954	6,630295753	6,722248554	6,7374506	6,742374897	30		
21-05-2025 09:12:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747811525866	1747811525891	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
21-05-2025 09:12:00	2	29,37241173	-14,48275852	1043,924561	27,69999886	26,61066818	33,83466339	0,74146986	0,784076095	0,784076095	0,784076095	520	768	286	1112	26,34222412	0	1747811520000	1747811534939	14939	4,972607136	5,896830559	5,917556286	5,919289589	5,920833588	926180	1	21	11199748	26,59000015	33,84999847	15	0,772532344	0,816923499	0,816923499	0,816923499	5,180926323	6,14386797	6,165461063	6,167266369	6,168876648	30		
