Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 12:38:19	28	40,65971375	1,506944537	-1004,395996	32,2448082	26,30066872	28,16399956	0,141313359	0,234221667	0,303743809	0,339543909	661	858	400	1323	29,24906158	0	1747910299000	1747910311603	12603	0,763457894	1,025900483	1,113066435	1,131145477	1,135675669	8730797	1	22	11114943	26,29000092	28,14999962	15	0,149940565	0,238793641	0,304584354	0,338462979	0,834098279	1,099769473	1,182709575	1,199853659	1,204174519	30	22,67298508	35,60611343	22,61000061	35,70000076	144	0	4056	0		
22-05-2025 12:33:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910003296	1747910003322	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:33:19	27	41,090271	1,041667342	-1004,263916	32,24825668	26,2946682	28,16066551	0,217896685	0,230417415	0,23041749	0,23041749	661	858	400	1324	29,28664398	0	1747909999000	1747910011762	12762	1,500199199	1,732918262	1,738999367	1,739477754	1,739932418	8430796	1	22	11111058	26,26000023	28,12000084	15	0,194455981	0,205629796	0,205629885	0,205629885	1,338812232	1,546495914	1,551923037	1,552350044	1,552755713	30	22,69771004	35,57970428	22,62999916	35,68000031	144	0	4021	0		
22-05-2025 12:28:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909703294	1747909703307	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:28:19	26	40,13887787	1,555555105	-1005,034729	32,22050476	26,33466911	28,12466812	0,286721975	0,434043348	0,541330576	0,596577227	660	858	400	1324	29,26150703	0	1747909699000	1747909711704	12704	1,65079689	2,129116535	2,265547276	2,293597698	2,300732136	8130795	1	24	11113807	26,28000069	28,13999939	15	0,155306801	0,22094053	0,267439604	0,291384012	0,929170609	1,169628501	1,229625225	1,241850495	1,245007157	30	22,67839813	35,65534592	22,62000084	35,68000031	144	0	4027	0		
22-05-2025 12:23:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909403282	1747909403298	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:23:19	25	40,45833588	1,631944656	-1003,90271	32,27951813	26,3220005	28,21800041	0,172587454	0,182504654	0,182504788	0,182504788	661	858	400	1323	29,27484322	0	1747909399000	1747909411704	12704	1,18824935	1,372576714	1,377393603	1,37777257	1,378132582	7830794	1	23	11094990	26,35000038	28,19000053	15	0,137439951	0,145337507	0,145337582	0,145337582	0,946261883	1,093051076	1,096886992	1,097188711	1,09747541	30	22,70034218	35,70020676	22,64999962	35,70000076	144	0	4051	0		
22-05-2025 12:18:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909103755	1747909103780	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:18:19	24	40,715271	1,319444418	-1004,139099	32,27776718	26,32999611	28,22400284	0,194484055	0,246336758	0,279690385	0,296865374	661	858	400	1323	29,25103569	0	1747909099000	1747909112417	13417	1,238510966	1,499724746	1,545078635	1,554029822	1,556468248	7530793	1	24	11087004	26,30999947	28,22999954	15	0,133748919	0,165456355	0,185153335	0,195296153	0,861502111	1,035943866	1,063255072	1,068582773	1,070061803	30	22,70811844	35,69888306	22,57999992	35,88000107	144	0	4034	0		
22-05-2025 12:13:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908803676	1747908803687	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:13:18	23	40,45456696	1,636363864	-1004,049072	32,29021454	26,36266708	28,22133255	0,210710078	0,267229319	0,303644478	0,322396249	588	724	379	1186	25,1448822	0	1747908798000	1747908812503	14503	1,341000199	1,624455452	1,67392683	1,683696866	1,686355114	7230793	1	23	11018672	26,40999985	28,17000008	15	0,166461572	0,201007396	0,221490338	0,232037857	1,084357619	1,294997931	1,32416296	1,329763651	1,331358671	30	22,70594597	35,68797684	22,69000053	35,74000168	143	0	4029	0		
22-05-2025 12:08:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908503413	1747908503438	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:08:18	22	40,46530533	1,722222686	-1004,875366	32,26215744	26,33800316	28,1693306	0,333491087	0,732947767	1,044770122	1,205341339	661	858	400	1324	29,25669479	0	1747908498000	1747908511775	13775	1,356526017	2,212879658	2,5954566	2,675885201	2,695577145	6930791	1	22	11055517	26,25	28,20000076	15	0,270775765	0,483460516	0,645093977	0,728326201	1,377260804	1,925723076	2,126765013	2,168670177	2,17908144	30	22,67055511	35,69852066	22,53000069	35,84000015	143	0	4036	0		
22-05-2025 12:03:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908204983	1747908204994	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:03:18	21	40,65970612	1,777778625	-1003,881653	32,24306488	26,32333946	28,1673336	0,365523666	0,591076732	0,758797705	0,845164597	661	858	400	1324	29,26436234	0	1747908198000	1747908213379	15379	2,011250973	2,670670271	2,881644011	2,925312757	2,93629241	6630790	1	22	11060214	26,34000015	28,19000053	15	0,502318025	0,720011771	0,874843299	0,954572499	2,991904497	3,77674818	3,976109982	4,016784668	4,027265072	30	22,71617889	35,61457443	22,55999947	35,90999985	144	0	4056	0		
22-05-2025 11:58:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907904808	1747907904834	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:58:18	20	40,51409149	0,760563493	-1004,316895	32,26232529	26,36400223	28,13733292	0,140563965	0,225573212	0,28865391	0,321137011	579	715	379	1176	24,73598289	0	1747907898000	1747907913218	15218	0,777706325	1,029016495	1,10845077	1,124881864	1,129017472	6330789	1	23	10906660	26,36000061	28,13999939	15	0,056275137	0,088730797	0,11269144	0,125029862	0,315255195	0,413792312	0,444045216	0,450292706	0,451869756	30	22,67430687	35,70619965	22,60000038	35,72000122	142	0	4060	0		
22-05-2025 11:53:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907604640	1747907604665	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:53:18	19	40,55555344	1,36805594	-1004,409607	32,22222137	26,32732964	28,201334	0,629848778	1,368174553	1,943890214	2,240351439	661	858	401	1324	29,25867844	0	1747907598000	1747907613044	15044	2,601804733	4,19797039	4,904715538	5,053240776	5,089625835	6030788	1	23	11100282	26,28000069	28,23999977	15	0,332549095	0,734313667	1,048072815	1,209641457	1,34420526	2,202659369	2,587528944	2,668450356	2,688257933	30	22,66034126	35,78429031	22,65999985	35,70999908	144	0	4045	0		
22-05-2025 11:48:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907303764	1747907303789	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:48:18	18	39,93749237	2,013890505	-1004,513977	32,18056488	26,20866776	28,35266495	0,258581966	0,273440599	0,273440659	0,273440659	661	858	402	1324	29,26020241	0	1747907298000	1747907312242	14242	1,780313849	2,056485415	2,063702583	2,06427002	2,064809561	5730787	1	22	11107047	26,19000053	28,45000076	15	0,251845986	0,266317546	0,266317666	0,266317666	1,733937383	2,002914906	2,009943962	2,010496855	2,011022091	30	22,59430313	35,91804886	22,43000031	36,15000153	144	0	4045	0		
22-05-2025 11:43:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907003421	1747907003447	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:43:19	17	40,00695038	0,930555582	-1004,64563	32,21701431	26,27200317	28,31266975	0,313338429	0,487538874	0,615611553	0,681561768	661	858	401	1324	29,28401756	0	1747906999000	1747907011931	12931	1,771420598	2,31150794	2,473563671	2,506984711	2,515439749	5430786	1	23	11107437	26,21999931	28,35000038	15	0,337913901	0,483333617	0,586649954	0,639852047	2,015213013	2,541836739	2,674943209	2,70209074	2,709089279	30	22,60193634	35,87160492	22,47999954	36,02999878	144	0	4069	0		
22-05-2025 11:38:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906703680	1747906703705	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:38:19	16	39,75693512	1,756945133	-1004,284607	32,24999619	26,30999947	28,26666832	0,303331167	0,359111279	0,390556574	0,406749189	661	857	402	1324	29,25847244	0	1747906699000	1747906712122	13122	1,993662477	2,368067265	2,41417408	2,422877312	2,425425529	5130785	1	23	11069973	26,34000015	28,29999924	15	0,260663211	0,302212387	0,323999465	0,335218489	1,728998423	2,042340279	2,075695276	2,081835985	2,083707333	30	22,57507896	35,90624237	22,51000023	36,02000046	144	0	4036	0		
22-05-2025 11:33:24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906404411	1747906404437	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:33:19	15	40,21987915	0,702127695	-1003,922241	32,2712822	26,24266815	28,2859993	0,257670701	0,336357117	0,38873589	0,415708125	661	859	402	1327	29,25713921	0	1747906399000	1747906412907	13907	1,616221428	1,975437999	2,045329571	2,059282303	2,063010693	4830785	1	22	10862491	26,30999947	28,27000046	15	0,210994616	0,253925741	0,27918607	0,292193532	1,376569748	1,642435431	1,678562164	1,685481429	1,687460661	30	22,55148888	35,9017868	22,44000053	36,06999969	141	0	4045	0		
22-05-2025 11:28:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906109521	1747906109547	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:28:19	14	40,1388855	1,013888955	-1004,548523	32,20658875	26,27333641	28,2753315	0,239942715	0,306905627	0,350506902	0,372959107	661	858	402	1324	29,25298309	0	1747906099000	1747906118178	19178	1,520612955	1,846815705	1,905705333	1,917376041	1,920532823	4530783	1	22	11109025	26,25	28,37000084	15	0,224993601	0,292533338	0,337311924	0,360370547	1,414141893	1,726267219	1,786149263	1,798087716	1,801285148	30	22,54825783	35,89805603	22,43000031	36,09999847	144	0	4053	0		
22-05-2025 11:23:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905803504	1747905803523	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:23:19	13	40,3216629	1,965034962	-1004,07019	32,24650574	26,33399582	28,1693325	0,45713526	0,965349615	1,360522151	1,564014196	580	718	381	1185	24,93259048	0	1747905799000	1747905811932	12932	1,956668019	3,078774214	3,564577341	3,6665802	3,691607714	4230783	1	23	11007066	26,30999947	28,15999985	15	0,22599344	0,441215783	0,607039869	0,692430258	1,056311727	1,563667297	1,768476009	1,811353803	1,821927071	30	22,58699226	35,86593246	22,56999969	35,88000107	143	0	4121	0		
22-05-2025 11:18:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905503668	1747905503693	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:18:19	12	40,68053436	1,562500477	-1003,770569	32,23957443	26,34266853	28,152668	0,229797408	0,258020639	0,270335257	0,276676565	654	850	401	1310	28,91349792	0	1747905499000	1747905511932	12932	1,545031071	1,810213327	1,831367731	1,835019588	1,836249471	3930781	1	23	11118144	26,29999924	28,23999977	15	0,255580425	0,324087888	0,36821878	0,390943587	1,626680851	1,970434666	2,030395269	2,042235374	2,045457125	30	22,52180481	35,9954071	22,55999947	35,90999985	144	0	4053	0		
22-05-2025 11:13:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905203288	1747905203302	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:13:19	11	40,4475441	2,230769634	-1003,831909	32,2412529	26,27999878	28,30799866	0,258366287	0,476755619	0,643651366	0,729593217	605	759	385	1221	26,0955162	0	1747905199000	1747905211618	12618	1,275966883	1,819616199	2,026610851	2,069833755	2,080539465	3630781	1	22	11046096	26,23999977	28,37999916	15	0,278642297	0,378104746	0,446530551	0,481766105	1,712258339	2,119613171	2,209299803	2,227400064	2,232149601	30	22,4437809	36,16691208	22,40999985	36,24000168	143	0	4077	0		
22-05-2025 11:08:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904903196	1747904903200	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:08:19	10	40,71328735	1,769230962	-1004,468323	32,34092331	26,37333107	28,22000122	0,290728927	0,328888178	0,346479148	0,355537325	614	777	389	1243	26,7075634	0	1747904899000	1747904911611	12611	1,948641777	2,287363529	2,316535711	2,32166934	2,323347569	3330779	1	22	11025583	26,30999947	28,25	15	0,253312498	0,28439644	0,297948927	0,304927468	1,703200698	1,99548316	2,018775702	2,022795677	2,024149656	30	22,47321701	36,1313324	22,38999939	36,22999954	143	0	4058	0		
22-05-2025 11:03:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904603273	1747904603291	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:03:19	9	39,72915649	2,56944418	-1003,812378	32,47741699	26,46066856	28,0573349	0,302200347	0,476215154	0,604660392	0,670802653	655	847	399	1314	28,91393852	0	1747904599000	1747904611945	12945	1,693612576	2,222401857	2,384593248	2,418084621	2,426540375	3030778	1	23	11123780	26,45000076	28,12000084	15	0,256583959	0,37025547	0,451371402	0,493141592	1,522153139	1,92630446	2,030566216	2,051861525	2,057338238	30	22,53541756	35,9531517	22,44000053	36,22999954	144		4093	0		
