Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 12:40:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910432313	1747910432339	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:40:25	112	45,56734848	-14,73758793	1044,666504	28,30850983	25,77066612	33,99599838	0,172801852	0,293386489	0,38457036	0,428991109	460	647	279	965	22,52536011	0	55,71469879	13,21259022	1747910425000	1747910439484	14484	0,888083875	1,246295214	1,36313653	1,385222316	1,390769839	33968335	1	9	10891645	25,77000046	34,02999878	15	0,11340031	0,171381891	0,213791192	0,234451175	0,634562314	0,842338622	0,897603512	0,907953084	0,910601795	30	21,49206734	36,69667435	21,46999931	36,88000107	141	0	4056	0
22-05-2025 12:35:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910131893	1747910131918	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:35:25	111	45,63308716	-13,93525505	1044,855957	28,34172249	25,78799438	33,92666245	0,223426521	0,368236393	0,476985663	0,529963374	537	823	303	1137	28,14583397	0	55,71469879	13,21259022	1747910125000	1747910140033	15033	1,175428867	1,624254704	1,764088273	1,790468931	1,797121167	33668334	1	9	10668731	25,78000069	33,99000168	15	0,182258427	0,272792757	0,338766307	0,370905697	1,026372433	1,35688746	1,443022966	1,459136724	1,463269234	30	21,56541443	36,55950928	21,54999924	36,70000076	139	0	4036	0
22-05-2025 12:30:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909832388	1747909832414	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:30:25	110	45,75183105	-14,48904896	1044,897827	28,33210945	25,78666687	33,9173317	0,200078622	0,366561353	0,494275421	0,55649209	537	822	305	1138	28,09862137	0	55,71469879	13,21259022	1747909825000	1747909841144	16144	0,962527692	1,411952257	1,5744313	1,605266571	1,612948775	33368333	1	8	10573277	25,79999924	33,93999863	15	0,228627801	0,343373448	0,427102327	0,467891395	1,284614801	1,700738192	1,809980392	1,830424547	1,835663676	30	21,53912544	36,63395691	21,51000023	36,68000031	137	0	4027	0
22-05-2025 12:25:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909535931	1747909535955	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:25:25	109	45,80282593	-14,54225349	1044,816772	28,3063488	25,80733299	33,97933578	0,239147753	0,252889663	0,252889574	0,252889663	524	796	296	1111	27,26895523	0	55,71469879	13,21259022	1747909525000	1747909544197	19197	1,603821039	1,901923537	1,90860188	1,909162641	1,909659505	33068332	1	9	10890571	25,80999947	33,97999954	15	0,120633259	0,127565086	0,127565041	0,127565086	0,809014797	0,959386587	0,962755322	0,963038385	0,963289082	30	21,50605202	36,7671814	21,52000046	36,70999908	142	0	4051	0
22-05-2025 12:20:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909232818	1747909232834	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:20:25	108	45,15716553	-14,25000095	1044,014771	28,32143211	25,79066849	34,04199982	0,175679713	0,220781982	0,249629378	0,263682514	537	823	301	1136	28,1421051	0	55,71469879	13,21259022	1747909225000	1747909239707	14707	1,092508435	1,356677055	1,397020817	1,404292107	1,406298518	32768331	1	9	10780004	25,77000046	34,11999893	15	0,112005457	0,131337613	0,141964406	0,147141427	0,719594181	0,87585479	0,892037272	0,89482677	0,895664155	30	21,57513237	36,69671631	21,51000023	36,86999893	140	0	4060	0
22-05-2025 12:15:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908931901	1747908931927	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:15:25	107	45,74647522	-14,33098698	1044,80249	28,32571793	25,79933548	34,01732635	0,212207019	0,317916512	0,394976914	0,43251732	482	693	284	1013	24,03233337	0	55,71469879	13,21259022	1747908925000	1747908938030	13030	1,194294572	1,579504967	1,680096984	1,698916912	1,703742743	32468330	1	8	10947613	25,76000023	34,06999969	15	0,332078695	0,440278381	0,513714612	0,549489737	2,0089643	2,53792119	2,637408495	2,655648232	2,660516739	30	21,56324768	36,70991898	21,48999977	36,88999939	142	0	4053	0
22-05-2025 12:10:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908631372	1747908631397	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:10:25	106	45,10639572	-14,24823093	1045,192017	28,35815048	25,81466103	33,99533463	0,304245263	0,334077299	0,34425354	0,349211156	537	823	301	1136	28,14242554	0	55,71469879	13,21259022	1747908625000	1747908638399	13399	2,010169029	2,405354977	2,426352739	2,429486752	2,43069768	32168329	1	8	10858234	25,81999969	34,02999878	15	0,337611198	0,360723704	0,363782883	0,365273386	2,255069971	2,680700779	2,693886757	2,695406437	2,696282148	30	21,5841198	36,63723373	21,48999977	36,75	141	0	4051	0
22-05-2025 12:05:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908331831	1747908331857	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:05:25	105	45,43662643	-14,52817154	1044,140137	28,29577637	25,81133461	33,91399765	0,207969815	0,219920203	0,219920158	0,219920203	537	823	301	1136	28,13498688	0	55,71469879	13,21259022	1747908325000	1747908341416	16416	1,39472878	1,653967619	1,659774899	1,6602633	1,660695076	31868328	1	8	10919045	25,78000069	33,97000122	15	0,199072257	0,210511342	0,210511267	0,210511342	1,335058093	1,583205581	1,588764787	1,589231849	1,589645624	30	21,52781296	36,70871735	21,62000084	36,66999817	142	0	4056	0
22-05-2025 12:00:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908032247	1747908032273	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:00:25	104	45,30282974	-14,38027954	1044,75415	28,3292408	25,78266716	33,96799469	0,118511967	0,219905004	0,297844976	0,33581388	537	824	300	1136	28,14630127	0	55,71469879	13,21259022	1747908025000	1747908039129	14129	0,563326001	0,83312124	0,932176828	0,950986207	0,955667317	31568327	1	8	10918601	25,77000046	34,00999832	15	0,109355092	0,167237505	0,209756702	0,230470166	0,607107282	0,810013115	0,8653	0,875666201	0,878312767	30	21,47704506	36,77887726	21,38999939	36,91999817	142	0	4056	0
22-05-2025 11:55:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907732298	1747907732324	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:55:25	103	45,73571014	-14,00714397	1044,420898	28,3303566	25,81799698	33,91199875	0,175653979	0,293405175	0,38211903	0,425336331	449	623	276	945	21,73727989	0	55,71469879	13,21259022	1747907725000	1747907739348	14348	0,914546907	1,272444844	1,386331558	1,407836676	1,413249612	31268326	1	8	10748142	25,79999924	33,97000122	15	0,146300897	0,236372411	0,303667158	0,336450219	0,781303108	1,06906569	1,155820131	1,172163725	1,176296711	30	21,54399872	36,73035431	21,48999977	36,88000107	140	0	4056	0
22-05-2025 11:50:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907431432	1747907431457	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:50:25	102	45,04284668	-14,37143517	1043,578491	28,39821434	25,83600426	33,93400192	0,193498582	0,204617426	0,204617351	0,204617426	462	658	281	975	22,86851692	0	55,71469879	13,21259022	1747907425000	1747907439362	14362	1,297679424	1,538878798	1,544282436	1,544736862	1,545138478	30968325	1	8	10764128	25,81999969	33,97999954	15	0,112429693	0,118890129	0,118890084	0,118890129	0,753998458	0,894144297	0,897283971	0,897547722	0,897781432	30	21,50520897	36,82892609	21,56999969	36,75	140	0	4056	0
22-05-2025 11:45:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907132432	1747907132457	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:45:25	101	45,33332825	-14,53191566	1044,609863	28,43262672	25,89266777	33,897995	0,268849581	0,343172848	0,391687602	0,415321916	521	786	295	1099	26,90254021	0	55,71469879	13,21259022	1747907125000	1747907139161	14161	1,658935428	2,070044994	2,137150764	2,149317265	2,152635813	30668324	1	7	10854534	25,85000038	33,95999908	15	0,254901558	0,318873167	0,359518349	0,379318893	1,588765383	1,970162868	2,027212143	2,037474155	2,040316582	30	21,5696373	36,73209763	21,45999908	36,91999817	141	0	4056	0
22-05-2025 11:40:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906831268	1747906831272	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:40:24	100	45,49296951	-14,5985918	1044,175781	28,46302605	25,90733528	33,82133484	0,250241071	0,512984157	0,717645168	0,817346752	512	770	291	1085	26,44057465	0	55,71469879	13,21259022	1747906824000	1747906839523	15523	1,070423365	1,702889204	1,96129477	2,010543108	2,022707939	30368323	1	7	10975221	25,89999962	33,90000153	15	0,304215342	0,514659643	0,673668683	0,751130879	1,56797123	2,196218014	2,400049686	2,438570261	2,448249817	30	21,51620293	36,78880692	21,51000023	36,86999893	142	0	4034	0
22-05-2025 11:35:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906531429	1747906531454	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:35:24	99	44,38130188	-14,43884659	1044,187378	28,64929008	26,01799774	33,62533569	0,242816389	0,333430022	0,396601498	0,427375764	533	811	302	1126	27,77397728	0	55,71469879	13,21259022	1747906524000	1747906539237	15237	1,44081986	1,842433214	1,926816702	1,942406654	1,946505427	30068322	1	7	10706920	26	33,70999908	15	0,196105286	0,259183288	0,301876038	0,322674155	1,18837297	1,499686718	1,557609558	1,568220377	1,571057081	30	21,60230827	36,59581757	21,51000023	36,79000092	139	0	4062	0
22-05-2025 11:30:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906232028	1747906232053	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:30:24	98	44,60992432	-14,36170101	1042,886597	28,88652229	26,16800117	33,41466522	0,28413403	0,466501147	0,603324771	0,669978857	537	823	302	1135	28,11833191	0	55,71469879	13,21259022	1747906224000	1747906240232	16232	1,499183893	2,067652702	2,243668318	2,27686739	2,285242558	29768321	1	7	10844570	26,12999916	33,47000122	15	0,150254995	0,237877071	0,302966148	0,334674686	0,814371228	1,103608012	1,187763333	1,203591824	1,207607627	30	21,62525558	36,54993439	21,54999924	36,65000153	141	0	4036	0
22-05-2025 11:25:31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905931331	1747905931344	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:25:24	97	43,43011093	-13,68817425	1043,064453	29,34946632	26,54999733	32,86533356	0,178845748	0,578984022	0,900244713	1,056747913	557	842	332	1158	28,01968765	0	55,71469879	13,21259022	1747905924000	1747905940225	16225	0,245345503	0,971430302	1,371080518	1,447884321	1,466535091	29468320	1	7	7066839	26,48999977	32,95999908	15	0,093727015	0,235312492	0,34754616	0,402221262	0,295264214	0,587874413	0,728366196	0,755271256	0,761852086	30	21,69764328	36,40601349	21,45999908	36,59000015	93	0	4056	0
22-05-2025 11:22:12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905732165	1747905732191	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:20:24	96	44	-12	1048	29,5	27	32,27999878	1,44099021	6,451865673	10,51278114	12,49107456	409	442	319	776	13,90532017	0	55,71469879	13,21259022	1747905624000	1747905742059	118059	0	5,760258675	10,78916454	11,7580862	11,99214458	29168341	1	99	2	27	32,27999878	1	1,44099021	6,451865673	10,51278114	12,49107456	0	5,760258675	10,78916454	11,7580862	11,99214458	1	21,73999977	36,40000153	21,73999977	36,40000153	1	0	4058	0
22-05-2025 11:14:41	95	43	-12,5	1039,5	29,25	27,02000046	32,09999847	1,303003192	3,841912985	5,87237072	6,861517429	604	894	374	1205	28,12524033	0	55,71469879	13,21259022	1747905281000	1747905740570	459570	3,906531811	7,512769222	10,04348946	10,52931595	10,6475563	28824564	1	5	40866	27,02000046	32,09999847	1	1,165016174	1,231960297	1,23195982	1,231960297	7,813063622	9,26527977	9,297813416	9,300546646	9,302968025	2	21,65999985	36,70500183	21,67000008	36,72000122	2	0	4053	0
22-05-2025 11:09:41	94	44,21137238	-13,75610161	1042,756104	29,08332825	26,37133217	33,13066483	0,29032135	0,384943038	0,449167609	0,480455488	548	830	319	1144	28,06642532	0	55,71469879	13,21259022	1747904981000	1747905740570	759570	1,756278992	2,218757868	2,305762768	2,321714401	2,325971603	28524565	1	12	9460237	26,30999947	33,18999863	15	0,171742335	0,214454845	0,241519272	0,254704028	1,071397662	1,327865601	1,365909338	1,372747421	1,374644279	30	21,62057686	36,67383194	21,57999992	36,79000092	123	0	4069	0
22-05-2025 11:05:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904733761	1747904733787	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:04:41	93	44,59038544	-13,19277096	1042,084717	29,51807785	26,76466751	32,6206665	0,27635473	0,40757674	0,502622724	0,548925042	564	847	332	1162	28,03540802	0	55,71469879	13,21259022	1747904681000	1747904737380	56380	1,571081161	2,064421654	2,188899517	2,212146282	2,218129158	28224564	1	13	6314427	26,70000076	32,72000122	15	0,21139285	0,301930457	0,36652714	0,397995859	1,225848198	1,590523601	1,67578125	1,691636086	1,695750833	30	21,7028904	36,51144409	21,57999992	36,72000122	83	0	4053	0
22-05-2025 11:01:53																				1747904513303	1747904513320	17																												1		
22-05-2025 11:01:51																				1747904511896	1747904511908	12																												1		
