Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 12:37:18	27	-8,156464577	-23,23129654	1016,523682	27,67006683	26,23866463	35,62666702	0,34318909	0,497659564	0,608147979	0,665043473	521	640	282	1065	22,30641747	4373	1747910238000	1747910247075	9075	2,038143396	2,578099251	2,715523243	2,743595123	2,750820637	8425906	1	17	11290083	26,21999931	35,66999817	15	0,21632795	0,302534014	0,363026261	0,394176483	1,311722398	1,637629986	1,713660002	1,729085684	1,733089209	30	22,3652668	36,80891418	22,18000031	37,13000107	146	0	3927	0		
22-05-2025 12:32:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909943125	1747909943151	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:32:18	26	-9,061644554	-22,73972702	1016,752991	27,81506348	26,30400085	35,52733612	0,316656947	0,437642038	0,521924496	0,56532526	510	618	280	1041	21,71666718	0	1747909938000	1747909947078	9078	1,932650208	2,402974129	2,509329081	2,530852318	2,536454916	8125904	1	17	11280586	26,26000023	35,56000137	15	0,184090912	0,244181469	0,28477934	0,305684954	1,148326039	1,408489823	1,460597277	1,471027493	1,473778963	30	22,49993706	36,63794327	22,39999962	36,79999924	146	0	3927	0		
22-05-2025 12:27:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909643140	1747909643166	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:27:18	25	-7,979452133	-22,76027107	1016,760132	27,84931564	26,36800003	35,4633255	0,139341012	0,173567727	0,195066839	0,206137642	521	639	282	1063	22,30794334	0	1747909638000	1747909647220	9220	0,896395385	1,078744888	1,107503057	1,113110185	1,114636421	7825903	1	17	11273331	26,31999969	35,47000122	15	0,146145895	0,175906777	0,19342345	0,202443555	0,955007613	1,138317227	1,162655592	1,167288899	1,168586969	30	22,39930725	36,83760452	22,39999962	36,79000092	146	0	3918	0		
22-05-2025 12:22:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909343762	1747909343787	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:22:18	24	-8,383331299	-22,50000763	1016,174744	27,87499619	26,36400223	35,52133179	0,324244231	0,577325284	0,769562125	0,868553877	519	624	297	1052	21,55324173	0	1747909338000	1747909347561	9561	1,666647315	2,315490484	2,547002077	2,595299244	2,607417583	7525901	1	17	9186547	26,31999969	35,56999969	15	0,192667767	0,302489638	0,383460552	0,425156116	1,08837831	1,421417952	1,520491838	1,540946364	1,546144009	30	22,46333313	36,79524994	22,38999939	36,81000137	120	0	3918	0		
22-05-2025 12:17:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909043045	1747909043070	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:17:18	23	-8,815063477	-22,47259331	1017,102417	27,77226257	26,38200188	35,52333069	0,206153452	0,291531622	0,351824582	0,382872283	518	630	280	1055	22,07736969	0	1747909038000	1747909047001	9001	1,242228389	1,556985021	1,632500887	1,64785707	1,651831627	7225901	1	17	11288215	26,38999939	35,56000137	15	0,165554598	0,227106348	0,26977554	0,291747957	1,014541507	1,258233309	1,312222838	1,323129654	1,32597506	30	22,34601974	36,99089432	22,53000069	36,77000046	146	0	3925	0		
22-05-2025 12:12:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908743149	1747908743175	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:12:18	22	-8,92414093	-23,00689316	1018,123901	27,86896324	26,36199951	35,55599976	0,178623512	0,332353711	0,449989051	0,510564685	512	617	279	1044	21,63535118	0	1747908738000	1747908747306	9306	0,883550406	1,25951755	1,400636315	1,430150867	1,437533736	6925900	1	17	11199521	26,29999924	35,63999939	15	0,118887387	0,207456172	0,274476826	0,30898872	0,621308148	0,85374248	0,934618354	0,951467931	0,955702662	30	22,4686203	36,78083801	22,42000008	36,77000046	145	0	3916	0		
22-05-2025 12:07:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908443125	1747908443150	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:07:18	21	-8,068496704	-23,17123985	1016,705566	27,81163788	26,36400414	35,51467133	0,164929539	0,183328569	0,190644145	0,194411233	518	635	282	1059	22,16873932	0	1747908438000	1747908447130	9130	1,114462852	1,301672578	1,314726591	1,316868901	1,317583799	6625899	1	17	11282641	26,31999969	35,56999969	15	0,135323107	0,15921241	0,172424614	0,179228187	0,893150568	1,058137417	1,077192783	1,080737591	1,08175838	30	22,36466217	36,89451218	22,34000015	36,91999817	146	0	3920	0		
22-05-2025 12:02:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908143130	1747908143156	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:02:18	20	-8,198630333	-22,78767395	1017,1026	27,86301804	26,36999702	35,49399948	0,250423551	0,328243494	0,380253047	0,407034934	521	640	283	1063	22,32130623	0	1747908138000	1747908147299	9299	1,571580291	1,920409441	1,987569451	2,000960827	2,004510164	6325898	1	17	11276804	26,32999992	35,58000183	15	0,167356029	0,202593327	0,223601088	0,23441878	1,090810418	1,302221894	1,331190467	1,336731553	1,338275194	30	22,42973137	36,79567719	22,40999985	36,84999847	146	0	3942	0		
22-05-2025 11:57:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907843772	1747907843797	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:57:18	19	-8,170075417	-23,34693718	1017,299072	27,92177582	26,33733368	35,53066254	0,220811486	0,233499676	0,233499676	0,233499676	521	640	283	1062	22,33081818	0	1747907838000	1747907847386	9386	1,520943403	1,756121039	1,762261987	1,762702465	1,763069749	6025898	1	18	11304638	26,31999969	35,56000137	15	0,224450052	0,23734732	0,23734732	0,23734732	1,546005726	1,785058856	1,791301131	1,791748881	1,792121887	30	22,41006851	36,83966446	22,28000069	37,09999847	147	0	3929	0		
22-05-2025 11:52:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907543135	1747907543161	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:52:18	18	-8,036039352	-22,99998856	1016,360535	27,87837219	26,46600151	35,4106636	0,319402874	0,359999508	0,378237724	0,387629449	530	644	303	1073	22,05601501	0	1747907538000	1747907546843	8843	2,146270037	2,51524806	2,545239925	2,550396919	2,552027941	5725895	1	18	8493473	26,44000053	35,43999863	15	0,222131789	0,234895855	0,234895855	0,234895855	1,530037642	1,766621709	1,772799492	1,773242593	1,773611784	30	22,50522804	36,7648735	22,55999947	36,63000107	111	0	3951	0		
22-05-2025 11:47:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907243045	1747907243071	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:47:18	17	-8,197273254	-23,12244225	1016,904602	27,85203552	26,33467102	35,62733841	0,157948509	0,299774081	0,408622175	0,464672893	521	639	283	1062	22,33018112	0	1747907238000	1747907247301	9301	0,767047763	1,107121587	1,237494946	1,264789939	1,271609664	5425896	1	18	11308868	26,26000023	35,72999954	15	0,146904841	0,270485073	0,364893228	0,413508296	0,733549714	1,039063811	1,152417183	1,176111221	1,182042241	30	22,42945671	36,89497757	22,28000069	37,06999969	147	0	3922	0		
22-05-2025 11:42:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906943354	1747906943366	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:42:18	16	-8,842470169	-22,39726448	1016,924744	27,81164932	26,3326683	35,59800339	0,213966429	0,332548589	0,419698924	0,464576781	521	641	283	1064	22,33444214	0	1747906938000	1747906947144	9144	1,216864824	1,582345009	1,689163089	1,711192131	1,71679759	5125895	1	17	11279043	26,34000015	35,61999893	15	0,246666715	0,339594603	0,404168934	0,437421352	1,508660436	1,873325586	1,954923987	1,971422076	1,975721836	30	22,3291111	37,02121735	22,31999969	37,04000092	146	0	3931	0		
22-05-2025 11:37:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906643054	1747906643080	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:37:18	15	-8,662072182	-22,74482155	1016,74469	27,8500042	26,29733658	35,64400101	0,228897303	0,357907116	0,452904284	0,501822531	460	531	269	954	18,77511215	0	1747906638000	1747906647396	9396	1,296575069	1,690346003	1,806661367	1,830665231	1,836767673	4825893	1	18	11172881	26,23999977	35,72000122	15	0,233381137	0,331779748	0,401465774	0,437350214	1,402079821	1,760665298	1,847810388	1,865549088	1,870134711	30	22,43833351	36,81931686	22,17000008	37,38000107	145	0	3938	0		
22-05-2025 11:32:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906343036	1747906343061	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:32:18	14	-8,326527596	-23,21088219	1016,108948	27,78061295	26,35799789	35,51065826	0,358863503	0,702990651	0,968250155	1,104844213	521	638	283	1063	22,32654762	0	1747906338000	1747906347286	9286	1,689825058	2,49082756	2,807818651	2,874284744	2,890859365	4525892	1	18	11307001	26,32999992	35,58000183	15	0,215043753	0,396924496	0,535925925	0,60750401	1,071422458	1,519912243	1,686772823	1,721656084	1,730386496	30	22,38483047	36,89094925	22,39999962	36,77000046	147	0	3927	0		
22-05-2025 11:27:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906043126	1747906043151	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:27:18	13	-8,027208328	-23,18367958	1016,768677	27,87413979	26,3373394	35,55199814	0,316231936	0,535749376	0,700843334	0,785857916	521	639	283	1062	22,33573914	0	1747906038000	1747906046833	8833	1,691479325	2,2889359	2,488810062	2,530363083	2,540832996	4225891	1	18	11300413	26,34000015	35,52999878	15	0,284437269	0,482236207	0,631020188	0,707635701	1,520562887	2,058405876	2,238518476	2,275965214	2,285400152	30	22,4122448	36,81707382	22,40999985	36,88000107	147	0	3955	0		
22-05-2025 11:22:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905743128	1747905743154	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:22:18	12	-8,519992828	-23,64800072	1016,743958	27,90600967	26,402668	35,4553299	0,229048118	0,29316926	0,334953874	0,356470555	526	647	299	1075	22,32980156	0	1747905738000	1747905746868	8868	1,454491019	1,764410973	1,819142461	1,829956055	1,832853556	3925889	1	18	9585156	26,37999916	35,50999832	15	0,204159304	0,269727618	0,313871384	0,336602956	1,276102781	1,563238978	1,620008707	1,631357908	1,63435638	30	22,47144508	36,77041245	22,43000031	36,90000153	125	0	3936	0		
22-05-2025 11:17:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905445689	1747905445714	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:17:18	11	-8,557823181	-23,17006683	1016,523804	27,7278862	26,35066414	35,54400253	0,452200174	0,589364231	0,680526257	0,72747004	521	640	283	1064	22,35521889	0	1747905438000	1747905449621	11621	2,845985413	3,47153306	3,58962059	3,613119602	3,619362116	3625889	1	18	11303548	26,36000061	35,56000137	15	0,395008564	0,496769458	0,561597228	0,594980121	2,529687881	3,052746058	3,138763428	3,155620337	3,160181761	30	22,30831718	37,07161331	22,51000023	36,75	147	0	3940	0		
22-05-2025 11:12:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905143205	1747905143230	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:12:18	10	-8,081633568	-23,06803894	1015,639343	27,83673286	26,33600235	35,63799667	0,267919004	0,337555915	0,38203156	0,404934049	521	640	283	1063	22,34857559	0	1747905138000	1747905146947	8947	1,714299202	2,069868088	2,128794432	2,140353203	2,143477678	3325888	1	17	11301128	26,31999969	35,72000122	15	0,202340931	0,243294373	0,267340839	0,279723436	1,322826982	1,576296926	1,609755635	1,616119504	1,617904425	30	22,35904503	37,00313568	22,21999931	37,18999863	147	0	3949	0		
22-05-2025 11:07:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904842965	1747904842991	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:07:18	9	-8,414966583	-23,5306015	1017,918579	27,91326714	26,3560009	35,58333206	0,439976901	0,75406158	0,990866005	1,112807274	521	639	283	1063	22,35885811	0	1747904838000	1747904846963	8963	2,332420826	3,174888849	3,461202145	3,520776749	3,535772562	3025888	1	18	11293027	26,34000015	35,65999985	15	0,441206187	0,67410177	0,844276786	0,931907773	2,537319183	3,275902748	3,485133648	3,528195143	3,539179325	30	22,41870117	36,92830658	22,28000069	37,20999908	147	0	3940	0		
22-05-2025 11:02:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904543369	1747904543394	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:02:18	8	-8,027397156	-23,17122841	1016,554871	27,92465591	26,40199852	35,50267029	0,196431592	0,207718894	0,207718894	0,207718894	512	629	278	1046	22,06617737	0	1747904538000	1747904547021	9021	1,353015423	1,562226892	1,567689896	1,568081737	1,56840837	2725886	1	18	11238003	26,37999916	35,54999924	15	0,164633155	0,174093246	0,174093246	0,174093246	1,133988619	1,309332967	1,313911676	1,314240098	1,314513683	30	22,26821899	37,07350159	22,43000031	36,95000076	146		3951	0		
