Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 12:37:21	28	20,02778435	-17,94444847	1003,951599	27,71006584	26,59666634	33,46733093	0,103723429	0,124484926	0,136681795	0,142623574	507	766	236	1088	26,34840584	0	1747910241000	1747910252912	11912	0,659407735	0,807783306	0,825664997	0,82880646	0,82971549	8738995	1	15	11109142	26,63999939	33,5	15	0,189483106	0,200371176	0,200371176	0,200371116	1,270784378	1,506942391	1,512235522	1,512680888	1,51307416	30	22,6514492	35,28279114	22,62999916	35,31999969	144	0	3658	0		
22-05-2025 12:32:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909947327	1747909947328	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:32:21	27	20,5586319	-17,86896896	1004,696655	27,69137573	26,5806675	33,47266388	0,208248824	0,220215246	0,220215246	0,220215172	506	768	237	1087	26,36478806	0	1747909941000	1747909952994	11994	1,396638393	1,65618515	1,662001967	1,66249156	1,662923455	8438993	1	14	11178465	26,53000069	33,49000168	15	0,164254934	0,173693344	0,173693344	0,173693284	1,101589441	1,306304932	1,310893297	1,311279416	1,311620355	30	22,65613937	35,29621887	22,65999985	35,27999878	145	0	3658	0		
22-05-2025 12:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909647212	1747909647214	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:27:21	26	20,7379303	-18,1379261	1005,165649	27,6982708	26,57933426	33,54266357	0,274248838	0,473236889	0,624224722	0,697778881	506	767	237	1087	26,35849571	0	1747909641000	1747909652903	11903	1,390869617	1,969143271	2,162296057	2,198811531	2,207968473	8138992	1	14	11167404	26,52000046	33,58000183	15	0,24826853	0,363566607	0,446820825	0,487378448	1,417785287	1,857598186	1,966813087	1,987175941	1,992426634	30	22,65166092	35,3568573	22,60000038	35,34999847	145	0	3672	0		
22-05-2025 12:22:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909347155	1747909347175	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:22:21	25	20,46896553	-18,07585144	1003,986084	27,66033745	26,5379982	33,61600113	0,359935045	0,615187109	0,808481157	0,902644932	506	768	237	1087	26,36976433	0	1747909341000	1747909353082	12082	1,839890718	2,591215611	2,838736057	2,885504007	2,897246122	7838991	1	15	11185390	26,52000046	33,68000031	15	0,264260858	0,412611395	0,522344768	0,575801849	1,446401715	1,947616458	2,089808464	2,116499662	2,123290062	30	22,65414238	35,40109253	22,61000061	35,52000046	145	0	3706	0		
22-05-2025 12:17:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909046415	1747909046432	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:17:21	24	20,52778435	-18,29860115	1003,874817	27,64583206	26,55133438	33,65066528	0,193619341	0,248513222	0,284579784	0,302149713	507	770	238	1088	26,37592697	0	1747909041000	1747909052876	11876	1,191414356	1,48921299	1,538930535	1,547953606	1,550407171	7538990	1	14	11059632	26,53000069	33,68000031	15	0,322646201	0,38462007	0,420411348	0,437847167	2,057560444	2,515738249	2,568721533	2,577983141	2,580688477	30	22,63485718	35,4557457	22,63999939	35,47000122	144	0	3696	0		
22-05-2025 12:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908747852	1747908747878	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:12:21	23	20,81379128	-17,79310226	1004,951721	27,61207199	26,53600311	33,67666626	0,245479941	0,265041381	0,269537121	0,271727085	506	768	237	1087	26,39384842	0	1747908741000	1747908754166	13166	1,632980824	1,945970416	1,958350658	1,959995985	1,960760832	7238989	1	15	11160629	26,47999954	33,68999863	15	0,201804429	0,213400498	0,213400498	0,213400424	1,353418231	1,604932785	1,610570073	1,611044407	1,611463189	30	22,65757561	35,39014053	22,59000015	35,47000122	145	0	3682	0		
22-05-2025 12:07:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908447097	1747908447104	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:07:21	22	20,64137268	-18,03447723	1003,372498	27,63448524	26,52667046	33,64399719	0,265131891	0,280366898	0,280366898	0,280366898	506	770	238	1087	26,36759377	0	1747908441000	1747908453169	12169	1,778129458	2,108570337	2,115977287	2,116600752	2,117150784	6938988	1	15	11164469	26,5	33,72999954	15	0,268668056	0,284106255	0,284106255	0,284106165	1,801844954	2,136693478	2,144198418	2,144829988	2,14538765	30	22,64386177	35,36818695	22,67000008	35,49000168	145	0	3698	0		
22-05-2025 12:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908147475	1747908147500	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:02:21	21	20,59028053	-18,29861832	1002,735901	27,63193512	26,52866364	33,63999939	0,233054906	0,246446788	0,246446788	0,246446729	507	770	238	1088	26,3719883	0	1747908141000	1747908153142	12142	1,563002348	1,853465557	1,859976053	1,860523701	1,861006975	6638987	1	14	11136533	26,51000023	33,66999817	15	0,16595605	0,175492212	0,175492212	0,175492153	1,112998128	1,319833875	1,324469686	1,324859858	1,325204253	30	22,62187767	35,40819168	22,57999992	35,47000122	144	0	3674	0		
22-05-2025 11:57:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907847768	1747907847773	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:57:21	20	20,82637787	-18,28472328	1005,333679	27,61458015	26,50866699	33,67399597	0,19764176	0,27831167	0,335428149	0,363252491	506	768	238	1086	26,31934738	0	1747907841000	1747907853920	12920	1,155876875	1,491656065	1,567346454	1,581380129	1,585039496	6338986	1	13	11117868	26,47999954	33,70000076	15	0,137058645	0,185457513	0,218850181	0,235117495	0,820025861	1,043143868	1,087996125	1,096251607	1,098435402	30	22,61569786	35,44719315	22,54000092	35,54000092	144	0	3674	0		
22-05-2025 11:52:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907547033	1747907547037	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:52:21	19	20,94482613	-18,15862656	1005,48999	27,59828186	26,52466583	33,71733475	0,222250074	0,277895063	0,313224941	0,330436021	507	769	238	1087	26,38756752	0	1747907541000	1747907552790	11790	1,385615826	1,717944384	1,767556548	1,776472569	1,778943062	6038985	1	13	11158174	26,46999931	33,79000092	15	0,155727088	0,164675474	0,164675474	0,164675415	1,044396758	1,238483787	1,242833972	1,243199944	1,243523121	30	22,63282776	35,46094894	22,57999992	35,52000046	145	0	3698	0		
22-05-2025 11:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907247542	1747907247565	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:47:21	18	20,79999161	-18,05516624	1003,779175	27,61207008	26,47266769	33,81066895	0,389841855	0,414633512	0,416603416	0,417562693	506	769	238	1087	26,38756561	0	1747907241000	1747907253375	12375	2,608657122	3,097613096	3,110924006	3,11230731	3,113229513	5738984	1	13	11170817	26,47999954	33,86000061	15	0,313258439	0,331258863	0,331258863	0,331258774	2,100893974	2,491316557	2,500067234	2,500803709	2,501453876	30	22,59593773	35,55758667	22,54999924	35,63999939	145	0	3700	0		
22-05-2025 11:42:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906947072	1747906947091	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:42:21	17	20,99998856	-17,94482231	1004,551697	27,54482079	26,4746666	33,79999924	0,280783534	0,412378401	0,507522225	0,553871691	507	770	238	1089	26,39754105	0	1747906941000	1747906952885	11885	1,600540161	2,099497795	2,224228382	2,247492552	2,253486395	5438983	1	13	11166726	26,43000031	33,84999847	15	0,230128869	0,291328877	0,330863208	0,350122333	1,425969601	1,774702311	1,829699636	1,839632988	1,842359424	30	22,59207344	35,52939987	22,55999947	35,59999847	145	0	3709	0		
22-05-2025 11:37:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906647376	1747906647394	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:37:21	16	21,14483452	-18,19311333	1004,668945	27,51034927	26,42000389	33,82400513	0,37126103	0,481852084	0,555403531	0,591234326	506	769	238	1087	26,38735199	0	1747906641000	1747906653210	12210	2,271460295	2,849365234	2,950096369	2,968443394	2,973397493	5138982	1	12	11167071	26,40999985	33,90000153	15	0,292914063	0,369402736	0,418562472	0,442510784	1,81845808	2,260516882	2,329092979	2,341460943	2,344864845	30	22,58489799	35,52243423	22,54999924	35,65000153	145	0	3706	0		
22-05-2025 11:32:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906347007	1747906347032	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:32:21	15	21,42069054	-18,67586708	1004,427673	27,48791695	26,4406662	33,78733826	0,339607209	0,359121531	0,359121531	0,359121472	507	769	238	1087	26,39492416	0	1747906341000	1747906353299	12299	2,277603388	2,700865746	2,710352898	2,711150646	2,711855412	4838981	1	12	11174144	26,37000084	33,83000183	15	0,308123022	0,325828373	0,325828373	0,325828254	2,066452742	2,450475216	2,459082365	2,459806681	2,460446119	30	22,59186363	35,48813629	22,56999969	35,59000015	145	0	3706	0		
22-05-2025 11:27:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906047073	1747906047099	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:27:21	14	21,16550636	-18,33793259	1005,427673	27,44482422	26,35400009	33,88666153	0,232075021	0,417447805	0,559212863	0,628274441	507	770	238	1087	26,39775085	0	1747906041000	1747906052953	11953	1,135416985	1,646684289	1,827328682	1,861554265	1,870100021	4538980	1	13	11164618	26,39999962	33,93000031	15	0,251458943	0,385643572	0,484309971	0,532375693	1,39341116	1,861338019	1,989576221	2,013608217	2,01974225	30	22,53456688	35,58447266	22,54999924	35,59000015	145	0	3687	0		
22-05-2025 11:22:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905747076	1747905747081	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:22:21	13	21,50345421	-17,9517231	1004,813904	27,42930412	26,35866356	33,87600327	0,345658481	0,395348966	0,41992864	0,431902677	507	769	239	1089	26,41185951	0	1747905741000	1747905753246	12246	2,245190859	2,714489698	2,754342318	2,760994673	2,763109684	4238979	1	14	11144983	26,34000015	33,93999863	15	0,358988613	0,402349859	0,421082735	0,430208385	2,351954222	2,828710318	2,861752272	2,867046833	2,868857145	30	22,52255249	35,62448883	22,51000023	35,66999817	145	0	3713	0		
22-05-2025 11:17:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905447072	1747905447091	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:17:21	12	21,32638359	-18,45833397	1004,506714	27,41319275	26,36666679	33,9473381	0,216413885	0,290363759	0,341053694	0,365747631	490	731	232	1051	25,23310661	0	1747905441000	1747905452611	11611	1,300859094	1,649969816	1,718289614	1,730840802	1,734173179	3938978	1	13	11097176	26,36000061	33,97000122	15	0,150979653	0,211971596	0,25508222	0,276083648	0,884527862	1,140215874	1,197395682	1,207992792	1,210758209	30	22,50790787	35,70084	22,5	35,65999985	144	0	3709	0		
22-05-2025 11:12:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905147477	1747905147503	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:12:22	11	21,2758503	-18,07585526	1005,537842	27,436203	26,34199524	33,99599838	0,321041733	0,433012307	0,510078549	0,547621727	507	770	238	1088	26,41207314	0	1747905142000	1747905153320	11320	1,924221635	2,445042849	2,54868865	2,567752123	2,572802544	3638977	1	14	11170113	26,34000015	34,06000137	15	0,318796992	0,378053844	0,411788404	0,428222209	2,037853956	2,488012791	2,538362026	2,547125816	2,549706221	30	22,52793884	35,69413757	22,51000023	35,70000076	145	0	3711	0		
22-05-2025 11:07:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904847140	1747904847156	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:07:22	10	21,34482574	-17,9655056	1004,938049	27,51725006	26,38466644	33,96666718	0,429062098	0,584899008	0,692998111	0,745659053	506	770	238	1088	26,40795135	0	1747904842000	1747904853052	11052	2,556507349	3,260559559	3,405346632	3,4320364	3,43907547	3338976	1	12	11151925	26,36000061	34,02000046	15	0,376608819	0,531391978	0,641106367	0,69455421	2,199929237	2,841136694	2,98644352	3,013394356	3,020416737	30	22,5389576	35,70552063	22,53000069	35,68999863	145	0	3728	0		
22-05-2025 11:02:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904547545	1747904547549	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:02:22	9	21,01389503	-18,04862022	1004,923584	27,68576241	26,49466324	33,82066727	0,264255822	0,399998873	0,499343574	0,547739565	494	757	233	1064	26,00343132	0	1747904542000	1747904553502	11502	1,477220178	1,962158442	2,091587305	2,11581111	2,122009516	3038976	1	13	11090116	26,45999908	33,90000153	15	0,197251692	0,294693798	0,3656497	0,400216132	1,112160325	1,469128251	1,561809421	1,57913053	1,583575845	30	22,54298401	35,66472244	22,5	35,75999832	144		3704	0		
