Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 12:49:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910987267	1747910987289	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:49:45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910985834	1747910985860	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:47:34	107	28,30822754	-10,69177532	1042,705322	26,96403503	26,18533325	33,9679985	0,430468023	0,808553755	1,099727154	1,241573572	431	681	249	958	23,67471886	0	55,71469116	13,21257973	1747910854000	1747910991082	137082	2,021972656	3,014653444	3,384507895	3,454757452	3,472222328	32424459	1	15	11263590	26,15999985	34,02000046	15	0,195031673	0,328427672	0,42911613	0,478166848	1,00887084	1,409697533	1,538884878	1,563285112	1,569420934	30	22,02814865	35,9211731	21,93000031	36,16999817	146	0	3909	0
22-05-2025 12:42:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910560483	1747910560497	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:42:34	106	28,64583015	-10,57638645	1043,49292	27,03645515	26,17733383	33,944664	0,201419502	0,329484552	0,425477624	0,472241133	426	668	250	947	23,31143188	0	55,71469116	13,21257973	1747910554000	1747910564180	10180	1,065658092	1,467091918	1,590687513	1,613986015	1,619868279	32124458	1	17	11116291	26,18000031	34,00999832	15	0,176677749	0,278912067	0,354791194	0,391756028	0,959477305	1,298563361	1,396749616	1,415207028	1,419893026	30	22,02972984	35,88262177	22,02000046	35,95999908	144	0	3890	0
22-05-2025 12:37:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910264149	1747910264162	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:37:34	105	28,34965515	-10,19579983	1043,468994	27,09615326	26,21600342	33,82466507	0,304948211	0,483967036	0,61704576	0,681875587	431	681	249	957	23,65681076	0	55,71469116	13,21257973	1747910254000	1747910267972	13972	1,649802446	2,238375425	2,41043973	2,442798853	2,451006889	31824457	1	16	10981799	26,18000031	33,86999893	15	0,533605754	0,686743677	0,787668467	0,836834192	3,278788567	4,102009773	4,240950584	4,266198158	4,273053646	30	22,00433159	35,87859726	21,95000076	35,99000168	143	0	3894	0
22-05-2025 12:32:47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909967995	1747909968020	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:32:34	104	28,75555992	-9,837031364	1043,014648	27,19629478	26,23600006	33,80866623	0,15990293	0,296016067	0,40060699	0,451558888	431	671	250	945	23,23847198	0	55,71469116	13,21257973	1747909954000	1747909971473	17473	0,761690378	1,124843001	1,257844567	1,283090234	1,289375186	31524456	1	16	10411029	26,22999954	33,88000107	15	0,13844943	0,275416344	0,381726503	0,433515966	0,612707198	0,95181191	1,086326122	1,111931086	1,118268847	30	22,02021599	35,87631226	22,04999924	35,84999847	135	0	3907	0
22-05-2025 12:28:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909682481	1747909682507	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:27:34	103	28,3129158	-10,03400898	1043,271973	27,07653427	26,19266701	33,90133286	0,16511713	0,306701601	0,415554136	0,468582183	431	681	250	957	23,67440414	0	55,71469116	13,21257973	1747909654000	1747909686046	32046	0,784000337	1,160327673	1,298712134	1,324983716	1,331522107	31224455	1	16	11290894	26,17000008	33,90999985	15	0,168371841	0,24855189	0,306650698	0,334953874	0,956590593	1,257471442	1,333575368	1,347784996	1,351441979	30	22,00782776	35,96115112	22,05999947	35,86999893	147	0	3914	0
22-05-2025 12:22:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909360004	1747909360029	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:22:34	102	28,4958725	-10,4710741	1043,710449	27,17149162	26,2559948	33,87133408	0,275349796	0,855483174	1,320496678	1,547029734	434	661	247	937	22,73804665	0	55,71469116	13,21257973	1747909354000	1747909363458	9458	0,5042817	1,536939025	2,116090536	2,227317095	2,254351616	30924454	1	16	9230685	26,21999931	33,90999985	15	0,191490352	0,395832866	0,555151582	0,632764399	0,810961008	1,299215674	1,500354767	1,538689137	1,548153877	30	22,03653145	35,95859528	22,01000023	36,15000153	121	0	3916	0
22-05-2025 12:17:46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909066958	1747909066959	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:17:34	101	28,83561516	-10,23972702	1042,815063	27,00001717	26,17267036	34,03333282	0,219772339	0,310753733	0,375319451	0,406772852	431	681	250	958	23,68205643	0	55,71469116	13,21257973	1747909054000	1747909070435	16435	1,282094121	1,65717423	1,742661834	1,758529425	1,762661457	30624453	1	15	11215159	26,17000008	34,02999878	15	0,134739697	0,184650943	0,219399616	0,236327663	0,800400555	1,022782564	1,069251418	1,077829838	1,080088019	30	22,02294731	36,00328827	22,01000023	36,02000046	146	0	3912	0
22-05-2025 12:12:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908761282	1747908761287	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:12:34	100	28,76713181	-10,28082275	1042,903931	27,02739334	26,19399834	33,96666718	0,14753747	0,401953578	0,604616225	0,703343809	431	680	250	958	23,67084694	0	55,71469116	13,21257973	1747908754000	1747908765545	11545	0,430452436	0,888807178	1,141983151	1,190522313	1,202361584	30324452	1	16	11210016	26,19000053	33,99000168	15	0,194583133	0,364701331	0,495671511	0,559474111	0,915911376	1,363614082	1,530002236	1,561602354	1,569460511	30	22,05280685	35,90493393	21,96999931	36,02000046	146	0	3885	0
22-05-2025 12:07:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908461679	1747908461688	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:07:34	99	28,86987305	-9,705483437	1042,541504	27,07876778	26,1993351	33,93333435	0,396748304	0,452362567	0,479404718	0,492578298	431	680	250	958	23,6747303	0	55,71469116	13,21257973	1747908454000	1747908465629	11629	2,580432415	3,117329121	3,161651373	3,16900897	3,171374798	30024451	1	16	11241543	26,20999908	33,95999908	15	0,162786692	0,183863074	0,193522766	0,198228538	1,063021898	1,281062961	1,297483802	1,300161362	1,301050305	30	22,02186012	35,93206406	22	36,09000015	146	0	3916	0
22-05-2025 12:02:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908160876	1747908160894	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 12:02:34	98	28,91724205	-9,896553993	1042,834473	27,12759018	26,20800018	33,90400314	0,251830518	0,266301125	0,266301125	0,266301125	431	683	250	958	23,68634415	0	55,71469116	13,21257973	1747908154000	1747908164751	10751	1,688880682	2,002780914	2,009819508	2,010408401	2,010933161	29724450	1	16	11126497	26,20000076	33,90999985	15	0,225917578	0,238899216	0,238899216	0,238899216	1,515098095	1,79669857	1,803013206	1,803541064	1,804011941	30	22,03449249	35,91510391	22,01000023	35,91999817	145	0	3907	0
22-05-2025 11:57:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907863769	1747907863795	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:57:34	97	29,44826889	-9,393101692	1043,495972	27,17758942	26,24399948	33,84466553	0,19665353	0,342895389	0,454092622	0,508262694	431	682	250	958	23,67852211	0	55,71469116	13,21257973	1747907854000	1747907867803	13803	0,988532066	1,407841802	1,549988627	1,576891661	1,583629251	29424449	1	15	11175355	26,23999977	33,86999893	15	0,159628838	0,277602434	0,367258549	0,410934895	0,804215908	1,143632174	1,25827229	1,279966116	1,285400391	30	22,02855301	35,93849182	21,95999908	35,97000122	145	0	3888	0
22-05-2025 11:52:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907562568	1747907562593	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:52:34	96	28,98386765	-9,701615334	1042,863037	27,22782326	26,28066444	33,84000015	0,270991057	0,286562651	0,286562651	0,286562651	447	691	250	965	23,61732674	0	55,71469116	13,21257973	1747907554000	1747907566099	12099	1,817379832	2,15516305	2,162736654	2,163370132	2,163935184	29124447	1	16	9455017	26,23999977	33,88999939	15	0,213349089	0,225608528	0,225608528	0,225608528	1,430808544	1,696742654	1,702705979	1,703204513	1,703649163	30	22,03765678	35,96331024	22,04000092	35,95999908	124	0	3918	0
22-05-2025 11:47:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907264411	1747907264437	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:47:34	95	28,69655609	-9,544819832	1043,151489	27,12759018	26,23200226	33,93133163	0,338054448	0,490348935	0,59983784	0,653176129	431	681	250	958	23,67311478	0	55,71469116	13,21257973	1747907254000	1747907267940	13940	1,941899419	2,534785748	2,678786039	2,705613852	2,712548733	28824447	1	16	11180388	26,26000023	33,93999863	15	0,251308769	0,318353951	0,361702025	0,382819176	1,55661726	1,937770367	1,998065233	2,008960962	2,011951447	30	22,01359558	36,06324005	21,90999985	36,13999939	145	0	3916	0
22-05-2025 11:42:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906962728	1747906962753	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:42:34	94	29,02758217	-9,931035995	1043,089722	27,21205902	26,28599548	33,85533524	0,31607002	0,368250549	0,39628315	0,409939259	431	681	250	958	23,66986084	0	55,71469116	13,21257973	1747906954000	1747906966331	12331	2,036427736	2,474313498	2,517596722	2,525000811	2,527255535	28524446	1	16	11149566	26,30999947	33,88000107	15	0,27153343	0,287136257	0,287136257	0,287136257	1,821017265	2,159476757	2,167066336	2,167700768	2,168266773	30	22,00552177	36,0344162	21,94000053	36,13000107	145	0	3909	0
22-05-2025 11:37:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906663592	1747906663602	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:37:34	93	29,28888893	-10,65185356	1042,851563	27,34072876	26,3326664	33,77933502	0,410214663	0,451256275	0,465652138	0,472665191	439	682	250	959	23,67284012	0	55,71469116	13,21257973	1747906654000	1747906667147	13147	2,708308697	3,242181063	3,271338224	3,275720835	3,277395487	28224445	1	16	10344182	26,30999947	33,83000183	15	0,529279888	0,559693277	0,559693277	0,559693277	3,549572945	4,209306717	4,22410059	4,225337505	4,22644043	30	22,01533127	35,98407745	21,95000076	36,06999969	135	0	3916	0
22-05-2025 11:33:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906384069	1747906384075	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:32:34	92	28,39725876	-9,753425598	1042,951782	27,20547485	26,32133675	33,77532959	0,350310147	0,534094572	0,668951988	0,734648645	431	681	250	958	23,69003296	0	55,71469116	13,21257973	1747906354000	1747906387608	33608	1,948734283	2,596636295	2,772153378	2,805043221	2,813446522	27924444	1	16	11230593	26,31999969	33,77000046	15	0,286846459	0,3033292	0,3033292	0,3033292	1,92371273	2,281259537	2,289277077	2,289947271	2,290545225	30	22,00555038	35,98477936	21,92000008	36,09000015	146	0	3929	0
22-05-2025 11:27:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906061352	1747906061367	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:27:34	91	28,6326561	-10,17006969	1042,040649	27,30952454	26,3219986	33,76666641	0,233738586	0,273446411	0,295099467	0,30564788	431	681	250	958	23,68053436	0	55,71469116	13,21257973	1747906054000	1747906065061	11061	1,503228903	1,828497052	1,861639738	1,867334962	1,869054079	27624444	1	16	11278269	26,29999924	33,77999878	15	0,180768758	0,205926254	0,218097404	0,22402662	1,176156878	1,420546293	1,440556169	1,443872929	1,444942355	30	22,02568245	35,93240356	22,02000046	35,93999863	146	0	3907	0
22-05-2025 11:22:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905760153	1747905760179	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:22:34	90	28,77601433	-9,760002136	1043,136108	27,39800262	26,39933586	33,66133499	0,268336862	0,436397165	0,562179089	0,623454571	448	691	250	966	23,66345406	0	55,71469116	13,21257973	1747905754000	1747905763709	9709	1,425945997	1,957454443	2,119528532	2,150067329	2,15778327	27324435	1	15	9570688	26,38999939	33,72000122	15	0,285292536	0,412702858	0,504184961	0,548750699	1,641545415	2,140458584	2,260855198	2,283276796	2,289076805	30	22,02039909	35,96264267	22,04000092	35,88000107	125	0	3929	0
22-05-2025 11:17:41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905461927	1747905461934	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:17:34	89	29,10637856	-9,929080963	1043,248291	27,47695732	26,42399597	33,62133026	0,379165381	0,442322135	0,47641173	0,493018806	433	681	250	958	23,67308998	0	55,71469116	13,21257973	1747905454000	1747905465449	11449	2,441580057	2,967600107	3,020090818	3,029083967	3,031813622	27024434	1	16	10825781	26,40999985	33,61999893	15	0,319306195	0,379202664	0,413440138	0,430119097	2,039699316	2,491338253	2,542337894	2,551225662	2,553839445	30	21,97404099	36,06558609	22,09000015	35,77000046	141	0	3916	0
22-05-2025 11:12:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905171370	1747905171395	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:12:34	88	28,96212006	-9,848482132	1042,356201	27,59849358	26,52266693	33,54533768	0,230339393	0,364851892	0,464788467	0,513473213	442	685	250	962	23,67865562	0	55,71469116	13,21257973	1747905154000	1747905174923	20923	1,247892618	1,691551924	1,820802212	1,845106006	1,851272702	26724433	1	16	10111516	26,48999977	33,56000137	15	0,174401253	0,302230507	0,399308532	0,446600497	0,881239116	1,25069499	1,374868989	1,398362279	1,404249668	30	22,01537323	36,05038071	21,92000008	36,13000107	132	0	3927	0
22-05-2025 11:08:10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904890080	1747904890106	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:07:34	87	29,08904648	-9,821921349	1041,910889	27,52739906	26,48400116	33,59866333	0,324735343	0,36192745	0,377198786	0,38463822	431	680	250	958	23,68895149	0	55,71469116	13,21257973	1747904854000	1747904893615	39615	2,132448673	2,561144829	2,588988304	2,593378782	2,59492445	26424432	1	16	11252972	26,45000076	33,63000107	15	0,351752222	0,3905963	0,405949444	0,413428754	2,313391685	2,775892019	2,804591417	2,809064627	2,810671568	30	21,96780586	36,1476059	21,89999962	36,18000031	146	0	3933	0
22-05-2025 11:02:40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904560789	1747904560814	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22-05-2025 11:02:34	86	29,42465591	-9,52740097	1042,959106	27,72430611	26,6013298	33,40800095	0,340058535	0,548970222	0,705019474	0,781039596	429	680	250	953	23,61976624	0	55,71469116	13,21257973	1747904554000	1747904564554	10554	1,817033529	2,485352993	2,68662715	2,724531651	2,734119892	26124432	1	16	11250305	26,59000015	33,41999817	15	0,275362045	0,388206035	0,468155175	0,507102609	1,609205604	2,077674627	2,18362093	2,203276873	2,208400011	30	22,03320694	35,89904404	22,01000023	35,97999954	146		3942	0
