Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 12:39:17	28	25,99998665	13,04762173	-1000,054321	28,03912163	26,60666275	30,7713356	0,150925234	0,160755202	0,161704391	0,162193254	502	681	269	980	23,67118645	0	1747910357000	1747910365455	8455	1,034468651	1,198892117	1,204309225	1,204894423	1,205208302	8811957	1	18	11302120	26,57999992	30,80999947	15	0,17317462	0,183125541	0,183125541	0,18312566	1,190223217	1,377169967	1,38207984	1,382472515	1,382766485	30	22,87129021	37,26442337	22,82999992	37,36000061	147	0	3783	0		
22-05-2025 12:34:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910061842	1747910061852	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:34:17	27	25,43536949	12,48979568	-1001,095154	28,02722359	26,59600067	30,78466797	0,256048948	0,429649234	0,559929073	0,627016246	502	681	269	982	23,6825428	0	1747910057000	1747910065474	8474	1,37069869	1,852388501	2,015877247	2,049798965	2,058116913	8511957	1	19	11299428	26,54999924	30,79000092	15	0,267172277	0,434297264	0,558743596	0,622826755	1,46457231	1,949078083	2,105887175	2,138341427	2,146324873	30	23,01211166	37,04204559	22,81999969	37,22000122	147	0	3783	0		
22-05-2025 12:29:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909761848	1747909761873	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:29:17	26	25,62585449	12,9455843	-1000,067749	28,01702309	26,62199783	30,76333618	0,133143723	0,35355565	0,528009534	0,617843807	499	678	270	976	23,53960991	0	1747909757000	1747909765623	8623	0,394036889	0,812650442	1,025627494	1,070575953	1,081357718	8211956	1	18	11288001	26,61000061	30,78000069	15	0,059399664	0,161419779	0,242272675	0,283907503	0,166762188	0,358282983	0,456924647	0,477751285	0,482744277	30	22,97320938	37,15082169	22,90999985	37,22999954	146	0	3783	0		
22-05-2025 12:24:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909462015	1747909462041	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:24:17	25	25,48299408	12,21769524	-999,8231201	28,03741646	26,62600136	30,7899971	0,439311802	0,924206555	1,301098108	1,495176673	502	679	269	980	23,62322998	0	1747909457000	1747909465466	8466	1,893682957	2,961788416	3,426205873	3,523656368	3,547207594	7911943	1	17	11290556	26,56999969	30,81999969	15	0,170754492	0,267518014	0,338814229	0,375527889	0,960643947	1,257317066	1,347655654	1,36628902	1,370892763	30	22,93335152	37,28966522	22,79000092	37,33000183	146	0	3787	0		
22-05-2025 12:19:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909162011	1747909162037	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:19:17	24	25,53424835	12,91780567	-1000,650818	28,03938484	26,65400124	30,79933167	0,236240968	0,758453727	1,175512552	1,390274405	501	679	269	979	23,61267281	0	1747909157000	1747909165575	8575	0,378013968	1,290187836	1,797016501	1,904286265	1,929921627	7611942	1	18	11285130	26,62999916	30,80999947	15	0,129403204	0,395485908	0,607563913	0,716772497	0,25595367	0,729812264	0,98780185	1,042370439	1,055422425	30	22,99176598	37,21358109	22,77000046	37,38000107	146	0	3800	0		
22-05-2025 12:14:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908862012	1747908862038	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:14:17	23	25,16326714	12,51700592	-1000,381226	28,07312965	26,65533447	30,78800011	0,218113184	0,271997035	0,30590269	0,323362261	502	681	270	981	23,67567635	0	1747908857000	1747908865634	8634	1,397816062	1,686699271	1,733541965	1,742713332	1,745135427	7311941	1	19	11296823	26,61000061	30,81999969	15	0,111835949	0,138161033	0,15447709	0,162879005	0,719912171	0,86635083	0,889087558	0,893516719	0,894693792	30	22,96516228	37,26225281	22,75	37,65999985	147	0	3809	0		
22-05-2025 12:09:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908562017	1747908562043	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:09:17	22	25,43054771	13,19444084	-1000,548523	28,07117844	26,67866516	30,75133514	0,283428103	0,387028337	0,458621502	0,495488048	505	680	270	980	23,66120529	0	1747908557000	1747908565634	8634	1,734158397	2,152933836	2,246823311	2,265788078	2,270600796	7011940	1	18	11069418	26,64999962	30,79000092	15	0,153771698	0,162607685	0,162607685	0,162607804	1,056867599	1,222868323	1,227228165	1,227576733	1,227837801	30	22,94672775	37,25737381	23	37,13999939	144	0	3787	0		
22-05-2025 12:04:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908267467	1747908267492	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:04:17	21	25,55099869	12,53741455	-1001,02063	28,04932785	26,63933372	30,75400162	0,259613961	0,327638745	0,371183664	0,39360714	503	681	270	980	23,67782021	0	1747908257000	1747908271227	14227	1,654259086	2,003131866	2,062710762	2,07444334	2,077519178	6711939	1	17	11303847	26,62999916	30,77000046	15	0,22718364	0,240238011	0,240238011	0,240238175	1,561425328	1,806676269	1,813117504	1,813632607	1,81401825	30	22,90883827	37,27082825	22,75	37,47999954	147	0	3824	0		
22-05-2025 11:59:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907962009	1747907962035	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:59:17	20	25,68492889	12,48630524	-1000,924866	28,16439819	26,70066452	30,67399979	0,244833946	0,271851093	0,282468349	0,287935793	503	681	270	980	23,67041397	0	1747907957000	1747907965480	8480	1,651023626	1,932058096	1,951731563	1,955003619	1,956062436	6411938	1	19	11281613	26,64999962	30,72999954	15	0,131229803	0,138770491	0,138770491	0,13877058	0,901937842	1,043604016	1,047324777	1,047622204	1,047845006	30	22,92561722	37,26192856	22,94000053	37,36999893	146	0	3820	0		
22-05-2025 11:54:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907662020	1747907662034	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:54:17	19	25,36362839	13,30070114	-1000,154175	28,0367012	26,58600235	30,86266518	0,272697985	0,288367718	0,288367718	0,288367808	501	674	269	973	23,4704895	0	1747907657000	1747907665466	8466	1,874244094	2,168628931	2,17636013	2,176979065	2,177441835	6111937	1	18	11046079	26,56999969	30,87000084	15	0,177615955	0,187822074	0,187822074	0,187822208	1,220748305	1,412489653	1,41752553	1,417928219	1,418229699	30	22,97585487	37,23363876	22,76000023	37,47999954	143	0	3787	0		
22-05-2025 11:49:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907367462	1747907367487	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:49:17	18	25,70748901	12,83673763	-1000,326355	27,98639297	26,5613308	30,91866493	0,269417465	0,335798532	0,377533942	0,399025619	502	681	270	982	23,69494438	0	1747907357000	1747907372025	15025	1,727042437	2,083647728	2,141334057	2,152626038	2,155608416	5811936	1	20	11304638	26,57999992	30,95999908	15	0,134838238	0,162090451	0,178082868	0,186318263	0,87897265	1,049733162	1,072733998	1,077132463	1,078329086	30	22,85803604	37,4705925	22,79999924	37,63999939	147	0	3800	0		
22-05-2025 11:44:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907061686	1747907061712	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:44:17	17	25,46574974	13,19177818	-1000,787903	27,96918106	26,59199905	30,88666153	0,269205928	0,437428027	0,562677979	0,627175093	503	682	270	981	23,68700218	0	1747907057000	1747907065315	8315	1,476148844	1,964116454	2,12194705	2,154611349	2,162647247	5511936	1	18	11264559	26,59000015	30,94000053	15	0,26573056	0,395547628	0,489471227	0,53783679	1,545827746	1,980683684	2,10084939	2,125488997	2,13162303	30	22,8186245	37,49782181	22,77000046	37,61999893	146	0	3811	0		
22-05-2025 11:39:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906762491	1747906762510	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:39:17	16	25,41496468	12,48299408	-1000,986145	28,0085125	26,59199905	30,87467003	0,172663227	0,310479194	0,415346593	0,469347447	502	681	270	982	23,70072937	0	1747906757000	1747906766279	9279	0,873493135	1,225123882	1,355774403	1,383003712	1,389641881	5211934	1	18	11308585	26,55999947	30,93000031	15	0,114416979	0,19827266	0,261639416	0,29426989	0,597121537	0,82048279	0,899715185	0,916191459	0,920219839	30	22,85182762	37,431633	22,76000023	37,59000015	147	0	3800	0		
22-05-2025 11:34:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906461851	1747906461876	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:34:17	15	25,367342	13,25850105	-1001,35376	27,96429062	26,59066391	30,81266785	0,244737491	0,287088722	0,310283631	0,322227925	502	682	270	982	23,69280815	0	1747906457000	1747906465320	8320	1,61279428	1,91354239	1,948296666	1,954787374	1,956606507	4911933	1	18	11306509	26,53000069	30,87000084	15	0,149806559	0,183015555	0,203187019	0,21357429	0,969367623	1,16287148	1,191308141	1,196810126	1,198284984	30	22,93924522	37,25579453	22,86000061	37,36999893	147	0	3805	0		
22-05-2025 11:29:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906161702	1747906161727	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:29:17	14	25,9178009	12,75342464	-1000,082275	27,99830246	26,59799767	30,80999756	0,377535462	0,502581656	0,587325573	0,6309641	503	682	270	983	23,69109726	0	1747906157000	1747906165304	8304	2,341676474	2,882765532	2,995093107	3,017636538	3,02340579	4611932	1	18	11276976	26,56999969	30,86000061	15	0,229658127	0,303376168	0,353000849	0,378555	1,430214405	1,756328583	1,822349191	1,835569859	1,838962317	30	22,8537693	37,37334442	22,77000046	37,52000046	146	0	3805	0		
22-05-2025 11:24:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905861844	1747905861869	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:24:17	13	25,68026543	12,85033798	-1000,524109	28,00340652	26,60733414	30,80333519	0,237383544	0,251023978	0,251023978	0,251024187	502	681	271	982	23,69750786	0	1747905857000	1747905865623	8623	1,631528735	1,88779068	1,894520998	1,895059347	1,895462155	4311931	1	18	11298728	26,54999924	30,87000084	15	0,223621786	0,236471474	0,236471474	0,236471638	1,536944747	1,778350592	1,784690857	1,785197854	1,785577416	30	22,95284653	37,24067307	22,89999962	37,33000183	147	0	3811	0		
22-05-2025 11:19:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905561854	1747905561880	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:19:17	12	25,49315453	12,52055454	-999,6439819	28,00170326	26,61999702	30,81000137	0,285535008	0,383046836	0,449548662	0,483793586	497	671	271	974	23,39891815	0	1747905557000	1747905565476	8476	1,763846278	2,176873684	2,264717102	2,28238368	2,286891937	4011930	1	19	11288596	26,57999992	30,87000084	15	0,349174976	0,429072857	0,478133708	0,503397524	2,253333807	2,70758152	2,77631402	2,789661646	2,793222666	30	22,93033218	37,31691742	22,85000038	37,45000076	146	0	3822	0		
22-05-2025 11:14:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905262002	1747905262027	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:14:17	11	26,23810196	12,50339985	-1001,108826	28,04251289	26,62399864	30,80399513	0,263221473	0,555736184	0,783182204	0,900304794	503	682	271	983	23,69793892	0	1747905257000	1747905265473	8473	1,129781365	1,772314906	2,05252862	2,111332655	2,125542164	3711929	1	18	11306230	26,61000061	30,90999985	15	0,168673262	0,309569538	0,417150468	0,472548872	0,837965071	1,189564228	1,323356032	1,351270556	1,35806632	30	22,82230949	37,53695297	22,69000053	37,88999939	147	0	3807	0		
22-05-2025 11:09:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904961844	1747904961870	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:09:17	10	25,31291008	12,81632519	-1001,013611	28,14627075	26,71266556	30,71399879	0,31765762	0,335910708	0,335910708	0,335910976	502	681	272	982	23,69044685	0	1747904957000	1747904965312	8312	2,183249474	2,5261693	2,535176039	2,535896301	2,536435366	3411928	1	19	11300992	26,69000053	30,75	15	0,21974501	0,232371941	0,232371941	0,232372105	1,510299802	1,747520685	1,75375092	1,754249096	1,754622221	30	22,89053154	37,42319489	22,75	37,65999985	147	0	3840	0		
22-05-2025 11:04:22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904662002	1747904662027	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:04:17	9	26,64625931	12,73469067	-999,598999	28,289114	26,80999565	30,53533745	0,311557025	0,452114493	0,552685261	0,604474187	502	681	272	981	23,67739677	0	1747904657000	1747904665486	8486	1,840938568	2,335738897	2,465174913	2,491620064	2,498234272	3111927	1	18	11301799	26,79000092	30,61000061	15	0,305330485	0,396666467	0,457171679	0,488328755	1,917810321	2,342758894	2,423972607	2,440149546	2,444328785	30	22,96394348	37,25496674	22,95999908	37,34000015	147		3809	0		
