Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 12:38:45	27	4,937929153	-17,53793144	1015,49646	27,86379242	26,61066818	32,91266632	0,154560164	0,644256055	1,040465474	1,233480453	459	647	251	987	22,46374512	0	1747910325000	1747910336770	11770	0,075787976	0,674078047	1,164136171	1,25726819	1,279280066	8430280	1	15	11192818	26,60000038	32,95999908	15	0,13225916	0,38661024	0,589942515	0,688996732	0,287578732	0,766949534	1,019932032	1,067832947	1,079209208	30	23,08959579	35,68943405	23,04000092	35,75999832	145	0	3691	0		
22-05-2025 12:33:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747910030307	1747910030332	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:33:45	26	4,806898594	-17,18620682	1015,70343	27,88276672	26,59933472	32,91666794	0,196126267	0,477314234	0,699736714	0,808091104	460	647	250	987	22,47545433	0	1747910025000	1747910036565	11565	0,69336313	1,248121738	1,526302218	1,578803539	1,591325641	8130279	1	15	11180325	26,57999992	32,97999954	15	0,203046769	0,261935532	0,30084756	0,319803953	1,24296236	1,560261965	1,613670468	1,623194098	1,625639081	30	23,10896492	35,67606735	23,02000046	35,75999832	145	0	3715	0		
22-05-2025 12:28:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909731189	1747909731214	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:28:45	25	5,151726246	-17,40690231	1015,710205	27,84136581	26,62133408	32,97666168	0,129804909	0,250308126	0,343460828	0,388840526	460	646	250	987	22,47134209	0	1747909725000	1747909736852	11852	0,594344556	0,901795685	1,019639611	1,041723847	1,047039628	7830278	1	15	11171112	26,61000061	32,97000122	15	0,096933432	0,102503426	0,102503397	0,102503449	0,647870243	0,770886779	0,773610771	0,773805201	0,773951352	30	23,12330437	35,71193314	23,03000069	35,81000137	145	0	3696	0		
22-05-2025 12:23:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909431647	1747909431673	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:23:45	24	5,248276234	-17,1931076	1016,310364	27,76552582	26,61266899	32,99799728	0,192288518	0,240707338	0,271501094	0,28650257	460	647	251	987	22,47003174	0	1747909425000	1747909437124	12124	1,194869876	1,486078382	1,529232621	1,536832571	1,538814902	7530277	1	15	11175656	26,59000015	33,06000137	15	0,143635184	0,179329053	0,201940835	0,212956369	0,893685877	1,110614061	1,142370462	1,147956014	1,149415374	30	23,11150932	35,78606033	23,05999947	35,83000183	145	0	3696	0		
22-05-2025 12:18:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909131359	1747909131385	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:18:45	23	5,05517292	-17,78620529	1015,413818	27,84311295	26,60400009	33,04333878	0,354113489	0,467956394	0,544999361	0,582531452	460	647	251	987	22,47523308	0	1747909125000	1747909136933	11933	2,140797615	2,708234072	2,812633276	2,83139348	2,836161137	7230276	1	16	11150472	26,54000092	33,04000092	15	0,211822554	0,264233679	0,297392368	0,313545853	1,318491697	1,638114214	1,684716225	1,69290936	1,695051432	30	23,08378792	35,83956909	23,05999947	35,84999847	145	0	3700	0		
22-05-2025 12:13:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908831158	1747908831184	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:13:45	22	4,979306221	-16,84827614	1015,696533	27,83274841	26,57599449	33,10466385	0,274989218	0,386395723	0,465177774	0,503556728	460	646	250	987	22,47827911	0	1747908825000	1747908836309	11309	1,606858253	2,076543093	2,180850267	2,199858189	2,204603195	6930275	1	15	11155738	26,51000023	33,16999817	15	0,185010254	0,251075596	0,296755493	0,319008738	1,102561593	1,407340527	1,468538642	1,479611397	1,482401371	30	23,07110214	35,84737015	22,97999954	35,97000122	145	0	3713	0		
22-05-2025 12:08:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908531222	1747908531243	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:08:45	21	4,937932014	-17,69653702	1015,972656	27,69654465	26,55532837	33,07600021	0,24707137	0,422054499	0,554548264	0,61909312	460	647	251	987	22,47871971	0	1747908525000	1747908537484	12484	1,262722254	1,779268026	1,948635578	1,980171561	1,987826347	6630274	1	15	11179421	26,53000069	33,18999863	15	0,149305165	0,234293669	0,297257602	0,327930897	0,813224614	1,099171638	1,180555105	1,195605516	1,199291587	30	23,09579086	35,78219604	23	35,84000015	145	0	3696	0		
22-05-2025 12:03:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908231130	1747908231140	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:03:45	20	4,793103695	-16,99310493	1015,36554	27,69310379	26,5426712	33,08266449	0,212344632	0,224546358	0,224546313	0,224546447	460	647	251	987	22,49085236	0	1747908225000	1747908236855	11855	1,419239402	1,688722134	1,694689393	1,695116043	1,695435524	6330273	1	14	11204785	26,52000046	33,13999939	15	0,195863485	0,207118198	0,207118139	0,207118243	1,30908525	1,557652116	1,563156247	1,563549161	1,563844442	30	23,06400299	35,80419922	22,98999977	35,91999817	145	0	3702	0		
22-05-2025 11:58:50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907930403	1747907930428	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:58:45	19	5,158619881	-17,44827271	1015,682678	27,76379776	26,54199791	33,11933136	0,253545254	0,358960003	0,433820009	0,470288604	460	647	251	988	22,49650002	0	1747907925000	1747907936187	11187	1,475037217	1,911499143	2,010395765	2,028442383	2,032939672	6030272	1	15	11184189	26,52000046	33,22000122	15	0,16267468	0,229772285	0,277360409	0,300543278	0,94768095	1,227037907	1,289947748	1,301422834	1,304283857	30	23,04552269	35,8547554	22,98999977	35,90000153	145	0	3717	0		
22-05-2025 11:53:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907631242	1747907631268	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:53:45	18	5,131035805	-17,26896286	1015,924255	27,70171928	26,49466515	33,20333481	0,292641103	0,309456825	0,309456706	0,309456915	460	647	251	987	22,49129295	0	1747907625000	1747907636736	11736	1,955913782	2,327299595	2,335523129	2,336110353	2,336551428	5730271	1	14	11171404	26,45999908	33,20999908	15	0,27516076	0,290972054	0,290971965	0,290972114	1,839081407	2,188282967	2,196015358	2,196567535	2,196982384	30	23,03253555	35,91789627	22,95999908	36,02000046	145	0	3704	0		
22-05-2025 11:48:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907331299	1747907331324	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:48:45	17	5,034481049	-17,48276901	1015,662415	27,70690346	26,47066116	33,28067017	0,241029277	0,59855336	0,881753564	1,019715667	460	646	251	987	22,4949913	0	1747907325000	1747907336932	11932	0,780299306	1,520073056	1,874022245	1,940853	1,956783414	5430270	1	15	11142007	26,43000031	33,27999878	15	0,170452625	0,324883342	0,444068879	0,502130806	0,78966254	1,18858397	1,339484096	1,367748141	1,374556541	30	23,03965759	35,95426941	23,04000092	35,97999954	145	0	3713	0		
22-05-2025 11:43:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907031227	1747907031253	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:43:45	16	5,041667461	-17,34027481	1015,499695	27,67187881	26,45599937	33,28733444	0,192137629	0,203178257	0,203178152	0,203178316	461	648	251	987	22,49324608	0	1747907025000	1747907036668	11668	1,284182906	1,528021574	1,533420682	1,533806443	1,534095883	5130269	1	15	11097598	26,43000031	33,38000107	15	0,113334611	0,119847044	0,119847015	0,119847074	0,757490158	0,901321113	0,904506028	0,90473336	0,904904246	30	23,03166771	35,94120026	22,97999954	36,13000107	144	0	3717	0		
22-05-2025 11:38:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906731184	1747906731209	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:38:45	15	5,317240238	-17,62757874	1015,69635	27,62413788	26,4466629	33,32532883	0,336937994	0,401102722	0,438022554	0,456008404	460	647	251	989	22,50321388	0	1747906725000	1747906737229	12229	2,143689394	2,627855539	2,682584524	2,69190979	2,694446564	4830268	1	15	11158719	26,42000008	33,34999847	15	0,255625635	0,310119778	0,34292087	0,358900219	1,61230576	1,986969948	2,034364462	2,042561531	2,044749975	30	23,01993942	35,94952774	23	36,06000137	145	0	3720	0		
22-05-2025 11:33:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906431317	1747906431342	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:33:45	14	5,282758713	-17,04136658	1014,792969	27,61035538	26,39333344	33,32466507	0,304499924	0,368644178	0,407083005	0,425808787	460	647	251	989	22,50214958	0	1747906425000	1747906437363	12363	1,922428012	2,367755651	2,42343545	2,433051348	2,435623407	4530267	1	15	11181778	26,39999962	33,38999939	15	0,275656819	0,356341988	0,409776896	0,435808092	1,685665846	2,117364168	2,190616846	2,203688145	2,207041264	30	23,01225853	35,93860626	22,96999931	36,00999832	145	0	3724	0		
22-05-2025 11:28:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906131147	1747906131173	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:28:45	13	5,5448246	-17,00689888	1015,737915	27,59309196	26,35733414	33,41533661	0,356109589	0,653907299	0,882441819	0,993773401	460	647	251	987	22,49953651	0	1747906125000	1747906136780	11780	1,709797382	2,511864662	2,802033186	2,856288195	2,869386911	4230266	1	15	11155916	26,32999992	33,45000076	15	0,365900338	0,536101162	0,659027159	0,71891129	2,084997892	2,737689257	2,898667097	2,92819953	2,935508251	30	22,97924232	36,01771164	22,96999931	36,06000137	145	0	3733	0		
22-05-2025 11:23:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905831463	1747905831468	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:23:45	12	5,848275661	-17,10344315	1015,675842	27,5	26,27800369	33,47133255	0,112995833	0,348017573	0,536333919	0,628073037	456	636	251	979	22,18104935	0	1747905825000	1747905837348	12348	0,205873236	0,634791195	0,868824244	0,913168728	0,923690438	3930266	1	14	11135339	26,26000023	33,54999924	15	0,118921325	0,389795452	0,607374847	0,713369668	0,156644702	0,640916467	0,910989702	0,962201715	0,974340975	30	22,93221664	36,12018967	22,81999969	36,25	144	0	3713	0		
22-05-2025 11:18:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905531175	1747905531201	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:18:45	11	5,379311085	-17,02069283	1015,06897	27,39827919	26,23666573	33,5779953	0,113014139	0,660594285	1,106469512	1,323679447	460	647	251	988	22,52404213	0	1747905525000	1747905537843	12843	0,000548311	0,274089634	0,823865771	0,928549945	0,953229308	3630241	1	15	11188348	26,25	33,61000061	15	0,148436546	0,560628414	0,893261373	1,055305004	0,01644934	0,714450479	1,126397729	1,204622984	1,223131061	30	22,8930912	36,23117447	22,87000084	36,31000137	145	0	3713	0		
22-05-2025 11:13:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905231198	1747905231224	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:13:45	10	6,124999523	-16,20139503	1016,513794	27,36459351	26,18866539	33,70466995	0,321077079	0,716762662	1,027618885	1,179054379	461	648	253	989	22,52011299	0	1747905225000	1747905236662	11662	1,234193921	2,117926598	2,508029222	2,581499338	2,599070549	3330240	1	14	11125061	26,17000008	33,77000046	15	0,222316772	0,334549189	0,416505963	0,456431657	1,245501399	1,653204679	1,759923339	1,779569745	1,78441	30	22,88333321	36,2947197	22,84000015	36,33000183	144	0	3728	0		
22-05-2025 11:08:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904931421	1747904931435	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:08:45	9	5,820690632	-16,1792984	1015,23468	27,23966599	26,14933205	33,7946701	0,372798771	0,761829197	1,06475234	1,21232307	460	647	253	988	22,53013229	0	1747904925000	1747904936899	11899	1,603152394	2,540369511	2,922201157	2,993916035	3,011129379	3030239	1	14	11173528	26,12999916	33,83000183	15	0,260365516	0,420903802	0,540864825	0,599304378	1,388335228	1,902551413	2,056928873	2,085555077	2,092541695	30	22,81703568	36,41294861	22,76000023	36,43000031	145	0	3741	0		
22-05-2025 11:03:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904631179	1747904631205	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:03:45	8	6,565517902	-16,59999657	1014,682983	27,10689926	26,07466698	33,90999603	0,315223306	0,521953881	0,677381217	0,753098965	460	647	253	989	22,53881264	0	1747904625000	1747904636972	11972	1,650958657	2,289131165	2,488529921	2,525574446	2,534593344	2730238	1	14	11164984	26,02000046	33,95000076	15	0,354902029	0,540032327	0,675781608	0,741912842	1,973876357	2,632256508	2,808645487	2,841160297	2,849157095	30	22,77944756	36,39530563	22,63999939	36,59999847	145		3737	0		
