Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
22-05-2025 12:35:00	23	40,05798721	42,73911285	-1010,905762	31,78984833	25,89666557	28,99000168	0,176270977	0,254344404	0,310055673	0,338744074	649	914	396	1349	30,86066246	0	1747910100000	1747910117235	17235	1,045202136	1,322352409	1,394984841	1,409802914	1,413660288	7384268	1	13	10603168	25,88999939	29,07999992	15	0,097781599	0,128013685	0,148195475	0,158588052	0,612151027	0,748784781	0,776102781	0,781544626	0,782999992	30	22,40317345	38,74645996	22,39999962	38,77000046	138	0	3674	0		
22-05-2025 12:30:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909805880	1747909805883	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:30:00	22	40,09420395	43,30434799	-1010,326172	31,82245445	25,80933189	29,12333488	0,140194088	0,386691511	0,582202017	0,682879388	672	957	402	1388	32,26517487	0	1747909800000	1747909817271	17271	0,539797843	0,881583333	1,077433348	1,128394842	1,141112447	7084267	1	14	10613172	25,79000092	29,15999985	15	0,518804669	1,088750362	1,531634212	1,759695411	2,234691858	3,495421648	4,046640873	4,162520885	4,191673279	30	22,41551781	38,72940826	22,36000061	38,88999939	138	0	3672	0		
22-05-2025 12:25:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909505996	1747909506007	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:25:00	21	40,04254913	42,53190613	-1010,432495	31,92908859	25,98933411	28,92532921	0,151461661	0,282529086	0,382861733	0,434527665	660	935	399	1368	31,55126572	0	1747909500000	1747909517110	17110	0,739798307	1,0616467	1,187528491	1,213854432	1,220516562	6784266	1	13	10821684	25,95999908	28,97999954	15	0,116719946	0,174579814	0,216522723	0,238121122	0,676846266	0,868427217	0,922635019	0,933756351	0,936632931	30	22,43411064	38,75502777	22,39999962	38,77000046	141	0	3680	0		
22-05-2025 12:20:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747909205874	1747909205895	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:20:00	20	40,00000381	43,25716019	-1010,864319	31,91071701	25,94599724	29,05800247	0,295299381	0,320134073	0,326584071	0,329905778	672	958	402	1388	32,26110458	0	1747909200000	1747909218639	18639	2,013130188	2,338807583	2,355371475	2,357685804	2,358603477	6484253	1	14	10772803	25,88999939	29,04000092	15	0,26568526	0,31466198	0,342302591	0,356536061	1,745352387	2,073212147	2,114535332	2,122275114	2,124493837	30	22,42898941	38,7998085	22,39999962	38,88999939	140	0	3682	0		
22-05-2025 12:15:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908908663	1747908908671	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:15:00	19	39,8368988	43,46100235	-1010,652283	31,92907333	25,95666313	29,02266884	0,205987081	0,237859622	0,254288316	0,262748301	673	959	402	1390	32,29068756	0	1747908900000	1747908919612	19612	1,36826992	1,614481926	1,640469313	1,645174384	1,646574974	6184252	1	14	10848036	25,95000076	29,05999947	15	0,215045109	0,251523435	0,271301776	0,28148666	1,420511007	1,681741595	1,7120502	1,717642665	1,719272971	30	22,44623375	38,74475861	22,43000031	38,86999893	141	0	3689	0		
22-05-2025 12:10:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908605846	1747908605872	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:10:00	18	40,07799911	43,48226929	-1011,205444	31,98936462	25,96466637	29,02533531	0,240237236	0,47520715	0,656552434	0,749935448	672	959	403	1390	32,30407333	0	1747908600000	1747908617152	17152	1,10641408	1,652334571	1,878863692	1,926372886	1,938357949	5884251	1	13	10831468	25,96999931	29,03000069	15	0,176021829	0,327520967	0,443449497	0,50314635	0,861792445	1,234755158	1,380234718	1,410654545	1,418354511	30	22,48930359	38,62601471	22,43000031	38,77000046	141	0	3682	0		
22-05-2025 12:05:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908305849	1747908305874	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:05:00	17	40,03621674	43,18116379	-1011,159607	31,9202919	25,98066139	28,91266441	0,210080266	0,226163596	0,229453012	0,231146991	664	938	402	1370	31,67248344	0	1747908300000	1747908317319	17319	1,436090112	1,665709615	1,675921559	1,677231073	1,677800536	5584250	1	12	10591720	25,92000008	28,95999908	15	0,14371559	0,151973754	0,151973754	0,151973829	0,989216566	1,142708421	1,146971941	1,147284627	1,147530675	30	22,4641304	38,64324951	22,43000031	38,70999908	138	0	3706	0		
22-05-2025 12:00:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747908006180	1747908006202	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 12:00:00	16	40,14184189	43,37590027	-1010,617004	31,83687973	25,91000175	29,05666351	0,2876499	0,4495157	0,568684757	0,630050361	673	959	404	1390	32,32414246	0	1747908000000	1747908017532	17532	1,620367527	2,117722273	2,270433903	2,301936865	2,310034275	5284249	1	14	10825290	25,87999916	29,13999939	15	0,566393673	0,839919627	1,037511468	1,13926065	3,302377701	4,222563267	4,478425026	4,530853271	4,544433117	30	22,4126873	38,78616333	22,39999962	38,84999847	141	0	3706	0		
22-05-2025 11:55:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907705843	1747907705869	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:55:00	15	40,28366852	43,06384659	-1011,014282	31,86348343	25,95266914	29,04133987	0,275629669	0,291467816	0,291467816	0,291468024	672	959	404	1390	32,32460022	0	1747907700000	1747907718367	18367	1,897201419	2,191580772	2,199757338	2,200357914	2,200829268	4984248	1	14	10844850	25,98999977	29,03000069	15	0,247557729	0,261782855	0,261782855	0,261783004	1,703977942	1,968375921	1,975720048	1,976258755	1,976682425	30	22,42368317	38,80467224	22,40999985	38,79999924	141	0	3724	0		
22-05-2025 11:50:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907405949	1747907405975	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:50:00	14	40,0500145	43,09999847	-1010,585815	31,84107208	25,86000252	29,20800018	0,5346753	0,577960491	0,588260353	0,593564332	616	828	388	1269	28,21736717	0	1747907400000	1747907417320	17320	3,64917469	4,236655712	4,264978409	4,268810749	4,270382881	4684247	1	12	10809758	25,87999916	29,21999931	15	0,74293977	0,792414546	0,797977269	0,800841868	5,096984863	5,899338722	5,928108692	5,931167126	5,932793617	30	22,41222	38,88578796	22,37000084	38,97999954	140	0	3706	0		
22-05-2025 11:45:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747907105177	1747907105190	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:45:00	13	40,02171326	43,75362778	-1011,028748	31,86050987	25,98733139	29,05133438	0,250773728	0,271230698	0,276189089	0,278742373	649	905	399	1345	30,79272461	0	1747907100000	1747907118893	18893	1,711153388	1,986896992	2,000335932	2,002165318	2,002912283	4384246	1	14	10601868	25,95999908	29,09000015	15	0,204882085	0,216654986	0,216654986	0,216655105	1,410234928	1,629054189	1,635132313	1,635578036	1,63592875	30	22,43261147	38,8167305	22,42000008	38,90999985	138	0	3720	0		
22-05-2025 11:40:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906805935	1747906805961	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:40:00	12	40,11268234	42,90140533	-1010,669373	31,81337929	25,87466621	29,13733292	0,292294353	0,309090108	0,309090108	0,309090227	673	959	405	1390	32,32824326	0	1747906800000	1747906817256	17256	2,011907339	2,324084282	2,332755566	2,333391905	2,333891153	4084245	1	14	10918780	25,81999969	29,21999931	15	0,164566964	0,174023286	0,174023286	0,174023375	1,132739782	1,308501482	1,313383579	1,313741684	1,314023376	30	22,4273262	38,82125854	22,39999962	38,91999817	142	0	3713	0		
22-05-2025 11:35:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906506255	1747906506280	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:35:00	11	39,90071106	43,57447433	-1011,092346	31,74113274	25,80999565	29,21066856	0,310761124	0,37528494	0,413549721	0,433254004	673	959	405	1390	32,35916519	0	1747906500000	1747906517957	17957	2,02355957	2,416512966	2,472027063	2,482617378	2,48559165	3784244	1	14	10838986	25,79999924	29,28000069	15	0,233675361	0,271516323	0,291534245	0,301842541	1,548023224	1,829533458	1,860684514	1,866379619	1,868057251	30	22,4088726	38,82674408	22,35000038	39,02000046	141	0	3730	0		
22-05-2025 11:30:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747906205232	1747906205243	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:30:00	10	39,94326401	42,7588768	-1010,482178	31,83864975	25,9133358	29,04266739	0,256542325	0,288424551	0,302479237	0,309716761	673	959	405	1390	32,35561752	0	1747906200000	1747906217243	17243	1,723412871	2,019830704	2,044445038	2,048645735	2,049981833	3484243	1	13	10838756	25,86000061	29,12999916	15	0,171425104	0,181275502	0,181275502	0,181275591	1,17994535	1,363031626	1,368117213	1,368490219	1,368783712	30	22,43148041	38,73511887	22,38999939	38,86999893	141	0	3730	0		
22-05-2025 11:25:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905905844	1747905905869	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:25:00	9	40,09420013	42,93477631	-1010,941895	31,92209435	25,95266724	28,98466682	0,313346744	0,37711367	0,414635748	0,433957756	670	952	405	1384	32,1660347	0	1747905900000	1747905918046	18046	2,043598652	2,438128233	2,492820501	2,503224134	2,506154776	3184242	1	12	10589196	25,93000031	29,01000023	15	0,273880064	0,330071211	0,363241076	0,380322069	1,785074711	2,1305089	2,17876482	2,187955141	2,190540791	30	22,44290161	38,71333694	22,42000008	38,77999878	138	0	3730	0		
22-05-2025 11:20:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905606092	1747905606118	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:20:00	8	39,52481079	43,34751892	-1010,865356	31,87942505	25,90600014	29,05067062	0,377769887	0,399477273	0,399477273	0,399477541	673	960	406	1390	32,37189102	0	1747905600000	1747905617486	17486	2,600248575	3,003716469	3,014923096	3,015745401	3,016392946	2884241	1	14	10865746	25,88999939	29,13999939	15	0,223767236	0,236625314	0,236625314	0,236625433	1,540224314	1,779213428	1,785851717	1,786338687	1,786721706	30	22,44058228	38,76240158	22,40999985	38,86000061	141	0	3735	0		
22-05-2025 11:15:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905306255	1747905306280	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:15:00	7	39,82978058	43,54607391	-1010,907776	32,01243591	25,99199867	28,96733475	0,31496951	0,349505514	0,362983376	0,36992383	673	959	405	1391	32,37592697	0	1747905300000	1747905318095	18095	2,127316952	2,485216618	2,510866404	2,515043974	2,516443491	2584240	1	15	10830034	25,95000076	28,98999977	15	0,413599402	0,444974333	0,451213002	0,454425991	2,828044176	3,279732704	3,29955101	3,30206728	3,303173304	30	22,45936584	38,752285	22,42000008	38,79000092	141	0	3746	0		
22-05-2025 11:10:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747905005903	1747905005929	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:10:00	6	41,11594391	43,15217209	-1010,10144	31,98007965	25,98333168	29,02666855	0,4803949	0,621001422	0,713657677	0,761371017	673	959	406	1392	32,37759399	0	1747905000000	1747905017252	17252	3,027059078	3,687967777	3,81432128	3,83937335	3,846108913	2284239	1	14	10602278	25,95999908	29,02000046	15	0,546331167	0,662362874	0,73176229	0,767499685	3,551081181	4,245305538	4,345477104	4,364647388	4,37001133	30	22,44581032	38,80086517	22,40999985	38,90000153	138	0	3752	0		
22-05-2025 11:05:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904705853	1747904705879	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:05:00	5	39,23404312	43,56738663	-1010,361938	32,08155823	26,02333641	28,96333504	0,359239697	0,379882336	0,379882336	0,379882485	673	959	406	1391	32,38326645	0	1747904700000	1747904717008	17008	2,472702265	2,856380224	2,867036819	2,867818117	2,86843276	1984238	1	14	10854708	26	28,97999954	15	0,383964926	0,406028241	0,406028241	0,40602845	2,642889738	3,052973986	3,064364672	3,065200329	3,06585741	30	22,46665955	38,72938156	22,40999985	38,90000153	141	0	3757	0		
22-05-2025 11:00:06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747904406212	1747904406237	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
22-05-2025 11:00:00	4	39,36171341	42,69501495	-1010,702148	32,40073013	26,18466759	28,60066605	0,348823816	0,917079687	1,366586328	1,598058343	663	946	402	1370	31,97853661	0	1747904400000	1747904417346	17346	1,044703126	2,134456396	2,688646317	2,805871964	2,835155964	1684237	1	12	10867226	26,18000031	28,59000015	15	0,505592823	1,037835121	1,450426579	1,662888646	2,235155106	3,433441162	3,947618961	4,055621147	4,082818031	30	22,59107018	38,50432587	22,43000031	38,61999893	141		3772	0		
