Sample File	C:\Users\LabAdmin\Desktop\Asbj�rn\20250521 - Candles.A21
Sample Time	10
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(�m)	Mean(�m)	Geo. Mean(�m)	Mode(�m)	Geo. Std. Dev.	Total Conc.
215	05/21/25	09:48:49	dM	0.0058765	0.00068454	0.000632903	0.000626307	0.000550083	0.000624346	0.000687705	0.000712387	0.000677224	0.000733229	0.000769908	0.000746955	0.000759863	0.00086938	0.000788388	0.000772373	0.000920129	0.00093566	0.000865902	0.00085474	0.000606103	0.000639315	0.000560012	0.000405382	7.18648e-005	0.000445899	0.000331999	0.000411991	0.000340837	0.000634435	0	0	0.000404125	0	0	0	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32434	1080	0	170	989	4.97	3.99	0	0	0	0	0	75	44.7	2.771	2.824	28.1	24.1	224	0000 0000 0000 0000	1.45443	1.9141	1.52091	6.7317	1.92181	0.0258988(mg/m³)
216	05/21/25	09:48:59	dM	0.0060056	0.000696576	0.00062419	0.000572248	0.000603749	0.000620778	0.000634577	0.00062082	0.000636318	0.000752969	0.000657921	0.00073827	0.000802976	0.000889442	0.000780089	0.000710584	0.000690097	0.00069778	0.000649427	0.000659371	0.000727323	0.000827349	0.00107336	0.000579117	7.18648e-005	8.91797e-005	0.000110666	0	0.000170418	0.000845914	0.000262432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33374	1100	0	172	988.7	4.97	4	0	0	0	0	0	75	44.7	2.773	2.824	28.1	24.1	224	0000 0000 0000 0000	1.34039	1.60108	1.36859	2.45824	1.74481	0.0238014(mg/m³)
217	05/21/25	09:49:09	dM	0.00654473	0.000661973	0.000563825	0.000563753	0.000579791	0.000611265	0.000594732	0.000595182	0.000677224	0.000665546	0.000703416	0.000803411	0.000770641	0.000789129	0.000796686	0.000772373	0.000792333	0.000777074	0.000806863	0.000757056	0.000636408	0.000639315	0.00079335	0.000637028	0.000431189	0.000178359	0.000221333	0.00027466	0.000681673	0.000211478	0	0	0	0	0	0	0	0	0.00147576	0	0.00227256	0	0	0	0	0	0	0	0	0	0	0	37375	1302	0	183	989.3	4.97	3.99	0	0	0	0	0	75	44.7	2.769	2.823	28.3	24.1	224	0000 0000 0000 0000	1.64521	2.79283	1.8936	8.97687	2.3267	0.0282801(mg/m³)
218	05/21/25	09:49:19	dM	0.0073127	0.000672504	0.000602409	0.000562981	0.000551041	0.000596994	0.000637529	0.000657447	0.000645408	0.000733229	0.00075241	0.000755641	0.000689805	0.000728941	0.000804985	0.000751777	0.000830672	0.000919801	0.000747825	0.000757056	0.000606103	0.000714529	0.000653347	0.000289558	0.000359324	0.000356719	0.000110666	0.00013733	0	0.000211478	0	0.000325661	0	0	0	0	0.000958332	0	0	0	0.00227256	0	0	0	0	0	0	0	0	0	0	0	42241	1548	0	201	990.5	4.96	3.96	0	0	0	0	0	75	44.7	2.774	2.824	28.3	24.1	224	0000 0000 0000 0000	1.54839	2.60332	1.77124	8.97687	2.28586	0.0277068(mg/m³)
219	05/21/25	09:49:29	dM	0.00788821	0.000641913	0.000543288	0.000576882	0.000574041	0.000594615	0.00066852	0.000609832	0.000722675	0.000679647	0.000766408	0.000755641	0.000695194	0.000829255	0.00083818	0.000689987	0.000728435	0.000808791	0.000688786	0.000903583	0.00109098	0.000940169	0.00060668	0.000637028	0.000287459	0	0.000221333	0.00013733	0.000170418	0	0	0	0	0.000501494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46156	1674	0	212	989.3	4.97	3.98	0	0	0	0	0	75	44.7	2.762	2.823	28.3	24.1	224	0000 0000 0000 0000	1.36959	1.59384	1.36902	2.12875	1.72062	0.0257968(mg/m³)
220	05/21/25	09:49:39	dM	0.00851988	0.000710116	0.000617345	0.000569931	0.000532833	0.000591048	0.000658189	0.000629977	0.000595412	0.000705027	0.000780407	0.000746955	0.000846088	0.000769067	0.000721997	0.000700285	0.00089457	0.000840508	0.00098398	0.00117222	0.000666713	0.00127863	0.00079335	0.000637028	0.000359324	8.91797e-005	0.000442666	0.00013733	0.000170418	0	0.000262432	0	0	0	0.000622323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50713	2040	0	228	990.2	4.97	3.97	0	0	0	0	0	75	44.7	2.806	2.821	28.3	24.1	224	0000 0000 0000 0000	1.47798	1.7133	1.44694	2.28757	1.77257	0.0280452(mg/m³)
221	05/21/25	09:49:49	dM	0.00840452	0.00067451	0.000620456	0.000587693	0.000542416	0.000625535	0.000639005	0.000586025	0.000656771	0.000716308	0.000773407	0.000794726	0.00083531	0.000835942	0.000655606	0.000844462	0.00088179	0.000856367	0.000787184	0.00085474	0.000636408	0.000827349	0.00107336	0.000637028	0.000215594	0.000356719	0.000110666	0.00027466	0.000170418	0	0.000262432	0.000325661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50086	1858	1	223	991.4	4.96	3.98	0	0	0	0	0	75	44.7	2.779	2.821	28.4	24.1	224	0000 0000 0000 0000	1.40138	1.61029	1.38865	2.45824	1.72256	0.0270631(mg/m³)
222	05/21/25	09:49:59	dM	0.0100783	0.000679525	0.000564447	0.000547536	0.000577874	0.000629103	0.00064048	0.000628146	0.000711313	0.000690927	0.000717414	0.000773012	0.000743696	0.00092288	0.000829882	0.000720882	0.000856231	0.00107839	0.00102334	0.000903583	0.000757628	0.000864956	0.000933353	0.000926587	0.000359324	0.000178359	0.000331999	0.00013733	0	0.000211478	0.000262432	0.000325661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60764	2668	0	264	987.8	4.96	3.97	0	0	0	0	0	75	44.7	2.762	2.829	28.4	24.1	224	0000 0000 0000 0000	1.44992	1.63936	1.41852	1.71544	1.71621	0.0296061(mg/m³)
223	05/21/25	09:50:09	dM	0.0103506	0.000618343	0.000536443	0.000562209	0.000556791	0.000601751	0.000613917	0.000661109	0.000684042	0.000699387	0.000706915	0.000746955	0.000781419	0.000722254	0.000688802	0.000885655	0.00103514	0.000856367	0.000905261	0.00107453	0.00103037	0.000977776	0.000746683	0.000521205	0.000431189	0.000178359	0	0.00013733	0.000340837	0.000211478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62854	2842	0	267	986.1	4.97	3.99	0	0	0	0	0	75	44.7	2.773	2.837	28.4	24.1	224	0000 0000 0000 0000	1.44311	1.55515	1.37207	1.98096	1.66121	0.0288631(mg/m³)
224	05/21/25	09:50:19	dM	0.0104714	0.000694068	0.000547022	0.000575337	0.000528041	0.000573209	0.000579974	0.000666603	0.000649953	0.000696567	0.000675419	0.000855524	0.000770641	0.000835942	0.000730296	0.00079297	0.00108626	0.00106253	0.000865902	0.00102569	0.000787933	0.000902563	0.000980021	0.000637028	0.000215594	0.000445899	0	0.00027466	0.000170418	0.000211478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64289	2845	0	269	990.5	4.97	3.96	0	0	0	0	0	75	44.7	2.769	2.824	28.4	24.1	224	0000 0000 0000 0000	1.43936	1.56026	1.37639	1.59634	1.66331	0.029309(mg/m³)
225	05/21/25	09:50:29	dM	0.010504	0.000663477	0.00056507	0.000560664	0.000576916	0.000552992	0.000639005	0.000626314	0.000654498	0.000693747	0.000622925	0.000625358	0.000770641	0.000762379	0.00083818	0.000710584	0.000920129	0.000840508	0.000826543	0.000928004	0.000909154	0.00127863	0.000700015	0.00034747	0.000646783	8.91797e-005	0.000221333	0	0.000170418	0	0	0	0	0	0	0	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64746	2967	0	270	987.8	4.96	3.97	0	0	0	0	0	75	44.7	2.788	2.825	28.3	24.1	224	0000 0000 0000 0000	1.46367	1.77907	1.458	2.28757	1.82491	0.0292033(mg/m³)
226	05/21/25	09:50:39	dM	0.0104796	0.000661973	0.000589963	0.000562981	0.000528041	0.000581534	0.000599159	0.000662941	0.000670406	0.000716308	0.000731412	0.000681814	0.000802976	0.000708879	0.000788388	0.000823865	0.000753994	0.00093566	0.000787184	0.000976846	0.00133343	0.000864956	0.000933353	0.00104241	0.000431189	0.000178359	0.000221333	0.00013733	0	0.000422957	0	0	0.000404125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64251	2880	0	270	989.9	4.98	4.02	0	0	0	0	0	75	44.7	2.774	2.821	28.4	24.1	224	0000 0000 0000 0000	1.49628	1.67131	1.44322	2.12875	1.72528	0.0300133(mg/m³)
227	05/21/25	09:50:49	dM	0.011167	0.000702092	0.000577516	0.000523595	0.000520374	0.00057202	0.000621295	0.000633639	0.000636318	0.000721948	0.000724413	0.000768669	0.00077603	0.000728941	0.000746893	0.000813567	0.000932908	0.00104667	0.000924941	0.00105011	0.000939459	0.000714529	0.00102669	0.00069494	0.000287459	0.000178359	0.000663999	0.00013733	0.000340837	0	0.000262432	0	0.000404125	0	0.00124465	0	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69279	3221	0	284	989.3	4.97	4.01	0	0	0	0	0	75	44.7	2.754	2.822	28.5	24.1	224	0000 0000 0000 0000	1.64816	2.15192	1.6851	5.82942	1.98074	0.0330421(mg/m³)
228	05/21/25	09:50:59	dM	0.0112268	0.000653447	0.00055449	0.000527457	0.000569249	0.000581534	0.000603586	0.000692242	0.00070904	0.00076707	0.000741911	0.000799068	0.000732917	0.000728941	0.000846479	0.00091655	0.000971247	0.000951519	0.00122013	0.000928004	0.00106068	0.00172991	0.00126003	0.00121615	0.000574918	0.000535078	0.000110666	0	0	0.000211478	0.000524863	0	0	0.000501494	0.000622323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69759	3207	0	286	988.4	4.97	4	0	0	0	0	0	75	44.7	2.77	2.827	28.4	24.1	224	0000 0000 0000 0000	1.65926	1.88979	1.58809	2.28757	1.79904	0.0340692(mg/m³)
229	05/21/25	09:51:09	dM	0.0119101	0.000635895	0.000542666	0.000550625	0.000524208	0.000574398	0.000658189	0.000600676	0.000661316	0.000705027	0.000773407	0.0006601	0.000759863	0.000789129	0.000813284	0.000844462	0.000958467	0.000681922	0.000924941	0.00119664	0.0011516	0.0011282	0.000933353	0.000637028	0.000574918	0.000445899	0.000110666	0.00027466	0.000170418	0	0.000524863	0.000325661	0.000404125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74092	3628	0	299	987.8	4.97	3.99	0	0	0	0	0	75	44.7	2.769	2.829	28.4	24.1	224	0000 0000 0000 0000	1.56192	1.77825	1.51449	1.98096	1.76624	0.0324467(mg/m³)
230	05/21/25	09:51:19	dM	0.0134723	0.000670498	0.000593074	0.000600822	0.000574041	0.000568452	0.000636053	0.000624483	0.000702222	0.000716308	0.000713915	0.00083381	0.000727528	0.000802504	0.00101246	0.000957743	0.000984027	0.00120526	0.0011611	0.00166064	0.00200014	0.00127863	0.00130669	0.00121615	0.000574918	0.000535078	0.000221333	0.000411991	0.000340837	0	0.000262432	0	0	0.000501494	0.000622323	0	0	0	0	0	0	0.00282011	0	0	0	0	0	0	0	0	0	0	84867	4540	0	340	989.6	4.97	3.96	0	0	0	0	0	75	44.7	2.759	2.825	28.3	24.1	224	0000 0000 0000 0000	1.89324	2.68429	1.93651	9.64662	2.14661	0.0413093(mg/m³)
231	05/21/25	09:51:29	dM	0.012883	0.000716636	0.000581872	0.000564525	0.000561583	0.000592237	0.000653762	0.000635471	0.000720403	0.000713488	0.00075591	0.000677471	0.000824532	0.000876067	0.000813284	0.000751777	0.000945688	0.000951519	0.00122013	0.00134316	0.00133343	0.00135384	0.00102669	0.000521205	0.000287459	0.000535078	0.000221333	0.00027466	0	0.000422957	0	0	0.000404125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81176	4248	0	321	990.8	4.97	3.99	0	0	0	0	0	75	44.7	2.776	2.822	28.3	24.1	224	0000 0000 0000 0000	1.56537	1.68915	1.46653	2.28757	1.71212	0.0341633(mg/m³)
232	05/21/25	09:51:39	dM	0.0145335	0.000670498	0.000602409	0.000603139	0.000594166	0.00058748	0.00067885	0.000763664	0.000704495	0.000713488	0.000780407	0.000799068	0.000813754	0.000929568	0.000871376	0.000844462	0.000932908	0.00122112	0.00137757	0.00134316	0.00139404	0.00105299	0.00116669	0.00110032	0.000503053	0.000624258	0.000110666	0.00027466	0	0	0	0.000325661	0.000404125	0.000501494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91932	5240	0	364	989.3	4.97	3.99	0	0	0	0	0	75	44.7	2.77	2.827	28.4	24.1	224	0000 0000 0000 0000	1.6257	1.78708	1.52721	2.12875	1.75198	0.0378231(mg/m³)
233	05/21/25	09:51:49	dM	0.0147028	0.0007046	0.000601787	0.000611634	0.000592249	0.000576777	0.000631626	0.000690411	0.000731766	0.000730408	0.000741911	0.000759983	0.000975427	0.000856005	0.000921169	0.000937146	0.00108626	0.00122112	0.00118078	0.00185601	0.00154556	0.0011282	0.000840018	0.000926587	0.000503053	0.000267539	0.000110666	0.00013733	0	0	0.000262432	0.000976984	0.000808251	0.000501494	0.000622323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92972	5427	0	367	986.7	4.97	3.95	0	0	0	0	0	75	44.7	2.769	2.836	28.4	24.1	224	0000 0000 0000 0000	1.69328	2.00631	1.64829	1.98096	1.86016	0.0397403(mg/m³)
234	05/21/25	09:51:59	dM	0.0159883	0.000691561	0.000576894	0.000549852	0.000614291	0.000625535	0.000610965	0.000787471	0.000749946	0.00077835	0.000804904	0.000955408	0.000889201	0.000909505	0.00100416	0.00085476	0.00136741	0.00109425	0.00125949	0.00151411	0.00169709	0.00180513	0.00149337	0.00110032	0.00100611	0.000980977	0.000442666	0.00013733	0.000340837	0	0	0.000325661	0	0.00100299	0.000622323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101748	6307	0	400	987.8	4.97	3.97	0	0	0	0	0	75	44.7	2.761	2.828	28.3	24.1	224	0000 0000 0000 0000	1.77175	1.98033	1.67055	2.28757	1.79511	0.0435812(mg/m³)
235	05/21/25	09:52:09	dM	0.0156371	0.000707107	0.000624813	0.00062399	0.000597041	0.000642185	0.000627199	0.000697736	0.000743128	0.00078117	0.000808403	0.000690499	0.000851478	0.000942943	0.000962663	0.000844462	0.000984027	0.00125283	0.00163341	0.00163622	0.00139404	0.00120342	0.00149337	0.00127406	0.000431189	0.000356719	0.000331999	0.000549321	0.000340837	0	0.000262432	0	0.000404125	0.00100299	0	0.000772264	0	0.00118923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99705	6143	1	389	988.7	4.97	3.99	0	0	0	0	0	75	44.7	2.769	2.828	28.3	24.1	224	0000 0000 0000 0000	1.81576	2.2542	1.78476	1.98096	1.95666	0.0432943(mg/m³)
236	05/21/25	09:52:19	dM	0.0160604	0.000792361	0.000640371	0.000586921	0.000597999	0.000638617	0.00067885	0.000723375	0.000674952	0.000744509	0.000706915	0.000842496	0.000905369	0.000916193	0.000871376	0.000947445	0.00111182	0.00122112	0.0019286	0.00136758	0.00160617	0.00150427	0.00168004	0.00133197	0.000790513	0.000445899	0.000553332	0.000549321	0.000511255	0.000422957	0.000262432	0.00130265	0.000404125	0.00100299	0	0	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102209	6302	0	400	989.3	4.97	3.96	0	0	0	0	0	75	44.7	2.762	2.822	28.3	24.1	224	0000 0000 0000 0000	1.88343	2.24622	1.83215	1.84342	1.90397	0.0462835(mg/m³)
237	05/21/25	09:52:29	dM	0.0164781	0.000680528	0.000572537	0.000547536	0.000560624	0.000646941	0.000686229	0.000650121	0.000740856	0.000795271	0.000839899	0.000794726	0.000813754	0.000829255	0.00122822	0.00101953	0.00089457	0.00117354	0.00129885	0.00134316	0.00160617	0.00184273	0.00107336	0.00121615	0.000862377	0.000713438	0.000221333	0.000411991	0.000170418	0	0.000787295	0	0.000404125	0.00100299	0	0.000772264	0	0	0	0	0	0	0.00349958	0	0	0	0	0	0	0	0	0	105273	6609	0	408	987.8	4.97	4.01	0	0	0	0	0	75	44.7	2.765	2.832	28.3	24.1	224	0000 0000 0000 0000	1.9735	3.02523	2.11026	10.3663	2.25703	0.0471785(mg/m³)
238	05/21/25	09:52:39	dM	0.0166475	0.000666486	0.000560713	0.000556803	0.000588416	0.000631481	0.000606538	0.000657447	0.000670406	0.000795271	0.000839899	0.000807754	0.000840699	0.00094963	0.000929467	0.00101953	0.00140575	0.00122112	0.00143661	0.00148969	0.00163648	0.00161709	0.00116669	0.00121615	0.00136543	0.000624258	0.000442666	0.00027466	0.000170418	0.000211478	0.000524863	0.000325661	0	0.000501494	0.000622323	0	0	0.00118923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106977	6842	1	412	987.3	4.97	3.98	0	0	0	0	0	75	44.7	2.774	2.835	28.3	24.1	224	0000 0000 0000 0000	1.82877	2.19725	1.7846	2.12875	1.88879	0.0452101(mg/m³)
239	05/21/25	09:52:49	dM	0.016407	0.000696074	0.000616722	0.000599277	0.000585541	0.0006184	0.000662617	0.000600676	0.000681769	0.00077271	0.000797904	0.000872895	0.000959259	0.000882755	0.000763491	0.000865058	0.00121406	0.00136384	0.00151533	0.00183159	0.00181831	0.00191795	0.00126003	0.00138988	0.000646783	0.000980977	0.000442666	0.00013733	0.000852091	0	0.000262432	0.000976984	0	0	0.000622323	0.000772264	0.000958332	0	0	0.00183133	0	0	0	0	0	0	0	0	0	0	0	0	104499	6584	0	407	988.7	4.97	3.97	0	0	0	0	0	75	44.7	2.77	2.827	28.3	24.1	224	0000 0000 0000 0000	1.97578	2.59428	1.99342	2.28757	2.04304	0.0481766(mg/m³)
240	05/21/25	09:52:59	dM	0.0176303	0.000791358	0.000636637	0.000626307	0.000609499	0.000636238	0.000628674	0.000776483	0.000768127	0.000733229	0.000846899	0.000807754	0.000943092	0.000969693	0.000987559	0.00115341	0.0011246	0.00128455	0.00133821	0.00200253	0.00230319	0.00214359	0.0017267	0.00121615	0.00158103	0.000891797	0.000553332	0.00013733	0.000511255	0.000211478	0.000524863	0.00195397	0.000404125	0.00100299	0.000622323	0.000772264	0	0	0.00147576	0	0	0	0	0	0	0	0	0	0	0	0	0	112599	7760	0	439	988.4	4.97	3.98	0	0	0	0	0	75	44.7	2.774	2.826	28.4	24.1	224	0000 0000 0000 0000	2.06708	2.5414	2.02162	2.12875	1.9767	0.0533273(mg/m³)
241	05/21/25	09:53:09	dM	0.0181919	0.000741209	0.000622323	0.00063094	0.000573083	0.000671915	0.000656714	0.000710555	0.000822668	0.00076707	0.000864397	0.000955408	0.00089459	0.000929568	0.000987559	0.00116371	0.00134185	0.001459	0.00194828	0.00185601	0.0023335	0.00229401	0.0015867	0.00167944	0.000646783	0.000624258	0.000774665	0.00027466	0.000170418	0.000634435	0.00131216	0.000325661	0.000808251	0	0	0.00154453	0	0	0.00147576	0	0	0	0	0	0	0	0	0	0	0	0	0	116109	8186	1	452	988.4	4.98	3.99	0	0	0	0	0	75	44.7	2.77	2.827	28.3	24.1	224	0000 0000 0000 0000	1.9737	2.43336	1.94444	2.12875	1.9443	0.053274(mg/m³)
242	05/21/25	09:53:19	dM	0.0181815	0.000714128	0.000612366	0.000579971	0.000603749	0.000621968	0.000655238	0.000747182	0.000765854	0.00077835	0.000822402	0.000777354	0.00083531	0.000889442	0.000946065	0.000926848	0.00132907	0.00139556	0.00169245	0.00185601	0.00203044	0.00225641	0.00140003	0.00104241	0.00114984	0.00115934	0.000995998	0.000411991	0.000511255	0.00105739	0.000262432	0.000976984	0.000404125	0.000501494	0.000622323	0.000772264	0.00191666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116128	8073	0	451	987.8	4.96	3.98	0	0	0	0	0	75	44.7	2.764	2.832	28.3	24.1	224	0000 0000 0000 0000	2.05186	2.50405	2.01589	2.28757	1.94904	0.0532022(mg/m³)
243	05/21/25	09:53:29	dM	0.018559	0.000727167	0.000650328	0.000614723	0.000588416	0.000682618	0.000703938	0.000661109	0.000706767	0.000840393	0.000797904	0.000733927	0.000840699	0.000902817	0.00104565	0.00107102	0.00134185	0.00149071	0.0019286	0.00183159	0.00227288	0.00229401	0.00168004	0.0015057	0.000934242	0.000802617	0.000553332	0.00027466	0.000170418	0.000845914	0.000262432	0.000325661	0.0016165	0.00100299	0	0	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118956	8550	1	459	988.4	4.98	4	0	0	0	0	0	75	44.7	2.753	2.834	28.1	24.1	224	0000 0000 0000 0000	1.95124	2.26429	1.87061	2.28757	1.86593	0.052219(mg/m³)
244	05/21/25	09:53:39	dM	0.0190979	0.000702092	0.000631658	0.000596188	0.000609499	0.000639806	0.000644908	0.000686748	0.000770399	0.000786811	0.00075591	0.00086421	0.00100237	0.00111682	0.000987559	0.00132848	0.00120128	0.00171273	0.0021254	0.0021979	0.00193953	0.00218119	0.0014467	0.0015057	0.000574918	0.000802617	0.000774665	0.00013733	0.000170418	0.000634435	0.000524863	0	0.000404125	0.000501494	0.00186697	0.00154453	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0.0127796	0	0	0	122246	8979	0	475	988.4	4.97	3.98	0	0	0	0	0	75	44.7	2.788	2.831	28.3	24.1	224	0000 0000 0000 0000	2.44298	6.03687	3.42262	15.9634	2.96607	0.0672061(mg/m³)
245	05/21/25	09:53:49	dM	0.019161	0.000735191	0.000622323	0.000593871	0.000601833	0.00064932	0.000625723	0.000714218	0.000799943	0.000829112	0.000811903	0.000916323	0.000926925	0.000929568	0.00106225	0.0012255	0.00139297	0.00217263	0.00147597	0.00190485	0.00215166	0.00244444	0.00200671	0.00202691	0.000934242	0.000713438	0.000774665	0.00027466	0.00102251	0.00105739	0.00157459	0.00130265	0	0.000501494	0	0.00154453	0.00191666	0.00118923	0	0	0.00227256	0	0	0	0	0	0	0	0	0	0	0	123325	8972	0	474	987.5	4.97	4	0	0	0	0	0	75	44.7	2.746	2.826	28.3	24.6	224	0000 0000 0000 0000	2.22213	3.01607	2.31227	2.28757	2.08714	0.0618597(mg/m³)
246	05/21/25	09:53:59	dM	0.0189953	0.000717137	0.000644105	0.000620128	0.000602791	0.000675483	0.000690656	0.000738025	0.000740856	0.000865774	0.000913391	0.000877238	0.000986205	0.00106332	0.00107885	0.00112252	0.00127796	0.0013797	0.00194828	0.0021979	0.00230319	0.00259487	0.00182004	0.00115823	0.00129357	0.000802617	0.000663999	0.000686651	0.000681673	0	0.000524863	0	0.000808251	0.000501494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121948	8713	1	470	988.4	4.97	3.97	0	0	0	0	0	75	44.7	2.764	2.823	28.3	24.6	224	0000 0000 0000 0000	1.88135	1.98451	1.71745	2.28757	1.73509	0.0519751(mg/m³)
247	05/21/25	09:54:09	dM	0.0188301	0.000753245	0.000655306	0.000618584	0.000635374	0.000661212	0.000708365	0.000653784	0.000702222	0.000727588	0.000864397	0.000907637	0.000970038	0.00094963	0.000937766	0.00116371	0.00116294	0.00142728	0.00179084	0.00214906	0.00224258	0.00199316	0.00205338	0.00138988	0.000862377	0.000891797	0.000663999	0.000549321	0.000681673	0.000422957	0.000787295	0.000976984	0.000404125	0.00250747	0.000622323	0	0.000958332	0	0	0	0	0	0.00349958	0	0	0	0	0	0	0	0	0	120781	8616	0	467	989.6	4.97	3.97	0	0	0	0	0	75	44.7	2.808	2.828	28.4	24.6	224	0000 0000 0000 0000	2.15973	3.13811	2.30221	10.3663	2.17629	0.0587763(mg/m³)
248	05/21/25	09:54:19	dM	0.0189489	0.00075826	0.000649706	0.000598505	0.000598958	0.000592237	0.000687705	0.000701399	0.000752219	0.000786811	0.000797904	0.000781697	0.000943092	0.00104994	0.00101246	0.00106073	0.00141853	0.00168102	0.0018302	0.00185601	0.00203044	0.00229401	0.00182004	0.00115823	0.00100611	0.000802617	0.000553332	0.000961311	0.000170418	0.000422957	0.000262432	0.000651323	0.000808251	0.00150448	0.00124465	0.000772264	0	0.00118923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121828	8737	0	470	987.5	4.96	4	0	0	0	0	0	75	44.7	2.785	2.829	28.4	24.1	224	0000 0000 0000 0000	2.02006	2.51375	2.01452	2.28757	1.95639	0.0551584(mg/m³)
249	05/21/25	09:54:29	dM	0.0192308	0.000752242	0.000675843	0.000628623	0.000633458	0.000669537	0.000699511	0.000710555	0.000772672	0.000854493	0.000766408	0.000838153	0.00100776	0.00107669	0.00110374	0.00114311	0.00141853	0.00161758	0.0018302	0.0020758	0.00212136	0.00312136	0.00238005	0.00133197	0.000934242	0.000624258	0.000663999	0.00013733	0.00102251	0.000422957	0.00104973	0.000651323	0.000808251	0.00100299	0.000622323	0	0.00191666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123734	8987	0	476	992.5	4.97	3.95	0	0	0	0	0	75	44.7	2.784	2.823	28.4	24.6	224	0000 0000 0000 0000	2.03892	2.42513	1.97759	2.28757	1.90625	0.057317(mg/m³)
250	05/21/25	09:54:39	dM	0.0196351	0.000739203	0.00065095	0.000635574	0.000584583	0.000621968	0.000711317	0.000767326	0.000790852	0.000865774	0.000906391	0.00091198	0.000846088	0.00112351	0.000954364	0.00110192	0.00140575	0.00174445	0.00177116	0.00183159	0.00196983	0.00289572	0.00224005	0.00144779	0.000862377	0.000624258	0.000553332	0.00013733	0	0.000211478	0.000524863	0.000325661	0.000404125	0.000501494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126669	9498	0	485	988.4	4.97	4	0	0	0	0	0	75	44.7	2.775	2.818	28.4	24.6	224	0000 0000 0000 0000	1.81462	1.91088	1.66208	2.28757	1.71514	0.0512982(mg/m³)
251	05/21/25	09:54:49	dM	0.0196724	0.00077531	0.00065344	0.000596961	0.000623874	0.000674294	0.00071722	0.000774652	0.000831758	0.000815012	0.00074891	0.000903295	0.00105626	0.00104326	0.00118673	0.00130789	0.00143131	0.00126869	0.00200732	0.00212464	0.00209105	0.00206837	0.00186671	0.00156362	0.0014373	0.000624258	0.000221333	0.000549321	0.000170418	0.000211478	0.000262432	0.000325661	0.00121238	0	0.00186697	0.000772264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126721	9225	2	486	987.8	4.96	3.98	0	0	0	0	0	75	44.7	2.784	2.829	28.4	24.6	224	0000 0000 0000 0000	1.9106	2.23475	1.84095	1.98096	1.86627	0.0544568(mg/m³)
