22;21/5/2025;09:56:14;22.6;99.8;44.2;6.81942e-008;1.83054e-005;;0.213;0.279;0.395;0.515;0.653;0.859;1.214;1.554;1.984;2.504;3.060;3.794;4.724;5.822;7.113;8.454;10.251;12.156;14.407;16.873;19.883;22.989;26.482;29.662;33.516;37.464;41.141;45.045;47.060;50.108;51.375;53.428;53.194;52.865;51.139;47.614;45.023;40.928;37.303;32.863;29.881;25.027;23.421;21.248;19.455;18.489;18.632;18.105;18.738;19.399;19.582;21.040;23.193;26.709;29.998;34.756;35.553;41.002;51.971;56.672;64.934;68.412;78.263;93.315;106.054;118.150;137.736;147.279;170.941;186.163;209.731;234.796;268.258;324.040;330.945;386.634;435.523;460.529;515.481;580.258;626.400;654.957;791.131;820.879;916.249;1005.129;1059.545;1110.978;1187.999;1369.342;1611.641;1702.507;1775.258;1893.073;2111.058;2005.316;2161.999;2196.401;2388.434;2460.013;2438.704;2416.537;2495.705;2479.946;2473.791;2408.274;110;5;50;1;3.000;0.300;0.00;10.61;9713.48; 14.9;673.2;1.000;2.49;7.52;1.00e+03;456.969;442.215;406.593;593.523;1.616;7.960544e+002;;LabUser;;;;;Neutralizer not active;
23;21/5/2025;09:58:19;22.6;99.8;43.9;6.81942e-008;1.83054e-005;;0.122;0.146;0.202;0.258;0.336;0.455;0.614;0.824;1.093;1.319;1.678;2.128;2.603;3.247;4.069;5.098;6.212;7.703;9.173;11.323;13.365;15.903;18.487;21.558;24.340;27.754;30.858;34.778;37.567;40.567;43.985;45.386;47.876;48.004;47.700;46.846;43.869;41.162;37.863;34.200;30.795;27.267;24.539;21.613;20.356;18.397;18.461;16.382;17.670;18.583;19.311;19.680;22.771;25.810;25.813;31.716;34.455;38.509;43.441;49.604;54.974;62.243;73.051;87.117;97.427;113.034;120.304;134.797;163.379;172.711;195.227;219.590;241.750;304.273;312.923;350.927;428.801;454.560;487.518;537.060;574.901;648.395;752.311;843.596;850.743;1005.753;1028.011;1202.750;1217.304;1273.094;1376.815;1679.387;1605.840;1805.935;1853.683;1957.182;2072.793;1931.961;2067.406;2304.865;2169.341;2257.665;2098.159;2070.872;2154.179;2466.330;110;5;50;1;3.000;0.300;0.00;10.61;9713.48; 14.9;673.2;1.000;2.49;7.52;1.00e+03;452.950;440.039;405.645;661.169;1.596;7.369811e+002;;LabUser;;;;;Neutralizer not active;
24;21/5/2025;10:00:24;22.6;99.8;43.7;6.81942e-008;1.83054e-005;;0.074;0.093;0.109;0.145;0.206;0.262;0.356;0.464;0.643;0.789;1.026;1.371;1.674;2.281;2.737;3.304;4.166;5.036;6.200;7.671;9.320;11.106;13.274;15.399;18.416;20.974;23.538;26.115;29.437;32.350;34.094;37.261;38.357;41.133;42.458;41.936;40.780;38.359;36.659;33.951;30.082;26.632;23.497;21.870;20.681;18.034;17.388;17.402;16.766;15.682;18.832;19.232;19.506;23.136;22.604;26.517;32.012;38.045;40.690;48.434;51.428;62.487;70.625;78.959;91.791;105.083;119.823;138.102;146.121;171.049;184.465;207.083;234.361;267.758;305.845;332.540;360.871;421.696;453.886;483.524;496.698;613.668;652.376;778.028;814.957;914.940;927.152;1062.205;1038.755;1218.592;1372.074;1609.664;1548.334;1616.321;1776.324;1933.598;1917.463;1931.854;1982.362;1931.721;1927.018;2168.538;2103.956;2009.893;2469.836;2247.678;110;5;50;1;3.000;0.300;0.00;10.61;9713.48; 14.9;673.2;1.000;2.49;7.52;1.00e+03;456.562;443.630;410.182;637.804;1.577;6.948760e+002;;LabUser;;;;;Neutralizer not active;
25;21/5/2025;10:02:29;22.7;99.8;43.5;6.82235e-008;1.83102e-005;;0.061;0.066;0.074;0.089;0.121;0.157;0.207;0.274;0.360;0.537;0.677;0.875;1.150;1.434;1.853;2.368;2.922;3.688;4.597;5.727;7.204;8.633;10.456;12.316;14.381;16.932;19.931;22.694;25.169;27.755;30.073;33.140;35.708;37.123;37.933;37.401;38.122;36.433;34.141;32.059;29.744;26.266;23.428;20.561;19.211;17.232;16.536;15.720;15.063;15.318;17.009;16.875;18.562;21.944;24.042;23.777;29.292;32.891;38.691;43.093;48.212;49.493;62.498;70.138;77.697;92.680;98.406;119.064;130.263;151.777;156.805;195.790;223.755;250.022;281.395;293.658;342.492;353.132;384.799;458.718;526.160;539.758;608.593;699.883;780.038;753.550;876.215;891.335;981.080;1142.913;1132.355;1365.197;1379.392;1527.988;1478.189;1646.516;1662.381;1738.238;1979.058;1676.950;1925.109;1898.724;2081.191;2008.848;1904.683;2104.071;110;5;50;1;3.000;0.300;0.00;10.61;9715.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;458.739;444.454;411.122;661.169;1.574;6.274891e+002;;LabUser;;;;;Neutralizer not active;
26;21/5/2025;10:04:34;22.7;99.8;43.3;6.82235e-008;1.83102e-005;;0.045;0.040;0.057;0.067;0.080;0.107;0.163;0.201;0.268;0.345;0.475;0.576;0.771;1.012;1.296;1.812;2.152;2.771;3.421;4.266;5.366;6.315;7.871;9.491;11.265;13.128;14.809;17.412;19.645;22.034;24.632;26.533;27.808;29.646;30.909;31.852;32.344;31.256;29.723;27.379;25.996;24.593;21.776;19.648;17.375;16.255;14.378;13.474;13.181;13.420;15.349;14.084;16.135;17.364;18.970;21.488;26.393;26.601;34.128;37.724;40.660;48.191;55.326;65.622;74.081;82.575;96.680;109.726;122.541;129.110;139.474;170.985;200.628;222.500;243.080;278.086;326.749;347.285;386.370;413.760;435.033;491.115;597.599;671.563;666.032;721.472;781.766;856.670;862.299;983.699;1121.891;1272.005;1368.345;1378.059;1478.019;1510.956;1537.340;1599.755;1745.170;1756.481;1854.696;1752.150;1687.317;1931.640;1761.101;1733.622;110;5;50;1;3.000;0.300;0.00;10.61;9715.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;457.537;444.278;412.354;615.265;1.555;5.774515e+002;;LabUser;;;;;Neutralizer not active;
27;21/5/2025;10:06:39;22.7;99.8;43.1;6.82235e-008;1.83102e-005;;0.036;0.045;0.036;0.048;0.061;0.073;0.105;0.138;0.189;0.233;0.333;0.412;0.528;0.736;0.955;1.239;1.591;2.121;2.550;3.161;4.012;5.017;6.218;7.267;8.871;10.507;12.297;13.874;16.558;18.580;20.780;22.716;24.765;27.295;27.883;29.654;30.123;30.416;28.392;27.651;25.511;23.418;20.282;18.493;16.838;15.982;14.150;13.042;12.891;12.994;13.377;14.204;14.653;16.612;19.453;21.221;24.151;25.143;28.180;35.321;37.522;41.057;48.600;62.904;69.472;77.399;84.999;106.549;109.184;122.200;147.757;162.526;191.679;213.928;245.688;260.812;261.219;327.907;374.475;396.923;432.750;481.174;577.563;581.419;660.114;694.561;759.288;803.619;814.494;921.423;1017.468;1109.880;1152.095;1162.898;1239.762;1229.696;1345.924;1246.640;1549.111;1312.249;1534.072;1433.882;1521.607;1597.424;1510.279;1456.990;110;5;50;1;3.000;0.300;0.00;10.61;9715.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;448.149;437.790;405.289;615.265;1.562;5.041026e+002;;LabUser;;;;;Neutralizer not active;
28;21/5/2025;10:08:44;22.7;99.8;42.9;6.82235e-008;1.83102e-005;;0.030;0.028;0.031;0.036;0.040;0.054;0.066;0.100;0.135;0.187;0.236;0.310;0.429;0.556;0.721;0.979;1.250;1.608;1.941;2.542;3.316;3.899;4.965;6.225;7.440;8.712;10.812;12.462;14.292;16.674;18.446;20.063;22.298;23.439;25.095;26.544;26.746;26.987;25.864;25.092;23.191;22.115;18.918;17.594;15.540;14.565;12.598;13.445;11.479;13.092;12.954;12.339;14.464;16.732;16.104;18.861;22.105;23.985;27.488;32.013;38.448;42.905;52.653;58.349;59.332;63.171;77.431;91.272;99.167;111.245;142.333;140.228;161.308;184.595;204.733;224.529;255.174;284.584;339.571;368.362;366.595;413.665;477.486;506.137;568.479;636.826;633.392;718.224;771.542;844.492;923.113;969.411;1076.486;1221.936;1348.371;1298.227;1280.279;1210.186;1520.024;1345.630;1361.933;1632.678;1462.611;1517.964;1476.064;1827.082;110;5;50;1;3.000;0.300;0.00;10.61;9715.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;458.072;446.430;414.473;661.169;1.550;4.860696e+002;;LabUser;;;;;Neutralizer not active;
29;21/5/2025;10:10:49;22.8;99.8;42.7;6.82529e-008;1.83149e-005;;0.027;0.028;0.030;0.029;0.031;0.036;0.055;0.074;0.102;0.131;0.160;0.233;0.307;0.412;0.577;0.773;1.006;1.231;1.539;2.034;2.348;3.032;3.811;4.943;5.809;7.215;8.489;9.697;11.378;12.944;14.803;16.543;17.910;19.726;20.590;21.567;22.058;22.797;23.695;21.833;21.352;19.355;18.257;16.350;15.302;13.270;12.042;11.606;11.015;10.710;11.014;11.426;13.033;13.399;15.626;17.141;19.961;23.475;23.697;29.159;30.928;37.785;40.630;48.082;59.295;60.751;74.101;75.925;98.640;112.491;118.722;142.656;148.232;176.471;211.020;229.850;248.962;259.393;296.381;334.190;373.347;395.810;410.998;521.570;535.475;576.187;687.595;659.922;719.411;687.385;865.500;1020.390;1027.648;1062.511;1176.258;1050.587;1211.507;1204.782;1192.497;1354.871;1422.661;1246.597;1481.388;1497.133;1418.370;1366.748;110;5;50;1;3.000;0.300;0.00;10.61;9717.14; 14.9;673.2;1.000;2.49;7.52;1.00e+03;455.724;444.496;413.308;615.265;1.539;4.465444e+002;;LabUser;;;;;Neutralizer not active;
30;21/5/2025;10:12:54;22.8;99.8;42.5;6.82529e-008;1.83149e-005;;0.024;0.021;0.024;0.029;0.026;0.035;0.039;0.048;0.078;0.091;0.132;0.161;0.241;0.341;0.436;0.556;0.765;0.969;1.296;1.543;2.090;2.623;3.270;3.859;4.800;5.855;6.926;8.167;9.708;11.220;12.908;15.071;16.068;17.508;18.766;20.623;21.030;21.086;20.588;20.387;19.561;18.207;16.623;15.798;13.247;12.769;11.209;10.200;10.621;10.104;9.733;12.148;11.913;12.795;13.589;16.374;18.686;21.612;22.725;27.066;31.985;39.402;40.696;48.676;51.458;60.470;69.381;72.073;83.414;93.119;103.789;119.926;129.350;157.366;172.708;167.655;210.908;239.648;267.131;277.253;323.169;347.478;379.089;422.108;454.640;530.938;483.057;600.234;602.519;660.032;767.261;838.426;877.892;948.096;991.809;1027.709;1093.325;1062.369;1168.827;981.351;1159.953;1230.397;1027.876;1185.184;1214.426;1084.353;110;5;50;1;3.000;0.300;0.00;10.61;9717.14; 14.9;673.2;1.000;2.49;7.52;1.00e+03;453.379;441.115;409.694;572.549;1.546;3.820831e+002;;LabUser;;;;;Neutralizer not active;
31;21/5/2025;10:14:59;22.8;99.8;42.3;6.82529e-008;1.83149e-005;;0.028;0.017;0.022;0.020;0.024;0.027;0.033;0.040;0.052;0.068;0.086;0.143;0.178;0.250;0.311;0.444;0.620;0.788;1.020;1.285;1.670;2.046;2.490;3.220;3.872;4.844;5.785;6.993;8.298;9.496;11.053;12.076;14.144;15.725;16.487;17.501;18.697;18.338;18.848;17.843;17.634;16.200;15.771;13.756;12.882;11.345;10.479;9.112;9.035;9.160;10.264;10.017;10.236;10.590;12.876;14.433;15.152;16.676;20.032;24.683;28.745;29.920;35.485;40.518;42.742;49.604;58.556;66.748;76.042;86.320;103.906;105.644;121.043;137.453;162.862;173.590;197.615;208.823;261.752;273.584;291.471;328.105;374.166;381.099;458.162;477.033;556.679;533.573;613.002;683.035;736.169;821.290;858.549;901.128;883.465;1036.660;943.518;1062.076;906.096;1067.819;971.744;1106.033;1055.020;1100.930;1161.101;1137.566;110;5;50;1;3.000;0.300;0.00;10.61;9717.14; 14.9;673.2;1.000;2.49;7.52;1.00e+03;452.375;442.226;411.670;637.804;1.532;3.623697e+002;;LabUser;;;;;Neutralizer not active;
32;21/5/2025;10:17:04;22.8;99.8;42.1;6.82529e-008;1.83149e-005;;0.025;0.017;0.017;0.018;0.015;0.016;0.025;0.029;0.032;0.052;0.072;0.094;0.133;0.189;0.238;0.383;0.465;0.603;0.787;1.018;1.320;1.687;2.158;2.463;3.252;3.927;5.032;5.818;7.115;8.061;9.354;10.849;11.647;13.205;14.450;15.542;15.976;16.857;16.627;16.479;15.838;15.098;14.472;12.408;11.755;10.118;9.918;9.651;8.642;8.706;9.291;8.601;10.077;10.476;11.705;11.585;14.769;17.323;17.885;19.327;22.827;29.928;35.988;41.410;41.437;49.502;56.650;72.091;73.807;77.494;90.945;99.573;130.318;121.239;137.695;176.830;189.125;210.825;226.750;261.696;274.463;310.952;361.672;361.640;407.874;407.391;471.061;528.211;577.538;566.144;648.038;777.114;783.376;820.051;920.323;797.009;898.145;874.497;979.589;1095.499;888.527;917.878;965.894;1180.729;890.615;1013.909;110;5;50;1;3.000;0.300;0.00;10.61;9717.14; 14.9;673.2;1.000;2.49;7.52;1.00e+03;450.679;441.256;410.839;615.265;1.530;3.327807e+002;;LabUser;;;;;Neutralizer not active;
33;21/5/2025;10:19:09;22.8;99.8;41.9;6.82529e-008;1.83149e-005;;0.015;0.020;0.015;0.018;0.019;0.019;0.027;0.029;0.038;0.047;0.056;0.090;0.129;0.167;0.222;0.312;0.400;0.531;0.704;0.963;1.242;1.534;1.975;2.469;2.982;3.686;4.340;5.224;6.354;7.540;8.430;9.773;11.029;11.845;13.426;13.691;14.840;15.536;15.718;14.850;14.372;14.189;12.751;12.079;10.958;10.354;9.181;8.402;8.297;8.303;7.433;7.818;8.765;9.777;10.434;11.453;12.940;16.266;17.677;18.722;22.210;23.517;29.719;33.413;43.691;45.304;49.935;58.975;66.050;75.461;79.116;87.050;101.360;120.665;137.659;160.693;147.852;179.631;229.943;243.561;247.524;277.780;315.973;357.349;346.394;423.598;442.094;467.248;444.060;522.668;659.922;679.089;732.548;825.452;875.682;819.845;841.586;945.951;892.141;906.585;851.086;940.980;970.596;976.606;952.842;937.419;110;5;50;1;3.000;0.300;0.00;10.61;9717.14; 14.9;673.2;1.000;2.49;7.52;1.00e+03;454.062;443.796;413.832;615.265;1.523;3.123328e+002;;LabUser;;;;;Neutralizer not active;
34;21/5/2025;10:21:14;22.9;99.8;41.8;6.82822e-008;1.83197e-005;;0.018;0.018;0.013;0.016;0.014;0.016;0.017;0.022;0.029;0.045;0.046;0.072;0.100;0.148;0.187;0.244;0.351;0.435;0.607;0.775;0.991;1.369;1.684;2.127;2.422;3.099;3.832;4.352;5.183;6.270;7.097;8.210;9.249;9.961;11.313;11.946;12.690;13.006;12.873;12.168;12.569;11.974;11.216;10.158;9.592;8.285;7.502;7.735;6.940;7.340;7.378;7.240;8.229;8.553;10.087;10.769;11.641;14.610;16.851;17.891;20.985;26.238;30.079;32.975;42.675;41.774;45.589;57.984;66.186;65.960;72.101;91.187;100.569;106.681;136.929;146.372;164.857;163.086;191.158;210.725;229.788;274.720;294.687;342.156;342.164;349.954;387.805;423.919;452.822;494.049;502.848;658.135;632.720;686.726;703.405;819.833;747.441;814.043;717.510;910.975;899.532;1009.295;772.784;889.445;831.021;851.242;110;5;50;1;3.000;0.300;0.00;10.60;9718.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;456.508;443.523;413.526;572.549;1.522;2.844173e+002;;LabUser;;;;;Neutralizer not active;
35;21/5/2025;10:23:19;22.9;99.8;41.7;6.82822e-008;1.83197e-005;;0.014;0.014;0.010;0.009;0.015;0.013;0.022;0.018;0.017;0.031;0.039;0.063;0.084;0.091;0.158;0.181;0.237;0.374;0.451;0.614;0.838;1.015;1.301;1.638;2.014;2.468;2.973;3.734;4.442;5.413;6.373;7.408;8.424;9.101;10.192;10.887;10.832;11.719;12.009;12.246;11.960;11.678;10.962;10.039;9.572;8.594;7.744;7.053;7.595;6.680;6.979;7.522;7.245;8.459;8.690;8.719;11.177;12.688;14.286;17.804;20.425;20.767;29.169;27.465;33.406;43.642;46.727;57.260;60.701;60.482;67.386;86.837;103.264;106.085;107.362;122.129;148.130;178.519;176.611;175.707;210.021;230.256;274.688;294.918;315.700;357.852;367.246;433.747;390.110;432.514;493.315;623.588;628.374;664.142;624.289;786.162;786.362;744.021;736.253;774.451;718.768;772.200;757.316;818.870;990.354;800.926;110;5;50;1;3.000;0.300;0.00;10.60;9718.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;456.927;444.714;414.792;637.804;1.519;2.659601e+002;;LabUser;;;;;Neutralizer not active;
36;21/5/2025;10:25:24;22.9;99.8;41.5;6.82822e-008;1.83197e-005;;0.012;0.013;0.012;0.013;0.010;0.010;0.013;0.016;0.020;0.023;0.030;0.053;0.050;0.108;0.137;0.171;0.228;0.318;0.415;0.555;0.741;0.937;1.157;1.455;1.904;2.207;2.876;3.242;4.043;4.601;5.703;6.410;7.377;8.406;8.647;10.050;10.650;10.924;10.861;11.146;10.707;10.421;9.801;9.131;7.979;7.463;7.043;6.547;5.826;5.831;6.271;6.628;6.420;7.320;8.077;8.421;10.148;12.119;13.349;15.680;18.106;19.001;23.330;25.917;33.259;33.828;38.773;46.697;52.102;63.657;60.410;72.943;82.406;96.646;107.801;125.768;131.435;149.509;163.682;158.625;218.633;241.212;232.848;278.853;304.590;305.442;366.331;382.902;380.447;363.746;452.106;537.080;550.978;572.040;514.764;662.044;632.338;673.974;624.602;774.443;667.233;700.980;758.992;730.832;750.401;768.186;110;5;50;1;3.000;0.300;0.00;10.60;9718.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;456.334;443.717;413.611;532.798;1.521;2.381347e+002;;LabUser;;;;;Neutralizer not active;
37;21/5/2025;10:27:29;22.9;99.8;41.4;6.82822e-008;1.83197e-005;;0.014;0.014;0.010;0.013;0.010;0.012;0.014;0.019;0.013;0.020;0.036;0.044;0.049;0.081;0.126;0.160;0.220;0.285;0.353;0.498;0.653;0.812;1.049;1.301;1.593;1.933;2.498;2.949;3.591;4.310;5.044;5.868;6.434;7.679;8.031;8.951;9.342;9.508;10.182;9.702;9.918;9.267;8.788;7.918;7.553;7.158;6.496;6.169;6.064;6.100;5.435;5.641;6.859;7.305;8.454;8.887;8.786;11.552;13.095;12.474;15.983;16.055;19.805;23.375;31.393;32.151;35.305;41.205;54.675;58.037;62.153;73.467;79.669;95.061;106.995;120.858;119.293;132.166;164.296;167.676;198.953;201.021;207.305;250.403;247.431;297.432;351.574;323.723;386.650;358.077;446.928;533.402;538.500;553.586;529.410;511.290;559.344;613.886;608.715;632.160;635.695;530.126;765.593;534.757;599.873;733.050;110;5;50;1;3.000;0.300;0.00;10.60;9718.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;446.926;439.422;409.507;593.523;1.521;2.166538e+002;;LabUser;;;;;Neutralizer not active;
38;21/5/2025;10:29:34;23.0;99.8;41.3;6.83115e-008;1.83245e-005;;0.009;0.011;0.009;0.009;0.010;0.009;0.010;0.010;0.012;0.020;0.031;0.047;0.054;0.066;0.101;0.144;0.187;0.235;0.314;0.425;0.526;0.761;0.849;1.112;1.497;1.798;2.180;2.593;3.201;3.946;4.238;5.221;5.560;6.580;7.052;7.916;8.563;8.624;8.575;8.807;8.973;8.450;8.247;7.551;6.842;6.503;6.179;5.526;5.904;5.434;5.179;5.452;6.055;5.549;6.797;7.267;9.276;10.322;10.528;13.267;14.182;16.509;19.952;20.780;28.726;31.475;31.823;42.397;42.481;45.922;55.529;57.539;72.572;75.593;80.368;89.977;98.188;127.172;146.846;146.719;155.063;186.043;209.110;223.399;246.457;276.763;280.880;351.238;332.756;342.009;400.574;414.029;490.114;428.942;497.365;497.225;544.583;513.153;617.742;543.116;497.739;581.788;495.445;597.704;674.221;501.642;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;449.114;439.534;409.898;637.804;1.518;1.935072e+002;;LabUser;;;;;Neutralizer not active;
39;21/5/2025;10:31:39;23.0;99.8;41.2;6.83115e-008;1.83245e-005;;0.011;0.010;0.009;0.009;0.006;0.008;0.008;0.011;0.012;0.016;0.018;0.028;0.041;0.049;0.072;0.098;0.162;0.198;0.271;0.348;0.462;0.602;0.749;0.947;1.215;1.467;1.875;2.278;2.608;3.272;3.754;4.516;5.219;5.818;6.482;7.102;7.433;7.270;7.908;8.211;7.991;7.829;7.490;7.106;6.173;5.757;5.141;4.626;4.955;4.663;5.301;5.220;5.956;5.416;6.167;7.166;9.531;8.802;10.398;11.863;13.318;15.902;18.427;23.809;28.058;28.331;29.507;34.483;34.887;50.623;51.443;55.451;73.425;77.916;97.520;88.207;92.317;120.743;121.461;142.827;168.037;198.140;214.563;195.379;230.160;236.753;254.180;268.078;316.039;372.426;414.493;398.033;415.535;488.593;460.791;511.536;410.181;405.156;532.682;581.374;568.708;590.488;524.108;455.580;543.395;461.386;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;445.178;437.381;408.141;572.549;1.513;1.817589e+002;;LabUser;;;;;Neutralizer not active;
40;21/5/2025;10:33:44;23.0;99.8;41.1;6.83115e-008;1.83245e-005;;0.012;0.011;0.010;0.009;0.009;0.008;0.010;0.009;0.012;0.015;0.013;0.031;0.030;0.049;0.069;0.099;0.129;0.174;0.241;0.326;0.417;0.541;0.633;0.863;1.050;1.355;1.789;2.047;2.475;2.946;3.472;4.118;4.713;5.179;5.633;6.338;6.556;7.196;7.248;6.855;7.141;6.809;6.723;6.035;6.117;5.225;4.848;4.297;4.601;4.316;4.272;4.241;5.101;4.852;5.872;6.945;7.808;8.271;10.153;11.396;11.760;13.336;15.582;17.181;18.332;23.421;29.469;30.999;37.901;35.414;38.486;47.328;54.191;64.341;70.346;84.399;92.826;112.872;108.360;140.275;154.415;164.810;185.906;225.329;225.682;239.664;239.609;228.466;297.898;292.394;322.905;366.136;429.448;430.747;416.933;437.331;470.354;474.913;449.677;453.281;435.282;504.313;567.163;545.362;488.857;516.920;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;450.900;442.240;413.149;593.523;1.508;1.688801e+002;;LabUser;;;;;Neutralizer not active;
41;21/5/2025;10:35:49;23.0;99.8;41.0;6.83115e-008;1.83245e-005;;0.012;0.009;0.007;0.008;0.007;0.005;0.008;0.007;0.011;0.012;0.015;0.023;0.036;0.041;0.057;0.105;0.121;0.140;0.180;0.258;0.343;0.437;0.557;0.693;0.918;1.111;1.518;1.835;2.131;2.629;2.949;3.329;3.851;4.544;5.157;5.495;6.250;6.379;6.760;6.455;6.459;6.396;5.977;5.822;5.643;5.196;4.951;4.112;3.889;3.888;4.809;3.887;4.662;5.454;5.822;6.093;7.417;7.965;9.478;10.995;12.836;13.858;14.824;16.292;17.944;20.185;24.659;32.737;38.476;38.806;45.306;50.650;55.879;74.136;61.404;80.425;87.578;113.497;112.167;119.526;119.618;129.862;170.136;170.954;191.498;233.592;253.179;271.206;264.430;318.896;350.754;349.163;391.699;334.911;406.220;466.296;432.501;482.250;474.767;490.456;427.024;429.325;411.743;516.395;441.848;332.008;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;447.988;437.049;408.814;615.265;1.502;1.574255e+002;;LabUser;;;;;Neutralizer not active;
42;21/5/2025;10:37:54;23.0;99.8;40.9;6.83115e-008;1.83245e-005;;0.010;0.007;0.006;0.006;0.003;0.005;0.004;0.008;0.007;0.013;0.014;0.018;0.032;0.043;0.052;0.068;0.104;0.139;0.176;0.235;0.316;0.396;0.539;0.728;0.882;1.098;1.250;1.639;1.927;2.392;2.817;3.208;3.673;3.986;4.644;5.231;5.946;5.768;6.176;5.894;6.023;6.160;5.581;5.216;5.025;4.374;4.241;3.609;3.866;3.423;3.692;4.227;3.732;3.607;4.399;5.663;6.625;7.000;9.509;9.891;13.044;12.347;15.900;19.377;17.741;24.349;26.976;30.562;38.136;32.405;45.952;47.514;52.009;54.189;71.835;80.481;92.841;96.471;88.008;111.539;127.360;127.844;152.613;177.156;186.424;209.498;223.201;228.943;223.934;222.799;284.200;322.628;380.533;344.900;370.500;385.316;417.645;444.514;377.854;349.070;405.150;414.791;304.808;403.849;467.884;393.000;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;445.544;436.471;407.182;637.804;1.513;1.419284e+002;;LabUser;;;;;Neutralizer not active;
43;21/5/2025;10:39:59;23.0;99.8;40.8;6.83115e-008;1.83245e-005;;0.007;0.007;0.008;0.004;0.005;0.004;0.007;0.006;0.007;0.011;0.014;0.017;0.026;0.030;0.045;0.064;0.078;0.111;0.154;0.215;0.262;0.336;0.490;0.591;0.776;1.013;1.261;1.490;1.762;2.010;2.535;2.918;3.436;3.976;4.546;4.744;5.176;5.186;5.363;5.413;5.095;5.425;4.836;4.706;4.470;4.164;3.827;3.313;3.129;3.348;3.212;3.599;3.217;3.796;4.338;4.549;5.286;6.823;8.286;8.852;9.819;13.733;12.873;15.078;18.475;20.306;18.412;23.433;31.654;30.672;34.337;47.336;43.022;49.689;67.584;71.295;78.465;83.606;95.325;117.052;112.405;119.932;166.289;164.030;156.207;177.745;186.462;229.847;232.956;252.410;270.802;315.758;325.247;314.109;340.431;404.459;303.464;387.392;352.064;415.265;439.199;508.714;433.181;322.531;450.104;359.628;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;452.781;442.199;413.662;572.549;1.501;1.370496e+002;;LabUser;;;;;Neutralizer not active;
44;21/5/2025;10:42:04;23.0;99.8;40.7;6.83115e-008;1.83245e-005;;0.008;0.006;0.006;0.006;0.004;0.005;0.005;0.005;0.006;0.006;0.014;0.018;0.022;0.024;0.036;0.044;0.071;0.111;0.158;0.187;0.270;0.318;0.419;0.532;0.721;0.872;1.068;1.312;1.625;2.005;2.254;2.799;3.058;3.603;3.849;4.241;4.480;4.993;5.079;4.935;4.710;4.867;4.310;4.464;4.033;3.590;3.550;3.133;2.977;3.067;2.907;3.419;3.476;3.805;3.842;3.771;5.186;5.488;6.974;8.418;10.429;12.307;11.873;14.335;17.025;17.344;20.845;26.155;26.715;33.708;34.256;39.428;45.439;53.828;51.301;67.333;69.342;81.812;96.116;90.505;110.496;135.917;140.204;160.890;162.854;154.966;165.778;189.103;192.546;237.464;255.456;306.920;331.089;325.526;291.380;290.586;302.339;369.510;435.724;334.893;387.434;358.171;294.670;344.970;398.675;333.761;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;445.945;438.521;409.941;513.970;1.502;1.244777e+002;;LabUser;;;;;Neutralizer not active;
45;21/5/2025;10:44:09;23.0;99.8;40.6;6.83115e-008;1.83245e-005;;0.008;0.006;0.004;0.005;0.006;0.005;0.003;0.009;0.008;0.005;0.009;0.009;0.014;0.027;0.038;0.043;0.067;0.080;0.127;0.148;0.229;0.288;0.360;0.501;0.551;0.741;0.935;1.158;1.454;1.601;1.935;2.408;2.817;3.085;3.263;3.620;3.902;4.253;4.392;4.225;4.540;4.098;4.324;3.914;3.442;3.652;3.012;2.988;2.913;2.380;2.744;3.033;2.921;3.750;4.292;3.231;5.372;5.873;6.236;6.743;8.688;10.903;9.091;12.934;16.587;14.792;17.672;23.951;25.553;25.094;27.854;40.900;41.614;43.831;55.110;59.731;71.994;72.500;74.347;93.095;90.248;117.908;141.036;156.095;170.021;149.385;184.231;182.498;182.668;205.179;237.444;298.133;249.928;260.040;303.966;278.536;303.456;229.935;267.687;297.530;310.146;280.030;275.427;324.395;310.421;245.773;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;435.268;430.827;402.397;615.265;1.504;1.081275e+002;;LabUser;;;;;Neutralizer not active;
