40;21/5/2025;10:33:44;23.0;99.8;41.1;6.83115e-008;1.83245e-005;;6493.611;5267.732;4263.713;3789.553;3068.177;2706.015;3005.553;2284.776;2891.260;3092.334;2412.871;5235.326;4598.372;6646.509;8384.383;10772.721;12615.701;15366.457;19061.306;23172.584;26580.142;30951.407;32516.923;39775.495;43482.053;50355.209;59668.278;61285.721;66535.661;71088.073;75206.142;80074.467;82264.128;81157.528;79239.162;80027.391;74320.318;73222.116;66206.519;56207.179;52568.792;44995.798;39876.880;32137.583;29239.438;22418.741;18676.441;14858.444;14283.074;12027.701;10686.246;9523.529;10281.556;8780.492;9538.959;10126.943;10220.151;9718.486;10709.551;10791.168;9996.659;10175.968;10673.809;10564.971;10119.260;11605.494;13108.516;12378.325;13585.801;11395.762;11117.150;12272.508;12614.435;13444.742;13195.632;14211.929;14031.697;15316.192;13199.553;15338.904;15157.496;14522.670;14705.548;16000.382;14385.848;13714.061;12308.127;10535.020;12331.232;10865.061;10771.208;10963.669;11543.813;10394.089;9031.406;8504.026;8210.386;7441.793;6325.420;5723.754;4934.124;5131.738;5180.798;4471.971;3598.495;3415.759;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.852;105.416;71.309;47.829;2.224;3.523856e+004;;LabUser;;;;;Neutralizer not active;
41;21/5/2025;10:35:49;23.0;99.8;41.0;6.83115e-008;1.83245e-005;;6365.106;4649.394;2963.523;3310.044;2336.636;1603.667;2375.459;1895.627;2505.747;2491.399;2856.880;3841.016;5479.602;5588.587;6898.243;11448.592;11888.139;12353.931;14215.371;18318.263;21883.016;24980.831;28615.845;31948.680;38001.980;41275.437;50635.071;54935.885;57282.423;63430.200;63877.476;64732.213;67227.838;71197.003;72535.293;69392.771;70847.407;64915.140;61751.227;52934.032;47545.269;42265.455;35455.668;31001.444;26973.877;22296.950;19072.343;14220.598;12073.126;10833.109;12030.298;8728.786;9397.456;9868.967;9457.533;8885.071;9709.069;9359.239;9997.840;10410.955;10911.391;10574.321;10154.329;10018.294;9904.815;10002.134;10968.801;13072.281;13792.200;12487.211;13087.048;13133.789;13007.299;15491.585;11518.216;13542.623;13238.426;15401.042;13663.231;13069.992;11741.791;11443.144;13458.146;12139.315;12206.845;13366.630;13005.197;12505.864;10945.856;11849.864;11700.148;10455.424;10529.116;8081.519;8799.334;9067.245;7549.630;7556.775;6678.361;6193.182;4840.511;4368.681;3761.101;4234.443;3252.457;2193.881;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.274;108.808;73.705;51.397;2.238;3.178643e+004;;LabUser;;;;;Neutralizer not active;
42;21/5/2025;10:37:54;23.0;99.8;40.9;6.83115e-008;1.83245e-005;;5555.773;3547.591;2642.631;2495.962;1083.420;1467.889;1103.035;2058.072;1664.581;2711.266;2682.497;3001.556;4900.912;5888.850;6292.714;7458.683;10237.235;12276.385;13903.510;16693.996;20126.338;22684.970;27698.703;33567.216;36512.198;40811.207;41696.495;49089.697;51812.057;57712.235;61029.599;62382.594;64114.531;62453.723;65326.815;66050.410;67396.369;58692.923;56413.993;48332.123;44338.177;40705.425;33104.812;27775.742;24018.819;18769.286;16336.049;12480.317;11999.058;9539.484;9235.450;9492.811;7522.612;6527.121;7145.180;8257.237;8671.487;8225.886;10030.384;9366.370;11088.081;9421.442;10891.790;11915.314;9792.943;12065.684;11999.632;12203.839;13670.345;10427.416;13273.796;12320.663;12106.561;11323.409;13474.925;13552.067;14033.940;13090.596;10720.359;12196.639;12501.743;11265.366;12072.004;12579.674;11883.405;11987.899;11465.315;10557.042;9269.573;8279.002;9480.091;9660.865;10228.965;8322.574;8025.589;7492.572;7290.307;6965.447;5315.121;4407.849;4592.559;4220.787;2784.297;3311.560;3444.109;2596.910;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.220;108.391;73.822;55.232;2.226;2.929191e+004;;LabUser;;;;;Neutralizer not active;
43;21/5/2025;10:39:59;23.0;99.8;40.8;6.83115e-008;1.83245e-005;;4095.978;3296.397;3615.508;1607.628;1662.081;1389.840;2065.649;1496.503;1638.348;2260.882;2673.448;2778.646;3900.810;4085.120;5440.824;6977.365;7664.457;9762.125;12169.742;15254.409;16723.798;19239.684;25151.984;27244.327;32127.395;37636.689;42067.568;44606.517;47369.556;48499.261;54921.291;56747.284;59985.479;62304.765;63953.669;59901.563;58674.517;52769.183;48990.455;44386.946;37506.250;35847.263;28688.209;25060.530;21365.358;17867.070;14743.508;11457.231;9711.332;9329.340;8034.023;8081.459;6484.719;6869.273;7047.017;6633.059;6919.323;8018.020;8740.728;8382.163;8346.712;10478.898;8818.118;9271.808;10198.039;10062.199;8190.273;9357.065;11346.629;9869.596;9918.712;12274.419;10014.553;10383.051;12677.529;12005.360;11860.761;11344.890;11611.643;12799.495;11033.757;10568.175;13153.811;11647.593;9957.242;10170.950;9578.100;10598.702;9643.031;9379.320;9033.186;9455.150;8742.845;7579.563;7374.252;7864.821;5297.192;6070.360;4952.343;5243.716;4978.518;5176.519;3956.932;2644.756;3313.234;2376.386;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.117;110.473;74.563;51.397;2.248;2.647725e+004;;LabUser;;;;;Neutralizer not active;
44;21/5/2025;10:42:04;23.0;99.8;40.7;6.83115e-008;1.83245e-005;;4529.491;2832.835;2595.379;2411.496;1440.456;1541.630;1402.602;1197.259;1445.654;1350.209;2578.373;2967.198;3368.264;3215.110;4367.359;4803.353;6982.480;9741.538;12493.076;13305.789;17214.719;18202.498;21499.031;24551.662;29843.249;32404.706;35614.754;39273.013;43680.696;48387.275;48816.099;54419.451;53378.104;56454.055;54147.260;53552.885;50780.852;50810.708;46392.740;40465.251;34666.887;32159.935;25568.529;23768.053;19279.105;15406.691;13673.754;10834.245;9240.461;8545.358;7272.784;7676.774;7006.621;6885.112;6240.616;5498.359;6788.118;6448.986;7356.298;7971.245;8865.472;9391.397;8133.281;8814.654;9397.617;8594.128;9272.333;10444.092;9576.276;10846.735;9895.085;10223.893;10577.204;11247.841;9623.060;11338.166;10481.831;11101.451;11707.999;9896.633;10846.398;11976.688;11090.489;11424.618;10380.974;8867.498;8515.607;8719.939;7970.279;8823.941;8521.290;9190.513;8899.866;7855.062;6311.732;5650.525;5277.556;5790.148;6129.148;4228.833;4391.737;3644.636;2691.685;2828.752;2934.660;2205.465;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.603;111.105;75.147;49.581;2.249;2.423975e+004;;LabUser;;;;;Neutralizer not active;
45;21/5/2025;10:44:09;23.0;99.8;40.6;6.83115e-008;1.83245e-005;;4572.375;2843.934;1668.239;1837.290;2105.277;1541.657;1010.080;2447.128;1857.349;1006.820;1710.403;1481.800;2177.165;3639.207;4637.979;4722.922;6552.878;7078.059;10006.976;10539.253;14617.275;16507.935;18509.101;23116.765;22796.317;27524.679;31202.149;34683.189;39072.038;38641.809;41920.133;46825.513;49168.191;48346.714;45905.849;45717.020;44229.833;43275.589;40116.482;34644.223;33417.107;27077.583;25647.156;20840.120;16453.661;15671.949;11600.765;10331.478;9041.132;6631.233;6863.574;6810.603;5887.345;6785.804;6972.234;4711.433;7032.191;6901.228;6577.656;6384.740;7385.237;8319.407;6227.646;7953.466;9156.057;7329.824;7861.083;9564.093;9159.513;8074.917;8045.834;10605.769;9686.751;9158.997;10337.513;10058.129;10882.632;9837.887;9056.291;10179.801;8858.855;10389.829;11156.301;11084.167;10837.818;8548.140;9463.483;8415.358;7561.398;7624.258;7920.459;8927.388;6718.211;6274.852;6584.367;5416.209;5297.053;3603.043;3765.446;3757.033;3515.648;2849.502;2515.916;2660.043;2285.019;1624.043;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.290;112.213;76.106;47.829;2.255;2.138174e+004;;LabUser;;;;;Neutralizer not active;
46;21/5/2025;10:46:14;23.0;99.8;40.5;6.83115e-008;1.83245e-005;;2822.145;3736.629;2010.081;2171.639;1662.076;534.541;1559.515;1586.342;1734.724;1460.012;1807.942;2712.204;3335.008;3377.370;3106.587;5505.972;6842.298;7160.940;10430.230;11713.637;13950.787;13794.628;16414.328;20160.360;21977.120;22985.886;28336.187;33776.387;35219.031;40035.146;37736.082;42999.455;44198.594;44112.019;46203.256;42453.891;45400.089;40667.704;39782.866;36852.488;31839.334;27808.866;23338.992;18924.647;16873.473;14879.557;10859.200;10947.436;8017.204;7188.800;6626.633;6977.027;5914.123;5574.911;5797.562;5259.518;6069.034;5690.120;6142.179;6208.516;6603.946;6327.064;6026.056;5895.183;6334.196;6495.518;7783.840;9242.464;8455.297;8193.968;8949.255;8550.733;8469.053;8681.887;10210.657;10131.052;10256.252;9436.800;10302.629;8848.768;8382.091;8974.985;9970.043;9699.589;9301.722;8764.542;8774.715;8162.381;7229.569;6448.075;7559.679;6962.038;6106.376;6800.196;6667.520;5106.079;3682.903;4524.606;3943.091;3159.069;3193.747;2187.596;2674.490;3114.933;1682.331;2015.441;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.345;111.520;75.643;51.397;2.250;2.021165e+004;;LabUser;;;;;Neutralizer not active;
47;21/5/2025;10:48:19;23.0;99.8;40.4;6.83115e-008;1.83245e-005;;5259.590;2596.558;2502.534;1138.215;1671.804;1541.694;1195.987;698.388;1638.320;1221.812;2309.955;2181.429;2228.661;2678.365;3817.534;4312.822;4839.322;6626.998;7800.058;7788.593;9780.513;12180.470;13629.396;16429.597;17608.121;23335.082;24905.755;27581.842;25964.597;30762.835;35440.432;35578.066;39446.963;40481.740;41208.278;39765.007;38583.139;36181.395;35468.957;31323.432;26797.152;23901.100;22155.407;18520.469;14414.543;13678.247;11537.983;9069.310;8010.691;5863.859;6213.913;5924.485;6286.967;5419.185;6595.273;4114.343;5332.753;4959.888;5761.718;5509.113;6895.505;6929.183;6190.259;7291.214;6479.203;7200.511;8651.273;9188.374;7014.382;8051.561;7249.419;7474.009;9194.244;8915.145;8605.327;9426.809;8723.013;9090.889;8246.969;7819.408;7976.526;8397.148;7667.360;8832.855;8510.332;8123.271;6702.155;6401.245;5820.517;5642.888;6411.097;6870.532;6380.886;5323.003;4662.787;5961.048;4303.378;3231.030;3716.714;3162.546;3860.593;2754.611;2221.342;3033.198;2102.621;2138.982;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.388;114.387;77.458;51.397;2.265;1.794713e+004;;LabUser;;;;;Neutralizer not active;
48;21/5/2025;10:50:24;23.1;99.8;40.3;6.83409e-008;1.83293e-005;;2772.710;2273.603;3694.241;2285.559;1451.410;1069.165;929.558;1297.053;867.386;859.127;1401.564;1578.825;2074.220;1595.295;3520.012;4880.625;4082.806;5859.296;6314.010;6866.358;10486.438;11623.025;12732.346;15176.457;18992.352;19961.862;23248.203;24598.999;26558.205;29289.766;32957.390;35126.397;32765.309;36902.993;34880.377;36866.313;37709.786;33694.256;29962.133;25503.807;26192.563;22019.513;19786.478;16549.489;13119.045;13099.396;9970.425;8554.740;7172.027;5621.754;6092.238;5652.387;5390.740;4130.532;5051.152;5539.234;5133.445;4830.549;4748.519;5290.653;5110.213;6452.813;6340.291;5876.813;5933.665;6431.253;5754.849;6967.421;8144.960;7778.051;7592.213;6093.973;7328.546;8965.094;7351.428;7343.663;7806.348;7608.861;9263.664;8371.686;8234.376;8875.845;7995.314;7240.225;8350.156;7497.984;6039.459;6819.468;6490.248;5641.354;5876.439;5858.966;5435.370;5631.956;4961.329;4223.673;3980.339;3541.112;3324.816;3870.740;2775.908;2956.417;1927.055;1612.404;1813.307;1462.598;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.154;114.709;77.669;55.232;2.269;1.646261e+004;;LabUser;;;;;Neutralizer not active;
49;21/5/2025;10:52:29;23.1;99.8;40.2;6.83409e-008;1.83293e-005;;3078.841;1854.750;2264.216;1952.256;1662.157;1282.988;929.563;1268.045;537.014;930.728;1154.999;721.553;2055.400;1771.652;2840.891;3545.757;4018.589;4830.140;5750.886;6420.864;8544.099;10623.636;8623.388;13487.359;12490.770;18142.470;19211.599;20991.203;21816.505;24201.728;26923.158;27027.531;30167.708;29971.738;32874.001;30269.635;30555.840;28768.052;28744.170;26870.900;22590.119;19771.723;17100.388;15027.574;11301.226;10533.510;8090.617;7848.980;6449.605;6133.805;5268.234;4662.896;4045.291;4240.800;4599.121;3482.287;4516.475;4251.438;4528.675;5140.287;4026.009;5444.387;5795.781;6708.505;6998.747;6568.338;6232.912;6853.692;6228.626;7175.836;6254.206;7489.923;7029.277;7124.355;6533.121;8127.956;7317.566;7292.246;6828.809;7063.152;7446.071;6516.335;6487.695;7404.143;7022.226;7960.375;5505.522;6692.038;5548.843;5194.029;5485.093;5770.665;4979.743;4875.627;4138.006;2942.355;3865.841;3050.996;3304.557;2984.498;2263.165;2591.869;1874.286;1637.950;1864.473;1719.192;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.561;117.486;79.561;51.397;2.281;1.439029e+004;;LabUser;;;;;Neutralizer not active;
50;21/5/2025;10:54:34;23.1;99.8;40.1;6.83409e-008;1.83293e-005;;1924.224;2128.648;1285.218;1607.700;775.686;1389.896;309.853;769.133;702.693;660.638;996.621;1355.690;1607.799;1665.955;2996.558;2637.132;3062.706;3885.917;5021.091;6235.461;8264.631;8909.598;10250.476;11266.600;15459.686;15799.558;18284.420;19558.197;23466.970;23949.575;24608.865;29018.156;26557.001;29240.505;29596.651;29962.148;30828.128;27316.705;23890.708;22363.221;21341.114;18741.497;16973.975;13424.746;11380.142;9332.240;7354.946;6757.911;5831.337;5368.235;4397.431;4367.410;4714.827;3530.355;4922.463;4857.378;4571.956;3422.698;4199.216;4632.218;3685.433;4612.718;5073.924;5402.118;5317.495;4934.446;5797.072;5250.460;6064.155;6703.329;7065.827;6843.145;5868.427;6743.634;5942.529;7107.360;7804.544;7117.867;7864.699;6568.577;6429.360;6293.506;6385.213;6927.089;6745.898;5786.781;5758.870;5701.764;6666.698;5845.846;4737.694;4526.482;3833.579;3807.061;3818.648;3727.235;3581.965;2800.967;2559.707;2387.448;1960.207;2418.509;2019.998;2330.425;1242.955;1462.655;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.954;116.798;79.295;55.232;2.267;1.345714e+004;;LabUser;;;;;Neutralizer not active;
51;21/5/2025;10:56:39;23.1;99.8;40.1;6.83409e-008;1.83293e-005;;2263.380;3117.900;2596.091;1033.539;1551.344;1817.589;929.568;897.963;1087.222;1218.607;1267.946;1420.627;1405.379;1526.990;1814.989;2189.268;2936.125;3908.337;4438.714;5604.023;6675.968;8362.482;8907.418;9964.801;13511.211;13441.285;15414.871;17965.659;20753.288;21809.815;21483.373;24149.629;25599.566;25219.439;25808.024;24494.502;25961.897;25318.365;22039.803;22225.960;19676.134;16513.669;14453.333;13064.047;10258.074;9764.852;7555.139;6641.522;4874.252;5299.690;3904.128;4217.273;3365.274;2967.484;3555.443;4110.830;3946.881;3952.011;4498.328;5098.795;3402.189;4598.697;3654.051;5273.473;5722.638;7024.396;5636.449;5169.762;5651.190;6027.790;5510.033;6724.178;7506.746;6417.094;6090.959;5659.308;6306.901;5992.913;5138.749;5869.858;7101.705;6038.585;6641.481;6641.297;5377.051;4313.332;4329.616;5053.543;5732.108;5494.048;5028.649;3857.800;4028.441;3979.865;3210.558;2373.906;3650.885;2350.055;2549.818;2384.363;2489.117;2115.901;1874.232;1405.444;1112.138;640.347;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.625;116.451;79.110;55.232;2.279;1.223440e+004;;LabUser;;;;;Neutralizer not active;
52;21/5/2025;10:58:44;23.1;99.8;40.0;6.83409e-008;1.83293e-005;;2006.742;1236.486;953.325;1722.575;1329.707;748.402;619.752;498.877;771.034;776.889;548.120;1047.698;1547.832;2188.010;2376.938;2248.810;2798.895;3791.595;4232.054;5826.703;6621.829;6012.333;8672.602;9516.089;11267.631;12448.951;13093.223;15113.194;18086.693;19856.867;21071.044;20760.595;21421.414;23308.867;21628.542;24838.374;22103.379;23472.782;22176.792;20263.416;16604.603;14965.355;12690.129;9066.466;9903.860;7893.615;5809.138;5573.276;4807.496;4774.397;3619.128;3978.786;3540.018;3741.809;3308.785;3017.176;2950.241;3445.641;3632.214;3835.845;4417.778;3850.198;3843.957;3743.104;4777.430;5326.045;4724.717;3876.606;5670.453;4978.473;4823.264;4482.229;4563.429;4570.455;4518.505;6922.703;5762.713;5637.421;5979.912;4123.616;5542.449;5448.205;7044.431;4654.995;5993.132;4862.764;5153.629;5148.446;4792.592;3604.631;4057.308;4725.333;3131.785;4084.530;4178.667;3733.347;3407.490;1890.550;2363.254;1730.926;2665.125;1858.444;1826.583;1229.091;1224.568;1063.706;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.509;119.106;80.170;53.280;2.296;1.090894e+004;;LabUser;;;;;Neutralizer not active;
53;21/5/2025;11:00:49;23.1;99.8;39.9;6.83409e-008;1.83293e-005;;2822.324;1731.208;1310.873;689.030;775.669;534.575;525.016;789.894;508.968;951.832;465.025;855.552;471.861;1701.977;2161.037;2726.526;2356.971;2670.537;3939.146;4405.394;6093.644;7305.725;7399.345;9320.130;11625.060;13883.387;13568.575;17198.598;15272.068;17035.207;19770.508;21511.581;20572.977;20667.360;22288.261;26054.719;20635.151;20606.799;20187.674;19643.210;17004.548;14467.065;11761.155;10315.681;8319.605;8077.142;5260.712;5973.351;4290.763;4635.158;4510.206;3114.861;3120.176;3686.577;3493.648;3399.523;3577.265;3754.308;4396.960;3716.956;3483.136;3272.227;3628.177;3826.372;4283.372;4333.167;5897.724;4615.578;5382.648;4641.007;5453.824;4914.979;5718.280;6859.878;4813.228;6187.362;5378.159;4448.673;5197.642;4672.488;4697.491;4500.093;5226.472;4613.364;5807.929;4499.244;4655.842;3626.063;4971.188;4166.020;4480.143;4143.299;4219.963;3201.769;2692.842;2497.244;2648.871;2307.136;1618.498;2088.860;2081.350;1600.560;963.426;1436.055;887.728;980.310;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.633;116.585;79.506;53.280;2.264;1.049264e+004;;LabUser;;;;;Neutralizer not active;
54;21/5/2025;11:02:54;23.1;99.8;39.9;6.83409e-008;1.83293e-005;;1539.517;1854.825;834.184;459.350;997.284;1005.566;681.125;798.186;481.881;601.387;649.396;927.469;1282.129;1329.763;1345.791;2335.011;2266.813;2724.771;3569.907;4805.050;5724.920;6229.530;6067.734;8561.215;10498.447;10637.359;11644.282;14809.055;15557.562;17915.264;17712.421;18709.974;19127.579;18052.961;17888.230;19694.746;24684.699;19297.502;22961.931;23944.846;24005.098;23295.295;21785.790;22359.750;19882.158;16994.479;14753.121;14554.870;16747.542;18319.454;20682.277;22320.029;20149.821;18935.131;18242.858;16883.915;15523.605;13403.870;11256.489;11746.124;9118.050;9625.975;9611.448;9872.390;9880.142;9852.603;10251.609;10988.911;9589.416;7482.701;9534.361;8032.284;9513.691;9168.374;9359.259;9525.701;9089.040;6889.772;8218.183;8518.296;7170.993;7910.477;8753.433;7886.231;6608.484;7027.239;6216.056;6879.773;5772.810;5844.095;5259.933;5916.311;5614.643;5077.545;4260.691;3776.967;3216.771;4275.171;3197.102;3043.904;2403.527;2001.980;1637.921;1019.501;1345.735;1645.209;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;84.852;128.296;94.825;55.232;2.115;1.578025e+004;;LabUser;;;;;Neutralizer not active;
55;21/5/2025;11:04:59;23.1;99.8;39.8;6.83409e-008;1.83293e-005;;879641.535;1001719.650;1275172.699;1527596.025;1752943.183;1849039.970;1827996.500;1743389.477;1653988.374;1583443.058;1530366.325;1579439.189;1558706.206;1472669.166;1434614.079;1349599.331;1275518.667;1166244.720;1061983.145;981914.173;918798.496;878984.222;837369.012;766314.180;697576.348;621270.259;554800.648;487680.249;427767.994;374864.431;326365.773;293527.828;254791.784;226213.460;200656.708;170133.790;154096.818;132224.565;117625.672;104642.011;92804.277;77034.441;70733.004;65693.965;56747.071;49987.747;41821.757;37153.049;31588.791;27594.191;23145.025;20066.857;16007.274;13289.524;12268.927;14249.501;12424.999;10653.283;8954.917;10938.274;11032.176;16052.306;20541.810;24065.826;25351.087;25555.655;25898.668;23033.469;22965.264;21545.276;18871.858;17538.657;19268.329;16734.855;15897.371;16220.031;13677.432;12734.390;12395.504;11212.272;10612.486;11091.544;12572.679;13949.014;14615.258;16601.833;14572.608;14132.923;13629.289;10890.607;13854.938;12963.699;14429.179;12068.243;11938.061;9855.308;9559.780;9029.789;10044.340;7924.890;7895.898;7380.125;8390.065;6430.262;7398.881;5762.761;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;23.415;30.934;25.774;18.106;1.591;6.000474e+005;;LabUser;;;;;Neutralizer not active;
56;21/5/2025;11:07:04;23.1;99.8;39.8;6.83409e-008;1.83293e-005;;1272692.798;1359392.459;1502497.640;1602886.494;1812110.746;2175038.026;2559283.030;2950703.113;3209895.306;3281007.299;3281582.033;3238702.519;3113318.664;3025020.510;2864488.831;2710559.043;2549185.366;2280291.582;2100054.517;1909693.137;1747034.566;1588160.512;1422609.699;1256389.102;1143116.805;1024272.450;911884.243;792255.201;706151.174;608129.208;505252.527;439202.391;376611.280;320123.447;273363.619;230991.262;206633.629;178103.187;156178.351;137161.976;112733.137;101121.907;87188.264;71686.759;65857.731;54809.513;49523.240;41661.602;34478.128;31203.388;29413.124;28260.833;24675.633;22605.966;21867.415;22289.705;22621.960;25012.571;24278.670;22051.372;28663.858;25500.241;26059.507;26249.175;28792.633;31471.775;32989.239;37109.056;36344.981;37968.192;39728.271;40104.619;34861.340;38842.860;42295.857;39171.896;38878.095;39186.274;34715.665;38392.312;37471.441;39587.854;35050.683;36036.852;33788.192;31812.898;31693.482;30609.367;27139.376;26386.598;26848.876;26389.539;24402.535;23253.053;22190.073;20304.176;18593.631;17012.368;16011.838;14143.936;13867.918;11813.837;11304.166;9830.251;8445.378;8288.315;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;24.047;31.770;26.309;21.674;1.585;1.015859e+006;;LabUser;;;;;Neutralizer not active;
57;21/5/2025;11:09:09;23.2;99.8;39.7;6.83702e-008;1.83340e-005;;1051609.083;1177057.634;1308627.170;1496394.836;1698991.862;1848456.084;1912114.001;2041833.043;2163163.146;2216832.580;2286482.900;2339330.186;2455724.925;2476960.397;2502837.110;2488111.673;2448285.104;2393059.893;2329975.857;2226845.424;2128502.727;2025418.697;1922686.255;1781374.947;1624294.322;1467542.714;1330307.224;1189460.152;1038814.790;895339.393;767373.506;640933.724;545842.271;462268.351;385590.575;330103.213;286955.477;262226.626;219976.716;194221.248;178244.570;154885.660;142618.464;126773.975;109985.031;99914.290;88424.567;80128.956;68511.709;70599.633;62473.804;56961.489;55408.083;52338.849;48063.989;47049.711;47005.706;44290.326;41248.376;40725.987;38489.456;39191.486;39241.205;40648.748;41303.464;40484.733;38908.508;38588.027;34564.979;37388.865;33993.193;34220.562;39205.968;36833.072;34587.828;36205.805;33934.935;31773.927;33235.492;32982.431;32873.055;33618.178;35850.201;33140.281;30694.527;31665.015;27682.163;30070.033;27182.886;25626.822;25957.387;28255.111;24208.360;24875.685;21290.762;19675.630;18222.746;17693.433;16534.728;15432.509;13270.535;12293.409;10152.081;8478.751;10079.060;7853.579;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;26.493;34.429;28.504;25.029;1.620;9.890006e+005;;LabUser;;;;;Neutralizer not active;
58;21/5/2025;11:11:14;23.2;99.8;39.7;6.83702e-008;1.83340e-005;;260525.263;335277.579;391513.269;441821.814;520955.947;610094.153;705093.083;790216.341;868525.727;928086.466;1040189.952;1093914.797;1192491.841;1252290.247;1343423.610;1423531.053;1462106.686;1547152.390;1556125.136;1595864.775;1602841.851;1593616.299;1545849.989;1519873.173;1435099.597;1356027.163;1270501.506;1176671.707;1024188.177;939493.295;829932.032;713387.500;623071.325;528614.923;448784.906;392452.046;328411.566;274789.281;229016.949;198381.213;173765.118;152918.474;134224.026;115465.122;105467.836;93808.925;88283.931;78659.448;71230.160;65829.449;58452.622;53485.558;49550.401;47069.239;46706.091;44328.877;41532.369;39330.021;37912.651;37434.975;36215.621;39069.662;37444.067;37022.509;35549.727;34922.755;34721.989;34798.554;36710.131;32664.321;34035.932;32697.572;33376.121;31112.170;36830.450;28910.367;30409.103;32488.031;29297.543;30952.639;30791.801;28000.729;32323.030;29302.744;29014.507;29244.389;27437.063;26876.601;22842.399;25568.629;24327.503;25376.302;22464.975;20292.948;21219.746;18469.375;17265.561;16907.016;15541.676;14074.267;12098.708;11913.917;10322.680;9473.563;9896.160;6703.506;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;31.007;40.884;33.170;31.059;1.672;6.272287e+005;;LabUser;;;;;Neutralizer not active;
59;21/5/2025;11:13:19;23.1;99.8;39.6;6.83409e-008;1.83293e-005;;120747.086;145474.524;179807.825;219277.931;250460.350;295874.448;336936.034;404721.229;475568.826;501972.481;567743.650;643746.818;689588.981;759337.581;840111.585;922774.630;974147.820;1012960.466;1068850.122;1120802.340;1154299.953;1180419.207;1173343.580;1182804.009;1157056.430;1136217.429;1068169.392;1016831.479;950185.863;882390.565;790214.496;691258.445;622753.449;517843.505;460639.294;393101.775;335297.706;281472.288;245776.571;193832.718;166861.156;139990.114;127898.910;108888.373;94000.301;84500.593;77291.476;66732.108;63563.627;57270.699;50651.136;48370.983;44975.795;43761.193;39382.600;36754.969;36786.948;33767.107;33733.775;33135.461;29650.090;32664.559;29112.010;32102.634;33517.613;28355.594;31858.587;31673.717;31949.353;32456.959;31999.036;26816.308;31887.015;31033.543;32256.074;30033.748;29488.056;27575.060;28010.666;29867.144;27966.075;27873.250;28724.483;26764.193;25381.218;25580.497;27456.078;23621.697;23671.277;21168.869;20326.004;22087.441;22284.722;22186.043;16682.926;16684.825;16492.529;15425.048;11820.220;10615.088;11325.411;10340.683;9368.766;7601.046;8558.542;6319.075;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.667;45.001;36.132;34.599;1.700;4.601838e+005;;LabUser;;;;;Neutralizer not active;
