Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 12:12:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945546079	1748945546092	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:12:20	92	-7,390409946	-0,226027489	1016,034363	26,33048248	25,41866875	36,13867188	7,35095787	7,773355484	7,773355484	7,773355484	540	673	292	1095	23,33620644	0	55,71469116	13,21257019	1748945540000	1748945549693	9693	50,63318634	58,46242905	58,66685104	58,68151474	58,69374466	27924402	1	16	11222369	25,38999939	36,15000153	15	6,930357456	7,328587055	7,328587055	7,328587055	47,73611069	55,11736679	55,31010818	55,32393265	55,33545303	30	21,8638401	37,96273804	21,82999992	37,97000122	146	0	3925	0	
03-06-2025 12:07:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945247280	1748945247287	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:07:20	91	-7,664384365	-0,445205271	1015,602478	26,32363319	25,38267326	36,18000412	10,26190948	11,04623413	11,20584202	11,28803539	540	673	292	1095	23,34030724	0	55,71469116	13,21257019	1748945240000	1748945250989	10989	70,2131958	81,39473724	81,86488342	81,92490387	81,95156097	27624401	1	16	11255195	25,32999992	36,25	15	10,38782024	11,15790462	11,2998991	11,37302876	71,13238525	82,42024994	82,87349701	82,92941284	82,95523071	30	21,76266861	38,14740753	21,78000069	38,13000107	146	0	3892	0	
03-06-2025 12:02:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944946334	1748944946359	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:02:20	90	-7,476189137	-0,150793627	1015,031677	26,39286423	25,43866348	36,11733246	16,76784897	17,75031853	17,76587486	17,77387428	549	681	312	1104	23,33133888	0	55,71469116	13,21257019	1748944940000	1748944950110	10110	115,4506454	133,3339539	133,8183136	133,8555756	133,8843994	27324399	1	16	9665374	25,43000031	36,18999863	15	16,67338753	17,65830231	17,68030357	17,69163132	114,7809525	132,5738831	133,0630493	133,1017761	133,1307983	30	21,84095955	37,99705887	21,69000053	38,25999832	126	0	3907	0	
03-06-2025 11:57:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944646406	1748944646431	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:57:20	89	-7,061222076	0,272108793	1015,748413	26,3894577	25,36812401	36,1962471	27,54743958	29,57955551	29,94787025	30,137537	540	674	292	1095	23,33664513	2933	55,71469116	13,21257019	1748944640000	1748944650327	10327	188,6600952	218,5813293	219,7737427	219,9200287	219,9879608	27024400	1	16	11276458	25,37000084	36,20999908	16	27,95751953	29,82324409	30,03580093	30,14527512	191,9439545	222,0560303	223,0795746	223,1880341	223,2473145	30	21,76761627	38,13422012	21,76000023	38,20000076	147	0	3888	0	
03-06-2025 11:52:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944346105	1748944346110	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:52:20	88	-7,576390743	0,208333388	1015,548523	26,39930153	25,38666534	36,1926651	41,57069016	44,04577637	44,11660004	44,15307236	515	617	287	1038	21,58353233	0	55,71469116	13,21257019	1748944340000	1748944349932	9932	286,1289978	330,5161438	331,754303	331,8547363	331,9279785	26724350	1	16	11108542	25,37999916	36,18000031	15	40,48381424	42,99639893	43,14916992	43,22784424	278,401001	321,7599487	323,0626831	323,1813049	323,257782	30	21,8384819	37,99485397	21,65999985	38,31999969	144	0	3892	0	
03-06-2025 11:47:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944047210	1748944047236	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:47:20	87	-7,158620834	0,089655295	1015,531067	26,38103867	25,42866707	36,10866547	66,32605743	70,14604187	70,15323639	70,15688324	506	592	284	1013	20,87553787	0	55,71469116	13,21257019	1748944040000	1748944051062	11062	456,8309021	527,4837036	529,3366089	529,4705811	529,5812988	26424348	1	16	11165336	25,44000053	36,08000183	15	64,55905151	68,27256012	68,27571106	68,27731323	444,6716919	513,4360352	515,2351685	515,3647461	515,472229	30	21,74447823	38,14316559	21,81999969	38,04000092	145	0	3896	0	
03-06-2025 11:42:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943746342	1748943746368	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:42:20	86	-7,808220863	0,404109657	1015,801453	26,38698387	25,42666626	36,07266617	107,7616653	114,3093643	114,6008453	114,7509689	540	673	292	1095	23,3230629	0	55,71469116	13,21257019	1748943740000	1748943750508	10508	741,4002686	856,6333008	859,9677734	860,2546997	860,451355	26124348	1	16	11255458	25,42000008	36,09999847	15	106,2805862	112,6151276	112,8017197	112,8977356	731,5078125	844,9976807	848,1693726	848,4276123	848,6155396	30	21,86609077	37,89612961	21,79000092	38,04999924	146	0	3896	0	
03-06-2025 11:37:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943446172	1748943446198	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:37:20	85	-7,657534122	0,698629916	1015,143616	26,40924454	25,43600273	36,06933594	163,9993591	173,6797333	173,8900604	173,9984436	537	666	292	1088	23,12763023	0	55,71469116	13,21257019	1748943440000	1748943449973	9973	1129,00293	1304,004517	1308,809204	1309,188354	1309,473633	25824347	1	16	11272615	25,45000076	36,06999969	15	162,845108	172,496582	172,737793	172,8619537	1120,96167	1294,782471	1299,590576	1299,975098	1300,260376	30	21,88793945	37,90576935	21,77000046	38,06000137	146	0	3916	0	
03-06-2025 11:32:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943146416	1748943146441	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:32:20	84	-6,801586628	0,825396955	1014,706116	26,44444466	25,46666527	36,10799789	79,82315063	84,42516327	84,43766022	84,44410706	533	650	306	1074	22,41700554	0	55,71469116	13,21257019	1748943140000	1748943150118	10118	549,7828369	634,8189697	637,0535889	637,2158203	637,3493042	25524346	1	16	9662785	25,45000076	36,11999893	15	85,45108795	90,40722656	90,44499969	90,46440887	588,4735718	679,5437622	681,9639282	682,1437378	682,2880249	30	21,84643745	38,04410934	21,80999947	38,09999847	126	0	3920	0	
03-06-2025 11:27:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942846173	1748942846198	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:27:20	83	-7,691781044	1,356165171	1014,897278	26,36814117	25,39066887	36,18266678	1,804198384	2,015550137	2,103842974	2,149307966	540	673	292	1095	23,34482002	0	55,71469116	13,21257019	1748942840000	1748942850118	10118	12,16697311	14,22794914	14,38031673	14,40580082	14,41411781	25224345	1	16	11236757	25,38999939	36,20999908	15	1,621676564	1,779134154	1,831835508	1,858973384	11,01469517	12,82508469	12,93118191	12,94747925	12,95334911	30	21,88007355	37,96894455	21,72999954	38,20999908	146	0	3909	0	
03-06-2025 11:22:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942546999	1748942547025	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:22:20	82	-7,95890379	0,876712084	1014,828735	26,39898109	25,4173317	36,14666748	3,455911398	3,984329462	4,254777908	4,394043922	537	663	291	1088	23,08259773	0	55,71469116	13,21257019	1748942540000	1748942550776	10776	23,00690842	27,11464691	27,5237751	27,59770966	27,61974525	24924344	1	16	11274279	25,40999985	36,18999863	15	3,587667465	4,036791325	4,236016273	4,338605881	24,12441635	28,26003838	28,59039879	28,64693642	28,66490173	30	21,86444855	37,94939041	21,79000092	38,06999969	146	0	3896	0	
03-06-2025 11:17:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942246098	1748942246105	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:17:20	81	-7,265305519	0,537415087	1015,054199	26,35203552	25,43999481	36,05733109	5,608495712	5,930768967	5,930768967	5,930768967	540	673	292	1094	23,3388195	0	55,71469116	13,21257019	1748942240000	1748942250084	10084	38,63116837	44,60455322	44,76053619	44,77172089	44,78104401	24624343	1	16	11284456	25,43000031	36,11000061	15	5,587300777	5,90835619	5,90835619	5,90835619	38,48517227	44,43598938	44,59138107	44,6025238	44,61181259	30	21,8998642	37,80252457	21,85000038	38,02000046	147	0	3905	0	
03-06-2025 11:12:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941946090	1748941946115	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:12:20	80	-6,595890522	1,595890164	1012,945007	26,42807388	25,45400047	35,94867325	9,906084061	11,01590443	11,45916367	11,6874218	539	668	292	1093	23,26142883	0	55,71469116	13,21257019	1748941940000	1748941949966	9966	66,92606354	78,17648315	78,96499634	79,09462738	79,13779449	24324342	1	16	11266738	25,40999985	35,99000168	15	9,396413803	10,30882931	10,61424732	10,77151966	63,82183838	74,31179047	74,92660522	75,0210495	75,05506134	30	21,82774162	37,83656311	21,85000038	37,79999924	146	0	3901	0	
03-06-2025 11:07:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941646479	1748941646504	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:07:20	79	-7,445208073	-0,102739863	1015,130127	26,47090149	25,46133232	35,89866638	16,65931129	17,61658287	17,61658287	17,61658287	540	673	292	1095	23,35689926	0	55,71469116	13,21257019	1748941640000	1748941650206	10206	114,7489014	132,4920502	132,9553833	132,9886322	133,0162811	24024341	1	16	11258911	25,44000053	35,90000153	15	16,4782505	17,42511749	17,42511749	17,42511749	113,5017242	131,0520782	131,5103607	131,5432281	131,5706177	30	21,88281441	37,71047592	21,86000061	37,68999863	146	0	3912	0	
03-06-2025 11:02:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941346170	1748941346196	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:02:20	78	-6,880951405	0,523809493	1014,952271	26,50396347	25,50733376	35,8873291	28,10557175	29,72055817	29,72055817	29,72055817	550	681	312	1104	23,34432983	0	55,71469116	13,21257019	1748941340000	1748941349708	9708	193,5903625	223,5245972	224,3061676	224,3622589	224,4089966	23724339	1	16	9690724	25,51000023	35,90000153	15	28,55534363	30,19618034	30,19618034	30,19618034	196,6884003	227,1016083	227,8957672	227,9527283	228,0001831	30	21,8657074	37,80398178	21,81999969	37,81999969	126	0	3925	0	
03-06-2025 10:57:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941046175	1748941046201	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:57:20	77	-7,143836021	0,13698639	1015,595764	26,48973846	25,49133301	35,97933197	52,86692047	56,02632141	56,12602997	56,17736816	539	670	292	1094	23,25195122	0	55,71469116	13,21257019	1748941040000	1748941049688	9688	363,8519897	420,3159485	421,9017029	422,0318909	422,1256714	23424339	1	17	11271821	25,46999931	36	15	51,47415924	54,49004364	54,53764725	54,5622139	354,4122009	409,3105469	410,7972412	410,9116821	411,0001221	30	21,8934269	37,8928833	21,77000046	38,04999924	146	0	3896	0	
03-06-2025 10:52:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940746242	1748940746268	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:52:20	76	-7,294521809	1,205479145	1015,075378	26,52569199	25,52866364	36,04999924	95,37225342	101,1908188	101,4681931	101,6110687	539	665	292	1091	23,17438698	0	55,71469116	13,21257019	1748940740000	1748940750119	10119	656,1039429	758,1192017	761,0925293	761,3516235	761,5268555	23124338	1	17	11269885	25,52000046	36,06999969	15	93,16955566	98,55677795	98,58432007	98,59843445	641,6682739	740,9429932	743,56604	743,758667	743,9151611	30	21,90588951	38,03918076	21,75	38,13000107	146	0	3916	0	
03-06-2025 10:47:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940446323	1748940446348	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:47:20	75	-6,89040947	0,287671179	1015,000122	26,57705879	25,58933258	36,11333466	185,4828949	196,5225983	196,835434	196,9965363	540	671	292	1094	23,29743004	0	55,71469116	13,21257019	1748940440000	1748940450161	10161	1276,679321	1474,723999	1480,244507	1480,691772	1481,019165	22824337	1	16	11213964	25,59000015	36,15000153	15	184,5651093	195,6454163	196,0348053	196,2354279	1270,131348	1467,319336	1472,903076	1473,367798	1473,697998	30	21,94151115	38,05308914	21,89999962	38,06999969	146	0	3901	0	
03-06-2025 10:42:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940146723	1748940146749	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:42:20	74	-6,534720898	1,166666746	1013,444458	26,79514313	25,63666725	35,89267349	0,499403864	0,572616696	0,609118283	0,62791431	500	584	282	1006	20,59100151	0	55,71469116	13,21257019	1748940140000	1748940150970	10970	3,332269907	3,921793938	3,977929115	3,98797226	3,991001368	22524336	1	16	11065696	25,60000038	35,97000122	15	0,333119512	0,352261096	0,352261096	0,352261096	2,294517994	2,649310589	2,658575296	2,659239531	2,659793377	30	21,91459274	37,96929932	21,78000069	38,15000153	144		3912	0	
