Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 12:07:55	58	0,048611067	-24,35416603	1014,854065	25,85763359	25,22466469	34,45599747	9,94695282	10,51852512	10,5185194	10,51852703	469	675	278	1011	23,41083145	0	1748945275000	1748945286511	11511	66,48204041	79,10552979	79,38509369	79,40502167	79,42004395	17736567	1	12	11067796	25,20000076	34,47999954	15	9,413704872	9,95463562	9,954632759	9,954637527	62,91801453	74,86478424	75,12932587	75,14820862	75,16239929	30	21,28660393	39,13221359	21,35000038	38,95999908	144	0	3916	0			
03-06-2025 12:03:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944983882	1748944983892	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:02:55	57	0,178082108	-24,80820465	1014,691589	25,8544445	25,20800018	34,50532913	13,23766708	13,99832916	13,99832916	13,99833488	468	675	280	1011	23,41701889	0	1748944975000	1748944989486	14486	88,47608185	105,275795	105,647789	105,6743469	105,6943054	17436566	1	11	11199295	25,20999908	34,50999832	15	13,26342678	14,02556992	14,0255661	14,02557373	88,64825439	105,4806366	105,8533554	105,8799667	105,8999634	30	21,33062553	39,09077835	21,19000053	39,36000061	146	0	3909	0			
03-06-2025 11:58:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944680295	1748944680297	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:57:55	56	0,193103418	-24,79312134	1014,475769	25,88965034	25,2393322	34,42266846	22,74582291	24,05283356	24,05283165	24,05284882	468	675	280	1011	23,41644478	0	1748944675000	1748944685821	10821	152,0253601	180,8916473	181,5309143	181,5764771	181,6107941	17136565	1	12	11195894	25,20000076	34,47000122	15	22,57515717	23,87237167	23,87236595	23,8723774	150,8847046	179,5344391	180,1688385	180,2141266	180,2481689	30	21,32517052	39,095047	21,31999969	39,09000015	145	0	3916	0			
03-06-2025 11:53:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944380180	1748944380206	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:52:55	55	0,173611119	-24,55555344	1014,944519	25,91145134	25,23733521	34,43933487	35,9319191	37,99664688	37,99663544	37,99665451	470	675	280	1011	23,41584969	0	1748944375000	1748944385733	10733	240,1567993	285,7572632	286,7670288	286,8391418	286,8933105	16836564	1	13	11089248	25,22999954	34,47000122	15	36,31961441	38,4066124	38,40660095	38,40662003	242,7480011	288,8405762	289,8612061	289,934082	289,9888306	30	21,34042168	39,05791855	21,27000046	39,09999847	144	0	3929	0			
03-06-2025 11:48:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944081513	1748944081539	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:47:55	54	-0,041379344	-24,77241707	1014,606995	25,88792992	25,26800156	34,38933563	55,7889328	58,99988937	59,00416183	59,00630188	470	673	280	1011	23,39387894	0	1748944075000	1748944087448	12448	372,8617859	443,6690369	445,2420349	445,3551025	445,4393921	16536564	1	13	11206393	25,27000046	34,40000153	15	55,44593048	58,63202286	58,632061	58,63209152	370,5816956	440,9472351	442,5054016	442,6166382	442,7002563	30	21,34718132	39,02498245	21,39999962	38,88000107	145	0	3916	0			
03-06-2025 11:43:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943780840	1748943780866	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:42:55	53	0,289655149	-24,64138603	1014,468628	25,94137764	25,26000023	34,35333633	90,83189392	96,05128479	96,05126953	96,05131531	469	675	281	1011	23,41860199	0	1748943775000	1748943785819	10819	607,0895996	722,3629761	724,9153442	725,0976563	725,2346802	16236563	1	14	11191671	25,23999977	34,38999939	15	88,23075867	93,30067444	93,30065155	93,30069733	589,7045288	701,6766357	704,1560669	704,3330078	704,4660645	30	21,41876984	38,89468384	21,37000084	38,99000168	145	0	3916	0			
03-06-2025 11:38:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943480856	1748943480882	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:37:55	52	0,551724255	-24,87586594	1014,98645	25,96896362	25,2753334	34,32999802	142,4874268	150,6750183	150,6749878	150,6750793	469	675	280	1011	23,42945862	0	1748943475000	1748943486497	11497	952,3375854	1133,165771	1137,170166	1137,456055	1137,670654	15936562	1	12	11155516	25,25	34,34999847	15	137,4631958	145,3621063	145,3620605	145,3621368	918,7574463	1093,209595	1097,07251	1097,348267	1097,555542	30	21,40421677	38,95960236	21,34000015	38,91999817	145	0	3929	0			
03-06-2025 11:33:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943181754	1748943181780	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:32:55	51	0,263889015	-24,94444466	1014,548157	25,98089218	25,2733326	34,40933228	85,44294739	90,35268402	90,35266876	90,35269165	471	675	281	1013	23,44490814	0	1748943175000	1748943187263	12263	571,0717773	679,5057983	681,9069824	682,0784302	682,2072754	15636561	1	11	11084412	25,29000092	34,47000122	15	106,2469711	112,3521347	112,3521042	112,3521652	710,1187744	844,9549561	847,9406738	848,1538086	848,3140259	30	21,43494034	38,97409821	21,48999977	38,81999969	144	0	3927	0			
03-06-2025 11:28:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942881047	1748942881051	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:27:55	50	-0,020833343	-24,86111069	1014,284607	25,91319275	25,24066353	34,45333099	1,846239448	1,952327728	1,95232749	1,952328205	471	675	281	1011	23,43442154	0	1748942875000	1748942889116	14116	12,33963966	14,68266964	14,73455334	14,73825455	14,74103928	15336559	1	13	11115273	25,21999931	34,47999954	15	1,85052681	1,956861854	1,956861258	1,95686233	12,36829472	14,7167654	14,76876831	14,77248096	14,77527142	30	21,40013885	39,02443695	21,23999977	39,13999939	144	0	3938	0			
03-06-2025 11:23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942580893	1748942580906	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:22:55	49	0,173611119	-24,72221947	1014,965271	25,98089981	25,25066757	34,42199707	2,605363131	2,795648098	2,82908392	2,845372915	471	675	280	1011	23,43092728	0	1748942575000	1748942586807	11807	17,31529236	20,67293549	20,78714943	20,80020142	20,80596924	15036559	1	11	11112933	25,26000023	34,43999863	15	2,909465313	3,076648951	3,076648235	3,076649666	19,44588089	23,13823128	23,21999168	23,22582817	23,23021507	30	21,37764168	39,01507568	21,28000069	39,04999924	144	0	3933	0			
03-06-2025 11:18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942280980	1748942281005	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:17:55	48	0,24137935	-25,11034966	1014,779175	26,01033974	25,3140049	34,30200195	4,366071701	4,786417961	4,926058292	4,994089127	469	675	281	1012	23,45072746	0	1748942275000	1748942286849	11849	28,77175903	34,52661514	34,82048798	34,86196518	34,87622452	14736558	1	12	11170661	25,27000046	34,34999847	15	4,359480858	4,722017765	4,814335823	4,859312534	28,86651039	34,54049301	34,77617264	34,80655289	34,81819534	30	21,41812325	38,88165283	21,37000084	39,00999832	145	0	3922	0			
03-06-2025 11:13:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941981154	1748941981180	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:12:55	47	-0,183098689	-24,69717789	1015,161926	26,0704174	25,35466576	34,19666672	7,49987936	7,930839539	7,930837631	7,930839539	472	675	280	1013	23,43105125	0	1748941975000	1748941986791	11791	50,12666702	59,64461899	59,85538483	59,87042236	59,88174438	14436557	1	13	10924097	25,29000092	34,18000031	15	6,781805038	7,17150116	7,171499252	7,171503067	45,32728958	53,93395615	54,12453842	54,13814163	54,14836884	30	21,41711044	38,79135132	21,45999908	38,75999832	142	0	3916	0			
03-06-2025 11:08:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941687154	1748941687157	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:08:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941684792	1748941684818	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:07:55	46	0,420689732	-24,84138298	1014,489746	26,0223999	25,34866714	34,12667084	12,97639465	13,72609806	13,72943211	13,73106956	470	675	281	1013	23,43488884	0	1748941675000	1748941693096	18096	86,72003174	103,1932526	103,5619812	103,5888214	103,6085663	14136557	1	11	11155175	25,29000092	34,15999985	15	13,8680687	14,66520119	14,66539955	14,66550827	92,68888855	110,2889175	110,6788788	110,706749	110,7276764	30	21,40530586	38,7511673	21,30999947	38,84000015	145	0	3916	0			
03-06-2025 11:03:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941381497	1748941381522	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:02:55	45	0,131034538	-24,71724701	1015,117126	26,02241707	25,32466698	34,18266678	25,0163784	26,45386696	26,45386696	26,45388222	470	675	281	1012	23,43835258	0	1748941375000	1748941387332	12332	167,2010651	198,9488525	199,6518707	199,7020264	199,7398224	13836555	1	12	11161323	25,30999947	34,16999817	15	24,12781525	25,51424789	25,51424026	25,51425362	161,262146	191,8823242	192,5603638	192,6087646	192,6451416	30	21,36130905	38,87433243	21,31999969	38,83000183	145	0	3922	0			
03-06-2025 10:58:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941081379	1748941081383	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:57:55	44	-0,406896383	-25,17931557	1014,489746	26,07413673	25,33000183	34,26266861	44,41015625	46,96204376	46,96203995	46,96204376	469	675	281	1012	23,4413929	0	1748941075000	1748941087276	12276	296,8225098	353,1825867	354,4305725	354,5196533	354,5866394	13536554	1	11	11139242	25,29999924	34,31000137	15	42,71553421	45,17005157	45,17004013	45,17006683	285,4961548	339,7056885	340,9060669	340,9917603	341,0561523	30	21,33711624	39,02242661	21,18000031	39,13000107	145	0	3918	0			
03-06-2025 10:53:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940781243	1748940781268	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:52:55	43	-0,055555567	-24,90277481	1014,36853	26,11283875	25,38266373	34,31933212	82,03941345	86,75354767	86,75352478	86,7535553	470	675	280	1011	23,42634201	0	1748940775000	1748940787768	12768	548,3235474	652,4381714	654,7438354	654,9083252	655,0320435	13236553	1	11	11095960	25,34000015	34,36000061	15	79,65847778	84,23580933	84,23578644	84,23583221	532,4102783	633,503479	635,7420044	635,9017944	636,0219116	30	21,41652489	39,08243942	21,37000084	39,02999878	144	0	3914	0			
03-06-2025 10:48:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940482104	1748940482118	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:47:55	42	0,118055545	-24,83332634	1015,069092	26,1527729	25,42000008	34,39266586	160,0428772	169,2420502	169,2442627	169,2454224	469	675	280	1009	23,39312744	0	1748940475000	1748940487679	12679	1069,665527	1272,776367	1277,276855	1277,598877	1277,8396	12936552	1	11	11067968	25,44000053	34,45999908	15	155,2389679	164,1593781	164,1593781	164,1594696	1037,564453	1234,575684	1238,938232	1239,249634	1239,483643	30	21,47840691	39,0226326	21,43000031	39,13999939	144	0	3918	0			
03-06-2025 10:43:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940181350	1748940181376	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:42:54	41	-0,013793111	-25,23448944	1014,386108	26,20689392	25,46133232	34,24866867	0,35495919	0,375355721	0,375355661	0,37535587	466	674	280	1008	23,37825584	0	1748940174000	1748940187712	13712	2,372425318	2,822897911	2,832874775	2,833585262	2,83412075	12636551	1	13	11200102	25,42000008	34,25	15	0,282978326	0,299238831	0,299238741	0,29923892	1,891331434	2,250454187	2,258406401	2,258974075	2,259400606	30	21,45869064	38,92895126	21,35000038	39,11000061	145		3918	0			
