Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 12:09:38	58	62,06248474	15,84721565	-1000,618408	27,54861641	26,22266579	31,57000351	9,465867043	10,00979233	10,00979233	10,00980091	515	700	270	988	24,21567535	0	1748945378000	1748945389241	11241	65,05857086	75,2772522	75,54562378	75,5670929	75,58315277	17873159	1	15	11094396	26,20000076	31,60000038	15	9,034605026	9,553749084	9,553749084	9,55375576	62,0945282	71,84763336	72,10379028	72,12426758	72,13961029	30	23,16444778	37,1582489	23,09000015	37,25	144	0	3778	0			
03-06-2025 12:04:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945083666	1748945083691	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:04:38	57	61,98570633	15,22142601	-1000,978516	27,55535889	26,20733643	31,58599854	15,15080261	16,13442802	16,22710609	16,27484322	515	700	271	990	24,23049545	0	1748945078000	1748945091204	13204	103,854126	120,3558884	120,8965836	120,9546661	120,9859924	17573158	1	15	10765181	26,18000031	31,59000015	15	14,4932766	15,34676647	15,36372757	15,3724699	99,56112671	115,2337418	115,6650009	115,7022018	115,727829	30	23,1460762	37,19793701	23,04999924	37,29999924	140	0	3776	0			
03-06-2025 11:59:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944783562	1748944783588	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:59:38	56	62,03448105	15,13103485	-1000,717041	27,50689507	26,19199753	31,61666679	22,32535172	23,60875893	23,6092186	23,60947418	515	700	271	989	24,23613167	0	1748944778000	1748944792157	14157	153,4400177	177,5415192	178,1750946	178,2258301	178,2637177	17273157	1	17	11187210	26,18000031	31,65999985	15	21,81991386	23,07373428	23,07374191	23,07375908	149,9674988	173,5227051	174,1413574	174,1908264	174,2278595	30	23,11089897	37,25905228	23,02000046	37,38999939	145	0	3807	0			
03-06-2025 11:54:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944482647	1748944482672	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:54:38	55	61,86207581	15,38620853	-1000,827454	27,51551819	26,18933296	31,62533188	33,87942505	35,95448303	36,05965042	36,11384583	513	699	270	988	24,21942329	0	1748944478000	1748944488612	10612	232,5379333	269,2774658	270,3641968	270,4679871	270,5317383	16973156	1	16	11173733	26,18000031	31,65999985	15	33,82487869	36,03186035	36,24778748	36,35901642	231,8322906	268,687439	269,905365	270,0373535	270,1078186	30	23,10447884	37,26628494	23,03000069	37,38000107	145	0	3783	0			
03-06-2025 11:49:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944183668	1748944183693	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:49:38	54	62,15172958	14,88276005	-1001,055176	27,53103447	26,17933464	31,60133743	54,61939621	57,94582748	58,09990311	58,17928314	514	700	270	989	24,2309227	0	1748944178000	1748944189399	11399	374,9370728	434,1430054	435,8762817	436,0395813	436,1416016	16673155	1	17	11166023	26,14999962	31,62999916	15	53,42202759	56,81472015	57,07951736	57,21591568	366,3768311	424,4646606	426,2968445	426,4857788	426,5924377	30	23,12833786	37,19970322	23,05999947	37,33000183	145	0	3798	0			
03-06-2025 11:44:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943884103	1748943884129	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:44:39	53	62,06206894	15,27586937	-1000,882751	27,55517769	26,18800163	31,59067154	89,08661652	94,38611603	94,53404236	94,61031342	514	700	270	989	24,21356201	0	1748943879000	1748943889442	10442	611,8474731	708,2519531	710,9551392	711,1951294	711,3552856	16373154	1	16	11148452	26,15999985	31,62999916	15	85,99172974	90,93741608	90,94100952	90,94297791	591,0073853	683,8435059	686,2860107	686,4818726	686,6280518	30	23,14463234	37,16022491	23,01000023	37,38000107	145	0	3783	0			
03-06-2025 11:39:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943583737	1748943583762	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:39:39	52	62,29655838	15,68276024	-1001,137939	27,5293045	26,19666481	31,57066727	145,8247528	154,8485718	155,3770142	155,6492767	514	700	270	988	24,21444321	0	1748943579000	1748943590047	11047	1000,670532	1158,925049	1163,693115	1164,159302	1164,438232	16073153	1	16	11206134	26,17000008	31,59000015	15	141,4374695	150,0502625	150,4483643	150,6535797	970,9057617	1124,21875	1128,706177	1129,128784	1129,392944	30	23,13792992	37,17996979	23,04000092	37,25	145	0	3776	0			
03-06-2025 11:34:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943282680	1748943282706	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:34:39	51	62,13888168	15,96527958	-999,9653931	27,54166031	26,18933296	31,6206646	168,5820007	179,3354187	180,2098236	180,6602478	514	699	270	988	24,20651627	0	1748943279000	1748943288617	9617	1156,046631	1339,412964	1345,241577	1345,847656	1346,186768	15773153	1	16	11128496	26,17000008	31,63999939	15	164,4850159	175,0407562	175,9460602	176,412384	1127,795898	1306,788574	1312,537598	1313,142212	1313,476318	30	23,1470108	37,24241638	23,11000061	37,36000061	144	0	3776	0			
03-06-2025 11:29:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942984552	1748942984578	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:29:39	50	61,89656067	15,63448143	-1001,779297	27,51895714	26,13866997	31,72533226	2,856633902	3,020780802	3,020780802	3,020782948	515	699	270	989	24,21618652	0	1748942979000	1748942990582	11582	19,63354301	22,71735764	22,79834938	22,80482864	22,80967522	15473152	1	16	11172513	26,12999916	31,77000046	15	9,363389969	9,901426315	9,901426315	9,901433945	64,35425568	74,46229553	74,72776794	74,74899292	74,76489258	30	23,09822655	37,32034302	23	37,54999924	145	0	3798	0			
03-06-2025 11:24:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942683745	1748942683770	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:24:39	49	62,0965538	15,41379356	-1001,489624	27,46723557	26,14066696	31,70599937	3,194301367	3,552693844	3,696056843	3,769882202	514	700	271	989	24,23808098	0	1748942679000	1748942689367	10367	21,52613449	25,20036697	25,46284103	25,50678253	25,52087402	15173150	1	15	11168802	26,13999939	31,73999977	15	3,112801552	3,393376589	3,476770639	3,519719362	21,14509392	24,63685226	24,8251152	24,85351563	24,86384583	30	23,1248188	37,2608223	23,01000023	37,40999985	145	0	3776	0			
03-06-2025 11:19:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942383906	1748942383931	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:19:39	48	62,47585678	16,13104248	-1000,848572	27,51379395	26,16933632	31,62866974	4,425869465	4,789661884	4,879426479	4,925654888	515	700	270	989	24,23613739	0	1748942379000	1748942389602	10602	30,15074158	35,07003021	35,30315399	35,33616638	35,34910583	14873149	1	15	11156716	26,12999916	31,67000008	15	4,470263481	4,826315403	4,907642841	4,949522495	30,48106956	35,43498611	35,65924835	35,69019699	35,7027092	30	23,14772606	37,15579224	23,05999947	37,34000015	145	0	3796	0			
03-06-2025 11:14:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942083732	1748942083758	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:14:38	47	61,95173645	15,42757988	-1000,455078	27,53276443	26,16666603	31,59533119	7,37153101	7,987178326	8,14466095	8,225762367	515	700	270	988	24,23288345	0	1748942078000	1748942089640	11640	50,19391251	58,39982605	58,79766464	58,85469818	58,87675095	14573149	1	14	11173348	26,13999939	31,63999939	15	7,547210217	8,174051285	8,332437515	8,414003372	51,39865494	59,79564285	60,19955444	60,25720215	60,27959442	30	23,13227654	37,09434128	23,04999924	37,29000092	145	0	3783	0			
03-06-2025 11:09:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941783788	1748941783814	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:09:38	46	62,13104248	15,52414131	-1000,689758	27,53103447	26,17533302	31,49666595	13,25628853	14,23447227	14,41195965	14,5033617	515	700	271	989	24,24328995	0	1748941778000	1748941789431	11431	90,57991791	105,170105	105,7587662	105,8342743	105,8674927	14273148	1	15	11176699	26,12000084	31,54000092	15	13,26794147	14,22911358	14,39209747	14,4760294	90,70332336	105,2832336	105,8548584	105,926651	105,9590302	30	23,1035881	37,0694313	23,07999992	37,13000107	145	0	3778	0			
03-06-2025 11:04:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941483692	1748941483718	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:04:38	45	62,07586288	15,5793066	-1000,393127	27,52069473	26,10733223	31,52800369	24,3537178	25,75312805	25,75312805	25,75313759	514	699	270	988	24,22854424	0	1748941478000	1748941489412	11412	167,3822937	193,6727753	194,363266	194,4184723	194,4598083	13973146	1	14	11177314	26,13999939	31,55999947	15	24,17674065	25,565979	25,565979	25,56599617	166,1659088	192,2653656	192,9508362	193,0056458	193,0466919	30	23,11385918	37,06600952	22,97999954	37,29000092	145	0	3796	0			
03-06-2025 10:59:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941183811	1748941183836	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:59:38	44	62,01380157	15,39999866	-1000,041565	27,53621864	26,16466713	31,54800224	41,20426941	43,60643005	43,63472366	43,64931488	514	700	271	990	24,23137093	0	1748941178000	1748941189285	11285	283,1110535	327,6368713	328,8389282	328,9395752	329,0112915	13673145	1	15	11171830	26,14999962	31,60000038	15	39,89880753	42,23794937	42,27606964	42,29570389	274,109314	317,2412109	318,4181213	318,5183411	318,5884094	30	23,11773682	37,1848259	23,07999992	37,27000046	145	0	3792	0			
03-06-2025 10:54:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940883789	1748940883814	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:54:38	43	61,81377029	15,12413788	-1000,517029	27,55001068	26,17133713	31,63866806	75,68806458	80,38140869	80,66365051	80,809021	514	700	271	988	24,23352814	0	1748940878000	1748940889413	11413	519,3583984	601,5101318	603,994812	604,2384644	604,3843384	13373144	1	15	11150870	26,14999962	31,68000031	15	72,39344788	77,26776123	77,85355377	78,15531921	495,8079529	574,8817749	577,6367798	577,9508667	578,1091919	30	23,13875771	37,29674911	23,02000046	37,34999847	145	0	3796	0			
03-06-2025 10:49:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940583810	1748940583836	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:49:38	42	62,04827118	15,3103447	-1000,551941	27,51551247	26,19000053	31,7559967	142,2097015	151,3321533	152,1118317	152,5134583	514	700	270	989	24,22398567	0	1748940578000	1748940589918	11918	975,0733032	1129,821167	1134,788086	1135,309937	1135,598511	13073145	1	14	11163653	26,17000008	31,79000092	15	135,2246552	144,3522949	145,4653015	146,0384674	926,0700684	1073,802612	1078,971191	1079,562622	1079,859497	30	23,16586113	37,41820908	23,09000015	37,47999954	145	0	3776	0			
03-06-2025 10:44:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940282840	1748940282865	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:44:38	41	61,88273621	15,46206379	-1001,751831	27,50000572	26,15999985	31,80599976	0,212427616	0,260362804	0,289658695	0,304744631	514	700	271	987	24,20750809	0	1748940278000	1748940289522	11522	1,372507453	1,647989035	1,689143181	1,697122097	1,699255109	12773142	1	14	11174835	26,13999939	31,87999916	15	0,224784166	0,26975435	0,296036899	0,309571028	1,466433883	1,750506997	1,788397551	1,795633554	1,797605515	30	23,1802063	37,25884628	23,06999969	37,54999924	145		3805	0			
