Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 12:05:51	39	-0,115646265	-13,91836643	1056,734619	25,99149323	25,81399918	34,58399582	11,51486588	12,17653084	12,17652893	12,17652893	358	420	236	794	15,50999165	0	1748945151000	1748945160078	9078	79,31572723	91,5776062	91,89833832	91,92118073	91,94032288	12024661	1	18	11328318	25,76000023	34,65999985	15	11,53202534	12,19467831	12,19467354	12,19467354	79,43392181	91,71408844	92,03531647	92,0581665	92,07732391	30	22,07087517	36,45675278	21,93000031	36,68999863	147	0	4049	0			
03-06-2025 12:00:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944856641	1748944856667	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:00:51	38	0,040816311	-14,09523964	1056,932617	26,02211761	25,86000252	34,55600357	19,43087196	20,54741096	20,54739761	20,54739761	357	420	236	794	15,51085091	0	1748944851000	1748944859840	8840	133,8420563	154,5335693	155,0748138	155,113266	155,1455994	11724660	1	18	11300572	25,79999924	34,56999969	15	18,4532795	19,51364136	19,51363373	19,51363373	127,1083145	146,7587585	147,2727814	147,3093414	147,3399963	30	22,1740818	36,23042679	22,09000015	36,38000107	147	0	4075	0			
03-06-2025 11:55:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944556804	1748944556830	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:55:51	37	-0,190476194	-14,35374641	1056,019897	26,020401	25,84866905	34,5613327	30,25177765	32,03321457	32,06855011	32,08674622	357	421	236	795	15,5211277	0	1748944551000	1748944560330	9330	208,2733612	240,5436554	241,4272919	241,4960175	241,5484009	11424660	1	18	11314269	25,80999947	34,59000015	15	30,67250252	32,51528931	32,58112717	32,61501312	211,0814056	243,8479004	244,7785339	244,8556671	244,910614	30	22,12320328	36,37681961	22,10000038	36,49000168	147	0	4053	0			
03-06-2025 11:50:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944256629	1748944256654	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:50:51	36	0,00787404	-14,92126274	1057,126587	26,11022949	25,88000107	34,5	48,35002518	51,129776	51,13098526	51,13160706	363	433	236	801	15,49913025	0	1748944251000	1748944259996	8996	333,0368958	384,5256042	385,8737488	385,9700012	386,0502625	11124658	1	18	9726535	25,86000061	34,56999969	15	47,43523026	50,16487122	50,16806412	50,16970444	326,7299194	377,2475891	378,5726318	378,6674805	378,7464294	30	22,12094688	36,32542419	22,04999924	36,54000092	127	0	4069	0			
03-06-2025 11:45:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943956716	1748943956741	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:45:51	35	0,006802723	-14,52381134	1056,421631	26,06973457	25,88466644	34,51532745	76,26993561	80,70471954	80,74744415	80,76947784	357	421	236	795	15,52005768	0	1748943951000	1748943960091	9091	525,2300415	606,515686	608,6895752	608,8512573	608,9805298	10824657	1	18	11316670	25,86000061	34,50999832	15	75,4598999	79,79654694	79,79698944	79,79719543	519,7752075	600,1314087	602,2337646	602,3835449	602,5088501	30	22,25707054	36,03456879	22,20999908	36,16999817	147	0	4053	0			
03-06-2025 11:40:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943656637	1748943656662	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:40:51	34	0,096551791	-14,44827938	1056,779297	25,99483299	25,86466599	34,48799515	124,2155457	131,4839783	131,591095	131,6462555	328	382	229	740	14,0799799	0	1748943651000	1748943660013	9013	855,2948608	987,7382202	991,3225098	991,59552	991,8081665	10524656	1	18	11136303	25,86000061	34,50999832	15	121,7460251	128,912735	129,0527954	129,1249847	838,1869507	968,0529785	971,6064453	971,8826904	972,0933228	30	22,2024765	36,12012482	22,12000084	36,31999969	145	0	4053	0			
03-06-2025 11:35:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943356640	1748943356665	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:35:51	33	0,262068957	-14,73793602	1056,179688	26,05171013	25,8346653	34,54999924	156,335144	165,6458282	165,9141693	166,0524139	324	373	229	734	13,89750957	0	1748943351000	1748943360165	9165	1076,062256	1242,964355	1247,630249	1248,006348	1248,282227	10224655	1	18	11139417	25,82999992	34,59000015	15	154,8161163	163,757843	163,7953033	163,8145905	1066,280762	1231,199951	1235,555664	1235,871948	1236,131348	30	22,14393616	36,32159042	22,12999916	36,40000153	145	0	4053	0			
03-06-2025 11:30:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943056711	1748943056736	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:30:51	32	-0,027777756	-14,78472614	1056,284424	25,97917747	25,82266808	34,64799881	100,3124161	106,6618805	107,1417389	107,3888779	318	361	229	716	13,44521809	0	1748943051000	1748943060232	9232	689,5469971	797,1261597	800,4761353	800,7941895	800,9896851	9924654	1	18	11072711	25,78000069	34,61999893	15	87,2101593	92,22583008	92,22940063	92,23130798	600,7030029	693,5766602	696,0100708	696,1838989	696,3288574	30	22,13076782	36,4052124	22,12000084	36,56000137	144	0	4069	0			
03-06-2025 11:25:57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942757846	1748942757872	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:25:52	31	2,607703209E-08	-13,87754917	1055,394531	25,96768951	25,80874825	34,63624954	2,262633085	2,392647743	2,392647505	2,392647505	358	420	236	795	15,53610992	415	1748942752000	1748942761215	9215	15,58527851	17,99469948	18,05772781	18,06220055	18,06596375	9625709	1	17	11168929	25,76000023	34,70999908	16	2,477498055	2,619860172	2,61985898	2,61985898	17,06529236	19,70351982	19,7725296	19,77744102	19,78155518	31	22,09360123	36,46630478	21,93000031	36,74000168	147	0	4060	0			
03-06-2025 11:20:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942456551	1748942456576	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:20:51	30	0,712000251	-14,04000378	1056,10376	26,12000275	25,87666893	34,52466965	3,911905766	4,784521103	5,315706253	5,589239597	362	433	236	803	15,43528557	0	1748942451000	1748942460006	9006	25,37777138	30,38346481	31,10774994	31,24734306	31,28601074	9324520	1	17	9574166	25,87000084	34,56000137	15	3,730178595	4,456635475	4,876542091	5,092770576	24,4544754	29,09067535	29,68099213	29,79260635	29,82423019	30	22,09838867	36,39951324	21,87999916	36,66999817	125	0	4064	0			
03-06-2025 11:15:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942156616	1748942156640	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:15:51	29	0,278911352	-13,96598339	1056,265381	26,02381325	25,8346653	34,51866531	5,982686043	6,326462746	6,326459885	6,326459885	358	420	238	795	15,53889179	0	1748942151000	1748942159836	8836	41,20942307	47,58024216	47,74689102	47,75876617	47,76868057	9024520	1	17	11317684	25,82999992	34,54999924	15	5,890728474	6,229221821	6,229219437	6,229219437	40,57601929	46,84891129	47,01299667	47,02467346	47,03445435	30	22,12837219	36,23299789	22,10000038	36,34000015	147	0	4056	0			
03-06-2025 11:10:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941856552	1748941856578	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:10:51	28	0,183673441	-13,61905003	1056,612061	26,0323143	25,79933167	34,50600433	10,96417046	12,07199478	12,46375942	12,66549683	358	421	236	795	15,53738785	0	1748941851000	1748941859935	8935	74,3660965	86,66111755	87,42034149	87,53929901	87,58126831	8724519	1	17	11309087	25,79999924	34,56000137	15	10,83964348	11,83504009	12,14049435	12,29778194	73,76309967	85,78900909	86,44477844	86,54208374	86,57858276	30	22,12000084	36,17626953	22,23999977	36,00999832	147	0	4093	0			
03-06-2025 11:05:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941556475	1748941556501	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:05:51	27	0,537414908	-14,10204697	1057,272583	26,0085125	25,82199478	34,43466187	19,94761467	21,15911865	21,21262741	21,24019432	358	422	236	795	15,54210091	0	1748941551000	1748941560162	9162	137,2435608	158,569931	159,187561	159,2404175	159,2767334	8424518	1	17	11307454	25,84000015	34,45999908	15	19,34617996	20,53799438	20,60369682	20,637537	133,064743	153,7699432	154,3849487	154,439621	154,4757233	30	22,09509468	36,22141647	22,02000046	36,36000061	147	0	4056	0			
03-06-2025 11:00:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941256712	1748941256737	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:00:51	26	0,538461268	-14,14685726	1056,880249	26,05419922	25,86266708	34,43532944	34,25843048	36,23816299	36,24731827	36,25203705	331	373	231	733	13,90070438	0	1748941251000	1748941260079	9079	235,9489288	272,444397	273,4092712	273,4794617	273,5368958	8124517	1	18	11021056	25,87000084	34,47000122	15	33,62934875	35,56572342	35,56896591	35,57061386	231,633255	267,4494629	268,3899536	268,457428	268,5134888	30	22,06874275	36,3772583	22,09000015	36,31000137	143	0	4077	0			
03-06-2025 10:55:59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940959524	1748940959549	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:55:51	25	0,503401339	-13,97278976	1056,265381	26,08843803	25,84933281	34,54866028	62,70131302	66,55538177	66,76128387	66,8673172	358	422	238	795	15,54295731	0	1748940951000	1748940962806	11806	431,2861938	498,3809204	500,3659973	500,5413818	500,6578979	7824516	1	17	11304161	25,82999992	34,59000015	15	61,48594666	65,18642426	65,32362366	65,39428711	423,117218	488,8091431	490,6807861	490,8367004	490,9471436	30	22,05951881	36,55542755	22,01000023	36,58000183	147	0	4066	0			
03-06-2025 10:50:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940656626	1748940656651	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:50:51	24	0,734513283	-14,35398197	1055,876221	26,25442886	25,98133659	34,51666641	115,4085999	122,4272385	122,7444763	122,9078598	371	439	243	810	15,54931355	0	1748940651000	1748940660009	9009	794,0114136	917,4088745	920,9911499	921,2987061	921,5095215	7524515	1	17	8672562	25,95999908	34,56000137	15	112,7633896	119,3548508	119,4464798	119,4937592	776,456604	896,680542	899,9277954	900,1740112	900,3668213	30	22,1815033	36,41718674	22,09000015	36,47000122	113	0	4071	0			
03-06-2025 10:46:18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940378784	1748940378809	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:45:50	23	0,755102158	-14,21088791	1056,925537	26,05952835	25,87133598	34,77933121	211,5940857	226,0197296	227,878418	228,8356628	355	420	236	793	15,49972248	0	1748940350000	1748940382094	32094	1451,997803	1680,258911	1688,30603	1689,186768	1689,650635	7224514	1	17	11313982	25,85000038	34,79999924	15	199,6912231	212,0735931	212,8177338	213,2009735	1373,299316	1587,122681	1593,547119	1594,12793	1594,504395	30	22,15980339	36,45258331	22,15999985	36,56000137	147	0	4080	0			
03-06-2025 10:40:56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940056634	1748940056660	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:40:50	22	0,292516917	-14,59183979	1056,591431	26,07822609	25,86333275	34,62732697	0,367275625	0,416860074	0,440212011	0,452237189	357	420	237	794	15,50293064	0	1748940050000	1748940060008	10008	2,460908651	2,888940334	2,926221609	2,932745457	2,934768677	6924513	1	18	11301352	25,82999992	34,63000107	15	0,334189743	0,353392959	0,35339281	0,35339281	2,30193758	2,657808065	2,66711688	2,667779207	2,668334246	30	22,12087822	36,50816345	22,09000015	36,52999878	147		4062	0			
