Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 12:06:50	58	28,22917366	31,92362213	-1011	31,45138168	25,70266533	29,49799919	11,58615589	12,95360661	13,52895737	13,82523823	608	853	331	1251	29,12584496	0	1748945210000	1748945222649	12649	78,01326752	91,3055954	92,34539032	92,51966095	92,57621765	17739026	1	20	11102453	25,64999962	29,5	15	11,72162914	12,9869442	13,47216606	13,72203255	79,2177124	92,51089478	93,44567871	93,59690857	93,64793396	30	22,48680115	38,44744492	22,45000076	38,47999954	144	0	3571	0			
03-06-2025 12:01:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944913764	1748944913772	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:01:50	57	28,05633736	31,88733101	-1011,908447	31,54754257	25,76800346	29,43066597	17,56971931	18,57931137	18,57931137	18,57931709	543	704	310	1114	24,47654915	0	1748944910000	1748944922333	12333	120,9350967	139,7000122	140,2212219	140,2594757	140,289505	17439025	1	20	10929800	25,76000023	29,45999908	15	17,98386765	19,01725388	19,01725388	19,01726532	123,7857361	142,9929657	143,526474	143,5656128	143,5963898	30	22,48584747	38,4556427	22,45999908	38,50999832	142	0	3556	0			
03-06-2025 11:56:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944613985	1748944614011	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:56:50	56	27,75695229	31,5	-1010,562378	31,512146	25,75133705	29,41399384	29,12007713	30,84410477	30,88570213	30,90713692	610	854	331	1251	29,13480186	0	1748944610000	1748944622330	12330	200,312439	231,4797516	232,3939819	232,4680939	232,5206299	17139023	1	19	11116612	25,77000046	29,43000031	15	29,41250038	31,26089478	31,39068222	31,45755005	202,0591431	233,6795044	234,7091064	234,8067474	234,8653717	30	22,48235893	38,4695015	22,44000053	38,52000046	144	0	3569	0			
03-06-2025 11:51:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944313912	1748944313937	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:51:50	55	27,62498856	31,74305916	-1011,201233	31,54166412	25,75733376	29,40533257	45,09230423	47,84897232	47,98474503	48,0546875	609	853	331	1251	29,14352989	0	1748944310000	1748944322329	12329	309,9676208	358,3439941	359,8459473	359,9792786	360,0650635	16839022	1	19	11064791	25,77000046	29,45000076	15	44,85041809	47,49724579	47,55433655	47,58375931	308,5400391	356,5325623	357,9321899	358,0445557	358,1249695	30	22,48263931	38,44454193	22,45000076	38,54000092	144	0	3569	0			
03-06-2025 11:46:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944013918	1748944013944	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:46:50	54	27,98496246	31,25563812	-1010,466064	31,68044662	25,86066628	29,23933029	74,08905029	78,7917099	79,15687561	79,34497833	616	860	342	1255	29,05956078	0	1748944010000	1748944023594	13594	508,864502	588,5761719	591,2158813	591,4715576	591,6219482	16539022	1	19	10184601	25,85000038	29,31999969	15	72,74666595	77,73447418	78,39672089	78,73777771	498,7283325	577,4802246	580,4395142	580,7694092	580,9362183	30	22,4899292	38,41354752	22,44000053	38,5	133	0	3582	0			
03-06-2025 11:41:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943713846	1748943713872	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:41:48	53	28,50000572	31,46529007	-1010,180664	31,59200096	25,82933235	29,28932953	121,0732269	128,2022705	128,3432159	128,4158936	610	854	331	1253	29,1461525	0	1748943708000	1748943722722	14722	832,9403076	962,4746094	966,2368774	966,5368652	966,7533569	16239021	1	19	11110566	25,80999947	29,26000023	15	117,1968002	123,9894104	124,0371704	124,0618515	806,5393677	931,78479	935,319397	935,586792	935,7904663	30	22,52785301	38,33267593	22,51000023	38,41999817	144	0	3569	0			
03-06-2025 11:36:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943413984	1748943414010	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:36:48	52	28,39582634	32,0486145	-1012,027893	31,59375381	25,82666588	29,30199623	167,3157196	177,5748901	178,1036682	178,3760834	610	853	331	1251	29,14813042	0	1748943408000	1748943422568	14568	1150,064087	1329,605469	1335,208862	1335,709717	1336,029663	15939020	1	20	11101856	25,81999969	29,26000023	15	169,9111938	180,0337677	180,3282776	180,4800415	1168,63623	1350,575562	1355,972534	1356,418579	1356,728271	30	22,51743507	38,39860535	22,47999954	38,40000153	144	0	3589	0			
03-06-2025 11:31:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943113839	1748943113865	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:31:48	51	28,43055534	31,59722519	-1010,979248	31,55381393	25,82800102	29,36066818	81,07349396	85,75196838	85,76825714	85,77667236	610	854	331	1251	29,15075302	0	1748943108000	1748943122261	14261	557,9921265	644,6068115	647,0315552	647,2122192	647,3518677	15639019	1	20	11084553	25,79000092	29,32999992	15	81,27568054	85,94802094	85,94978333	85,95069885	559,4277344	646,2350464	648,6482544	648,8255615	648,9647827	30	22,52431107	38,44563293	22,5	38,45999908	144	0	3589	0			
03-06-2025 11:26:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942814306	1748942814331	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:26:48	50	28,31249046	31,70139313	-1010,867981	31,54339981	25,81000137	29,38799858	2,243434668	2,37234664	2,37234664	2,372347593	610	855	332	1251	29,15555	0	1748942808000	1748942823301	15301	15,44190598	17,83794785	17,90450668	17,90938759	17,91322708	15339018	1	20	11101258	25,82999992	29,45999908	15	2,305041552	2,437493563	2,437493563	2,437494755	15,86595631	18,32779884	18,39618111	18,40119743	18,40514183	30	22,53376198	38,42048264	22,48999977	38,45999908	144	0	3595	0			
03-06-2025 11:21:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942513827	1748942513853	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:21:48	49	27,86111641	32,16666412	-1011,388977	31,58333397	25,77999687	29,42199516	3,307878256	3,497953415	3,497953415	3,497956514	610	855	333	1253	29,15904236	0	1748942508000	1748942522648	14648	22,76862717	26,30152893	26,39966011	26,40685654	26,41252327	15039017	1	19	11096697	25,81999969	29,37999916	15	3,125968695	3,305592537	3,305592537	3,305594444	21,51652336	24,85513878	24,94787407	24,95467567	24,96002579	30	22,56952286	38,30263138	22,54999924	38,38000107	144	0	3586	0			
03-06-2025 11:16:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942213910	1748942213935	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:16:48	48	28,53658867	31,75610352	-1011,170654	31,63008118	25,84866714	29,23733521	6,611402035	6,991305351	6,991305351	6,991309166	607	846	341	1245	28,51477814	0	1748942208000	1748942222560	14560	45,50730515	52,56844711	52,76457977	52,778965	52,79027176	14739015	1	19	9382107	25,84000015	29,23999977	15	6,220338345	6,577770233	6,577770233	6,577774048	42,81554794	49,45902634	49,6435585	49,65709305	49,66774368	30	22,5683651	38,22724152	22,54999924	38,31000137	123	0	3610	0			
03-06-2025 11:11:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941913839	1748941913864	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:11:48	47	28,76922989	31,71330261	-1011,363525	31,59789848	25,80799866	29,20599747	11,09184265	11,72919941	11,72919941	11,72920609	532	685	304	1094	23,73910713	0	1748941908000	1748941922486	14486	76,34686279	88,19321442	88,5222702	88,54640198	88,56538391	14439015	1	19	10990139	25,75	29,29000092	15	10,56437492	11,17142391	11,17142391	11,17142963	72,71622467	83,99924469	84,31264496	84,33563232	84,35372162	30	22,51935768	38,20651245	22,48999977	38,29999924	143	0	3602	0			
03-06-2025 11:06:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941613910	1748941613935	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:06:48	46	27,84615326	31,72027779	-1011,098022	31,58041954	25,77400017	29,20333099	18,47166634	19,53307915	19,53307915	19,53309441	553	738	318	1144	25,46632195	0	1748941608000	1748941623297	15297	127,1433029	146,871521	147,4194946	147,459671	147,4913025	14139014	1	19	11033151	25,75	29,20999908	15	18,71319199	19,78848648	19,78848648	19,78849602	128,8057861	148,7919464	149,3470917	149,3878174	149,4198456	30	22,51952553	38,17881775	22,47999954	38,20999908	143	0	3617	0			
03-06-2025 11:01:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941313749	1748941313760	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:01:48	45	28,40972137	31,66666985	-1010,763855	31,59026718	25,79600143	29,20400047	32,53670883	34,52900314	34,62958145	34,68141556	610	854	335	1253	29,17718124	0	1748941308000	1748941322152	14152	223,6516113	258,5621033	259,6490479	259,7459717	259,8080444	13839013	1	19	11117082	25,78000069	29,20000076	15	32,67051315	34,84057617	35,08061218	35,20423126	224,151886	259,4278259	260,687439	260,8207092	260,8919678	30	22,52742195	38,2497139	22,48999977	38,24000168	144	0	3613	0			
03-06-2025 10:56:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941013921	1748941013947	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:56:48	44	28,15384674	31,2937088	-1011,090698	31,6083889	25,78333092	29,33600235	57,38656235	60,68434525	60,68453979	60,68466949	546	716	316	1125	24,85824013	0	1748941008000	1748941022323	14323	395,0000305	456,2906189	457,9933472	458,1181335	458,2164917	13539012	1	19	11030851	25,80999947	29,45000076	15	54,65752411	57,79827118	57,79828644	57,79831696	376,216095	434,5917664	436,2132568	436,3322144	436,4257507	30	22,55593872	38,35237885	22,51000023	38,36999893	143	0	3600	0			
03-06-2025 10:51:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940713924	1748940713950	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:51:48	43	28,22222519	31,47917747	-1010,909607	31,67013931	25,81733131	29,45466614	106,994751	113,6735229	114,1086426	114,3327484	610	856	336	1253	29,18701744	0	1748940708000	1748940722241	14241	735,1484985	850,1159668	853,8164673	854,1619873	854,3729248	13239011	1	19	11075977	25,73999977	29,47999954	15	103,4466629	111,0731812	112,4525681	113,1628952	707,8771973	820,5617065	825,2994995	825,881958	826,1470947	30	22,57040596	38,50223541	22,47999954	38,50999832	144	0	3628	0			
03-06-2025 10:46:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940413748	1748940413773	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:46:48	42	28,43181992	31,86362839	-1011,628479	31,66098785	25,89400291	29,46800041	210,1044312	225,0508881	227,4069977	228,6203918	616	865	345	1256	29,12052727	0	1748940408000	1748940423121	15121	1439,072021	1667,228516	1676,312012	1677,379272	1677,889282	12939009	1	20	10121741	25,89999962	29,44000053	15	204,5836792	216,8897552	217,3410339	217,5734711	1406,81958	1626,040039	1632,655273	1633,217285	1633,596313	30	22,65393257	38,3824234	22,56999969	38,5	132	0	3617	0			
03-06-2025 10:41:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940113904	1748940113929	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:41:50	41	28,32639313	31,79861069	-1011,416748	31,55207634	25,83399582	29,40133476	0,420570731	0,444737554	0,444737554	0,444737792	607	855	334	1251	29,1444149	0	1748940110000	1748940122798	12798	2,894853115	3,34403348	3,356510162	3,35742569	3,358145475	12639009	1	20	11102189	25,86000061	29,43000031	15	0,357111871	0,377632171	0,377632171	0,37763238	2,458055973	2,839460611	2,850054741	2,850831747	2,851443052	30	22,68270493	38,22141266	22,64999962	38,27999878	144		3637	0			
