Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 12:06:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945185446	1748945185472	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:06:20	37	9,164386749	-20,9862957	1010,349182	26,43322372	25,81266785	34,07733536	12,30590343	13,01302433	13,01302433	13,01301765	378	554	226	820	19,66789627	0	1748945180000	1748945188729	8729	82,53056335	97,86775208	98,21150208	98,24041748	98,26596069	11425691	1	21	11246235	25,79999924	34,13000107	15	11,75677586	12,43234253	12,43234253	12,43233871	78,84780121	93,50059509	93,82901764	93,85665131	93,88105011	30	21,27275467	38,17139435	21,29999924	38,08000183	146	0	3916	0			
03-06-2025 12:01:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944885356	1748944885382	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:01:20	36	9,458904266	-20,98630142	1010,561523	26,54794121	25,86066818	34,02599716	17,72940636	18,74817085	18,74817085	18,74816322	362	521	223	789	18,53985786	0	1748944880000	1748944888640	8640	118,9037552	141,0003662	141,495636	141,537323	141,5741425	11125690	1	20	11229510	25,86000061	34,06999969	15	16,8471756	17,81524849	17,81524849	17,81524277	112,9869995	133,9841003	134,4547272	134,4943237	134,5292816	30	21,32685661	38,0906868	21,28000069	38,11000061	146	0	3909	0			
03-06-2025 11:56:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944585447	1748944585472	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:56:20	35	9,349311829	-21,20547295	1010,102722	26,66438675	25,88466644	33,98999786	28,30007744	29,93788528	29,94746971	29,95212364	408	625	236	887	21,98538017	0	1748944580000	1748944588724	8724	189,7683716	225,0545654	225,8568878	225,9256744	225,9849243	10825689	1	20	11241521	25,86000061	34,02999878	15	28,3740139	30,01028442	30,01511002	30,01745224	190,2783508	225,6492462	226,4477692	226,5156097	226,5747833	30	21,33493042	38,10070419	21,39999962	38,04000092	146	0	3912	0			
03-06-2025 11:51:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944285347	1748944285372	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:51:20	34	8,696551323	-20,90345573	1009,772278	27,00345612	26,00400162	33,83267212	43,56544876	46,07467651	46,07951736	46,0818634	363	521	223	788	18,56444359	0	1748944280000	1748944288738	8738	292,1608887	346,4653625	347,6882629	347,7917786	347,8824463	10525688	1	20	11152795	25,97999954	33,88000107	15	44,30170059	46,84741974	46,84746552	46,84748077	297,112915	352,3274536	353,5650635	353,6691895	353,7611389	30	21,37295723	37,97264481	21,21999931	38,25	145	0	3903	0			
03-06-2025 11:46:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943985428	1748943985453	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:46:20	33	8,70345211	-20,98620033	1009,427795	27,515522	26,24933624	33,46466827	70,74160767	74,80918884	74,811409	74,81242371	371	541	226	811	19,255476	0	1748943980000	1748943988724	8724	474,427887	562,5985718	564,5775146	564,7442627	564,8911743	10225686	1	20	11146807	26,20999908	33,54000092	15	68,28126526	72,2048645	72,20488739	72,2048645	457,9339294	543,03479	544,9421997	545,1027832	545,2444458	30	21,4462738	37,80076981	21,37000084	37,97000122	145	0	3916	0			
03-06-2025 11:41:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943685529	1748943685554	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:41:20	32	8,673614502	-20,79861069	1009,812378	27,41145515	26,68266678	32,96333313	115,9597015	122,637352	122,6491776	122,6549149	359	512	222	785	18,43314934	0	1748943680000	1748943688904	8904	777,657959	922,2002563	925,4541626	925,7294922	925,9707642	9925686	1	20	11075779	26,67000008	33,00999832	15	114,0097504	120,5611191	120,5612411	120,5612793	764,6156006	906,7092896	909,8942871	910,1622314	910,3988647	30	21,3845768	37,93041992	21,38999939	37,90000153	144	0	3907	0			
03-06-2025 11:36:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943387302	1748943387315	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:36:20	31	8,631940842	-21,18749619	1009,430664	27,03471184	26,03866768	33,7693367	154,8066864	163,9517059	164,1572876	164,2574463	385	574	228	843	20,41513062	0	1748943380000	1748943390828	10828	1037,613159	1230,875122	1235,452393	1235,86499	1236,197754	9625685	1	21	11116287	26	33,83000183	15	154,3761139	163,366394	163,4648743	163,5127563	1035,043701	1227,601318	1232,034668	1232,420898	1232,746826	30	21,39007568	37,9759903	21,29999924	38,02000046	144	0	3905	0			
03-06-2025 11:31:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943085357	1748943085382	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:31:20	30	8,048280716	-21,20688629	1009,524231	27,61034966	26,2753334	33,48666382	79,97708893	84,57273102	84,57273102	84,57271576	393	594	234	861	21,09947205	0	1748943080000	1748943088657	8657	536,3730469	636,0508423	638,2848511	638,4729004	638,6387939	9325684	1	20	11154237	26,26000023	33,56000137	15	78,12255096	82,61162567	82,61162567	82,61160278	523,9354248	621,3017578	623,4840698	623,6677246	623,829834	30	21,46586418	37,83938599	21,38999939	37,97000122	145	0	3927	0			
03-06-2025 11:26:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942785435	1748942785461	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:26:20	29	8,089046478	-20,89040947	1008,452026	27,89382362	26,84400177	32,79799652	2,118151903	2,239864826	2,239864826	2,239864588	357	508	223	778	18,21769905	0	1748942780000	1748942788743	8743	14,2055645	16,84547615	16,9046402	16,90962029	16,91401482	9025683	1	20	11242551	26,79000092	32,86000061	15	2,204645634	2,331328869	2,331328869	2,331328154	14,78564072	17,5333519	17,59493828	17,60012054	17,60469627	30	21,45061302	37,87086105	21,45000076	37,84000015	146	0	3916	0			
03-06-2025 11:21:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942485362	1748942485388	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:21:20	28	8,965749741	-20,45890999	1009,260437	27,01027298	26,51000214	33,26133347	3,958732605	4,403832436	4,583162308	4,670523167	456	746	250	1001	25,76294136	0	1748942480000	1748942488568	8568	26,01699257	31,23173523	31,5626297	31,61453629	31,63295555	8725682	1	19	11265265	26,52000046	33,27999878	15	3,622617722	4,019551277	4,175106049	4,250884056	23,83342171	28,59201241	28,88430786	28,92978096	28,94614601	30	21,35849571	38,01707077	21,44000053	37,91999817	146	0	3901	0			
03-06-2025 11:16:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942186713	1748942186750	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:16:20	27	9,275862694	-20,87584877	1010,241394	26,36551666	25,75800323	34,15600586	6,02726841	6,373606205	6,373606205	6,373604774	376	551	228	817	19,55335808	0	1748942180000	1748942190084	10084	40,42238998	47,9343338	48,10269547	48,11686325	48,12937546	8425681	1	19	11169011	25,76000023	34,16999817	15	5,968513489	6,311476231	6,311476231	6,311473846	40,02833557	47,46706009	47,63378906	47,64781952	47,66020584	30	21,33041573	37,97351456	21,27000046	38,09000015	145	0	3907	0			
03-06-2025 11:11:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941885348	1748941885373	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:11:20	26	9,32413578	-21,35861778	1010,992981	26,32930183	25,73999977	34,11400223	10,12281036	10,70448589	10,70448589	10,70448589	376	558	230	824	19,77945328	0	1748941880000	1748941888496	8496	67,88948059	80,50582886	80,78858948	80,81239319	80,83338928	8125680	1	20	11157977	25,72999954	34,15000153	15	9,664611816	10,21995926	10,21995926	10,21995544	64,81652832	76,86180115	77,1317749	77,15449524	77,17455292	30	21,30924988	37,92091751	21,27000046	37,95999908	145	0	3896	0			
03-06-2025 11:06:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941585439	1748941585464	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:06:20	25	9,164377213	-20,81505775	1009,719177	26,34076118	25,74533081	34,06733322	17,91958237	19,39560509	19,76339149	19,94255447	401	613	237	877	21,66709518	0	1748941580000	1748941588749	8749	119,0869064	141,9966125	142,9490204	143,0784912	143,1366425	7825679	1	20	11242705	25,73999977	34,11000061	15	17,30408669	18,73517227	19,09507751	19,270401	114,9824524	137,1126862	138,0382233	138,1643982	138,2207794	30	21,27123833	37,96534348	21,20000076	38	146	0	3901	0			
03-06-2025 11:01:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941285346	1748941285371	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:01:20	24	9,351722717	-21,08276176	1009,972412	26,37413788	25,7733326	34,04799652	30,94462204	32,79438019	32,85339355	32,8821373	423	670	242	931	23,38671684	0	1748941280000	1748941288733	8733	207,3574524	246,0170441	246,9539032	247,0406647	247,1082458	7525678	1	21	11141910	25,76000023	34,09000015	15	30,46665764	32,21802139	32,21860123	32,21887207	204,32547	242,2978058	243,1495972	243,2213287	243,2845917	30	21,24855614	38,09661484	21,26000023	37,91999817	145	0	3936	0			
03-06-2025 10:56:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940985528	1748940985553	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:56:21	23	9,272109032	-21,34693718	1010,564209	26,43707466	25,77733421	34,13200378	55,96963882	59,22258759	59,25292969	59,26769638	455	745	250	1001	25,79783821	0	1748940981000	1748940988897	7897	375,2749634	445,0790405	446,6796875	446,8185425	446,9363708	7225677	1	20	11326748	25,75	34,15000153	15	55,88820267	59,11196518	59,12210846	59,12702179	374,7887573	444,4596863	446,0333557	446,1671448	446,2836609	30	21,25693321	38,2113266	21,15999985	38,34000015	147	0	3920	0			
03-06-2025 10:51:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940685443	1748940685468	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:51:21	22	8,924139023	-21,49654388	1010,213806	26,64311409	25,85666847	34,13800049	104,8572922	110,8889999	110,894249	110,8967514	365	531	226	801	18,88944626	0	1748940681000	1748940688901	7901	703,2183838	833,9133301	836,848938	837,0966797	837,3145752	6925676	1	21	11138769	25,86000061	34,15000153	15	102,369278	108,2516556	108,2516937	108,2516556	686,5479736	814,1337891	816,9934082	817,2340698	817,4464722	30	21,34186745	38,24476624	21,21999931	38,27000046	145	0	3912	0			
03-06-2025 10:46:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940385364	1748940385389	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:46:21	21	9,347224236	-20,60416985	1009,6875	26,69965553	25,91875458	34,17561722	196,5451813	207,8490143	207,8572998	207,8612213	358	512	226	781	18,26516724	0	1748940381000	1748940388571	7571	1318,122437	1563,094971	1568,595703	1569,059937	1569,468018	6625691	1	20	11054186	25,87000084	34,20000076	16	197,7126617	209,0736847	209,073761	209,0736847	1325,976196	1572,391235	1577,914185	1578,379028	1578,789307	30	21,43450546	38,0472374	21,40999985	38,11000061	144	0	3912	0			
03-06-2025 10:41:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940085845	1748940085870	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:41:21	20	8,836733818	-20,76189995	1010,326965	26,77041626	25,97199821	33,96466827	0,268717319	0,28997609	0,294770062	0,297105342	454	745	250	999	25,76102448	0	1748940081000	1748940089216	8216	1,787938356	2,13035655	2,143752098	2,14552331	2,146353722	6325658	1	21	11323872	25,92000008	33,97999954	15	0,213196188	0,22544685	0,22544685	0,225446776	1,429818034	1,695530415	1,701485872	1,701987028	1,702429533	30	21,49136162	37,84739685	21,37999916	38,02000046	147		3922	0			
