Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 12:07:31	58	42,49645996	4,553193569	-1006,205811	31,98228645	26,09600449	28,62000084	10,86783314	11,50238991	11,51065636	11,51490974	642	796	398	1280	27,06519318	0	1748945251000	1748945267469	16469	74,79916382	86,41956329	86,73273468	86,75872803	86,78190613	17745717	1	17	10842595	26,11000061	28,62000084	15	10,49114323	11,09405804	11,09411716	11,09415627	72,23041534	83,4352951	83,72816467	83,7512207	83,77311707	30	22,26525307	36,45552444	22,15999985	36,52000046	141	0	4021	0			
03-06-2025 12:02:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944956584	1748944956610	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:02:31	57	43,05673599	5,879433155	-1006,163025	31,96454811	26,10266876	28,63800049	17,05807877	18,24768829	18,41941261	18,50783539	687	879	410	1375	29,83434105	0	1748944951000	1748944968637	17637	116,9259109	135,4197998	136,1014252	136,182785	136,2288513	17445716	1	17	10879637	26,07999992	28,62999916	15	16,64175797	17,63141632	17,65879631	17,67289543	114,4945526	132,3122559	132,809494	132,8530273	132,8894196	30	22,25822639	36,47618866	22,19000053	36,45999908	141	0	3999	0			
03-06-2025 11:57:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944657107	1748944657132	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:57:31	56	43,21738434	6,3913064	-1006,753601	31,96558571	26,09599686	28,64933014	25,50453949	27,13363075	27,26776123	27,33682251	688	889	411	1380	30,06663704	0	1748944651000	1748944667682	16682	175,1923981	202,6469727	203,5193329	203,6096649	203,6709747	17145715	1	18	10631618	26,11000061	28,64999962	15	25,47877502	26,94633865	26,94924355	26,95071793	175,4104462	202,6269989	203,3415527	203,3982239	203,4515839	30	22,30819321	36,40404892	22,19000053	36,54000092	138	0	3997	0			
03-06-2025 11:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944357136	1748944357161	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:52:31	55	42,89051056	5,635035515	-1006,445251	31,95438004	26,10067177	28,64400101	41,55244827	43,95383835	43,96509552	43,97088242	692	898	412	1390	30,28358841	0	1748944351000	1748944367949	16949	286,0512085	330,4482727	331,6212769	331,7155151	331,8028259	16845714	1	18	10581264	26,11000061	28,65999985	15	40,97702408	43,43598175	43,52153778	43,56562424	281,865448	325,7671204	327,0131531	327,1250305	327,2157288	30	22,2741642	36,43733978	22,20000076	36,49000168	137	0	3992	0			
03-06-2025 11:47:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944057083	1748944057109	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:47:31	54	42,56738281	6,382979393	-1006,886719	31,9698658	26,10333252	28,6313343	64,23804474	68,05917358	68,16567993	68,22051239	690	894	414	1389	30,28659821	0	1748944051000	1748944069205	18205	441,9524231	510,7310486	512,6513062	512,8195801	512,960022	16545713	1	17	10836263	26,10000038	28,62999916	15	63,66734695	67,55261993	67,73868561	67,83441162	437,7835999	506,0802307	508,0798035	508,2671509	508,4113159	30	22,30028152	36,39058685	22,22999954	36,43000031	141	0	4016	0			
03-06-2025 11:42:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943757926	1748943757951	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:42:31	53	42,3900528	5,829788685	-1006,581543	32,00177765	26,09000015	28,60666656	105,9432449	112,2784958	112,4815598	112,5860977	691	894	414	1389	30,29419327	0	1748943751000	1748943769031	18031	728,7981567	842,2734985	845,4735107	845,7578735	845,991394	16245713	1	17	10880832	26,10000038	28,60000038	15	105,0091095	111,0967941	111,140892	111,1635513	722,8458252	835,0686646	838,052124	838,2939453	838,5157471	30	22,26970863	36,40403748	22,12999916	36,54000092	141	0	4010	0			
03-06-2025 11:37:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943457076	1748943457083	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:37:31	52	43,27534103	5,086958408	-1006,768127	31,94927979	26,07866669	28,64999962	158,1806335	167,5569153	167,7922516	167,9133911	690	896	414	1388	30,30145836	0	1748943451000	1748943468098	17098	1088,350952	1257,669189	1262,365112	1262,773315	1263,117188	15945711	1	17	10651679	26,06999969	28,63999939	15	156,8733978	165,9751587	166,0471191	166,0840454	1079,843018	1247,502808	1251,966919	1252,329834	1252,661499	30	22,29399109	36,40985489	22,15999985	36,52999878	138	0	4010	0			
03-06-2025 11:32:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943156567	1748943156571	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:32:31	51	43,40140152	5,725353241	-1006,781372	31,9718399	26,0660038	28,71666718	79,00510406	83,72396088	83,87078094	83,94638824	691	892	414	1389	30,28112984	0	1748943151000	1748943167407	16407	543,5008545	628,1154785	630,4963379	630,7074585	630,8812256	15645710	1	16	10901204	26,09000015	28,72999954	15	87,99589539	93,05947113	93,06542969	93,06838989	605,8262329	699,8173828	702,2803955	702,4750366	702,6590576	30	22,25852966	36,52661514	22,17000008	36,59000015	142	0	4014	0			
03-06-2025 11:27:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942856474	1748942856476	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:27:31	50	43,66666031	5,528986931	-1006,80426	31,9420433	26,05666351	28,7226696	2,122760534	2,534858942	2,772743702	2,895240784	691	896	414	1389	30,31193352	0	1748942851000	1748942867906	16906	13,89826202	16,54700089	16,89100647	16,95646858	16,9753952	15345709	1	17	10628373	26,04999924	28,73999977	15	2,266928196	2,710000992	2,966490984	3,098568201	14,83479023	17,66734314	18,03764534	18,10817719	18,12853241	30	22,23181534	36,55485535	22,21999931	36,54999924	138	0	4010	0			
03-06-2025 11:22:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942557199	1748942557225	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:22:31	49	43,23404312	5,858156204	-1006,24115	31,95568085	26,07600021	28,69999886	3,414058208	3,610235929	3,610237837	3,610237837	691	894	414	1389	30,32699203	0	1748942551000	1748942567969	16969	23,50548553	27,15177917	27,24707031	27,2545681	27,26169014	15045708	1	17	10880166	26,04999924	28,71999931	15	3,435593843	3,633009434	3,633011103	3,633011103	23,653759	27,32305527	27,4189415	27,42648506	27,43365288	30	22,25632286	36,48488235	22,18000031	36,61999893	141	0	4021	0			
03-06-2025 11:17:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942257051	1748942257069	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:17:31	48	43,19859695	6,54610157	-1006,461243	31,95745087	26,07000351	28,65999794	5,91873312	6,505383492	6,70754385	6,811644077	692	894	414	1389	30,33099937	0	1748942251000	1748942268006	17006	40,14085388	46,78646851	47,19364548	47,25831985	47,28297806	14745707	1	17	10872629	26,05999947	28,65999985	15	5,792078495	6,336993217	6,510899544	6,600452423	39,35396576	45,81899643	46,1888237	46,24599075	46,26866531	30	22,27376366	36,38143158	22,13999939	36,52999878	141	0	4025	0			
03-06-2025 11:12:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941957149	1748941957175	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:12:31	47	42,9420433	5,420292854	-1006,05072	31,95110512	26,05533218	28,61000061	9,630772591	10,45310116	10,67361736	10,7871666	688	895	412	1386	30,20684624	0	1748941951000	1748941968103	17103	65,64260864	76,28223419	76,81497192	76,89247894	76,9260025	14445707	1	16	10621894	26,06999969	28,62999916	15	9,789373398	10,56284809	10,73582458	10,8249054	66,87779236	77,6105423	78,09081268	78,15652466	78,18748474	30	22,26543236	36,30703354	22,15999985	36,45000076	138	0	4049	0			
03-06-2025 11:07:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941657134	1748941657159	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:07:31	46	43,46428299	5,021425247	-1006,671448	31,91785431	26,00999832	28,60333633	16,20208931	17,14251518	17,15025139	17,15423012	690	898	414	1389	30,34631348	0	1748941651000	1748941668142	17142	111,5267258	128,8433228	129,3047638	129,3423004	129,3766022	14145705	1	17	10756917	26,01000023	28,62000084	15	15,85862923	16,80870247	16,8405323	16,85691452	109,0894012	126,0778275	126,5585175	126,6014709	126,6365051	30	22,20449066	36,35912704	22,12000084	36,45999908	140	0	4014	0			
03-06-2025 11:02:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941356448	1748941356473	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:02:31	45	42,95714569	5,01428318	-1006,142761	31,92321396	26,01733398	28,63999939	27,92038155	29,9320488	30,26603317	30,43800545	666	844	407	1335	28,72589684	0	1748941351000	1748941371143	20143	191,2230377	221,5783997	222,7574615	222,9041138	222,9827271	13845704	1	17	10801559	26	28,62999916	15	27,26120758	29,03132629	29,19831848	29,28430176	187,1878815	216,5713501	217,532074	217,6346283	217,7016449	30	22,20521164	36,41857147	22,10000038	36,52000046	140	0	4021	0			
03-06-2025 10:57:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941057586	1748941057611	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:57:31	44	43,21431732	5,571427822	-1006,700134	31,94286346	25,99799919	28,73666763	49,96592331	52,88420868	52,92289352	52,9427948	691	897	414	1390	30,3467617	0	1748941051000	1748941070413	19413	343,8944702	397,321167	398,7620544	398,8816528	398,9881897	13545703	1	17	10763988	26	28,76000023	15	49,25610352	52,094944	52,10193634	52,10552597	339,1029053	391,7207642	393,1038513	393,2137756	393,3169861	30	22,16565704	36,6002121	22,07999992	36,68000031	140	0	4018	0			
03-06-2025 10:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940757047	1748940757072	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:52:31	43	44,1971817	5,612677097	-1005,436829	31,91020393	26,00266838	28,85199547	92,53627777	98,24814606	98,57170105	98,73832703	691	893	415	1389	30,31702995	0	1748940751000	1748940770691	19691	636,1290894	735,479248	738,4490356	738,7349854	738,9478149	13245702	1	16	10908572	26,01000023	28,84000015	15	91,6161499	97,18086243	97,42718506	97,55390167	630,0272827	728,2705078	731,1221924	731,3862305	731,5924072	30	22,20767212	36,70582581	22,12999916	36,81000137	142	0	4018	0			
03-06-2025 10:47:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940457306	1748940457332	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:47:31	42	43,50000763	5,673913002	-1006,413025	31,8768177	25,97666359	28,99266624	176,7152405	188,3030548	189,4785309	190,0837555	690	897	414	1389	30,30600357	0	1748940451000	1748940469066	18066	1213,127075	1403,749023	1410,087891	1410,776367	1411,216675	12945701	1	16	10622379	25,98999977	29	15	174,5474701	185,5148773	186,2836761	186,6795197	1199,42749	1387,081543	1392,873413	1393,453003	1393,864014	30	22,26804543	36,68883133	22,15999985	36,86999893	138	0	4032	0			
03-06-2025 10:42:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940157126	1748940157152	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:42:31	41	44,10561752	4,901408672	-1006,056335	31,84859848	25,94732857	28,92199707	0,296498984	0,362108648	0,401935905	0,422444552	688	891	412	1381	30,22729492	0	1748940151000	1748940167640	16640	1,921368837	2,301920652	2,357871294	2,36870122	2,371746063	12645700	1	20	10909346	25,95000076	28,93000031	15	0,337335676	0,356719613	0,356719762	0,356719762	2,322526217	2,682808876	2,692223787	2,692964315	2,693668127	30	22,25442696	36,58527756	22,18000031	36,72000122	142		4042	0			
