Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 12:12:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945557512	1748945557537	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:12:32	93	10,51428699	-16,46427917	1039,692749	28,42143631	25,98133659	33,49666214	6,195953369	6,89518404	7,177990437	7,315764904	489	770	268	1043	26,32138062	0	55,71469116	13,21259022	1748945552000	1748945568847	16847	40,71265411	48,8789711	49,39941406	49,48119354	49,51015091	28229088	1	9	10726616	26	33,50999832	15	6,207768917	6,907367706	7,189917564	7,327565193	40,79266739	48,97330093	49,49375916	49,57550812	49,60448456	30	21,75200844	36,691082	21,61000061	36,75	139	0	4008	0	
03-06-2025 12:07:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945258414	1748945258440	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:07:32	92	11,12230206	-16,58272743	1040,403198	28,38308907	25,97799683	33,47600174	9,915304184	10,49635315	10,50565434	10,51019478	489	775	268	1046	26,42051315	0	55,71469116	13,21259022	1748945252000	1748945265495	13495	66,46833801	78,84254456	79,13088226	79,15634918	79,17749786	27929086	1	9	10693873	25,92000008	33,47999954	15	9,813902855	10,37868786	10,37938881	10,37973404	65,81385803	78,04819489	78,32312012	78,34631348	78,366745	30	21,65158272	36,83676147	21,56999969	36,81999969	139	0	4001	0	
03-06-2025 12:02:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944958491	1748944958516	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 12:02:32	91	10,58571053	-17,09285355	1039,999878	28,38750267	25,95666504	33,51066589	15,9682579	17,33457947	17,70435333	17,88450241	476	743	265	1020	25,54955673	0	55,71469116	13,21259022	1748944952000	1748944966633	14633	105,9913635	126,4752655	127,3754425	127,5008392	127,5550766	27629085	1	10	10801893	25,94000053	33,56000137	15	15,89795113	17,14002228	17,4107399	17,54263687	105,8140182	126,0551376	126,8316879	126,9333572	126,9817886	30	21,8257885	36,5737915	21,81999969	36,54000092	140	0	3992	0	
03-06-2025 11:57:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944657207	1748944657233	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:57:32	90	11,05000401	-16,35000038	1040,514038	28,39821815	25,98132896	33,49932861	23,82468033	25,52888107	25,80507088	25,93963242	488	775	268	1045	26,43314743	0	55,71469116	13,21259022	1748944652000	1748944664179	12179	158,9575958	189,0880585	190,0927124	190,2143402	190,2794952	27329084	1	9	10757903	25,96999931	33,50999832	15	23,47327423	24,83413887	24,84405327	24,84890556	157,3916931	186,6671143	187,3348236	187,3922729	187,4416046	30	21,78978539	36,64263535	21,69000053	36,70999908	140	0	4001	0	
03-06-2025 11:52:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944358417	1748944358443	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:52:31	89	11,47200108	-16,3920002	1040,583374	28,45800781	26,00400352	33,46866608	36,61392212	38,7208252	38,72325897	38,72447968	490	779	276	1049	26,3649826	0	55,71469116	13,21259022	1748944351000	1748944364811	13811	245,5403137	291,1841125	292,2095642	292,2961426	292,3723145	27029083	1	9	9570364	25,95999908	33,52000046	15	36,69311142	38,80160522	38,80162048	38,80163574	246,078598	291,8173523	292,842041	292,9281616	293,0043945	30	21,76599503	36,66014481	21,70999908	36,74000168	125	0	3992	0	
03-06-2025 11:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944058315	1748944058340	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:47:31	88	11,10563183	-16,10562515	1039,99292	28,44190216	26,00933266	33,44466019	59,46330643	62,91740417	62,94807434	62,9630394	486	773	268	1043	26,44101143	0	55,71469116	13,21259022	1748944051000	1748944095316	44316	398,693512	472,863739	474,5621338	474,7088318	474,834137	26729082	1	9	10924151	26,01000023	33,45000076	15	59,13237762	62,56092072	62,58616257	62,59848404	396,4902954	470,239563	471,921936	472,0667419	472,19104	30	21,8678875	36,4201889	21,64999962	36,68000031	142	0	4010	0	
03-06-2025 11:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943758403	1748943758428	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:42:31	87	10,69783974	-15,88489246	1040,431641	28,42806053	26,00200081	33,44733047	96,49798584	102,1799927	102,2928772	102,3479004	471	738	265	1011	25,23995972	0	55,71469116	13,21259022	1748943751000	1748943766819	15819	646,8187256	767,2820435	770,1155396	770,3692017	770,5760498	26429081	1	10	10730757	25,95999908	33,47000122	15	96,42932892	101,9740906	101,9771118	101,978653	646,6845093	766,8904419	769,5870361	769,8140869	770,0145874	30	21,8292141	36,50999451	21,76000023	36,61999893	139	0	4021	0	
03-06-2025 11:37:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943457905	1748943457930	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:37:31	86	10,96403027	-16,1294899	1040,079468	28,41547203	25,98133278	33,46733475	144,245697	152,7122803	152,858902	152,9304047	487	769	268	1040	26,26094055	0	55,71469116	13,21259022	1748943451000	1748943465945	14945	966,93396	1146,968384	1151,17688	1151,550049	1151,858398	26129080	1	10	10687793	25,98999977	33,47000122	15	143,2453461	151,7863922	152,0417023	152,1660614	959,9022217	1138,860229	1143,174194	1143,571045	1143,883301	30	21,82309914	36,55814743	21,71999931	36,65000153	139	0	4008	0	
03-06-2025 11:32:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943158450	1748943158476	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:32:31	85	10,88811302	-16,32867241	1040,293579	28,41084671	25,97999954	33,51466751	68,45793152	72,39963531	72,40617371	72,40939331	486	774	269	1042	26,45982933	0	55,71469116	13,21259022	1748943151000	1748943166452	15452	459,0869141	544,4313965	546,3510132	546,5132446	546,6558838	25829079	1	9	10989473	25,95000076	33,54000092	15	75,3041687	79,63139343	79,63145447	79,63148499	505,0195618	598,8878174	600,9908447	601,1676025	601,3240356	30	21,80776596	36,66467285	21,84000015	36,65000153	143	0	4014	0	
03-06-2025 11:27:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942857278	1748942857304	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:27:31	84	10,69718266	-16,14084244	1039,810181	28,39436913	25,96466827	33,53733444	1,541084886	1,629638672	1,629637957	1,629638672	486	774	269	1044	26,45364761	0	55,71469116	13,21259022	1748942851000	1748942864803	13803	10,33513069	12,2561264	12,29915905	12,30277443	12,30597973	25529078	1	9	10890124	25,97999954	33,61000061	15	1,443174601	1,526102304	1,526101708	1,526102304	9,678504944	11,47745132	11,51775265	11,52113819	11,5241375	30	21,77141953	36,71316147	21,80999947	36,61000061	142	0	4023	0	
03-06-2025 11:22:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942558353	1748942558379	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:22:32	83	11,07692432	-16,09090233	1040,231201	28,39160347	25,93999863	33,54133224	2,753730059	3,006259203	3,083960533	3,121814966	485	774	270	1043	26,46028328	0	55,71469116	13,21259022	1748942552000	1748942566445	14445	18,23686218	21,79113388	21,96348953	21,98841667	21,99856949	25229077	1	9	10999378	25,93000031	33,61000061	15	2,453538895	2,672153711	2,73612237	2,767287493	16,26443672	19,42300987	19,57011223	19,5910778	19,59981537	30	21,7399292	36,71984482	21,86000061	36,66999817	143	0	4021	0	
03-06-2025 11:17:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942257452	1748942257454	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:17:32	82	11,05594158	-15,88810921	1039,489746	28,41433144	25,98266411	33,45333099	4,057367325	4,59806776	4,851504326	4,974969387	485	774	269	1043	26,45939445	0	55,71469116	13,21259022	1748942252000	1748942264893	12893	26,45767403	31,91219902	32,33684158	32,40662384	32,42947388	24929076	1	8	10984157	25,96999931	33,47999954	15	4,265606403	4,785147667	5,011286736	5,121453762	27,93528175	33,6066246	34,00354767	34,06732178	34,08905411	30	21,73915482	36,6262207	21,62999916	36,83000183	143	0	4010	0	
03-06-2025 11:12:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941958054	1748941958079	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:12:32	81	11,13380146	-16,0633831	1040,317139	28,34683228	25,97533798	33,37599945	8,331184387	8,809911728	8,809908867	8,809911728	486	775	270	1044	26,45808029	0	55,71469116	13,21259022	1748941952000	1748941964610	12610	55,87225342	66,25725555	66,48990631	66,50946045	66,52676392	24629075	1	9	10941044	25,94000053	33,43999863	15	8,133384705	8,600745201	8,600741386	8,600745201	54,54572296	64,6841507	64,91127777	64,93035889	64,94726563	30	21,81246376	36,38478088	21,70999908	36,5	142	0	4045	0	
03-06-2025 11:07:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941658114	1748941658140	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:07:32	80	10,63636303	-15,75524807	1039,679199	28,38986397	25,97800064	33,33933258	13,79866219	14,59155655	14,59155655	14,59155655	485	772	270	1043	26,43057823	0	55,71469116	13,21259022	1748941652000	1748941666299	14299	92,53935242	109,7396317	110,125	110,1573715	110,1860275	24329074	1	9	11014772	25,90999985	33,36999893	15	12,98711205	13,73337746	13,73337173	13,73337746	87,09676361	103,2854614	103,6481323	103,6785965	103,7055893	30	21,72405434	36,50551224	21,60000038	36,65999985	143	0	4032	0	
03-06-2025 11:02:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941358431	1748941358457	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 11:02:32	79	11,16546917	-16,03596497	1040,604248	28,41007996	25,96933556	33,37733841	26,56539154	28,09189224	28,09188461	28,09189224	489	775	269	1046	26,38202667	0	55,71469116	13,21259022	1748941352000	1748941364892	12892	178,1581726	211,2723999	212,0142517	212,0766144	212,1318054	24029073	1	8	10721519	25,96999931	33,43000031	15	25,88257408	27,36983871	27,36982727	27,36983871	173,5788727	205,8420258	206,5648193	206,6255341	206,6793365	30	21,69330597	36,61974335	21,57999992	36,75	139	0	4032	0	
03-06-2025 10:57:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941058139	1748941058164	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:57:32	78	11,58273602	-16,51797867	1040,101074	28,40288925	25,9853344	33,43800735	46,96246719	49,78439331	49,88606644	49,93560791	489	778	270	1048	26,47189522	0	55,71469116	13,21259022	1748941052000	1748941065625	13625	314,6471252	373,3460083	374,7822266	374,916626	375,02005	23729072	1	9	10701059	25,98999977	33,49000168	15	46,35134506	49,12859344	49,22237396	49,26806641	310,5720825	368,4968567	369,9064636	370,0375366	370,1392212	30	21,6540966	36,80921555	21,56999969	36,88999939	139	0	4047	0	
03-06-2025 10:52:37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940757298	1748940757323	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:52:31	77	11,20279503	-15,91609001	1040,251465	28,47202301	26,02733421	33,49933243	84,38877106	89,61381531	89,92350006	90,07443237	467	721	270	998	24,96691895	0	55,71469116	13,21259022	1748940751000	1748940765915	14915	565,0248413	670,7024536	673,4395752	673,7111816	673,9039917	23429071	1	9	11041535	26,01000023	33,56000137	15	82,84227753	87,61808777	87,63087463	87,637146	555,5354004	658,8199463	661,1491089	661,3464966	661,5194702	30	21,78490067	36,78410721	21,64999962	36,95000076	143	0	4023	0	
03-06-2025 10:47:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940458060	1748940458086	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:47:31	76	11,38129425	-15,69064903	1039,554199	28,48021698	26,05066872	33,58932877	156,8214569	165,9129791	165,9790955	166,0113678	489	775	268	1046	26,4268589	0	55,71469116	13,21259022	1748940451000	1748940464006	13006	1051,510986	1247,095825	1251,555908	1251,939453	1252,269043	23129070	1	8	10672747	26,04000092	33,61000061	15	153,8470459	162,745575	162,7934875	162,8169098	1031,61731	1223,465698	1227,821045	1228,193481	1228,515869	30	21,88632584	36,64861679	21,87999916	36,75999832	139	0	4014	0	
03-06-2025 10:42:38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940158282	1748940158308	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
03-06-2025 10:42:31	75	11,0928545	-15,81428814	1039,592896	28,47857094	26,05133438	33,46866226	0,324097425	0,6403265	0,885564983	1,005033851	401	578	250	865	20,48339272	0	55,71469116	13,21259022	1748940151000	1748940167342	16342	1,445229053	2,233309746	2,543624878	2,602694273	2,617321968	22829069	1	9	10767995	26,03000069	33,52000046	15	0,239057153	0,428551435	0,573382199	0,643937171	1,17310071	1,69792068	1,882515192	1,917511582	1,926249146	30	21,83021164	36,68066025	21,76000023	36,75999832	140		4029	0	
