Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 12:09:08	31	2,682759047	4,944827557	1046,572754	25,37585068	25,22266579	34,77600098	8,847054482	9,551882744	9,713769913	9,79263401	580	819	306	1221	28,0004921	0	1748945348000	1748945361342	13342	58,85116959	70,13240051	70,57863617	70,63777924	70,66545105	9626232	1	13	11197081	25,21999931	34,79999924	15	9,177242279	9,780760765	9,843529701	9,874109268	61,35997772	72,89750671	73,2311554	73,26753235	73,2902298	30	21,66109276	36,82413483	21,68000031	36,79000092	145	0	3883	0			
03-06-2025 12:04:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748945055593	1748945055606	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 12:04:08	30	2,979311705	4,696552753	1046,716919	25,37067795	25,25466347	34,75933075	13,59474182	14,37591839	14,37591839	14,37591839	580	820	307	1221	28,01696587	0	1748945048000	1748945061013	13013	91,17202759	108,1175385	108,4975128	108,5292664	108,5576324	9326231	1	14	11194968	25,25	34,79000092	15	13,76344681	14,55432034	14,55432034	14,55432034	92,30345154	109,4592361	109,8439407	109,8760986	109,9047852	30	21,70041275	36,76632309	21,70999908	36,77000046	145	0	3885	0			
03-06-2025 11:59:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944754841	1748944754866	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:59:09	29	2,779309511	5,013794422	1046,869385	25,42585754	25,25600433	34,76066589	20,74335289	21,93531227	21,93531227	21,93531227	580	820	307	1221	28,01848793	0	1748944749000	1748944760800	11800	139,1136322	164,9697113	165,5495453	165,5979462	165,6412201	9026230	1	14	11179899	25,26000023	34,75	15	20,54621506	21,72683907	21,72683907	21,72683907	137,7915497	163,4018707	163,9761658	164,0241699	164,0670013	30	21,69654846	36,78302383	21,75	36,70000076	145	0	3868	0			
03-06-2025 11:54:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944455687	1748944455712	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:54:09	28	3,068967581	5,275863171	1046,483032	25,38619995	25,22533417	34,80599976	34,32599258	36,5663147	36,78704834	36,89458466	580	820	307	1221	28,01956749	0	1748944449000	1748944461176	12176	229,5488434	272,6811829	273,9118042	274,0445251	274,1286316	8726228	1	14	11193683	25,23999977	34,83000183	15	34,03256607	36,17837906	36,3351326	36,41150665	227,7710419	270,4373169	271,5812073	271,697998	271,7778625	30	21,69544601	36,77939224	21,70000076	36,79999924	145	0	3861	0			
03-06-2025 11:49:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748944155723	1748944155749	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:49:09	27	3,013794184	5,09654808	1045,772583	25,43619919	25,24799919	34,7306633	51,88289261	54,99309921	55,09932327	55,15106201	580	820	306	1221	28,00589943	0	1748944149000	1748944160998	11998	347,6329346	412,4699097	414,0506592	414,1972351	414,3114319	8426227	1	14	11192275	25,22999954	34,79000092	15	53,01116943	56,05964279	56,06156921	56,0625	355,5093994	421,5895081	423,0736084	423,1979065	423,3085327	30	21,71124077	36,71916962	21,73999977	36,75	145	0	3879	0			
03-06-2025 11:44:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943855651	1748943855663	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:44:09	26	3,041379213	5,772415638	1046,861694	25,44308472	25,29133606	34,68599701	83,19638062	88,43048096	88,80419922	88,98625183	580	821	307	1221	28,01761818	0	1748943849000	1748943861048	12048	556,8395996	661,1273804	663,9118042	664,1952515	664,3899536	8126227	1	14	11187602	25,29000092	34,75	15	81,3739624	86,13124084	86,19829559	86,23097992	545,5286865	647,0643311	649,4212646	649,6273193	649,8008423	30	21,75185776	36,6440773	21,75	36,70999908	145	0	3881	0			
03-06-2025 11:39:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943555639	1748943555653	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:39:09	25	2,882759094	5,303445816	1045,979126	25,42240906	25,29000092	34,6793251	138,0478516	146,1004639	146,1993408	146,2475891	580	821	307	1221	28,01524353	0	1748943549000	1748943561167	12167	925,5131226	1097,741211	1101,721436	1102,067505	1102,36084	7826226	1	14	11165557	25,28000069	34,70999908	15	139,4181976	147,5182495	147,5914459	147,6270905	934,779541	1108,675415	1112,662354	1113,005493	1113,300293	30	21,7371788	36,68138123	21,75	36,63000107	145	0	3877	0			
03-06-2025 11:34:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748943255743	1748943255753	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:34:09	24	3,027587175	5,620690346	1045,262329	25,36206245	25,27199936	34,75466919	172,6916199	183,6474457	184,4983368	184,9129333	580	821	307	1221	28,01675415	0	1748943249000	1748943261639	12639	1155,614746	1372,202759	1378,075806	1378,681396	1379,090576	7526225	1	14	11140711	25,28000069	34,79000092	15	164,2614136	174,8186646	175,7403259	176,1893768	1098,868042	1305,05957	1310,783569	1311,386597	1311,781372	30	21,715168	36,79109192	21,71999931	36,74000168	145	0	3885	0			
03-06-2025 11:29:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942955862	1748942955880	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:29:08	23	3,144827604	5,179309845	1047,172363	25,34482002	25,21266937	34,83866882	1,592042327	1,737316966	1,781644583	1,803239107	580	822	307	1223	28,03952789	0	1748942948000	1748942962092	14092	10,545228	12,59910488	12,69808102	12,71234226	12,71818352	7226224	1	16	11187774	25,21999931	34,84999847	15	1,472796082	1,595683217	1,627209306	1,642566442	9,783542633	11,66872883	11,7486372	11,75957584	11,76443958	30	21,65586662	36,88716888	21,71999931	36,84999847	145	0	3859	0			
03-06-2025 11:24:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942655681	1748942655701	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:24:08	22	3,205480099	5,678082466	1045,31543	25,37842369	25,22199631	34,84000397	2,596582413	2,74578619	2,74578619	2,74578619	580	821	305	1220	28,02395439	0	1748942648000	1748942661192	13192	17,41376877	20,65034485	20,72292137	20,72898674	20,7343998	6926222	1	15	11225862	25,20000076	34,86000061	15	2,650094986	2,802374601	2,802374601	2,802374601	17,77264977	21,07592583	21,14999771	21,15619087	21,16171455	30	21,66833878	36,83340836	21,65999985	36,86999893	146	0	3885	0			
03-06-2025 11:19:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942354713	1748942354739	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:19:08	21	3,17931056	5,537929535	1047,655762	25,35689163	25,21466827	34,79333496	4,285342216	4,531585217	4,531585217	4,531585217	580	821	307	1221	28,03085709	0	1748942348000	1748942360259	12259	28,7393055	34,08087158	34,20066071	34,21066666	34,21958923	6626221	1	15	11205236	25,26000023	34,81999969	15	4,237888336	4,481405258	4,481405258	4,481405258	28,42105675	33,70347595	33,82192993	33,83183289	33,84066391	30	21,67558289	36,75963974	21,70000076	36,75	145	0	3909	0			
03-06-2025 11:14:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748942054813	1748942054818	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:14:08	20	2,910344601	5,068966866	1046,862061	25,3879261	25,23799706	34,67599106	7,554274559	7,988357544	7,988357544	7,988357544	580	821	307	1221	28,01328278	0	1748942048000	1748942060756	12756	50,66212463	60,07833481	60,28949356	60,30714798	60,32288361	6326220	1	13	11189330	25,20999908	34,70000076	15	6,972427845	7,373076439	7,373076439	7,373076439	46,76002884	55,45098114	55,64586639	55,66215897	55,67668915	30	21,70378685	36,61172485	21,73999977	36,68000031	145	0	3881	0			
03-06-2025 11:09:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941755522	1748941755540	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:09:08	19	3,19310379	5,537929058	1045,951904	25,36034393	25,24333	34,61800385	12,03367996	12,72515965	12,72515965	12,72515965	580	821	307	1221	28,02803802	0	1748941748000	1748941761040	13040	80,70291138	95,70259094	96,03894806	96,06707001	96,0921402	6026220	1	14	11185115	25,22999954	34,63999939	15	11,79443932	12,47216988	12,47216988	12,47216988	79,09846497	93,79992676	94,1295929	94,1571579	94,18173981	30	21,67724037	36,58851624	21,71999931	36,58000183	145	0	3914	0			
03-06-2025 11:04:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941455600	1748941455626	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 11:04:08	18	3,241379023	6,275863171	1045,800415	25,34482002	25,20266914	34,6606636	21,88798714	23,14570427	23,14570427	23,14570427	580	821	307	1221	28,02565002	0	1748941448000	1748941461238	13238	146,789978	174,0727692	174,6845551	174,7357941	174,7813263	5726218	1	13	11201530	25,21999931	34,65999985	15	20,59511757	21,7785511	21,7785511	21,7785511	138,1195068	163,7907867	164,3664398	164,414566	164,457489	30	21,65420532	36,6644783	21,70000076	36,59999847	145	0	3881	0			
03-06-2025 10:59:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748941155465	1748941155467	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:59:09	17	3,200000286	5,64827776	1045,965942	25,41378593	25,25066948	34,69266129	39,519104	41,7899437	41,7899437	41,7899437	580	819	306	1221	28,01047897	0	1748941149000	1748941160801	11801	265,0316772	314,2912598	315,3958435	315,4881287	315,5706177	5426217	1	15	11195900	25,27000046	34,72999954	15	39,26094818	41,51695251	41,51695251	41,51695251	263,3003845	312,2381592	313,3355408	313,4272766	313,5090942	30	21,65785789	36,78836823	21,70000076	36,66999817	145	0	3901	0			
03-06-2025 10:54:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940854814	1748940854836	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:54:09	16	3,324138641	5,068965435	1046,440796	25,49482536	25,29466438	34,71999741	70,90734863	74,98182678	74,98182678	74,98182678	580	821	307	1221	28,01328087	0	1748940849000	1748940860948	11948	475,5345154	563,9187622	565,9008179	566,06604	566,2141113	5126216	1	14	11198848	25,36000061	34,77000046	15	69,23593903	73,2143631	73,2143631	73,2143631	464,3252563	550,6260376	552,5612793	552,7230835	552,8673706	30	21,74131966	36,78577042	21,70000076	36,79000092	145	0	3901	0			
03-06-2025 10:49:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940555541	1748940555567	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:49:09	15	3,062069178	5,820687294	1046,110596	25,51206779	25,3493309	34,83800125	138,3287659	146,4804688	146,6477814	146,7293854	580	818	306	1220	27,98507118	0	1748940549000	1748940560976	11976	927,1936035	1099,879028	1103,951172	1104,313965	1104,612305	4826215	1	15	11174956	25,34000015	34,84000015	15	133,485611	141,189682	141,2174988	141,2310486	895,1278076	1061,557861	1065,322998	1065,641602	1065,921387	30	21,79337692	36,85911179	21,81999969	36,79000092	145	0	3881	0			
03-06-2025 10:44:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748940255833	1748940255859	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0			
03-06-2025 10:44:09	14	3,324137211	5,751726627	1045,827759	25,53620911	25,34599876	34,76400375	0,286295295	0,305798709	0,308313787	0,309539169	577	817	306	1217	27,93170929	0	1748940249000	1748940261418	12418	1,912544489	2,273343801	2,284437418	2,285703897	2,286443949	4526215	1	18	11174484	25,36000061	34,81000137	15	0,214522362	0,226849213	0,226849213	0,226849213	1,438676953	1,706073642	1,71206975	1,712571025	1,713018179	30	21,80020523	36,69900513	21,81999969	36,79999924	145		3870	0			
