Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250526 - candles_high_RH.A21
Sample Time;10
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
619;05/26/25;10:28:42;dM;0.000514865;4.11225e-005;3.23608e-005;2.6257e-005;1.24583e-005;1.66492e-005;2.06607e-005;2.19759e-005;1.81805e-005;1.41005e-005;1.04987e-005;4.34276e-006;1.07782e-005;1.33751e-005;0;0;0;0;0;2.44212e-005;3.03051e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2843;9;0;13;993.1;4.97;3.99;0;0;0;0;0;75;44.7;2.777;2.851;26.4;24.1;224;0000 0000 0000 0000;0.855745;1.15532;1.00006;0.542469;1.6898;0.000849959(mg/m³)
620;05/26/25;10:28:52;dM;0.000516562;3.51046e-005;2.98715e-005;1.69898e-005;1.91666e-005;2.37846e-005;2.36122e-005;2.38073e-005;1.81805e-005;1.12804e-005;3.49958e-006;1.30283e-005;1.61673e-005;1.33751e-005;8.29882e-006;1.02983e-005;0;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2932;7;0;12;995.5;4.98;3.99;0;0;0;0;0;75;44.7;2.796;2.846;26.4;24.1;224;0000 0000 0000 0000;0.793425;0.910033;0.849079;0.542469;1.4345;0.000802706(mg/m³)
621;05/26/25;10:29:02;dM;0.000508504;4.5636e-005;4.16957e-005;3.70687e-005;2.20416e-005;1.66492e-005;2.95152e-005;2.56386e-005;9.09026e-006;1.97408e-005;1.74979e-005;2.60566e-005;2.69455e-005;0;0;2.05966e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2870;4;0;12;994.9;4.97;3.98;0;0;0;0;0;75;44.7;2.777;2.847;26.6;24.1;224;0000 0000 0000 0000;0.761751;0.830191;0.791293;0.542469;1.35524;0.000846676(mg/m³)
622;05/26/25;10:29:12;dM;0.00051758;3.20956e-005;3.11162e-005;2.08511e-005;1.82083e-005;1.42708e-005;1.77091e-005;1.28193e-005;2.49982e-005;3.10212e-005;1.39983e-005;4.34276e-006;0;6.68754e-006;2.48964e-005;1.02983e-005;0;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2902;7;0;12;994;4.97;3.98;0;0;0;0;0;75;44.7;2.776;2.852;26.6;24.1;224;0000 0000 0000 0000;0.840366;0.925737;0.86283;0.542469;1.44096;0.000800572(mg/m³)
623;05/26/25;10:29:22;dM;0.00049383;3.96181e-005;2.48929e-005;1.85343e-005;2.77916e-005;1.18923e-005;1.62334e-005;2.19759e-005;1.81805e-005;3.38413e-005;2.09975e-005;1.30283e-005;5.3891e-006;0;8.29882e-006;2.05966e-005;3.83387e-005;0;1.96796e-005;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2757;2;0;12;996.9;4.98;3.97;0;0;0;0;0;75;44.7;2.787;2.843;26.6;24.1;224;0000 0000 0000 0000;0.942831;1.08676;0.98504;0.542469;1.5507;0.000863424(mg/m³)
624;05/26/25;10:29:32;dM;0.000453539;4.31285e-005;2.67599e-005;2.31679e-005;2.49166e-005;2.61631e-005;2.21364e-005;1.83133e-005;1.13628e-005;2.5381e-005;3.49958e-005;2.17138e-005;5.3891e-006;6.68754e-006;1.65976e-005;5.14916e-005;1.27796e-005;0;0;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2515;5;0;11;995.8;4.98;4;0;0;0;0;0;75;44.7;2.807;2.85;26.7;24.1;224;0000 0000 0000 0000;0.944029;1.03732;0.95111;1.48551;1.50743;0.000854829(mg/m³)
625;05/26/25;10:29:42;dM;0.000449638;4.4633e-005;2.98715e-005;2.6257e-005;2.77916e-005;1.42708e-005;2.50879e-005;1.0988e-005;1.81805e-005;5.64022e-006;3.49958e-005;1.7371e-005;3.23346e-005;2.67501e-005;1.65976e-005;2.05966e-005;0;4.75759e-005;0;0;0;0;4.66677e-005;0;0;0;0;0;0;0.000211478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2581;8;0;11;995.2;4.97;3.96;0;0;0;0;0;75;44.7;2.778;2.846;26.8;24.1;224;0000 0000 0000 0000;1.42059;2.09478;1.60728;4.06794;2.11162;0.00110673(mg/m³)
626;05/26/25;10:29:52;dM;0.000450401;3.30986e-005;2.86269e-005;2.39402e-005;2.0125e-005;2.02169e-005;1.47576e-005;2.19759e-005;4.54513e-005;3.66614e-005;4.1995e-005;2.17138e-005;1.61673e-005;6.68754e-006;2.48964e-005;5.14916e-005;1.27796e-005;4.75759e-005;0;0;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2512;3;0;11;994.3;4.97;3.98;0;0;0;0;0;75;44.7;2.786;2.847;26.8;24.1;224;0000 0000 0000 0000;1.01492;1.14368;1.04935;1.48551;1.51258;0.000956169(mg/m³)
627;05/26/25;10:30:02;dM;0.000444124;4.2627e-005;3.67171e-005;2.93461e-005;2.39583e-005;1.90277e-005;2.36122e-005;2.38073e-005;1.13628e-005;2.25609e-005;1.74979e-005;1.30283e-005;1.07782e-005;0;3.31953e-005;0;2.55591e-005;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.000622323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2468;4;0;11;996;4.98;3.96;0;0;0;0;0;75;44.7;2.811;2.845;26.9;24.1;224;0000 0000 0000 0000;5.71927;4.06713;2.93214;5.82942;2.57036;0.00141538(mg/m³)
628;05/26/25;10:30:12;dM;0.000434879;4.41315e-005;2.55153e-005;1.4673e-005;1.91666e-005;2.61631e-005;1.77091e-005;1.6482e-005;2.04531e-005;1.41005e-005;2.09975e-005;8.68552e-006;2.69455e-005;5.35003e-005;0;6.17899e-005;2.55591e-005;0;0;0;0;7.52135e-005;4.66677e-005;0;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2432;4;0;11;996.3;4.97;3.98;0;0;0;0;0;75;44.7;2.81;2.842;27;24.1;224;0000 0000 0000 0000;1.32563;1.5871;1.35923;3.05053;1.76902;0.00104181(mg/m³)
629;05/26/25;10:30:22;dM;0.000442173;3.96181e-005;2.92492e-005;2.54847e-005;1.62916e-005;2.25954e-005;1.91849e-005;2.01446e-005;2.04531e-005;1.97408e-005;2.09975e-005;2.17138e-005;1.61673e-005;4.01252e-005;8.29882e-006;2.05966e-005;0;1.58586e-005;3.93592e-005;2.44212e-005;3.03051e-005;0;0;5.79117e-005;0;0;0;0.00013733;0;0.000211478;0;0;0;0;0;0;0;0;0;0;0.00227256;0;0;0;0;0;0.00829881;0;0;0;0;0;2439;5;0;11;995.8;4.98;4;0;0;0;0;0;75;44.7;2.789;2.844;27;24.1;224;0000 0000 0000 0000;13.6539;11.9997;10.9295;13.8237;1.75398;0.0118709(mg/m³)
630;05/26/25;10:30:32;dM;0.00042699;4.5636e-005;2.61376e-005;2.54847e-005;2.10833e-005;1.78385e-005;2.80395e-005;2.38073e-005;1.36354e-005;2.5381e-005;2.09975e-005;2.17138e-005;2.69455e-005;4.68128e-005;4.14941e-005;1.02983e-005;3.83387e-005;0;0;0;0;0;0;0;0;0;0.000221333;0;0;0;0.000262432;0;0;0;0.000622323;0;0;0;0;0.00183133;0;0;0;0;0;0;0;0;0;0;0;0;2365;4;0;11;995.2;4.98;3.99;0;0;0;0;0;75;44.7;2.802;2.846;27;24.1;224;0000 0000 0000 0000;8.11153;6.29847;5.27773;8.35363;2.07531;0.00379805(mg/m³)
631;05/26/25;10:30:42;dM;0.000436406;3.96181e-005;2.67599e-005;2.6257e-005;2.49166e-005;2.61631e-005;2.50879e-005;2.19759e-005;1.59079e-005;2.25609e-005;2.09975e-005;8.68552e-006;2.15564e-005;2.00626e-005;2.48964e-005;2.05966e-005;0;1.58586e-005;3.93592e-005;2.44212e-005;6.06103e-005;3.76068e-005;0;0;0;0;0;0;0.000170418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2451;4;0;11;995.5;4.97;4;0;0;0;0;0;75;44.7;2.798;2.85;27.2;24.1;224;0000 0000 0000 0000;1.66458;1.90046;1.53568;3.78552;1.95235;0.00113072(mg/m³)
632;05/26/25;10:30:52;dM;0.000408245;3.91166e-005;2.55153e-005;2.54847e-005;2.5875e-005;2.25954e-005;1.91849e-005;2.01446e-005;2.04531e-005;2.82011e-005;1.74979e-005;1.7371e-005;2.15564e-005;3.34377e-005;4.14941e-005;4.11932e-005;1.27796e-005;1.58586e-005;1.96796e-005;0;0;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2262;7;0;10;994.9;4.98;3.99;0;0;0;0;0;75;44.7;2.784;2.844;27.2;24.1;224;0000 0000 0000 0000;1.17319;1.26501;1.1308;2.45824;1.60906;0.000939958(mg/m³)
633;05/26/25;10:31:02;dM;0.000415031;3.20956e-005;3.67171e-005;2.08511e-005;1.15e-005;1.66492e-005;2.21364e-005;1.83133e-005;1.81805e-005;1.12804e-005;2.79966e-005;2.60566e-005;1.61673e-005;1.33751e-005;1.65976e-005;0;3.83387e-005;1.58586e-005;0;4.88423e-005;3.03051e-005;3.76068e-005;0;0;0;0;0.000110666;0;0.000170418;0;0;0;0;0;0.000622323;0.000772264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2270;5;0;10;994.3;4.98;4;0;0;0;0;0;75;44.7;2.82;2.845;27.2;24.1;224;0000 0000 0000 0000;5.84786;4.71203;3.94832;6.26434;2.03792;0.00254957(mg/m³)
634;05/26/25;10:31:12;dM;0.000428856;4.51345e-005;2.98715e-005;2.6257e-005;2.20416e-005;2.49738e-005;2.50879e-005;1.83133e-005;1.59079e-005;3.66614e-005;3.49958e-005;2.60566e-005;1.61673e-005;2.67501e-005;4.14941e-005;2.05966e-005;5.11183e-005;4.75759e-005;0;0;3.03051e-005;0;4.66677e-005;5.79117e-005;0.00014373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2424;6;0;11;994.9;4.98;4;0;0;0;0;0;75;44.7;2.809;2.845;27.3;24.1;224;0000 0000 0000 0000;1.45522;1.63298;1.40981;2.83874;1.75317;0.00121647(mg/m³)
635;05/26/25;10:31:22;dM;0.000437593;3.66091e-005;2.67599e-005;2.31679e-005;2.77916e-005;1.66492e-005;2.80395e-005;2.93012e-005;2.04531e-005;1.97408e-005;3.84954e-005;3.03993e-005;1.07782e-005;2.00626e-005;3.31953e-005;0;1.27796e-005;4.75759e-005;0;0;3.03051e-005;0;0;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2457;3;0;11;994.3;4.97;3.96;0;0;0;0;0;75;44.7;2.772;2.847;27.4;24.1;224;0000 0000 0000 0000;1.06556;1.32318;1.14868;2.83874;1.68692;0.000961562(mg/m³)
636;05/26/25;10:31:32;dM;0.000423767;3.81136e-005;2.48929e-005;2.6257e-005;1.34167e-005;2.02169e-005;1.18061e-005;2.56386e-005;3.18159e-005;3.94815e-005;1.39983e-005;1.7371e-005;1.61673e-005;3.34377e-005;8.29882e-006;3.08949e-005;1.27796e-005;0;1.96796e-005;0;6.06103e-005;3.76068e-005;0;0;0;8.91797e-005;0;0;0;0.000211478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2351;3;0;10;996.6;4.98;3.97;0;0;0;0;0;75;44.7;2.801;2.845;27.3;24.1;224;0000 0000 0000 0000;2.07333;2.20929;1.76834;4.06794;2.01674;0.00120691(mg/m³)
637;05/26/25;10:31:42;dM;0.00040604;3.91166e-005;3.54724e-005;2.85738e-005;2.3e-005;2.61631e-005;2.06607e-005;2.38073e-005;2.04531e-005;2.82011e-005;2.44971e-005;5.21131e-005;1.61673e-005;1.33751e-005;2.48964e-005;2.05966e-005;3.83387e-005;0;0;2.44212e-005;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2278;4;0;10;994.9;4.97;3.96;0;0;0;0;0;75;44.7;2.781;2.845;27.4;24.1;224;0000 0000 0000 0000;1.01065;1.11837;1.01626;1.11397;1.54157;0.0009035(mg/m³)
638;05/26/25;10:31:52;dM;0.000407566;4.2627e-005;2.92492e-005;2.6257e-005;1.53333e-005;2.97308e-005;2.36122e-005;2.19759e-005;2.27256e-005;3.66614e-005;3.14962e-005;8.68552e-006;3.77237e-005;2.00626e-005;2.48964e-005;3.08949e-005;1.27796e-005;3.17173e-005;1.96796e-005;9.76846e-005;3.03051e-005;3.76068e-005;4.66677e-005;0;0;8.91797e-005;0.000110666;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2228;7;0;10;995.2;4.98;3.99;0;0;0;0;0;75;44.7;2.791;2.848;27.3;24.1;224;0000 0000 0000 0000;1.97304;2.0314;1.72274;3.52269;1.84122;0.00142312(mg/m³)
639;05/26/25;10:32:02;dM;0.000407312;3.66091e-005;2.80046e-005;2.70293e-005;2.5875e-005;2.02169e-005;1.32819e-005;1.83133e-005;1.59079e-005;2.25609e-005;2.79966e-005;3.47421e-005;5.3891e-006;2.00626e-005;2.48964e-005;3.08949e-005;1.27796e-005;7.92932e-005;3.93592e-005;0;0;0.00011282;9.33353e-005;0.000115823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2316;3;0;10;995.8;4.98;3.98;0;0;0;0;0;75;44.7;2.776;2.844;27.3;24.1;224;0000 0000 0000 0000;1.71515;1.67611;1.48361;2.64165;1.69118;0.0012125(mg/m³)
640;05/26/25;10:32:12;dM;0.000404598;3.46031e-005;2.61376e-005;2.08511e-005;1.91666e-005;2.37846e-005;2.65637e-005;1.6482e-005;2.49982e-005;1.69207e-005;2.09975e-005;2.17138e-005;1.61673e-005;2.00626e-005;4.97929e-005;3.08949e-005;5.11183e-005;1.58586e-005;3.93592e-005;0;0;3.76068e-005;4.66677e-005;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2252;2;0;10;996.3;4.97;3.98;0;0;0;0;0;75;44.7;2.754;2.846;27.5;24.1;224;0000 0000 0000 0000;1.38908;1.49193;1.31042;2.83874;1.68354;0.00103621(mg/m³)
641;05/26/25;10:32:22;dM;0.000399508;3.25971e-005;2.24036e-005;2.93461e-005;1.34167e-005;2.49738e-005;2.50879e-005;1.46506e-005;3.86336e-005;3.38413e-005;2.44971e-005;3.03993e-005;1.61673e-005;6.68754e-006;8.29882e-006;2.05966e-005;1.27796e-005;1.58586e-005;1.96796e-005;2.44212e-005;3.03051e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2262;4;0;10;996;4.97;3.96;0;0;0;0;0;75;44.7;2.797;2.845;27.4;24.1;224;0000 0000 0000 0000;1.01946;1.21799;1.09413;0.897687;1.58813;0.000881757(mg/m³)
642;05/26/25;10:32:32;dM;0.000399339;3.51046e-005;2.92492e-005;3.01183e-005;2.0125e-005;1.78385e-005;2.65637e-005;2.01446e-005;2.04531e-005;2.82011e-005;1.39983e-005;1.7371e-005;2.15564e-005;2.67501e-005;4.14941e-005;4.11932e-005;2.55591e-005;0;1.96796e-005;2.44212e-005;0;3.76068e-005;0;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0.000622323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2276;3;0;10;996;4.98;3.98;0;0;0;0;0;75;44.7;2.781;2.846;27.4;24.1;224;0000 0000 0000 0000;5.64494;3.70955;2.75592;5.82942;2.36986;0.00159095(mg/m³)
643;05/26/25;10:32:42;dM;0.000382459;4.1624e-005;3.48501e-005;2.6257e-005;1.53333e-005;1.78385e-005;2.06607e-005;1.6482e-005;2.04531e-005;2.25609e-005;2.79966e-005;3.03993e-005;2.15564e-005;2.67501e-005;8.29882e-006;3.08949e-005;1.27796e-005;4.75759e-005;0;2.44212e-005;3.03051e-005;0;4.66677e-005;5.79117e-005;0;8.91797e-005;0;0;0.000170418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2186;4;0;9;995.8;4.98;3.95;0;0;0;0;0;75;44.7;2.804;2.846;27.3;24.1;224;0000 0000 0000 0000;1.77501;2.05984;1.69932;3.78552;1.92449;0.00122367(mg/m³)
644;05/26/25;10:32:52;dM;0.000389839;3.51046e-005;2.73822e-005;2.00789e-005;2.97083e-005;2.25954e-005;1.18061e-005;2.01446e-005;1.81805e-005;2.82011e-005;3.14962e-005;3.03993e-005;2.15564e-005;5.35003e-005;4.14941e-005;4.11932e-005;0;1.58586e-005;0;0;0;0;0;5.79117e-005;7.18648e-005;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2225;5;0;10;994.9;4.98;4;0;0;0;0;0;75;44.7;2.788;2.847;27.4;24.1;224;0000 0000 0000 0000;1.30611;1.63166;1.38297;3.05053;1.79318;0.00105749(mg/m³)
645;05/26/25;10:33:02;dM;0.000380339;3.51046e-005;2.36483e-005;2.70293e-005;1.91666e-005;1.66492e-005;1.91849e-005;2.01446e-005;1.81805e-005;2.5381e-005;4.54946e-005;1.30283e-005;3.23346e-005;6.68754e-006;3.31953e-005;1.02983e-005;2.55591e-005;3.17173e-005;5.90388e-005;4.88423e-005;3.03051e-005;3.76068e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2138;2;0;9;995.2;4.98;3.99;0;0;0;0;0;75;44.7;2.801;2.849;27.2;24.1;224;0000 0000 0000 0000;1.38303;1.44813;1.29191;1.84342;1.63864;0.00101685(mg/m³)
646;05/26/25;10:33:12;dM;0.000374316;4.1624e-005;3.42278e-005;3.01183e-005;2.39583e-005;2.25954e-005;1.32819e-005;3.47952e-005;2.49982e-005;3.66614e-005;2.79966e-005;2.17138e-005;2.15564e-005;3.34377e-005;1.65976e-005;5.14916e-005;1.27796e-005;1.58586e-005;5.90388e-005;0;0;3.76068e-005;4.66677e-005;5.79117e-005;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2067;2;0;10;996;4.97;3.98;0;0;0;0;0;75;44.7;2.777;2.843;27;24.1;224;0000 0000 0000 0000;1.34294;1.52923;1.32608;2.83874;1.72852;0.0011111(mg/m³)
647;05/26/25;10:33:22;dM;0.000366258;3.76121e-005;3.36055e-005;2.16234e-005;2.20416e-005;1.78385e-005;2.36122e-005;3.47952e-005;1.59079e-005;3.38413e-005;2.09975e-005;4.34276e-005;3.23346e-005;2.00626e-005;3.31953e-005;5.14916e-005;1.27796e-005;0;5.90388e-005;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2000;1;0;9;994;4.97;3.97;0;0;0;0;0;75;44.7;2.78;2.846;27;24.1;224;0000 0000 0000 0000;1.09448;1.15042;1.05961;1.84342;1.50676;0.000910769(mg/m³)
648;05/26/25;10:33:32;dM;0.000360491;3.20956e-005;3.29831e-005;2.93461e-005;2.0125e-005;2.25954e-005;2.36122e-005;1.28193e-005;2.27256e-005;1.97408e-005;3.84954e-005;3.03993e-005;2.69455e-005;3.34377e-005;4.14941e-005;1.02983e-005;5.11183e-005;3.17173e-005;0;4.88423e-005;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2076;2;0;9;995.8;4.98;3.99;0;0;0;0;0;75;44.7;2.768;2.842;26.9;24.1;224;0000 0000 0000 0000;1.14131;1.20265;1.10318;1.59634;1.52727;0.000919587(mg/m³)
649;05/26/25;10:33:42;dM;0.000361084;4.2627e-005;2.80046e-005;2.47125e-005;1.91666e-005;2.61631e-005;3.54183e-005;2.74699e-005;1.36354e-005;2.5381e-005;2.79966e-005;3.90849e-005;1.61673e-005;2.67501e-005;3.31953e-005;4.11932e-005;0;0;7.87184e-005;2.44212e-005;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;8;0;9;996;4.97;3.97;0;0;0;0;0;75;44.7;2.814;2.843;27;24.1;224;0000 0000 0000 0000;1.10256;1.20992;1.09753;1.84342;1.56202;0.000928796(mg/m³)
650;05/26/25;10:33:52;dM;0.000375165;3.81136e-005;2.17813e-005;1.62176e-005;1.53333e-005;1.90277e-005;2.36122e-005;2.01446e-005;2.95433e-005;2.82011e-005;2.09975e-005;4.77704e-005;2.15564e-005;4.01252e-005;3.31953e-005;2.05966e-005;1.27796e-005;0;0;7.32635e-005;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2131;4;0;9;994.6;4.97;3.99;0;0;0;0;0;75;44.7;2.775;2.847;26.8;24.1;224;0000 0000 0000 0000;1.12058;1.22527;1.11656;1.98096;1.54393;0.00089503(mg/m³)
651;05/26/25;10:34:02;dM;0.000354723;3.56061e-005;2.42706e-005;2.31679e-005;2.5875e-005;1.78385e-005;2.80395e-005;2.19759e-005;2.04531e-005;2.5381e-005;2.79966e-005;1.7371e-005;2.69455e-005;0;8.29882e-006;0;2.55591e-005;1.58586e-005;0;0;3.03051e-005;0.00011282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2039;4;0;9;994.6;4.98;4;0;0;0;0;0;75;44.7;2.767;2.844;26.9;24.1;224;0000 0000 0000 0000;1.05738;1.32032;1.15745;2.28757;1.67726;0.000842485(mg/m³)
652;05/26/25;10:34:12;dM;0.000360236;4.01196e-005;2.61376e-005;2.93461e-005;2.77916e-005;1.78385e-005;1.62334e-005;2.19759e-005;3.6361e-005;3.38413e-005;2.79966e-005;3.03993e-005;4.85019e-005;2.67501e-005;3.31953e-005;5.14916e-005;1.27796e-005;1.58586e-005;3.93592e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2020;2;0;9;994.6;4.98;3.96;0;0;0;0;0;75;44.7;2.771;2.848;26.7;24.1;224;0000 0000 0000 0000;1.04956;1.0843;1.01344;1.48551;1.45261;0.000896213(mg/m³)
653;05/26/25;10:34:22;dM;0.000346241;3.81136e-005;2.67599e-005;2.6257e-005;2.20416e-005;1.90277e-005;2.65637e-005;2.38073e-005;3.40885e-005;3.38413e-005;4.1995e-005;3.90849e-005;3.77237e-005;5.35003e-005;4.97929e-005;2.05966e-005;6.38978e-005;3.17173e-005;9.8398e-005;4.88423e-005;0;7.52135e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1941;2;0;9;995.8;4.97;3.94;0;0;0;0;0;75;44.7;2.785;2.839;26.8;24.1;224;0000 0000 0000 0000;1.30465;1.3463;1.23661;1.84342;1.53166;0.0011575(mg/m³)
654;05/26/25;10:34:32;dM;0.00033937;3.25971e-005;3.8584e-005;3.01183e-005;2.20416e-005;2.14062e-005;1.91849e-005;1.83133e-005;3.86336e-005;2.82011e-005;3.14962e-005;2.17138e-005;5.3891e-006;2.67501e-005;1.65976e-005;1.02983e-005;1.27796e-005;3.17173e-005;1.96796e-005;0;6.06103e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1913;1;0;8;994.9;4.98;3.96;0;0;0;0;0;75;44.7;2.814;2.845;26.7;24.1;224;0000 0000 0000 0000;0.985807;1.14689;1.03718;2.12875;1.5627;0.000825482(mg/m³)
655;05/26/25;10:34:42;dM;0.000349633;3.71106e-005;2.73822e-005;2.08511e-005;1.725e-005;2.49738e-005;2.65637e-005;2.01446e-005;2.72708e-005;3.94815e-005;2.79966e-005;2.17138e-005;4.85019e-005;6.68754e-006;8.29882e-006;0;0;4.75759e-005;1.96796e-005;2.44212e-005;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2010;3;0;8;996;4.98;3.96;0;0;0;0;0;75;44.7;2.821;2.843;26.9;24.1;224;0000 0000 0000 0000;1.01467;1.20026;1.07584;1.19709;1.58799;0.000842205(mg/m³)
656;05/26/25;10:34:52;dM;0.000355656;4.11225e-005;2.73822e-005;3.01183e-005;1.62916e-005;2.02169e-005;2.65637e-005;1.83133e-005;2.72708e-005;2.82011e-005;2.44971e-005;2.60566e-005;3.77237e-005;4.01252e-005;8.29882e-006;5.14916e-005;2.55591e-005;1.58586e-005;0;4.88423e-005;0;3.76068e-005;0;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1955;4;0;9;995.5;4.98;3.99;0;0;0;0;0;75;44.7;2.81;2.844;26.8;24.1;224;0000 0000 0000 0000;1.21419;1.38644;1.21753;2.83874;1.66792;0.000979061(mg/m³)
657;05/26/25;10:35:02;dM;0.000335129;4.61375e-005;4.10733e-005;3.70687e-005;2.77916e-005;2.37846e-005;2.80395e-005;2.56386e-005;4.31787e-005;3.10212e-005;3.84954e-005;2.60566e-005;0;4.68128e-005;5.80917e-005;1.02983e-005;1.27796e-005;6.34346e-005;3.93592e-005;2.44212e-005;3.03051e-005;0;4.66677e-005;0;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1886;3;0;9;994.6;4.98;3.97;0;0;0;0;0;75;44.7;2.802;2.839;26.8;24.1;224;0000 0000 0000 0000;1.29425;1.45154;1.25652;3.05053;1.71664;0.00112476(mg/m³)
