114;26/5/2025;12:32:26;22.7;100.4;40.2;6.78158e-008;1.83102e-005;;16881.306;14981.045;16183.225;16155.040;16120.352;20806.540;28901.821;34505.299;36704.765;46868.263;55048.574;65966.155;73641.978;92535.992;101418.483;119517.099;138889.116;158299.785;172355.308;198574.537;224593.689;237862.583;271585.759;287912.935;311200.536;329128.659;345052.737;366840.393;378020.540;393859.859;392195.683;403902.127;390901.546;378898.947;370983.483;352188.833;323148.297;304371.152;280026.635;255944.520;231117.403;197813.402;179867.663;159266.486;136147.509;119032.936;102342.568;90011.540;76799.359;69407.020;58723.994;53445.722;47160.953;45658.092;39672.907;39210.263;37711.940;37831.442;36520.614;34369.682;34634.994;34490.687;31297.968;34155.996;30580.749;31309.540;32688.035;31152.361;33176.977;29933.566;27839.166;31948.519;30482.655;29091.880;29182.384;27007.853;27305.916;28577.067;26325.860;26389.060;25467.615;24865.888;23310.575;24046.051;21286.656;21042.238;20278.704;17849.607;17382.406;17057.478;18035.702;15951.896;14907.240;14619.823;12127.310;11423.597;10300.254;9511.701;7286.984;7314.799;7118.119;5051.309;4486.581;4533.411;4504.985;3349.340;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.100;67.442;52.442;46.138;1.839;1.685276e+005;;LabUser;;;;;Neutralizer not active;
115;26/5/2025;12:34:31;22.7;100.4;40.0;6.78158e-008;1.83102e-005;;16195.145;11935.157;10041.576;13617.136;14004.123;16296.963;20767.964;24711.743;29213.957;34877.986;38055.404;48814.237;59088.129;64289.178;76903.246;94314.313;104967.135;120107.706;145437.517;158901.484;174344.704;197717.222;216886.249;233886.821;253152.550;281273.273;279599.743;306554.846;313604.210;324737.250;340438.355;334629.159;339003.785;324092.014;305905.423;309703.435;287549.140;273155.828;250237.311;227652.389;204199.993;184201.855;157881.442;139677.969;121333.452;109756.925;92213.038;80653.278;69312.443;62111.525;51099.460;45514.729;46639.085;40659.765;39628.753;37975.779;33412.970;32534.017;32874.104;31179.385;28601.067;30238.624;30353.370;31318.738;27458.493;30010.459;29423.325;27665.168;30223.955;26172.680;26699.575;25469.643;27840.588;29326.759;26114.313;24839.585;25056.431;25785.872;24583.118;24372.501;25672.542;21604.533;22120.579;21176.144;20619.881;19560.686;17623.535;16563.012;14184.563;16906.534;13371.433;14155.549;12921.450;12486.708;12251.309;9655.267;9240.415;8820.605;8041.688;6458.216;4945.307;5012.023;3891.438;3148.693;3205.042;2831.735;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.123;69.328;53.826;44.508;1.847;1.432429e+005;;LabUser;;;;;Neutralizer not active;
116;26/5/2025;12:36:36;22.7;100.4;39.8;6.78158e-008;1.83102e-005;;11542.789;11300.166;10654.553;8976.504;10469.360;13055.612;14115.964;16373.591;17689.018;25556.487;31049.339;33747.805;43906.684;53868.773;60616.723;72431.887;82300.529;94319.367;110264.709;119641.351;138503.739;161460.123;175618.890;185872.425;209793.539;229763.580;236659.492;250195.038;269125.876;275962.375;283247.466;290302.885;275641.256;278370.862;271561.610;262996.248;242332.084;234416.257;221440.636;199559.113;179663.704;162728.590;145040.670;128795.455;115561.402;96116.842;83659.154;71437.674;63730.903;59093.232;49146.030;42849.142;39300.251;34966.277;34747.852;29795.051;30942.639;30294.156;28063.287;26435.107;26222.524;28817.571;28576.133;26902.181;27428.991;26771.987;25270.359;28729.717;24180.143;23409.047;24855.071;24585.030;23403.761;23838.911;24710.366;25388.890;24038.763;21781.984;21418.418;22345.043;19723.904;22015.393;21278.291;18128.007;17294.717;16955.023;14194.646;14821.400;12649.064;13670.918;13072.751;13602.078;11709.620;11562.986;10044.676;8422.488;9645.925;5825.588;7668.741;6066.880;5247.129;4811.915;3837.967;4113.935;3577.178;3314.764;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.137;71.485;55.274;46.138;1.858;1.216094e+005;;LabUser;;;;;Neutralizer not active;
117;26/5/2025;12:38:41;22.7;100.4;39.6;6.78158e-008;1.83102e-005;;11459.546;8845.419;9670.112;8722.819;9052.742;9507.597;9907.247;14178.462;15517.415;19677.726;22788.415;29040.448;31546.794;41407.972;47564.718;51499.415;70558.592;76477.875;88234.607;99342.114;114553.448;122342.403;144114.770;153479.590;177067.263;187179.717;198614.024;214312.881;224058.887;233172.036;239495.824;236526.945;239714.956;236540.745;237695.683;231820.216;219593.812;209333.321;188623.899;182143.024;167377.848;148362.022;132185.906;113581.306;99969.545;89552.764;71841.682;65647.481;53342.794;49024.330;43150.228;37489.129;35368.615;29111.263;29091.415;31104.497;27567.978;28199.051;24535.203;24765.059;25840.995;25802.091;25843.217;24388.495;24578.315;22980.542;21381.206;21807.741;22620.783;22191.173;24991.031;24852.036;22731.458;23131.509;21472.931;21627.706;20922.718;21128.065;21278.338;21184.676;19964.029;18223.835;19028.772;19026.441;14642.095;16813.818;14292.630;13947.405;12757.561;11338.729;11974.702;11829.384;10478.506;8851.108;8951.709;7269.144;7277.359;6436.358;5773.924;5418.961;4383.584;5480.804;3838.767;3441.081;3044.249;3436.819;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.123;73.393;56.540;47.829;1.871;1.046145e+005;;LabUser;;;;;Neutralizer not active;
118;26/5/2025;12:40:46;22.7;100.4;39.4;6.78158e-008;1.83102e-005;;8752.531;6424.271;6361.158;6958.933;7042.666;6869.906;9177.815;13066.917;12391.178;13429.022;16607.362;21685.593;27455.304;29336.616;36550.235;43762.731;57108.039;60498.692;71423.255;81780.530;95000.142;98882.250;114580.070;134005.834;136493.358;150978.861;168260.141;175366.074;189696.853;196633.751;198683.411;210286.386;212255.443;212214.513;205258.418;200627.593;191045.292;181849.347;173949.909;157578.473;146652.959;133089.849;114679.238;105815.913;92767.914;80981.043;71000.329;60098.064;48966.213;49037.962;40949.649;32922.591;31451.843;29005.168;27227.785;24528.160;23545.217;22481.814;23266.146;21339.367;21878.581;21052.401;22453.139;20839.838;21957.525;22295.852;22198.988;21245.556;22579.367;20846.378;21792.723;20029.234;23017.223;23006.653;19617.178;19378.764;18060.967;17792.483;18471.724;17571.799;16868.269;16668.743;16833.990;15262.367;13406.442;15102.311;13146.362;11721.345;11730.939;10668.179;11124.482;10121.316;9467.242;8853.945;8305.844;6915.973;6153.709;5155.412;5205.564;4877.851;3734.449;4192.978;3364.015;2700.306;2473.473;2314.639;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.996;74.743;57.703;47.829;1.871;9.019676e+004;;LabUser;;;;;Neutralizer not active;
119;26/5/2025;12:42:51;22.7;100.4;39.2;6.78158e-008;1.83102e-005;;8074.012;6568.421;5176.883;5392.664;5966.904;5957.524;8290.434;6889.291;11128.274;11727.671;15291.404;17148.708;21347.262;24154.059;30580.642;39139.402;40229.997;47196.946;60780.918;70549.303;81758.057;88635.227;94196.431;111462.396;121271.013;132165.920;146485.694;146534.526;159786.987;169310.221;174639.628;180951.728;178779.695;185427.550;185687.385;176055.748;164577.881;159826.611;154016.135;143028.345;131892.372;119058.373;106550.060;92555.794;80385.695;70641.270;59523.887;50430.126;46389.646;40728.079;34208.679;32115.394;28658.131;25238.431;22990.924;25253.156;21337.493;21244.559;24327.427;21469.952;20563.180;21897.234;20424.852;19741.861;20771.898;19746.659;19528.457;20706.170;20351.976;18822.564;18524.275;20053.492;19991.042;19175.335;18247.040;18373.218;16837.132;17531.909;16124.080;17405.398;15342.000;14583.292;13982.044;13841.422;14316.381;12249.530;11692.555;13169.139;10105.177;10390.644;9046.641;8417.834;7853.195;7529.737;7324.867;5809.140;5789.162;5467.490;4726.818;4171.144;3310.310;3297.235;2639.289;2489.102;1877.675;2430.068;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.594;76.007;58.599;51.397;1.879;7.887277e+004;;LabUser;;;;;Neutralizer not active;
120;26/5/2025;12:44:56;22.7;100.4;39.0;6.78158e-008;1.83102e-005;;7945.869;6085.187;5642.638;6195.767;6841.413;5470.003;5056.527;7298.646;8582.025;10350.900;12942.466;12582.987;16247.461;21360.398;25441.781;28770.376;35192.145;43547.059;46362.700;56824.205;62237.870;70234.819;79966.399;95833.264;102063.812;112419.955;123511.099;137009.971;144493.441;147131.556;147583.711;154911.342;157576.963;158044.024;160802.290;153068.165;153892.044;141928.744;134936.998;120509.931;111654.359;102467.665;99366.774;84950.777;74554.163;65908.974;57044.748;45444.080;43576.687;34778.946;34507.911;28706.217;27288.865;23834.190;20865.105;21980.706;21198.747;20456.135;20467.530;18598.515;18029.226;16984.833;17940.682;18175.017;18654.961;17171.491;18791.663;18479.337;18401.941;18381.202;16642.556;17531.175;17114.684;16833.668;16106.366;16829.965;17237.482;14794.924;16773.221;13763.662;13754.740;14726.954;13398.572;12067.702;13210.814;11261.119;11781.547;7696.145;9130.875;8243.686;8728.902;8672.034;7146.568;5949.732;6940.163;5362.603;4080.911;4390.087;3902.002;2730.155;2915.163;2541.151;2755.505;1845.423;1699.268;1793.363;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.170;76.700;59.279;51.397;1.878;6.899861e+004;;LabUser;;;;;Neutralizer not active;
121;26/5/2025;12:47:01;22.7;100.4;38.8;6.78158e-008;1.83102e-005;;5721.168;4033.438;4668.713;3532.187;5501.402;4199.056;5033.114;5809.698;6928.184;6555.486;8252.266;12213.790;13740.725;18057.724;19560.230;20251.574;28280.253;33911.249;40050.135;44192.723;52774.755;60384.027;66470.583;80292.937;88236.056;91606.770;107685.057;113164.661;119341.827;126932.767;134628.531;140534.862;136139.538;144282.289;137991.220;133642.692;129102.029;128300.518;119150.767;110806.836;101341.820;95734.998;81884.369;71530.507;67554.213;58357.364;50416.432;44165.134;37117.123;33007.548;32054.075;25853.118;22184.951;20568.706;21105.852;18180.012;19625.195;18680.859;15937.263;17466.523;16524.860;17706.531;17099.559;16786.716;18108.396;15645.635;13933.577;16186.407;14499.019;15750.733;16874.465;14963.268;15520.896;15372.520;15334.485;14025.308;13164.519;13719.263;14681.018;14181.924;12240.803;13196.076;10983.560;11290.230;10714.051;10034.604;9581.675;8485.824;8939.053;6647.989;7056.945;7425.764;6777.218;6820.034;6112.882;4362.139;3656.626;3794.262;3539.159;2849.438;2629.215;3004.798;2576.471;2125.754;1875.178;1926.182;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.780;78.173;60.306;49.581;1.881;6.005395e+004;;LabUser;;;;;Neutralizer not active;
122;26/5/2025;12:49:06;22.7;100.4;38.6;6.78158e-008;1.83102e-005;;4311.902;4484.971;2821.254;3336.193;3423.265;3809.903;3932.324;5206.261;6034.580;5157.041;6577.678;8353.514;9679.953;15091.201;16018.309;19267.322;23362.237;26889.144;33468.134;38553.243;40536.337;50804.399;60714.065;67666.190;78131.314;78659.248;86403.644;96040.426;104924.936;109163.629;109979.905;119769.457;121775.061;126202.138;123827.764;123174.953;119838.830;115391.207;106799.027;101222.924;91013.815;85977.045;73512.551;68526.425;58225.018;50474.106;45601.629;38896.288;34532.101;29513.278;28051.471;24690.759;22365.612;21553.194;16383.753;17485.374;17905.092;14807.308;15022.452;15396.520;15740.618;15404.745;12865.553;14244.038;13541.180;16705.159;16153.909;13534.919;14661.056;15328.408;14579.861;13510.134;14736.919;15174.409;12908.856;13643.852;14325.690;13171.501;11950.350;12338.625;12810.180;12205.888;11688.191;10923.067;11682.749;9673.884;8878.878;8180.541;7040.641;7214.694;6793.585;6716.924;5557.995;5744.522;5298.801;5426.001;3104.841;3862.254;3315.856;2738.980;2722.584;2133.289;1478.597;1595.466;1241.743;1171.115;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.628;79.775;61.484;49.581;1.889;5.303842e+004;;LabUser;;;;;Neutralizer not active;
123;26/5/2025;12:51:11;22.7;100.4;38.4;6.78158e-008;1.83102e-005;;5253.332;4682.865;2980.378;4189.596;3525.474;2955.315;2510.960;3987.324;3755.351;6154.667;5687.958;7574.315;8793.900;11455.855;12757.446;18231.856;19278.724;24388.330;27397.028;34069.031;41964.523;46202.195;51657.516;56038.891;64283.053;70705.258;79013.545;82430.826;91531.591;96434.397;99855.126;100325.889;105734.512;105348.367;105387.407;104783.798;103364.740;99199.414;93677.985;89138.749;81591.662;77795.043;66811.756;60694.633;53291.244;48261.468;42280.654;34301.197;31611.916;28654.683;24475.602;20029.888;19448.958;17371.178;16522.403;15353.212;13912.245;14599.691;13803.593;13576.295;13646.326;12233.222;12369.231;13186.908;13750.601;12883.192;15125.102;13753.504;15458.656;12627.785;14293.565;14333.964;13144.563;12116.447;12097.970;11741.854;14047.456;11660.426;12768.603;10864.467;10069.730;10904.705;11153.834;8952.291;8202.910;8010.094;9007.002;6916.420;7093.572;7167.915;7512.164;5828.340;4905.871;4855.075;4146.406;5095.663;3251.103;2405.328;3250.403;2373.554;2298.282;1623.572;1276.052;1624.756;1241.802;1150.108;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.989;80.509;61.904;47.829;1.899;4.677368e+004;;LabUser;;;;;Neutralizer not active;
124;26/5/2025;12:53:16;22.7;100.4;38.2;6.78158e-008;1.83102e-005;;5940.934;2550.900;2644.714;2738.065;3411.779;2218.647;2098.236;3998.165;4579.546;5161.653;3787.717;6872.339;8547.672;8885.838;10780.084;14742.302;18474.019;19557.846;24543.161;25270.097;33620.867;34957.889;44414.440;46588.957;57583.467;64408.643;71479.566;73387.790;78855.143;85091.819;84314.195;94294.037;95112.207;97668.982;94375.172;90732.238;96581.859;86330.804;86457.613;80408.955;70607.454;68305.315;58624.721;53995.699;50595.682;41755.037;36854.518;30468.283;29413.900;25405.577;21345.920;18987.811;16224.344;16902.844;14919.741;13024.205;13855.488;13265.604;13542.523;12495.610;11503.032;13519.348;11968.838;13072.423;12626.115;11305.983;11779.464;11390.151;14100.477;13252.601;10839.152;12797.926;11943.867;11000.834;12118.659;11481.943;10921.672;11376.363;10610.288;10916.923;10980.763;9376.119;8886.015;9943.079;7587.029;8060.342;8079.473;7095.879;6422.400;5244.908;4688.635;4943.086;5201.524;4014.170;3776.680;3653.773;2821.170;2438.673;2947.990;1904.195;1919.340;1440.429;1170.496;2171.701;1787.258;797.036;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.385;81.350;62.559;49.581;1.900;4.156151e+004;;LabUser;;;;;Neutralizer not active;
125;26/5/2025;12:55:21;22.7;100.4;38.1;6.78158e-008;1.83102e-005;;4311.940;2347.197;1547.759;2409.349;2202.703;1506.431;1754.314;2696.790;2915.701;3694.386;3936.266;4289.872;6597.474;7348.492;9523.062;13218.554;15019.765;17547.305;20357.932;26198.566;28720.600;31865.895;34995.358;45191.553;47241.765;52887.717;59049.834;63250.887;72213.593;72506.912;78126.457;82274.124;84193.891;88975.571;85881.778;84574.576;79852.976;77905.133;73888.236;71024.899;63096.097;60140.420;52948.765;49245.723;44801.671;36354.140;32791.720;26985.054;26339.645;23439.834;20818.374;18429.389;16040.784;15603.231;13030.090;13307.843;12245.166;11445.252;11754.333;11517.601;9888.052;10721.390;10619.525;10158.682;10692.445;10775.209;11042.756;13548.756;10873.728;11537.587;10718.848;10263.579;10018.296;11091.211;11476.708;11545.150;10186.507;10325.461;10166.273;8678.854;8392.195;8434.808;8728.495;8784.365;7262.593;6656.063;5865.495;7128.849;5868.334;5390.588;4384.293;4558.925;4812.550;3856.859;2731.696;3092.454;3170.242;1855.423;1953.856;1844.539;1963.188;1533.842;1179.174;1126.675;872.223;818.012;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.607;81.857;63.147;49.581;1.894;3.673399e+004;;LabUser;;;;;Neutralizer not active;
126;26/5/2025;12:57:26;22.7;100.4;37.9;6.78158e-008;1.83102e-005;;3377.348;3045.017;3690.990;3442.043;3321.338;3881.157;3450.741;4209.441;4718.369;5820.442;5340.575;7934.779;8091.061;9958.632;12989.275;15388.191;17206.847;21955.239;22673.969;23565.668;30057.356;33797.284;38149.486;41968.706;43768.184;51678.647;58266.313;59563.106;61104.154;66852.597;69250.358;72501.382;74122.060;74070.630;78749.685;78344.218;72941.474;73178.247;67759.758;62147.909;58752.063;53612.929;48353.196;44114.539;38277.750;31601.152;28169.642;25569.209;21345.148;18523.372;16291.935;15321.545;13084.256;13215.631;11602.170;11638.397;12440.976;10573.782;9314.843;10280.164;9729.319;9528.124;8530.597;10873.022;10506.762;9494.366;10897.657;9255.225;9599.808;8740.145;9999.619;8480.448;9548.860;10231.051;9733.359;7973.901;8878.753;9126.481;9619.044;8072.755;8294.874;7768.952;7043.508;7769.302;6325.248;6722.863;7870.828;5348.916;4759.809;4950.724;4477.864;2939.935;3309.168;3719.929;2198.674;2974.142;2548.691;2496.101;1596.104;1724.949;1617.135;1145.500;1179.140;702.003;784.251;332.084;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.536;79.451;60.957;51.397;1.910;3.396618e+004;;LabUser;;;;;Neutralizer not active;
127;26/5/2025;12:59:31;22.7;100.4;37.7;6.78158e-008;1.83102e-005;;4009.864;2508.209;2225.924;2418.312;2304.735;1933.727;2889.418;3195.227;3525.494;4108.786;4574.204;6312.987;7165.914;8911.499;9602.479;11611.563;14594.997;16962.396;18581.122;21186.190;22379.195;28804.631;32737.832;36230.570;35913.330;42786.778;44876.526;54163.019;54964.547;59319.073;57859.015;64344.673;64212.593;67962.046;64179.880;65516.206;65338.491;61839.912;59368.218;58684.794;51037.318;48227.246;43833.831;38849.366;35750.413;31612.945;26180.743;24503.525;19829.510;18375.207;14256.995;13172.636;11496.817;10897.952;10907.172;11023.068;8926.279;9098.463;9372.282;8812.237;9088.705;10444.069;9246.105;8727.863;9280.360;9317.685;8641.127;9224.833;11516.901;9601.694;8952.985;9024.211;9459.952;8427.269;7964.228;8492.489;8379.942;8201.640;6763.392;7482.689;7919.317;6074.223;6614.852;6614.646;6601.264;6096.034;5020.126;4541.918;4594.076;3797.855;4314.547;4133.614;2958.592;2521.590;2784.483;2049.154;2475.037;1925.711;1469.274;1074.011;873.601;1595.768;990.628;893.457;653.559;664.180;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.469;81.020;62.250;49.581;1.911;2.974622e+004;;LabUser;;;;;Neutralizer not active;
128;26/5/2025;13:01:36;22.7;100.4;37.6;6.78158e-008;1.83102e-005;;2864.669;2056.725;2312.957;1901.451;2767.699;2385.595;2648.631;2796.542;2562.578;2861.605;4371.212;5186.446;5877.782;5897.256;8443.364;9468.116;12951.254;13891.695;17393.193;17908.702;22742.379;20112.963;28185.919;31685.499;36829.207;39978.482;42538.907;47400.779;48421.946;54050.942;53845.962;55536.122;59247.707;62228.591;61177.863;59367.057;60798.445;56778.756;54505.788;50410.289;45448.212;44676.364;36836.456;35567.643;30330.519;28292.634;23895.887;21423.575;16780.929;16117.203;13213.392;11797.211;11770.263;10674.170;10393.903;9869.656;9841.338;8386.140;9574.419;8651.675;9606.285;8026.717;9457.822;8017.767;9112.608;9538.185;8477.519;8129.542;7286.563;9867.807;7024.630;7474.699;7126.452;8161.647;8142.318;8490.452;6959.960;7211.086;7549.666;6406.031;6009.662;6966.101;7013.930;6522.788;5229.737;6159.955;5669.155;4254.758;4368.842;3608.529;3871.979;3567.008;4065.744;1988.911;2451.066;1667.276;2526.198;2548.732;1659.959;1068.997;1210.189;247.535;851.020;795.027;849.629;685.150;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.649;82.216;62.940;49.581;1.919;2.693529e+004;;LabUser;;;;;Neutralizer not active;
129;26/5/2025;13:03:41;22.7;100.4;37.4;6.78158e-008;1.83102e-005;;2819.647;1976.552;2262.093;1606.189;1771.286;961.330;2166.969;2093.312;2022.029;2345.532;2788.150;3661.603;4606.830;5894.073;6121.638;8578.428;10963.916;12584.935;11909.398;15848.205;19830.310;20852.497;22080.144;28451.954;30560.612;34704.345;37628.561;40952.258;40153.698;43245.665;48842.363;51485.010;51710.780;51770.887;52026.526;52549.243;49159.841;49046.731;47788.182;45197.211;41775.572;37973.152;35197.135;32792.588;29245.979;23735.481;21314.762;20747.092;18874.567;14094.973;12976.356;10735.401;10208.211;9689.355;8089.135;8133.681;8380.998;7017.512;6531.095;8077.001;7715.749;6522.287;6631.305;7763.010;7132.714;7071.235;7963.938;8522.964;9086.889;8540.865;8584.644;7734.259;7364.896;7874.532;6744.243;4825.501;7167.151;6957.527;6510.002;7063.245;4887.177;5850.825;6818.407;4031.484;4607.105;4811.784;4913.012;4276.253;3609.789;3278.278;3011.716;2795.144;2427.744;2254.848;2343.845;1382.156;1173.055;1515.090;1184.692;1009.761;1072.116;326.432;439.847;702.006;457.473;664.171;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.157;82.031;63.336;53.280;1.904;2.350360e+004;;LabUser;;;;;Neutralizer not active;
130;26/5/2025;13:05:46;22.7;100.4;37.3;6.78158e-008;1.83102e-005;;3542.946;2223.622;1666.788;917.824;1439.176;1174.984;1547.852;1594.890;2118.353;2154.238;3559.561;4115.836;4432.482;5482.063;5430.761;8172.287;7941.118;10610.790;9411.067;11445.801;14426.636;17872.379;19985.049;25676.658;26042.533;30096.472;32421.666;36590.100;38706.913;40692.440;42119.324;44492.935;47875.909;47538.822;47929.163;47677.260;49619.058;44971.946;43102.010;38381.948;38491.081;34949.692;30072.893;30210.273;25837.809;23103.668;18148.820;16686.353;16872.008;13105.690;12877.503;10131.041;8397.413;7661.012;7060.746;7689.412;7881.622;6849.365;7535.095;6439.207;7248.673;6976.857;6326.633;6768.717;7635.208;7079.374;7937.994;7980.294;6563.514;6053.262;6646.833;7614.533;7321.944;7324.320;7063.719;6882.731;6010.323;6599.037;7724.612;5420.177;5299.792;5748.582;6242.589;5218.663;5308.254;3774.665;3891.576;3395.867;3330.843;2813.455;2535.740;2685.343;1959.734;2244.914;1917.893;1548.884;1594.153;862.933;1003.303;1009.385;1012.000;635.872;691.216;319.093;457.473;552.327;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.501;83.332;64.145;55.232;1.915;2.125681e+004;;LabUser;;;;;Neutralizer not active;
131;26/5/2025;13:07:51;22.7;100.4;37.1;6.78158e-008;1.83102e-005;;2819.641;1643.486;1868.712;1032.562;885.665;1281.808;1651.044;1395.530;1348.040;1825.424;2694.376;3026.360;3546.916;4749.808;3867.846;5538.951;8751.514;7312.796;10285.663;12213.527;12803.265;15578.669;18203.436;21883.847;24685.600;27040.959;27802.402;31187.999;30482.929;36686.050;38330.536;40861.154;42438.085;42748.106;43629.343;44677.451;42625.855;44377.991;38460.124;35933.643;33305.394;32685.853;29142.628;26322.926;23774.607;19946.788;20071.712;15047.979;13861.395;13283.737;10543.297;9990.527;7901.368;8886.745;7889.009;6489.932;5668.823;5635.866;7089.927;5117.263;6099.896;7342.147;6132.480;4895.258;7159.129;7393.288;6853.899;7784.416;6892.123;6786.257;7407.177;6940.432;6827.093;5637.266;6698.581;6701.608;6776.076;4999.198;5280.362;5773.674;5201.324;4733.074;4546.054;4230.709;3924.044;3625.879;3678.887;2965.586;2030.905;1458.555;2412.765;2068.697;2136.483;2014.314;1742.934;1495.047;1680.754;1287.940;710.331;1074.023;604.322;804.506;754.031;255.271;756.566;293.793;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.984;83.512;64.553;53.280;1.906;1.918281e+004;;LabUser;;;;;Neutralizer not active;
132;26/5/2025;13:09:56;22.7;100.4;36.9;6.78158e-008;1.83102e-005;;2306.962;1358.887;1309.623;917.841;1328.468;534.099;1547.873;1295.837;1315.963;1696.957;2449.847;2070.475;3065.952;3876.946;4424.395;5337.043;5807.016;7564.413;8267.635;11662.883;11124.634;13713.354;14178.998;17570.783;20951.366;23474.884;25340.161;29957.085;28965.279;32186.097;33475.593;35562.975;34394.336;38998.690;37437.253;38512.447;40218.109;37091.365;35962.813;33996.481;32219.145;28639.803;24856.466;23970.985;21768.636;17226.056;18335.333;15817.408;13413.939;11444.448;10189.637;8809.340;8352.885;7638.736;7270.813;6688.283;5168.975;6684.688;6301.907;6254.778;6388.812;5703.094;5484.676;6561.254;5688.675;5520.960;6809.395;5212.162;4758.031;6478.239;5628.447;5337.037;5969.625;6672.364;5952.707;5760.236;5234.837;5237.957;5037.757;5371.820;4995.286;4688.165;4255.831;3919.928;4049.615;3973.616;2999.318;3798.480;2635.325;2411.374;2944.885;2159.657;1699.642;1558.855;1198.233;1333.787;1107.785;1115.383;886.616;655.896;484.058;433.208;377.022;701.993;457.482;265.668;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.627;84.783;65.450;55.232;1.912;1.722218e+004;;LabUser;;;;;Neutralizer not active;
133;26/5/2025;13:12:01;22.7;100.4;36.8;6.78158e-008;1.83102e-005;;2050.660;864.729;1428.670;1262.049;774.951;1281.797;928.689;697.743;1155.469;1936.210;2095.497;1677.494;2933.866;3145.376;2602.529;4483.714;5286.589;6372.819;7387.487;10520.599;10300.547;12421.916;14373.456;16991.605;16113.431;18803.098;21952.638;25083.619;27117.994;29356.357;28158.581;32244.766;33678.153;34300.800;36328.742;37350.459;36766.931;33895.538;34193.319;33797.356;28355.864;24028.560;25169.968;22864.264;20130.459;17538.535;15175.540;14454.522;11831.590;9376.983;9244.910;8378.254;8143.968;6500.441;6792.371;5324.906;5023.141;5445.458;5513.012;5212.218;5651.963;5743.358;4589.163;5973.957;5169.591;5244.873;6060.634;5295.426;4746.400;4794.558;6500.775;5430.365;5000.442;5903.079;5632.829;6173.710;5999.307;4959.268;4181.343;5074.669;4206.875;3818.033;4135.868;3335.943;3365.414;3292.561;2710.807;2319.154;2497.049;2176.670;1839.608;2222.170;1745.993;1290.033;1416.108;994.810;686.397;690.347;1179.624;473.103;725.702;804.490;188.503;63.816;261.412;398.500;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.885;84.504;65.621;53.280;1.900;1.564978e+004;;LabUser;;;;;Neutralizer not active;
