Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,12:58:32
Test Start Date,2025/05/26
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
2740,5005,605,175,33,27,4,0,2,0,0,0,0,0,0,0,0,0,0.043001,33.444,0.000,100.579,,,
2745,5012,669,167,32,26,7,1,1,1,0,0,0,0,0,0,0,0,0.043630,33.444,0.000,100.579,,,
2750,5022,732,160,51,31,8,3,1,0,0,0,0,0,0,0,0,0,0.044501,33.444,0.000,100.591,,,
2755,5100,634,187,47,29,10,1,2,0,0,0,0,0,0,0,0,0,0.044205,33.444,0.000,100.585,,,
2760,4937,658,169,42,21,9,1,1,0,0,0,0,0,0,0,0,0,0.043101,33.444,0.000,100.579,,,
2765,4923,680,193,44,21,8,1,1,0,0,0,0,0,0,0,0,0,0.043600,33.444,0.000,100.573,,,
2770,4903,646,186,51,27,10,0,0,0,0,0,0,0,0,0,0,0,0.043252,33.444,0.000,100.573,,,
2775,5019,665,182,50,24,7,1,0,1,0,0,0,0,0,0,0,0,0.043915,33.444,0.000,100.573,,,
2780,4920,682,180,43,26,10,0,0,0,0,0,0,0,0,0,0,0,0.043466,33.444,0.000,100.573,,,
2785,4789,631,169,54,30,12,0,0,0,0,0,0,0,0,0,0,0,0.042054,33.444,0.000,100.579,,,
2790,4993,653,199,35,24,8,2,1,0,0,0,0,0,0,0,0,0,0.044214,33.444,0.000,100.573,,,
2795,4947,589,163,46,18,8,2,1,2,0,0,0,0,0,0,0,0,0.042321,33.444,0.000,100.579,,,
2800,4990,678,192,36,23,7,1,1,0,0,0,0,0,0,0,0,0,0.043633,33.444,0.000,100.579,,,
2805,4966,670,164,41,28,6,0,1,0,0,0,0,0,0,0,0,0,0.043433,33.444,0.000,100.585,,,
2810,4975,672,175,47,21,11,1,0,0,0,0,0,0,0,0,0,0,0.043482,33.444,0.000,100.579,,,
2815,4779,622,169,39,29,11,0,0,0,0,0,0,0,0,0,0,0,0.041854,33.444,0.000,100.573,,,
2820,4927,606,151,45,34,16,3,2,0,0,0,0,0,0,0,0,0,0.042634,33.444,0.000,100.585,,,
2825,4927,638,153,45,27,9,1,0,0,0,0,0,0,0,0,0,0,0.042656,33.444,0.000,100.585,,,
2830,4758,619,163,46,22,6,0,0,0,0,0,0,0,0,0,0,0,0.041098,33.444,0.000,100.585,,,
2835,4791,659,162,43,29,2,0,1,0,0,0,0,0,0,0,0,0,0.041355,33.444,0.000,100.585,,,
2840,4824,628,178,41,22,6,1,0,0,0,0,0,0,0,0,0,0,0.041755,33.444,0.000,100.579,,,
2845,4772,643,187,38,24,3,2,1,0,0,0,0,0,0,0,0,0,0.042165,33.444,0.000,100.579,,,
2850,4708,644,176,40,24,10,0,0,0,0,0,0,0,0,0,0,0,0.041390,33.444,0.000,100.585,,,
2855,4706,651,159,43,28,8,0,1,0,0,0,0,0,0,0,0,0,0.041469,33.444,0.000,100.573,,,
2860,4726,614,182,32,20,5,1,2,0,0,0,0,0,0,0,0,0,0.041297,33.444,0.000,100.579,,,
2865,4673,639,150,30,30,6,0,0,0,0,0,0,0,0,0,0,0,0.040970,33.444,0.000,100.585,,,
2870,4755,604,178,33,33,7,0,0,0,0,0,0,0,0,0,0,0,0.041281,33.444,0.000,100.585,,,
2875,4692,570,173,38,18,10,2,0,0,0,0,0,0,0,0,0,0,0.040310,33.444,0.000,100.579,,,
2880,4695,583,166,32,22,7,0,0,0,0,0,0,0,0,0,0,0,0.041958,33.444,0.000,100.579,,,
2885,4769,627,159,53,32,10,1,1,0,0,0,0,0,0,0,0,0,0.048150,33.444,0.000,100.579,,,
2890,4688,612,153,37,34,11,1,0,0,0,0,0,0,0,0,0,0,0.047437,33.444,0.000,100.585,,,
2895,4529,630,156,29,30,7,0,0,0,0,0,0,0,0,0,0,0,0.039640,33.444,0.000,100.573,,,
2900,4628,597,200,40,20,5,0,1,0,0,0,0,0,0,0,0,0,0.040460,33.444,0.000,100.573,,,
2905,4687,605,160,37,17,12,0,1,0,0,0,0,0,0,0,0,0,0.040340,33.444,0.000,100.573,,,
2910,4570,578,180,33,25,8,1,0,0,0,0,0,0,0,0,0,0,0.039947,33.444,0.000,100.573,,,
2915,4584,561,148,33,20,10,1,1,1,0,0,0,0,0,0,0,0,0.043320,33.444,0.000,100.579,,,
2920,4643,580,165,37,29,11,1,0,0,0,0,0,0,0,0,0,0,0.040063,33.444,0.000,100.573,,,
2925,4623,597,144,60,28,5,1,0,0,0,0,0,0,0,0,0,0,0.061981,33.444,0.000,100.573,,,
2930,4689,552,167,56,28,9,1,1,0,0,0,0,0,0,0,0,0,0.050896,33.444,0.000,100.585,,,
2935,4462,603,142,34,17,12,0,0,0,0,0,0,0,0,0,0,0,0.038624,33.444,0.000,100.579,,,
2940,4526,651,159,45,27,12,1,0,0,0,0,0,0,0,0,0,0,0.041139,33.444,0.000,100.579,,,
2945,4605,580,180,41,32,7,1,0,0,0,0,0,0,0,0,0,0,0.039989,33.444,0.000,100.585,,,
2950,4529,614,125,39,20,11,0,1,0,0,0,0,0,0,0,0,0,0.039298,33.444,0.000,100.579,,,
2955,4333,562,143,32,26,7,0,1,1,0,0,0,0,0,0,0,0,0.037612,33.444,0.000,100.579,,,
2960,4581,615,159,45,22,6,1,0,0,0,0,0,0,0,0,0,0,0.040591,33.444,0.000,100.573,,,
2965,4542,594,154,37,26,6,3,1,1,0,0,0,0,0,0,0,0,0.048430,33.444,0.000,100.579,,,
2970,4543,599,144,38,17,12,2,1,1,0,0,0,0,0,0,0,0,0.051831,33.444,0.000,100.585,,,
2975,4528,579,132,39,33,10,2,0,0,0,0,0,0,0,0,0,0,0.039708,33.444,0.000,100.585,,,
2980,4466,576,170,33,27,9,0,0,0,0,0,0,0,0,0,0,0,0.038963,33.444,0.000,100.585,,,
2985,4518,552,168,45,24,6,0,0,0,0,0,0,0,0,0,0,0,0.038831,33.444,0.000,100.591,,,
2990,4476,595,138,26,26,10,1,2,0,0,0,0,0,0,0,0,0,0.038518,33.444,0.000,100.585,,,
2995,4384,565,163,35,19,12,1,0,0,0,0,0,0,0,0,0,0,0.038032,33.444,0.000,100.585,,,
3000,4471,585,162,46,21,13,3,0,0,0,0,0,0,0,0,0,0,0.038933,33.444,0.000,100.579,,,
3005,4322,576,144,31,18,8,1,0,0,0,0,0,0,0,0,0,0,0.037663,33.444,0.000,100.585,,,
3010,4387,598,152,30,33,5,0,1,2,0,0,0,0,0,0,0,0,0.038562,33.459,0.000,100.579,,,
3015,4410,580,136,46,21,6,0,0,0,0,0,0,0,0,0,0,0,0.038047,33.452,0.000,100.585,,,
3020,4394,576,160,49,24,8,1,0,0,0,0,0,0,0,0,0,0,0.038382,33.467,0.000,100.579,,,
3025,4248,591,157,37,19,5,2,0,0,0,0,0,0,0,0,0,0,0.036909,33.467,0.000,100.585,,,
3030,4387,513,156,41,21,12,2,1,1,0,0,0,0,0,0,0,0,0.038255,33.452,0.000,100.579,,,
3035,4300,569,149,43,18,8,2,0,0,0,0,0,0,0,0,0,0,0.038979,33.459,0.000,100.579,,,
3040,4237,542,133,34,23,6,0,0,0,0,0,0,0,0,0,0,0,0.036502,33.459,0.000,100.585,,,
3045,4384,580,132,39,29,5,1,1,0,0,0,0,0,0,0,0,0,0.037949,33.467,0.000,100.579,,,
3050,4175,565,154,39,22,9,1,0,0,0,0,0,0,0,0,0,0,0.036754,33.474,0.000,100.573,,,
3055,4278,593,147,33,25,7,1,1,0,0,0,0,0,0,0,0,0,0.037330,33.474,0.000,100.573,,,
3060,4256,550,174,37,26,8,1,0,0,0,0,0,0,0,0,0,0,0.037641,33.467,0.000,100.573,,,
3065,4248,575,170,35,29,11,1,0,0,0,0,0,0,0,0,0,0,0.041703,33.481,0.000,100.573,,,
3070,4284,534,130,36,20,6,1,2,0,0,0,0,0,0,0,0,0,0.036950,33.481,0.000,100.573,,,
3075,4037,511,151,40,20,4,0,1,0,0,0,0,0,0,0,0,0,0.034966,33.481,0.000,100.579,,,
3080,4292,547,147,21,25,10,0,0,0,0,0,0,0,0,0,0,0,0.036502,33.481,0.000,100.579,,,
3085,4219,517,126,33,14,4,2,1,1,0,0,0,0,0,0,0,0,0.035679,33.481,0.000,100.585,,,
3090,4240,560,137,53,22,10,0,1,0,0,0,0,0,0,0,0,0,0.036552,33.481,0.000,100.579,,,
3095,4272,524,130,46,23,6,0,1,2,0,0,0,0,0,0,0,0,0.036394,33.481,0.000,100.579,,,
3100,4111,546,124,36,21,6,2,0,0,0,0,0,0,0,0,0,0,0.035784,33.474,0.000,100.579,,,
3105,4185,529,148,35,26,7,0,1,0,0,0,0,0,0,0,0,0,0.036093,33.481,0.000,100.585,,,
3110,4219,515,161,26,16,4,0,1,0,0,0,0,0,0,0,0,0,0.036038,33.481,0.000,100.579,,,
3115,4154,555,148,31,20,9,1,0,0,0,0,0,0,0,0,0,0,0.036230,33.481,0.000,100.579,,,
3120,4191,531,142,30,24,5,1,0,0,0,0,0,0,0,0,0,0,0.036186,33.481,0.000,100.579,,,
3125,4173,497,128,32,19,7,0,1,1,0,0,0,0,0,0,0,0,0.035411,33.481,0.000,100.579,,,
3130,4134,553,119,34,25,3,0,0,0,0,0,0,0,0,0,0,0,0.035312,33.481,0.000,100.579,,,
3135,3999,548,115,40,24,4,0,0,0,0,0,0,0,0,0,0,0,0.034877,33.481,0.000,100.585,,,
3140,4077,554,136,37,19,8,0,2,0,0,0,0,0,0,0,0,0,0.035826,33.481,0.000,100.585,,,
3145,4006,601,113,35,17,4,0,0,0,0,0,0,0,0,0,0,0,0.035153,33.481,0.000,100.579,,,
3150,4056,522,134,35,22,10,0,1,0,0,0,0,0,0,0,0,0,0.035002,33.481,0.000,100.585,,,
3155,4036,513,146,20,26,9,0,1,0,0,0,0,0,0,0,0,0,0.034651,33.481,0.000,100.585,,,
3160,3994,510,138,34,16,7,2,1,1,0,0,0,0,0,0,0,0,0.034543,33.481,0.000,100.591,,,
3165,4044,510,145,37,23,8,0,0,0,0,0,0,0,0,0,0,0,0.034993,33.481,0.000,100.579,,,
3170,4007,514,132,34,17,10,0,0,2,0,0,0,0,0,0,0,0,0.035319,33.481,0.000,100.573,,,
3175,4039,531,120,28,20,8,1,0,0,0,0,0,0,0,0,0,0,0.034282,33.481,0.000,100.566,,,
3180,4036,518,141,36,18,10,1,0,0,0,0,0,0,0,0,0,0,0.034928,33.481,0.000,100.573,,,
3185,4045,492,126,51,19,6,3,0,0,0,0,0,0,0,0,0,0,0.034583,33.481,0.000,100.579,,,
3190,4064,544,122,35,19,4,0,0,0,0,0,0,0,0,0,0,0,0.034981,33.481,0.000,100.573,,,
3195,3964,462,136,36,21,11,0,1,1,0,0,0,0,0,0,0,0,0.034061,33.481,0.000,100.579,,,
3200,3882,530,136,32,16,9,1,2,0,0,0,0,0,0,0,0,0,0.033628,33.481,0.000,100.579,,,
3205,3857,458,130,32,31,10,2,0,1,0,0,0,0,0,0,0,0,0.033129,33.481,0.000,100.585,,,
3210,3879,505,137,27,24,13,1,1,1,0,0,0,0,0,0,0,0,0.033750,33.481,0.000,100.585,,,
3215,3961,470,146,26,20,6,1,2,0,0,0,0,0,0,0,0,0,0.033938,33.481,0.000,100.598,,,
3220,3877,453,128,28,23,4,0,0,0,0,0,0,0,0,0,0,0,0.033057,33.481,0.000,100.591,,,
3225,3929,519,126,34,13,9,0,0,0,0,0,0,0,0,0,0,0,0.033980,33.481,0.000,100.585,,,
3230,3917,481,130,38,17,6,0,0,0,0,0,0,0,0,0,0,0,0.033567,33.481,0.000,100.591,,,
3235,3947,498,113,37,22,7,2,1,0,0,0,0,0,0,0,0,0,0.034111,33.474,0.000,100.579,,,
3240,3867,473,145,43,13,6,1,0,0,0,0,0,0,0,0,0,0,0.033633,33.481,0.000,100.585,,,
3245,3851,499,127,38,21,3,1,0,0,0,0,0,0,0,0,0,0,0.033470,33.481,0.000,100.591,,,
3250,3889,498,119,25,19,5,0,0,0,1,1,0,0,0,0,0,0,0.033968,33.481,0.000,100.585,,,
3255,3725,493,109,19,17,4,0,1,2,0,0,0,0,0,0,0,0,0.032225,33.481,0.000,100.591,,,
3260,3903,449,133,33,14,8,0,1,0,0,0,0,0,0,0,0,0,0.033107,33.481,0.000,100.585,,,
3265,3757,480,112,28,20,8,1,0,1,0,0,0,0,0,0,0,0,0.032018,33.481,0.000,100.591,,,
3270,3700,446,127,27,16,8,2,0,0,1,0,0,0,0,0,0,0,0.032237,33.481,0.000,100.591,,,
3275,3893,501,109,32,13,6,0,1,0,0,0,0,0,0,0,0,0,0.033648,33.481,0.000,100.585,,,
3280,3788,484,138,32,18,4,0,0,0,0,0,0,0,0,0,0,0,0.032682,33.481,0.000,100.579,,,
3285,3720,529,127,37,23,7,3,2,1,0,0,0,0,0,0,0,0,0.033190,33.481,0.000,100.579,,,
3290,3731,426,122,31,20,8,0,1,0,0,0,0,0,0,0,0,0,0.031988,33.481,0.000,100.579,,,
3295,3813,497,131,38,19,8,1,0,0,0,0,0,0,0,0,0,0,0.033009,33.481,0.000,100.579,,,
3300,3800,465,126,28,20,7,0,0,0,0,0,0,0,0,0,0,0,0.032622,33.481,0.000,100.579,,,
3305,3759,468,125,32,16,7,1,0,0,0,0,0,0,0,0,0,0,0.032419,33.481,0.000,100.585,,,
3310,3702,479,105,32,19,7,2,1,0,0,0,0,0,0,0,0,0,0.032122,33.481,0.000,100.585,,,
3315,3716,518,121,38,15,5,2,1,0,0,0,0,0,0,0,0,0,0.032963,33.481,0.000,100.573,,,
3320,3758,453,113,27,17,10,2,2,0,0,0,0,0,0,0,0,0,0.032038,33.481,0.000,100.573,,,
3325,3717,453,112,28,17,4,0,3,0,0,0,0,0,0,0,0,0,0.031530,33.481,0.000,100.573,,,
3330,3720,427,114,39,23,6,1,2,1,0,0,0,0,0,0,0,0,0.032235,33.481,0.000,100.573,,,
3335,3643,457,104,27,28,6,1,0,0,1,0,0,0,0,0,0,0,0.032282,33.481,0.000,100.579,,,
3340,3724,451,128,35,19,11,3,0,1,0,0,0,0,0,0,0,0,0.034369,33.481,0.000,100.579,,,
3345,3625,430,109,32,21,5,0,0,1,0,1,0,0,0,0,0,0,0.030937,33.481,0.000,100.579,,,
3350,3598,457,113,33,7,5,0,0,0,0,0,0,0,0,0,0,0,0.031158,33.485,0.000,100.591,,,
3355,3659,466,108,33,16,11,0,1,0,0,0,0,0,0,0,0,0,0.031375,33.481,0.000,100.579,,,
3360,3651,441,116,24,22,9,1,1,0,0,1,0,0,0,0,0,0,0.034305,33.481,0.000,100.591,,,
3365,3618,437,129,41,20,9,1,0,0,0,0,0,0,0,0,0,0,0.031254,33.481,0.000,100.591,,,
3370,3599,458,121,23,13,5,2,0,0,0,0,0,0,0,0,0,0,0.039051,33.485,0.000,100.579,,,
3375,3595,464,118,35,18,9,1,0,0,0,0,0,0,0,0,0,0,0.037332,33.481,0.000,100.579,,,
3380,3577,463,113,25,15,8,0,1,1,0,0,0,0,0,0,0,0,0.030959,33.481,0.000,100.579,,,
3385,3623,430,125,31,15,11,0,0,0,0,0,0,0,0,0,0,0,0.031854,33.481,0.000,100.579,,,
3390,3583,452,121,29,13,7,0,0,0,0,0,0,0,0,0,0,0,0.030666,33.481,0.000,100.579,,,
3395,3727,434,101,21,21,7,1,2,0,0,0,0,0,0,0,0,0,0.031505,33.485,0.000,100.579,,,
3400,3493,431,124,29,18,7,0,1,1,0,0,0,0,0,0,0,0,0.030418,33.485,0.000,100.585,,,
3405,3477,447,102,27,16,7,0,1,0,0,0,0,0,0,0,0,0,0.029780,33.481,0.000,100.579,,,
3410,3499,445,104,23,25,9,1,0,0,0,0,0,0,0,0,0,0,0.029890,33.481,0.000,100.579,,,
3415,3511,449,102,33,17,5,1,2,0,0,0,0,0,0,0,0,0,0.030295,33.481,0.000,100.579,,,
3420,3417,449,108,21,13,4,0,0,0,0,0,0,0,0,0,0,0,0.029804,33.485,0.000,100.591,,,
3425,3590,443,111,28,14,4,1,1,0,0,0,0,0,0,0,0,0,0.030534,33.481,0.000,100.585,,,
3430,3460,428,107,19,18,3,1,1,0,0,0,0,0,0,0,0,0,0.029923,33.485,0.000,100.579,,,
3435,3406,432,116,31,18,6,2,1,0,0,0,0,0,0,0,0,0,0.029495,33.481,0.000,100.579,,,
3440,3425,440,116,25,13,5,2,0,0,0,0,0,1,0,0,0,0,0.029343,33.489,0.000,100.573,,,
3445,3446,416,85,34,21,1,0,1,0,0,0,0,0,0,0,0,0,0.029387,33.481,0.000,100.579,,,
3450,3460,436,118,33,10,6,0,1,0,0,0,0,0,0,0,0,0,0.029922,33.481,0.000,100.579,,,
3455,3456,469,102,29,17,4,0,0,0,0,0,0,0,0,0,0,0,0.030117,33.485,0.000,100.573,,,
3460,3468,454,108,23,9,5,1,0,0,0,0,0,0,0,0,0,0,0.030177,33.485,0.000,100.579,,,
3465,3443,460,117,40,22,2,0,1,0,0,0,0,0,0,0,0,0,0.039148,33.481,0.000,100.573,,,
3470,3533,455,122,27,12,5,1,1,1,0,0,0,0,0,0,0,0,0.035834,33.481,0.000,100.585,,,
3475,3501,441,112,22,15,5,3,1,1,0,0,0,0,1,0,0,0,0.030280,33.481,0.000,100.573,,,
3480,3487,430,97,26,14,6,1,0,0,0,0,0,0,0,0,0,1,0.030420,33.489,0.000,100.579,,,
3485,3345,421,118,41,10,6,2,1,0,0,0,0,0,0,0,0,0,0.029140,33.489,0.000,100.573,,,
3490,3449,400,99,24,23,8,3,0,0,0,0,0,0,0,0,0,0,0.029406,33.485,0.000,100.579,,,
3495,3347,405,112,24,14,8,1,0,0,0,0,1,0,0,0,0,0,0.029398,33.481,0.000,100.579,,,
3500,3377,449,103,26,21,3,1,0,1,0,0,0,0,0,0,0,0,0.030201,33.485,0.000,100.573,,,
3505,3444,434,108,28,22,4,0,2,1,0,0,0,0,0,0,0,0,0.029992,33.481,0.000,100.585,,,
3510,3342,446,105,28,14,7,2,0,0,0,0,0,0,1,0,0,0,0.029109,33.481,0.000,100.579,,,
3515,3379,438,127,24,24,2,1,0,1,0,0,0,0,0,0,0,0,0.031233,33.489,0.000,100.579,,,
3520,3344,433,124,27,25,2,1,0,1,0,0,0,0,0,0,0,0,0.029426,33.489,0.000,100.585,,,
3525,3375,403,109,30,16,4,0,1,0,0,0,0,0,0,0,0,1,0.028835,33.493,0.000,100.579,,,
3530,3424,385,109,27,12,4,1,0,2,0,0,0,0,0,0,0,0,0.029022,33.485,0.000,100.579,,,
3535,3388,409,121,31,23,4,2,1,1,0,0,0,0,0,0,0,0,0.029010,33.489,0.000,100.585,,,
3540,3275,410,129,38,15,9,0,2,2,0,0,0,0,0,0,0,0,0.029308,33.489,0.000,100.573,,,
3545,3285,416,97,31,18,5,2,1,0,0,0,0,0,0,0,0,0,0.028261,33.493,0.000,100.585,,,
3550,3351,461,121,20,14,4,2,0,0,0,0,0,0,0,0,0,0,0.029282,33.489,0.000,100.573,,,
3555,3245,370,110,22,14,6,1,0,0,0,0,0,0,0,0,0,0,0.027845,33.485,0.000,100.585,,,
3560,3299,447,100,16,12,3,0,0,0,0,0,0,0,0,0,0,1,0.028317,33.485,0.000,100.585,,,
3565,3273,420,85,25,15,6,2,0,0,0,0,0,0,0,0,0,0,0.027888,33.493,0.000,100.579,,,
3570,3143,423,76,35,13,5,1,0,0,0,0,0,0,0,0,0,0,0.027099,33.493,0.000,100.585,,,
3575,3222,410,99,27,16,6,0,2,1,0,1,0,0,0,0,0,0,0.027968,33.496,0.000,100.585,,,
3580,3058,393,110,29,14,5,0,0,0,0,0,0,0,0,0,0,0,0.026916,33.496,0.000,100.585,,,
3585,3238,398,88,20,13,3,1,1,1,0,0,0,0,0,0,0,0,0.027402,33.500,0.000,100.579,,,
3590,3132,408,103,25,19,7,0,1,0,0,0,0,0,0,0,0,0,0.027093,33.500,0.000,100.579,,,
3595,3267,429,102,24,10,5,1,1,0,0,0,0,0,0,0,0,0,0.028100,33.500,0.000,100.573,,,
3600,3190,408,94,24,16,9,2,0,0,0,0,0,0,0,0,0,0,0.027315,33.500,0.000,100.573,,,
3605,3096,366,112,33,17,6,1,0,1,0,1,0,0,0,0,0,0,0.026496,33.500,0.000,100.579,,,
3610,3211,422,91,24,23,2,1,2,0,0,0,0,0,0,0,0,0,0.027523,33.500,0.000,100.585,,,
3615,3097,354,113,24,17,4,0,0,0,0,0,0,0,0,0,0,0,0.026898,33.500,0.000,100.579,,,
3620,3226,395,95,33,15,7,1,1,0,0,0,0,0,0,0,0,0,0.027593,33.500,0.000,100.585,,,
3625,3125,375,111,34,13,11,1,0,0,0,0,0,0,0,0,0,0,0.027023,33.500,0.000,100.591,,,
3630,3199,394,108,23,16,6,2,0,1,0,1,0,0,0,0,0,0,0.027531,33.500,0.000,100.585,,,
3635,3217,395,93,26,11,7,2,1,1,1,0,0,0,0,0,0,0,0.027425,33.500,0.000,100.591,,,
3640,3255,388,101,22,14,9,1,2,0,0,0,0,0,0,0,0,0,0.027756,33.500,0.000,100.591,,,
3645,3077,395,107,17,17,10,3,1,0,1,0,0,0,0,0,0,0,0.027326,33.500,0.000,100.579,,,
3650,3209,393,97,23,17,2,0,1,1,0,0,0,0,0,0,0,0,0.027276,33.500,0.000,100.585,,,
3655,3078,433,101,26,15,5,2,3,0,0,0,0,0,0,0,0,0,0.026898,33.500,0.000,100.585,,,
3660,3271,394,113,23,16,6,0,0,0,0,0,0,0,0,0,0,0,0.028109,33.500,0.000,100.591,,,
3665,3129,391,109,24,18,7,0,2,0,0,0,0,0,0,0,0,0,0.027447,33.500,0.000,100.598,,,
3670,3124,436,95,26,14,5,2,2,0,0,0,0,0,0,0,0,0,0.027915,33.500,0.000,100.585,,,
3675,3157,370,112,28,9,5,1,1,0,0,0,0,0,0,0,0,0,0.026939,33.500,0.000,100.585,,,
3680,3193,364,93,25,19,6,0,0,0,0,0,0,0,0,0,0,0,0.026840,33.500,0.000,100.598,,,
3685,3054,377,84,24,20,7,0,1,1,0,0,0,0,0,0,0,0,0.025997,33.500,0.000,100.579,,,
3690,3078,370,96,26,13,3,1,0,0,0,0,0,0,0,0,0,0,0.026120,33.500,0.000,100.585,,,
3695,3072,373,89,21,13,5,0,0,0,0,0,0,0,0,0,0,0,0.025976,33.500,0.000,100.573,,,
3700,2976,417,103,23,13,3,1,0,0,0,0,0,0,0,0,0,0,0.025996,33.500,0.000,100.591,,,
3705,3040,390,90,30,19,4,0,0,0,0,0,0,0,0,0,0,0,0.025993,33.500,0.000,100.573,,,
3710,3053,389,83,15,14,6,2,1,0,0,0,0,0,0,0,0,0,0.025784,33.500,0.000,100.579,,,
3715,3002,375,97,25,9,8,0,0,2,0,0,0,0,0,0,0,0,0.025849,33.500,0.000,100.573,,,
3720,2999,427,98,24,20,5,3,0,0,0,0,0,0,0,0,0,0,0.026250,33.500,0.000,100.573,,,
3725,3032,360,102,26,17,4,1,0,2,0,0,0,0,0,0,0,0,0.026344,33.500,0.000,100.585,,,
3730,4248,992,350,113,106,82,28,23,12,2,2,3,1,0,0,0,0,0.046958,33.500,0.000,100.573,,,
3735,17878,10263,6171,2664,2397,2394,652,732,533,133,91,38,13,2,3,1,0,0.470201,33.500,0.000,100.579,,,
3740,28169,18262,11461,4853,4599,4565,1283,1372,974,289,185,64,23,12,6,3,2,0.833957,33.493,0.000,100.598,,,
3745,18890,10090,5515,2288,2086,1660,503,483,344,103,71,14,16,4,1,1,1,0.420042,33.500,0.000,100.579,,,
3750,19347,10724,6047,2427,2251,1915,436,558,420,81,75,21,11,2,0,2,0,0.442022,33.500,0.000,100.598,,,
3755,20093,11217,6407,2534,2413,1955,515,526,354,112,80,10,6,0,0,0,1,0.463243,33.500,0.000,100.585,,,
3760,18884,10081,5817,2319,2152,1762,450,465,322,104,63,11,5,4,0,0,0,0.422856,33.500,0.000,100.598,,,
3765,18792,10499,5794,2394,2135,1804,437,476,340,100,56,11,8,4,0,0,0,0.440489,33.500,0.000,100.585,,,
3770,19350,10672,6028,2521,2171,1795,494,461,319,91,62,10,3,2,0,0,0,0.444290,33.500,0.000,100.579,,,
3775,19035,10570,5959,2469,2120,1765,453,453,331,96,62,10,5,3,2,0,1,0.440883,33.500,0.000,100.579,,,
3780,19107,10408,6012,2400,2178,1718,457,421,368,81,58,12,3,1,1,0,0,0.450954,33.500,0.000,100.573,,,
3785,18951,10468,5822,2367,2131,1782,467,432,363,91,51,19,5,0,0,0,0,0.455084,33.500,0.000,100.573,,,
3790,19057,10441,5818,2397,2129,1713,419,429,344,94,36,8,2,2,0,0,0,0.467111,33.500,0.000,100.598,,,
3795,19122,10566,5808,2384,2189,1711,448,500,335,89,42,9,1,0,0,0,0,0.437453,33.500,0.000,100.604,,,
3800,19109,10289,5756,2329,2161,1730,462,473,314,83,44,18,2,0,0,0,0,0.428312,33.500,0.000,100.598,,,
3805,19355,10527,5973,2390,2041,1726,462,447,331,89,52,9,1,0,0,0,0,0.433399,33.500,0.000,100.585,,,
3810,19231,10052,5668,2371,2100,1684,415,470,346,79,45,9,5,0,0,0,0,0.435255,33.496,0.000,100.591,,,
3815,18806,10282,5767,2360,2194,1738,477,440,340,90,41,2,2,0,0,0,0,0.423866,33.500,0.000,100.573,,,
3820,18948,10183,5721,2259,2013,1676,444,425,308,75,44,8,1,0,0,0,0,0.420292,33.500,0.000,100.579,,,
3825,18859,9997,5775,2205,2100,1682,429,440,289,70,41,5,2,1,0,0,0,0.418263,33.500,0.000,100.591,,,
3830,18977,10204,5606,2230,2141,1716,435,389,292,67,41,7,1,0,0,1,0,0.419205,33.500,0.000,100.598,,,
3835,18957,10309,5496,2298,2050,1602,430,407,289,75,24,6,2,0,0,0,0,0.416738,33.496,0.000,100.598,,,
3840,18761,10358,5733,2237,1975,1603,434,419,285,69,36,7,0,0,0,0,0,0.417755,33.500,0.000,100.585,,,
3845,19472,10385,5741,2219,2056,1680,443,457,286,62,37,5,2,1,0,0,0,0.435214,33.496,0.000,100.585,,,
3850,19374,10108,5470,2222,1968,1612,411,453,282,81,30,3,3,1,0,0,0,0.417045,33.500,0.000,100.591,,,
3855,19843,10092,5706,2265,2076,1611,387,402,270,65,32,7,0,0,0,0,0,0.427552,33.496,0.000,100.579,,,
3860,19410,10129,5502,2228,2000,1609,412,395,270,68,37,4,2,1,0,0,0,0.421491,33.500,0.000,100.579,,,
3865,19368,10273,5541,2212,2141,1608,407,375,280,59,30,1,2,0,0,0,0,0.430615,33.500,0.000,100.579,,,
