52;26/5/2025;10:23:17;22.6;100.4;56.8;6.77867e-008;1.83054e-005;;0.001;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.001;0.003;0.002;0.002;0.004;0.004;0.005;0.009;0.010;0.017;0.016;0.018;0.030;0.035;0.041;0.052;0.096;0.084;0.114;0.145;0.162;0.241;0.237;0.383;0.381;0.493;0.533;0.597;0.659;0.793;0.842;0.872;1.041;0.981;1.012;0.967;1.014;0.919;0.973;0.797;0.916;0.847;0.878;0.513;0.833;1.015;0.946;0.637;1.014;0.626;1.346;1.247;1.084;0.768;1.794;2.404;1.577;2.625;2.089;3.181;3.477;4.928;3.773;3.196;2.951;4.263;5.608;5.505;7.698;6.069;7.973;11.751;8.384;11.546;10.550;10.968;19.592;14.766;15.680;17.312;8.278;14.841;4.593;12.088;3.922;15.591;25.141;8.573;16.249;0.000;4.178;4.722;5.337;0.000;13.758;15.564;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;328.594;338.207;303.855;445.079;1.671;5.777353e+000;;LabUser;;;;;Neutralizer not active;
53;26/5/2025;10:25:22;22.6;100.4;56.9;6.77867e-008;1.83054e-005;;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.002;0.002;0.002;0.003;0.002;0.005;0.002;0.003;0.007;0.008;0.013;0.012;0.014;0.028;0.037;0.034;0.046;0.076;0.063;0.110;0.114;0.167;0.207;0.278;0.298;0.290;0.400;0.502;0.564;0.482;0.640;0.688;0.803;0.887;0.944;0.885;1.068;1.098;0.874;0.878;0.802;0.869;0.868;0.900;0.758;0.770;0.741;1.094;0.705;1.006;1.056;0.909;1.185;1.307;1.494;1.284;1.646;2.095;2.322;1.663;2.425;2.398;4.021;5.299;3.355;4.662;4.141;6.772;7.468;7.665;8.414;6.488;8.510;8.249;11.341;8.552;7.632;14.186;5.010;10.685;11.756;11.893;5.012;11.638;4.990;6.099;15.408;2.722;11.166;6.801;11.013;12.533;18.886;10.675;30.406;20.635;0.000;0.000;10.050;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;354.978;370.324;328.119;572.549;1.725;5.858867e+000;;LabUser;;;;;Neutralizer not active;
54;26/5/2025;10:27:27;22.6;100.4;56.9;6.77867e-008;1.83054e-005;;0.001;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.002;0.002;0.004;0.006;0.004;0.007;0.010;0.015;0.025;0.025;0.025;0.031;0.038;0.054;0.074;0.093;0.119;0.134;0.190;0.202;0.267;0.321;0.407;0.421;0.565;0.626;0.617;0.626;0.697;0.811;0.804;0.730;0.854;1.005;0.995;0.908;0.925;1.012;0.994;0.597;0.807;1.015;0.584;0.778;0.816;0.724;0.540;0.945;0.798;1.001;1.551;1.843;0.894;1.574;1.155;2.411;3.092;2.201;2.592;3.091;3.697;2.539;1.779;3.266;4.055;5.917;6.111;6.732;5.766;5.287;8.147;10.032;9.651;9.424;9.223;11.763;14.819;10.597;5.645;10.165;9.186;8.635;9.805;11.137;7.543;8.573;9.749;7.342;0.000;4.722;10.675;0.000;6.878;15.564;8.878;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;333.080;346.186;306.553;615.265;1.728;4.796178e+000;;LabUser;;;;;Neutralizer not active;
55;26/5/2025;10:29:32;22.7;100.4;57.1;6.78158e-008;1.83102e-005;;0.001;0.001;0.001;0.001;0.001;0.003;0.001;0.003;0.002;0.003;0.005;0.003;0.008;0.010;0.009;0.010;0.016;0.013;0.023;0.024;0.043;0.038;0.060;0.064;0.082;0.082;0.097;0.134;0.158;0.209;0.206;0.265;0.330;0.366;0.407;0.498;0.688;0.629;0.793;0.784;0.812;0.963;1.034;0.957;0.988;1.023;0.917;1.032;0.932;0.852;0.877;0.730;0.462;0.889;0.763;0.674;0.671;1.068;1.180;0.928;1.447;1.236;1.770;2.057;1.743;1.732;1.434;2.030;2.507;2.144;3.049;3.309;3.366;2.336;4.846;2.966;4.241;4.295;4.931;8.154;6.898;11.116;9.300;8.868;10.145;7.381;11.473;15.052;9.511;18.890;16.841;12.089;11.766;8.910;10.057;8.574;0.000;3.671;0.000;0.000;0.000;0.000;6.879;7.782;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;330.152;318.322;286.148;371.803;1.679;4.353432e+000;;LabUser;;;;;Neutralizer not active;
56;26/5/2025;10:31:37;22.6;100.4;57.2;6.77867e-008;1.83054e-005;;0.000;0.000;0.001;0.000;0.002;0.000;0.003;0.002;0.003;0.003;0.004;0.003;0.007;0.006;0.006;0.010;0.008;0.013;0.023;0.024;0.030;0.037;0.045;0.054;0.065;0.097;0.107;0.107;0.159;0.186;0.226;0.232;0.248;0.330;0.431;0.520;0.494;0.604;0.501;0.825;0.835;0.892;0.873;0.932;0.853;1.103;0.835;0.946;0.794;0.980;1.106;1.027;0.695;0.898;0.825;0.871;0.716;0.800;0.727;0.864;1.076;0.838;1.204;1.178;2.242;1.897;1.887;1.773;3.541;1.923;2.829;3.928;4.361;4.077;3.451;3.995;6.047;6.285;3.275;7.913;6.894;6.713;5.473;10.992;9.933;6.568;6.214;11.390;2.939;8.095;9.090;10.469;9.804;2.227;0.000;8.573;3.250;0.000;8.355;0.000;0.000;12.162;0.000;7.782;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;305.140;313.692;276.564;572.549;1.738;3.650582e+000;;LabUser;;;;;Neutralizer not active;
57;26/5/2025;10:33:42;22.7;100.4;57.3;6.78158e-008;1.83102e-005;;0.000;0.000;0.000;0.002;0.001;0.001;0.002;0.002;0.002;0.002;0.001;0.003;0.005;0.006;0.009;0.011;0.012;0.010;0.017;0.024;0.026;0.034;0.039;0.051;0.042;0.071;0.076;0.114;0.098;0.158;0.232;0.226;0.282;0.265;0.395;0.447;0.436;0.572;0.582;0.656;0.711;0.827;0.791;0.908;0.917;0.831;0.840;0.853;0.890;0.934;0.833;0.930;0.577;0.622;0.619;0.600;0.719;1.164;0.830;0.747;1.178;0.990;1.109;1.271;0.558;0.323;2.050;1.946;0.931;1.294;1.261;4.504;3.388;2.706;4.578;3.790;4.720;8.228;8.497;6.901;7.776;8.325;5.403;11.324;6.132;10.428;4.968;7.342;10.705;7.710;8.577;3.454;9.805;8.910;5.028;2.858;13.000;11.014;0.000;18.887;0.000;6.081;0.000;0.000;0.000;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;326.599;340.814;302.967;532.798;1.714;4.047776e+000;;LabUser;;;;;Neutralizer not active;
58;26/5/2025;10:35:47;22.6;100.4;57.3;6.77867e-008;1.83054e-005;;0.001;0.001;0.001;0.000;0.001;0.001;0.001;0.002;0.001;0.004;0.003;0.004;0.003;0.004;0.003;0.005;0.009;0.014;0.013;0.020;0.019;0.033;0.017;0.044;0.071;0.057;0.093;0.095;0.087;0.138;0.195;0.220;0.315;0.319;0.358;0.442;0.478;0.532;0.681;0.741;0.711;0.680;0.734;0.741;0.865;1.040;0.715;0.992;0.550;0.613;0.746;0.662;0.642;0.749;0.747;0.338;0.831;0.663;0.611;0.703;0.621;0.788;0.853;1.309;0.854;1.745;1.546;1.775;0.513;2.280;2.507;0.878;2.721;4.510;3.804;6.522;5.179;3.778;5.816;5.559;7.941;8.654;6.086;5.470;4.862;11.660;7.093;3.035;1.795;2.698;9.186;6.908;5.883;13.364;7.542;11.431;3.250;0.000;4.178;9.443;5.338;30.407;6.878;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;337.041;355.692;314.262;572.549;1.744;3.844032e+000;;LabUser;;;;;Neutralizer not active;
59;26/5/2025;10:37:52;22.6;100.4;57.4;6.77867e-008;1.83054e-005;;0.001;0.000;0.001;0.001;0.000;0.001;0.002;0.002;0.000;0.001;0.002;0.004;0.003;0.005;0.010;0.010;0.002;0.008;0.006;0.019;0.023;0.020;0.035;0.040;0.027;0.044;0.067;0.078;0.089;0.151;0.174;0.187;0.184;0.319;0.302;0.390;0.428;0.452;0.634;0.612;0.671;0.841;0.784;0.980;0.900;0.829;1.092;1.041;1.082;0.946;0.603;0.720;0.589;0.816;0.432;0.648;0.627;0.744;0.368;0.707;0.649;0.882;0.902;0.506;1.615;1.746;1.312;1.418;2.800;2.134;2.777;0.843;2.278;3.667;3.795;4.552;4.819;4.444;5.933;5.443;6.586;6.066;3.809;5.568;9.012;6.837;4.582;8.666;2.939;3.663;0.921;3.454;7.843;15.591;2.610;8.464;3.250;7.342;8.355;4.722;10.675;0.000;6.878;7.782;0.000;10.050;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;337.877;355.517;310.399;429.351;1.782;3.561490e+000;;LabUser;;;;;Neutralizer not active;
60;26/5/2025;10:39:57;22.7;100.4;57.5;6.78158e-008;1.83102e-005;;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.001;0.002;0.003;0.002;0.001;0.004;0.003;0.004;0.002;0.006;0.008;0.013;0.015;0.009;0.022;0.027;0.032;0.047;0.054;0.071;0.069;0.090;0.093;0.162;0.161;0.178;0.238;0.313;0.303;0.365;0.447;0.453;0.589;0.708;0.849;0.855;0.647;0.682;0.872;0.892;0.986;0.767;0.648;0.731;0.993;0.667;0.712;0.705;0.535;0.720;0.518;0.600;0.717;1.187;1.031;0.949;0.818;1.282;1.384;1.385;2.150;1.057;2.292;3.165;2.140;1.958;1.800;2.284;4.238;3.484;3.700;5.575;6.554;4.054;9.032;2.956;5.975;6.726;4.315;5.473;2.796;0.560;3.663;5.448;3.530;1.961;6.682;2.514;2.858;3.250;3.671;4.178;4.722;5.338;0.000;13.757;7.782;0.000;10.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;313.599;350.516;300.569;593.523;1.836;2.942557e+000;;LabUser;;;;;Neutralizer not active;
61;26/5/2025;10:42:02;22.7;100.4;57.4;6.78158e-008;1.83102e-005;;0.001;0.000;0.001;0.001;0.000;0.001;0.001;0.000;0.001;0.002;0.001;0.003;0.003;0.002;0.004;0.006;0.006;0.008;0.011;0.014;0.018;0.017;0.031;0.035;0.033;0.049;0.057;0.069;0.112;0.120;0.146;0.196;0.168;0.251;0.290;0.314;0.418;0.480;0.520;0.718;0.684;0.825;0.883;1.016;0.879;0.930;1.172;0.851;0.807;0.809;0.672;0.847;0.803;0.571;0.553;0.367;0.487;0.495;0.368;0.672;0.745;0.616;0.554;0.975;1.252;0.806;2.259;1.623;0.993;2.444;2.744;1.777;2.061;3.941;3.099;1.559;2.557;3.770;4.198;5.467;3.693;5.046;2.667;4.617;5.277;3.214;5.294;4.048;2.391;1.021;8.670;1.727;3.922;4.455;0.000;0.000;3.250;7.342;4.178;4.722;0.000;12.163;0.000;7.782;19.119;8.511;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;341.808;373.407;315.932;637.804;1.898;2.895992e+000;;LabUser;;;;;Neutralizer not active;
62;26/5/2025;10:44:07;22.7;100.5;57.4;6.77484e-008;1.83102e-005;;0.001;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.000;0.002;0.001;0.002;0.005;0.003;0.006;0.003;0.008;0.004;0.003;0.013;0.009;0.027;0.027;0.027;0.034;0.031;0.057;0.075;0.084;0.135;0.124;0.130;0.220;0.248;0.254;0.368;0.335;0.443;0.551;0.535;0.730;0.737;0.770;0.786;0.839;0.852;0.863;0.832;0.949;0.832;0.764;0.842;0.775;0.667;0.487;0.679;0.854;0.365;0.369;0.748;0.821;0.772;0.297;0.471;1.190;1.616;0.662;0.544;1.544;1.802;1.403;1.302;1.362;2.304;2.609;2.831;1.631;4.561;1.357;3.482;4.688;7.307;3.914;4.087;3.137;5.476;4.968;1.049;4.757;4.047;7.655;3.453;1.961;4.454;2.514;11.430;9.748;11.012;0.000;0.000;0.000;6.081;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;320.933;320.280;279.918;461.384;1.792;2.387665e+000;;LabUser;;;;;Neutralizer not active;
63;26/5/2025;10:46:12;22.7;100.4;57.4;6.78158e-008;1.83102e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.002;0.001;0.001;0.002;0.003;0.003;0.002;0.003;0.001;0.008;0.013;0.012;0.008;0.017;0.027;0.029;0.030;0.039;0.032;0.059;0.038;0.102;0.124;0.175;0.188;0.206;0.292;0.349;0.386;0.443;0.580;0.579;0.728;0.710;0.823;0.689;0.895;1.072;1.054;1.073;0.783;0.622;0.762;0.705;0.827;0.605;0.397;0.660;0.856;0.459;0.403;0.708;0.553;0.064;0.953;0.809;0.918;0.993;1.575;0.977;2.107;0.657;1.529;1.603;1.558;2.862;3.013;2.541;3.948;4.687;2.887;2.341;3.797;4.264;4.382;2.902;3.307;3.284;4.653;4.195;4.503;3.420;3.062;5.181;5.883;2.227;7.543;0.000;3.250;0.000;12.533;0.000;0.000;0.000;0.000;0.000;8.878;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;307.487;317.034;272.641;513.970;1.833;2.225425e+000;;LabUser;;;;;Neutralizer not active;
64;26/5/2025;10:48:17;22.7;100.4;57.4;6.78158e-008;1.83102e-005;;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.001;0.001;0.001;0.003;0.001;0.002;0.001;0.004;0.005;0.007;0.006;0.005;0.006;0.012;0.011;0.016;0.026;0.039;0.036;0.035;0.036;0.075;0.076;0.110;0.154;0.179;0.202;0.225;0.297;0.371;0.394;0.572;0.577;0.722;0.784;0.849;0.973;1.048;0.999;0.879;1.093;1.098;0.864;0.804;0.638;0.900;0.657;0.728;0.472;0.676;0.662;0.368;0.289;0.610;0.497;0.555;0.727;0.539;0.321;0.928;1.074;0.816;1.245;1.761;1.766;1.077;2.297;1.100;2.315;2.337;1.440;4.142;2.788;2.934;5.519;1.798;4.226;1.449;7.389;1.797;1.472;3.878;7.743;0.000;6.908;5.883;6.682;2.514;0.000;0.000;7.343;0.000;0.000;0.000;0.000;6.879;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;302.724;301.638;259.098;371.803;1.847;1.902203e+000;;LabUser;;;;;Neutralizer not active;
65;26/5/2025;10:50:22;22.7;100.4;57.4;6.78158e-008;1.83102e-005;;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.002;0.002;0.002;0.004;0.001;0.001;0.004;0.004;0.005;0.003;0.005;0.005;0.007;0.008;0.017;0.017;0.021;0.026;0.022;0.052;0.069;0.071;0.108;0.138;0.127;0.193;0.190;0.326;0.378;0.447;0.513;0.594;0.740;0.945;1.163;1.285;1.248;1.300;1.337;1.383;1.344;1.067;1.135;1.118;0.977;0.836;0.722;0.866;0.543;0.369;0.480;0.608;0.372;0.504;0.364;0.174;0.144;0.641;0.815;0.611;0.775;0.447;1.273;0.615;0.187;1.363;0.682;0.704;2.612;1.763;1.030;0.780;2.616;2.202;3.918;0.000;3.078;2.484;1.581;0.000;1.049;1.189;0.000;0.000;0.000;0.000;0.000;2.514;0.000;0.000;3.671;0.000;4.722;0.000;12.164;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;259.331;284.500;219.847;572.549;2.162;1.248042e+000;;LabUser;;;;;Neutralizer not active;
66;26/5/2025;10:52:27;22.7;100.4;57.3;6.78158e-008;1.83102e-005;;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.001;0.000;0.002;0.000;0.001;0.003;0.001;0.001;0.001;0.008;0.008;0.020;0.012;0.010;0.009;0.019;0.017;0.023;0.028;0.032;0.049;0.059;0.082;0.080;0.098;0.172;0.185;0.223;0.323;0.345;0.330;0.419;0.621;0.561;0.670;0.796;0.894;0.815;0.843;0.779;0.761;0.956;1.113;0.822;0.791;0.784;0.537;0.524;0.571;0.552;0.436;0.426;0.524;0.984;0.708;0.440;0.953;0.944;0.861;1.152;0.463;1.236;1.214;1.535;1.922;1.596;1.268;2.049;2.072;0.752;2.655;1.489;3.618;4.055;3.414;3.240;2.435;2.481;0.031;4.522;0.699;1.749;0.000;4.294;3.454;3.922;8.910;0.000;11.148;6.822;3.671;0.000;4.751;31.993;18.244;13.758;7.782;0.000;30.153;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;496.582;443.925;386.646;552.316;1.841;3.387213e+000;;LabUser;;;;;Neutralizer not active;
67;26/5/2025;10:54:32;22.7;100.4;57.3;6.78158e-008;1.83102e-005;;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.001;0.001;0.002;0.003;0.002;0.003;0.004;0.001;0.004;0.003;0.003;0.004;0.006;0.009;0.006;0.016;0.012;0.023;0.031;0.020;0.041;0.050;0.052;0.076;0.122;0.138;0.166;0.232;0.257;0.388;0.399;0.507;0.620;0.649;0.749;0.915;0.725;0.871;1.076;0.913;0.743;0.826;0.725;0.645;0.461;0.615;0.534;0.444;0.657;0.525;0.612;0.485;0.686;0.572;0.993;0.454;0.517;1.064;0.559;0.826;0.343;0.546;1.120;1.416;0.723;0.926;1.487;0.403;2.703;0.936;2.557;1.957;3.722;1.461;3.867;3.309;4.365;1.035;3.267;0.857;2.373;5.628;5.625;1.842;1.727;3.922;4.455;15.085;0.000;6.500;3.671;0.000;4.722;16.013;0.000;6.879;7.782;0.000;20.102;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;430.510;403.991;346.510;661.169;1.884;2.583990e+000;;LabUser;;;;;Neutralizer not active;
68;26/5/2025;10:56:37;22.7;100.4;57.5;6.78158e-008;1.83102e-005;;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.002;0.002;0.003;0.002;0.002;0.002;0.004;0.005;0.002;0.004;0.007;0.006;0.005;0.017;0.007;0.006;0.024;0.051;0.039;0.053;0.047;0.062;0.112;0.086;0.150;0.218;0.262;0.320;0.293;0.379;0.438;0.577;0.561;0.633;0.726;0.778;0.676;0.761;0.593;0.826;0.583;0.556;0.691;0.504;0.405;0.565;0.416;0.437;0.467;0.507;0.290;0.394;0.643;0.294;1.027;0.599;0.000;0.524;0.764;1.082;1.027;1.061;0.958;0.719;1.238;2.332;1.600;1.799;2.260;1.527;2.496;2.494;3.110;1.095;0.156;1.813;3.028;3.223;2.792;3.000;0.413;0.000;0.000;8.635;5.883;4.455;5.028;0.000;6.500;7.342;0.000;4.722;0.000;0.000;0.000;7.782;5.120;34.408;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;427.330;421.636;357.033;661.169;1.931;2.304792e+000;;LabUser;;;;;Neutralizer not active;
69;26/5/2025;10:58:42;22.7;100.4;57.5;6.78158e-008;1.83102e-005;;0.000;0.001;0.001;0.002;0.001;0.001;0.003;0.001;0.002;0.002;0.004;0.002;0.003;0.002;0.003;0.004;0.001;0.005;0.004;0.009;0.012;0.008;0.010;0.014;0.019;0.027;0.025;0.027;0.057;0.082;0.082;0.121;0.142;0.179;0.189;0.251;0.292;0.444;0.403;0.417;0.515;0.611;0.657;0.679;0.721;0.677;0.761;0.653;0.627;0.447;0.432;0.399;0.479;0.532;0.416;0.258;0.360;0.282;0.699;0.496;0.421;0.746;0.016;0.397;0.845;0.546;0.817;0.927;1.146;1.473;0.491;1.605;1.150;1.157;2.380;1.522;2.232;2.366;0.438;1.385;2.008;2.080;0.974;3.865;4.447;2.402;4.653;1.049;4.813;4.417;3.062;3.454;5.883;2.227;0.000;2.858;3.250;0.000;8.356;4.722;0.000;0.000;0.000;0.000;8.878;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;335.914;338.334;289.982;637.804;1.860;1.703252e+000;;LabUser;;;;;Neutralizer not active;
70;26/5/2025;11:00:46;22.7;100.4;57.4;6.78158e-008;1.83102e-005;;0.001;0.000;0.001;0.002;0.002;0.001;0.001;0.002;0.001;0.002;0.003;0.003;0.001;0.003;0.004;0.003;0.003;0.002;0.004;0.004;0.006;0.008;0.013;0.015;0.024;0.022;0.024;0.030;0.037;0.061;0.081;0.085;0.133;0.150;0.167;0.255;0.251;0.389;0.385;0.424;0.465;0.576;0.542;0.533;0.573;0.854;0.498;0.636;0.425;0.531;0.371;0.221;0.575;0.476;0.350;0.190;0.354;0.660;0.019;0.521;0.575;0.531;0.437;0.501;0.763;0.423;0.514;0.902;0.926;1.187;2.133;2.109;0.922;1.282;2.013;0.296;0.696;1.565;2.337;1.721;1.824;3.741;0.568;2.254;3.518;3.573;1.794;1.472;1.189;4.048;3.062;1.727;0.000;4.455;5.028;2.858;0.000;0.000;4.178;0.000;5.338;0.000;6.879;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;316.105;323.679;276.241;593.523;1.868;1.426714e+000;;LabUser;;;;;Neutralizer not active;
71;26/5/2025;11:02:51;22.7;100.4;57.1;6.78158e-008;1.83102e-005;;0.000;0.000;0.001;0.001;0.000;0.000;0.002;0.002;0.001;0.001;0.001;0.002;0.005;0.001;0.000;0.001;0.004;0.003;0.002;0.005;0.007;0.004;0.008;0.006;0.004;0.028;0.017;0.026;0.054;0.071;0.057;0.073;0.143;0.134;0.182;0.264;0.263;0.300;0.358;0.333;0.587;0.549;0.630;0.619;0.646;0.702;0.687;0.535;0.366;0.491;0.311;0.303;0.453;0.253;0.552;0.321;0.257;0.424;0.333;0.365;0.359;0.360;0.268;0.487;0.646;0.761;0.983;0.834;0.347;0.657;1.552;1.149;1.370;0.840;1.040;0.564;2.545;1.222;1.868;2.097;2.370;2.332;1.704;0.967;3.518;1.642;3.722;1.049;0.000;1.349;1.531;0.000;1.961;2.227;2.514;2.858;0.000;0.000;4.178;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;268.751;271.390;232.201;513.970;1.847;1.025316e+000;;LabUser;;;;;Neutralizer not active;
72;26/5/2025;11:04:56;22.7;100.4;56.8;6.78158e-008;1.83102e-005;;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.001;0.001;0.002;0.003;0.002;0.001;0.003;0.001;0.004;0.002;0.009;0.006;0.008;0.014;0.022;0.014;0.034;0.029;0.035;0.053;0.057;0.061;0.100;0.123;0.140;0.130;0.247;0.148;0.236;0.387;0.544;0.431;0.481;0.536;0.619;0.522;0.632;0.446;0.530;0.498;0.509;0.508;0.326;0.295;0.154;0.281;0.357;0.449;0.507;0.276;0.387;0.298;0.503;0.523;0.496;0.195;0.680;0.577;0.863;0.841;0.539;1.905;1.438;1.518;1.319;1.532;0.561;2.617;2.320;1.225;1.915;2.228;2.155;0.445;0.324;2.068;1.642;3.723;4.692;3.004;0.000;0.119;1.727;1.961;0.000;0.000;0.000;0.000;0.000;4.178;0.000;0.000;0.000;0.000;0.000;0.000;23.278;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;329.131;367.187;298.765;661.169;2.016;1.321527e+000;;LabUser;;;;;Neutralizer not active;
73;26/5/2025;11:07:01;22.7;100.4;56.3;6.78158e-008;1.83102e-005;;0.001;0.000;0.001;0.002;0.001;0.001;0.001;0.001;0.000;0.002;0.001;0.002;0.002;0.003;0.000;0.001;0.004;0.001;0.006;0.002;0.006;0.004;0.008;0.013;0.009;0.015;0.035;0.018;0.025;0.049;0.050;0.096;0.134;0.140;0.152;0.194;0.193;0.252;0.368;0.400;0.475;0.473;0.589;0.582;0.616;0.554;0.644;0.593;0.503;0.411;0.386;0.386;0.579;0.161;0.377;0.398;0.275;0.312;0.202;0.108;0.465;0.419;0.609;0.626;0.482;0.571;0.304;0.964;1.268;0.888;0.579;1.699;0.612;0.584;1.070;2.298;0.994;0.762;1.832;0.000;0.000;0.000;0.000;2.259;2.167;3.214;1.001;0.054;0.000;0.000;0.000;1.727;0.000;0.000;2.514;0.000;3.250;0.000;12.533;4.722;0.000;6.081;27.515;31.130;67.269;124.871;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;637.817;577.436;536.996;661.169;1.603;4.971055e+000;;LabUser;;;;;Neutralizer not active;
74;26/5/2025;11:09:06;22.7;100.4;55.8;6.78158e-008;1.83102e-005;;0.105;0.161;0.238;0.354;0.454;0.622;0.808;1.006;1.250;1.593;1.906;2.264;2.795;3.302;3.753;4.533;5.047;5.880;6.497;7.375;8.105;9.092;9.428;10.282;11.075;11.464;12.170;12.682;13.241;13.877;13.889;14.877;14.706;14.407;14.482;14.782;15.150;14.485;14.275;14.187;14.071;13.418;13.936;13.459;13.510;13.101;12.928;12.814;13.089;12.624;12.185;12.994;13.137;13.063;14.428;14.454;15.687;15.643;16.365;19.685;17.201;19.661;21.506;20.859;24.427;30.075;26.554;28.464;36.404;31.058;37.119;39.176;44.423;49.712;52.664;61.595;56.646;63.801;53.265;66.681;66.314;62.874;82.448;94.730;88.070;115.049;94.940;107.310;105.072;103.195;136.897;152.090;164.160;187.460;164.289;157.025;190.225;200.005;154.893;183.891;117.372;221.804;189.386;199.666;274.553;275.650;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;411.532;390.797;325.059;661.169;2.063;8.215392e+001;;LabUser;;;;;Neutralizer not active;
75;26/5/2025;11:11:11;22.7;100.4;55.3;6.78158e-008;1.83102e-005;;0.570;0.834;1.138;1.560;2.053;2.642;3.303;3.915;4.807;5.633;6.476;7.348;8.545;9.275;10.418;11.356;12.621;13.375;14.243;14.561;15.994;16.347;16.954;17.455;17.685;17.959;18.335;18.451;17.999;18.597;18.029;18.482;17.804;17.702;17.637;16.578;16.637;16.419;15.472;15.297;14.738;15.005;14.485;14.626;13.835;12.917;12.554;12.813;13.452;12.410;13.473;13.153;13.658;14.550;15.016;14.492;15.707;18.684;18.926;21.342;22.642;23.762;26.551;31.948;28.035;32.827;37.680;41.476;48.444;46.347;57.243;57.833;62.441;69.833;76.948;82.753;83.141;98.078;111.759;133.356;134.624;140.949;151.602;162.479;183.956;175.129;224.195;212.895;218.968;239.894;232.911;304.497;264.905;259.124;341.278;319.690;413.334;392.387;368.972;405.221;402.701;367.927;414.360;416.287;407.747;426.440;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;431.872;408.618;349.424;661.169;1.981;1.489362e+002;;LabUser;;;;;Neutralizer not active;
