Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 13:06:22	51	38,1197052	17,95773697	-1014,732361	30,77640724	25,03999901	51,89000702	6,613266468	6,993276119	6,993276119	6,993277073	758	1011	406	1526	34,08890152	0	1748430382000	1748430399327	17327	45,5201149	52,58325577	52,77944183	52,79382324	52,80515671	15652395	1	16	10932310	25,03000069	51,95999908	15	5,659486771	5,984691143	5,984691143	5,984694481	38,95512009	44,99959564	45,1674881	45,17980576	45,18949127	30	22,011549	66,0783844	21,93000031	66,26000214	142	0	3589	0		
28-05-2025 13:01:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430088393	1748430088402	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:01:22	50	37,44926834	18,02899361	-1013,021729	30,856884	25,11200142	51,55933762	7,746575356	8,191708565	8,191708565	8,191713333	760	1016	406	1527	34,08895874	0	1748430082000	1748430099243	17243	53,32088089	61,59441376	61,82421494	61,84108353	61,85434723	15352394	1	16	10658616	25,10000038	51,65999985	15	7,441728115	7,869343758	7,869343758	7,869347572	51,22256088	59,17051697	59,39128494	59,40747833	59,42021561	30	22,10275078	65,35049438	22,03000069	65,87000275	138	0	3582	0		
28-05-2025 12:56:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429792768	1748429792791	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:56:22	49	38,41174698	18,1985302	-1014,271851	30,85660744	25,0933342	50,76199341	10,40922451	11,0073576	11,0073576	11,00736523	723	935	398	1456	31,56710243	0	1748429782000	1748429804646	22646	71,64830017	82,76563263	83,07441711	83,09706116	83,11490631	15052393	1	15	10497775	25,10000038	50,79999924	15	10,60256195	11,21180439	11,21180439	11,21181011	72,97906494	84,3028717	84,61740875	84,64048004	84,65863037	30	22,05580711	64,10006714	22,11000061	64,73999786	136	0	3582	0		
28-05-2025 12:51:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429489282	1748429489283	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:51:22	48	38,32857513	17,57856941	-1013,878723	30,76428223	25,03733444	49,48800278	13,05913067	13,80953503	13,80953503	13,80954361	759	1015	406	1525	34,04624176	0	1748429482000	1748429502224	20224	89,88801575	103,8355103	104,2229156	104,2513428	104,2736816	14752393	1	15	10798512	25,02000046	49,61999893	15	13,17543697	13,93252182	13,93252182	13,9325285	90,68856049	104,7602615	105,151123	105,1797943	105,2023468	30	21,9631424	62,83642578	21,93000031	63,43999863	140	0	3591	0		
28-05-2025 12:46:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429189364	1748429189371	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:46:23	47	38,22694397	17,60284042	-1013,170105	30,77837563	25,03000069	48,73266602	16,28156853	17,21713448	17,21713448	17,21714783	758	1015	406	1529	34,13253403	0	1748429183000	1748429200491	17491	112,0685425	129,4576721	129,9406281	129,97612	130,0039673	14452392	1	15	10842519	25,03000069	48,72999954	15	16,36072731	17,30084419	17,30084419	17,30085373	112,6134033	130,0870667	130,5724335	130,6080322	130,6360321	30	21,92617798	62,51023483	21,93000031	62,56999969	141	0	3593	0		
28-05-2025 12:41:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428888329	1748428888335	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:41:23	46	38,30499268	17,35461998	-1013,936279	30,8794384	25,07600403	48,92933273	20,51578331	21,694664	21,694664	21,69467354	759	1015	406	1528	34,11961365	0	1748428883000	1748428899427	16427	141,2133179	163,1246948	163,7333069	163,7779846	163,8131104	14152390	1	16	10851898	25,06999969	48,81999969	15	20,79073524	21,98540878	21,98540878	21,98542023	143,105835	165,3108521	165,9276428	165,9728851	166,0084686	30	22,04992867	63,33021927	21,93000031	62,77999878	141	0	3595	0		
28-05-2025 12:36:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428588714	1748428588726	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:36:23	45	37,90580368	17,78985214	-1013,188416	30,86956215	25,15600204	50,43933868	26,19285583	27,69795036	27,69795036	27,69796371	738	970	404	1487	32,75216293	0	1748428583000	1748428599791	16791	180,2894592	208,2641144	209,0411224	209,098175	209,1429596	13852389	1	15	10599715	25,12000084	50,45000076	15	25,54436302	27,01218987	27,01218987	27,01220322	175,8257904	203,1078186	203,8656158	203,9212036	203,96492	30	22,23078346	65,02722168	22,12000084	64,30000305	138	0	3595	0		
28-05-2025 12:31:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428288366	1748428288372	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:31:23	44	37,86956024	17,86956596	-1012,1521	30,81521606	25,08000183	52,53466034	34,64147186	36,63202667	36,63202667	36,63204575	746	987	403	1503	33,23612976	0	1748428283000	1748428299428	16428	238,4425354	275,4405823	276,4681396	276,5435181	276,6028442	13552388	1	16	10610903	25,10000038	52,43999863	15	34,32858276	36,30116653	36,30116653	36,30118561	236,2889252	272,9526978	273,9710999	274,0458069	274,1045837	30	22,23456383	66,83362579	22,19000053	66,23999786	138	0	3613	0		
28-05-2025 12:26:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427988063	1748427988065	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:26:23	43	38,2394371	17,37324333	-1013,887085	30,69366455	25,05333328	53,55666733	45,57185745	48,2569313	48,31140518	48,33948517	758	1012	406	1529	34,10088348	0	1748427983000	1748427999265	16265	313,5137634	362,2726135	363,6903992	363,8037109	363,8851929	13252387	1	16	10967107	25,04999924	53,56000137	15	44,29193878	46,83763123	46,83810425	46,83837891	304,8667603	352,1724548	353,48703	353,5835266	353,6593628	30	22,09238625	67,91936493	22,18000031	67,55000305	142	0	3608	0		
28-05-2025 12:21:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427688432	1748427688434	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:21:23	42	38,41844559	17,30496788	-1013,986145	30,6312027	24,89466667	53,75933456	58,43744278	61,79536438	61,79536438	61,79538345	759	1015	408	1534	34,17202377	0	1748427683000	1748427699113	16113	402,2338257	464,6464233	466,3801575	466,5074158	466,6073303	12952386	1	15	10821713	24,87999916	53,90000153	15	57,03800201	60,3155098	60,3155098	60,31554031	392,6013489	453,5193787	455,2114868	455,3356018	455,4332275	30	21,77785873	67,63969421	21,87999916	68,37999725	141	0	3617	0		
28-05-2025 12:16:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427389219	1748427389222	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:16:22	41	38,25361252	17,89854813	-1012,362061	30,79890251	24,99866676	50,58066559	79,55166626	84,12283325	84,12283325	84,12289429	742	973	404	1498	32,89623642	0	1748427382000	1748427400203	18203	547,5662842	632,5296021	634,8895874	635,062439	635,1988525	12652386	1	15	10595006	25	50,86000061	15	79,81882477	84,40536499	84,40536499	84,40541077	549,4052734	634,6538086	637,0217285	637,1954346	637,3320313	30	21,64600945	63,84407043	21,60000038	66,15000153	138	0	3606	0		
28-05-2025 12:11:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427088375	1748427088379	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:11:22	40	37,72339249	17,24112892	-1012,879639	31,01594734	25,18466568	48,90134048	106,9385681	113,0834427	113,0834427	113,0835114	747	992	404	1505	33,49800873	0	1748427082000	1748427099641	17641	736,074585	850,2876587	853,460083	853,6929932	853,8758545	12352384	1	16	10874765	25,14999962	48,68000031	15	103,7607498	109,7230377	109,7230377	109,7230911	714,2012329	825,0203247	828,0985107	828,3243408	828,5019531	30	22,22121429	64,11373138	21,88999939	63,09999847	141	0	3637	0		
28-05-2025 12:06:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426788284	1748426788288	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:06:22	39	37,11347961	17,58155632	-1012,368652	31,13651848	25,40266609	51,62467194	107,4803619	113,7188339	113,7700348	113,7964706	749	1006	406	1519	33,94332123	0	1748426782000	1748426799265	17265	739,649353	854,5228882	857,7732544	858,0205078	858,2077026	12052385	1	13	10858454	25,36000061	51,47000122	15	108,1539841	114,434494	114,4884415	114,5162659	744,27771	859,875	863,1487427	863,3980713	863,5866699	30	22,48750877	66,64247894	22,36000061	65,55000305	141	0	3634	0		
28-05-2025 12:01:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426488431	1748426488445	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:01:22	38	37,16310883	17,56027031	-1012,503662	30,98936081	25,30466652	53,87399292	44,22272873	46,77337265	46,78117752	46,7852211	756	1013	406	1521	34,01402664	0	1748426482000	1748426499636	17636	304,3683777	351,6117249	352,933136	353,0314026	353,107605	11752383	1	11	10823240	25,29999924	53,81000137	15	42,80111313	45,26060867	45,26065826	45,26073074	294,6064758	340,3192139	341,5890503	341,6821899	341,7554626	30	22,42539024	66,323349	22,44000053	67,83000183	141	0	3626	0		
28-05-2025 11:56:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426189066	1748426189071	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:56:22	37	37,46809006	17,78723145	-1012,822571	30,73227119	25,05666542	51,26932526	1,126706719	1,191449285	1,191449285	1,191449881	750	997	407	1510	33,63856125	0	1748426182000	1748426200096	18096	7,75529623	8,958648682	8,992071152	8,994524956	8,996452332	11452382	1	11	10867946	25,05999947	51,34999847	15	1,121119618	1,185541153	1,185541153	1,185541749	7,716838837	8,914222717	8,947482109	8,949921608	8,951840401	30	22,02170944	65,11724091	22,15999985	64,91000366	141	0	3645	0		
28-05-2025 11:51:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425888381	1748425888445	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:51:22	36	37,4202919	18,2318821	-1012,579834	30,73007202	25,00066376	51,59266663	1,427496314	1,509522676	1,509522676	1,509523273	762	1018	411	1535	34,15258408	0	1748425882000	1748425899310	17310	9,825677872	11,35027981	11,39262772	11,39573288	11,3981781	11152380	1	15	10605376	25,02000046	51,61999893	15	1,666018128	1,761750579	1,761750579	1,761751533	11,46745968	13,24680901	13,29623318	13,29985905	13,30271053	30	21,95397758	65,59291077	21,92000008	65,69999695	138	0	3637	0		
28-05-2025 11:46:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425587460	1748425587473	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:46:22	35	37,26951599	17,92198372	-1013,014099	30,69148254	25,00000191	51,61866379	1,634396434	1,728311777	1,728311777	1,728312492	759	1009	411	1529	34,03638458	0	1748425582000	1748425599166	17166	11,24980164	12,99537849	13,0438652	13,04742146	13,05022049	10852379	1	15	10866970	25,01000023	51,68000031	15	1,424522042	1,506377697	1,506377697	1,506378412	9,805204391	11,32662964	11,36888981	11,3719902	11,37442875	30	21,95765114	65,59007263	21,92000008	65,80999756	141	0	3637	0		
28-05-2025 11:41:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425288419	1748425288424	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:41:22	34	36,82978439	17,91488075	-1013,212952	30,68262482	24,97466278	51,71932983	1,778931618	1,881152272	1,881152272	1,881153226	708	912	399	1440	30,98654556	0	1748425282000	1748425299450	17450	12,24466038	14,14460468	14,1973753	14,20124912	14,20429325	10552378	1	15	10894929	24,98999977	51,70999908	15	1,711829662	1,810194612	1,810194612	1,810195565	11,78278732	13,61106491	13,66184807	13,66557312	13,66850376	30	21,93617249	65,64687347	21,93000031	65,94000244	141	0	3676	0		
28-05-2025 11:36:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424988143	1748424988151	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:36:22	33	37,19149017	17,73758125	-1013,198669	30,79078293	25,04533005	51,30866241	2,059523821	2,317395449	2,431800604	2,490714788	759	1016	411	1534	34,17158508	0	1748424982000	1748424999068	17068	13,8308239	16,21298599	16,41249657	16,44662094	16,45744705	10252377	1	15	10851110	25,02000046	51,45999908	15	2,213918447	2,470905066	2,577312231	2,632106543	14,91768074	17,45197487	17,64639091	17,67877769	17,68935776	30	22,00679016	65,25111389	22,02000046	65,43000031	141	0	3656	0		
28-05-2025 11:31:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424688336	1748424688343	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:31:22	32	37,33333206	17,69503784	-1013,468018	30,79786873	25,00400352	51,35200119	2,861160994	3,134977341	3,22468853	3,270885706	759	1015	411	1535	34,17738724	0	1748424682000	1748424699315	17315	19,42312241	22,62204933	22,81546783	22,84493828	22,8555603	9952376	1	14	10835399	24,98999977	51,45999908	15	2,783118963	3,026097298	3,094198942	3,129268646	18,95115471	22,03225327	22,19721222	22,22091103	22,23002243	30	21,99155235	65,11976624	21,92000008	65,51999664	141	0	3656	0		
28-05-2025 11:26:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424388244	1748424388248	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:26:22	31	37,52174377	17,87680626	-1013,594177	30,79167366	25,04333115	51,04667282	3,168248892	3,350301743	3,350301743	3,35030365	728	939	402	1464	31,78257561	0	1748424382000	1748424399385	17385	21,8075428	25,1913147	25,28530121	25,29218674	25,29761887	9652375	1	15	10597450	25,04000092	51,20000076	15	3,764426231	3,980737209	3,980737209	3,980739355	25,91112709	29,93162918	30,04330444	30,05149651	30,05793953	30	21,97506714	65,1683197	21,94000053	65,25	138	0	3652	0		
28-05-2025 11:21:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424088212	1748424088216	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:21:22	30	36,32623672	17,87943268	-1011,936401	30,75709152	25,00667	51,3299942	4,201314926	4,442728996	4,442728996	4,44273138	761	1017	414	1538	34,24676895	0	1748424082000	1748424099532	17532	28,918293	33,40540314	33,53003693	33,53918457	33,54637527	9352374	1	14	10872558	24,97999954	51,36000061	15	3,667373657	3,878107548	3,878107548	3,878109694	25,24309731	29,15994453	29,26874161	29,27672195	29,28299904	30	21,96318245	65,27341461	21,90999985	65,41000366	141	0	3652	0		
28-05-2025 11:16:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423787464	1748423787489	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:16:23	29	37,51448059	18,08696365	-1012,978027	30,80976868	25,04133415	51,15200043	4,976602077	5,262565136	5,262565136	5,262568951	752	1002	443	1529	33,67041397	0	1748423783000	1748423798570	15570	34,25469589	39,56984711	39,71748352	39,72831345	39,73682404	9052373	1	14	10618319	25,01000023	51,31000137	15	4,721254349	4,992546082	4,992546082	4,992548466	32,4971199	37,53953934	37,67959976	37,68987274	37,69795609	30	22,00644684	65,11921692	21,95999908	65,26000214	138	0	3665	0		
28-05-2025 11:11:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423487349	1748423487352	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:11:23	28	37,26241684	17,7730484	-1012,702148	30,82977676	25,07600021	51,05867004	6,308866024	6,671385288	6,671385288	6,671390533	763	1023	445	1547	34,39536667	0	1748423483000	1748423498986	15986	43,42490005	50,16292572	50,35009003	50,36381531	50,37461472	8752372	1	14	10864655	25,04000092	51,15999985	15	6,099077702	6,449541569	6,449541569	6,449544907	41,98088837	48,49485779	48,67579651	48,68906784	48,69950485	30	22,02142525	65,18369293	22,01000023	65,11000061	141	0	3665	0		
28-05-2025 11:06:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423188345	1748423188437	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:06:23	27	36,94327545	17,77305603	-1013,163208	30,78013802	25,0320015	51,35132217	7,978476524	8,436936378	8,436936378	8,436941147	767	1026	448	1552	34,49646378	0	1748423183000	1748423199429	16429	54,91708374	63,4383049	63,67498016	63,69234467	63,7060051	8452371	1	15	10888715	25,02000046	51,43999863	15	7,398044109	7,823149204	7,823149204	7,823153496	50,921875	58,82317352	59,0426445	59,05874634	59,07140732	30	21,99333954	65,45509338	21,95999908	65,33999634	141	0	3674	0		
28-05-2025 11:01:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422888221	1748422888244	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:01:23	26	37,25529861	17,51772881	-1012,617249	30,82623482	25,04866409	51,53533554	8,538058281	9,028671265	9,028671265	9,028674126	766	1027	448	1551	34,44625854	0	1748422883000	1748422898773	15773	58,76876831	67,88764191	68,14089203	68,15950012	68,17411041	8152370	1	14	10874458	25,04000092	51,56000137	15	8,709105492	9,209546089	9,209546089	9,209550858	59,94611359	69,24765778	69,50602722	69,52497864	69,53988647	30	22,01560593	65,6042099	21,96999931	65,58000183	141	0	3693	0		
28-05-2025 10:56:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422588329	1748422588344	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:56:23	25	36,83688354	18,07091522	-1013,15625	30,85815239	25,07933235	51,43599319	12,25967407	12,96413898	12,96413898	12,96414471	765	1022	448	1548	34,35878372	0	1748422583000	1748422599086	16086	84,38522339	97,47888184	97,8425827	97,86925507	97,89025116	7852369	1	14	10872201	25,05999947	51,52000046	15	11,92132759	12,60634804	12,60634804	12,60635471	82,05632782	94,78861237	95,14227295	95,16821289	95,18861389	30	21,97454834	65,36832428	21,97999954	65,69000244	141	0	3678	0		
28-05-2025 10:51:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422288225	1748422288267	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:51:23	24	36,43381882	18,13235474	-1012,573608	30,93933868	25,06266212	50,66399765	15,80521774	16,71341515	16,71341515	16,71341896	761	1015	452	1544	34,08320618	0	1748422283000	1748422299207	16207	108,7897186	125,6701202	126,1389618	126,1734009	126,2004547	7552369	1	14	10495970	25,04000092	50,70000076	15	15,18175125	16,05412292	16,05412292	16,05413055	104,4983292	120,712822	121,163208	121,1962433	121,222229	30	21,98763466	64,24190521	21,93000031	64,87000275	136	0	3687	0		
28-05-2025 10:46:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421989245	1748421989251	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:46:22	23	35,72338486	18,1631279	-1012,071045	30,89361191	25,0866642	49,22933578	18,43323326	19,49244118	19,49244118	19,49244881	764	1031	446	1545	34,64259338	0	1748421982000	1748422002057	20057	126,8787537	146,5659027	147,1127777	147,1528625	147,1844177	7252368	1	14	10879504	25,05999947	49,31000137	15	18,20244789	19,24839211	19,24839211	19,24840355	125,2902451	144,7309265	145,2709198	145,3105316	145,3416901	30	22,20503998	61,86232376	22,03000069	62,93999863	141	0	3713	0		
28-05-2025 10:41:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421688294	1748421688300	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:41:22	22	36,44679642	17,81560326	-1013,411194	30,80319214	25,0546627	48,35933685	25,47520828	27,0837822	27,20244408	27,26357651	774	1042	453	1567	34,96435165	0	1748421682000	1748421699926	17926	174,9916992	202,3891449	203,2884979	203,3747406	203,4258575	6952366	1	15	10892687	25,05999947	48,40999985	15	25,69600296	27,18310738	27,19176483	27,19624901	176,8434143	204,3012238	205,0739899	205,1321564	205,1766968	30	21,9746685	61,92695618	21,95999908	62,00999832	141	0	3715	0		
28-05-2025 10:36:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421388588	1748421388595	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:36:22	21	36,33333969	17,61702728	-1012,666443	30,82269287	25,06733704	48,61600113	31,79001617	33,61671829	33,61671829	33,61673737	766	1027	449	1552	34,52166367	0	1748421382000	1748421399271	17271	218,8155365	252,7680969	253,7111664	253,780365	253,8347321	6652365	1	15	10875916	25,06999969	48,52999878	15	30,93213463	32,70955276	32,70955276	32,70956802	212,9106445	245,9469452	246,8645782	246,9319	246,984848	30	22,04759026	62,52058411	22,04999924	62,02999878	141	0	3706	0		
28-05-2025 10:31:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421088386	1748421088843	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:31:22	20	36,65958023	17,99292755	-1012,808289	30,7624073	25,0359993	49,66200638	41,43098068	43,81168365	43,81168365	43,81171036	749	987	443	1517	33,28356934	0	1748421082000	1748421099346	17346	285,1758423	329,4251709	330,6543274	330,7443848	330,8153076	6352364	1	14	10874017	25,03000069	49,61000061	15	41,09960556	43,46126556	43,46126556	43,46128845	282,894928	326,7903442	328,009613	328,0990295	328,1693726	30	21,99397087	63,83815384	21,98999977	63,13999939	141	0	3700	0		
28-05-2025 10:26:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420788381	1748420788403	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:26:22	19	35,79712296	18,05798149	-1012,253479	30,73551369	25,00399971	50,92599487	52,49396515	55,52266693	55,53274155	55,53797531	756	1006	448	1530	33,71645355	0	1748420782000	1748420799126	17126	361,293457	417,3744812	418,9440002	419,0608521	419,1513367	6052363	1	14	10632909	25	50,91999817	15	51,01771545	53,94987488	53,9503479	53,950634	351,1613159	405,6503296	407,1643982	407,2755432	407,362915	30	21,92674446	65,70406342	21,93000031	64,83999634	138	0	3706	0		
28-05-2025 10:21:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420487316	1748420487322	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:21:22	18	36,11349487	17,50354958	-1012,276611	30,72517395	24,9766655	52,71733475	68,78896332	72,81378174	72,87284851	72,90331268	777	1044	453	1569	35,02479172	0	1748420482000	1748420498475	16475	473,3067932	546,8693237	548,9816284	549,1466064	549,2679443	5752362	1	14	10866070	24,95999908	52,56999969	15	67,59113312	71,48712921	71,49703979	71,50217438	465,2103271	537,4151611	539,432312	539,5819092	539,6983032	30	21,97426033	67,68513489	21,89999962	66,76999664	141	0	3706	0		
28-05-2025 10:16:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420188450	1748420188459	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:16:23	17	36,04349899	17,70288849	-1012,55072	30,77535057	25,04399681	54,21732712	83,97333527	88,8811264	88,94879913	88,98369598	755	998	449	1529	33,63278198	0	1748420183000	1748420199192	16192	577,7970581	667,5908813	670,1637573	670,3641357	670,512207	5452361	1	15	10617400	25,04000092	54,11000061	15	84,93096161	89,81269836	89,81386566	89,81453705	584,5894165	675,2996826	677,8206177	678,0057373	678,1512451	30	22,07942581	69,31594086	22,05999947	68,45999908	138	0	3730	0		
28-05-2025 10:11:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419887410	1748419887430	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:11:23	16	36,44678879	17,80142021	-1012,687927	30,70389557	24,97799873	56,03533173	108,9281921	115,3907471	115,5574722	115,6433792	777	1044	455	1570	35,04018784	0	1748419883000	1748419898969	15969	749,2662354	865,8704224	869,3037109	869,5838623	869,7810059	5152360	1	15	10840475	24,95999908	55,90000153	15	107,7246475	113,9165344	113,9180222	113,918869	741,480896	856,5358887	859,7334595	859,9682617	860,152771	30	21,9570179	70,98894501	21,98999977	70,27999878	141	0	3713	0		
