Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 13:11:47	73	39,06895828	-23,42068863	1015,992981	27,00000763	25,86999702	52,99933243	4,767467499	5,049692154	5,056511402	5,059837818	562	768	336	1205	26,37540245	0	55,71469879	13,2126503	1748430707000	1748430717929	10929	31,84412956	37,9048996	38,04722977	38,05839157	38,06595612	22228274	1	16	11145052	25,79999924	53,02000046	15	4,623720646	4,889409065	4,889407635	4,889410496	30,90338516	36,77126694	36,90119934	36,91047668	36,91744995	30	22,2257843	60,56410599	22,17000008	60,22000122	145	0	3896	0
28-05-2025 13:06:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430412052	1748430412078	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:06:47	72	38,79999542	-23,49655533	1015,944702	27,05171013	25,91666603	53,60533142	5,788236141	6,120841503	6,120839119	6,120842457	562	768	336	1205	26,37737274	0	55,71469879	13,2126503	1748430407000	1748430418597	11597	38,68661499	46,03236008	46,1950264	46,20663834	46,21535492	21928273	1	16	11130464	25,88999939	53,54999924	15	5,754024029	6,084661961	6,084660053	6,084663391	38,45795059	45,76028061	45,921978	45,93352127	45,94219589	30	22,27766037	60,91987991	22,20999908	60,83000183	145	0	3914	0
28-05-2025 13:01:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430113178	1748430113204	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:01:47	71	38,74999619	-23,55714607	1016,000122	27,02142906	25,93733406	53,4806633	7,036684036	7,441025257	7,441023827	7,441028118	551	740	335	1179	25,45742035	0	55,71469879	13,2126503	1748430107000	1748430118842	11842	47,03081131	55,96093369	56,15868378	56,17279816	56,18339157	21628272	1	16	10795217	25,87000084	53,50999832	15	6,622472286	7,003012657	7,003011227	7,003014565	44,26236343	52,66682434	52,85292816	52,86621094	52,87619781	30	22,33328629	60,42092896	22,28000069	60,68000031	140	0	3925	0
28-05-2025 12:56:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429812144	1748429812162	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:56:47	70	38,39859009	-23,8251667	1015,824951	27,01573944	25,87800217	53,02199554	8,770065308	9,274009705	9,274009705	9,274012566	561	770	339	1206	26,40660477	0	55,71469879	13,2126503	1748429807000	1748429818358	11358	58,61615753	69,74609375	69,99252319	70,01013184	70,02334595	21328271	1	16	11039438	25,87999916	53,08000183	15	8,501397133	8,989904404	8,989902496	8,989907265	56,82046127	67,60943604	67,84833527	67,86539459	67,87821198	30	22,30300713	59,25337219	22,21999931	60,15999985	143	0	3916	0
28-05-2025 12:51:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429512722	1748429512748	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:51:47	69	39,24139023	-23,37930679	1015,579224	27,00172806	25,8706665	51,64133453	12,51465797	13,23377514	13,23376942	13,233778	562	769	337	1205	26,39298439	0	55,71469879	13,2126503	1748429507000	1748429518698	11698	83,64373779	99,52584839	99,87755585	99,90263367	99,92153168	21028270	1	16	11169403	25,81999969	51,77000046	15	11,59667683	12,26304436	12,2630415	12,26304817	77,50826263	92,2253952	92,55128479	92,57454681	92,59203339	30	22,22579575	58,05780411	22,22999954	58,61999893	145	0	3916	0
28-05-2025 12:46:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429212144	1748429212169	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:46:47	68	39,01429367	-23,66427612	1015,56427	27,07857323	25,89199829	50,77132416	13,2595005	14,02141857	14,02141476	14,02141953	560	772	341	1208	26,34932137	0	55,71469879	13,2126503	1748429207000	1748429218401	11401	88,62200165	105,4494019	105,8220367	105,848671	105,8686371	20728269	1	16	10783427	25,88999939	50,91999817	15	13,02812004	13,77674198	13,77673817	13,77674484	87,07553864	103,6092987	103,9754105	104,0015411	104,0211868	30	22,15778542	57,75200653	22,07999992	57,86000061	140	0	3931	0
28-05-2025 12:41:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428913008	1748428913033	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:41:47	67	38,37142563	-23,93570328	1016,406616	27,16963959	25,91866493	50,889328	19,055439	20,15039635	20,15039444	20,15040207	560	770	342	1208	26,34729576	0	55,71469879	13,2126503	1748428907000	1748428918776	11776	127,3601074	151,5429688	152,078476	152,1166992	152,1454468	20428268	1	15	10778468	25,88999939	50,86999893	15	18,13468742	19,17674255	19,17673683	19,17674828	121,2061081	144,22052	144,7301331	144,76651	144,7938538	30	22,26421165	58,36629868	22,14999962	57,93999863	140	0	3938	0
28-05-2025 12:36:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428613104	1748428613129	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:36:47	66	38,30345917	-23,76550865	1015,565613	27,1758709	25,9940033	52,3306694	22,48794556	23,78015709	23,78014565	23,78015709	561	766	336	1204	26,36455727	0	55,71469879	13,2126503	1748428607000	1748428618897	11897	150,3018341	178,8408966	179,4728394	179,5179443	179,5518799	20128267	1	16	11142146	25,94000053	52,29000092	15	22,39471626	23,68156052	23,68155479	23,68156815	149,6786957	178,0994415	178,7287598	178,7736969	178,8074646	30	22,44717789	59,88627625	22,29999924	59,13000107	145	0	3933	0
28-05-2025 12:31:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428312983	1748428313009	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:31:47	65	38,21381378	-23,02758789	1016,620789	27,07069206	25,97933197	54,09067154	28,82879066	30,48535919	30,48534775	30,48536491	561	765	336	1203	26,36499977	0	55,71469879	13,2126503	1748428307000	1748428318587	11587	192,6819	229,2680206	230,078186	230,1360168	230,1794586	19828266	1	16	11170544	25,98999977	54,00999832	15	29,11203766	30,78487396	30,78486443	30,78488159	194,5749969	231,5205688	232,3386688	232,3970642	232,4409637	30	22,48330307	61,47756195	22,48999977	60,84000015	145	0	3920	0
28-05-2025 12:26:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428012130	1748428012155	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:26:47	64	38,36803818	-23,73611069	1015,798584	26,98785019	25,94800186	55,07333755	36,81147385	38,92673111	38,92671967	38,92673111	562	769	338	1205	26,37920761	0	55,71469879	13,2126503	1748428007000	1748428017937	10937	246,0354156	292,7521973	293,7867432	293,8605652	293,9160461	19528265	1	15	11115713	25,96999931	55,11999893	15	37,5136795	39,66929245	39,66928101	39,66930008	250,7287292	298,3366699	299,3908691	299,4661255	299,5227051	30	22,36645699	62,56575012	22,40999985	62,25	144	0	3918	0
28-05-2025 12:21:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427712993	1748427713018	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:21:47	63	38,14286804	-23,8642807	1015,842773	26,94106483	25,83866501	55,15200043	48,09167099	50,85511017	50,85510254	50,85512161	555	757	340	1193	25,91269684	0	55,71469879	13,2126503	1748427707000	1748427718674	11674	321,4284363	382,4607239	383,8121338	383,9086609	383,9811707	19228264	1	15	10800788	25,81999969	55,16999817	15	47,72350693	50,46579742	50,46578217	50,46580887	318,9677734	379,5328369	380,8739319	380,9696655	381,041626	30	22,06349754	62,43644714	22,21999931	62,93999863	140	0	3916	0
28-05-2025 12:16:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427412367	1748427412393	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:16:47	62	37,89706802	-23,70587921	1015,904541	27,20037842	25,83666611	52,8833313	66,25525665	70,06241608	70,06239319	70,06243134	541	714	340	1155	24,60449409	0	55,71469879	13,2126503	1748427407000	1748427418399	11399	442,8277588	526,9110107	528,7730103	528,9058838	529,0057373	18928263	1	15	10423603	25,79999924	53,13999939	15	66,02029419	69,81395721	69,81393433	69,81397247	441,2572937	525,0424805	526,8977661	527,0302124	527,1297607	30	21,91625023	59,13772583	21,88999939	61,43999863	136	0	3918	0
28-05-2025 12:11:54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427114252	1748427114278	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:11:47	61	37,71725082	-23,57930565	1015,965393	27,36379051	26,05066872	50,67066193	92,47786713	97,79183197	97,79183197	97,79187012	556	761	336	1193	26,21832085	0	55,71469879	13,2126503	1748427107000	1748427132216	25216	618,0906982	735,4527588	738,0516968	738,2371216	738,3765259	18628263	1	14	11136742	25,95999908	50,47000122	15	90,63363647	95,84162903	95,84160614	95,84165192	605,7645874	720,7861328	723,3330688	723,5148926	723,6515503	30	22,30510139	59,2799263	22,03000069	57,95000076	145	0	3914	0
28-05-2025 12:06:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426813101	1748426813126	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:06:47	60	37,57637024	-23,66665649	1015,555359	27,40104485	26,13399887	53,46334076	92,94451904	98,28531647	98,28527069	98,28533173	551	759	332	1179	26,03359222	0	55,71469879	13,2126503	1748426807000	1748426818720	11720	621,2097778	739,1640015	741,7759399	741,9622803	742,1025391	18328262	1	13	11092614	26,06999969	53,34000015	15	89,29663086	94,42779541	94,42777252	94,4278183	596,8284302	710,1531982	712,6625977	712,8417358	712,9763794	30	22,57909203	61,68910599	22,39999962	60,65000153	144	0	3916	0
28-05-2025 12:01:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426513684	1748426513697	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:01:47	59	37,7241478	-23,93104172	1016,379333	27,28448677	26,11599922	55,63200378	37,98087311	40,16332245	40,16331482	40,16333389	552	754	328	1182	25,95492744	0	55,71469879	13,2126503	1748426507000	1748426519674	12674	253,8512726	302,052063	303,1193848	303,1955566	303,2529602	18028261	1	10	11134025	26,10000038	55,50999832	15	37,258461	39,39940643	39,39939499	39,39941406	249,022934	296,3069763	297,3540039	297,4287415	297,4849243	30	22,62814903	61,54697418	22,55999947	62,68999863	145	0	3936	0
28-05-2025 11:56:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426213082	1748426213108	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:56:47	58	37,18751144	-24,04166603	1015,944214	27,09375763	25,98066139	52,99066925	1,036999583	1,168510675	1,227777839	1,256650567	551	756	334	1185	26,05587387	0	55,71469879	13,2126503	1748426207000	1748426218843	11843	6,757116318	8,163957596	8,265751839	8,281719208	8,286540031	17728260	1	12	11115950	25,98999977	53,04000092	15	0,876979291	0,973945558	1,012323499	1,031020164	5,748865128	6,920622826	6,992315769	7,003066063	7,00649786	30	22,34410286	59,88461304	22,46999931	59,77999878	144	0	3973	0
28-05-2025 11:51:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425912977	1748425913003	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:51:47	57	37,49998856	-23,88888168	1015,666809	27,00347137	25,90199852	53,20000458	1,092560887	1,201561928	1,2396487	1,258203626	562	770	340	1206	26,3827095	0	55,71469879	13,2126503	1748425907000	1748425919282	12282	7,190592766	8,635497093	8,712890625	8,724003792	8,727746964	17428258	1	15	11090345	25,87000084	53,27000046	15	0,942660034	0,996827126	0,996826887	0,996827424	6,300420284	7,496733665	7,523223877	7,525115013	7,526536465	30	22,24319839	60,4168129	22,21999931	60,56000137	144	0	3918	0
28-05-2025 11:46:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425613103	1748425613129	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:46:47	56	38,0785675	-23,31429482	1015,542725	27,02321053	25,87533569	53,26466751	1,238898516	1,310088754	1,310088158	1,310088992	561	774	343	1209	26,37561607	0	55,71469879	13,2126503	1748425607000	1748425618824	11824	8,280379295	9,85264492	9,887459755	9,88994503	9,891812325	17128257	1	16	10803460	25,89999962	53,34999847	15	1,289799571	1,363914132	1,363913774	1,36391449	8,620584488	10,25744629	10,29369164	10,29627895	10,2982235	30	22,2742157	60,36977005	22,20999908	60,59000015	140	0	3918	0
28-05-2025 11:41:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425313103	1748425313129	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:41:47	55	37,69656372	-23,50344276	1015,779175	27,04310417	25,89067078	53,20133209	1,425519466	1,507432938	1,507432461	1,507433057	562	769	338	1205	26,39275932	0	55,71469879	13,2126503	1748425307000	1748425318645	11645	9,527692795	11,33679199	11,37685108	11,3797102	11,38185978	16828256	1	15	11208318	25,87999916	53,36999893	15	1,163644552	1,230509877	1,23050952	1,230510235	7,777406216	9,254166603	9,286867142	9,289201736	9,290955544	30	22,29082489	60,26324081	22,23999977	60,58000183	145	0	3920	0
28-05-2025 11:36:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425012022	1748425012048	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:36:47	54	37,6428566	-23,83571434	1015,69989	27,03750229	25,91533279	53,04733276	1,761320472	1,862529397	1,862528563	1,862529397	560	773	343	1207	26,34640312	0	55,71469879	13,2126503	1748425007000	1748425017451	10451	11,77207088	14,00732613	14,05682182	14,06035519	14,06301117	16528255	1	16	10807070	25,87999916	53,06999969	15	1,862205982	1,969212174	1,969211578	1,969212651	12,44635487	14,80964756	14,86197853	14,86571407	14,86852169	30	22,3108654	60,0839119	22,26000023	60,31000137	140	0	3918	0
28-05-2025 11:31:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424712124	1748424712149	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:31:47	53	37,63634109	-24,02797699	1015,881348	27,07865524	25,92933464	52,91933441	2,139024496	2,261936665	2,261935949	2,261937141	562	771	340	1207	26,4211235	0	55,71469879	13,2126503	1748424707000	1748424718544	11544	14,2965126	17,01111221	17,07121849	17,07551765	17,07874298	16228254	1	16	11042606	25,92000008	53,09999847	15	2,041750908	2,159074068	2,159073353	2,159074545	13,64637184	16,23752213	16,29489899	16,29899406	16,30207253	30	22,2865696	60,01623917	22,25	60,18000031	143	0	3953	0
28-05-2025 11:26:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424413003	1748424413029	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:26:47	52	36,99304581	-24,5138855	1015,604187	27,07640076	25,9153347	52,88666916	2,958852053	3,128874063	3,12887311	3,128874779	562	768	340	1206	26,38685799	0	55,71469879	13,2126503	1748424407000	1748424418560	11560	19,77596283	23,53099823	23,61414528	23,62007523	23,6245327	15928253	1	15	11099299	25,88999939	53,06999969	15	2,878891945	3,044318914	3,044318199	3,04431963	19,241539	22,8950901	22,9759922	22,98176765	22,98610878	30	22,27200508	60,00262451	22,20999908	60,18000031	144	0	3922	0
28-05-2025 11:21:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424113053	1748424113079	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:21:47	51	37,4571228	-24,20714951	1016,293091	27,06785393	25,92866516	52,90266418	3,416990757	3,61333704	3,61333704	3,613337755	560	773	344	1208	26,34326172	0	55,71469879	13,2126503	1748424107000	1748424120050	13050	22,83800697	27,17444611	27,27047729	27,2773304	27,28248024	15628252	1	16	10810586	25,92000008	52,95000076	15	3,82138443	4,040968895	4,040967941	4,040969849	25,54084015	30,39049149	30,49787903	30,50554466	30,51130676	30	22,2870636	60,03728485	22,28000069	60,13000107	140	0	3929	0
28-05-2025 11:16:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423812018	1748423812044	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:16:47	50	36,7831955	-24,51748276	1016,580627	27,05594826	25,95400238	52,81267166	4,666164875	4,934291363	4,934291363	4,93429327	562	772	341	1207	26,41672134	0	55,71469879	13,2126503	1748423807000	1748423818482	11482	31,18706703	37,10881042	37,23994064	37,24930573	37,2563324	15328251	1	16	11039197	25,92000008	53,09000015	15	4,969110489	5,254645348	5,254643917	5,254646778	33,21185303	39,51806259	39,65769958	39,6676712	39,67516327	30	22,28686142	60,02783585	22,23999977	60,29000092	143	0	3929	0
28-05-2025 11:11:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423513116	1748423513142	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:11:47	49	36,25001144	-24,54284096	1015,64978	27,05179405	25,92266846	52,98932648	4,917947769	5,496296883	5,740006447	5,858733654	560	773	344	1207	26,33538246	0	55,71469879	13,2126503	1748423507000	1748423518723	11723	32,15506744	38,76974487	39,20669937	39,2736702	39,29448318	15028250	1	16	10792082	25,89999962	53,16999817	15	4,711167812	5,241043568	5,454603672	5,558642864	30,8614521	37,16750336	37,56169891	37,6211853	37,64002609	30	22,32544136	60,0069313	22,26000023	60,27000046	140	0	3938	0
28-05-2025 11:06:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423212048	1748423212073	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:06:47	48	36,47917938	-24,06249809	1016,319336	27,10243225	25,944664	53,00200272	6,610343456	6,990187645	6,990185261	6,990190506	556	761	337	1196	26,10677528	0	55,71469879	13,2126503	1748423207000	1748423218861	11861	44,18130493	52,57036972	52,7561264	52,76940155	52,77936172	14728249	1	16	11114658	25,95999908	53,16999817	15	6,765235424	7,153979778	7,153977871	7,153981686	45,2165451	53,80218506	53,99229813	54,00587082	54,01607132	30	22,30757332	60,2178421	22,30999947	60,29000092	144	0	3942	0
28-05-2025 11:01:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422913107	1748422913133	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:01:47	47	36,70137024	-24,68056488	1016,131836	27,07464981	25,95533371	53,19399643	8,464666367	8,951062202	8,951059341	8,951066017	562	769	340	1205	26,38554764	0	55,71469879	13,2126503	1748422907000	1748422918912	11912	56,57498169	67,31731415	67,55518341	67,57217407	67,58494568	14428248	1	16	11100480	25,95000076	53,22000122	15	8,093504906	8,558573723	8,558571815	8,55857563	54,09424591	64,36557007	64,59300995	64,6092453	64,62145233	30	22,26355362	60,57144928	22,26000023	60,43999863	144	0	3949	0
28-05-2025 10:56:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422612917	1748422612943	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:56:47	46	36,71127701	-24,76761627	1015,281677	27,0950737	25,95199966	53,23799515	9,370803833	9,909267426	9,909267426	9,90927124	562	773	342	1208	26,39028358	0	55,71469879	13,2126503	1748422607000	1748422620064	13064	62,63127899	74,52358246	74,78695679	74,8057251	74,81987762	14128247	1	16	10972144	25,95999908	53,27999878	15	9,522155762	10,06931782	10,06931496	10,06932068	63,64286423	75,7272644	75,99485016	76,01395416	76,02831268	30	22,26662827	60,29380417	22,22999954	60,63999939	142	0	3938	0
28-05-2025 10:51:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422313064	1748422313090	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:51:47	45	36,64137268	-24,40690422	1016,227478	27,16552162	25,94266701	52,58200836	13,32006168	14,08545113	14,08545113	14,08545685	562	769	339	1204	26,37953568	0	55,71469879	13,2126503	1748422307000	1748422323343	16343	89,02676392	105,9310226	106,3053284	106,3320618	106,3521423	13828246	1	15	11137750	25,95999908	52,75999832	15	13,38409138	14,15316772	14,15316391	14,15317154	89,4547348	106,4402466	106,8163605	106,8432083	106,8633957	30	22,28516388	59,25558472	22,20000076	59,95999908	145	0	3936	0
28-05-2025 10:46:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422012102	1748422012127	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:46:47	44	36,11724472	-24,71724892	1016,7724	27,21552086	26,0506649	51,10533524	17,3735981	18,37191963	18,37191582	18,37192726	540	747	329	1164	25,75684738	0	55,71469879	13,2126503	1748422007000	1748422019561	12561	116,1192245	138,1677551	138,6559753	138,6908264	138,7170105	13528246	1	17	11152115	26	51,38000107	15	16,68791962	17,64684105	17,64683723	17,64684677	111,5364075	132,7147522	133,1837158	133,2171783	133,2423553	30	22,44455338	57,16205597	22,32999992	58,11999893	145	0	3940	0
28-05-2025 10:41:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421713054	1748421713079	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:41:47	43	36,26241302	-24,24113274	1015,929077	27,14007568	25,93266678	50,43066788	23,11919785	24,4476738	24,44766426	24,44767761	560	771	342	1205	26,36482048	0	55,71469879	13,2126503	1748421707000	1748421718753	11753	154,5209045	183,8610687	184,5107269	184,5571442	184,59198	13228245	1	12	10817253	25,89999962	50,50999832	15	23,37521935	24,71840668	24,71839905	24,7184124	156,2320557	185,8971252	186,5540161	186,6009064	186,6361542	30	22,29333687	56,9857254	22,27000046	57,04000092	141	0	3949	0
28-05-2025 10:36:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421412229	1748421412254	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:36:47	42	35,61806488	-24,29860497	1016,860962	27,17882538	25,95333481	50,5233345	27,99720001	29,6059742	29,6059742	29,60598183	562	771	340	1206	26,43731308	0	55,71469879	13,2126503	1748421407000	1748421418000	11000	187,1238556	222,654541	223,4413452	223,4974823	223,5397339	12928238	1	15	11068628	25,94000053	50,58000183	15	28,03433418	29,6452446	29,64523697	29,64525223	187,3720093	222,9498901	223,7377014	223,7939301	223,8361969	30	22,34431076	57,49499512	22,23999977	57,16999817	144	0	3936	0
28-05-2025 10:31:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421112148	1748421112173	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:31:47	41	35,89656448	-24,43448067	1016,806885	27,17242241	25,98000145	51,29866791	36,26089096	38,34452057	38,34451675	38,34453583	562	770	339	1205	26,41447067	0	55,71469879	13,2126503	1748421107000	1748421118461	11461	242,3555603	288,3737183	289,3926086	289,4653625	289,5200806	12628237	1	16	11151891	25,95999908	51,40000153	15	35,18751907	37,20946121	37,20945358	37,20947266	235,1814575	279,8373108	280,8261414	280,8967285	280,9497681	30	22,31532097	58,61705017	22,29999924	58,13999939	145	0	3927	0
28-05-2025 10:26:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420813058	1748420813063	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:26:47	40	35,85515976	-24,37931252	1015,392761	27,2293148	26,03399849	52,21399689	44,72704315	47,29713058	47,29713058	47,29713821	562	768	339	1205	26,41034698	0	55,71469879	13,2126503	1748420807000	1748420818683	11683	298,9403687	355,7027283	356,9595947	357,0492554	357,1166992	12328236	1	16	11153207	25,98999977	52,22999954	15	44,85404968	47,4314537	47,43144226	47,43146515	299,7892761	356,7127686	357,9732361	358,0632019	358,1308594	30	22,34159279	60,02670288	22,26000023	59,36999893	145	0	3931	0
28-05-2025 10:21:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420512949	1748420512962	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
