Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 11:05:46	27	4,775364876	7,217392445	-973,5942383	30,81159401	24,84909248	51,40500259	8,558908463	9,397045135	9,681012154	9,827232361	648	785	366	1316	26,75946808	13997	1748423146000	1748423160781	14781	58,11974335	67,68022156	68,24716187	68,33460999	68,36600494	8421477	1	14	11220213	24,81999969	51,61999893	22	7,732959747	8,446864128	8,667884827	8,781690598	52,61598206	61,19764328	61,66871643	61,73892593	61,76514816	44										
28-05-2025 11:00:46	26	4,727274895	7,825175762	-974,0205688	30,80419159	24,8713665	51,59590912	9,682183266	10,23854256	10,23854256	10,23853683	649	788	366	1317	26,90665436	13722	1748422846000	1748422860959	14959	66,69529724	77,00254822	77,2720108	77,29129028	77,30739594	8121476	1	13	11597721	24,87000084	51,70000076	22	9,357544899	9,89525032	9,89525032	9,895243645	64,45905304	74,4207077	74,68112183	74,69976044	74,71531677	44										
28-05-2025 10:55:46	25	4,637681007	7,420289993	-973,0654297	30,80073547	24,8668251	51,50455093	11,93484497	12,92154217	13,16826344	13,29529572	650	788	366	1321	26,91288948	13971	1748422546000	1748422561024	15024	81,48468781	94,58014679	95,19789124	95,28283691	95,31761932	7821475	1	14	11218077	24,82999992	51,65000153	22	12,00266838	12,86185932	13,00083447	13,07238293	82,26978302	95,26707458	95,76198578	95,82036591	95,84870911	44										
28-05-2025 10:50:46	24	5,314686775	7,461540222	-973,517395	30,8304081	24,83590698	50,9381752	17,12737465	18,71177292	19,20391846	19,45734215	649	788	366	1317	26,88839531	13100	1748422246000	1748422260954	14954	116,5289307	135,5402527	136,5866394	136,7428284	136,8010254	7521473	1	13	11603039	24,79000092	51,25	22	16,04821777	17,49715614	17,92908096	18,15148735	109,2729416	127,0401764	127,9868164	128,1259003	128,1786957	44										
28-05-2025 10:45:46	23	4,783219337	7,020978928	-973,3286133	30,95628929	24,97999573	48,85863876	19,52832794	21,53567505	22,26148796	22,63524628	641	777	363	1306	26,66070366	12820	1748421946000	1748421960842	14842	132,3782806	154,3149872	155,6987457	155,9176025	155,993927	7221472	1	12	11571736	24,90999985	49,24000168	22	19,87142754	21,70549583	22,27307701	22,56534004	135,2086487	157,2604218	158,4704895	158,6508484	158,7181854	44										
28-05-2025 10:40:46	22	4,993005276	8,27272892	-972,237854	30,77622604	24,81772614	48,48545456	26,20357895	28,82466507	29,73921776	30,21013832	649	788	366	1317	26,90532875	13417	1748421646000	1748421660933	14933	177,8035889	207,1448975	208,9329529	209,2119141	209,3107147	6921470	1	14	11594160	24,79999924	48,59999847	22	25,80650711	28,24616814	29,03066444	29,4346199	175,4521332	204,1651306	205,7914886	206,0374298	206,1277618	44										
28-05-2025 10:35:46	21	4,608388424	7,48251915	-973,0139771	30,78146553	24,8795433	48,75136185	33,67823792	35,68507767	35,74379349	35,77401352	649	786	366	1317	26,90027618	13076	1748421346000	1748421361190	15190	231,8177643	267,7631226	268,7684937	268,8499146	268,9095154	6621471	1	13	11606062	24,89999962	48,77000046	22	33,75271606	35,72514343	35,7521286	35,76600266	232,4245453	268,3989563	269,3695068	269,4434509	269,5011597	44										
28-05-2025 10:30:46	20	5,13286829	8,013985634	-972,9020996	30,74126244	24,8254528	49,81409073	41,75339508	44,42012024	44,63946533	44,75236511	650	788	366	1319	26,90929031	13851	1748421046000	1748421060958	14958	286,9693298	331,7651367	333,1808777	333,3184204	333,401123	6321467	1	14	11601284	24,78000069	49,81000137	22	42,25278854	44,82573318	44,94461823	45,00580978	290,7056885	335,8742676	337,1877441	337,3014526	337,3788452	44										
28-05-2025 10:25:46	19	4,468532562	7,916083813	-972,6221313	30,71328545	24,76909256	51,26499557	53,26076889	56,42057419	56,5020256	56,54392242	649	789	366	1317	26,92887497	13467	1748420746000	1748420761043	15043	366,6442261	423,4723206	425,0487366	425,1750183	425,2685242	6021468	1	14	11612749	24,77000046	51,20000076	22	52,6237793	55,86192703	56,03760147	56,12804031	361,9782715	418,2771606	419,9450378	420,0934448	420,1914978	44										
28-05-2025 10:20:46	18	4,531470776	7,531466007	-973,3775024	30,73601151	24,78227615	52,99455643	68,09223175	72,58329773	73,05741882	73,30156708	650	787	366	1317	26,91216469	13008	1748420446000	1748420460120	14120	467,6512451	540,8892212	543,333313	543,5862427	543,7283325	5721466	1	14	11603263	24,75	52,88000107	22	66,83693695	71,04964447	71,35473633	71,51178741	459,5031128	531,1374512	533,350647	533,5594482	533,6889648	44										
28-05-2025 10:15:46	17	4,706290722	7,41258812	-973,7971802	30,67132568	24,78636932	54,76091385	87,12191772	94,84619141	97,07483673	98,222435	649	785	366	1317	26,9059906	13950	1748420146000	1748420160855	14855	593,5591431	689,8295898	694,8341064	695,5603027	695,8397217	5421465	1	14	11632609	24,77000046	54,66999817	22	88,87373352	94,91279602	95,67710114	96,07064056	609,9475098	705,7674561	709,1255493	709,4921875	709,6860352	44										
28-05-2025 10:10:46	16	4,804194927	8,230771065	-974,1536255	30,63811111	24,74772644	56,38999557	111,2807236	118,7389069	119,6111069	120,0601807	649	789	366	1317	26,91986465	13365	1748419846000	1748419860341	14341	763,9790039	883,822937	887,9293823	888,3676147	888,6049805	5121465	1	14	11600680	24,73999977	56,40000153	22	112,9569092	119,859848	120,1978378	120,3717194	777,1016846	897,885376	901,4200439	901,7288818	901,9370728	44										
28-05-2025 10:05:46	15	4,363637924	7,881118298	-973,8041992	30,64859772	24,65136719	56,49726868	146,3176575	155,4166107	155,9833832	156,2750854	650	788	366	1317	26,9396553	13836	1748419546000	1748419561014	15014	1006,230591	1162,890747	1167,61853	1168,050293	1168,328125	4821463	1	15	11591338	24,62999916	56,65999985	22	145,329834	154,4476929	155,0765381	155,400238	999,242981	1154,949463	1159,72168	1160,167236	1160,446777	44										
28-05-2025 10:00:46	14	4,314687729	7,34265852	-973,3426514	30,88462257	24,77090454	49,59183121	180,8955231	192,469574	193,4365692	193,9344025	650	788	366	1317	26,90622902	13298	1748419246000	1748419260972	14972	1243,237793	1437,340332	1443,494751	1444,094727	1444,453125	4521462	1	13	11614200	24,72999954	50,52000046	22	178,4489594	189,7101746	190,5360413	190,9610596	1226,801514	1418,07666	1423,998657	1424,559082	1424,905518	44										
28-05-2025 09:55:46	13	4,314683914	6,104896069	-972,9576416	31,27971649	25,17045021	48,25136185	246,0446625	261,6033325	262,7679443	263,3674316	646	783	364	1310	26,76739693	13974	1748418946000	1748418960485	14485	1691,431519	1955,202148	1963,397949	1964,177002	1964,656006	4221461	1	12	11599975	25,07999992	48,13000107	22	246,0589294	261,4892578	262,5480042	263,0928955	1691,842651	1955,460815	1963,533936	1964,286865	1964,759644	44										
28-05-2025 09:50:46	12	4,132866383	5,867135048	-972,8039551	31,41957283	25,41500092	50,10136032	195,0848541	207,4736633	208,4401855	208,9377899	633	772	358	1293	26,51132584	13228	1748418646000	1748418660952	14952	1340,981689	1550,189697	1556,737305	1557,366089	1557,748413	3921460	1	16	11599257	25,42000008	50,11000061	22	212,7739716	226,2737885	227,3178558	227,8552094	1462,603638	1690,765015	1697,894897	1698,577759	1698,994507	44										
28-05-2025 09:45:45	11	4,230771065	5,195805073	-973,0841675	31,40383911	25,50136185	49,30455017	24,44831657	25,96922493	26,06438255	26,11336708	621	759	350	1256	26,07221031	13965	1748418345000	1748418360849	15849	168,1303864	194,3075562	195,098053	195,1703644	195,2167511	3621459	1	16	11601603	25,54999924	49,40999985	22	71,16835022	75,67778015	76,0220871	76,19934082	489,2241821	565,5314941	567,9106445	568,1378174	568,2769165	44										
28-05-2025 09:40:45	10	4,230771065	5,237761021	-973	31,44754219	25,48727417	46,24817276	0,273964673	0,289707333	0,289707333	0,289707154	633	770	356	1278	26,36237717	13009	1748418045000	1748418060941	15941	1,887194157	2,178846359	2,186470509	2,187015533	2,187471628	3321460	1	13	11606683	25,5	46,25	22	0,175638944	0,18573156	0,18573156	0,185731441	1,209881544	1,396859527	1,401747346	1,402097225	1,402389169	44										
