Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 13:08:28	47	0,4081631	-20,01359749	1016,577881	26,72278404	25,67666626	55,79666901	6,460208416	7,371235847	7,813855648	8,041782379	441	580	261	930	20,60757256	0	1748430508000	1748430520549	12549	43,19284058	50,77215958	51,46410751	51,5867157	51,62410736	14424478	1	17	11324967	25,65999985	55,97999954	15	5,991700172	6,793543816	7,168714046	7,36190176	40,16461945	47,13846588	47,73932266	47,8442688	47,87682724	30	21,7945652	62,60053253	21,85000038	62,25	147	0	3892	0		
28-05-2025 13:03:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430213767	1748430213767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:03:28	46	0,149659812	-21,35373878	1017,095154	26,75679779	25,69200134	56,09532928	7,555603027	7,989762306	7,989762306	7,989762306	441	580	260	930	20,60392952	0	1748430208000	1748430217039	9039	52,04278183	60,08996201	60,3000946	60,31516647	60,32772827	14124477	1	17	11309597	25,69000053	56,18000031	15	7,435081959	7,862314224	7,862314224	7,862314224	51,21263885	59,13145828	59,33823776	59,35306931	59,36542511	30	21,84550858	62,3437233	21,80999947	62,66999817	147	0	3890	0		
28-05-2025 12:58:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429914163	1748429914188	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:58:28	45	0,248275787	-20,40000343	1017,096436	26,85862541	25,68600082	55,57333374	10,021595	11,0056076	11,34027576	11,51260853	408	502	251	849	18,10033798	0	1748429908000	1748429917513	9513	68,04186249	79,24385834	79,90989685	80,01282501	80,04965973	13824476	1	17	11140089	25,65999985	55,74000168	15	9,486452103	10,38633156	10,6772337	10,82702732	64,4848175	75,04774475	75,64825439	75,73928833	75,77257538	30	21,90329933	61,23283386	21,82999992	62,00999832	145	0	3916	0		
28-05-2025 12:53:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429613829	1748429613855	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:53:28	44	-0,213792965	-20,6413784	1016,593018	26,72585487	25,66066551	54,47933197	12,2067852	12,92116642	12,93178844	12,93726158	396	477	249	821	17,18930626	0	1748429608000	1748429617193	9193	84,04868317	97,06642151	97,41820526	97,44519043	97,4661026	13524475	1	17	11134815	25,64999962	54,61999893	15	12,61636639	13,36217976	13,37928486	13,38809299	86,85076904	100,3149796	100,6856461	100,7150497	100,7370529	30	21,79833984	59,99843216	21,86000061	60,65999985	145	0	3896	0		
28-05-2025 12:48:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429314001	1748429314026	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:48:28	43	0,353741884	-19,93877411	1016,761902	26,83162498	25,66599846	53,41133499	15,06504059	15,93069839	15,93069839	15,93069839	442	580	261	930	20,62020111	0	1748429308000	1748429317275	9275	103,7675629	119,812767	120,2317276	120,2617874	120,2868729	13224474	1	17	11306287	25,65999985	53,52999878	15	14,627244	15,4677496	15,4677496	15,4677496	100,7520447	116,3309631	116,7377701	116,7669449	116,7912598	30	21,73905563	59,26791382	21,75	59,45999908	147	0	3916	0		
28-05-2025 12:43:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429013921	1748429013947	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:43:28	42	0,464567065	-19,84252357	1017,551514	26,98623276	25,69933128	53,12134171	19,6342144	21,13828278	21,44647408	21,60516357	459	593	264	940	20,60753822	0	1748429008000	1748429017280	9280	134,3313751	155,7295685	156,632309	156,7478638	156,7990723	12924472	1	17	9734712	25,70000076	53,15000153	15	19,54561996	20,90232086	21,0938549	21,19248199	134,0650482	155,1847229	155,9499817	156,036438	156,0804596	30	21,83455658	59,32723236	21,70999908	59,29000092	127	0	3914	0		
28-05-2025 12:38:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428713992	1748428714018	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:38:28	41	3,958120942E-08	-19,87499619	1017,590515	26,95485497	25,6973381	54,3453331	24,55779648	26,51578522	26,96418571	27,19507408	403	499	249	846	17,96299553	0	1748428708000	1748428717361	9361	167,8315125	194,6950073	195,8969727	196,0570984	196,1248932	12624472	1	17	11129191	25,70000076	54,43999863	15	23,99154854	25,5395031	25,67837715	25,74988365	164,8437042	190,6154327	191,4433899	191,5256653	191,5739136	30	21,92764854	61,02159882	21,85000038	60,5	144	0	3901	0		
28-05-2025 12:33:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428413993	1748428414018	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:33:28	40	0,27891162	-20,05441666	1016,714417	26,84183121	25,7159996	55,9746666	30,56634331	32,33092499	32,33765411	32,34111404	441	580	261	930	20,6172142	0	1748428408000	1748428417443	9443	210,52034	243,085968	243,9438782	244,006485	244,0577087	12324471	1	17	11309727	25,72999954	55,90999985	15	30,8212986	32,69262314	32,77484131	32,81719589	212,0538635	245,0102539	245,962616	246,0444641	246,100647	30	22,00204086	62,83401871	22,04999924	61,93000031	147	0	3896	0		
28-05-2025 12:28:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428113996	1748428113997	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:28:28	39	0,163265213	-19,58502769	1016,142639	26,7585144	25,70733452	57,25466537	41,52505112	43,92240906	43,93164063	43,93639755	441	580	261	930	20,61657333	0	1748428108000	1748428117448	9448	285,9962158	330,2374878	331,4031067	331,4880981	331,5577698	12024470	1	17	11324708	25,69000053	57,22000122	15	40,86613464	43,25868988	43,29502106	43,3137207	281,3776855	324,960022	326,1385803	326,229126	326,2992249	30	22,00754929	63,91392136	22	63,52999878	147	0	3905	0		
28-05-2025 12:23:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427813919	1748427813944	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:23:28	38	0,604316533	-19,80575943	1015,712219	26,75359535	25,63932991	57,80200195	50,80347824	54,23720551	54,65906525	54,87628174	417	529	254	881	18,8920784	0	1748427808000	1748427817272	9272	348,68927	403,4641113	405,3653564	405,571228	405,6811218	11724469	1	17	10731424	25,62999916	57,90000153	15	50,43782425	53,55106354	53,72735977	53,81811142	346,8946228	400,892334	402,4990845	402,6434021	402,7378845	30	21,73805809	64,43658447	21,88999939	64,44999695	139	0	3909	0		
28-05-2025 12:18:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427514242	1748427514268	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:18:28	37	-0,612244785	-20,80272675	1017,687073	26,73638916	25,53133774	56,59066772	68,44523621	72,8388443	73,21653748	73,41101074	443	581	262	930	20,65701294	0	1748427508000	1748427517516	9516	470,3354492	543,8302002	546,1708374	546,4009399	546,5374146	11424468	1	17	11303459	25,51000023	56,93000031	15	69,68313599	73,93424988	74,13681793	74,24110413	479,3783875	553,914978	556,0874023	556,2766113	556,4046021	30	21,37910652	62,25871277	21,38999939	64,5	147	0	3903	0		
28-05-2025 12:13:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427214005	1748427214030	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:13:28	36	-0,212598488	-20,0629921	1017,070923	27,21849823	25,79400253	52,56467438	91,24690247	96,99983215	97,41777039	97,63297272	417	510	252	858	18,14697266	0	1748427208000	1748427217530	9530	627,274292	725,1175537	728,1392212	728,4246216	728,6015625	11124466	1	17	9680476	25,69000053	52,88999939	15	91,32266235	96,60110474	96,62644958	96,63942719	628,9533691	726,2576294	728,8267212	729,0151367	729,168457	30	21,81464195	59,66960526	21,32999992	60,22999954	127	0	3914	0		
28-05-2025 12:08:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426913808	1748426913832	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:08:28	35	0,013793159	-19,46207428	1016,848389	27,43966103	26,10800171	54,62400436	106,3854446	112,553154	112,5979233	112,6209717	399	491	248	832	17,70915413	0	1748426908000	1748426918818	10818	732,6482544	846,0258789	849,036499	849,2597656	849,4394531	10824466	1	17	11200470	26,11000061	54,54999924	15	104,1897812	110,3442001	110,4814606	110,5522537	717,2515259	828,4368286	831,4934692	831,7352905	831,916748	30	22,2893734	61,81214142	22,20000076	60,45999908	145	0	3914	0		
28-05-2025 12:03:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426614169	1748426614195	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:03:28	34	0,062068954	-19,49655342	1017,489624	27,29137802	26,04200172	57,55000305	71,18986511	75,57777405	75,8214798	75,94694519	399	482	248	827	17,53189468	0	1748426608000	1748426617693	9693	489,6353455	565,8417358	568,1035156	568,3061523	568,4390259	10524465	1	16	11142447	26,02000046	57,54999924	15	73,18400574	77,75699615	78,05853271	78,21379852	503,200531	581,6220703	584,0063477	584,2270508	584,3668823	30	22,47365952	63,13420486	22,35000038	63,74000168	145	0	3916	0		
28-05-2025 11:58:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426313923	1748426313949	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:58:28	33	0,40816322	-19,54422188	1016,700256	26,97279549	25,89599991	56,09866333	6,723189831	7,19340992	7,262200832	7,297623634	439	580	260	922	20,52711296	0	1748426308000	1748426317201	9201	46,10634613	53,3755722	53,64216614	53,67263031	53,68794632	10224464	1	17	11317138	25,88999939	56,27999878	15	8,952857018	9,633764267	9,770253181	9,84053421	61,26464462	71,01548004	71,42243958	71,47413635	71,49723816	30	22,1486969	61,12139511	22,40999985	61,93999863	147	0	3914	0		
28-05-2025 11:53:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426013984	1748426014009	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:53:28	32	-0,163265333	-20,1224575	1016,136169	26,7602005	25,68000031	55,36800003	1,144968629	1,298906565	1,371181726	1,408399582	441	580	262	926	20,59303284	0	1748426008000	1748426017351	9351	7,673434734	9,007004738	9,122502327	9,142699242	9,148955345	9924463	1	17	11316461	25,67000008	55,43999863	15	1,143868804	1,266776681	1,313660979	1,337803483	7,740717411	9,033028603	9,119105339	9,13300705	9,137732506	30	21,79769707	61,98932266	21,86000061	61,70000076	147	0	3933	0		
28-05-2025 11:48:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425713915	1748425713941	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:48:28	31	-0,84246552	-20,30136871	1017,390198	26,81335449	25,59800339	55,82534027	1,321012139	1,396919489	1,396919489	1,396919489	442	581	262	931	20,64852333	0	1748425708000	1748425717288	9288	9,099095345	10,50605297	10,54279327	10,54542828	10,54762268	9624462	1	18	11266318	25,62000084	55,90999985	15	1,224279881	1,294628978	1,294628978	1,294628978	8,432805061	9,736739159	9,770788193	9,773229599	9,77526474	30	21,76451302	62,15213013	21,68000031	62,40999985	146	0	3909	0		
28-05-2025 11:43:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425414255	1748425414255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:43:28	30	-0,43750003	-20,29687119	1016,429504	26,72852135	25,63799858	55,74000168	1,63871479	1,732878089	1,732878089	1,732878089	459	596	264	940	20,6532402	0	1748425408000	1748425418558	10558	11,28742504	13,0327549	13,07833099	13,08160019	13,08432198	9324460	1	17	9731377	25,67000008	55,75999832	15	1,457988381	1,541766763	1,541766763	1,541766763	10,04258347	11,59543037	11,63597965	11,63888741	11,64131069	30	21,7348423	62,26633072	21,79000092	62,13999939	128	0	3916	0		
28-05-2025 11:38:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425113913	1748425113939	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:38:28	29	-0,469387591	-19,61224747	1015,720947	26,77891731	25,66599846	55,59933472	2,204097748	2,330748558	2,330748558	2,330748558	442	580	262	931	20,6486721	0	1748425108000	1748425117211	9211	15,18176651	17,52927017	17,59056664	17,59496307	17,59862328	9024460	1	17	11304195	25,65999985	55,66999817	15	2,233212471	2,361536503	2,361536503	2,361536503	15,38230515	17,76081467	17,82292175	17,82737732	17,83108902	30	21,83176804	61,84626389	21,79000092	61,99000168	147	0	3929	0		
28-05-2025 11:33:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424813903	1748424813929	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:33:28	28	-0,965986073	-20,20409966	1017,238098	26,86394501	25,67200661	55,44867325	2,802289963	2,963314056	2,963314056	2,963314056	441	581	262	931	20,6488781	0	1748424808000	1748424817528	9528	19,30209351	22,28670502	22,36464119	22,370224	22,37488747	8724459	1	17	11310917	25,69000053	55,59000015	15	2,74653697	2,904357672	2,904357672	2,904357672	18,91807175	21,84330177	21,91968727	21,92516518	21,92973137	30	21,86722183	61,56151199	21,87000084	61,74000168	147	0	3914	0		
28-05-2025 11:28:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424514002	1748424514027	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:28:28	27	-0,972789228	-19,31293488	1017,095093	26,85713959	25,68800163	55,24199677	2,632409573	2,91262269	3,018356323	3,07280302	441	580	262	930	20,64952278	0	1748424508000	1748424517597	9597	17,82024956	20,79085922	20,98644638	21,01790619	21,02864456	8424458	1	17	11316831	25,70000076	55,27000046	15	2,548252583	2,796631336	2,880226851	2,92327404	17,30584335	20,15187073	20,31949425	20,34529877	20,35456848	30	21,83701324	61,5789032	21,82999992	61,54000092	147	0	3914	0		
28-05-2025 11:23:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424214000	1748424214025	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:23:28	26	-0,756944597	-20,71527863	1016,805542	26,88367653	25,67399597	55,32600021	3,588472843	4,02251339	4,209332943	4,305535793	415	522	252	865	18,63851547	0	1748424208000	1748424217349	9349	24,16653442	28,28342056	28,59944916	28,65291786	28,67012978	8124457	1	17	11129174	25,64999962	55,33000183	15	3,745808601	4,128162861	4,265185356	4,335746765	25,3970623	29,6029129	29,86568069	29,90711784	29,92159653	30	21,84056091	61,60845184	21,76000023	61,65999985	144	0	3925	0		
28-05-2025 11:18:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423913830	1748423913856	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:18:28	25	-0,666666865	-19,210886	1016,435486	26,79420662	25,72266579	55,15398788	4,629365444	4,995150566	5,076958179	5,119085312	441	581	262	930	20,65980148	0	1748423908000	1748423917353	9353	31,64576149	36,70547485	36,92891693	36,95843124	36,97105026	7824456	1	17	11295784	25,70000076	55,15000153	15	4,490859032	4,79433918	4,831586361	4,850770473	30,82310295	35,66495514	35,83296204	35,85115051	35,86085892	30	21,84631538	61,64828873	21,95999908	61,27999878	147	0	3916	0		
28-05-2025 11:13:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423614317	1748423614343	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:13:28	24	-0,307086498	-19,90551186	1017,125854	26,88386726	25,7266655	55,22733688	6,027576923	6,752496243	7,062901974	7,222742081	457	589	264	935	20,52232361	0	1748423608000	1748423617691	9691	40,60267639	47,51246643	48,03937912	48,12833786	48,15705872	7524454	1	17	9719875	25,71999931	55,22000122	15	5,765563965	6,448556423	6,736932755	6,885425091	38,86288834	45,45885086	45,95295715	46,03593826	46,06289291	30	21,89417076	61,53250122	21,88999939	61,45999908	127	0	3914	0		
28-05-2025 11:08:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423313907	1748423313933	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:08:28	23	-0,263888896	-19,99999428	1016,374634	26,82640266	25,6226635	55,64199829	7,562317848	8,329896927	8,602974892	8,743593216	420	536	254	879	19,10102654	0	1748423308000	1748423317356	9356	51,28397369	59,76944351	60,29581451	60,37858582	60,40761948	7224453	1	18	11124637	25,62999916	55,65000153	15	7,110251427	7,790204048	8,012727737	8,127319336	48,31918716	56,24336243	56,69865799	56,76799393	56,79322052	30	21,83993912	61,83375549	21,76000023	61,90999985	144	0	3916	0		
28-05-2025 11:03:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423014063	1748423014088	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:03:28	22	-1,136054635	-20,2993145	1016,442078	26,71599579	25,67466736	55,72000122	8,36265564	9,117576599	9,342561722	9,458417892	441	581	262	930	20,65552711	0	1748423008000	1748423017443	9443	56,93844604	66,20038605	66,69337463	66,76581573	66,79328156	6924454	1	17	11306766	25,68000031	55,65999985	15	8,307743073	9,012745857	9,19938755	9,295493126	56,67325592	65,816185	66,26325226	66,32608795	66,35113525	30	21,75645256	62,38474655	21,89999962	61,72000122	147	0	3936	0		
28-05-2025 10:58:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422713842	1748422713868	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:58:28	21	-1,537931681	-20,51725006	1017,144836	26,81206131	25,64799881	55,90000153	11,03560638	12,01097679	12,29078388	12,43486595	401	485	250	830	17,54405022	0	1748422708000	1748422717429	9429	75,18804169	87,38339996	88,01416779	88,10553741	88,14074707	6624452	1	17	11151520	25,64999962	55,90000153	15	10,41255188	11,27686405	11,49495697	11,60725975	71,07839966	82,51274109	83,05475616	83,12957764	83,16002655	30	21,6959343	62,52490997	21,72999954	62,36999893	145	0	3938	0		
28-05-2025 10:53:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422413827	1748422413852	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:53:28	20	-1,569444537	-20,52777863	1017,701172	26,87672615	25,71067047	55,25934219	13,76882744	14,60700035	14,64552975	14,66537189	411	516	251	859	18,4683342	0	1748422408000	1748422417123	9123	94,72572327	109,4511871	109,8787231	109,915741	109,9409637	6324451	1	17	11124423	25,70999908	55,16999817	15	14,10110092	14,95454025	14,98994064	15,00816345	97,02365112	112,0980759	112,5312119	112,5681076	112,5936813	30	21,76187515	61,52536011	21,79999924	61,74000168	144	0	3920	0		
28-05-2025 10:48:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422113917	1748422113943	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:48:28	19	-0,972602725	-18,61643028	1015,931458	27,04966354	25,71666527	54,31399155	16,74066353	18,33094025	18,84613228	19,1114254	394	471	250	817	17,17435265	0	1748422108000	1748422117842	9842	113,79039	132,4336548	133,4954987	133,6566162	133,7153778	6024450	1	17	11222837	25,70000076	54,43000031	15	17,04638672	18,48602676	18,86331558	19,05759239	116,3027725	135,0538788	135,9646301	136,0921478	136,1432037	30	21,92527771	59,46225357	21,70000076	60,97999954	146	0	3905	0		
28-05-2025 10:43:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421814002	1748421814028	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:43:28	18	-1,748031378	-20,06298637	1017,141846	26,91732979	25,88933182	52,68333054	21,56778526	23,25061226	23,61426163	23,80152702	448	588	260	919	20,35412788	0	1748421808000	1748421817448	9448	147,4862061	171,0313416	172,052063	172,1852417	172,2429657	5724448	1	15	9722602	25,81999969	52,84000015	15	21,72916412	23,06525612	23,13700676	23,17394066	149,458374	172,7145538	173,4019012	173,463028	173,5034637	30	21,88140869	58,52039337	22,17000008	57,97999954	127	0	3914	0		
28-05-2025 10:38:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421513999	1748421514024	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:38:28	17	-1,331034422	-20,1862011	1016,875732	26,89828491	25,62733078	53,03533173	28,16632652	30,35365295	30,82008934	31,06027222	395	467	249	810	17,00509644	0	1748421508000	1748421517524	9524	192,6337738	223,3690948	224,6923065	224,8640594	224,9389496	5424448	1	17	11133785	25,63999939	53,04999924	15	28,08569145	29,97908211	30,20828629	30,32631683	192,7777252	223,052597	224,0989838	224,2118073	224,2723083	30	21,79157639	59,03971481	21,70000076	59,09000015	145	0	3929	0		
28-05-2025 10:33:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421213836	1748421213862	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:33:28	16	-1,068965793	-21,2896595	1017,179199	26,95861816	25,74666595	53,444664	34,93053436	37,1924324	37,40130234	37,50885391	392	463	249	807	16,89033699	0	1748421208000	1748421217196	9196	239,9848328	277,5177307	278,730957	278,852356	278,9229126	5124447	1	17	11142061	25,68000031	53,54000092	15	36,29358292	38,579422	38,74370575	38,82826614	249,5048676	288,4191284	289,6186523	289,7317505	289,8019714	30	21,88545609	59,81421661	21,78000069	59,40000153	145	0	3918	0		
28-05-2025 10:28:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420913920	1748420913946	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:28:28	15	-1,606896162	-20,71723175	1016,848145	26,81551361	25,7179985	54,39266968	45,20555115	49,04958725	50,07160568	50,59788132	405	499	252	844	17,90723991	0	1748420908000	1748420917373	9373	308,3616028	358,1218262	360,5619812	360,9054565	361,0422058	4824446	1	18	11153049	25,71999931	54,36000061	15	46,34756851	50,09511948	50,9842453	51,44208145	316,6195374	367,386322	369,7043457	370,0171814	370,1477966	30	21,78034401	61,47044373	21,81999969	60,56000137	145	0	3925	0		
28-05-2025 10:23:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420614007	1748420614032	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:23:28	14	-1,83673501	-19,97278023	1017,564575	26,8469429	25,6333313	55,97333527	58,66936111	62,53818512	62,94616699	63,15628052	441	582	262	930	20,68183899	0	1748420608000	1748420617280	9280	402,9100952	466,040741	468,1444397	468,3627319	468,4848633	4524445	1	17	11316704	25,62999916	55,95000076	15	58,53847504	62,27687073	62,58406448	62,74228668	402,3056641	465,1378174	467,1213989	467,3143616	467,4301453	30	21,77258301	63,3809433	21,67000008	62,65999985	147	0	3918	0		
28-05-2025 10:18:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420313989	1748420314015	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:18:28	13	-1,627586842	-20,95172691	1017,048279	26,88104057	25,70600128	57,45199585	72,21928406	76,87030792	77,28125763	77,49287415	411	514	251	858	18,40672112	0	1748420308000	1748420317363	9363	496,2329712	573,7996826	576,2839355	576,5298462	576,6746826	4224444	1	17	11132070	25,62999916	57,33000183	15	73,86358643	78,84929657	79,45721436	79,77030182	506,9780884	586,6071777	589,3649902	589,6630249	589,8223877	30	21,85062408	65,14616394	21,79000092	64,30999756	144	0	3920	0		
28-05-2025 10:13:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420013825	1748420013850	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:13:28	12	-2,421876431	-20,35936928	1017,804871	26,76172256	25,70599747	58,96066666	91,15525818	97,01686096	97,52827454	97,79158783	460	596	264	939	20,68174934	0	1748420008000	1748420017121	9121	626,3673706	724,260437	727,3876343	727,6959839	727,8783569	3924431	1	17	9732870	25,70000076	58,84000015	15	90,78749084	96,9440918	97,71465302	98,11141205	623,0700073	720,980896	724,397644	724,7697144	724,9671021	30	21,82930756	66,82072449	21,88999939	65,73000336	128	0	3946	0		
28-05-2025 10:08:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419714003	1748419714029	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
