Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 13:12:27	104	49,41781235	-4,739723682	1053,945313	25,75513649	25,58399963	54,36133194	4,953637123	5,238280773	5,238279343	5,238279343	437	510	272	943	18,17741776	0	55,71469116	13,21259022	1748430747000	1748430756428	9428	34,12122345	39,39621353	39,53421021	39,54402161	39,55225372	31524812	1	18	11256639	25,54999924	54,40000153	15	4,701513767	4,971672535	4,971670628	4,971670628	32,38457108	37,39109802	37,52205658	37,53137589	37,53918457	30	22,27726173	61,31253052	22,17000008	61,22999954	146	0	4049	0
28-05-2025 13:07:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430452661	1748430452686	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:07:27	103	48,80000305	-4,227584839	1054,165649	25,81895828	25,58800316	54,97066498	6,665219307	7,245190144	7,40669775	7,489866734	422	475	267	910	17,15459824	0	55,71469116	13,21259022	1748430447000	1748430456903	9903	45,4340744	52,78710175	53,15986252	53,21314621	53,23400879	31224811	1	19	11196268	25,57999992	55,06000137	15	6,747015476	7,31764698	7,467642307	7,544878006	46,03147888	53,45341492	53,81510544	53,8657074	53,88599396	30	22,29579544	61,93883896	22,18000031	62,18000031	145	0	4056	0
28-05-2025 13:02:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430152635	1748430152661	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:02:27	102	49,29920197	-4,275589466	1054,015503	25,86219978	25,64800262	54,87533188	7,891662598	8,345137596	8,345129967	8,345129967	454	513	280	951	18,14499092	0	55,71469116	13,21259022	1748430147000	1748430156506	9506	54,35869217	62,7623291	62,98216248	62,99779892	63,0109024	30924809	1	19	9706599	25,60000038	55,06999969	15	7,766793728	8,213088989	8,213086128	8,213086128	53,49856949	61,76924133	61,98558044	62,00097656	62,01387405	30	22,34534836	61,52133179	22,27000046	62,25999832	127	0	4056	0
28-05-2025 12:57:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429852492	1748429852518	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:57:27	101	48,30820465	-4,273972988	1054,548218	25,71575546	25,57999992	54,53665924	10,08864403	11,43488979	12,06340218	12,3870573	437	510	272	943	18,18582153	0	55,71469116	13,21259022	1748429847000	1748429856017	9017	67,6365509	79,37364197	80,38270569	80,55870056	80,61351776	30624809	1	18	11224060	25,56999969	54,65999985	15	10,74373531	12,03045177	12,57928658	12,8619175	72,38408661	84,69274902	85,62778473	85,78530121	85,83638	30	22,29213142	60,44659424	22,29999924	61,31999969	146	0	4077	0
28-05-2025 12:52:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429552409	1748429552434	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:52:27	100	49,0896225	-4,331035614	1053,848633	25,70689011	25,56200027	53,26533127	11,99364281	13,10490036	13,45097923	13,62919521	437	511	273	944	18,19451714	0	55,71469116	13,21259022	1748429547000	1748429557064	10064	81,59205627	94,91112518	95,64606476	95,75574493	95,7966156	30324807	1	18	11170327	25,54999924	53,38999939	15	12,33754635	13,43188381	13,74789333	13,91062069	84,04968262	97,68736267	98,3970871	98,49996948	98,53958893	30	22,22228241	59,03861618	22,20999908	59,70999908	145	0	4056	0
28-05-2025 12:47:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429252654	1748429252680	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:47:27	99	48,90476227	-4,306125164	1053,265747	25,69217491	25,55200195	52,49465942	15,67590523	16,92902184	17,21792793	17,3666954	438	509	272	943	18,20121765	0	55,71469116	13,21259022	1748429247000	1748429256494	9494	107,1246643	124,2744217	125,0457153	125,1485291	125,1920547	30024807	1	17	11289960	25,54999924	52,58000183	15	15,4100399	16,33316422	16,36401367	16,37989044	106,055069	122,5136414	122,9786224	123,0168228	123,0442886	30	22,16598892	58,51488495	22,20999908	58,65000153	147	0	4073	0
28-05-2025 12:42:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428952489	1748428952514	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:42:27	98	48,11566544	-4,244895935	1054,339844	25,73639488	25,58333015	52,48067474	19,89160919	21,03462791	21,03460693	21,03460693	438	510	272	943	18,19757652	0	55,71469116	13,21259022	1748428947000	1748428956089	9089	137,0156555	158,1977081	158,7518158	158,7912445	158,8243103	29724806	1	17	11287672	25,57999992	52,54999924	15	19,88745689	21,03023148	21,03022194	21,03022194	136,9870911	158,1647644	158,7187347	158,7581482	158,7911682	30	22,25135612	59,04421234	22,20000076	58,56999969	147	0	4073	0
28-05-2025 12:37:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428652576	1748428652601	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:37:27	97	48,58503342	-4,496599674	1054,034302	25,8894558	25,68066597	53,69333267	25,07965088	26,80656815	27,04088783	27,16155243	437	509	272	942	18,18153191	0	55,71469116	13,21259022	1748428647000	1748428656173	9173	172,059845	199,1371307	200,1071167	200,2149658	200,2709198	29424805	1	19	11292094	25,65999985	53,70000076	15	25,3237896	26,95969009	27,10787964	27,18420029	173,9957428	201,1968079	202,0738525	202,1608582	202,2118683	30	22,42980576	60,6867981	22,36000061	59,91999817	147	0	4058	0
28-05-2025 12:32:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428352649	1748428352674	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:32:27	96	48,36218643	-4,913387775	1053,645386	25,83267593	25,6613369	55,37733078	31,71983528	34,31226349	34,94340134	35,26841736	454	513	281	951	18,16654587	0	55,71469116	13,21259022	1748428347000	1748428356191	9191	216,6268921	251,4026794	253,0173798	253,2368774	253,3277435	29124803	1	18	9702587	25,62999916	55,43999863	15	32,64646912	34,9142189	35,23546219	35,40091705	223,9243622	259,1968384	260,4783325	260,6228027	260,6964722	30	22,48637962	62,43883133	22,39999962	61,97999954	127	0	4086	0
28-05-2025 12:27:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428052580	1748428052606	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:27:27	95	48,40134811	-4,496599197	1053,979248	25,58162498	25,58066177	56,58000565	41,0988121	43,59768677	43,71022034	43,76818466	437	509	272	942	18,18580818	0	55,71469116	13,21259022	1748428047000	1748428056105	9105	282,7611694	326,7042847	327,9794006	328,0887146	328,1640015	28824803	1	18	11294794	25,59000015	56,63000107	15	40,44924164	42,78108978	42,78723526	42,79043579	278,6007996	321,6839905	322,8178406	322,8995667	322,9671631	30	22,36558151	63,80104065	22,43000031	63,40999985	147	0	4053	0
28-05-2025 12:22:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427752557	1748427752583	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:22:27	94	48,22603607	-3,856163502	1054,417236	25,57704735	25,50667191	56,88933945	54,25469208	57,69358826	57,95703506	58,09269333	438	510	273	943	18,20650291	0	55,71469116	13,21259022	1748427747000	1748427756082	9082	372,9349365	431,1259766	432,9425049	433,115448	433,2215576	28524802	1	18	11249918	25,5	56,95999908	15	53,0725174	56,24185181	56,33994293	56,39047241	365,2799683	421,9508057	423,5427856	423,6723633	423,766449	30	22,09281158	63,89546967	22,23999977	64,44999695	146	0	4077	0
28-05-2025 12:17:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427452478	1748427452504	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:17:27	93	48,44898224	-4,326529026	1053,918701	25,67346001	25,48000145	54,80666733	71,02629089	75,1817627	75,24252319	75,2738266	438	510	274	945	18,2339592	0	55,71469116	13,21259022	1748427447000	1748427456254	9254	489,0578308	564,788208	566,8370361	566,9928589	567,114624	28224801	1	18	11289084	25,45000076	55,20999908	15	72,57653809	76,85211182	76,93830872	76,98272705	499,6610413	577,0823975	579,2038574	579,3692017	579,4949341	30	21,91822624	60,48548126	21,87000084	63,27000046	147	0	4084	0
28-05-2025 12:12:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427152651	1748427152676	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:12:27	92	48,1224556	-5,054419994	1054,735474	25,95746994	25,61599922	52,29799652	95,56515503	101,5864563	102,0209122	102,2446289	432	507	270	937	18,0685215	0	55,71469116	13,21259022	1748427147000	1748427156178	9178	656,9812622	759,4334106	762,5986328	762,8960571	763,0809937	27924801	1	18	11279419	25,59000015	52,31999969	15	94,41519165	99,84912872	99,85617065	99,85977936	650,3218994	750,8735352	753,5116577	753,7006226	753,8578491	30	22,30061913	59,73539352	21,97999954	59,11000061	147	0	4086	0
28-05-2025 12:07:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426852575	1748426852601	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:07:27	91	48,15068054	-5,698629379	1055,266968	26,00170708	25,78999901	54,85800171	96,29886627	102,0483704	102,2254105	102,3165817	432	501	266	929	17,92831993	0	55,71469116	13,21259022	1748426847000	1748426856503	9503	662,7949829	765,621521	768,5089111	768,7437744	768,9141846	27624791	1	17	11251393	25,72999954	54,81000137	15	95,78356934	101,3236465	101,3532181	101,3685532	659,6807861	761,7252808	764,4276733	764,624939	764,7858276	30	22,52855682	62,73411942	22,39999962	61,49000168	146	0	4062	0
28-05-2025 12:02:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426552716	1748426552742	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:02:27	90	47,62699127	-4,769841194	1054,682495	26,0853157	25,81266785	56,93733978	70,54349518	74,61233521	74,62480164	74,63124847	446	505	279	941	17,9526825	0	55,71469116	13,21259022	1748426547000	1748426557221	10221	485,8747864	561,0147095	562,9940186	563,1369629	563,2550659	27324790	1	19	9635365	25,79999924	57,06000137	15	76,03517914	80,4362793	80,4624939	80,47597504	523,6616821	604,6711426	606,819458	606,9766846	607,1045532	30	22,6204052	63,39572144	22,59000015	64,37999725	126	0	4066	0
28-05-2025 11:57:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426253612	1748426253637	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:57:26	89	47,46938324	-5,000000477	1054,571411	25,80952454	25,67266273	54,78333282	1,175723195	1,306562662	1,358448505	1,38516748	430	503	270	930	17,99019241	0	55,71469116	13,21259022	1748426246000	1748426257143	11143	7,945367813	9,279417038	9,372271538	9,387479782	9,392578125	27024789	1	18	11289807	25,64999962	55,02999878	15	1,184774399	1,306865215	1,35115087	1,37395668	8,030142784	9,361814499	9,446115494	9,459456444	9,464107513	30	22,41392708	60,73851776	22,56999969	61,40000153	147	0	4060	0
28-05-2025 11:52:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425952726	1748425952752	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:52:26	88	47,53059387	-4,605446339	1054,890747	25,76359558	25,59200096	54,55866241	1,260434389	1,445381761	1,537641406	1,585151434	438	510	274	943	18,20292473	0	55,71469116	13,21259022	1748425946000	1748425956303	10303	8,409695625	9,897797585	10,03978157	10,06517601	10,07285881	26724788	1	18	11296711	25,54999924	54,59999847	15	1,21655035	1,360917091	1,421970963	1,453410625	8,199524879	9,59154892	9,69616127	9,71372509	9,719444275	30	22,30068016	61,22590637	22,28000069	61,09000015	147	0	4088	0
28-05-2025 11:47:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425652327	1748425652353	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:47:26	87	47,60274887	-5,15068388	1054,192017	25,75169373	25,60066986	54,60467148	1,713593364	1,944229603	2,052601099	2,108406782	437	510	274	944	18,20090103	0	55,71469116	13,21259022	1748425646000	1748425656006	10006	11,48354912	13,47968864	13,65295601	13,68325424	13,69266129	26424787	1	18	11277814	25,59000015	54,70000076	15	1,807096243	2,038792372	2,143627405	2,197612047	12,13804531	14,22816181	14,39993763	14,42953968	14,4388895	30	22,28944206	61,31356812	22,23999977	61,47999954	146	0	4084	0
28-05-2025 11:42:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425352635	1748425352661	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:42:26	86	47,76189041	-4,986393452	1054,592163	25,77210426	25,59066582	54,60733414	1,829887271	2,257025242	2,521039009	2,656991482	438	509	274	944	18,20378304	0	55,71469116	13,21259022	1748425346000	1748425356412	10412	11,82518959	14,19129562	14,5480957	14,6172514	14,63628101	26124786	1	18	11292264	25,57999992	54,70000076	15	1,917738676	2,339692831	2,595317125	2,726949453	12,45508289	14,90147305	15,25100422	15,31825066	15,33691502	30	22,31266212	61,18619156	22,27000046	61,29999924	147	0	4077	0
28-05-2025 11:37:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425052576	1748425052577	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:37:26	85	47,20409393	-5,24489975	1054,455444	25,78060913	25,59733009	54,57265854	2,140461922	2,362990141	2,444600821	2,486626625	438	509	274	943	18,2052803	0	55,71469116	13,21259022	1748425046000	1748425056108	10108	14,50285912	16,91124153	17,06539917	17,08990288	17,09840202	25824785	1	18	11295636	25,61000061	54,63999939	15	2,204423904	2,447717428	2,543340206	2,592581272	14,90207291	17,40073013	17,57290268	17,60100555	17,61045837	30	22,32223701	61,06088638	22,34000015	61,04999924	147	0	4071	0
28-05-2025 11:32:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424752504	1748424752529	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:32:26	84	47,42520523	-4,692914486	1055,527466	25,8740139	25,64133263	54,26267242	2,624439955	2,843771696	2,899958134	2,928892136	444	503	278	936	17,77639198	0	55,71469116	13,21259022	1748424746000	1748424756005	10005	17,91158867	20,79515076	20,93334389	20,95248604	20,96025085	25524784	1	18	9702647	25,62000084	54,27999878	15	2,552625656	2,804162979	2,890140533	2,934414148	17,32900238	20,18319321	20,35389328	20,38029289	20,38973999	30	22,32448006	60,89417267	22,34000015	60,79000092	127	0	4112	0
28-05-2025 11:27:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424452487	1748424452513	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:27:27	83	47,38093567	-4,612245083	1054,598511	25,79081535	25,60266495	54,25733566	3,257176638	3,848972797	4,18075037	4,351597786	438	510	274	944	18,21105385	0	55,71469116	13,21259022	1748424447000	1748424456013	9013	21,45650864	25,44966316	25,92470741	26,01352119	26,03901672	25224783	1	18	11285423	25,59000015	54,29000092	15	3,290430784	3,796336651	4,056121826	4,189896584	21,89806366	25,81278038	26,20536423	26,27636528	26,29756165	30	22,30858231	60,87114716	22,27000046	60,75999832	147	0	4066	0
28-05-2025 11:22:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424152582	1748424152608	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:22:27	82	47,49661636	-3,931972504	1054,502808	25,8044281	25,60133171	54,33799362	3,752433777	3,975069284	3,980817556	3,983778477	437	510	274	945	18,21276474	0	55,71469116	13,21259022	1748424147000	1748424156286	9286	25,83021736	29,835186	29,94637299	29,95523453	29,9618187	24924783	1	18	11288409	25,62000084	54,41999817	15	3,818476439	4,037894249	4,037892342	4,037892342	26,30210686	30,36831093	30,47467232	30,48224068	30,48858261	30	22,28823662	61,00371933	22,28000069	60,95000076	147	0	4095	0
28-05-2025 11:17:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423852575	1748423852600	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:17:27	81	47,47620392	-4,258503437	1053,966064	25,80271721	25,604002	54,3440094	5,151603699	5,615933895	5,753938675	5,825005531	438	510	274	943	18,21085167	0	55,71469116	13,21259022	1748423847000	1748423856100	9100	35,07748795	40,7815361	41,08490372	41,12935638	41,14628983	24624781	1	19	11296616	25,59000015	54,36000061	15	4,67444706	5,072383404	5,178429127	5,233034611	31,88511276	37,03051758	37,28356934	37,31915665	37,33333969	30	22,31333733	60,94184113	22,25	61,00999832	147	0	4086	0
28-05-2025 11:12:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423552496	1748423552521	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:12:27	80	47,38354874	-4,349314213	1054,109253	25,82361794	25,62399673	54,32866669	5,569280624	6,074325562	6,226031303	6,304153919	438	510	274	944	18,20628166	0	55,71469116	13,21259022	1748423547000	1748423556006	9006	37,91405869	44,08455658	44,41542435	44,46412277	44,48255157	24324780	1	18	11276971	25,59000015	54,29999924	15	5,464425087	5,952608585	6,095428944	6,168973923	37,21802139	43,26280975	43,58045959	43,62674332	43,64447021	30	22,35144615	60,86774826	22,27000046	60,77999878	146	0	4090	0
28-05-2025 11:07:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423252416	1748423252442	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:07:27	79	47,21918488	-4,972602367	1054,432007	25,81506348	25,67467308	54,30532837	7,564689636	8,161187172	8,293861389	8,362182617	437	512	274	945	18,21186256	0	55,71469116	13,21259022	1748423247000	1748423256029	9029	51,71483612	59,98011017	60,3445015	60,39242935	60,41303253	24024779	1	18	11203535	25,67000008	54,41999817	15	7,898859024	8,401198387	8,440928459	8,46138382	54,29098511	62,76512146	63,03116608	63,05668259	63,07220459	30	22,34929657	61,03935242	22,35000038	60,95999908	145	0	4077	0
28-05-2025 11:02:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422954823	1748422954848	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:02:27	78	47,44883347	-5,078739166	1053,818726	25,89763641	25,65733528	54,50000763	9,544139862	10,73558521	11,26282597	11,53432751	452	512	281	951	18,16430473	0	55,71469116	13,21259022	1748422947000	1748422958495	11495	64,18491364	75,18199158	76,05860138	76,20836639	76,25614166	23724778	1	18	9708624	25,62999916	54,52999878	15	9,905264854	11,01628494	11,4605608	11,68934822	66,9172287	78,16767883	78,95823669	79,0881424	79,13150024	30	22,32582283	61,36174011	22,38999939	61,13000107	127	0	4086	0
28-05-2025 10:57:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422652419	1748422652444	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:57:27	77	46,61643982	-4,280820847	1054,315063	25,83903313	25,63533401	54,55400085	10,98037338	12,07845879	12,46148014	12,65871525	438	508	274	943	18,16297913	0	55,71469116	13,21259022	1748422647000	1748422656021	9021	74,50354767	86,80195618	87,55149841	87,66834259	87,70977783	23424777	1	17	11281724	25,62000084	54,68000031	15	11,03376198	12,02405739	12,31618309	12,46660995	75,13955688	87,35109711	87,9968338	88,09121704	88,12722778	30	22,29212761	61,28985596	22,36000061	61,31999969	146	0	4075	0
28-05-2025 10:52:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422352719	1748422352745	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:52:27	76	46,90476227	-4,292518139	1054,224487	25,87584114	25,65799904	53,95333099	13,39089012	14,16383457	14,16668034	14,16814804	437	509	274	943	18,20357323	0	55,71469116	13,21259022	1748422347000	1748422356423	9423	92,22960663	106,4937515	106,8700638	106,8973083	106,9197159	23124777	1	17	11281950	25,65999985	53,95000076	15	12,55049038	13,30308819	13,32884026	13,34211254	86,37319183	99,77864838	100,1580811	100,1893539	100,2117538	30	22,32401848	60,20448685	22,29999924	60,79999924	147	0	4077	0
28-05-2025 10:47:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422052579	1748422052604	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:47:27	75	46,44828033	-4,882757664	1054,620605	25,95689583	25,75333405	52,68001175	16,63233185	17,60466957	17,61829185	17,6253109	420	482	266	910	17,35962105	0	55,71469116	13,21259022	1748422047000	1748422056356	9356	114,5251999	132,2581177	132,7371979	132,7735443	132,8019867	22824764	1	18	11196513	25,70999908	52,79000092	15	16,70165062	17,71769142	17,76387787	17,78765869	114,9065628	132,7647858	133,283493	133,3280792	133,3585968	30	22,50854683	57,93600845	22,39999962	59,11999893	145	0	4066	0
28-05-2025 10:42:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421752480	1748421752505	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:42:27	74	46,44895554	-4,367346287	1054,536987	25,90476036	25,69799805	51,65532684	22,12902451	23,4161129	23,42882538	23,43536949	434	500	274	931	17,96686554	0	55,71469116	13,21259022	1748421747000	1748421756264	9264	152,3897552	175,974472	176,6056213	176,6526947	176,6901703	22524763	1	17	11293607	25,69000053	51,77000046	15	22,19515991	23,50437927	23,53211212	23,54640388	152,8009338	176,4799042	177,1302795	177,1811676	177,2197113	30	22,33897591	57,49060822	22,37999916	57,41999817	147	0	4099	0
28-05-2025 10:37:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421452408	1748421452434	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:37:27	73	46,47616959	-4,687077999	1054,529541	25,93876266	25,72533226	51,75865936	28,20519447	30,14221954	30,40154648	30,53509331	438	510	274	944	18,22218895	0	55,71469116	13,21259022	1748421447000	1748421455958	8958	193,5150909	223,9602661	225,0463562	225,1666412	225,2292175	22224762	1	18	11288469	25,72999954	51,72999954	15	28,66761589	30,68713188	30,9923172	31,14946747	196,5649719	227,575058	228,7271118	228,8597107	228,9257965	30	22,41516685	57,85458755	22,35000038	57,47000122	147	0	4069	0
28-05-2025 10:32:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421152581	1748421152606	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:32:27	72	46,21429062	-4,761906147	1055,301636	25,95833015	25,77133179	52,55999756	37,74179459	41,1196785	42,11110306	42,62164307	455	514	284	953	18,2011013	0	55,71469116	13,21259022	1748421147000	1748421156115	9115	257,043457	298,8016663	301,0013123	301,3222656	301,4449158	21924761	1	17	9650071	25,73999977	52,54000092	15	36,55041504	39,50230789	40,20059204	40,56016541	249,7023315	289,7282715	291,5552368	291,8010559	291,9039917	30	22,41348267	58,94864273	22,43000031	58,45000076	126	0	4097	0
28-05-2025 10:27:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420852480	1748420852505	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:27:26	71	46,5931015	-5,37930727	1054,5448	25,97930336	25,76466751	53,46133423	45,06798172	48,25545883	48,74559784	48,99799728	423	480	268	910	17,31297493	0	55,71469116	13,21259022	1748420846000	1748420856190	10190	308,9865417	357,7535706	359,5766907	359,7877197	359,8922729	21624760	1	19	11187170	25,75	53,45000076	15	45,38396454	48,55636597	49,01927185	49,25764084	311,2436218	360,3039246	362,1043091	362,3091736	362,4125977	30	22,37876129	60,63277435	22,39999962	59,79000092	145	0	4077	0
28-05-2025 10:22:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420552582	1748420552608	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:22:26	70	46,30824661	-5,21232605	1054,766602	25,97602844	25,80866814	54,76332855	58,60280609	62,84449387	63,56132889	63,9304924	437	512	274	944	18,21145439	0	55,71469116	13,21259022	1748420546000	1748420556326	10326	401,546936	465,0852356	467,5478516	467,84198	467,9827271	21324759	1	18	11234280	25,80999947	54,74000168	15	57,89024353	62,28725052	63,16500473	63,61701965	396,1637573	459,1977539	461,8270874	462,1596985	462,3089905	30	22,43156624	62,5373497	22,38999939	61,54999924	146	0	4112	0
