Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 13:05:06	44	27,78013611	8,241131783	1044,872314	28,34397125	25,82732964	53,69132614	6,379877567	6,746478558	6,746475697	6,746478558	566	852	316	1213	29,07707214	0	1748430306000	1748430322498	16498	42,78601074	50,73865128	50,91681671	50,93179321	50,9450531	13560223	1	13	10854224	25,79999924	53,84000015	15	5,935946941	6,277038574	6,277035713	6,277038574	39,80883026	47,20811081	47,37387466	47,38779831	47,40013885	30	22,24014473	61,84786606	22,12999916	62,36000061	141	0	4016	0		
28-05-2025 13:00:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430023268	1748430023294	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:00:06	43	27,33333588	7,911112309	1044,170532	28,37962532	25,85000229	53,36199951	7,971327305	8,429375648	8,429368973	8,429375648	571	859	322	1213	29,06904602	0	1748430006000	1748430026826	20826	53,45890045	63,39532089	63,61791992	63,63663101	63,65318298	13260222	1	14	10355791	25,86000061	53,54000092	15	8,010286331	8,470573425	8,470570564	8,470573425	53,72018051	63,70516586	63,9288559	63,94764709	63,96429825	30	22,24940872	61,1710434	22,17000008	61,88000107	135	0	4001	0		
28-05-2025 12:55:35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429735190	1748429735213	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:55:06	42	27,59999275	7,316665649	1042,549683	28,23540878	25,79599762	52,56266022	10,46752453	11,06900978	11,06900787	11,06900978	579	866	329	1221	29,10338402	0	1748429706000	1748429739229	33229	70,19940948	83,24738312	83,53969574	83,56427765	83,58601379	12960221	1	14	9187222	25,78000069	52,75	15	9,857681274	10,42412281	10,424119	10,42412281	66,10954285	78,3973465	78,67262268	78,695755	78,71623993	30	22,15366173	59,95775986	22,14999962	60,75999832	120	0	4014	0		
28-05-2025 12:50:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429421762	1748429421788	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:50:06	41	28,08333397	8,638887405	1045,541504	28,14756966	25,72933006	51,62933731	12,97097778	13,71631336	13,71631145	13,71631336	565	852	313	1211	29,10006332	0	1748429406000	1748429425880	19880	86,98857117	103,1571503	103,5193787	103,5497971	103,5767822	12660220	1	14	11060240	25,73999977	51,79000092	15	13,23878193	13,99950886	13,99950314	13,99950886	88,78456116	105,2869644	105,6566696	105,6877289	105,7152405	30	22,03979111	58,9034729	21,97999954	59,49000168	144	0	4027	0		
28-05-2025 12:45:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429117134	1748429117157	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:45:06	40	27,75862503	8,634480476	1045,951904	28,19483185	25,7393322	51,11465836	15,7278595	16,63160706	16,63160706	16,63160706	565	854	312	1210	29,11134911	0	1748429106000	1748429120575	14575	105,4772797	125,0823898	125,5215836	125,5584869	125,5911865	12360219	1	14	11189199	25,71999931	51,22000122	15	15,49806595	16,38861656	16,38860893	16,38861656	103,9362183	123,2548752	123,6876602	123,7240219	123,7562332	30	22,10938263	58,57360458	21,98999977	58,65000153	145	0	4014	0		
28-05-2025 12:40:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428815285	1748428815311	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:40:06	39	27,17241096	7,544828415	1042,855469	28,29311752	25,80400085	51,68933868	20,54285622	21,7232933	21,72327995	21,7232933	557	834	308	1191	28,46457672	0	1748428806000	1748428818910	12910	137,7686005	163,3757019	163,9493713	163,9975586	164,0402374	12060218	1	14	11205418	25,77000046	51,72000122	15	20,21510696	21,37670708	21,37669754	21,37670708	135,5705719	160,7691193	161,3336334	161,3810577	161,4230652	30	22,23592567	59,87565231	22,14999962	59,09000015	145	0	4018	0		
28-05-2025 12:35:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428514244	1748428514270	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:35:06	38	27,02739525	8,13013649	1044,835205	28,29623032	25,85933876	53,21066284	26,37219429	27,88759422	27,88758087	27,88759422	565	853	312	1210	29,11449814	0	1748428506000	1748428517705	11705	176,8624878	209,7359924	210,4724579	210,534256	210,5891113	11760217	1	14	11279740	25,86000061	53,22999954	15	26,44018745	27,95949364	27,95948219	27,95949364	177,3184662	210,2766876	211,0150452	211,0770721	211,1320343	30	22,34191513	61,76321411	22,32999992	60,79999924	146	0	4018	0		
28-05-2025 12:30:12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428212722	1748428212748	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:30:06	37	27,73103714	7,737930298	1044,551392	28,26034546	25,81999779	54,66200638	34,77392197	36,77210236	36,77207947	36,77210236	566	852	313	1210	29,10243988	0	1748428206000	1748428216496	10496	233,2077942	276,5541687	277,5252686	277,6068115	277,6790771	11460216	1	14	11185742	25,84000015	54,72999954	15	34,22537613	36,19203186	36,1920166	36,19203186	229,5290222	272,1916504	273,1473999	273,2276917	273,2988281	30	22,30958748	63,37314987	22,27000046	63,02000046	145	0	4016	0		
28-05-2025 12:25:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427914952	1748427914977	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:25:06	36	27,44628716	8,619831085	1046,10791	28,16942024	25,7653389	55,37800217	43,67246246	46,18196869	46,18194962	46,18196869	579	865	330	1220	29,12467766	0	1748427906000	1748427918653	12653	292,8849182	347,3236389	348,5431824	348,6456299	348,7363892	11160215	1	14	9223773	25,75	55,47000122	15	43,21627808	45,6995697	45,69955063	45,6995697	289,825592	343,6955566	344,9024048	345,0037842	345,0935974	30	22,1224823	64,2781601	22,20999908	64,08000183	121	0	4034	0		
28-05-2025 12:20:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427613361	1748427613386	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:20:05	35	27,91722298	7,744829655	1044,028198	28,02068329	25,61133194	55,02800369	58,6493988	62,01949692	62,01948166	62,01949692	567	855	313	1214	29,15885735	0	1748427605000	1748427616810	11810	393,3262634	466,4338074	468,0718079	468,209198	468,3312683	10860214	1	13	11227342	25,61000061	55,16999817	15	57,59820557	60,90791321	60,90789032	60,90791321	386,2765808	458,0739136	459,6823425	459,8174744	459,9371948	30	21,79972839	63,21200943	21,87000084	64,51000214	145	0	4036	0		
28-05-2025 12:15:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427315035	1748427315060	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:15:05	34	27,57930565	7,641382217	1044,655151	28,2689724	25,69133186	51,6333313	76,6927948	81,09972382	81,09967804	81,09972382	567	854	314	1216	29,15278053	0	1748427305000	1748427318533	13533	514,3325195	609,9316406	612,0731812	612,2530518	612,4125366	10560213	1	14	11194300	25,64999962	51,90999985	15	76,04541016	80,41513062	80,4151001	80,41513062	509,9908752	604,78302	606,9066162	607,085022	607,243103	30	21,90842247	59,37279129	21,68000031	60,77000046	145	0	4049	0		
28-05-2025 12:10:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427014328	1748427014354	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:10:05	33	27,72221947	8,46528244	1043,299194	28,48610497	25,95800209	52,20866776	107,2351532	113,3972626	113,3973923	113,3975067	563	851	313	1205	29,00372314	0	1748427005000	1748427017852	12852	719,161377	852,8325195	855,8271484	856,0788574	856,3016968	10260212	1	13	11080485	25,94000053	52,34000015	15	109,625618	115,9249802	115,9249802	115,9250259	735,1930542	871,8436279	874,9051514	875,1623535	875,3901978	30	22,40138435	60,86903	22,18000031	60,15000153	144	0	4047	0		
28-05-2025 12:05:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426717290	1748426717316	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:05:05	32	27,30281639	7,394365311	1043,578125	28,49647331	26,04799652	54,4386673	87,24201965	92,27096558	92,28395844	92,29034424	560	839	313	1198	28,65075874	0	1748426705000	1748426720982	15982	585,0410156	693,8102417	696,2628174	696,47052	696,65271	9960211	1	13	10970167	26,03000069	54,54999924	15	86,17281342	91,12463379	91,12471008	91,12484741	577,9089966	685,3253174	687,7319336	687,9342041	688,1132202	30	22,59795761	63,27262878	22,46999931	62,47000122	142	0	4045	0		
28-05-2025 12:00:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426420319	1748426420345	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:00:05	31	28,06250191	7,437500954	1041,472778	28,35764503	25,96266937	55,14267731	10,478508	11,08062458	11,08062172	11,08062458	562	849	312	1208	29,02250481	0	1748426405000	1748426423768	18768	70,27306366	83,33473969	83,62735748	83,65193939	83,67371368	9660210	1	13	11075532	25,94000053	55,34000015	15	19,16077423	20,26179123	20,2617836	20,26179123	128,4998016	152,3840942	152,9191742	152,9641266	153,003952	30	22,46812248	61,63082504	22,57999992	63,33000183	144	0	4049	0		
28-05-2025 11:55:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426117289	1748426117314	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:55:05	30	27,95999718	7,935999393	1044,456177	28,26398659	25,80666542	52,85066986	1,13769865	1,304588079	1,388239741	1,428991437	576	861	329	1214	28,96912766	0	1748426105000	1748426120852	15852	7,381438255	8,930617332	9,065150261	9,087709427	9,094830513	9360209	1	14	9564120	25,80999947	52,90999985	15	1,257298946	1,444464803	1,539161921	1,585294366	8,15072155	9,866281509	10,01772499	10,04319096	10,05119228	30	22,19815826	61,04655457	22,25	60,65999985	125	0	4025	0		
28-05-2025 11:50:12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425812418	1748425812443	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:50:06	29	27,5259285	7,785187244	1045,807129	28,26295662	25,7820034	53,24132538	1,194234133	1,262857556	1,262856722	1,262857556	572	860	323	1213	29,1105175	0	1748425806000	1748425816016	10016	8,009011269	9,497650146	9,531001091	9,533800125	9,536282539	9060208	1	14	10395718	25,76000023	53,33000183	15	1,1290766	1,193955541	1,193955064	1,193955541	7,572038651	8,979454994	9,010985374	9,013634682	9,015980721	30	22,15555954	61,44844818	22,10000038	61,56000137	135	0	4023	0		
28-05-2025 11:45:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425534886	1748425534894	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:45:06	28	27,48275185	7,662068844	1044,799927	28,12931061	25,72933388	53,51799774	1,515269041	1,602339387	1,602338433	1,602339387	549	819	306	1174	27,962286	0	1748425506000	1748425538402	32402	10,16199589	12,05081081	12,09312439	12,09668064	12,09982681	8760207	1	13	11151680	25,70999908	53,59000015	15	1,609467387	1,70195055	1,701949835	1,70195055	10,79373074	12,79996395	12,84490967	12,84868526	12,85203075	30	22,09669304	61,67708588	22,12000084	61,61999893	145	0	4018	0		
28-05-2025 11:40:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425213847	1748425213847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:40:06	27	27,76027679	7,698628426	1043,904053	28,15583038	25,72333527	53,49667358	1,974065542	2,110074759	2,128676414	2,137740374	567	853	313	1211	29,13347244	0	1748425206000	1748425217622	11622	13,18362331	15,6734724	15,75145149	15,76050663	15,76566696	8460206	1	13	11295726	25,72999954	53,52000046	15	2,006561756	2,121862888	2,121861935	2,121862888	13,45680523	15,95802498	16,01405907	16,0187664	16,02293777	30	22,09740257	61,59515381	22,01000023	61,90999985	146	0	4036	0		
28-05-2025 11:35:12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424912584	1748424912610	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:35:06	26	27,472229	7,826385498	1044,590332	28,19791222	25,76866722	53,21999359	2,286254406	2,417627335	2,417626619	2,417627335	566	853	315	1212	29,11971664	0	1748424906000	1748424916059	10059	15,33253479	18,18239784	18,24624062	18,25160027	18,25635719	8160205	1	14	11121268	25,73999977	53,20000076	15	2,109482765	2,23069787	2,230696917	2,23069787	14,14703369	16,77654648	16,83545494	16,84040451	16,8447876	30	22,16061783	61,18149948	22,13999939	61,25999832	144	0	4049	0		
28-05-2025 11:30:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424616732	1748424616758	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:30:06	25	26,68275642	8,344825745	1045,876587	28,23104095	25,77199936	53,0980072	2,778869629	2,938549757	2,938549042	2,938549757	566	854	314	1211	29,13500595	0	1748424606000	1748424620157	14157	18,63621712	22,1001339	22,17773056	22,18424606	22,19002533	7860204	1	14	11152237	25,76000023	53,18000031	15	2,675558567	2,829301357	2,829300165	2,829301357	17,94336319	21,27850151	21,35321808	21,35949516	21,36505508	30	22,15069199	61,06198502	22,09000015	61,31000137	145	0	4049	0		
28-05-2025 11:25:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424315273	1748424315298	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:25:06	24	27,39025116	8,113818169	1043,447388	28,28049278	25,79399681	52,96666336	3,151432037	3,332519054	3,332517862	3,332519054	579	861	330	1217	29,00561333	0	1748424306000	1748424319249	13249	21,13476372	25,06308365	25,15109253	25,1584816	25,16504097	7560203	1	13	9390126	25,76000023	53,02999878	15	3,10310483	3,281415224	3,281414032	3,281415224	20,81065941	24,67874336	24,76539803	24,77267838	24,77912712	30	22,13179398	61,18309402	22,12999916	61,20999908	123	0	4029	0		
28-05-2025 11:20:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424016560	1748424016585	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:20:06	23	27,57142258	8,007145882	1045,499878	28,27321243	25,78399849	53,01533508	3,485866308	3,686171532	3,686169386	3,686171532	464	615	283	981	21,4271946	0	1748424006000	1748424020108	14108	23,37760735	27,72281265	27,82015419	27,82833862	27,83558655	7260202	1	14	10769110	25,77000046	53,09000015	15	3,397475719	3,592701197	3,592699766	3,592701197	22,78482819	27,01984978	27,11472702	27,12269783	27,12975883	30	22,16384888	61,12763977	22,12999916	61,27000046	140	0	4027	0		
28-05-2025 11:15:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423720875	1748423720900	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:15:06	22	27,44680977	8,06383419	1045,525269	28,25887299	25,76733589	53,07932663	5,131117344	5,425961018	5,42595768	5,425961018	566	854	318	1214	29,11789894	0	1748423706000	1748423724363	18363	34,41132355	40,8073616	40,95064545	40,96268845	40,9733429	6960202	1	14	10835206	25,75	53,20999908	15	5,018682957	5,307066441	5,307064533	5,307066441	33,65729141	39,9131813	40,05333328	40,06510544	40,07553864	30	22,16121101	61,121418	22,12000084	61,34999847	141	0	4058	0		
28-05-2025 11:10:23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423423594	1748423423620	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:10:06	21	27,55555916	7,868057251	1045,847656	28,25867462	25,78733444	52,99534225	6,216655731	6,573878288	6,57387352	6,573878288	566	853	315	1212	29,13152122	0	1748423406000	1748423427194	21194	41,6913681	49,44055176	49,61417007	49,62874603	49,64167786	6660200	1	13	11094870	25,75	53,13000107	15	5,95433569	6,296483517	6,296481133	6,296483517	39,93215179	47,35435104	47,52062988	47,5345993	47,54697418	30	22,20326805	61,10466385	22,12999916	61,36999893	144	0	4027	0		
28-05-2025 11:05:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423116980	1748423117005	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:05:06	20	27,54545593	7,104897022	1043,552856	28,22552299	25,80332947	53,19400406	6,973517418	7,374229431	7,374226093	7,374229431	566	853	316	1213	29,13481712	0	1748423106000	1748423120475	14475	46,76718903	55,45981979	55,65455246	55,67091751	55,68540573	6360199	1	13	10989181	25,79000092	53,36000061	15	7,202178478	7,616029739	7,616026878	7,616029739	48,30068588	57,27834702	57,4794693	57,49636841	57,51133728	30	22,16064072	61,49205399	22,12000084	61,52999878	143	0	4021	0		
28-05-2025 11:00:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422819601	1748422819626	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:00:06	19	27,14085197	8,049298286	1045,387451	28,25703812	25,79533195	53,33334351	8,780739784	9,285297394	9,285291672	9,285297394	566	854	317	1215	29,13173866	0	1748422806000	1748422823174	17174	58,88712311	69,83248901	70,07770538	70,09831238	70,11654663	6060198	1	13	10937081	25,79000092	53,43999863	15	8,741165161	9,243450165	9,24344635	9,243450165	58,62174606	69,51778412	69,7618866	69,78239441	69,80056	30	22,11466026	61,79493713	22,12000084	61,88999939	142	0	4056	0		
28-05-2025 10:55:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422520636	1748422520650	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:55:06	18	27,46773148	7,451611996	1043,080933	28,31048775	25,80466652	53,10799789	11,45372772	12,11187744	12,11187077	12,11187744	579	864	330	1220	29,13627815	0	1748422506000	1748422524404	18404	76,81324005	91,09053802	91,41038513	91,43726349	91,46108246	5760197	1	14	9417694	25,77000046	53,24000168	15	11,57251072	12,2374897	12,23748493	12,2374897	77,60987854	92,0352478	92,3584137	92,38556671	92,40961456	30	22,12887573	61,16348648	22,06999969	61,95000076	124	0	4023	0		
28-05-2025 10:50:17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422217129	1748422217155	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:50:05	17	26,56851387	7,698630333	1043,870728	28,25685692	25,7926712	52,444664	15,43157196	16,51152039	16,6707325	16,74830437	566	853	314	1211	29,12571144	0	1748422205000	1748422220731	15731	103,0174408	122,5025787	123,1291046	123,2031631	123,2442932	5460196	1	13	11226981	25,77000046	52,70999908	15	15,9041357	16,82174683	16,82481384	16,82632256	106,6503525	126,4799881	126,9279022	126,9659576	126,999176	30	22,22527122	59,44451141	22,09000015	60,88999939	146	0	4027	0		
28-05-2025 10:45:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421913558	1748421913583	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:45:05	16	27,13013458	7,657534599	1043,883789	28,29623222	25,8853302	50,80332947	18,13163185	19,17351151	19,17350769	19,17351151	563	852	310	1204	29,02572823	0	1748421905000	1748421917108	12108	121,5979767	144,1994019	144,7057343	144,7482605	144,785965	5160195	1	13	11218261	25,86000061	51,02999878	15	18,519701	19,58387947	19,58387184	19,58387947	124,2005081	147,2856903	147,8028564	147,8462982	147,8847961	30	22,27316284	57,68775177	22,30999947	58,20999908	146	0	4025	0		
28-05-2025 10:40:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421613212	1748421613238	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:40:05	15	27,77777672	8,68055439	1044,257202	28,30554962	25,81666565	50,45933151	23,77448463	25,14061546	25,14060211	25,14061546	565	853	316	1215	29,13982391	0	1748421605000	1748421617110	12110	159,4411926	189,0765686	189,740448	189,7963104	189,8456879	4860195	1	14	11081886	25,77000046	50,58000183	15	23,06219101	24,38739014	24,3873806	24,38739014	154,6642609	183,4117432	184,0557709	184,1098785	184,1578064	30	22,19979668	57,75244522	22,09000015	58,04999924	144	0	4060	0		
28-05-2025 10:35:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421316798	1748421316824	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:35:05	14	27,18749619	7,388891697	1042,930664	28,37325668	25,86066628	50,87799072	30,98801231	32,77263641	32,77591324	32,77751541	461	614	284	986	21,55511665	0	1748421305000	1748421320302	15302	207,8082581	246,4405823	247,3099976	247,3834991	247,4480591	4560193	1	13	11045930	25,84000015	50,93000031	15	31,14155388	32,93104935	32,93107605	32,93108749	208,8475952	247,666214	248,5359192	248,6089935	248,6737061	30	22,26840782	58,55324173	22,18000031	58,24000168	144	0	4023	0		
28-05-2025 10:30:13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421013536	1748421013561	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:30:05	13	27,10563278	8,535212517	1043,886963	28,45070839	25,93066597	51,53133011	38,56619263	40,78359222	40,78465652	40,7851944	566	854	317	1215	29,12508011	0	1748421005000	1748421017086	12086	258,637207	306,7124023	307,7906494	307,8814392	307,9616394	4260192	1	13	10933777	25,87999916	51,58000183	15	38,89791489	41,13308716	41,13308716	41,13310242	260,8649292	309,3519592	310,4382629	310,529541	310,6103821	30	22,24401283	59,87126923	22,18000031	59,52999878	142	0	4032	0		
28-05-2025 10:25:20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420720977	1748420721002	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:25:05	12	27,4375	7,553572178	1042,661133	28,62498856	26,04000092	52,43333817	52,76929855	55,80780411	55,81296539	55,81552124	582	870	330	1224	29,10499382	0	1748420705000	1748420724566	19566	353,8765869	419,6625671	421,1425781	421,2677612	421,377594	3960190	1	13	8532367	26	52,54000092	15	51,07201385	54,00677109	54,00680161	54,00684357	342,5091858	406,1715698	407,5978394	407,7176819	407,8237915	30	22,26687431	61,42623901	22,20000076	61,02999878	112	0	4023	0		
28-05-2025 10:20:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420428653	1748420428678	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:20:06	11	27,27272415	7,89509964	1042,231567	28,45279884	25,94533157	54,12866592	64,51340485	68,22045135	68,22044373	68,22045135	566	853	316	1213	29,12227249	0	1748420406000	1748420432059	26059	432,6525574	513,0698242	514,8713989	515,0228271	515,1567383	3660190	1	13	10985471	25,95999908	54,15999985	15	63,63229752	67,28873444	67,28871155	67,28873444	426,7435913	506,0625305	507,8395081	507,9888	508,1210327	30	22,30301094	63,64159012	22,22999954	63,06000137	143	0	4029	0		
28-05-2025 10:15:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420119063	1748420119089	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:15:06	10	26,38685417	7,145987034	1042,532837	28,49635506	25,99133682	55,36999893	84,20609283	89,37728882	89,65129089	89,78481293	570	858	323	1214	29,12024689	0	1748420106000	1748420123083	17083	563,9059448	669,2998657	671,987854	672,2506104	672,4413452	3360189	1	14	10538621	25,98999977	55,56000137	15	82,11402893	86,83559418	86,83815002	86,83939362	550,6818848	653,0426025	655,3389282	655,5322266	655,7029419	30	22,31955719	65,35829163	22,29999924	64,94000244	137	0	4032	0		
28-05-2025 10:10:30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419830988	1748419831014	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:10:06	9	26,7552433	8,104892731	1044,783569	28,35663414	25,88466644	56,55066681	104,7325287	110,7744904	110,7941284	110,8037186	469	628	284	999	21,93751907	0	1748419806000	1748419834372	28372	702,3198853	832,9017334	835,8505859	836,1010742	836,3198242	3060188	1	13	11006721	25,84000015	56,74000168	15	104,5078125	110,52388	110,532753	110,5372009	700,8446655	831,1296997	834,0592041	834,3065186	834,5241699	30	22,06979752	67,19271088	22,14999962	67,11000061	143	0	4051	0		
28-05-2025 10:05:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419514730	1748419514755	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
