Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 13:06:20	51	18,39716148	3,822695017	-1010,879883	31,02835846	25,13533401	51,63665771	6,734475613	7,121451855	7,121454239	7,121454239	637	828	384	1293	28,26423073	0	1748430380000	1748430397496	17496	46,36626053	53,55883789	53,74680328	53,76158142	53,7756424	15647756	1	20	10858474	25,14999962	51,47999954	15	6,945500851	7,344602585	7,344605923	7,344605923	47,81916046	55,23712158	55,43096542	55,44621658	55,4607048	30	21,59185791	63,26609802	21,45999908	63,43999863	141	0	3999	0		
28-05-2025 13:01:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430086460	1748430086485	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:01:20	50	17,51851463	4,362963676	-1009,222473	31,06110382	25,16533279	51,30800247	8,635241508	9,131439209	9,131441116	9,131441116	563	699	366	1155	24,07318497	0	1748430080000	1748430097534	17534	59,45286179	68,67550659	68,91651154	68,93548584	68,95349884	15347755	1	20	10386883	25,17000008	51,20000076	15	8,344725609	8,82422924	8,824233055	8,824233055	57,45269775	66,36506653	66,59796143	66,61628723	66,63368988	30	21,68836784	62,52377701	21,67000008	63	135	0	4025	0		
28-05-2025 12:56:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429786480	1748429786485	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:56:20	49	19,07801628	3,943261147	-1012,162781	31,0194931	25,15666389	50,5213356	10,61431789	11,2242384	11,2242403	11,2242403	637	830	384	1292	28,27272034	0	1748429780000	1748429802932	22932	73,07863617	84,41500092	84,71123505	84,73451233	84,75668335	15047754	1	20	10844554	25,15999985	50,61999893	15	11,10423088	11,74230099	11,74230671	11,74230671	76,45165253	88,31123352	88,62114716	88,6455307	88,66869354	30	21,6753788	61,17638397	21,63999939	62	141	0	3997	0		
28-05-2025 12:51:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429486695	1748429486720	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:51:20	48	18,39130592	3,898551226	-1010,804382	31,04709435	25,1313343	49,13799667	12,81452179	13,62984085	13,69460487	13,7279501	638	828	384	1293	28,22440338	0	1748429480000	1748429497850	17850	88,03170776	101,8218307	102,2569656	102,301651	102,3323593	14747753	1	20	10592980	25,13999939	49,20000076	15	12,77337551	13,50809574	13,50870419	13,50901508	87,94174957	101,5849762	101,9421997	101,9703979	101,9970932	30	21,56927109	60,07384872	21,61000061	60,70999908	138	0	4021	0		
28-05-2025 12:46:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429186400	1748429186425	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:46:20	47	17,55475044	4,766425133	-1009,737366	31,05109215	25,13599968	48,30066681	16,1113224	17,7352314	18,30766678	18,60243034	574	722	369	1180	24,84788704	0	1748429180000	1748429197014	17014	109,2003174	127,3257675	128,4606628	128,642334	128,7108307	14447754	1	20	10533044	25,12999916	48,36000061	15	17,13777161	18,6969738	19,16799355	19,41054344	116,5728683	135,6319427	136,6740875	136,8320923	136,8965302	30	21,49883461	59,77139282	21,40999985	60,00999832	137	0	4008	0		
28-05-2025 12:41:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428885517	1748428885542	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:41:20	46	17,95036507	4,801419735	-1010,780273	31,11878014	25,17666435	48,43267059	22,03298378	23,35514641	23,40115166	23,42484283	637	830	384	1292	28,29614067	0	1748428880000	1748428899279	19279	151,5565338	175,1620941	175,8320923	175,8922119	175,9410095	14147752	1	20	10840867	25,18000031	48,38999939	15	21,72777748	22,97671127	22,97706795	22,97723007	149,592804	172,799118	173,4059448	173,4537506	173,499115	30	21,60843849	60,6386528	21,44000053	60,16999817	141	0	4010	0		
28-05-2025 12:36:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428586404	1748428586410	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:36:20	45	17,86232567	3,688406706	-1009,57251	31,09781837	25,18133163	50,23400497	27,18954659	28,82891464	28,89206505	28,92458725	614	790	378	1248	26,95528603	0	1748428580000	1748428597533	17533	187,0073242	216,1476746	216,9821472	217,0578766	217,1185608	13847750	1	20	10603047	25,17000008	50,13999939	15	27,0515213	28,631464	28,65240097	28,66316605	186,1842957	215,1095276	215,8895569	215,9542999	216,0120239	30	21,78413773	62,24123001	21,60000038	61,74000168	138	0	4042	0		
28-05-2025 12:31:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428285504	1748428285530	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:31:20	44	18,06568909	3,518248081	-1009,992676	31,06387329	25,20266724	52,05333328	35,71023941	39,15731049	40,30121994	40,8902626	611	788	378	1246	26,8663826	0	1748428280000	1748428297413	17413	242,4153137	282,3895264	284,7554932	285,1263428	285,2705383	13547749	1	20	10577025	25,19000053	52,06000137	15	34,5831604	37,62804413	38,49529266	38,94187546	235,4890289	273,8157654	275,8190613	276,1166687	276,2416687	30	21,83307457	63,86195755	21,78000069	63,34000015	137	0	4027	0		
28-05-2025 12:26:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427986708	1748427986733	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:26:20	43	17,81158447	4,413043499	-1010,565613	30,99095345	25,145998	53,19200134	45,08885193	49,12479401	50,30966949	50,91981506	577	725	370	1187	25,04125023	0	1748427980000	1748427998090	18090	306,8627014	356,919342	359,5961304	359,9978943	360,1641846	13247748	1	20	10598923	25,13999939	53,20999908	15	46,69531631	50,23111343	50,93020248	51,29020691	319,3867798	370,3798828	372,5199585	372,801178	372,9411926	30	21,76180458	64,76806641	21,76000023	64,62000275	138	0	4036	0		
28-05-2025 12:21:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427685545	1748427685570	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:21:20	42	18,22695351	3,234041929	-1010,538879	30,92907524	25,03533363	53,24266815	59,10476685	62,55111313	62,59218979	62,6133461	639	831	385	1295	28,33228302	0	1748427680000	1748427697677	17677	406,8074036	469,9985046	471,6972351	471,8375244	471,9633789	12947748	1	20	10867207	25,06999969	53,40000153	15	58,89650726	62,30129242	62,31813049	62,32676697	405,4466248	468,3764648	470,0403137	470,1739807	470,2978821	30	21,3610611	64,68756104	21,46999931	65,38999939	141	0	4029	0		
28-05-2025 12:16:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427386532	1748427386558	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:16:20	41	18,03547096	4,588651657	-1010,552979	31,09397888	25,12133026	50,19000626	76,71890259	81,24815369	81,34729767	81,39831543	639	831	385	1295	28,34077835	0	1748427380000	1748427398238	18238	527,9042969	610,0007935	612,2608643	612,4543457	612,6205444	12647746	1	20	10837236	25,11000061	50,43999863	15	76,10469818	80,50624084	80,5295639	80,5415802	523,9038696	605,2229004	607,3748169	607,5478516	607,7081299	30	21,17121124	61,21224976	21,17000008	63,43000031	141	0	4021	0		
28-05-2025 12:11:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427086591	1748427086616	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:11:20	40	17,73048782	4,368790627	-1010,545898	31,45035553	25,39866638	48,19734192	107,0067291	113,7360992	114,2121506	114,4572678	634	827	385	1287	28,24996185	0	1748427080000	1748427097736	17736	735,2977295	850,3470459	853,9035034	854,2601318	854,5123291	12347745	1	21	10841839	25,42000008	47,97000122	15	107,1426544	113,7299576	114,0831375	114,2649231	736,6036377	851,6010132	855,0140381	855,3395386	855,5846558	30	21,79454613	61,22191238	21,40999985	60,27000046	141	0	4021	0		
28-05-2025 12:06:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426786601	1748426786627	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:06:20	39	17,39006805	4,312058449	-1010,141968	31,46277618	25,54333305	51,18333435	103,0720367	109,1932144	109,356041	109,4397964	633	828	384	1287	28,22809029	0	1748426780000	1748426797881	17881	709,1515503	819,4959717	822,5675659	822,8352661	823,0604858	12047744	1	20	10848918	25,59000015	50,84999847	15	104,1117401	110,6816101	111,1632919	111,4113464	715,348877	827,3153687	830,7976074	831,149353	831,395874	30	22,1165905	63,59180832	22,01000023	62,43999863	141	0	4023	0		
28-05-2025 12:01:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426486624	1748426486649	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:01:20	38	17,72857094	4,899999142	-1009,757446	31,34464073	25,47266579	53,22933578	42,49344254	45,04725266	45,13918686	45,18649673	635	829	384	1289	28,24950409	0	1748426480000	1748426497706	17706	292,2866821	337,8180847	339,1140747	339,2309265	339,3251953	11747743	1	18	10766986	25,47999954	53,20999908	15	42,86078262	45,3313179	45,33764648	45,34088898	295,0737	340,860199	342,0639038	342,159668	342,2494812	30	22,18463326	62,8585701	22,11000061	64,5	140	0	4023	0		
28-05-2025 11:56:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426186680	1748426186706	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:56:20	37	17,90779114	4,184397221	-1009,524963	31,09574699	25,23799896	50,52999878	1,175778508	1,39975071	1,527999163	1,594040513	635	829	385	1285	28,24237633	0	1748426180000	1748426199633	19633	7,70871067	9,170186996	9,356525421	9,391886711	9,402151108	11447743	1	20	10857093	25,20999908	50,65999985	15	1,098391294	1,26273036	1,345728874	1,388468862	7,312251091	8,618492126	8,748500824	8,772125244	8,779474258	30	21,7397213	61,89579391	21,90999985	61,63000107	141	0	4056	0		
28-05-2025 11:51:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425886398	1748425886423	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:51:20	36	17,44117928	3,38970542	-1010,911987	31,0091877	25,13933182	51,01666641	1,455130219	1,538744688	1,538745403	1,538745403	629	815	382	1280	27,78796959	0	1748425880000	1748425897599	17599	10,01844215	11,5725584	11,61316872	11,61636353	11,61940002	11147741	1	20	10472181	25,12999916	51,13000107	15	1,285482407	1,359348655	1,359349251	1,359349251	8,850432396	10,22335815	10,25923538	10,26205826	10,26473999	30	21,61183167	62,55742645	21,53000069	62,81999969	136	0	4018	0		
28-05-2025 11:46:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425586757	1748425586783	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:46:20	35	17,4539032	3,971631289	-1009,801208	30,97517776	25,11866379	51,15932846	1,557516575	1,678743124	1,704759598	1,718156576	637	827	384	1290	28,23301125	0	1748425580000	1748425600568	20568	10,64497757	12,35017395	12,42478371	12,43485641	12,43968964	10847740	1	21	10867788	25,10000038	51,27000046	15	1,598533988	1,690388799	1,690389633	1,690389633	11,00576591	12,71303844	12,75765228	12,7611618	12,7644968	30	21,56163788	62,7285881	21,5	62,93000031	141	0	4042	0		
28-05-2025 11:41:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425286285	1748425286310	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:41:20	34	17,60869598	4,434782028	-1010,536011	30,99456215	25,11133575	51,17799377	1,893666029	2,051163673	2,091082573	2,111638784	624	806	383	1270	27,5471077	0	1748425280000	1748425297311	17311	12,9174509	15,00395966	15,10459805	15,11895752	15,1253376	10547739	1	20	10623839	25,13999939	51,31999969	15	2,18915844	2,314951658	2,314952612	2,314952612	15,07216167	17,41023445	17,47133446	17,47614098	17,48070717	30	21,56457138	62,67326355	21,44000053	63,02000046	138	0	4053	0		
28-05-2025 11:36:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424985482	1748424985507	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:36:20	33	16,445261	4,693430424	-1009,167664	31,03465462	25,14333153	50,93532944	2,10321331	2,45213151	2,63913393	2,735429287	612	787	379	1249	26,88614273	0	1748424980000	1748424996828	16828	13,91699409	16,46322823	16,74578476	16,79820061	16,8139782	10247738	1	20	10549809	25,12000084	51,08000183	15	2,204252958	2,529198408	2,69178462	2,775505543	14,6862154	17,30120277	17,55734634	17,60374069	17,61824417	30	21,65881538	62,24503708	21,56999969	62,77999878	137	0	4045	0		
28-05-2025 11:31:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424686427	1748424686453	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:31:20	32	17,33334351	4,177305698	-1009,822693	31,06382561	25,14666939	50,71199799	2,920696974	3,253268719	3,388350248	3,457910776	637	831	385	1295	28,36174393	0	1748424680000	1748424698759	18759	19,70173264	23,03778267	23,28100204	23,32193565	23,33625793	9947737	1	20	10846156	25,13999939	50,83000183	15	3,150551796	3,492530584	3,624495268	3,692451	21,2936573	24,8701992	25,1160984	25,1567421	25,17135811	30	21,65006638	62,10532761	21,55999947	62,54999924	141	0	4051	0		
28-05-2025 11:26:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424386411	1748424386413	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:26:20	31	16,99270248	4,043795586	-1009,292175	31,038311	25,13666725	50,6760025	3,305636168	3,954618692	4,33100605	4,524824142	619	807	381	1265	27,42783546	0	1748424380000	1748424397567	17567	21,62495232	25,7591877	26,30200005	26,40546036	26,43528175	9647736	1	20	10516253	25,12000084	50,84000015	15	3,405038118	3,914467573	4,171746254	4,304228783	22,66820335	26,71754646	27,12055397	27,19378662	27,21656609	30	21,59402084	62,28467941	21,47999954	62,5	137	0	4056	0		
28-05-2025 11:21:27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424087383	1748424087409	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:21:20	30	16,42753792	3,630435467	-1008,840454	31,09057617	25,14733315	50,75	4,040930748	4,584541321	4,839885712	4,971372604	626	811	382	1274	27,71193123	0	1748424080000	1748424099684	19684	27,05209351	31,77748108	32,19592285	32,27005768	32,29403687	9347735	1	20	10595378	25,15999985	50,81000137	15	3,923155308	4,358378887	4,530400276	4,618981361	26,49228096	30,95822906	31,27363968	31,32621765	31,34488487	30	21,64181137	62,19888306	21,57999992	62,47999954	138	0	4023	0		
28-05-2025 11:16:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423785482	1748423785507	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:16:20	29	16,30657005	4,57664299	-1008,79541	31,08940125	25,17200089	50,6293335	4,695862293	4,965695858	4,965696812	4,965696812	592	758	374	1214	25,91063499	0	1748423780000	1748423797473	17473	32,33059692	37,34589005	37,47694016	37,48726654	37,49705124	9047734	1	20	10525544	25,15999985	50,75999832	15	4,728320122	5,00001812	5,000020504	5,000020504	32,5540657	37,60402298	37,73598862	37,74637222	37,75623703	30	21,65153694	62,1693573	21,54999924	62,52000046	137	0	4042	0		
28-05-2025 11:11:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423486345	1748423486370	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:11:20	28	16,3758812	3,879432917	-1009,482117	31,028368	25,1633358	50,71932983	6,446871758	6,875653744	6,923486233	6,948117256	639	834	385	1295	28,37760162	0	1748423480000	1748423499366	19366	44,24203873	51,2041626	51,44136047	51,46773529	51,48409271	8747733	1	20	10889873	25,18000031	50,72999954	15	6,715190887	7,127153873	7,148556232	7,159573555	46,16902161	53,37533188	53,58836365	53,60857391	53,62389374	30	21,65097427	62,27035522	21,59000015	62,31999969	141	0	4027	0		
28-05-2025 11:06:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423185507	1748423185532	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:06:20	27	16,59421158	3,818841696	-1009,529114	31,03441429	25,14599609	50,90467453	7,695875168	8,138094902	8,138098717	8,138098717	608	782	378	1243	26,78090668	0	1748423180000	1748423196680	16680	52,9854126	61,20480728	61,41958618	61,43647766	61,45254135	8447732	1	21	10596053	25,13999939	51	15	7,375815868	7,799643993	7,799647331	7,799647331	50,78183746	58,65938568	58,865242	58,88143539	58,89682388	30	21,63832855	62,50333786	21,57999992	62,47999954	138	0	4040	0		
28-05-2025 11:01:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422885460	1748422885485	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:01:20	26	16,5106411	4,460992813	-1010,297974	31,06384087	25,15733528	51,14199829	9,236150742	10,31441593	10,76336479	10,9945488	637	831	385	1294	28,34835243	0	1748422880000	1748422897516	17516	62,23738098	72,82194519	73,61715698	73,75217438	73,79879761	8147732	1	20	10836292	25,18000031	51,13000107	15	9,349716187	10,35140514	10,73222256	10,92832375	63,22457123	73,82112885	74,53794098	74,65579987	74,69850922	30	21,55717278	62,96965027	21,61000061	62,81999969	141	0	4056	0		
28-05-2025 10:56:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422586448	1748422586473	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:56:20	25	16,18440056	4,482268333	-1008,702087	31,04609871	25,14266205	51,20466995	11,21226311	12,03605556	12,1832571	12,25904846	638	833	385	1296	28,38051605	3390	1748422580000	1748422597769	17769	76,75193787	88,96303558	89,45214081	89,51438141	89,54672241	7847731	1	20	10822895	25,12999916	51,31000137	15	11,28381252	12,15073395	12,329916	12,42218971	77,14817047	89,48696899	90,01639557	90,08696747	90,12142181	30	21,55264091	62,60884094	21,45000076	63,22000122	140	0	4049	0		
28-05-2025 10:51:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422286418	1748422286443	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:51:20	24	16,14894295	5,085105419	-1007,936279	31,06559563	25,1466713	50,42466736	14,59358692	15,53100204	15,6120615	15,65379333	639	834	385	1295	28,38898659	0	1748422280000	1748422298351	18351	100,2313385	115,9476395	116,451973	116,5047379	116,5401001	7547706	1	20	10868976	25,13999939	50,41999817	15	14,86525631	15,90010166	16,04823875	16,12451172	101,8996582	118,0137177	118,6059189	118,6764145	118,7164459	30	21,54092026	61,58355331	21,43000031	62,29000092	141	0	4040	0		
28-05-2025 10:46:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421986455	1748421986481	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:46:19	23	16,12056541	4,340424061	-1008,914978	31,23048973	25,18599892	48,79066467	18,67340279	20,08624458	20,36490059	20,50838661	633	826	384	1284	28,2055645	0	1748421979000	1748421998090	19090	127,7251663	148,115799	148,97052	149,0827179	149,1386566	7247705	1	21	10858573	25,17000008	48,95000076	15	19,27494621	20,74766159	21,04706192	21,20124054	131,8042145	152,870575	153,766922	153,8857574	153,9442139	30	21,8468132	58,86365128	21,46999931	60,54000092	141	0	4056	0		
28-05-2025 10:41:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421685555	1748421685580	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:41:19	22	16,41726303	4,223021507	-1009,481934	31,02157402	25,13932991	48,02399445	24,17273331	26,4166851	27,11770248	27,4786911	640	834	385	1297	28,40747643	0	1748421679000	1748421697136	18136	164,3149109	191,2564087	192,7702332	193,0024719	193,0956268	6947705	1	20	10683393	25,13999939	48,09999847	15	23,59604073	25,70770073	26,32743263	26,64653397	160,5894623	186,7846375	188,1850128	188,3952332	188,482193	30	21,53425789	59,30567932	21,43000031	59,54000092	139	0	4029	0		
28-05-2025 10:36:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421386529	1748421386554	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:36:19	21	16,54609871	4,312056541	-1008,532043	31,03191185	25,14733696	48,25067139	31,43622208	33,36861038	33,47197342	33,52517319	638	834	385	1295	28,40168571	0	1748421379000	1748421401092	22092	216,1242676	249,864624	250,8656616	250,9611206	251,03302	6647703	1	21	10891188	25,13999939	48,22999954	15	31,30466843	33,13636017	33,16332245	33,17721176	215,4486694	248,9260559	249,832016	249,9076385	249,9746094	30	21,65311241	59,75531769	21,57999992	59,5	141	0	4062	0		
28-05-2025 10:31:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421085624	1748421085650	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:31:19	20	16,12766075	3,964539528	-1010,744812	31,0124073	25,14466858	49,22600174	39,33054352	42,49330902	43,23355103	43,61471558	639	834	385	1295	28,40770531	0	1748421079000	1748421096756	17756	268,5570984	311,7504272	313,7342834	314,0097046	314,1369019	6347702	1	20	10867846	25,15999985	49,15000153	15	39,82708359	43,10799408	43,92171097	44,34070969	271,754303	315,5957947	317,681366	317,9768066	318,1094666	30	21,6084404	61,01290894	21,59000015	60,47000122	141	0	4027	0		
28-05-2025 10:26:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420785593	1748420785619	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:26:19	19	16,17730141	3,56737709	-1009,006958	30,95388985	25,12532806	50,45266342	50,03952789	53,13252258	53,31099319	53,40287781	639	834	386	1295	28,40637398	0	1748420779000	1748420797143	18143	343,9800415	397,7097473	399,3198242	399,4753113	399,5905457	6047701	1	21	10843450	25,12999916	50,38000107	15	48,94351578	51,93529129	52,08241653	52,15815353	336,528595	389,037384	390,5794373	390,7244568	390,8355713	30	21,52353859	62,87203979	21,47999954	62,02999878	141	0	4056	0		
28-05-2025 10:21:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420486638	1748420486653	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:21:19	18	17,04255104	3,659574032	-1010,127869	30,96985435	25,11400414	52,22467041	62,6317215	67,68438721	68,87636566	69,49017334	639	834	387	1295	28,40704346	0	1748420479000	1748420497770	18770	427,6223145	496,4266052	499,6014404	500,0436401	500,2468567	5747700	1	21	10843722	25,11000061	52,06999969	15	62,1882782	67,05052948	68,10733032	68,65149689	424,9768066	493,0904541	496,0910339	496,4976501	496,691803	30	21,60212898	64,74232483	21,45999908	63,97999954	141	0	4056	0		
28-05-2025 10:16:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420185863	1748420185889	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:16:20	17	17,05755043	4,661871433	-1009,755371	31,03417969	25,14266777	53,90333176	80,6675415	86,5555954	87,58280945	88,11175537	640	834	387	1297	28,40996552	0	1748420180000	1748420197176	17176	552,2940674	640,0965576	643,5775146	644,0172729	644,2479858	5447699	1	21	10719201	25,15999985	53,66999817	15	83,21521759	89,60379028	90,92142487	91,59989929	568,9595947	659,9489136	663,8485718	664,368042	664,6218872	30	21,6831665	66,43857574	21,62000084	65,66000366	139	0	4027	0		
28-05-2025 10:11:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419886681	1748419886707	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:11:20	16	16,41843987	3,312057734	-1009,056824	30,9078083	25,09000206	55,5933342	102,0029449	108,9067841	109,7616348	110,2018356	640	834	387	1295	28,41664124	0	1748419880000	1748419900953	20953	699,7053223	810,0184326	813,8884277	814,3308716	814,5957031	5147699	1	21	10855345	25,12999916	55,31000137	15	101,7082977	108,6896744	109,6220245	110,1021042	697,4434814	807,565918	811,5205078	811,9821777	812,2510986	30	21,53509903	68,269104	21,63999939	67,41000366	141	0	4032	0		
28-05-2025 10:06:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419586277	1748419586302	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
