Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 13:10:57	52	28,71724319	-17,42758751	1004,82782	25,68275642	25,44266129	54,84000397	4,708724499	4,979296684	4,979296684	4,979293823	528	775	236	1120	26,61646652	0	55,71474838	13,21249962	1748430657000	1748430667489	10489	31,57944679	37,4480629	37,57958984	37,5906601	37,60043716	15944012	1	16	11172587	25,43000031	54,83000183	15	5,077457905	5,369218349	5,369218349	5,369216442	34,05239487	40,38057327	40,52240753	40,53434372	40,54487991	30	21,91675949	61,85787201	21,89999962	61,56000137	145	0	3604	0
28-05-2025 13:06:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430362118	1748430362131	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:05:57	51	28,86206245	-17,35861778	1005,096436	25,77413368	25,49399757	55,17333221	6,15364933	6,507248878	6,507248878	6,507246494	528	776	236	1120	26,63144493	0	55,71474838	13,21249962	1748430357000	1748430367475	10475	41,26993942	48,93941498	49,11132431	49,12578583	49,13856506	15644011	1	16	11165847	25,45999908	55,22999954	15	6,203725815	6,560204029	6,560204029	6,560202122	41,60580826	49,33768463	49,51098251	49,52556229	49,5384407	30	21,9760704	61,95145416	21,93000031	62,20999908	145	0	3608	0
28-05-2025 13:01:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430062063	1748430062080	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:00:57	50	28,19999123	-17,36551285	1004,972412	25,7844677	25,49733162	54,9426651	8,205313683	8,676810265	8,676810265	8,676804543	525	775	236	1120	26,62166595	0	55,71474838	13,21249962	1748430057000	1748430067689	10689	55,02962875	65,25615692	65,48535156	65,50462341	65,52166748	15344010	1	16	11165226	25,47999954	55,13000107	15	7,797574997	8,245638847	8,245638847	8,245635986	52,29508972	62,01342392	62,23124695	62,24957275	62,26575851	30	21,99793243	61,33060074	21,95000076	61,86999893	145	0	3604	0
28-05-2025 12:56:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429762096	1748429762112	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:55:57	49	28,60690308	-17,64827728	1005,447937	25,6724205	25,44600105	54,22599411	9,91582489	10,48561096	10,48561096	10,48560524	528	775	236	1120	26,63164902	0	55,71474838	13,21249962	1748429757000	1748429767598	10598	66,50133514	78,85968018	79,13670349	79,15999603	79,18056488	15044009	1	16	11165830	25,45000076	54,27999878	15	9,681498528	10,23781586	10,23781586	10,237813	64,92977905	76,99610138	77,26654816	77,28930664	77,30939484	30	21,95475769	60,10137558	21,95000076	60,93000031	145	0	3602	0
28-05-2025 12:51:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429462065	1748429462068	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:50:57	48	29,10344505	-17,29655266	1005,331055	25,70860863	25,43533707	53,16266632	12,12874603	12,82568836	12,82568836	12,8256855	528	776	238	1120	26,64076424	0	55,71474838	13,21249962	1748429457000	1748429467601	10601	81,34246826	96,45885468	96,79766846	96,82618713	96,85131836	14744008	1	16	11175181	25,45000076	53,22000122	15	12,23603725	12,93914413	12,93914413	12,93913937	82,06200409	97,31212616	97,65393066	97,68269348	97,70808411	30	21,90118408	58,97910309	21,89999962	59,47000122	145	0	3628	0
28-05-2025 12:46:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429162106	1748429162109	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:45:56	47	28,55556297	-17,61110497	1004,361084	25,78298759	25,44400024	52,73133087	15,15428352	16,02507401	16,02507401	16,02506638	528	777	238	1120	26,66082573	0	55,71474838	13,21249962	1748429156000	1748429167270	11270	101,6334381	120,5206528	120,9439545	120,9795609	121,0110321	14444007	1	16	11127078	25,39999962	52,77999878	15	15,49072742	16,38085556	16,38085556	16,38084984	103,8898621	123,1963882	123,6291122	123,6655273	123,6976776	30	21,88297653	58,76146317	21,81999969	58,90000153	144	0	3606	0
28-05-2025 12:41:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428862003	1748428862017	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:40:56	46	28,32413673	-18,08276367	1004,041687	25,9241333	25,51933289	53,25400543	19,17510033	20,27693176	20,27693176	20,27692795	528	777	238	1120	26,64032745	0	55,71474838	13,21249962	1748428856000	1748428867450	11450	128,599411	152,4978943	153,0335083	153,0785522	153,1183624	14144006	1	17	11160055	25,51000023	53,29000092	15	18,66548157	19,7380352	19,7380352	19,73802948	125,1816101	148,4449158	148,9663239	149,0102081	149,0489502	30	22,00640106	59,63756561	21,93000031	59,13999939	145	0	3626	0
28-05-2025 12:36:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428562139	1748428562158	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:35:56	45	28,67586517	-17,56550789	1005,234558	25,96895599	25,59333229	54,54799652	25,57792282	27,04768372	27,04768372	27,04767799	526	776	238	1120	26,65291023	0	55,71474838	13,21249962	1748428556000	1748428567783	11783	171,5404816	203,4189758	204,1334534	204,1935883	204,2466736	13844005	1	17	11169445	25,59000015	54,52999878	15	26,23301315	27,74041176	27,74041176	27,74040413	175,9338989	208,62883	209,3616333	209,4232941	209,4777374	30	22,17489052	61,24945831	22,07999992	60,56000137	145	0	3628	0
28-05-2025 12:31:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428262039	1748428262068	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:30:56	44	28,42068672	-17,6482811	1004,607239	25,81896591	25,54133415	56,09600067	31,7036438	33,53031921	33,53438568	33,53635406	528	777	238	1120	26,66072273	0	55,71474838	13,21249962	1748428256000	1748428267589	11589	212,611084	252,1305847	253,0211945	253,0967407	253,162735	13544004	1	16	11174884	25,54000092	56,11000061	15	30,43431473	32,18317795	32,18321228	32,18321228	204,1101379	242,0413666	242,8915558	242,9631195	243,0262756	30	22,1682682	62,85311127	22,15999985	62,45000076	145	0	3696	0
28-05-2025 12:26:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427961222	1748427961240	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:25:56	43	28,92413902	-17,51035118	1004,317139	25,58621025	25,44866753	56,76667786	40,49287033	42,819664	42,819664	42,81964874	528	776	238	1120	26,66572189	0	55,71474838	13,21249962	1748427956000	1748427967357	11357	271,5688171	322,0362549	323,1672668	323,2625122	323,3465881	13244003	1	16	11171514	25,45000076	56,75999832	15	40,91457367	43,26560593	43,26560593	43,26559067	274,3970337	325,3900146	326,5329285	326,6290894	326,7140198	30	21,96516991	63,93851852	22,01000023	63,81000137	145	0	3637	0
28-05-2025 12:21:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427662048	1748427662107	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:20:56	42	28,88275146	-17,53794098	1004,296448	25,52068329	25,29333305	56,47533417	53,81003571	56,90208054	56,90208054	56,90206909	528	779	238	1120	26,6997757	0	55,71474838	13,21249962	1748427656000	1748427667516	11516	360,8816223	427,9464722	429,449646	429,5761414	429,6878662	12944002	1	16	11149546	25,29000092	56,34999847	15	53,21112823	56,26874542	56,26874542	56,26872635	356,8648987	423,1834106	424,6698303	424,7949219	424,9053345	30	21,61337662	63,4598732	21,78000069	64,26000214	145	0	3617	0
28-05-2025 12:16:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427362300	1748427362313	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:15:57	41	29,09027481	-17,15276146	1005,381531	25,7829895	25,32866669	53,6333313	70,74899292	74,81434631	74,81434631	74,81433105	528	779	239	1121	26,69708824	0	55,71474838	13,21249962	1748427357000	1748427367947	10947	474,4838867	562,6603394	564,6365356	564,8028564	564,949707	12644001	1	16	11128491	25,29999924	53,77999878	15	70,51522064	74,56716919	74,56716919	74,56713867	472,9162598	560,8013306	562,7711792	562,9368896	563,083252	30	21,59625244	59,76328659	21,45000076	61,86999893	144	0	3654	0
28-05-2025 12:11:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427062022	1748427062023	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:10:57	40	28,87586975	-17,44138908	1004,220703	26,23275375	25,68000221	53,53200912	100,0128403	105,7597656	105,7597656	105,7597427	521	773	237	1113	26,51622581	0	55,71474838	13,21249962	1748427057000	1748427067455	10455	670,7445679	795,3931885	798,1871948	798,4222412	798,6296997	12344002	1	15	11181467	25,63999939	53,47999954	15	98,34906769	104,0004044	104,0004044	104,0003662	659,5863037	782,161499	784,9088135	785,1399536	785,3441162	30	22,06359673	60,85629272	21,89999962	59,79000092	145	0	3654	0
28-05-2025 12:06:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426761251	1748426761275	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:05:57	39	28,82758713	-17,46207047	1003,662415	26,19656754	25,74666786	55,73199081	87,64566803	92,68613434	92,68952942	92,69112396	523	773	238	1118	26,60757256	0	55,71474838	13,21249962	1748426757000	1748426767324	10324	587,7930298	697,0336914	699,4862671	699,6930542	699,875	12044000	1	14	11172977	25,73999977	55,61000061	15	92,72621918	98,05448151	98,05451202	98,05448151	621,8759766	737,4433594	740,0335693	740,2516479	740,4439697	30	22,3163414	63,28903961	22,17000008	62,31999969	145	0	3634	0
28-05-2025 12:01:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426461875	1748426461893	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:00:57	38	28,90972519	-17,20138741	1006,423767	25,88193703	25,62400246	56,86999893	41,80917358	44,21160889	44,21160889	44,21158218	523	777	238	1119	26,61515808	0	55,71474838	13,21249962	1748426457000	1748426467447	10447	280,3967285	332,5046997	333,6726074	333,770813	333,857605	11743998	1	15	11129502	25,64999962	56,72999954	15	40,37537384	42,69541931	42,69541931	42,69540787	270,7808228	321,1017761	322,2296448	322,3245239	322,4083252	30	22,22882271	62,34256744	22,32999992	64,04000092	144	0	3672	0
28-05-2025 11:56:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426162048	1748426162065	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:55:57	37	29,20691109	-17,71723747	1004,938049	25,61723709	25,444664	54,73466873	0,843218982	0,891671717	0,891671717	0,891671598	449	613	218	967	21,53360558	0	55,71474838	13,21249962	1748426157000	1748426167637	10637	5,655117989	6,70604372	6,729598999	6,731581688	6,733332634	11443998	1	14	11187388	25,38999939	54,86000061	15	0,945197284	0,999510169	0,999510169	0,999509811	6,339044571	7,517070293	7,543473721	7,545695782	7,54765749	30	21,93634224	61,31781006	22,02000046	61,16999817	145	0	3665	0
28-05-2025 11:51:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425862095	1748425862116	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:50:57	36	28,79310036	-17,72413635	1006,068726	25,56723595	25,41799736	54,96733856	1,088449955	1,31708324	1,453947067	1,520620227	528	779	239	1120	26,70867729	0	55,71474838	13,21249962	1748425857000	1748425867557	10557	6,893323898	8,464240074	8,662783623	8,697857857	8,707901001	11143996	1	16	11177826	25,40999985	54,95000076	15	1,056744933	1,257763624	1,373372793	1,429691672	6,743812561	8,241924286	8,413471222	8,443422318	8,452191353	30	21,9217186	61,61819839	21,93000031	61,70999908	145	0	3658	0
28-05-2025 11:46:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425562009	1748425562030	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:45:57	35	29,16666412	-17,09723473	1006,875183	25,61284828	25,42333221	54,99333191	1,285650849	1,359526396	1,359526396	1,3595258	528	780	239	1120	26,70713234	0	55,71474838	13,21249962	1748425557000	1748425567394	10394	8,622321129	10,22466564	10,26057816	10,2635994	10,26626968	10843995	1	17	11109924	25,40999985	55,02999878	15	1,111225843	1,175079107	1,175079107	1,17507863	7,452528954	8,837480545	8,868522644	8,871134758	8,873440742	30	21,9109726	61,6717453	21,92000008	61,58000183	144	0	3637	0
28-05-2025 11:41:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425262320	1748425262372	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:40:57	34	29,12414169	-17,44828987	1004,530823	25,65860748	25,35866928	55,0593338	1,967038155	2,080068111	2,080068111	2,080066919	528	781	240	1122	26,72972298	0	55,71474838	13,21249962	1748425257000	1748425267770	10770	13,1921072	15,64367676	15,69862843	15,70324898	15,70733452	10543994	1	16	11174247	25,35000038	55,09999847	15	1,913569093	2,023526669	2,023526669	2,023525953	12,83351135	15,21844673	15,27190113	15,27639866	15,28036976	30	21,93585777	61,50782394	21,88999939	61,75	145	0	3682	0
28-05-2025 11:36:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424962026	1748424962032	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:35:57	33	28,66897202	-17,1931057	1005,958801	25,65517616	25,37600136	54,97600555	2,279393673	2,41037178	2,41037178	2,410371065	528	780	239	1122	26,7221241	0	55,71474838	13,21249962	1748424957000	1748424967186	10186	15,28694534	18,12782097	18,19149017	18,19685173	18,20158005	10243993	1	16	11161355	25,39999962	55,04999924	15	2,297981024	2,430027485	2,430027485	2,430026531	15,41160107	18,27563858	18,33983231	18,34523392	18,35000229	30	21,92744637	61,38755035	21,85000038	61,72000122	145	0	3674	0
28-05-2025 11:31:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424662082	1748424662099	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:30:57	32	29,39310646	-17,25517654	1005,151855	25,67241096	25,402668	54,76866531	2,491123915	2,634268284	2,634268284	2,634267569	528	780	240	1122	26,73818207	0	55,71474838	13,21249962	1748424657000	1748424667756	10756	16,70693016	19,81169319	19,88127518	19,88713074	19,89230347	9943992	1	16	11189594	25,38999939	54,77999878	15	2,06364274	2,182223797	2,182223797	2,182223082	13,83999252	16,41196823	16,46961594	16,47446632	16,47874832	30	21,92048645	61,25829315	21,93000031	61,31000137	145	0	3680	0
28-05-2025 11:26:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424361993	1748424362003	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:25:57	31	29,29654884	-17,30344963	1005,627563	25,63792801	25,38933182	54,76066589	2,977586031	3,14868331	3,14868331	3,14868331	528	780	240	1122	26,7358036	0	55,71474838	13,21249962	1748424357000	1748424367095	10095	19,96943092	23,68047905	23,76366234	23,77065659	23,77683449	9643991	1	16	11173550	25,37000084	54,79999924	15	2,848335266	3,012006283	3,012006283	3,012005329	19,1026001	22,65255928	22,73212624	22,73882103	22,7447319	30	21,90530586	61,3585434	21,88999939	61,31999969	145	0	3661	0
28-05-2025 11:21:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424062233	1748424062252	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:20:57	30	29,45516968	-17,26896095	1005,158386	25,64826202	25,41400528	54,76800156	3,528853416	3,731627226	3,731627226	3,731626272	528	780	240	1121	26,72081757	0	55,71474838	13,21249962	1748424057000	1748424067531	10531	23,66654778	28,06465149	28,16323662	28,17152786	28,17885017	9343990	1	16	11167351	25,38999939	54,83000183	15	3,330789804	3,522183418	3,522183418	3,522182226	22,3382206	26,48947716	26,58252144	26,5903511	26,59726334	30	21,92640877	61,32502747	21,87999916	61,38999939	145	0	3674	0
28-05-2025 11:16:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423762016	1748423762026	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:15:57	29	29,28965378	-17,64827919	1004,38623	25,68102455	25,41666985	54,78933334	4,440474033	4,695632458	4,695632458	4,695631504	528	780	240	1123	26,73189545	0	55,71474838	13,21249962	1748423757000	1748423767467	10467	29,7804184	35,3147049	35,43874359	35,44918823	35,45839691	9043989	1	16	11162269	25,37000084	54,84000015	15	4,318337917	4,566477776	4,566477776	4,566476345	28,96129417	34,3433609	34,46398926	34,47414017	34,48310089	30	21,93703079	61,26337051	21,88999939	61,43000031	145	0	3658	0
28-05-2025 11:11:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423462127	1748423462128	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:10:57	28	28,97931099	-16,97931862	1004,110229	25,64481926	25,43600082	54,79199982	5,654773712	5,991200924	6,000670433	6,005280495	528	781	241	1123	26,73189545	0	55,71474838	13,21249962	1748423457000	1748423467724	10724	37,89610291	44,95864105	45,12823105	45,14375687	45,15604019	8743988	1	16	11176815	25,37000084	54,83000183	15	5,612573624	5,935083389	5,935083389	5,935081482	37,6411972	44,63630295	44,79308701	44,80628204	44,81792831	30	21,94213867	61,33060455	21,89999962	61,34000015	145	0	3700	0
28-05-2025 11:06:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423162013	1748423162153	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:05:57	27	29,78619957	-17,17240143	1005,868958	25,64482117	25,45199776	54,87000656	6,498774529	6,872204781	6,872204781	6,872202873	528	781	241	1123	26,7396965	0	55,71474838	13,21249962	1748423157000	1748423167412	10412	43,58457184	51,68417358	51,86571503	51,88098145	51,89448929	8443987	1	16	11162667	25,42000008	54,97999954	15	6,703567505	7,088767529	7,088767529	7,088765144	44,95803452	53,31287766	53,50013733	53,51589584	53,52980804	30	21,94993401	61,51557922	21,89999962	61,38999939	145	0	3667	0
28-05-2025 11:01:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422862140	1748422862144	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:00:57	26	29,3862114	-16,99310303	1005,455383	25,65345573	25,41399956	55,05666733	8,638459206	9,134840965	9,134840965	9,134840965	528	781	241	1124	26,74752998	0	55,71474838	13,21249962	1748422857000	1748422867669	10669	57,93457031	68,70089722	68,94223022	68,96251678	68,9804306	8143986	1	15	11171635	25,39999962	55,06999969	15	8,598013878	9,092072487	9,092072487	9,092069626	57,66329956	68,37924194	68,61942291	68,63963318	68,65747833	30	21,91379356	61,85063934	21,92000008	61,79000092	145	0	3682	0
28-05-2025 10:56:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422562005	1748422562019	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:55:57	25	29,13103485	-17,31724548	1005,682617	25,68275261	25,42666626	54,8619957	11,07178593	11,70799065	11,70799065	11,70798969	528	781	241	1124	26,75922203	0	55,71474838	13,21249962	1748422557000	1748422567447	10447	74,25384521	88,05293274	88,36221313	88,38822174	88,41120911	7843985	1	16	11160327	25,39999962	54,93000031	15	11,13960075	11,77970409	11,77970409	11,77970028	74,70866394	88,59226227	88,90343475	88,92961884	88,95274353	30	21,91358185	61,37682343	21,86000061	61,86999893	145	0	3698	0
28-05-2025 10:51:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422262159	1748422262173	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:50:57	24	28,84827614	-17,29654884	1004,648254	25,81895638	25,46199799	54,20534134	13,55960464	14,33876324	14,33876324	14,33876038	528	780	241	1125	26,75706482	0	55,71474838	13,21249962	1748422257000	1748422267775	10775	90,93860626	107,8383331	108,2171097	108,2489624	108,2771072	7543984	1	15	11164649	25,45999908	54,24000168	15	13,96048832	14,76268578	14,76268578	14,76268005	93,62718201	111,026535	111,4165115	111,4493256	111,478302	30	21,96744728	60,04808426	21,88999939	60,93000031	145	0	3698	0
28-05-2025 10:46:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421962073	1748421962128	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:45:56	23	29,29166222	-17,34028244	1003,548706	25,71006012	25,56599998	52,79466248	17,14994431	18,13541794	18,13541794	18,13541031	522	775	240	1112	26,60117149	0	55,71474838	13,21249962	1748421956000	1748421967457	11457	115,0175781	136,3919983	136,8710938	136,9113922	136,9470062	7243985	1	16	11124510	25,61000061	52,81999969	15	16,90628433	17,8777523	17,8777523	17,87774658	113,3834076	134,4541779	134,9264526	134,9661865	135,0012817	30	22,02602959	58,26893234	22,05999947	58,74000168	144	0	3704	0
28-05-2025 10:41:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421662013	1748421662032	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:40:56	22	29,02758789	-17,28275871	1003,427917	25,67585373	25,40866661	52,53799057	23,38760185	24,73150253	24,73150253	24,73149872	528	781	241	1124	26,75272369	0	55,71474838	13,21249962	1748421656000	1748421667434	11434	156,8509216	185,999588	186,6528931	186,7078705	186,756424	6943982	1	15	11155075	25,37000084	52,59999847	15	23,59194565	24,94758606	24,94758606	24,94757652	158,2213593	187,6246643	188,2836914	188,3391418	188,3881073	30	21,96123123	58,0626297	21,89999962	58,22999954	145	0	3678	0
28-05-2025 10:36:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421362107	1748421362121	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:35:56	21	29,62758255	-17,29655647	1005,84137	25,66033936	25,4193325	52,995327	29,17645454	30,85647011	30,85933113	30,86072731	528	781	241	1125	26,76726341	0	55,71474838	13,21249962	1748421356000	1748421367844	11844	195,6658478	232,0337372	232,852356	232,9215088	232,9823456	6643981	1	16	11155060	25,43000031	53,04000092	15	29,49111557	31,18577003	31,18580246	31,185812	197,7845459	234,5401917	235,3640594	235,4333801	235,4945831	30	21,97552109	58,86677933	21,89999962	58,56000137	145	0	3687	0
28-05-2025 10:31:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421062013	1748421062026	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:30:56	20	29,36551094	-16,23449135	1006,60022	25,64137077	25,42067146	53,87266541	36,04498291	38,11619568	38,11619568	38,11618423	528	781	241	1124	26,75771141	0	55,71474838	13,21249962	1748421056000	1748421067456	11456	241,7386932	286,6625366	287,6695251	287,7542419	287,828949	6343980	1	16	11163765	25,43000031	53,84000015	15	35,95360947	38,01957321	38,01957321	38,01956177	241,1259003	285,9358826	286,9402161	287,0247498	287,0993652	30	21,92737389	60,22966385	21,93000031	59,56999969	145	0	3713	0
28-05-2025 10:26:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420762098	1748420762124	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:25:56	19	29,90344429	-17,19309616	1004,489624	25,61378479	25,38400269	54,94800568	49,90582275	52,77351379	52,77351379	52,77349472	528	781	241	1124	26,75184631	0	55,71474838	13,21249962	1748420756000	1748420767596	11596	334,6976013	396,8966675	398,2908325	398,40802	398,5116577	6043979	1	16	11173847	25,39999962	54,90999985	15	48,78327942	51,58646393	51,58646393	51,58644485	327,1691589	387,9691162	389,3318481	389,4465332	389,54776	30	21,95201111	61,74710083	21,90999985	61,02999878	145	0	3691	0
28-05-2025 10:21:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420461971	1748420461986	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
