Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 13:12:37	52	29,05516243	19,28964424	-1006,675964	26,8344841	25,68066788	51,1966629	5,064293385	5,355296135	5,355296135	5,355299473	439	619	248	867	21,71087646	0	55,71472168	13,21259022	1748430757000	1748430769250	12250	34,80670929	40,27375031	40,41734695	40,42881775	40,43741989	16032023	1	17	11153219	25,63999939	51,31999969	15	5,028995514	5,317969799	5,317969799	5,317974091	34,5641098	39,99304962	40,13563538	40,14703369	40,15557098	30	22,386343	63,67522812	22,28000069	63,43000031	145	0	3776	0
28-05-2025 13:07:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430463342	1748430463368	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:07:37	51	29,29655457	18,06895828	-1007,048279	26,87758827	25,66066933	51,99733734	6,79893446	7,45569706	7,673874378	7,786226273	360	450	215	710	16,56922722	0	55,71472168	13,21259022	1748430457000	1748430469127	12127	46,07720184	53,76062775	54,21500778	54,28627396	54,31100845	15732022	1	17	11148072	25,62999916	52,08000183	15	6,827762604	7,485799789	7,703661442	7,81585741	46,27627182	53,99031067	54,44514847	54,51638794	54,54116058	30	22,39214134	64,34576416	22,25	64,63999939	145	0	3859	0
28-05-2025 13:02:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430162513	1748430162538	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 13:02:37	50	29,51429176	18,81428337	-1006,028442	26,95892334	25,72200012	51,97333145	8,341661453	8,820985794	8,820985794	8,820994377	438	614	248	860	21,39614868	0	55,71472168	13,21259022	1748430157000	1748430168323	11323	57,3319397	66,33700562	66,57350159	66,5923996	66,60658264	15432021	1	17	10806588	25,70000076	52,13000107	15	7,896071434	8,349793434	8,349793434	8,349799156	54,26942444	62,79345322	63,01732635	63,03522491	63,04862976	30	22,47793007	63,83470917	22,39999962	64,41000366	140	0	3776	0
28-05-2025 12:57:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429862494	1748429862520	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:57:37	49	29,37142372	19,42857552	-1005,685486	26,96071434	25,72133636	51,39800262	9,866292953	10,44921684	10,4623251	10,46908474	423	585	244	835	20,57776642	0	55,71472168	13,21259022	1748429857000	1748429869002	12002	67,77153015	78,44315338	78,73860168	78,76431274	78,78189087	15132020	1	18	10817434	25,70000076	51,56999969	15	9,516747475	10,06970596	10,07471848	10,07730293	65,39331055	75,67479706	75,95062256	75,97348785	75,98994446	30	22,5039959	62,63650131	22,46999931	63,52999878	140	0	3787	0
28-05-2025 12:52:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429563290	1748429563316	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:52:37	48	29,72856903	19,23571587	-1005,257385	26,94643402	25,69800377	50,10000229	13,023839	13,77221203	13,77221203	13,7722187	444	623	248	870	21,68492126	0	55,71472168	13,21259022	1748429557000	1748429568644	11644	89,51241302	103,5720062	103,9412384	103,9707718	103,9928894	14832019	1	18	10756598	25,67000008	50,22999954	15	12,81770611	13,55423355	13,55423355	13,55424309	88,09564972	101,9327164	102,2961273	102,3251877	102,3469467	30	22,40814209	61,35692215	22,39999962	61,97000122	140	0	3800	0
28-05-2025 12:47:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429264365	1748429264390	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:47:37	47	28,95862007	18,93102264	-1004,751709	26,93793678	25,68800545	49,1760025	16,73476601	17,74663353	17,78783607	17,80907059	439	619	248	868	21,71564102	0	55,71472168	13,21259022	1748429257000	1748429270171	13171	114,8943939	133,0249634	133,5488434	133,5973511	133,6282196	14532019	1	17	11164093	25,68000031	49,27000046	15	16,49961281	17,44985199	17,45160103	17,45252991	113,3960266	131,2105865	131,6804962	131,7183533	131,7464752	30	22,34455109	60,8001442	22,31999969	61,11000061	145	0	3776	0
28-05-2025 12:42:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428963444	1748428963470	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:42:37	46	29,17930031	19,5655117	-1005,903564	27,05690765	25,75133514	48,95266724	20,87545013	22,07499123	22,07499123	22,0750103	439	619	249	868	21,71281815	0	55,71472168	13,21259022	1748428957000	1748428968945	11945	143,4762421	166,0118713	166,603775	166,651062	166,6865387	14232017	1	17	11137229	25,73999977	49,04000092	15	20,44718933	21,6221199	21,6221199	21,62213516	140,5328217	162,6061249	163,1858521	163,2322083	163,266922	30	22,44896126	61,23614502	22,34000015	60,90999985	145	0	3787	0
28-05-2025 12:37:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428663383	1748428663409	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:37:37	45	29,01428032	18,78570747	-1003,435608	27,09464264	25,76133537	50,35733414	26,55962372	28,17386436	28,24607468	28,28328323	444	623	248	870	21,67301369	0	55,71472168	13,21259022	1748428657000	1748428668907	11907	182,327713	211,1133575	211,9529724	212,0316772	212,0811157	13932016	1	17	10795827	25,75	50,40999985	15	25,43211365	27,21686745	27,48202324	27,61857605	174,0020752	201,8745422	202,9135742	203,0390778	203,0983124	30	22,57957458	62,87033081	22,35000038	62,52000046	140	0	3778	0
28-05-2025 12:32:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428363404	1748428363430	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:32:37	44	29,28965187	19,17931557	-1006,517456	26,99827957	25,74933624	52,2120018	33,2854805	35,21976471	35,23749161	35,24664307	439	619	250	867	21,6956749	0	55,71472168	13,21259022	1748428357000	1748428369285	12285	228,717041	264,6775513	265,6425781	265,7225647	265,7801514	13632015	1	17	11155044	25,76000023	52,15999985	15	33,49503708	35,42129517	35,42258072	35,42327118	230,2063751	266,3672485	267,3184509	267,3947144	267,4516602	30	22,60586548	64,7989502	22,5	64,30999756	145	0	3811	0
28-05-2025 12:27:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428063513	1748428063538	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:27:37	43	29,20000076	19,43571663	-1005,414246	26,94285202	25,71132851	53,39666748	44,88285065	47,64821625	47,80098343	47,87968445	444	623	250	870	21,67885399	0	55,71472168	13,21259022	1748428057000	1748428069120	12120	308,0221252	356,7150574	358,1707153	358,3115845	358,3971252	13332014	1	17	10800197	25,67000008	53,43000031	15	43,87338638	46,39797211	46,40089035	46,40242767	301,5316162	348,8987427	350,1461182	350,2463379	350,3210144	30	22,59836388	65,74822998	22,44000053	65,90000153	140	0	3789	0
28-05-2025 12:22:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427763314	1748427763340	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:22:37	42	29,63569641	19,14998245	-1004,235474	26,85892868	25,68600082	53,57866669	57,99797058	61,33863068	61,34518814	61,34861374	443	623	250	871	21,68111038	0	55,71472168	13,21259022	1748427757000	1748427769131	12131	398,5984802	461,2191772	462,8714905	463,0046997	463,1034241	13032013	1	17	10792107	25,68000031	53,66999817	15	54,45962524	57,60191345	57,61249542	57,61800385	374,2675171	433,0748596	434,6316223	434,757843	434,8509521	30	22,31772232	65,92682648	22,47999954	65,94999695	140	0	3781	0
28-05-2025 12:17:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427463458	1748427463458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:17:37	41	28,94999695	18,92858315	-1003,250183	27,0267849	25,65533257	51,80666351	73,38184357	77,6125946	77,62416077	77,63014984	444	625	250	874	21,73503304	0	55,71472168	13,21259022	1748427457000	1748427469162	12162	504,3163757	583,5521851	585,6467285	585,81604	585,9412842	12732012	1	18	10802108	25,62999916	52,06000137	15	73,42621613	77,64553833	77,64565277	77,64576721	504,6555176	583,9213257	586,0032349	586,1697388	586,2943726	30	22,10913467	62,92705536	22,03000069	65,44999695	140	0	3781	0
28-05-2025 12:12:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427163433	1748427163458	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:12:37	40	28,83332062	18,49306488	-1005,444458	27,31424522	25,79666901	48,51932907	106,5524673	112,7770691	112,8606262	112,9037247	438	619	248	865	21,65671158	0	55,71472168	13,21259022	1748427157000	1748427169115	12115	732,0819702	847,2400513	850,3612061	850,6242065	850,8100586	12432011	1	17	11102420	25,76000023	48,58000183	15	102,9632339	108,9242096	108,9606628	108,979538	707,553772	818,7630005	821,7258911	821,96875	822,145752	30	22,51070023	61,78660965	22,03000069	61,34999847	144	0	3796	0
28-05-2025 12:07:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426863305	1748426863331	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:07:37	39	28,53102684	18,32414055	-1004,379211	27,34655762	25,99666214	51,16399765	106,2718582	112,4664383	112,53862	112,5758667	435	613	247	865	21,59152985	0	55,71472168	13,21259022	1748426857000	1748426868949	11949	730,1871338	845,024353	848,1238403	848,3835449	848,5680542	12132010	1	15	11175484	25,97999954	51,08000183	15	111,4156799	117,8572617	117,8895874	117,9062805	765,659668	885,9868774	889,1844482	889,4453735	889,6364746	30	22,84620285	64,275383	22,72999954	62,84000015	145	0	3785	0
28-05-2025 12:02:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426562543	1748426562568	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 12:02:37	38	29,30715179	19,16429901	-1005,828491	27,21606827	25,91933632	53,74399948	83,85960388	88,69883728	88,7156601	88,7243576	438	615	248	863	21,44920349	0	55,71472168	13,21259022	1748426557000	1748426568523	11523	576,3141479	666,8694458	669,267334	669,461792	669,6047363	11832010	1	16	10800597	25,90999985	53,81999969	15	83,93362427	88,75678253	88,75694275	88,75706482	576,8724365	667,4813843	669,8612061	670,0515747	670,1940308	30	22,96850204	64,84629059	22,85000038	65,58999634	140	0	3778	0
28-05-2025 11:57:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426263336	1748426263362	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:57:37	37	29,15173531	19,10344887	-1007,227783	27,03793716	25,79733086	51,71666336	1,159760118	1,347141504	1,446142435	1,497122645	437	618	248	866	21,66529083	0	55,71472168	13,21259022	1748426257000	1748426269015	12015	7,675296783	9,083282471	9,234881401	9,262850761	9,27080822	11532008	1	16	11146368	25,78000069	51,90999985	15	1,426784515	1,585621953	1,648636341	1,681087375	9,618030548	11,25757408	11,37359333	11,39295483	11,39918995	30	22,64806366	62,7855072	22,84000015	63,09000015	145	0	3796	0
28-05-2025 11:52:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425963606	1748425963632	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:52:37	36	28,83572769	18,80714607	-1004,63562	26,89285851	25,65133286	51,59266281	1,022310972	1,13272357	1,175089598	1,196906328	392	519	230	772	18,39510727	0	55,71472168	13,21259022	1748425957000	1748425969307	12307	6,89977026	8,070135117	8,149924278	8,16308403	8,167384148	11232007	1	16	10776186	25,64999962	51,58000183	15	1,047187448	1,107360721	1,107360721	1,107361436	7,197283268	8,32775116	8,357441902	8,359815598	8,361593246	30	22,38751411	63,72808838	22,35000038	63,77000046	140	0	3783	0
28-05-2025 11:47:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425663539	1748425663564	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:47:37	35	28,5724144	18,9793148	-1003,503418	26,85173035	25,66666222	51,63866043	1,517725945	1,604937196	1,604937196	1,60493803	439	619	250	869	21,72995567	0	55,71472168	13,21259022	1748425657000	1748425669238	12238	10,43127632	12,06970787	12,1127367	12,11617851	12,11875343	10932006	1	17	11159824	25,67000008	51,59000015	15	1,325648427	1,401822448	1,401822448	1,401823521	9,111136436	10,54221058	10,57979584	10,58280087	10,58505154	30	22,38634872	63,75780106	22,39999962	63,58000183	145	0	3802	0
28-05-2025 11:42:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425363519	1748425363544	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:42:37	34	29,09027863	19,4027729	-1003,847229	26,87327194	25,6566658	51,65867233	2,005501986	2,120741367	2,120741367	2,120742083	441	620	250	869	21,71897697	0	55,71472168	13,21259022	1748425357000	1748425368895	11895	13,7837429	15,94874001	16,00559235	16,01014709	16,0135479	10632005	1	17	11116846	25,59000015	51,70999908	15	1,865305185	1,97248888	1,97248888	1,972490311	12,82017803	14,83382702	14,88671303	14,89094162	14,89410782	30	22,37402725	63,7810173	22,27000046	64,04000092	144	0	3783	0
28-05-2025 11:37:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425063272	1748425063297	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:37:37	33	28,38621521	18,48965645	-1003,910339	26,94655228	25,68066788	51,55866623	2,012930632	2,259013891	2,365948915	2,421016932	439	619	250	870	21,7210598	0	55,71472168	13,21259022	1748425057000	1748425068786	11786	13,51540852	15,85692215	16,04222107	16,07415581	16,0840416	10332004	1	17	11163465	25,62999916	51,63999939	15	2,276926756	2,526664495	2,624158382	2,674362898	15,35804939	17,96967125	18,15114021	18,18125343	18,19101906	30	22,43351364	63,46055222	22,25	64,15000153	145	0	3813	0
28-05-2025 11:32:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424763413	1748424763438	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:32:37	32	28,35862541	18,93103409	-1005,475647	26,96552086	25,67999649	51,389328	2,949157238	3,24858284	3,355143785	3,410019398	377	487	220	742	17,62823105	0	55,71472168	13,21259022	1748424757000	1748424768990	11990	19,95118904	23,30278778	23,51419258	23,54815102	23,55960655	10032003	1	17	11188254	25,65999985	51,41999817	15	2,759322166	3,036359549	3,133508921	3,183537483	18,67456055	21,80640221	22,00113487	22,03225327	22,04281425	30	22,479105	63,16094589	22,38999939	63,45999908	145	0	3787	0
28-05-2025 11:27:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424463263	1748424463289	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:27:37	31	28,70833397	18,60416412	-1004,889099	26,91666794	25,71866798	51,16399765	2,917310715	3,084944248	3,084944248	3,084946871	441	620	250	870	21,72880173	0	55,71472168	13,21259022	1748424457000	1748424468688	11688	20,05057335	23,19989777	23,28261375	23,28922462	23,29417419	9732002	1	17	11094558	25,70000076	51,20999908	15	3,242516518	3,428837061	3,428837061	3,428839684	22,28570366	25,78609085	25,87802315	25,88537407	25,89087868	30	22,43423271	63,25484848	22,44000053	63,22999954	144	0	3778	0
28-05-2025 11:22:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424163391	1748424163416	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:22:37	30	28,49654961	19,49655151	-1003,861938	26,90345955	25,69599724	51,31200027	4,133065224	4,683269501	4,939677715	5,071718216	439	619	250	869	21,71671677	0	55,71472168	13,21259022	1748424157000	1748424168974	11974	27,64058304	32,5063591	32,9310112	33,00600433	33,02853775	9432001	1	17	11176993	25,68000031	51,38999939	15	3,839365244	4,296592712	4,490600586	4,590508938	25,80836296	30,25875854	30,6002636	30,65861893	30,67687798	30	22,45738029	63,23153305	22,30999947	63,68999863	145	0	3807	0
28-05-2025 11:17:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423863276	1748423863302	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:17:38	29	28,54166603	18,47222328	-1005,826416	26,88195038	25,72266197	51,34466934	4,870193481	5,150042534	5,150042534	5,150046349	440	620	250	870	21,72028923	0	55,71472168	13,21259022	1748423858000	1748423868392	10392	33,47266388	38,73017502	38,8682518	38,87929535	38,88756561	9132000	1	17	11117249	25,71999931	51,31999969	15	5,154900551	5,451110363	5,451110363	5,451114178	35,4294548	40,99431229	41,14046478	41,15215302	41,16090393	30	22,44631767	63,30777359	22,44000053	63,38000107	144	0	3792	0
28-05-2025 11:12:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423563356	1748423563382	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:12:38	28	28,15171623	18,98621559	-1004,723938	26,92069244	25,72267151	51,25866318	5,569232941	6,081656456	6,239416122	6,320658207	440	619	250	869	21,729105	0	55,71472168	13,21259022	1748423558000	1748423568749	10749	37,80595779	44,06668091	44,41376877	44,46675491	44,48575211	8831999	1	16	11167829	25,70999908	51,25999832	15	5,28536272	5,738349438	5,860750675	5,923784256	35,96052933	41,85909271	42,15572739	42,19903564	42,21541214	30	22,47240448	63,27571106	22,5	63,15000153	145	0	3811	0
28-05-2025 11:07:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423263274	1748423263300	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:07:38	27	28,68965149	18,33793068	-1004,42749	26,90171814	25,69200134	51,49066544	7,509829044	8,135826111	8,295278549	8,377394676	439	619	250	868	21,73711586	0	55,71472168	13,21259022	1748423258000	1748423268718	10718	51,13854599	59,4968605	59,90099335	59,9588356	59,98122787	8531998	1	16	11183685	25,69000053	51,61000061	15	7,179237366	7,77083683	7,917665482	7,993278027	48,90410614	56,88564682	57,2652626	57,3191185	57,34019089	30	22,46220398	63,47719193	22,37000084	63,75999832	145	0	3800	0
28-05-2025 11:02:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422962713	1748422962738	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 11:02:38	26	29,13193703	18,43749619	-1006,444214	26,84721375	25,66933441	51,72999954	9,078087807	9,599732399	9,599732399	9,599737167	440	620	250	869	21,72923851	0	55,71472168	13,21259022	1748422958000	1748422968326	10326	62,39337921	72,19342804	72,45082855	72,47140503	72,48680115	8231997	1	17	11128261	25,63999939	51,81000137	15	8,691860199	9,191308975	9,191308975	9,191315651	59,73885345	69,12195587	69,36839294	69,38809967	69,40284729	30	22,36491585	64,02539063	22,29999924	64,13999939	144	0	3807	0
28-05-2025 10:57:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422663376	1748422663402	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:57:38	25	28,49655151	18,84827042	-1003,972534	26,91551399	25,65933609	51,87532806	11,9595623	13,10400391	13,47890091	13,67196655	440	619	250	869	21,71759605	0	55,71472168	13,21259022	1748422658000	1748422669547	11547	81,07790375	94,57929993	95,36795044	95,4910202	95,53401184	7931996	1	17	11163988	25,63999939	51,95999908	15	12,54147243	13,69573212	14,05126858	14,23436069	85,1352005	99,23426819	100,0161972	100,1356277	100,178421	30	22,34944344	63,91744614	22,26000023	64,48000336	145	0	3800	0
28-05-2025 10:52:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422363270	1748422363296	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:52:38	24	27,84029007	18,54167557	-1004,916748	26,98784637	25,71533394	51,16933441	15,21143818	16,08551598	16,08551598	16,08552742	439	618	250	869	21,67724609	0	55,71472168	13,21259022	1748422358000	1748422368850	10850	104,5476837	120,9688721	121,400116	121,4346542	121,4604645	7631995	1	17	11127300	25,72999954	51,27000046	15	15,42153931	16,30768776	16,30768776	16,3076992	105,9917068	122,6396866	123,0769196	123,1118851	123,1380615	30	22,36584091	62,95206451	22,36000061	63,56999969	144	0	3800	0
28-05-2025 10:47:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422064266	1748422064291	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:47:37	23	27,85713768	18,74284935	-1005,242737	27,07857704	25,7353344	50,0253334	19,20980835	20,31363106	20,31363106	20,31364822	440	621	249	868	21,63098907	0	55,71472168	13,21259022	1748422057000	1748422069690	12690	132,0283203	152,7658691	153,3104858	153,3540497	153,3866882	7331995	1	17	10765885	25,69000053	50,11999893	15	18,65687752	19,72893524	19,72893524	19,72894859	128,2280731	148,3686981	148,8976593	148,9399567	148,9716339	30	22,57858276	60,65386963	22,27000046	62,40999985	140	0	3789	0
28-05-2025 10:42:44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421764190	1748421764215	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:42:37	22	28,0413723	18,81380081	-1005,034607	26,9637928	25,74733162	48,65600204	25,92960358	27,54857826	27,65436554	27,7088623	436	618	250	867	21,68178749	0	55,71472168	13,21259022	1748421757000	1748421769806	12806	177,8973389	206,0557404	206,9177551	207,0036163	207,0540619	7031994	1	11	11169451	25,73999977	48,68000031	15	24,65687752	26,28788757	26,46351242	26,55396652	168,94133	195,8358307	196,7455139	196,8463593	196,8988342	30	22,38125038	60,35352325	22,68000031	59,72999954	145	0	3824	0
28-05-2025 10:37:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421462486	1748421462511	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:37:37	21	27,9448204	18,97931099	-1004,896729	26,97759247	25,70400238	48,82666397	32,05570602	34,02543259	34,1301918	34,18414307	439	619	250	870	21,7238903	0	55,71472168	13,21259022	1748421457000	1748421468809	11809	220,0049133	254,7749634	255,8094177	255,9089355	255,969696	6731992	1	17	11149026	25,67000008	48,84000015	15	30,60112762	32,40197754	32,43678665	32,45473099	210,2165222	243,3061371	244,2154846	244,2937927	244,3478394	30	22,44351196	60,65674973	22,29000092	60,63999939	145	0	3807	0
28-05-2025 10:32:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421163540	1748421163540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:32:37	20	28,21380043	19,37931061	-1003,814026	27,02240753	25,72666359	49,62199783	39,22032928	41,88342667	42,21912003	42,39202118	439	619	250	870	21,72584915	0	55,71472168	13,21259022	1748421157000	1748421169299	12299	268,5573425	311,4258423	312,9403076	313,1151428	313,2020264	6431991	1	18	11166232	25,67000008	49,65999985	15	38,9766655	41,43569565	41,61554718	41,70820999	267,3480835	309,7078552	311,028595	311,1630249	311,2400818	30	22,46372604	61,66505814	22,35000038	61,36000061	145	0	3792	0
28-05-2025 10:27:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420862658	1748420862684	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:27:37	19	28,03471756	18,65972328	-1004,284851	26,98957443	25,72533226	50,54401016	49,87104797	54,46001053	55,8730278	56,60068893	440	620	250	871	21,72510147	0	55,71472168	13,21259022	1748420857000	1748420868854	11854	338,541626	394,6052551	397,7135315	398,1884155	398,358429	6131990	1	18	11094350	25,72999954	50,54000092	15	49,87421036	53,32232666	53,7997551	54,04563904	341,3577881	395,9506531	397,9372559	398,1724854	398,2860413	30	22,35048294	63,47180939	22,38999939	62,72999954	144	0	3816	0
28-05-2025 10:22:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420563309	1748420563335	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:22:37	18	27,65278053	19,11804008	-1004,125	27,02257156	25,74333	51,96734238	62,81591797	67,47432709	68,33435059	68,77727509	440	620	250	869	21,71656418	0	55,71472168	13,21259022	1748420557000	1748420568987	11987	429,1629333	498,3294678	501,1417847	501,5043335	501,6630859	5831989	1	18	11109568	25,70000076	52,02000046	15	62,16046906	66,71709442	67,52455139	67,9404068	424,815094	493,1913452	495,9220276	496,2696228	496,4239807	30	22,40639305	65,30125427	22,28000069	64,66000366	144	0	3800	0
