Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 13:08:59	45	34,0204277	-13,55782604	1047,265137	26,64116287	26,07066536	53,38000488	5,356557846	5,940806389	6,168611526	6,27959013	523	755	278	1123	26,129776	0	1748430539000	1748430547753	8753	35,24662781	42,28029251	42,70996475	42,77666092	42,80078506	13824957	1	16	11306152	26,07999992	53,41999817	15	5,480105877	5,991701603	6,15378809	6,232750893	36,27040863	43,35512543	43,70749283	43,75884247	43,77948761	30	22,22271729	61,85837173	22,13999939	61,79999924	147	0	3883	0		
28-05-2025 13:04:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748430244175	1748430244176	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 13:03:59	44	34,14965439	-13,19048023	1049,020386	26,69558334	26,10599709	53,44599915	7,104026794	7,512238503	7,512238503	7,512238503	523	754	278	1122	26,10752296	0	1748430239000	1748430247752	8752	47,64258575	56,49757004	56,69613647	56,71274948	56,72753525	13524956	1	16	11316601	26,12000084	53,47999954	15	6,698559284	7,083470821	7,083470821	7,083470821	44,92335129	53,27293396	53,46016312	53,47581482	53,48977661	30	22,28652573	61,6595726	22,23999977	62,13000107	147	0	3868	0		
28-05-2025 12:59:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429944014	1748429944040	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:58:59	43	33,46258163	-12,97278976	1047,550903	26,70578003	26,09533882	53,06000137	8,511817932	9,000920296	9,000920296	9,000920296	523	755	278	1122	26,12144089	0	1748429939000	1748429947490	8490	57,08381653	67,69358826	67,93148804	67,95140076	67,96910858	13224955	1	16	11300884	26,09000015	53,08000183	15	9,147453308	9,673083305	9,673083305	9,673083305	61,34666443	72,74873352	73,00440979	73,02578735	73,04485321	30	22,31883621	60,66781616	22,27000046	61,41999817	147	0	3890	0		
28-05-2025 12:54:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429644159	1748429644185	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:53:59	42	32,93601227	-13,01599503	1047,448364	26,75799751	26,13199997	51,85866928	10,52705956	11,13196659	11,13196659	11,13196659	520	752	292	1117	25,67638206	0	1748429639000	1748429647811	8811	70,59888458	83,72058105	84,01483917	84,03942871	84,06136322	12924953	1	17	9633916	26,10000038	51,93999863	15	10,42866611	11,02791691	11,02791691	11,02791691	69,93901062	82,93807983	83,22956848	83,25393677	83,27567291	30	22,24816704	59,30614471	22,20000076	60,09000015	125	0	3885	0		
28-05-2025 12:49:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429344077	1748429344081	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:48:58	41	33,64625168	-13,59864044	1047,162842	26,65475082	26,02866554	51,29333878	14,21762848	15,0345974	15,0345974	15,0345974	523	756	278	1123	26,12571716	0	1748429338000	1748429347656	9656	95,3493576	113,0712738	113,4686584	113,5018768	113,5315399	12624953	1	16	11296012	26,02000046	51,31999969	15	13,99823666	14,80260181	14,80260181	14,80260181	93,87805176	111,3264923	111,7177658	111,7504654	111,7796478	30	22,14238548	58,45964813	22,17000008	58,77999878	147	0	3879	0		
28-05-2025 12:44:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748429044320	1748429044346	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:43:58	40	32,97958374	-13,10204601	1047,898071	26,75170326	26,03733063	51,23599625	17,49451447	18,49978638	18,49978638	18,49978638	523	753	278	1122	26,11606789	0	1748429038000	1748429047943	9943	117,3256073	139,1320648	139,621048	139,661972	139,6983795	12324952	1	16	11306536	26,03000069	51,27000046	15	17,46165848	18,4650383	18,4650383	18,4650383	117,105217	138,8707275	139,3587952	139,3995972	139,4359894	30	22,15728378	58,71294785	22,10000038	58,58000183	147	0	3890	0		
28-05-2025 12:39:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428744176	1748428744201	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:38:58	39	33,14286423	-13,49659729	1047,795288	26,81123734	26,14066887	52,17399979	21,90369415	23,162323	23,162323	23,162323	523	754	278	1123	26,11137581	0	1748428738000	1748428747675	9675	146,89534	174,1977539	174,8099823	174,8611908	174,9068451	12024951	1	16	11320729	26,12999916	52,18000031	15	21,28293228	22,50588799	22,50588799	22,50588799	142,7322693	169,2608948	169,8557892	169,9055023	169,9498749	30	22,3449707	60,09108353	22,20999908	59,52999878	147	0	3894	0		
28-05-2025 12:34:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428444020	1748428444027	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:33:58	38	33,25169754	-12,93877029	1048,428955	26,79593277	26,16200256	53,62200165	29,42420387	31,11497498	31,11497498	31,11497498	523	754	278	1121	26,10517693	0	1748428438000	1748428447449	9449	197,3310547	234,0075989	234,8299866	234,8987427	234,9600677	11724950	1	16	11296051	26,15999985	53,61999893	15	27,83768272	29,43728828	29,43728828	29,43728828	186,6911774	221,3901367	222,1682281	222,2332764	222,2913055	30	22,48062134	61,90677643	22,37000084	61,22000122	147	0	3881	0		
28-05-2025 12:29:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748428144171	1748428144197	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:28:58	37	33,32653809	-13,61225033	1048,320068	26,72619629	26,10600281	54,80467224	37,02651215	39,15413284	39,15413284	39,15413284	523	754	278	1123	26,12249947	0	1748428138000	1748428147921	9921	248,3153992	294,4680481	295,5029602	295,5894775	295,6667175	11424949	1	16	11301165	26,10000038	54,95000076	15	34,52828598	36,51234436	36,51234436	36,51234436	231,5611725	274,5997925	275,5649109	275,6455688	275,7175293	30	22,42197227	63,31502533	22,44000053	62,88999939	147	0	3894	0		
28-05-2025 12:24:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427844078	1748427844103	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:23:58	36	32,89683533	-13,48412418	1047,198608	26,54365158	26,04066467	55,07533264	46,69834518	49,3817215	49,3817215	49,3817215	527	764	291	1131	26,11627769	0	1748427838000	1748427847604	9604	313,178772	371,387085	372,6922607	372,8013611	372,8987122	11124948	1	16	9671465	26,04999924	55,22000122	15	46,51202011	49,18468857	49,18468857	49,18468857	311,9291382	369,9051819	371,2052307	371,3139343	371,4108582	30	22,19800949	63,92420197	22,26000023	64,08000183	126	0	3881	0		
28-05-2025 12:19:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427544234	1748427544260	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:18:58	35	32,80272293	-13,48299503	1045,802734	26,50510979	25,92399979	53,7073288	64,01552582	67,69398499	67,69398499	67,69398499	523	757	278	1124	26,13663101	0	1748427538000	1748427547961	9961	429,3149414	509,1087646	510,8980408	511,0476074	511,1808472	10824947	1	16	11308589	25,89999962	54,08000183	15	61,82629776	65,37895203	65,37895203	65,37895203	414,6331177	491,697998	493,4261169	493,5705872	493,6994324	30	21,90558243	61,72430038	21,95000076	63,90000153	147	0	3874	0		
28-05-2025 12:14:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748427244015	1748427244041	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:13:58	34	33,04760361	-13,60543442	1047,01355	26,87924385	26,08733368	50,89599609	84,09832764	88,93236542	88,93367004	88,93430328	523	756	278	1124	26,11757278	0	1748427238000	1748427247610	9610	563,994812	668,8231201	671,1754761	671,3723755	671,5476685	10524946	1	17	11303510	26,05999947	51,02000046	15	83,37010956	88,16074371	88,16077423	88,16077423	559,1148071	663,0335693	665,3638306	665,5587158	665,7324829	30	22,1340847	59,09125519	21,77000046	59,52999878	147	0	3896	0		
28-05-2025 12:09:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426944017	1748426944043	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:08:58	33	33,21917725	-12,95890999	1047,020264	27,0616436	26,26133156	52,84199905	96,4561615	101,9987106	101,9987106	101,9987106	503	724	277	1085	25,0477581	0	1748426938000	1748426947612	9612	646,8754883	767,1057129	769,8018188	770,0270386	770,2281494	10224945	1	16	11286265	26,23999977	52,83000183	15	95,37531281	100,8557587	100,8557587	100,8557587	639,6268921	758,5097656	761,1756592	761,3984985	761,59729	30	22,48164558	61,60226059	22,29999924	60,83000183	146	0	3883	0		
28-05-2025 12:04:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426643917	1748426643943	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 12:03:58	32	33,1986351	-13,30136871	1048,00708	27,00514603	26,30999947	54,72000504	68,03578186	71,94523621	71,94523621	71,94523621	522	752	278	1118	26,02193451	0	1748426638000	1748426648248	10248	456,2764282	541,0812988	542,9830322	543,1419678	543,2838745	9924944	1	16	11279770	26,30999947	54,75	15	83,40645599	88,19915009	88,19915009	88,19915009	559,3587036	663,3226929	665,6540527	665,848877	666,0227661	30	22,60192108	63,49972534	22,54999924	63,59000015	146	0	3901	0		
28-05-2025 11:59:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426344725	1748426344733	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:58:58	31	32,56162643	-13,28082371	1047,068237	26,84074593	26,18866539	53,8433342	9,320652008	10,26360607	10,59930038	10,76283264	495	709	278	1072	24,55280304	0	1748426338000	1748426348434	10434	61,5110321	73,65484619	74,32788849	74,42951202	74,46801758	9624943	1	16	11293825	26,19000053	54,27999878	15	9,039829254	9,594498634	9,62352562	9,637661934	60,53866959	71,85205841	72,14039612	72,16843414	72,1889267	30	22,46473694	60,95886612	22,57999992	62,75999832	146	0	3916	0		
28-05-2025 11:54:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748426044573	1748426044599	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:53:58	30	32,46030807	-13,40475655	1046,563599	26,73015976	26,14799881	52,8093338	1,378217936	1,457412481	1,457412481	1,457412481	526	763	291	1125	25,99869537	0	1748426038000	1748426048041	10041	9,24290657	10,96082306	10,99934196	11,00256062	11,00543404	9324942	1	16	9717824	26,13999939	52,79999924	15	1,198128223	1,266974926	1,266974926	1,266974926	8,035150528	9,528587341	9,562076569	9,564875603	9,567373276	30	22,27190781	61,06028366	22,26000023	60,81000137	126	0	3896	0		
28-05-2025 11:49:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425744255	1748425744267	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:48:58	29	32,72108841	-13,36054134	1047,52417	26,66666031	26,08733559	53,06332779	1,386558652	1,466232419	1,466232419	1,466232419	523	756	278	1124	26,12592125	0	1748425738000	1748425747692	9692	9,298843384	11,02715492	11,06590843	11,06914711	11,07204056	9024942	1	16	11295640	26,06999969	53,11999893	15	1,303854465	1,378776312	1,378776312	1,378776312	8,744194984	10,36941624	10,4058609	10,40890694	10,41162491	30	22,25761986	61,23353577	22,21999931	61,27999878	147	0	3877	0		
28-05-2025 11:44:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425444327	1748425444353	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:43:58	28	32,74830246	-14,15645599	1047,360962	26,63435364	26,06466866	53,19000244	1,600086212	1,692029715	1,692029715	1,692029715	523	756	278	1123	26,11822128	0	1748425438000	1748425448028	10028	10,73084641	12,72531605	12,77003574	12,77377892	12,77711105	8724933	1	16	11320346	26,09000015	53,18999863	15	1,547319412	1,636231303	1,636231303	1,636231303	10,37697315	12,30566692	12,34891701	12,35253239	12,35575676	30	22,22476578	61,31070709	22,17000008	61,29000092	147	0	3907	0		
28-05-2025 11:39:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748425143918	1748425143944	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:38:58	27	32,32654953	-13,17007256	1047,666992	26,74999619	26,07866669	53,05533981	1,644465327	1,738958955	1,738958955	1,738958955	523	755	278	1124	26,12278938	3611	1748425138000	1748425147293	9293	11,02847195	13,07825851	13,1242218	13,12806511	13,13148785	8424932	1	16	11294512	26,11000061	53,15999985	15	1,534393191	1,622562289	1,622562289	1,622562289	10,29028511	12,20286655	12,24575424	12,24934006	12,25253773	30	22,2767086	61,05205536	22,18000031	61,43999863	146	0	3874	0		
28-05-2025 11:34:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424844083	1748424844109	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:33:58	26	32,66666794	-13,36054134	1047,687378	26,71767998	26,0993309	52,8626709	2,480753899	2,623302937	2,623302937	2,623302937	523	757	278	1124	26,12321663	0	1748424838000	1748424847709	9709	16,63697815	19,72916603	19,79850769	19,80430794	19,80947876	8124931	1	16	11295474	26,09000015	52,93000031	15	2,237666845	2,366247416	2,366247416	2,366247416	15,00673294	17,79592705	17,85847282	17,86370087	17,86836433	30	22,2707634	60,90233612	22,27000046	61,06999969	146	0	3894	0		
28-05-2025 11:29:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424544306	1748424544331	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:28:58	25	32,63263321	-13,65305901	1047,564331	26,76360321	26,10066795	52,82065964	3,127274275	3,312554836	3,317153454	3,31939435	523	757	278	1125	26,13320351	0	1748424538000	1748424547949	9949	20,95915794	24,86442757	24,9574852	24,96588707	24,97266769	7824930	1	16	11303441	26,09000015	52,84000015	15	3,095455885	3,273326397	3,273326397	3,273326397	20,75942612	24,61783218	24,70435333	24,711586	24,71803856	30	22,27843094	60,74952698	22,17000008	61,02000046	147	0	3916	0		
28-05-2025 11:24:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748424244006	1748424244032	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:23:58	24	32,91269684	-13,18254471	1047,158569	26,81349373	26,15066338	52,62067032	3,685346842	3,897114038	3,897114038	3,897114038	527	766	291	1131	26,08758163	0	1748424238000	1748424247607	9607	24,71548843	29,30917168	29,41218376	29,42079163	29,42848206	7524929	1	16	9715535	26,12999916	52,72999954	15	3,69699049	3,909426451	3,909426451	3,909426451	24,79356956	29,40177345	29,50510788	29,51374626	29,52145195	30	22,26341248	60,87697601	22,20000076	60,90999985	126	0	3879	0		
28-05-2025 11:19:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423944405	1748423944417	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:18:58	23	32,34029388	-13,16666603	1047,562988	26,77431107	26,13266563	52,76467133	3,674706936	4,118340492	4,309909344	4,403234482	470	651	268	1014	22,65733528	0	1748423938000	1748423947794	9794	24,07506561	28,95558167	29,29371834	29,34785652	29,36641884	7224928	1	16	11127009	26,12999916	52,84000015	15	4,059399128	4,29265976	4,29265976	4,29265976	27,22403336	32,28396988	32,39743423	32,40692139	32,41538239	30	22,26688004	60,90326309	22,18000031	61,02000046	144	0	3907	0		
28-05-2025 11:14:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423644341	1748423644366	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:13:58	22	32,74149704	-13,06802845	1047,64563	26,80101395	26,14200401	52,69266891	5,282031536	5,585547447	5,585547447	5,585547447	523	756	278	1123	26,12784958	0	1748423638000	1748423647946	9946	35,42352676	42,00744629	42,15509033	42,16741943	42,17842484	6924928	1	16	11307731	26,12999916	52,88999939	15	5,15381813	5,449965954	5,449965954	5,449965954	34,5636673	40,98777008	41,13182449	41,14386749	41,15460968	30	22,31612778	60,75722885	22,21999931	60,81000137	147	0	3879	0		
28-05-2025 11:09:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423344156	1748423344182	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:08:58	21	32,34693527	-13,91156387	1046,980225	26,85884476	26,16200447	52,71467209	6,056835651	6,404873371	6,404873371	6,404873371	523	757	278	1123	26,12472153	2859	1748423338000	1748423347561	9561	40,61968613	48,16937256	48,33865356	48,35282135	48,36542892	6624927	1	16	11293999	26,13999939	52,75999832	15	5,94006443	6,281391621	6,281391621	6,281391621	39,83656693	47,24070358	47,40673447	47,42061234	47,43299484	30	22,33541107	60,83642578	22,25	60,88000107	146	0	3905	0		
28-05-2025 11:04:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748423044080	1748423044105	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 11:03:58	20	32,39310837	-13,56550884	1047,750854	26,88792992	26,1546669	52,86266708	7,562981606	7,99756813	7,99756813	7,99756813	451	615	264	979	21,41189575	0	1748423038000	1748423047949	9949	50,72054291	60,1476059	60,35900497	60,37667847	60,39243698	6324907	1	17	11137320	26,14999962	52,84000015	15	7,420166016	7,846542358	7,846542358	7,846542358	49,7627449	59,01179123	59,21919632	59,2365303	59,2519989	30	22,30904007	61,16335297	22,26000023	61,06000137	145	0	3894	0		
28-05-2025 10:59:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422744240	1748422744265	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:58:58	19	32,34029007	-13,43055725	1048,01416	26,89235687	26,17133141	52,80600357	10,05111408	10,6286726	10,6286726	10,6286726	438	584	258	954	20,58205795	0	1748422738000	1748422747533	9533	67,40700531	79,93548584	80,21640778	80,23988342	80,26083374	6024907	1	16	11119256	26,18000031	52,90000153	15	9,913041115	10,48266315	10,48266315	10,48266315	66,48101807	78,8373642	79,11444855	79,13761139	79,15827179	30	22,31173897	61,18034744	22,23999977	61,34000015	144	0	3903	0		
28-05-2025 10:54:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422444807	1748422444832	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:53:58	18	32,00785828	-13,18109894	1046,882568	27,00984764	26,21199417	52,00866318	12,40241909	13,14244652	13,16499329	13,17597961	514	741	287	1106	25,32329941	0	1748422438000	1748422448181	10181	83,10884094	98,60349274	98,97784424	99,01218414	99,03935242	5724907	1	16	9709044	26,20000076	52,11000061	15	12,13009167	12,82735348	12,82754803	12,82764244	81,34889984	96,46906281	96,80835724	96,83674622	96,86203766	30	22,27111053	60,58389282	22,27000046	61,04999924	126	0	3894	0		
28-05-2025 10:49:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748422144184	1748422144188	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:48:58	17	32,17006302	-13,38776016	1046,741821	27,12245369	26,25733185	51,28800583	15,76693535	16,67293358	16,67293358	16,67293358	523	755	278	1123	26,11672592	0	1748422138000	1748422147539	9539	105,7396927	125,3927765	125,8334961	125,8703079	125,9031754	5424903	1	17	11307813	26,23999977	51,33000183	15	15,11300755	15,9814291	15,9814291	15,9814291	101,3541718	120,1921463	120,6145782	120,6498871	120,6813889	30	22,42938042	58,45553589	22,29999924	59,86000061	147	0	3888	0		
28-05-2025 10:44:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421844070	1748421844096	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:43:58	16	32,45578384	-12,89115143	1047,061035	26,99489403	26,39199638	50,00733566	19,12435722	20,22327423	20,22327423	20,22327423	497	712	275	1071	24,73527908	0	1748421838000	1748421847545	9545	128,2559509	152,0939636	152,628479	152,6731873	152,713089	5124902	1	15	11299312	26,42000008	49,99000168	15	19,45008278	20,56772232	20,56772232	20,56772232	130,4404144	154,6844482	155,2281036	155,2735443	155,3140869	30	22,35551071	57,40701675	22,5	57,68999863	147	0	3896	0		
28-05-2025 10:39:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421544314	1748421544328	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:38:58	15	32,36806488	-13,02083397	1047,944458	27,00521088	26,1886673	50,19933319	25,69458199	27,1710434	27,1710434	27,1710434	440	583	259	958	20,68997383	0	1748421538000	1748421547789	9789	172,3186951	204,3463135	205,0645142	205,124527	205,1780701	4824901	1	16	11135848	26,18000031	50,22000122	15	27,14521408	28,70503044	28,70503044	28,70503044	182,0472107	215,8830261	216,6417542	216,7051849	216,7617645	30	22,35826302	57,52708054	22,26000023	57,41999817	144	0	3916	0		
28-05-2025 10:34:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748421244061	1748421244086	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:33:58	14	31,94558907	-13,53060913	1046,258179	27,06802368	26,22066879	50,83000183	32,3110199	34,52145004	34,81296539	34,9549942	523	755	280	1125	26,13790703	0	1748421238000	1748421247718	9718	215,8253021	256,5568848	257,8182983	257,9630737	258,0470581	4524900	1	16	11299372	26,20999908	50,88000107	15	32,07103729	33,91947174	33,92405319	33,92629623	215,0681915	255,0511169	255,953186	256,0292358	256,0963135	30	22,38905144	58,54441071	22,30999947	58,22000122	147	0	3914	0		
28-05-2025 10:29:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420944275	1748420944278	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:28:58	13	32,51725006	-13,64827728	1046,689331	27,19999504	26,31133652	51,47600555	41,50537872	43,89036179	43,89036179	43,89036179	417	535	257	905	19,18106079	0	1748420938000	1748420947792	9792	278,3525085	330,0879517	331,2480164	331,3450012	331,4314575	4224900	1	16	11135016	26,29999924	51,45000076	15	42,21070862	44,63621521	44,63621521	44,63621521	283,0827332	335,6972961	336,8771362	336,975769	337,0637512	30	22,37798691	59,90882874	22,36000061	59,29000092	145	0	3892	0		
28-05-2025 10:24:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420644016	1748420644017	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:23:58	12	31,85483742	-13,11290264	1046,322021	27,23992538	26,37400246	52,56799316	55,18373871	58,35469818	58,35469818	58,35469818	517	741	293	1110	25,39481735	0	1748420638000	1748420647465	9465	370,0852966	438,8703003	440,4128113	440,5418091	440,6567993	3924889	1	16	9543908	26,37999916	52,61000061	15	53,99548721	57,09816742	57,09816742	57,09816742	362,116394	429,4203796	430,9296265	431,0557861	431,168335	30	22,45644188	61,51169586	22,35000038	61	124	0	3916	0		
28-05-2025 10:19:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420343842	1748420343867	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:18:58	11	32,34931946	-13,45205307	1046,561401	27,25514603	26,39066696	53,81399536	69,45327759	73,47208405	73,49505615	73,50624084	523	757	280	1124	26,11438751	0	1748420338000	1748420347065	9065	465,7145386	552,3222046	554,2918091	554,4597778	554,6057129	3624889	1	16	11290134	26,38999939	53,97000122	15	70,81561279	74,88523102	74,88555908	74,88572693	474,9180908	563,1885376	565,168335	565,3339233	565,4815063	30	22,51958656	63,57112503	22,34000015	63,00999832	146	0	3920	0		
28-05-2025 10:14:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420044078	1748420044104	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:13:58	10	31,97241974	-13,0206852	1047,11792	27,27931976	26,3986702	54,81665421	89,21296692	94,59626007	94,80800629	94,91117859	414	541	256	904	19,13135719	0	1748420038000	1748420047546	9546	597,6705322	709,2041016	711,9578857	712,2163696	712,4147339	3324888	1	16	11143070	26,37999916	54,72000122	15	88,44641876	94,06847382	94,51328278	94,7299881	591,8375244	702,7805176	705,7993164	706,1117554	706,3214111	30	22,46805191	65,47561646	22,46999931	64,83000183	145	0	3885	0		
