Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
132;06/03/25;08:06:26;Raw Counts;299;32;26;16;12;10;7;12;3;6;3;7;2;3;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;118;83;34;38;15;0;0;0;0;0;0;0;0;0;0;155;0;0;1;998.1;4.99;3.98;0;0;0;0;0;75;44.5;2.767;2.837;25.1;24.1;223;0000 0000 0000 0000;0.644163;0.743754;0.710853;0.542469;1.32871;1.32897(#/cm³)
133;06/03/25;08:06:46;Raw Counts;338;30;13;12;14;5;5;5;4;4;9;3;4;4;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;118;70;34;28;17;1;0;0;0;0;0;0;0;0;0;190;0;0;1;997.2;4.98;3.96;0;0;0;0;0;75;44.5;2.77;2.833;25;24.1;223;0000 0000 0000 0000;0.665385;0.78024;0.740208;0.542469;1.36678;1.37097(#/cm³)
134;06/03/25;08:07:06;Raw Counts;336;26;23;15;6;11;8;6;9;8;4;5;3;4;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;124;93;38;39;15;0;0;0;0;0;0;0;0;0;0;158;0;0;1;996.6;4.98;3.99;0;0;0;0;0;75;44.5;2.768;2.835;25.1;24.1;223;0000 0000 0000 0000;0.661922;0.76161;0.727379;0.542469;1.33327;1.40097(#/cm³)
135;06/03/25;08:07:26;Raw Counts;356;31;21;16;12;2;5;7;7;5;5;5;4;3;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;126;86;23;30;23;1;0;0;0;0;0;0;0;0;0;199;0;0;1;996.3;4.98;3.97;0;0;0;0;0;75;44.5;2.78;2.836;25.2;24.1;223;0000 0000 0000 0000;0.642753;0.765012;0.727778;0.542469;1.3549;1.46097(#/cm³)
136;06/03/25;08:07:46;Raw Counts;347;40;22;16;11;17;7;7;6;9;5;8;3;5;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;126;89;36;41;21;0;0;0;0;0;0;0;0;0;0;196;0;0;1;998.1;4.97;3.95;0;0;0;0;0;75;44.5;2.783;2.832;25.1;24.1;223;0000 0000 0000 0000;0.66082;0.752003;0.719847;0.542469;1.32875;1.52397(#/cm³)
137;06/03/25;08:08:06;Raw Counts;343;39;12;9;12;14;7;14;7;9;9;5;4;4;2;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;133;85;31;40;27;1;0;0;0;0;0;0;0;0;0;177;0;0;1;998.1;4.97;3.99;0;0;0;0;0;75;44.5;2.786;2.836;25;24.1;223;0000 0000 0000 0000;0.711307;0.782837;0.747219;0.542469;1.34386;1.48197(#/cm³)
138;06/03/25;08:08:26;Raw Counts;343;34;16;13;13;14;9;16;10;9;4;0;5;4;2;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;134;86;37;47;21;1;0;0;0;0;0;0;0;0;0;169;0;0;1;998.7;4.98;4;0;0;0;0;0;75;44.5;2.777;2.835;25.1;24.1;223;0000 0000 0000 0000;0.698282;0.764645;0.732353;0.542469;1.32264;1.48497(#/cm³)
139;06/03/25;08:08:46;Raw Counts;325;31;20;22;10;12;7;9;5;4;10;4;4;3;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;87;33;34;20;0;0;0;0;0;0;0;0;0;0;177;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.5;2.8;2.832;25.1;24.1;223;0000 0000 0000 0000;0.647751;0.744918;0.715128;0.542469;1.31412;1.40697(#/cm³)
140;06/03/25;08:09:06;Raw Counts;348;15;14;18;8;14;7;9;12;1;3;4;2;5;2;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;80;31;41;14;0;0;0;0;0;0;0;0;0;0;185;0;0;1;995.8;4.98;4;0;0;0;0;0;75;44.5;2.778;2.841;25.1;24.1;223;0000 0000 0000 0000;0.711307;0.790674;0.754752;0.626434;1.33499;1.39497(#/cm³)
141;06/03/25;08:09:26;Raw Counts;333;34;22;13;10;10;13;8;10;3;6;4;0;0;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;123;74;39;42;7;1;0;0;0;0;0;0;0;0;0;185;0;0;1;997.8;4.98;3.96;0;0;0;0;0;75;44.5;2.786;2.836;25;24.1;223;0000 0000 0000 0000;0.649802;0.724334;0.699288;0.542469;1.28906;1.41297(#/cm³)
142;06/03/25;08:09:46;Raw Counts;340;32;18;18;19;10;8;8;6;10;8;4;2;3;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;133;91;35;46;16;0;0;0;0;0;0;0;0;0;0;168;0;0;1;997.2;4.97;3.96;0;0;0;0;0;75;44.5;2.797;2.838;25.2;24.1;223;0000 0000 0000 0000;0.666387;0.744548;0.716441;0.542469;1.30398;1.46697(#/cm³)
143;06/03/25;08:10:06;Raw Counts;347;29;15;8;15;11;11;5;7;9;8;3;4;2;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;103;85;31;41;14;0;0;0;0;0;0;0;0;0;0;203;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.5;2.782;2.833;25.2;24.1;223;0000 0000 0000 0000;0.691818;0.762159;0.731852;0.542469;1.31565;1.43097(#/cm³)
144;06/03/25;08:10:26;Raw Counts;367;32;18;10;12;8;12;11;12;6;8;2;5;0;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;95;26;44;21;0;0;0;0;0;0;0;0;0;0;208;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.5;2.778;2.839;25.2;24.1;223;0000 0000 0000 0000;0.694242;0.764154;0.733359;0.542469;1.3193;1.52697(#/cm³)
145;06/03/25;08:10:46;Raw Counts;291;34;21;14;13;11;16;12;7;5;4;4;3;3;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;76;33;43;12;3;0;0;0;0;0;0;0;0;0;168;0;0;1;998.4;4.97;3.98;0;0;0;0;0;75;44.5;2.81;2.837;25.1;24.1;223;0000 0000 0000 0000;0.672177;0.745964;0.713743;0.542469;1.31784;1.32297(#/cm³)
146;06/03/25;08:11:06;Raw Counts;336;38;16;15;7;11;12;10;7;5;9;9;1;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;127;86;36;39;15;0;0;0;0;0;0;0;0;0;0;178;0;0;1;997.5;4.98;3.97;0;0;0;0;0;75;44.5;2.79;2.836;25.1;24.1;223;0000 0000 0000 0000;0.674042;0.747487;0.719099;0.542469;1.30992;1.44297(#/cm³)
147;06/03/25;08:11:26;Raw Counts;301;29;23;12;14;19;6;8;9;10;9;5;7;1;1;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;125;76;34;37;32;1;0;0;0;0;0;0;0;0;0;154;0;0;1;997.2;4.97;3.98;0;0;0;0;0;75;44.5;2.772;2.835;25.1;24.1;223;0000 0000 0000 0000;0.701024;0.780571;0.745468;0.542469;1.33749;1.37697(#/cm³)
148;06/03/25;08:11:46;Raw Counts;312;25;15;9;8;5;4;7;10;6;6;8;4;2;3;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;112;86;20;40;19;1;0;0;0;0;0;0;0;0;0;150;1;0;1;998.4;4.98;3.97;0;0;0;0;0;75;44.5;2.806;2.835;25.2;24.1;223;0000 0000 0000 0000;0.708702;0.812508;0.768734;0.542469;1.37895;1.28397(#/cm³)
149;06/03/25;08:12:06;Raw Counts;334;29;15;18;11;7;12;8;8;12;5;5;3;1;4;3;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;122;90;34;36;26;0;0;0;0;0;0;0;0;0;0;170;0;0;1;998.1;4.97;3.97;0;0;0;0;0;75;44.5;2.781;2.839;25.2;24.1;223;0000 0000 0000 0000;0.693875;0.789178;0.75177;0.542469;1.3496;1.43397(#/cm³)
150;06/03/25;08:12:26;Raw Counts;310;32;20;11;14;10;12;12;7;7;4;6;2;0;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;107;85;36;43;14;1;0;0;0;0;0;0;0;0;0;168;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.5;2.793;2.836;25.1;24.1;223;0000 0000 0000 0000;0.677505;0.743828;0.716463;0.542469;1.30114;1.35597(#/cm³)
151;06/03/25;08:12:46;Raw Counts;333;26;15;14;12;8;3;7;5;5;5;2;4;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;135;77;27;24;10;0;0;0;0;0;0;0;0;0;0;169;0;0;1;997.8;4.98;4.01;0;0;0;0;0;75;44.5;2.78;2.836;25.2;24.1;223;0000 0000 0000 0000;0.648191;0.72684;0.701757;0.542469;1.29114;1.32597(#/cm³)
152;06/03/25;08:13:06;Raw Counts;331;27;24;16;11;15;4;9;5;5;4;3;3;3;3;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;131;89;31;35;13;2;0;0;0;0;0;0;0;0;0;167;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.5;2.778;2.83;25.2;24.1;223;0000 0000 0000 0000;0.656413;0.759493;0.723394;0.542469;1.34358;1.40397(#/cm³)
153;06/03/25;08:13:26;Raw Counts;307;33;25;14;18;10;6;6;1;8;4;3;6;2;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;128;78;34;27;19;0;0;0;0;0;0;0;0;0;0;162;0;0;1;999;4.98;3.96;0;0;0;0;0;75;44.5;2.812;2.832;25.2;24.1;223;0000 0000 0000 0000;0.644968;0.732319;0.702655;0.542469;1.31534;1.34397(#/cm³)
154;06/03/25;08:13:46;Raw Counts;314;38;15;11;10;4;16;9;6;6;5;2;2;1;1;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;124;90;30;34;10;1;0;0;0;0;0;0;0;0;0;155;0;0;1;996.6;4.98;4.01;0;0;0;0;0;75;44.5;2.798;2.837;25.2;24.1;223;0000 0000 0000 0000;0.65465;0.747917;0.711088;0.542469;1.34282;1.33197(#/cm³)
155;06/03/25;08:14:06;Raw Counts;335;33;17;19;12;12;13;8;1;6;7;6;5;4;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;127;84;34;44;11;0;0;0;0;0;0;0;0;0;0;181;0;0;1;998.1;4.98;4;0;0;0;0;0;75;44.5;2.766;2.835;25.2;24.1;223;0000 0000 0000 0000;0.665962;0.751571;0.720903;0.542469;1.31892;1.44297(#/cm³)
156;06/03/25;08:14:26;Raw Counts;319;24;23;8;12;9;8;7;7;6;2;3;1;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;118;86;27;33;9;0;0;0;0;0;0;0;0;0;0;161;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.5;2.772;2.837;25.1;24.1;223;0000 0000 0000 0000;0.659902;0.734861;0.705955;0.542469;1.3063;1.30197(#/cm³)
157;06/03/25;08:14:46;Raw Counts;311;19;21;14;8;12;13;4;10;6;6;7;5;4;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;127;67;32;39;17;2;0;0;0;0;0;0;0;0;0;160;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.5;2.783;2.835;25.1;24.1;223;0000 0000 0000 0000;0.717819;0.792112;0.756618;0.582942;1.33597;1.33197(#/cm³)
158;06/03/25;08:15:06;Raw Counts;337;20;20;13;15;14;11;3;5;9;3;3;0;2;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;82;28;44;6;0;0;0;0;0;0;0;0;0;0;186;0;0;1;996.6;4.98;3.97;0;0;0;0;0;75;44.5;2.759;2.837;25.3;24.1;223;0000 0000 0000 0000;0.675658;0.738481;0.713226;0.542469;1.28605;1.37697(#/cm³)
159;06/03/25;08:15:26;Raw Counts;295;33;24;19;11;12;9;6;7;9;7;4;4;4;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;77;33;38;14;0;0;0;0;0;0;0;0;0;0;171;0;0;1;997.5;4.97;3.99;0;0;0;0;0;75;44.5;2.792;2.838;25.2;24.1;223;0000 0000 0000 0000;0.649802;0.747057;0.715899;0.542469;1.31951;1.34097(#/cm³)
160;06/03/25;08:15:46;Raw Counts;334;36;21;14;14;9;7;7;6;6;7;3;2;5;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;122;88;36;34;13;0;0;0;0;0;0;0;0;0;0;180;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.5;2.779;2.832;25.2;24.1;223;0000 0000 0000 0000;0.644968;0.729936;0.701997;0.542469;1.30676;1.41897(#/cm³)
161;06/03/25;08:16:06;Raw Counts;312;31;16;12;12;6;6;6;12;11;2;7;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;92;27;37;16;0;0;0;0;0;0;0;0;0;0;162;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.5;2.775;2.836;25.1;24.1;223;0000 0000 0000 0000;0.665962;0.749103;0.719686;0.542469;1.31357;1.31397(#/cm³)
162;06/03/25;08:16:26;Raw Counts;296;27;23;22;5;10;11;6;14;6;8;1;4;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;110;89;29;41;10;0;0;0;0;0;0;0;0;0;0;159;0;0;1;996.3;4.98;4;0;0;0;0;0;75;44.5;2.79;2.835;25.1;24.1;223;0000 0000 0000 0000;0.647751;0.742789;0.716826;0.542469;1.29454;1.31397(#/cm³)
163;06/03/25;08:16:46;Raw Counts;308;24;13;17;13;9;9;8;3;6;5;5;1;2;1;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;111;76;29;31;12;0;0;0;0;0;0;0;0;0;0;169;0;0;1;997.5;4.98;3.95;0;0;0;0;0;75;44.5;2.806;2.832;25.2;24.1;223;0000 0000 0000 0000;0.672177;0.759662;0.726873;0.542469;1.3248;1.28397(#/cm³)
164;06/03/25;08:17:06;Raw Counts;272;26;21;13;9;6;8;5;5;6;6;4;2;3;1;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;80;30;26;14;1;0;0;0;0;0;0;0;0;0;140;0;0;0;999.3;4.98;3.97;0;0;0;0;0;75;44.5;2.819;2.834;25.3;24.1;223;0000 0000 0000 0000;0.648067;0.75968;0.723832;0.542469;1.3444;1.17298(#/cm³)
165;06/03/25;08:17:26;Raw Counts;326;23;25;11;9;8;2;9;7;9;3;4;2;0;3;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;129;66;30;29;14;0;0;0;0;0;0;0;0;0;0;178;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.5;2.786;2.831;25.2;24.1;223;0000 0000 0000 0000;0.655189;0.7673;0.72993;0.582942;1.34998;1.33797(#/cm³)
166;06/03/25;08:17:46;Raw Counts;344;25;18;14;11;8;5;8;4;6;2;5;1;2;1;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;82;30;29;11;0;0;0;0;0;0;0;0;0;0;192;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.5;2.771;2.832;25.2;24.1;223;0000 0000 0000 0000;0.649802;0.749369;0.715222;0.542469;1.33343;1.37397(#/cm³)
167;06/03/25;08:18:06;Raw Counts;319;29;29;18;13;10;7;5;3;3;4;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;122;79;44;24;8;0;0;0;0;0;0;0;0;0;0;171;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.5;2.776;2.835;25.2;24.1;223;0000 0000 0000 0000;0.620979;0.691009;0.670921;0.542469;1.25901;1.34397(#/cm³)
168;06/03/25;08:18:26;Raw Counts;332;34;19;18;12;8;8;5;4;5;10;1;5;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;132;98;28;30;6;2;1;0;0;0;0;0;0;0;0;168;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.5;2.781;2.834;25.1;24.1;223;0000 0000 0000 0000;0.638523;0.748739;0.705995;0.542469;1.35508;1.39497(#/cm³)
169;06/03/25;08:18:46;Raw Counts;305;24;17;14;12;12;6;6;2;3;9;1;3;2;2;2;3;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;111;79;21;26;21;0;0;0;0;0;0;0;0;0;0;169;0;0;1;997.8;4.98;3.97;0;0;0;0;0;75;44.5;2.789;2.835;25.2;24.1;223;0000 0000 0000 0000;0.674042;0.796979;0.74901;0.542469;1.39315;1.28097(#/cm³)
170;06/03/25;08:19:06;Raw Counts;305;26;20;15;7;5;9;9;5;8;6;6;1;2;1;3;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;76;29;41;14;0;0;0;0;0;0;0;0;0;0;156;0;0;1;997.8;4.97;3.95;0;0;0;0;0;75;44.5;2.781;2.837;25.1;24.1;223;0000 0000 0000 0000;0.663653;0.780008;0.740109;0.542469;1.36041;1.29297(#/cm³)
171;06/03/25;08:19:26;Raw Counts;319;23;19;14;14;8;12;14;8;9;10;4;4;3;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;126;76;29;51;15;1;0;0;0;0;0;0;0;0;0;167;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;44.5;2.771;2.83;25.1;24.1;223;0000 0000 0000 0000;0.717819;0.77984;0.750634;0.542469;1.30883;1.39497(#/cm³)
172;06/03/25;08:19:46;Raw Counts;323;26;14;11;10;12;5;7;6;6;8;6;4;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;85;26;38;10;0;0;0;0;0;0;0;0;0;0;180;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.5;2.782;2.836;25.1;24.1;223;0000 0000 0000 0000;0.686162;0.758576;0.728305;0.542469;1.31516;1.31997(#/cm³)
173;06/03/25;08:20:06;Raw Counts;342;25;18;14;10;4;10;10;6;7;3;4;3;4;1;0;2;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;82;31;27;14;3;0;0;0;0;0;0;0;0;0;192;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.5;2.813;2.834;25.1;24.1;223;0000 0000 0000 0000;0.674042;0.793277;0.746421;0.542469;1.38268;1.39797(#/cm³)
174;06/03/25;08:20:26;Raw Counts;332;31;16;13;14;16;12;6;2;6;6;4;6;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;131;87;32;41;10;0;0;0;0;0;0;0;0;0;0;167;0;0;1;999;4.98;4;0;0;0;0;0;75;44.5;2.825;2.833;25.2;24.1;223;0000 0000 0000 0000;0.677505;0.738982;0.713134;0.542469;1.29407;1.40397(#/cm³)
175;06/03/25;08:20:46;Raw Counts;307;25;19;15;11;11;4;11;1;5;4;4;2;1;2;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;111;78;30;30;12;0;0;0;0;0;0;0;0;0;0;164;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.787;2.839;25.2;24.1;223;0000 0000 0000 0000;0.649802;0.741522;0.710281;0.542469;1.31934;1.27497(#/cm³)
176;06/03/25;08:21:06;Raw Counts;301;26;20;15;8;7;7;4;3;9;6;3;3;6;6;3;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;111;65;27;32;23;0;0;0;0;0;0;0;0;0;0;172;0;0;1;999;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.834;25.1;24.1;223;0000 0000 0000 0000;0.671012;0.809426;0.762336;0.542469;1.39605;1.28997(#/cm³)
177;06/03/25;08:21:26;Raw Counts;314;31;18;14;9;7;11;9;8;6;4;4;2;3;2;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;141;64;30;34;17;0;0;0;0;0;0;0;0;0;0;160;0;0;1;998.7;4.99;3.98;0;0;0;0;0;75;44.6;2.798;2.832;25.1;24.1;223;0000 0000 0000 0000;0.665962;0.759506;0.725764;0.542469;1.33422;1.33797(#/cm³)
178;06/03/25;08:21:46;Raw Counts;314;30;23;17;16;9;10;9;6;7;5;2;4;6;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;128;80;36;39;20;1;0;0;0;0;0;0;0;0;0;156;0;0;1;999;4.98;3.97;0;0;0;0;0;75;44.6;2.795;2.834;25.1;24.1;223;0000 0000 0000 0000;0.658892;0.740834;0.712777;0.542469;1.30496;1.37997(#/cm³)
179;06/03/25;08:22:06;Raw Counts;346;32;16;6;13;7;9;10;5;5;8;4;3;3;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;140;79;26;27;21;0;0;0;0;0;0;0;0;0;0;178;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.771;2.836;25;24.1;223;0000 0000 0000 0000;0.683365;0.768142;0.733377;0.542469;1.34065;1.41597(#/cm³)
180;06/03/25;08:22:26;Raw Counts;307;31;17;13;18;15;9;12;7;4;3;4;1;5;0;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;127;72;37;36;12;0;0;0;0;0;0;0;0;0;0;166;0;0;1;998.4;4.97;3.99;0;0;0;0;0;75;44.6;2.808;2.835;25.1;24.1;223;0000 0000 0000 0000;0.678082;0.749226;0.717955;0.542469;1.31608;1.34997(#/cm³)
181;06/03/25;08:22:46;Raw Counts;331;24;13;8;10;10;6;9;5;10;7;1;5;4;2;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;77;30;23;25;5;0;0;0;0;0;0;0;0;0;174;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.837;25.2;24.1;223;0000 0000 0000 0000;0.721726;0.819985;0.772679;0.542469;1.38602;1.34997(#/cm³)
