Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
109;06/03/25;07:58:46;dM;1.58616e-005;8.77615e-006;4.66743e-006;6.95038e-006;5.74999e-006;4.75692e-006;5.90304e-006;5.49398e-006;9.09026e-006;1.12804e-005;6.99916e-006;2.17138e-006;2.69455e-006;1.00313e-005;4.14941e-006;1.02983e-005;0;0;2.95194e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;1;998.4;4.98;3.99;0;0;0;0;0;75;44.5;2.774;2.832;25.2;23.6;223;0000 0000 0000 0000;1.1013;1.22785;1.12441;1.84342;1.53511;0.000156604(mg/m³)
110;06/03/25;07:59:06;dM;1.43348e-005;9.27765e-006;6.84556e-006;5.40585e-006;5.27083e-006;8.91923e-006;7.37881e-006;8.24098e-006;7.95397e-006;1.55106e-005;1.22485e-005;1.08569e-005;1.61673e-005;3.34377e-006;2.0747e-005;1.02983e-005;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.5;2.792;2.834;25.1;23.6;223;0000 0000 0000 0000;1.05132;1.09062;1.02945;1.38237;1.4118;0.000180569(mg/m³)
111;06/03/25;07:59:26;dM;1.50982e-005;7.77316e-006;4.35626e-006;4.63359e-006;7.18749e-006;7.13538e-006;3.6894e-006;5.49398e-006;5.68141e-006;7.05027e-006;8.74895e-006;1.30283e-005;1.34727e-005;6.68754e-006;8.29882e-006;1.02983e-005;6.38978e-006;7.92932e-006;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.5;2.765;2.833;25;24.1;223;0000 0000 0000 0000;1.14661;1.2336;1.13218;2.28757;1.51588;0.000161756(mg/m³)
112;06/03/25;07:59:46;dM;1.57768e-005;8.77615e-006;5.60091e-006;7.72265e-006;5.74999e-006;5.94615e-006;5.90304e-006;6.40965e-006;1.02265e-005;1.12804e-005;1.22485e-005;6.51414e-006;1.88618e-005;1.67188e-005;1.24482e-005;0;3.19489e-005;7.92932e-006;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;0;0;1;996.6;4.98;4.02;0;0;0;0;0;75;44.5;2.75;2.843;25;24.1;223;0000 0000 0000 0000;1.22448;1.27161;1.1779;1.59634;1.49051;0.000218705(mg/m³)
113;06/03/25;08:00:06;dM;1.42924e-005;7.77316e-006;5.60091e-006;5.01972e-006;6.22916e-006;4.75692e-006;4.42728e-006;5.49398e-006;5.68141e-006;7.05027e-006;6.99916e-006;2.17138e-006;8.08365e-006;0;4.14941e-006;1.02983e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;0;0;1;999.3;4.99;3.99;0;0;0;0;0;75;44.5;2.834;2.828;25;24.1;223;0000 0000 0000 0000;0.895726;0.938421;0.890182;1.48551;1.38433;9.80271e-005(mg/m³)
114;06/03/25;08:00:26;dM;1.56495e-005;8.02391e-006;5.28975e-006;3.86132e-006;3.83333e-006;8.32461e-006;1.18061e-005;4.57832e-006;1.02265e-005;8.46033e-006;8.74895e-006;8.68552e-006;1.61673e-005;6.68754e-006;8.29882e-006;5.14916e-006;6.38978e-006;1.58586e-005;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.5;2.787;2.837;25;24.1;223;0000 0000 0000 0000;1.13482;1.2252;1.12458;2.28757;1.51327;0.000174843(mg/m³)
115;06/03/25;08:00:46;dM;1.4971e-005;6.26868e-006;5.60091e-006;5.01972e-006;4.79166e-006;7.73e-006;7.37881e-006;1.00723e-005;6.81769e-006;1.41005e-005;1.74979e-006;8.68552e-006;2.15564e-005;1.33751e-005;8.29882e-006;0;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;1;998.1;4.98;3.99;0;0;0;0;0;75;44.5;2.782;2.838;24.8;24.1;223;0000 0000 0000 0000;1.07986;1.0915;1.02715;1.19709;1.41753;0.000155017(mg/m³)
116;06/03/25;08:01:06;dM;1.39107e-005;7.02092e-006;6.22323e-006;5.40585e-006;7.18749e-006;8.91923e-006;5.90304e-006;7.32531e-006;6.81769e-006;1.12804e-005;5.24937e-006;1.08569e-005;5.3891e-006;1.33751e-005;1.65976e-005;1.02983e-005;1.27796e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.5;2.794;2.833;25.1;24.1;223;0000 0000 0000 0000;1.13343;1.14522;1.07573;1.38237;1.43722;0.000172309(mg/m³)
117;06/03/25;08:01:26;dM;1.425e-005;1.02806e-005;3.73394e-006;4.63359e-006;7.18749e-006;5.94615e-006;3.6894e-006;1.0988e-005;6.81769e-006;7.05027e-006;1.39983e-005;1.08569e-005;8.08365e-006;6.68754e-006;1.24482e-005;1.02983e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.5;2.763;2.835;25;24.1;223;0000 0000 0000 0000;1.02314;1.0253;0.975315;1.03663;1.3808;0.00014334(mg/m³)
118;06/03/25;08:01:46;dM;1.39955e-005;9.0269e-006;7.15672e-006;6.56425e-006;6.22916e-006;5.35154e-006;8.85457e-006;1.00723e-005;9.09026e-006;1.12804e-005;1.22485e-005;8.68552e-006;2.69455e-006;1.00313e-005;8.29882e-006;5.14916e-006;6.38978e-006;0;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;1;996.9;4.97;3.97;0;0;0;0;0;75;44.5;2.798;2.834;25;24.1;223;0000 0000 0000 0000;1.0227;1.1642;1.06561;2.12875;1.52005;0.000168482(mg/m³)
119;06/03/25;08:02:06;dM;1.38683e-005;8.02391e-006;5.60091e-006;6.95038e-006;3.83333e-006;7.73e-006;5.90304e-006;6.40965e-006;1.02265e-005;9.87038e-006;1.04987e-005;1.51997e-005;5.3891e-006;1.33751e-005;1.24482e-005;1.54475e-005;0;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;1;996.6;4.98;3.98;0;0;0;0;0;75;44.5;2.803;2.833;25;24.1;223;0000 0000 0000 0000;1.09869;1.14965;1.07547;1.48551;1.44773;0.000172825(mg/m³)
120;06/03/25;08:02:26;dM;1.53527e-005;7.27167e-006;6.84556e-006;6.95038e-006;5.27083e-006;1.01085e-005;5.90304e-006;1.3735e-005;6.81769e-006;1.26905e-005;1.22485e-005;8.68552e-006;8.08365e-006;2.00626e-005;1.24482e-005;0;6.38978e-006;7.92932e-006;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;0;0;1;997.2;4.97;3.97;0;0;0;0;0;75;44.5;2.777;2.836;25.1;24.1;223;0000 0000 0000 0000;1.06862;1.14571;1.06944;1.2864;1.45393;0.000188844(mg/m³)
121;06/03/25;08:02:46;dM;1.42076e-005;8.52541e-006;3.73394e-006;5.40585e-006;5.74999e-006;5.35154e-006;6.64093e-006;6.40965e-006;1.24991e-005;8.46033e-006;3.49958e-006;1.95424e-005;8.08365e-006;1.00313e-005;8.29882e-006;1.02983e-005;6.38978e-006;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.5;2.784;2.838;25.2;24.1;223;0000 0000 0000 0000;1.10432;1.12154;1.05619;1.11397;1.42319;0.000160897(mg/m³)
122;06/03/25;08:03:06;dM;1.45044e-005;8.77615e-006;8.71253e-006;8.10878e-006;4.79166e-006;6.54077e-006;3.6894e-006;5.49398e-006;7.95397e-006;7.05027e-006;5.24937e-006;1.30283e-005;2.69455e-006;1.67188e-005;8.29882e-006;0;0;1.58586e-005;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;1;997.5;4.98;3.96;0;0;0;0;0;75;44.5;2.798;2.833;25.1;24.1;223;0000 0000 0000 0000;1.11707;1.26452;1.12797;2.45824;1.60901;0.000160804(mg/m³)
123;06/03/25;08:03:26;dM;1.39107e-005;7.27167e-006;6.22323e-006;4.24746e-006;5.27083e-006;5.94615e-006;8.11669e-006;1.00723e-005;6.81769e-006;9.87038e-006;6.99916e-006;8.68552e-006;1.07782e-005;6.68754e-006;8.29882e-006;1.54475e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;1;997.8;4.98;4.01;0;0;0;0;0;75;44.5;2.767;2.833;25.1;24.1;223;0000 0000 0000 0000;0.976225;1.00473;0.958336;1.48551;1.36697;0.000134644(mg/m³)
124;06/03/25;08:03:46;dM;1.38683e-005;9.0269e-006;6.5344e-006;5.40585e-006;8.14582e-006;3.56769e-006;5.90304e-006;1.00723e-005;6.81769e-006;2.82011e-006;1.04987e-005;8.68552e-006;1.34727e-005;6.68754e-006;8.29882e-006;0;6.38978e-006;0;9.8398e-006;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;1;998.4;4.98;3.99;0;0;0;0;0;75;44.5;2.776;2.829;25.1;24.1;223;0000 0000 0000 0000;1.13047;1.22749;1.11907;2.12875;1.54482;0.000163398(mg/m³)
125;06/03/25;08:04:06;dM;1.54375e-005;1.02806e-005;5.28975e-006;6.95038e-006;4.79166e-006;3.56769e-006;5.90304e-006;7.32531e-006;1.02265e-005;8.46033e-006;1.74979e-005;4.34276e-006;5.3891e-006;1.67188e-005;4.14941e-006;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;1;996.3;4.98;3.97;0;0;0;0;0;75;44.5;2.755;2.835;25;24.1;223;0000 0000 0000 0000;0.98768;0.991494;0.944358;1.03663;1.37328;0.00013787(mg/m³)
126;06/03/25;08:04:26;dM;1.50982e-005;6.01793e-006;5.28975e-006;3.08906e-006;9.10416e-006;7.13538e-006;5.90304e-006;9.15664e-006;7.95397e-006;5.64022e-006;1.57481e-005;6.51414e-006;1.07782e-005;1.00313e-005;1.24482e-005;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.5;2.805;2.83;25;24.1;223;0000 0000 0000 0000;1.00686;0.999912;0.956939;1.03663;1.35086;0.000136298(mg/m³)
127;06/03/25;08:04:46;dM;1.40379e-005;7.52242e-006;7.46788e-006;3.86132e-006;6.70833e-006;1.01085e-005;5.90304e-006;1.0988e-005;7.95397e-006;1.26905e-005;1.22485e-005;1.08569e-005;1.61673e-005;6.68754e-006;4.14941e-006;0;6.38978e-006;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.5;2.788;2.834;25.2;24.1;223;0000 0000 0000 0000;1.01112;1.08317;1.01357;1.19709;1.43696;0.000163881(mg/m³)
128;06/03/25;08:05:06;dM;1.32745e-005;8.52541e-006;5.28975e-006;6.95038e-006;4.79166e-006;6.54077e-006;8.11669e-006;7.32531e-006;6.81769e-006;2.82011e-006;5.24937e-006;8.68552e-006;1.07782e-005;1.33751e-005;1.65976e-005;0;1.91693e-005;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.5;2.771;2.833;25.1;24.1;223;0000 0000 0000 0000;1.20308;1.20636;1.11639;1.59634;1.49415;0.000167389(mg/m³)
129;06/03/25;08:05:26;dM;1.52254e-005;8.02391e-006;5.60091e-006;4.24746e-006;4.3125e-006;4.16231e-006;7.37881e-006;5.49398e-006;5.68141e-006;8.46033e-006;8.74895e-006;8.68552e-006;8.08365e-006;1.00313e-005;8.29882e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.5;2.768;2.831;25.2;24.1;223;0000 0000 0000 0000;0.982729;0.979167;0.935929;1.2864;1.35907;0.000117584(mg/m³)
130;06/03/25;08:05:46;dM;1.34866e-005;8.52541e-006;7.15672e-006;7.33651e-006;6.70833e-006;5.94615e-006;5.90304e-006;4.57832e-006;1.02265e-005;1.26905e-005;1.04987e-005;6.51414e-006;8.08365e-006;0;0;5.14916e-006;0;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;1;996.9;4.98;3.97;0;0;0;0;0;75;44.5;2.774;2.838;25.1;24.1;223;0000 0000 0000 0000;0.957553;1.08963;0.994634;2.12875;1.51799;0.000135886(mg/m³)
131;06/03/25;08:06:06;dM;1.54799e-005;7.02092e-006;6.84556e-006;4.63359e-006;6.70833e-006;4.75692e-006;8.11669e-006;7.32531e-006;9.09026e-006;1.12804e-005;8.74895e-006;6.51414e-006;2.42509e-005;6.68754e-006;8.29882e-006;5.14916e-006;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.5;2.782;2.833;25.2;24.1;223;0000 0000 0000 0000;1.05386;1.09423;1.02834;1.19709;1.42434;0.000159508(mg/m³)
132;06/03/25;08:06:26;dM;1.26808e-005;8.02391e-006;8.0902e-006;6.17812e-006;5.74999e-006;5.94615e-006;5.16516e-006;1.0988e-005;3.40885e-006;8.46033e-006;5.24937e-006;1.51997e-005;5.3891e-006;1.00313e-005;4.14941e-006;5.14916e-006;0;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;998.1;4.99;3.98;0;0;0;0;0;75;44.5;2.767;2.837;25.1;24.1;223;0000 0000 0000 0000;1.06362;1.09864;1.0226;1.71544;1.46588;0.000145558(mg/m³)
133;06/03/25;08:06:46;dM;1.43348e-005;7.52242e-006;4.0451e-006;4.63359e-006;6.70833e-006;2.97308e-006;3.6894e-006;4.57832e-006;4.54513e-006;5.64022e-006;1.57481e-005;6.51414e-006;1.07782e-005;1.33751e-005;1.24482e-005;1.54475e-005;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;1;997.2;4.98;3.96;0;0;0;0;0;75;44.5;2.77;2.833;25;24.1;223;0000 0000 0000 0000;1.11477;1.10344;1.04842;1.03663;1.39214;0.000140911(mg/m³)
134;06/03/25;08:07:06;dM;1.425e-005;6.51943e-006;7.15672e-006;5.79198e-006;2.875e-006;6.54077e-006;5.90304e-006;5.49398e-006;1.02265e-005;1.12804e-005;6.99916e-006;1.08569e-005;8.08365e-006;1.33751e-005;4.14941e-006;0;0;7.92932e-006;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;1;996.6;4.98;3.99;0;0;0;0;0;75;44.5;2.768;2.835;25.1;24.1;223;0000 0000 0000 0000;1.04549;1.18066;1.07569;2.28757;1.52871;0.000146235(mg/m³)
135;06/03/25;08:07:26;dM;1.50982e-005;7.77316e-006;6.5344e-006;6.17812e-006;5.74999e-006;1.18923e-006;3.6894e-006;6.40965e-006;7.95397e-006;7.05027e-006;8.74895e-006;1.08569e-005;1.07782e-005;1.00313e-005;2.0747e-005;1.54475e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;0;0;1;996.3;4.98;3.97;0;0;0;0;0;75;44.5;2.78;2.836;25.2;24.1;223;0000 0000 0000 0000;1.09963;1.06389;1.01371;1.38237;1.38046;0.000144236(mg/m³)
136;06/03/25;08:07:46;dM;1.47165e-005;1.00299e-005;6.84556e-006;6.17812e-006;5.27083e-006;1.01085e-005;5.16516e-006;6.40965e-006;6.81769e-006;1.26905e-005;8.74895e-006;1.7371e-005;8.08365e-006;1.67188e-005;1.24482e-005;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;0;0;1;998.1;4.97;3.95;0;0;0;0;0;75;44.5;2.783;2.832;25.1;24.1;223;0000 0000 0000 0000;1.03023;1.02735;0.976162;1.11397;1.38502;0.000160682(mg/m³)
137;06/03/25;08:08:06;dM;1.45469e-005;9.77914e-006;3.73394e-006;3.47519e-006;5.74999e-006;8.32461e-006;5.16516e-006;1.28193e-005;7.95397e-006;1.26905e-005;1.57481e-005;1.08569e-005;1.07782e-005;1.33751e-005;8.29882e-006;5.14916e-006;6.38978e-006;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;1;998.1;4.97;3.99;0;0;0;0;0;75;44.5;2.786;2.836;25;24.1;223;0000 0000 0000 0000;1.04038;1.08046;1.02465;1.71544;1.39192;0.000170693(mg/m³)
138;06/03/25;08:08:26;dM;1.45469e-005;8.52541e-006;4.97859e-006;5.01972e-006;6.22916e-006;8.32461e-006;6.64093e-006;1.46506e-005;1.13628e-005;1.26905e-005;6.99916e-006;0;1.34727e-005;1.33751e-005;8.29882e-006;5.14916e-006;6.38978e-006;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;998.7;4.98;4;0;0;0;0;0;75;44.5;2.777;2.835;25.1;24.1;223;0000 0000 0000 0000;0.984404;1.15071;1.05386;2.28757;1.50791;0.000165457(mg/m³)
139;06/03/25;08:08:46;dM;1.37835e-005;7.77316e-006;6.22323e-006;8.49491e-006;4.79166e-006;7.13538e-006;5.16516e-006;8.24098e-006;5.68141e-006;5.64022e-006;1.74979e-005;8.68552e-006;1.07782e-005;1.00313e-005;4.14941e-006;0;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.5;2.8;2.832;25.1;24.1;223;0000 0000 0000 0000;1.0182;1.03297;0.972642;1.03663;1.4154;0.000140302(mg/m³)
140;06/03/25;08:09:06;dM;1.47589e-005;3.76121e-006;4.35626e-006;6.95038e-006;3.83333e-006;8.32461e-006;5.16516e-006;8.24098e-006;1.36354e-005;1.41005e-006;5.24937e-006;8.68552e-006;5.3891e-006;1.67188e-005;8.29882e-006;0;6.38978e-006;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;1;995.8;4.98;4;0;0;0;0;0;75;44.5;2.778;2.841;25.1;24.1;223;0000 0000 0000 0000;1.1194;1.19618;1.10423;1.2864;1.49253;0.00014616(mg/m³)
141;06/03/25;08:09:26;dM;1.41227e-005;8.52541e-006;6.84556e-006;5.01972e-006;4.79166e-006;5.94615e-006;9.59245e-006;7.32531e-006;1.13628e-005;4.23016e-006;1.04987e-005;8.68552e-006;0;0;1.65976e-005;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;1;997.8;4.98;3.96;0;0;0;0;0;75;44.5;2.786;2.836;25;24.1;223;0000 0000 0000 0000;0.898551;0.97111;0.917684;1.38237;1.39722;0.000121473(mg/m³)
142;06/03/25;08:09:46;dM;1.44196e-005;8.02391e-006;5.60091e-006;6.95038e-006;9.10416e-006;5.94615e-006;5.90304e-006;7.32531e-006;6.81769e-006;1.41005e-005;1.39983e-005;8.68552e-006;5.3891e-006;1.00313e-005;4.14941e-006;5.14916e-006;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;1;997.2;4.97;3.96;0;0;0;0;0;75;44.5;2.797;2.838;25.2;24.1;223;0000 0000 0000 0000;0.975621;1.03526;0.96887;0.964662;1.43165;0.000143805(mg/m³)
143;06/03/25;08:10:06;dM;1.47165e-005;7.27167e-006;4.66743e-006;3.08906e-006;7.18749e-006;6.54077e-006;8.11669e-006;4.57832e-006;7.95397e-006;1.26905e-005;1.39983e-005;6.51414e-006;1.07782e-005;6.68754e-006;4.14941e-006;5.14916e-006;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.5;2.782;2.833;25.2;24.1;223;0000 0000 0000 0000;0.993507;1.05717;0.991823;1.03663;1.42324;0.0001363(mg/m³)
144;06/03/25;08:10:26;dM;1.55647e-005;8.02391e-006;5.60091e-006;3.86132e-006;5.74999e-006;4.75692e-006;8.85457e-006;1.00723e-005;1.36354e-005;8.46033e-006;1.39983e-005;4.34276e-006;1.34727e-005;0;1.24482e-005;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.5;2.778;2.839;25.2;24.1;223;0000 0000 0000 0000;0.978947;1.03343;0.980325;1.03663;1.38698;0.000148311(mg/m³)
145;06/03/25;08:10:46;dM;1.23415e-005;8.52541e-006;6.5344e-006;5.40585e-006;6.22916e-006;6.54077e-006;1.18061e-005;1.0988e-005;7.95397e-006;7.05027e-006;6.99916e-006;8.68552e-006;8.08365e-006;1.00313e-005;0;5.14916e-006;0;0;0;1.22106e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;1;998.4;4.97;3.98;0;0;0;0;0;75;44.5;2.81;2.837;25.1;24.1;223;0000 0000 0000 0000;1.04908;1.32905;1.1549;2.64165;1.68182;0.000163491(mg/m³)
146;06/03/25;08:11:06;dM;1.425e-005;9.52839e-006;4.97859e-006;5.79198e-006;3.35416e-006;6.54077e-006;8.85457e-006;9.15664e-006;7.95397e-006;7.05027e-006;1.57481e-005;1.95424e-005;2.69455e-006;6.68754e-006;4.14941e-006;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;1;997.5;4.98;3.97;0;0;0;0;0;75;44.5;2.79;2.836;25.1;24.1;223;0000 0000 0000 0000;0.986613;0.976538;0.933953;1.11397;1.35263;0.00013782(mg/m³)
147;06/03/25;08:11:26;dM;1.27656e-005;7.27167e-006;7.15672e-006;4.63359e-006;6.70833e-006;1.12977e-005;4.42728e-006;7.32531e-006;1.02265e-005;1.41005e-005;1.57481e-005;1.08569e-005;1.88618e-005;3.34377e-006;4.14941e-006;5.14916e-006;6.38978e-006;7.92932e-006;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;1;997.2;4.97;3.98;0;0;0;0;0;75;44.5;2.772;2.835;25.1;24.1;223;0000 0000 0000 0000;1.04559;1.11837;1.04849;1.84342;1.43574;0.000178021(mg/m³)
148;06/03/25;08:11:46;dM;1.32321e-005;6.26868e-006;4.66743e-006;3.47519e-006;3.83333e-006;2.97308e-006;2.95152e-006;6.40965e-006;1.13628e-005;8.46033e-006;1.04987e-005;1.7371e-005;1.07782e-005;6.68754e-006;1.24482e-005;1.02983e-005;0;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;1;0;1;998.4;4.98;3.97;0;0;0;0;0;75;44.5;2.806;2.835;25.2;24.1;223;0000 0000 0000 0000;1.12535;1.21052;1.13022;1.11397;1.45263;0.000156709(mg/m³)
