23;3/6/2025;08:03:53;22.3;100.7;42.6;6.74975e-008;1.82911e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.002;0.001;0.001;0.001;0.000;0.000;0.001;0.003;0.000;0.000;0.002;0.002;0.005;0.003;0.000;0.003;0.007;0.000;0.004;0.003;0.016;0.006;0.012;0.005;0.005;0.000;0.029;0.008;0.004;0.033;0.039;0.000;0.000;0.021;0.043;0.044;0.023;0.134;0.020;0.094;0.048;0.000;0.088;0.113;0.220;0.124;0.231;0.268;0.237;0.004;0.121;0.136;0.305;0.515;0.386;0.651;0.244;0.275;0.000;0.000;0.000;0.445;1.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9722.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;205.575;202.452;193.441;278.813;1.381;9.357160e-002;;LabUser;;;;;Neutralizer not active;
24;3/6/2025;08:05:58;22.3;100.7;42.5;6.74975e-008;1.82911e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.002;0.000;0.000;0.001;0.000;0.000;0.000;0.002;0.014;0.002;0.002;0.005;0.002;0.000;0.006;0.007;0.016;0.000;0.003;0.020;0.004;0.006;0.028;0.021;0.013;0.015;0.015;0.000;0.026;0.052;0.018;0.050;0.000;0.000;0.047;0.059;0.041;0.046;0.117;0.190;0.000;0.064;0.133;0.267;0.295;0.312;0.151;0.193;0.650;0.727;0.136;0.000;0.515;0.386;0.217;0.488;0.275;0.621;0.699;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9722.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;183.082;187.088;180.031;181.056;1.348;1.087968e-001;;LabUser;;;;;Neutralizer not active;
25;3/6/2025;08:08:03;22.4;100.7;42.5;6.75266e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.001;0.000;0.001;0.004;0.000;0.001;0.001;0.001;0.003;0.006;0.002;0.000;0.000;0.000;0.000;0.000;0.010;0.011;0.008;0.024;0.016;0.005;0.032;0.006;0.006;0.008;0.000;0.040;0.004;0.031;0.007;0.001;0.017;0.007;0.020;0.021;0.000;0.040;0.000;0.078;0.084;0.056;0.137;0.193;0.144;0.057;0.354;0.221;0.180;0.063;0.413;0.257;0.305;0.343;0.193;0.868;0.488;0.824;0.131;0.350;0.394;0.000;1.504;0.568;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.726;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;232.473;247.180;231.926;399.542;1.453;1.604486e-001;;LabUser;;;;;Neutralizer not active;
26;3/6/2025;08:10:08;22.4;100.7;42.5;6.75266e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.002;0.002;0.004;0.007;0.002;0.002;0.000;0.002;0.000;0.007;0.005;0.008;0.005;0.006;0.000;0.007;0.009;0.009;0.004;0.011;0.011;0.010;0.043;0.033;0.023;0.049;0.005;0.011;0.030;0.037;0.011;0.045;0.079;0.070;0.001;0.076;0.053;0.014;0.209;0.186;0.000;0.274;0.188;0.009;0.497;0.000;0.281;0.108;0.346;0.549;0.219;0.288;0.579;0.651;0.244;0.549;0.311;0.350;0.394;0.000;0.000;0.000;1.286;0.724;0.821;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;218.331;222.960;210.282;299.614;1.443;1.524010e-001;;LabUser;;;;;Neutralizer not active;
27;3/6/2025;08:12:13;22.4;100.7;42.4;6.75266e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.005;0.000;0.000;0.002;0.002;0.000;0.003;0.000;0.000;0.007;0.020;0.004;0.009;0.004;0.011;0.012;0.000;0.011;0.021;0.010;0.030;0.011;0.021;0.031;0.033;0.000;0.011;0.031;0.086;0.057;0.123;0.000;0.000;0.021;0.130;0.120;0.182;0.361;0.203;0.041;0.059;0.244;0.192;0.550;0.273;0.458;0.000;0.323;0.389;0.128;0.526;0.311;0.350;0.056;0.382;0.000;0.568;0.000;0.000;0.000;0.000;1.048;0.000;1.348;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;231.640;242.403;225.436;371.803;1.492;1.378125e-001;;LabUser;;;;;Neutralizer not active;
28;3/6/2025;08:14:18;22.4;100.7;42.4;6.75266e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.002;0.000;0.003;0.000;0.002;0.002;0.005;0.000;0.002;0.002;0.000;0.005;0.002;0.003;0.004;0.000;0.008;0.003;0.008;0.010;0.006;0.000;0.028;0.008;0.000;0.006;0.021;0.017;0.042;0.054;0.030;0.005;0.065;0.045;0.002;0.092;0.045;0.000;0.098;0.116;0.163;0.017;0.001;0.305;0.189;0.135;0.311;0.110;0.299;0.216;0.123;0.460;0.386;0.000;0.696;0.275;0.311;0.350;0.394;0.445;1.003;0.568;0.643;0.000;0.821;0.000;0.000;1.189;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;254.507;245.698;232.706;358.664;1.425;1.586237e-001;;LabUser;;;;;Neutralizer not active;
29;3/6/2025;08:16:23;22.4;100.7;42.3;6.75266e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.001;0.003;0.000;0.000;0.000;0.002;0.000;0.002;0.010;0.005;0.006;0.006;0.011;0.008;0.005;0.009;0.000;0.000;0.018;0.018;0.006;0.014;0.016;0.000;0.005;0.070;0.046;0.089;0.000;0.027;0.068;0.020;0.049;0.054;0.000;0.062;0.000;0.160;0.000;0.048;0.000;0.254;0.462;0.513;0.152;0.000;0.770;0.090;0.458;0.515;0.772;0.434;0.679;0.369;0.000;0.000;0.000;0.445;0.000;0.568;0.324;0.000;0.000;0.000;0.000;0.000;0.000;1.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.176;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;272.170;319.434;282.459;513.970;1.677;2.086345e-001;;LabUser;;;;;Neutralizer not active;
30;3/6/2025;08:18:28;22.4;100.7;42.3;6.75266e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.000;0.001;0.003;0.000;0.004;0.002;0.004;0.002;0.005;0.002;0.002;0.009;0.003;0.008;0.009;0.005;0.010;0.000;0.019;0.021;0.020;0.042;0.017;0.020;0.000;0.014;0.000;0.031;0.008;0.003;0.000;0.060;0.003;0.016;0.000;0.058;0.114;0.219;0.122;0.149;0.162;0.067;0.108;0.110;0.185;0.528;0.000;0.090;0.907;0.009;0.000;0.823;0.000;0.369;0.000;0.350;0.394;0.000;0.000;1.135;0.324;0.000;0.000;0.000;1.048;0.000;0.000;1.530;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.176;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;340.979;336.263;302.449;513.970;1.632;2.081632e-001;;LabUser;;;;;Neutralizer not active;
31;3/6/2025;08:20:33;22.5;100.7;42.2;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.004;0.004;0.000;0.007;0.010;0.005;0.003;0.013;0.000;0.008;0.000;0.004;0.009;0.017;0.003;0.033;0.005;0.016;0.000;0.007;0.010;0.035;0.008;0.036;0.000;0.085;0.048;0.052;0.000;0.021;0.029;0.211;0.009;0.066;0.000;0.251;0.098;0.012;0.162;0.089;0.272;0.428;0.379;0.193;0.603;0.669;0.579;1.085;0.000;0.549;0.515;0.699;0.787;0.000;0.000;0.568;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.335;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;250.671;338.090;293.690;552.316;1.725;2.192638e-001;;LabUser;;;;;Neutralizer not active;
32;3/6/2025;08:22:38;22.5;100.7;42.2;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.002;0.000;0.002;0.000;0.000;0.000;0.002;0.000;0.004;0.002;0.003;0.003;0.005;0.003;0.000;0.003;0.003;0.004;0.004;0.021;0.016;0.023;0.020;0.007;0.016;0.000;0.030;0.010;0.018;0.008;0.006;0.036;0.045;0.010;0.006;0.000;0.172;0.017;0.000;0.089;0.071;0.025;0.159;0.160;0.000;0.088;0.151;0.155;0.339;0.485;0.117;0.667;0.631;0.542;0.754;0.135;0.275;0.311;0.699;0.000;0.000;0.923;0.000;0.000;0.724;0.821;0.000;0.000;2.123;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.874;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;358.924;423.492;368.345;637.804;1.753;3.097485e-001;;LabUser;;;;;Neutralizer not active;
33;3/6/2025;08:24:43;22.5;100.7;42.1;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.002;0.002;0.001;0.001;0.000;0.005;0.000;0.004;0.004;0.000;0.008;0.002;0.008;0.003;0.003;0.003;0.003;0.014;0.005;0.000;0.000;0.013;0.011;0.025;0.009;0.036;0.018;0.046;0.000;0.003;0.006;0.100;0.000;0.081;0.002;0.000;0.058;0.079;0.000;0.188;0.090;0.175;0.000;0.275;0.028;0.144;0.230;0.398;0.299;0.197;0.401;0.172;0.671;0.000;0.977;0.549;0.621;0.350;0.000;0.646;0.275;0.568;0.643;0.724;0.000;0.000;1.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;233.537;236.104;224.520;345.989;1.405;1.598303e-001;;LabUser;;;;;Neutralizer not active;
34;3/6/2025;08:26:48;22.5;100.7;42.1;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.000;0.000;0.001;0.002;0.002;0.000;0.001;0.001;0.001;0.001;0.000;0.000;0.006;0.004;0.002;0.010;0.003;0.000;0.013;0.007;0.004;0.004;0.010;0.021;0.011;0.017;0.005;0.008;0.000;0.015;0.000;0.008;0.028;0.002;0.008;0.007;0.064;0.039;0.148;0.109;0.048;0.204;0.000;0.120;0.172;0.014;0.080;0.000;0.194;0.261;0.030;0.281;0.431;0.546;0.771;0.305;0.515;0.386;0.217;0.191;0.246;0.000;0.699;0.394;0.000;0.000;0.568;0.324;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.176;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;249.624;310.850;270.180;513.970;1.727;1.833881e-001;;LabUser;;;;;Neutralizer not active;
35;3/6/2025;08:28:53;22.5;100.7;42.0;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.001;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.002;0.002;0.000;0.000;0.006;0.010;0.003;0.000;0.000;0.014;0.020;0.000;0.011;0.027;0.014;0.000;0.025;0.014;0.022;0.021;0.009;0.036;0.055;0.021;0.027;0.013;0.032;0.048;0.087;0.000;0.046;0.035;0.091;0.163;0.078;0.257;0.000;0.065;0.204;0.083;0.308;0.409;0.275;0.460;0.579;0.478;0.300;0.526;0.932;0.699;0.000;0.445;0.000;0.568;0.000;0.000;0.821;0.000;0.000;2.378;1.349;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;248.730;264.952;249.979;358.664;1.440;1.886524e-001;;LabUser;;;;;Neutralizer not active;
36;3/6/2025;08:30:58;22.5;100.7;42.0;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.002;0.000;0.002;0.000;0.002;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.004;0.000;0.002;0.005;0.002;0.009;0.000;0.003;0.014;0.012;0.004;0.003;0.010;0.012;0.014;0.015;0.014;0.016;0.004;0.061;0.029;0.020;0.067;0.020;0.026;0.003;0.000;0.042;0.027;0.093;0.080;0.134;0.075;0.072;0.105;0.203;0.000;0.338;0.073;0.322;0.363;0.380;0.093;0.361;0.117;0.772;0.651;0.244;0.549;0.607;0.160;1.181;0.445;0.000;0.568;0.000;0.724;0.821;0.000;0.000;0.000;0.000;0.000;0.000;1.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;244.278;256.663;239.610;414.178;1.476;1.865453e-001;;LabUser;;;;;Neutralizer not active;
37;3/6/2025;08:33:03;22.5;100.7;41.9;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.003;0.003;0.000;0.000;0.006;0.000;0.002;0.000;0.000;0.003;0.003;0.000;0.000;0.009;0.010;0.010;0.000;0.006;0.007;0.005;0.023;0.009;0.000;0.003;0.000;0.007;0.032;0.022;0.000;0.002;0.037;0.071;0.104;0.075;0.116;0.062;0.023;0.225;0.079;0.220;0.175;0.124;0.012;0.048;0.103;0.187;0.136;0.458;0.686;0.193;0.217;0.244;0.275;0.311;1.399;0.394;0.445;0.000;0.568;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;222.564;212.581;204.162;250.287;1.359;1.118471e-001;;LabUser;;;;;Neutralizer not active;
38;3/6/2025;08:35:08;22.5;100.7;41.9;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.002;0.002;0.000;0.002;0.000;0.000;0.001;0.001;0.001;0.002;0.002;0.006;0.002;0.002;0.000;0.000;0.000;0.003;0.011;0.004;0.000;0.004;0.010;0.034;0.000;0.005;0.006;0.005;0.017;0.000;0.018;0.006;0.024;0.005;0.029;0.025;0.036;0.030;0.053;0.015;0.045;0.028;0.091;0.020;0.064;0.119;0.050;0.122;0.339;0.019;0.288;0.000;0.112;0.352;0.580;0.586;0.271;0.389;0.488;0.824;0.621;0.699;0.787;0.891;0.000;0.000;0.643;0.000;0.821;0.930;1.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;246.166;247.517;236.959;345.989;1.372;1.811263e-001;;LabUser;;;;;Neutralizer not active;
39;3/6/2025;08:37:13;22.5;100.7;41.8;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.002;0.001;0.000;0.000;0.000;0.001;0.002;0.002;0.000;0.004;0.002;0.003;0.003;0.013;0.003;0.020;0.004;0.004;0.020;0.014;0.016;0.006;0.011;0.017;0.000;0.017;0.021;0.003;0.021;0.023;0.084;0.048;0.010;0.073;0.000;0.028;0.051;0.000;0.128;0.040;0.111;0.000;0.000;0.101;0.011;0.260;0.374;0.315;0.056;0.352;0.610;0.509;0.336;0.434;0.000;0.000;0.621;1.748;0.394;0.000;0.000;0.568;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.856;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;249.520;280.670;255.996;461.384;1.558;1.718605e-001;;LabUser;;;;;Neutralizer not active;
40;3/6/2025;08:39:18;22.6;100.7;41.8;6.75847e-008;1.83054e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.002;0.000;0.001;0.001;0.000;0.002;0.003;0.002;0.002;0.000;0.002;0.000;0.006;0.006;0.003;0.000;0.004;0.000;0.009;0.010;0.016;0.015;0.009;0.000;0.016;0.026;0.000;0.000;0.016;0.030;0.021;0.025;0.007;0.054;0.008;0.015;0.184;0.022;0.068;0.100;0.171;0.153;0.040;0.129;0.108;0.043;0.216;0.000;0.139;0.079;0.409;0.093;0.405;0.193;0.217;0.733;0.275;0.000;0.350;0.394;0.891;0.000;0.000;0.000;0.000;1.641;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9728.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;227.334;228.701;215.954;321.968;1.439;1.150840e-001;;LabUser;;;;;Neutralizer not active;
41;3/6/2025;08:41:23;22.6;100.7;41.7;6.75847e-008;1.83054e-005;;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.002;0.002;0.000;0.001;0.001;0.001;0.000;0.000;0.002;0.002;0.004;0.000;0.002;0.000;0.000;0.007;0.016;0.000;0.004;0.000;0.006;0.026;0.042;0.038;0.003;0.000;0.000;0.000;0.018;0.037;0.000;0.000;0.002;0.007;0.010;0.083;0.000;0.097;0.079;0.007;0.263;0.221;0.294;0.173;0.135;0.108;0.516;0.000;0.485;0.308;0.570;0.301;0.350;0.579;0.000;0.000;0.275;0.607;0.000;0.000;0.445;0.502;0.568;0.000;0.000;2.462;0.000;0.000;0.000;0.000;0.000;0.000;1.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9728.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;266.947;261.272;242.343;321.968;1.501;1.815893e-001;;LabUser;;;;;Neutralizer not active;
42;3/6/2025;08:43:28;22.6;100.7;41.7;6.75847e-008;1.83054e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.002;0.002;0.000;0.000;0.001;0.001;0.002;0.003;0.002;0.002;0.000;0.005;0.000;0.000;0.000;0.003;0.003;0.003;0.009;0.013;0.014;0.000;0.024;0.010;0.007;0.013;0.000;0.028;0.021;0.000;0.062;0.038;0.000;0.050;0.072;0.000;0.065;0.127;0.054;0.000;0.045;0.146;0.000;0.201;0.035;0.061;0.174;0.242;0.048;0.176;0.428;0.446;0.202;0.134;0.708;0.172;0.233;0.510;0.311;1.749;0.394;0.445;0.349;0.000;0.000;1.052;0.450;0.000;1.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.047;110;5;50;1;3.000;0.300;0.00;10.71;9728.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;350.257;446.403;383.955;661.169;1.799;3.194221e-001;;LabUser;;;;;Neutralizer not active;
43;3/6/2025;08:45:33;22.6;100.7;41.6;6.75847e-008;1.83054e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.002;0.000;0.003;0.000;0.001;0.001;0.002;0.004;0.002;0.005;0.005;0.000;0.003;0.003;0.010;0.020;0.004;0.014;0.016;0.004;0.012;0.014;0.006;0.004;0.023;0.015;0.002;0.014;0.019;0.000;0.056;0.000;0.012;0.182;0.056;0.085;0.066;0.135;0.121;0.123;0.063;0.218;0.000;0.151;0.028;0.420;0.096;0.383;0.242;0.391;0.401;0.000;0.579;0.434;0.000;0.275;0.621;0.350;0.000;0.000;0.501;0.000;0.000;0.724;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9728.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;205.683;202.978;192.034;310.590;1.425;1.081830e-001;;LabUser;;;;;Neutralizer not active;
44;3/6/2025;08:47:38;22.7;100.7;41.6;6.76138e-008;1.83102e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.004;0.007;0.000;0.005;0.012;0.003;0.022;0.012;0.004;0.004;0.010;0.005;0.019;0.028;0.008;0.003;0.020;0.005;0.019;0.008;0.021;0.024;0.004;0.014;0.000;0.002;0.078;0.130;0.084;0.002;0.022;0.098;0.000;0.240;0.006;0.470;0.144;0.189;0.184;0.054;0.000;0.273;0.610;0.296;0.579;0.868;0.488;0.549;0.932;0.350;0.000;0.000;0.502;1.136;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.513;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9729.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;235.650;265.999;244.404;445.079;1.527;1.728892e-001;;LabUser;;;;;Neutralizer not active;
45;3/6/2025;08:49:43;22.7;100.7;41.6;6.76138e-008;1.83102e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.004;0.000;0.003;0.001;0.002;0.007;0.004;0.002;0.006;0.002;0.007;0.002;0.006;0.000;0.000;0.007;0.000;0.014;0.010;0.016;0.032;0.035;0.000;0.022;0.046;0.023;0.020;0.000;0.031;0.000;0.037;0.000;0.000;0.079;0.045;0.000;0.131;0.033;0.000;0.062;0.245;0.085;0.228;0.135;0.135;0.145;0.467;0.211;0.184;0.383;0.875;0.314;0.000;0.000;0.488;1.099;0.291;0.000;0.318;0.000;0.000;0.568;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.960;0.000;2.513;0.000;0.000;0.000;0.000;0.000;0.000;6.079;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9729.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;420.895;388.010;342.760;572.549;1.717;2.721027e-001;;LabUser;;;;;Neutralizer not active;
46;3/6/2025;08:51:48;22.7;100.7;41.5;6.76138e-008;1.83102e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.005;0.000;0.000;0.001;0.003;0.000;0.002;0.000;0.002;0.004;0.000;0.003;0.015;0.003;0.000;0.008;0.004;0.019;0.005;0.013;0.008;0.005;0.013;0.024;0.000;0.000;0.000;0.000;0.015;0.000;0.026;0.059;0.037;0.045;0.015;0.064;0.057;0.009;0.047;0.192;0.048;0.131;0.500;0.250;0.300;0.193;0.047;0.596;0.348;0.258;0.763;0.172;0.452;0.126;0.733;0.275;0.131;0.000;0.394;0.445;0.502;0.000;0.000;0.000;0.000;0.000;2.097;0.000;0.000;0.000;1.726;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9729.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;228.499;254.988;236.523;345.989;1.498;1.748735e-001;;LabUser;;;;;Neutralizer not active;
