23;3/6/2025;08:03:53;22.3;100.7;42.6;6.74975e-008;1.82911e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;78.865;0.000;0.000;71.977;69.964;134.045;64.092;60.941;60.920;0.000;0.000;54.511;112.440;0.000;0.000;45.330;46.624;96.000;46.658;0.000;40.173;85.448;0.000;35.665;29.553;127.118;43.110;79.059;29.187;26.598;0.000;123.514;29.747;13.938;103.126;107.607;0.000;0.000;42.923;78.219;71.514;32.909;175.824;23.387;99.109;45.552;0.000;66.783;77.506;135.229;68.311;114.362;119.146;94.825;1.318;38.999;39.367;79.099;119.786;80.630;122.129;41.112;41.522;0.000;0.000;0.000;43.717;88.370;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9722.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;100.943;110.266;88.970;113.419;1.988;5.871653e+001;;LabUser;;;;;Neutralizer not active;
24;3/6/2025;08:05:58;22.3;100.7;42.5;6.74975e-008;1.82911e-005;;0.000;0.000;118.984;0.000;0.000;106.752;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;78.909;0.000;0.000;0.000;59.628;0.000;130.206;0.000;0.000;60.225;0.000;0.000;0.000;54.804;372.039;43.954;48.797;92.402;35.675;0.000;88.304;86.479;181.305;0.000;26.881;164.472;27.881;39.055;167.981;110.322;62.377;63.237;58.576;0.000;82.105;144.436;45.572;111.758;0.000;0.000;76.031;86.166;54.104;54.366;123.420;180.077;0.000;49.054;91.426;164.338;162.856;154.731;67.121;76.929;232.931;233.993;39.367;0.000;119.788;80.635;40.710;82.226;41.522;84.319;85.184;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9722.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;90.968;106.769;86.149;41.418;2.015;7.881887e+001;;LabUser;;;;;Neutralizer not active;
25;3/6/2025;08:08:03;22.4;100.7;42.5;6.75266e-008;1.82958e-005;;0.000;0.000;118.991;0.000;0.000;0.000;309.394;99.625;0.000;0.000;0.000;86.143;0.000;0.000;0.000;0.000;147.844;0.000;0.000;66.461;0.000;64.603;187.870;0.000;57.692;50.519;49.239;102.159;148.095;45.325;0.000;0.000;0.000;0.000;0.000;129.792;129.559;81.636;216.605;130.277;38.283;209.142;36.199;32.965;36.064;0.000;155.941;12.943;95.621;19.331;3.483;38.642;13.863;36.318;33.430;0.000;52.432;0.000;82.411;79.300;47.376;104.854;131.948;88.401;31.687;175.221;98.427;71.713;22.542;132.824;74.375;79.104;79.864;40.319;162.855;82.228;124.574;17.724;42.593;43.037;0.000;132.556;44.908;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;51.685;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;72.431;106.858;77.300;18.769;2.332;7.935953e+001;;LabUser;;;;;Neutralizer not active;
26;3/6/2025;08:10:08;22.4;100.7;42.5;6.75266e-008;1.82958e-005;;0.000;123.474;118.991;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;68.760;0.000;0.000;124.915;119.637;179.760;293.889;56.850;51.273;0.000;49.365;0.000;148.178;95.115;134.564;77.048;81.457;0.000;81.647;86.862;79.397;30.316;79.851;71.877;60.183;226.658;157.447;96.623;187.082;17.670;32.929;84.433;92.590;25.311;90.330;143.732;114.264;1.552;99.959;62.196;14.411;197.827;157.726;0.000;187.507;115.601;5.195;246.338;0.000;112.346;38.824;111.176;158.634;56.726;67.075;120.956;122.135;41.114;83.049;42.163;42.593;43.035;0.000;0.000;0.000;91.314;46.166;46.957;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;83.322;106.723;83.775;35.866;2.070;9.054767e+001;;LabUser;;;;;Neutralizer not active;
27;3/6/2025;08:12:13;22.4;100.7;42.4;6.75266e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;206.271;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;70.840;71.981;69.959;0.000;0.000;64.249;0.000;61.221;58.313;50.998;159.095;0.000;0.000;48.813;44.515;0.000;46.750;0.000;0.000;83.711;221.805;37.822;77.772;31.434;83.322;81.956;0.000;56.848;102.041;42.426;114.105;37.116;65.950;86.354;81.659;0.000;21.551;56.074;138.919;82.748;160.950;0.000;0.000;20.350;110.435;91.773;124.436;221.678;112.156;20.183;26.107;97.271;68.676;177.017;78.743;118.659;0.000;67.390;72.918;21.623;79.463;42.163;42.595;6.120;37.502;0.000;44.908;0.000;0.000;0.000;0.000;48.336;0.000;50.107;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;101.337;113.699;89.517;55.232;2.076;6.872153e+001;;LabUser;;;;;Neutralizer not active;
28;3/6/2025;08:14:18;22.4;100.7;42.4;6.75266e-008;1.82958e-005;;0.000;123.474;0.000;0.000;110.651;106.763;0.000;0.000;96.235;0.000;89.125;0.000;0.000;79.125;0.000;0.000;0.000;0.000;0.000;0.000;64.671;128.510;0.000;120.419;0.000;56.235;54.990;161.705;0.000;47.325;46.542;0.000;91.877;38.881;45.730;45.232;0.000;82.709;30.838;68.051;73.041;38.911;0.000;148.642;37.843;0.000;23.344;70.981;52.318;117.150;136.229;68.477;10.740;118.268;73.833;2.276;120.350;52.523;0.000;92.327;98.567;124.733;11.499;0.483;168.199;93.850;60.133;124.214;39.412;96.097;62.261;31.801;107.007;80.639;0.000;117.212;41.525;42.161;42.593;43.035;43.719;88.371;44.908;45.656;0.000;46.959;0.000;0.000;49.205;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;91.328;112.281;82.107;151.247;2.331;7.235285e+001;;LabUser;;;;;Neutralizer not active;
29;3/6/2025;08:16:23;22.4;100.7;42.3;6.75266e-008;1.82958e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;96.235;0.000;0.000;86.226;83.329;0.000;0.000;0.000;0.000;71.850;0.000;67.588;63.502;57.300;58.438;56.685;113.462;0.000;0.000;0.000;49.934;0.000;47.344;192.008;91.790;91.733;87.825;137.141;90.792;53.484;84.118;0.000;0.000;120.072;106.239;33.449;67.151;67.226;0.000;16.662;217.183;129.551;221.399;0.000;53.454;122.694;31.970;71.088;70.623;0.000;65.501;0.000;135.820;0.000;32.937;0.000;139.981;228.734;228.159;60.659;0.000;247.690;25.964;118.655;119.795;161.278;81.426;114.408;55.808;0.000;0.000;0.000;43.722;0.000;44.908;22.993;0.000;0.000;0.000;0.000;0.000;0.000;51.044;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.736;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;91.054;116.459;90.650;181.056;2.076;7.887125e+001;;LabUser;;;;;Neutralizer not active;
30;3/6/2025;08:18:28;22.4;100.7;42.3;6.75266e-008;1.82958e-005;;0.000;0.000;0.000;114.667;0.000;0.000;0.000;99.630;96.235;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;68.381;0.000;0.000;61.226;60.939;0.000;53.711;113.288;0.000;105.849;49.841;101.908;47.135;89.696;38.038;32.505;128.447;37.952;88.358;86.644;42.575;79.233;0.000;125.919;125.843;105.940;199.413;72.355;76.739;0.000;44.863;0.000;76.767;17.040;6.496;0.000;97.691;3.965;21.092;0.000;61.701;107.954;185.824;93.127;102.067;99.674;37.229;53.394;48.743;73.790;189.413;0.000;25.964;235.171;2.163;0.000;154.341;0.000;55.807;0.000;42.593;43.035;0.000;0.000;89.817;22.993;0.000;0.000;0.000;48.336;0.000;0.000;51.046;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.736;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9724.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.783;115.506;86.519;194.564;2.183;6.958278e+001;;LabUser;;;;;Neutralizer not active;
31;3/6/2025;08:20:33;22.5;100.7;42.2;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;110.651;0.000;103.139;0.000;0.000;0.000;0.000;87.046;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.293;0.000;51.859;0.000;0.000;109.980;104.084;0.000;147.722;200.915;80.627;43.133;186.738;0.000;88.167;0.000;37.747;77.079;126.189;19.098;192.856;25.684;76.518;0.000;26.605;34.060;108.978;20.932;88.925;0.000;172.341;86.271;84.834;0.000;27.149;33.920;222.706;8.743;55.994;0.000;171.668;60.432;6.457;80.409;39.369;108.665;153.259;121.818;55.726;156.459;155.713;120.959;203.574;0.000;83.054;69.883;85.191;86.076;0.000;0.000;44.911;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.479;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;100.087;121.990;94.876;121.881;2.105;7.443879e+001;;LabUser;;;;;Neutralizer not active;
32;3/6/2025;08:22:38;22.5;100.7;42.2;6.75557e-008;1.83006e-005;;0.000;246.948;118.997;0.000;0.000;0.000;0.000;0.000;96.240;0.000;0.000;87.008;0.000;0.000;0.000;0.000;0.000;0.000;67.168;0.000;129.754;0.000;121.561;0.000;0.000;0.000;54.135;0.000;101.466;40.770;69.511;59.617;90.768;42.350;0.000;38.932;37.875;38.911;40.049;172.768;118.927;154.913;121.197;39.045;78.376;0.000;115.103;33.545;55.344;21.265;14.928;81.211;91.473;17.234;8.992;0.000;224.885;20.206;0.000;84.398;60.498;19.457;109.083;98.268;0.000;43.821;67.127;61.912;121.502;156.012;33.676;173.022;146.945;113.217;141.488;22.805;41.527;42.163;85.191;0.000;0.000;81.322;0.000;0.000;46.168;46.959;0.000;0.000;87.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.321;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;91.565;121.924;86.280;15.679;2.407;7.501955e+001;;LabUser;;;;;Neutralizer not active;
33;3/6/2025;08:24:43;22.5;100.7;42.1;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;80.255;0.000;76.482;0.000;0.000;0.000;0.000;0.000;123.772;122.509;55.674;57.134;0.000;167.596;0.000;100.707;103.699;0.000;148.619;42.587;130.383;45.182;35.377;34.458;29.877;127.334;42.937;0.000;0.000;79.148;59.396;117.163;38.038;139.210;62.720;143.787;0.000;8.001;13.390;200.950;0.000;131.372;3.218;0.000;68.016;82.956;0.226;159.391;68.862;120.213;0.000;151.685;13.943;64.222;91.693;142.803;96.106;57.009;104.032;39.933;140.286;0.000;164.473;83.056;84.326;42.595;0.000;63.453;24.248;44.911;45.658;46.168;0.000;0.000;48.338;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;98.229;119.441;94.590;98.217;2.029;7.139967e+001;;LabUser;;;;;Neutralizer not active;
34;3/6/2025;08:26:48;22.5;100.7;42.1;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;221.303;0.000;0.000;0.000;0.000;0.000;0.000;87.008;83.301;90.779;67.604;0.000;0.000;0.000;65.494;132.646;129.775;0.000;60.952;59.129;50.643;53.593;0.000;0.000;154.846;93.290;43.537;195.724;46.031;0.000;186.719;90.440;43.877;36.414;87.193;170.375;83.553;109.428;28.265;41.198;0.000;64.655;0.000;28.080;87.005;5.276;20.749;15.919;128.536;70.648;240.592;158.947;63.278;240.178;0.000;113.654;145.816;10.816;54.886;0.000;107.070;129.102;13.351;112.350;154.571;175.557;222.833;79.108;119.801;80.639;40.714;32.180;37.163;0.000;85.193;43.037;0.000;0.000;44.911;22.995;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.739;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;97.195;106.135;80.542;105.545;2.167;8.627292e+001;;LabUser;;;;;Neutralizer not active;
35;3/6/2025;08:28:53;22.5;100.7;42.0;6.75557e-008;1.83006e-005;;0.000;123.474;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;215.958;69.977;0.000;64.598;64.603;0.000;0.000;0.000;0.000;113.131;0.000;0.000;44.809;48.916;0.000;0.000;93.067;136.563;37.781;0.000;0.000;128.384;164.528;0.000;75.398;159.708;77.045;0.000;105.785;54.955;76.532;66.389;23.780;89.387;123.625;42.392;48.311;20.742;46.265;62.907;101.742;0.000;43.465;29.338;69.607;111.631;48.148;141.963;0.000;28.834;81.327;29.671;99.023;118.116;71.357;107.013;120.959;89.578;50.481;79.465;126.489;85.191;0.000;43.722;0.000;44.913;0.000;0.000;46.959;0.000;0.000;98.418;50.112;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;96.202;125.548;96.596;27.881;2.151;6.713335e+001;;LabUser;;;;;Neutralizer not active;
36;3/6/2025;08:30:58;22.5;100.7;42.0;6.75557e-008;1.83006e-005;;0.000;123.474;0.000;0.000;221.303;0.000;0.000;0.000;0.000;0.000;0.000;0.000;168.561;0.000;0.000;120.650;179.906;0.000;137.336;0.000;130.334;0.000;0.000;0.000;0.000;0.000;47.027;0.000;105.611;0.000;45.147;94.011;41.420;137.751;0.000;42.345;161.104;124.363;35.334;23.205;74.650;76.333;81.874;81.511;67.770;67.919;15.990;210.225;88.561;54.822;168.544;45.930;52.845;5.669;0.000;61.848;35.336;109.568;84.716;126.676;63.678;54.650;72.052;124.561;0.000;167.664;32.388;128.436;130.129;122.312;26.751;93.583;27.145;161.281;122.142;41.118;83.062;82.327;19.472;129.111;43.724;0.000;44.911;0.000;46.170;46.959;0.000;0.000;0.000;0.000;0.000;0.000;52.685;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;85.894;111.914;82.358;17.466;2.299;8.384347e+001;;LabUser;;;;;Neutralizer not active;
37;3/6/2025;08:33:03;22.5;100.7;41.9;6.75557e-008;1.83006e-005;;128.100;0.000;0.000;0.000;0.000;0.000;0.000;0.000;96.245;92.260;0.000;0.000;0.000;0.000;0.000;74.192;74.606;0.000;0.000;67.582;64.563;64.603;0.000;59.180;117.274;116.348;0.000;0.000;155.658;0.000;50.129;0.000;0.000;41.273;39.671;0.000;0.000;90.000;87.066;78.083;0.000;40.949;41.515;27.910;109.442;40.034;0.000;11.775;0.000;20.477;79.839;49.286;0.000;3.218;60.879;103.756;136.118;88.205;122.786;58.417;19.280;171.930;54.438;135.246;96.619;61.343;5.488;19.138;36.840;60.013;39.371;118.664;159.736;40.320;40.716;41.116;41.527;42.163;170.384;43.039;43.722;0.000;44.911;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;107.727;110.742;83.486;135.773;2.249;6.214756e+001;;LabUser;;;;;Neutralizer not active;
38;3/6/2025;08:35:08;22.5;100.7;41.9;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;73.205;142.152;135.748;0.000;131.085;0.000;0.000;60.751;55.895;51.654;54.730;54.580;157.893;41.135;39.037;0.000;0.000;0.000;41.927;136.757;41.226;0.000;37.223;83.730;250.424;0.000;30.911;31.229;23.362;75.014;0.000;62.502;20.078;66.041;11.488;64.601;50.928;65.509;48.427;77.852;19.268;52.389;29.757;85.798;16.861;48.931;81.763;30.488;67.461;168.099;8.366;115.129;0.000;36.091;101.643;150.467;136.499;56.649;72.924;82.233;124.580;84.328;85.193;86.076;87.444;0.000;0.000;45.661;0.000;46.959;47.779;48.338;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;105.744;127.001;97.640;63.780;2.142;6.616048e+001;;LabUser;;;;;Neutralizer not active;
39;3/6/2025;08:37:13;22.5;100.7;41.8;6.75557e-008;1.83006e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;83.288;0.000;0.000;0.000;0.000;0.000;0.000;67.377;62.890;127.370;60.621;0.000;0.000;0.000;45.926;52.636;47.743;0.000;94.097;43.584;44.678;41.188;186.591;42.255;221.371;41.174;38.592;166.619;104.373;108.496;37.018;60.726;79.346;0.000;66.707;72.793;8.339;57.233;58.025;188.151;96.970;17.547;119.099;0.000;36.904;59.870;0.000;120.996;33.999;84.366;0.000;0.000;55.695;5.280;115.644;149.385;113.060;18.095;101.638;158.218;118.540;70.285;81.430;0.000;0.000;84.328;212.979;43.037;0.000;0.000;44.913;45.658;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.545;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9726.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;94.074;119.391;94.914;55.232;1.991;6.801075e+001;;LabUser;;;;;Neutralizer not active;
40;3/6/2025;08:39:18;22.6;100.7;41.8;6.75847e-008;1.83054e-005;;0.000;123.480;0.000;0.000;0.000;0.000;0.000;99.636;0.000;0.000;88.308;0.000;0.000;0.000;0.000;152.025;0.000;0.000;68.805;67.620;130.999;0.000;58.272;57.212;0.000;57.432;111.090;53.644;48.132;0.000;42.026;0.000;96.191;93.016;36.974;0.000;46.043;0.000;78.889;78.523;120.538;99.854;50.661;0.000;75.517;113.108;0.000;0.000;49.277;82.443;53.169;56.860;13.976;97.128;12.203;22.452;240.552;25.423;72.202;94.465;145.082;116.772;27.738;79.574;59.679;21.274;96.281;0.000;49.940;25.317;118.121;24.053;94.228;40.322;40.718;123.356;41.529;0.000;42.598;43.039;87.451;0.000;0.000;0.000;0.000;93.926;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9728.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;87.469;104.925;79.272;113.419;2.198;6.623662e+001;;LabUser;;;;;Neutralizer not active;
41;3/6/2025;08:41:23;22.6;100.7;41.7;6.75847e-008;1.83054e-005;;0.000;0.000;0.000;229.357;0.000;0.000;0.000;99.636;0.000;0.000;88.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;68.496;0.000;129.297;129.008;0.000;61.224;58.182;51.187;0.000;0.000;52.417;51.590;95.034;0.000;27.316;0.000;0.000;93.676;184.179;0.000;32.242;0.000;43.117;169.158;250.091;200.203;12.022;0.000;0.000;0.000;54.717;101.711;0.000;0.000;4.502;12.084;16.081;120.344;0.438;114.323;83.634;7.030;223.382;168.328;201.403;106.147;74.459;53.481;229.385;0.000;174.027;99.022;164.665;78.118;81.448;120.970;0.000;0.000;41.529;82.329;0.000;0.000;43.724;44.192;44.913;0.000;0.000;140.888;0.000;0.000;0.000;0.000;0.000;0.000;52.688;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9728.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;111.338;118.113;89.549;68.539;2.227;7.602742e+001;;LabUser;;;;;Neutralizer not active;
42;3/6/2025;08:43:28;22.6;100.7;41.7;6.75847e-008;1.83054e-005;;128.107;0.000;0.000;0.000;110.657;106.769;0.000;99.636;0.000;91.562;0.000;0.000;0.000;0.000;0.000;75.354;71.919;70.621;0.000;135.177;129.210;0.000;0.000;60.725;57.102;55.913;109.905;48.741;45.386;0.000;97.648;0.000;0.000;0.000;44.573;39.547;35.295;87.184;116.882;114.087;0.000;156.200;62.058;38.903;60.715;0.000;106.178;72.673;0.000;171.615;96.016;0.000;100.193;129.751;0.000;95.055;165.661;63.327;0.000;42.954;124.382;0.000;137.494;21.736;33.644;86.238;107.854;19.048;62.966;137.679;128.819;52.314;31.189;148.040;32.209;39.184;77.103;42.165;212.991;43.039;43.726;30.754;0.000;0.000;67.034;25.741;0.000;48.343;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.391;110;5;50;1;3.000;0.300;0.00;10.71;9728.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;88.976;116.726;81.893;250.287;2.407;7.989663e+001;;LabUser;;;;;Neutralizer not active;
43;3/6/2025;08:45:33;22.6;100.7;41.6;6.75847e-008;1.83054e-005;;128.107;0.000;0.000;0.000;0.000;106.769;206.293;0.000;0.000;0.000;0.000;0.000;84.262;0.000;78.882;0.000;0.000;0.000;0.000;65.994;0.000;125.985;0.000;120.217;0.000;48.871;45.686;50.657;98.477;45.691;98.898;93.822;0.000;45.872;40.790;131.643;226.891;41.159;126.613;129.355;27.885;81.100;80.677;31.904;18.897;97.589;58.236;6.623;43.855;52.192;0.000;125.096;0.000;22.103;294.961;81.578;111.838;77.767;142.443;114.704;104.250;48.185;149.154;0.000;83.365;13.944;186.758;38.470;137.187;78.011;112.864;104.041;0.000;120.968;81.432;0.000;41.531;84.333;42.598;0.000;0.000;44.190;0.000;0.000;46.171;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.71;9728.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;84.951;99.794;77.012;105.545;2.152;8.012235e+001;;LabUser;;;;;Neutralizer not active;
44;3/6/2025;08:47:38;22.7;100.7;41.6;6.76138e-008;1.83102e-005;;0.000;0.000;119.009;114.690;0.000;0.000;0.000;0.000;96.250;185.954;0.000;0.000;0.000;0.000;0.000;0.000;0.000;71.996;69.782;0.000;0.000;63.948;0.000;0.000;0.000;0.000;0.000;0.000;0.000;100.725;148.394;0.000;88.346;191.152;41.631;275.433;132.069;39.968;37.623;78.773;39.913;123.149;167.320;40.582;15.585;86.525;18.857;66.897;25.435;59.591;59.270;9.034;28.884;0.000;3.436;113.179;169.832;98.267;1.887;20.656;83.696;0.000;164.570;3.718;259.527;71.474;83.980;73.587;19.239;0.000;78.752;158.235;68.832;120.974;162.874;82.242;83.063;126.503;42.600;0.000;0.000;44.193;89.832;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.441;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9729.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.391;113.346;84.864;53.280;2.244;7.619333e+001;;LabUser;;;;;Neutralizer not active;
45;3/6/2025;08:49:43;22.7;100.7;41.6;6.76138e-008;1.83102e-005;;0.000;0.000;119.009;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;69.110;68.325;0.000;0.000;253.585;0.000;118.919;59.449;56.844;222.610;108.023;45.771;150.947;38.232;132.645;38.653;91.407;0.000;0.000;82.578;0.000;125.278;84.213;119.150;209.687;210.019;0.000;105.915;195.470;86.892;68.809;0.000;85.474;0.000;83.851;0.000;0.000;127.521;65.182;0.000;153.941;35.085;0.000;52.521;187.009;58.080;140.012;74.466;67.015;64.474;186.541;75.633;59.168;110.766;227.020;73.195;0.000;0.000;82.244;166.127;39.497;0.000;34.808;0.000;0.000;44.916;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;52.691;0.000;54.444;0.000;0.000;0.000;0.000;0.000;0.000;61.863;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9729.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.141;113.230;85.723;32.197;2.105;8.320444e+001;;LabUser;;;;;Neutralizer not active;
46;3/6/2025;08:51:48;22.7;100.7;41.5;6.76138e-008;1.83102e-005;;128.114;0.000;0.000;0.000;0.000;106.774;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;74.517;0.000;0.000;65.943;63.075;258.113;0.000;0.000;57.752;114.870;0.000;49.401;0.000;47.896;96.565;0.000;43.893;232.939;41.795;0.000;92.093;45.278;174.018;42.122;96.308;50.152;29.134;68.462;115.453;0.000;0.000;0.000;0.000;42.356;0.000;58.943;117.998;66.596;73.506;21.299;84.177;67.048;9.046;44.938;163.452;36.986;89.414;307.391;138.269;148.820;85.744;18.960;213.599;111.833;74.387;197.794;39.937;94.475;23.704;123.362;41.531;17.725;0.000;43.042;43.727;44.193;0.000;0.000;0.000;0.000;0.000;96.689;0.000;0.000;0.000;51.696;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9729.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;106.940;117.695;90.393;145.902;2.175;7.636414e+001;;LabUser;;;;;Neutralizer not active;
