Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,07:19:07
Test Start Date,2025/06/03
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1125,108,54,11,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001535,28.189,0.000,100.710,,,
1130,116,33,14,3,5,1,2,0,0,0,0,0,0,0,0,0,0,0.001415,28.211,0.000,100.716,,,
1135,120,29,17,12,4,4,0,1,0,0,1,0,0,0,0,0,0,0.001509,28.225,0.000,100.710,,,
1140,105,42,12,6,9,4,1,0,3,0,0,0,0,0,0,0,0,0.001466,28.249,0.000,100.722,,,
1145,114,36,20,8,9,3,1,1,1,0,0,0,0,0,0,0,0,0.001622,28.263,0.000,100.722,,,
1150,121,31,16,9,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001461,28.281,0.000,100.729,,,
1155,126,42,16,12,9,3,1,0,0,0,1,0,0,0,0,0,0,0.001707,28.302,0.000,100.722,,,
1160,125,29,12,7,3,4,0,1,1,0,0,0,0,0,0,0,0,0.001422,28.316,0.000,100.716,,,
1165,109,32,12,6,3,4,1,0,0,0,0,0,0,0,0,0,0,0.001341,28.333,0.000,100.722,,,
1170,134,34,24,8,2,5,0,0,0,0,0,0,0,0,0,0,0,0.001621,28.340,0.000,100.722,,,
1175,130,40,20,7,7,4,1,2,0,0,0,0,0,0,0,0,0,0.001695,28.368,0.000,100.729,,,
1180,110,37,21,5,6,1,0,1,0,0,0,0,0,0,0,0,0,0.001522,28.386,0.000,100.729,,,
1185,123,40,10,15,6,0,0,1,0,0,0,0,0,0,0,0,0,0.001603,28.407,0.000,100.722,,,
1190,131,46,13,14,8,5,0,1,0,0,0,0,0,0,0,0,0,0.001846,28.421,0.000,100.710,,,
1195,116,41,12,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0.001446,28.435,0.000,100.722,,,
1200,119,33,16,13,3,4,0,1,0,0,0,0,0,0,0,0,0,0.001561,28.453,0.000,100.729,,,
1205,94,42,20,8,5,2,1,0,1,1,0,0,0,0,0,0,0,0.001471,28.474,0.000,100.716,,,
1210,122,38,13,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0.001480,28.488,0.000,100.729,,,
1215,106,33,21,13,7,4,1,1,2,0,0,0,0,0,0,0,0,0.001956,28.491,0.000,100.716,,,
1220,90,31,14,6,1,2,2,0,0,0,0,0,0,0,0,0,0,0.001207,28.526,0.000,100.722,,,
1225,115,40,12,7,3,2,1,1,0,0,0,0,0,0,0,0,0,0.001411,28.547,0.000,100.729,,,
1230,109,33,14,7,5,3,1,0,0,0,0,0,0,0,0,0,0,0.001427,28.565,0.000,100.722,,,
1235,129,39,18,4,11,3,1,0,2,0,0,0,0,0,0,0,0,0.001688,28.579,0.000,100.722,,,
1240,103,31,12,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0.001218,28.586,0.000,100.722,,,
1245,109,28,16,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0.001296,28.614,0.000,100.722,,,
1250,122,30,20,14,4,1,0,0,0,0,1,0,0,0,0,0,0,0.001586,28.621,0.000,100.729,,,
1255,108,42,18,10,3,4,0,1,1,0,0,0,0,0,0,0,0,0.001572,28.632,0.000,100.722,,,
1260,96,38,16,7,3,3,1,1,0,0,0,0,0,0,0,0,0,0.001365,28.653,0.000,100.722,,,
1265,109,38,18,12,4,4,1,0,0,1,0,0,0,0,0,0,0,0.001562,28.667,0.000,100.722,,,
1270,89,24,14,6,3,3,2,0,0,0,0,0,0,0,0,0,0,0.001143,28.684,0.000,100.722,,,
1275,115,35,16,2,10,1,1,0,0,0,0,0,0,0,0,0,0,0.001385,28.698,0.000,100.716,,,
1280,107,25,17,13,9,1,0,0,1,0,0,0,0,0,0,0,0,0.001456,28.719,0.000,100.722,,,
1285,83,31,16,9,8,4,1,0,0,0,0,0,0,0,0,0,0,0.001338,28.733,0.000,100.716,,,
1290,126,47,13,6,8,3,1,1,0,0,0,0,0,0,0,0,0,0.001645,28.758,0.000,100.722,,,
1295,108,31,14,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0.001378,28.772,0.000,100.729,,,
1300,112,31,13,5,7,3,0,0,0,0,0,1,0,0,0,0,0,0.001355,28.782,0.000,100.729,,,
1305,109,35,21,7,5,3,0,0,0,0,1,0,0,0,0,0,0,0.001512,28.796,0.000,100.729,,,
1310,117,35,14,8,5,1,1,0,2,0,0,0,0,0,0,0,0,0.001465,28.825,0.000,100.722,,,
1315,95,40,21,3,7,0,1,0,0,0,1,0,0,0,0,0,0,0.001395,28.828,0.000,100.716,,,
1320,112,30,16,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0.001337,28.842,0.000,100.722,,,
1325,102,34,13,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0.001332,28.870,0.000,100.722,,,
1330,115,41,12,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001494,28.877,0.000,100.729,,,
1335,95,30,16,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0.001353,28.895,0.000,100.722,,,
1340,110,23,22,8,3,7,0,1,0,0,0,1,0,0,0,0,0,0.001398,28.916,0.000,100.729,,,
1345,112,32,10,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0.001311,28.930,0.000,100.729,,,
1350,111,35,14,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001410,28.947,0.000,100.729,,,
1355,99,25,7,6,6,5,0,1,0,1,0,0,0,0,0,0,0,0.001183,28.947,0.000,100.716,,,
1360,94,23,9,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0.001132,28.982,0.000,100.729,,,
1365,112,25,19,6,5,1,2,0,0,0,0,0,0,0,0,0,0,0.001330,28.989,0.000,100.729,,,
1370,99,28,17,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0.001372,29.000,0.000,100.722,,,
1375,115,34,17,11,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001472,29.021,0.000,100.729,,,
1380,87,28,14,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0.001150,29.035,0.000,100.729,,,
1385,102,29,9,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0.001248,29.063,0.000,100.729,,,
1390,112,36,13,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0.001418,29.074,0.000,100.729,,,
1395,80,33,10,6,4,5,1,0,0,0,0,0,0,0,0,0,0,0.001124,29.088,0.000,100.729,,,
1400,91,39,15,4,4,6,0,1,0,0,0,0,0,0,0,0,0,0.001301,29.102,0.000,100.722,,,
1405,93,35,12,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0.001289,29.123,0.000,100.729,,,
1410,113,27,13,7,7,1,0,1,0,0,0,0,0,0,0,0,0,0.001357,29.133,0.000,100.729,,,
1415,108,34,16,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0.001388,29.154,0.000,100.729,,,
1420,107,34,11,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0.001314,29.175,0.000,100.729,,,
1425,103,33,12,7,6,3,0,1,0,0,0,0,0,0,0,0,0,0.001363,29.179,0.000,100.722,,,
1430,107,30,13,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0.001313,29.193,0.000,100.729,,,
1435,100,22,9,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0.001167,29.221,0.000,100.729,,,
1440,101,28,9,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001216,29.228,0.000,100.729,,,
1445,93,30,15,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001185,29.246,0.000,100.735,,,
1450,92,39,10,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0.001230,29.253,0.000,100.729,,,
1455,109,34,12,5,2,7,1,0,0,0,0,0,0,0,0,0,0,0.001379,29.281,0.000,100.729,,,
1460,120,26,10,9,3,5,1,2,0,0,0,0,0,0,0,0,0,0.001360,29.288,0.000,100.729,,,
1465,103,24,11,12,3,8,1,0,0,0,0,0,0,0,0,0,0,0.001328,29.298,0.000,100.729,,,
1470,118,30,7,4,5,2,0,0,1,0,0,0,0,0,0,0,0,0.001307,29.333,0.000,100.729,,,
1475,107,37,11,6,5,1,0,2,0,0,0,0,0,0,0,0,0,0.001430,29.333,0.000,100.729,,,
1480,123,22,9,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0.001327,29.351,0.000,100.735,,,
1485,109,34,12,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001247,29.365,0.000,100.735,,,
1490,102,32,10,8,6,2,1,1,1,0,0,0,0,0,0,0,0,0.001382,29.386,0.000,100.729,,,
1495,116,27,11,3,6,5,0,0,1,0,0,0,0,0,0,0,0,0.001348,29.396,0.000,100.729,,,
1500,105,34,14,4,6,4,0,2,0,0,0,0,0,0,0,0,0,0.001332,29.404,0.000,100.735,,,
1505,87,32,11,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0.001278,29.432,0.000,100.741,,,
1510,101,27,11,6,9,3,1,0,0,0,1,0,0,0,0,0,0,0.001235,29.439,0.000,100.741,,,
1515,119,31,8,4,5,3,1,1,0,0,0,0,0,0,0,0,0,0.001404,29.453,0.000,100.729,,,
1520,105,23,9,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0.001162,29.456,0.000,100.729,,,
1525,116,33,8,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001258,29.484,0.000,100.729,,,
1530,101,35,17,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001290,29.491,0.000,100.729,,,
1535,87,28,11,5,2,3,1,0,0,1,0,0,0,0,0,0,0,0.001058,29.509,0.000,100.747,,,
1540,112,38,10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001408,29.509,0.000,100.747,,,
1545,88,22,9,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0.001050,29.544,0.000,100.741,,,
1550,88,26,9,4,3,2,2,1,0,0,0,0,0,0,0,0,0,0.001033,29.551,0.000,100.735,,,
1555,107,25,9,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0.001148,29.579,0.000,100.735,,,
1560,89,18,7,7,4,2,0,2,0,0,0,0,0,0,0,0,0,0.001074,29.579,0.000,100.735,,,
1565,106,23,12,4,6,4,0,2,0,0,0,0,0,0,0,0,0,0.001197,29.596,0.000,100.747,,,
1570,92,38,15,2,3,5,0,1,0,0,0,0,0,0,0,0,0,0.001272,29.618,0.000,100.735,,,
1575,96,30,14,3,3,2,0,1,1,0,0,0,0,0,0,0,0,0.001169,29.632,0.000,100.747,,,
1580,96,28,9,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0.001138,29.642,0.000,100.729,,,
1585,88,33,13,5,3,5,0,1,0,0,0,0,0,0,0,0,0,0.001194,29.649,0.000,100.741,,,
1590,95,33,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001113,29.677,0.000,100.741,,,
1595,102,23,14,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0.001265,29.684,0.000,100.747,,,
1600,91,27,12,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0.001133,29.702,0.000,100.735,,,
1605,112,31,11,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0.001279,29.702,0.000,100.747,,,
1610,86,20,15,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0.001040,29.737,0.000,100.754,,,
1615,117,22,14,9,3,3,1,0,0,1,0,0,0,0,0,0,0,0.001313,29.737,0.000,100.741,,,
1620,83,36,7,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0.001147,29.754,0.000,100.747,,,
1625,102,31,12,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0.001275,29.761,0.000,100.747,,,
1630,118,28,6,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001207,29.789,0.000,100.741,,,
1635,111,26,11,7,7,2,0,0,2,0,0,0,0,0,0,0,0,0.001311,29.800,0.000,100.741,,,
1640,99,42,8,3,5,3,0,0,1,0,0,0,0,0,0,0,0,0.001270,29.807,0.000,100.741,,,
1645,105,29,6,3,4,5,1,0,0,0,0,0,0,0,0,0,0,0.001210,29.821,0.000,100.735,,,
1650,98,16,9,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001012,29.842,0.000,100.741,,,
1655,97,32,20,6,7,4,0,1,0,0,0,0,0,0,0,0,0,0.001370,29.849,0.000,100.741,,,
1660,97,25,16,3,3,7,1,0,0,0,0,0,0,0,0,0,0,0.001222,29.860,0.000,100.741,,,
1665,96,29,17,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001246,29.881,0.000,100.747,,,
1670,98,34,18,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0.001374,29.895,0.000,100.741,,,
1675,96,31,9,9,8,1,1,0,0,1,0,0,0,0,0,0,0,0.001266,29.905,0.000,100.735,,,
1680,86,23,11,6,6,4,0,1,0,0,0,0,0,0,0,0,0,0.001084,29.912,0.000,100.747,,,
1685,87,32,16,7,2,3,0,2,0,0,1,0,0,0,0,0,0,0.001205,29.933,0.000,100.741,,,
1690,109,31,13,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0.001365,29.947,0.000,100.747,,,
1695,108,39,15,4,5,3,0,1,0,0,0,0,0,0,0,0,0,0.001398,29.961,0.000,100.735,,,
1700,95,31,11,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0.001145,29.965,0.000,100.735,,,
1705,101,33,11,5,5,2,0,0,1,0,0,1,0,0,0,0,0,0.001292,29.993,0.000,100.735,,,
1710,105,32,15,5,2,4,0,0,0,0,1,0,0,0,0,0,0,0.001300,30.000,0.000,100.754,,,
1715,93,37,13,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0.001272,30.018,0.000,100.754,,,
1720,97,29,12,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0.001275,30.018,0.000,100.735,,,
1725,91,28,11,4,6,2,0,0,0,0,0,0,0,0,0,1,0,0.001173,30.055,0.000,100.741,,,
1730,92,31,8,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001158,30.062,0.000,100.729,,,
1735,90,24,12,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0.001150,30.091,0.000,100.760,,,
1740,101,40,10,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0.001343,30.091,0.000,100.747,,,
1745,116,29,12,5,4,3,2,0,1,0,0,0,0,0,0,0,0,0.001407,30.109,0.000,100.741,,,
1750,131,31,15,9,6,3,0,0,0,1,0,0,0,0,0,0,0,0.001589,30.109,0.000,100.741,,,
1755,115,23,16,3,6,1,2,0,0,0,0,0,0,0,0,0,0,0.001310,30.131,0.000,100.754,,,
1760,108,32,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0.001156,30.145,0.000,100.754,,,
1765,101,39,11,5,4,3,1,1,0,0,0,0,0,0,0,0,0,0.001287,30.160,0.000,100.741,,,
1770,118,40,15,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0.001516,30.164,0.000,100.760,,,
1775,97,35,13,7,2,0,1,1,0,0,0,0,0,0,0,0,0,0.001236,30.193,0.000,100.754,,,
1780,111,37,22,8,4,0,1,0,1,0,0,0,0,0,0,0,0,0.001519,30.204,0.000,100.747,,,
1785,103,38,25,7,6,3,0,1,1,0,0,0,0,0,0,0,0,0.001416,30.218,0.000,100.754,,,
1790,110,59,13,15,7,4,0,0,0,0,0,0,0,0,0,0,0,0.001792,30.225,0.000,100.754,,,
1795,114,31,16,9,6,1,1,0,0,0,0,0,0,0,0,0,0,0.001374,30.255,0.000,100.760,,,
1800,104,37,16,8,7,2,1,2,0,0,0,0,0,0,0,0,0,0.001490,30.262,0.000,100.760,,,
1805,86,30,9,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0.001129,30.273,0.000,100.754,,,
1810,103,54,13,12,10,2,0,1,0,0,0,0,0,0,0,0,0,0.001657,30.287,0.000,100.754,,,
1815,123,45,15,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0.002591,30.309,0.000,100.747,,,
1820,103,47,15,6,6,3,1,0,0,0,0,0,0,0,0,0,0,0.001685,30.313,0.000,100.747,,,
1825,111,30,15,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001300,30.327,0.000,100.747,,,
1830,100,32,13,5,6,4,0,0,1,0,0,0,0,0,0,0,0,0.001315,30.327,0.000,100.754,,,
1835,116,38,14,2,4,2,0,2,0,0,0,0,0,0,0,0,0,0.001415,30.356,0.000,100.754,,,
1840,93,39,12,12,5,0,1,0,0,0,0,0,0,0,0,0,0,0.001329,30.367,0.000,100.741,,,
1845,117,37,18,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0.001528,30.382,0.000,100.735,,,
1850,104,35,16,9,6,6,1,1,0,0,0,0,0,0,0,0,0,0.001460,30.396,0.000,100.747,,,
1855,118,14,19,5,6,10,0,0,0,0,0,0,0,0,0,0,0,0.001314,30.418,0.000,100.741,,,
1860,100,34,11,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0.001269,30.418,0.000,100.747,,,
1865,105,28,19,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0.001323,30.436,0.000,100.747,,,
1870,83,32,10,2,7,1,1,1,0,0,0,0,0,0,0,0,0,0.001076,30.444,0.000,100.747,,,
1875,121,46,17,9,4,6,0,1,0,0,1,0,0,0,0,0,0,0.001690,30.465,0.000,100.741,,,
1880,102,33,20,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0.001301,30.476,0.000,100.741,,,
1885,100,38,18,6,3,3,1,1,0,0,0,0,0,0,0,0,0,0.001367,30.487,0.000,100.747,,,
1890,98,34,14,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0.001341,30.498,0.000,100.741,,,
1895,110,35,10,5,6,1,2,0,0,0,0,0,0,0,0,0,0,0.001354,30.527,0.000,100.747,,,
1900,102,31,12,6,4,7,3,0,1,0,0,0,0,0,0,0,0,0.001384,30.527,0.000,100.747,,,
1905,81,41,11,1,5,4,0,0,1,0,0,0,0,0,0,0,0,0.001163,30.538,0.000,100.747,,,
1910,94,30,12,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0.001246,30.545,0.000,100.754,,,
1915,109,45,14,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001467,30.567,0.000,100.754,,,
1920,98,34,12,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0.001258,30.582,0.000,100.747,,,
1925,87,38,18,8,6,2,0,0,1,0,0,0,0,0,0,0,0,0.001409,30.604,0.000,100.747,,,
1930,91,29,13,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0.001134,30.618,0.000,100.754,,,
1935,108,32,13,7,6,2,0,1,0,0,0,0,0,0,0,0,0,0.001353,30.625,0.000,100.747,,,
1940,96,37,13,7,4,1,1,0,0,0,0,0,0,0,0,0,0,0.001287,30.636,0.000,100.754,,,
1945,108,30,10,4,7,3,2,0,0,0,0,0,0,0,0,0,0,0.001286,30.636,0.000,100.747,,,
1950,87,27,10,5,3,7,0,0,0,0,0,0,0,0,0,0,0,0.001135,30.673,0.000,100.747,,,
1955,86,34,11,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0.001178,30.673,0.000,100.747,,,
1960,106,28,20,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0.001360,30.687,0.000,100.754,,,
1965,85,23,11,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0.000996,30.698,0.000,100.754,,,
1970,93,17,8,4,4,3,1,2,0,0,0,0,0,0,0,0,0,0.001038,30.720,0.000,100.747,,,
1975,91,25,12,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0.001069,30.727,0.000,100.747,,,
1980,91,27,11,7,6,3,0,0,1,0,0,0,0,0,0,0,0,0.001157,30.735,0.000,100.747,,,
1985,107,21,13,4,2,4,2,1,1,0,0,0,0,0,0,0,0,0.001243,30.745,0.000,100.754,,,
1990,93,19,13,4,4,1,0,3,0,0,0,1,0,0,0,0,0,0.001143,30.760,0.000,100.747,,,
1995,88,37,14,6,5,3,1,0,0,0,0,0,0,0,0,0,0,0.001314,30.782,0.000,100.729,,,
2000,103,35,6,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0.001186,30.785,0.000,100.760,,,
2005,95,22,16,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0.001186,30.800,0.000,100.754,,,
2010,96,21,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0.001036,30.800,0.000,100.754,,,
2015,93,20,11,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0.001093,30.829,0.000,100.760,,,
2020,85,16,8,6,5,1,0,2,1,0,0,0,0,0,0,0,0,0.000985,30.836,0.000,100.754,,,
2025,106,26,6,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0.001151,30.855,0.000,100.741,,,
2030,71,34,15,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0.001210,30.855,0.000,100.747,,,
2035,90,38,12,8,7,5,1,0,0,0,0,0,0,0,0,0,0,0.001306,30.876,0.000,100.747,,,
2040,81,27,9,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0.001009,30.891,0.000,100.760,,,
2045,96,26,8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001100,30.891,0.000,100.760,,,
2050,100,16,14,9,4,4,0,1,0,0,0,0,0,0,0,0,0,0.001208,30.905,0.000,100.760,,,
2055,95,31,13,2,7,3,0,0,1,0,0,0,0,0,0,0,0,0.001221,30.909,0.000,100.747,,,
2060,104,23,12,4,6,4,1,0,0,0,0,0,0,0,0,0,0,0.001260,30.938,0.000,100.741,,,
2065,78,30,9,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0.001049,30.945,0.000,100.747,,,
2070,84,32,10,8,1,0,2,0,0,1,0,0,0,0,0,0,0,0.001163,30.953,0.000,100.760,,,
2075,98,26,13,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0.001203,30.964,0.000,100.760,,,
2080,102,24,8,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0.001094,30.971,0.000,100.747,,,
2085,88,19,6,3,7,1,1,0,0,0,0,0,0,0,0,0,0,0.000958,30.993,0.000,100.747,,,
2090,101,24,4,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0.001016,31.000,0.000,100.741,,,
2095,96,23,9,6,5,2,0,1,0,1,0,0,0,0,0,0,0,0.001150,31.004,0.000,100.735,,,
2100,98,21,3,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0.001045,31.014,0.000,100.747,,,
2105,104,26,10,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0.001295,31.018,0.000,100.741,,,
2110,119,27,6,8,7,1,1,1,0,0,0,0,0,0,0,0,0,0.001353,31.039,0.000,100.747,,,
2115,94,27,5,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.001306,31.054,0.000,100.754,,,
2120,82,31,11,10,2,2,0,0,1,0,1,0,0,0,0,0,0,0.001155,31.057,0.000,100.747,,,
2125,96,17,8,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0.001067,31.071,0.000,100.754,,,
2130,93,32,7,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0.001139,31.071,0.000,100.741,,,
2135,88,29,14,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0.001149,31.100,0.000,100.760,,,
2140,103,29,14,5,7,3,1,1,0,0,1,0,0,0,0,0,0,0.001262,31.114,0.000,100.741,,,
2145,94,27,14,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0.001129,31.136,0.000,100.760,,,
2150,77,28,8,3,7,1,1,0,0,0,0,0,0,0,0,0,0,0.001022,31.143,0.000,100.754,,,
2155,90,30,10,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0.001078,31.143,0.000,100.754,,,
2160,86,27,9,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0.001036,31.157,0.000,100.760,,,
2165,87,23,9,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0.000975,31.161,0.000,100.760,,,
2170,104,32,9,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0.001167,31.182,0.000,100.760,,,
2175,94,27,11,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001050,31.196,0.000,100.760,,,
2180,124,30,12,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0.001347,31.196,0.000,100.760,,,
2185,87,21,14,9,6,3,0,0,1,0,0,0,0,0,0,0,0,0.001119,31.200,0.000,100.760,,,
2190,89,26,12,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001034,31.214,0.000,100.760,,,
2195,108,30,9,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0.001258,31.214,0.000,100.760,,,
2200,87,23,9,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0.001017,31.221,0.000,100.760,,,
2205,88,30,13,8,5,2,0,1,0,0,0,0,0,0,0,0,0,0.001195,31.250,0.000,100.760,,,
2210,105,31,9,7,1,5,1,0,0,0,0,0,0,0,0,0,0,0.001257,31.250,0.000,100.754,,,
2215,85,18,10,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000962,31.264,0.000,100.754,,,
2220,95,28,12,3,8,2,1,0,0,0,0,0,0,0,0,0,0,0.001197,31.268,0.000,100.760,,,
2225,96,19,13,4,2,4,1,0,1,0,0,0,0,0,0,0,0,0.001041,31.275,0.000,100.760,,,
2230,86,24,8,3,7,2,0,1,0,0,0,0,0,0,0,0,0,0.001041,31.304,0.000,100.760,,,
2235,85,28,9,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001056,31.304,0.000,100.760,,,
2240,89,23,11,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001025,31.321,0.000,100.754,,,
2245,89,18,6,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000963,31.321,0.000,100.760,,,
2250,93,26,19,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001207,31.329,0.000,100.760,,,
2255,105,21,12,2,6,3,1,1,0,0,0,0,0,0,0,0,0,0.001151,31.357,0.000,100.760,,,
2260,92,28,6,7,7,2,1,0,0,0,0,0,0,0,0,0,0,0.001113,31.357,0.000,100.760,,,
2265,84,27,11,8,7,3,1,0,0,0,0,0,0,0,0,0,0,0.001112,31.368,0.000,100.760,,,
2270,108,23,8,6,6,5,0,1,0,0,0,0,0,0,0,0,0,0.001218,31.375,0.000,100.760,,,
2275,80,29,11,5,7,4,1,0,1,0,0,0,0,0,0,0,0,0.001101,31.375,0.000,100.754,,,
2280,91,22,10,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0.001072,31.404,0.000,100.760,,,
2285,108,25,10,8,3,5,1,0,0,0,0,0,0,0,0,0,0,0.001222,31.411,0.000,100.760,,,
