Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,09:31:09
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:4:25:5
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3181
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
4140,10641,4475,1509,525,189,39,2,2,0,0,0,0,0,0,0,0,0,0.152911,31.571,0.000,100.105,,,
4145,10691,4427,1524,526,195,47,2,0,0,0,0,0,0,0,0,0,0,0.152719,31.579,0.000,100.105,,,
4150,10537,4286,1493,476,193,55,3,2,0,0,0,0,0,0,0,0,0,0.149930,31.586,0.000,100.105,,,
4155,10616,4329,1400,516,206,33,10,1,1,0,0,0,0,0,0,0,0,0.150045,31.589,0.000,100.111,,,
4160,10596,4344,1455,501,221,39,3,1,1,0,0,0,0,0,0,0,0,0.150939,31.589,0.000,100.105,,,
4165,10605,4346,1420,498,205,43,3,2,0,0,0,0,0,0,0,0,0,0.149861,31.589,0.000,100.111,,,
4170,10470,4357,1580,481,188,45,6,2,0,0,0,0,0,0,0,0,0,0.150077,31.589,0.000,100.111,,,
4175,10673,4385,1389,459,199,56,5,2,0,0,0,0,0,0,0,0,0,0.149362,31.589,0.000,100.105,,,
4180,10394,4204,1439,447,188,51,1,1,0,0,0,0,0,0,0,0,0,0.147090,31.589,0.000,100.105,,,
4185,10389,4264,1371,538,219,53,3,1,1,0,0,0,0,0,0,0,0,0.147752,31.589,0.000,100.105,,,
4190,10286,4270,1447,532,189,37,6,1,1,0,0,0,0,0,0,0,0,0.146928,31.589,0.000,100.105,,,
4195,10475,4227,1409,479,208,49,5,1,0,1,0,0,0,0,0,0,0,0.147258,31.589,0.000,100.105,,,
4200,10189,4263,1399,507,195,37,5,2,0,0,0,0,0,0,0,0,0,0.144973,31.611,0.000,100.098,,,
4205,10160,4155,1394,472,194,53,2,1,0,0,0,0,0,0,0,0,0,0.144368,31.625,0.000,100.105,,,
4210,10060,4212,1416,473,209,78,24,5,1,0,0,0,0,0,0,0,0,0.155943,31.625,0.000,100.105,,,
4215,10040,4182,1398,440,201,62,7,3,0,0,0,0,0,0,0,0,0,0.148964,31.625,0.000,100.105,,,
4220,10290,4099,1382,496,177,50,8,3,0,0,0,0,0,0,0,0,0,0.144456,31.625,0.000,100.105,,,
4225,9806,4161,1354,490,174,31,0,1,1,0,0,0,0,0,0,0,0,0.139612,31.625,0.000,100.105,,,
4230,9475,3990,1277,487,209,46,7,3,0,0,0,0,0,0,0,0,1,0.135181,31.625,0.000,100.111,,,
4235,9857,3980,1361,474,185,56,5,3,1,0,0,0,0,0,0,0,0,0.139432,31.625,0.000,100.111,,,
4240,9700,3957,1278,493,168,28,5,1,2,2,0,0,0,1,0,0,0,0.136641,31.625,0.000,100.117,,,
4245,9441,3792,1279,421,189,39,2,3,1,1,0,0,0,0,0,0,0,0.132579,31.625,0.000,100.105,,,
4250,9670,3959,1333,484,178,45,5,6,1,0,1,0,0,0,0,0,1,0.137079,31.625,0.000,100.105,,,
4255,9707,3996,1277,419,160,43,1,2,2,0,0,0,0,0,0,0,1,0.135908,31.639,0.000,100.105,,,
4260,9652,3919,1354,450,166,44,4,2,0,0,1,0,0,0,0,0,0,0.135212,31.661,0.000,100.111,,,
4265,9445,3874,1320,415,181,29,2,2,1,0,0,0,0,0,0,0,0,0.133859,31.661,0.000,100.105,,,
4270,9408,3880,1355,415,193,37,2,1,1,0,0,0,0,0,0,0,0,0.133965,31.661,0.000,100.117,,,
4275,9540,3930,1354,452,158,35,2,1,1,0,1,1,0,0,0,0,0,0.135477,31.661,0.000,100.111,,,
4280,9321,3754,1245,442,155,36,2,1,0,0,0,0,0,0,0,0,0,0.130223,31.661,0.000,100.105,,,
4285,9308,3820,1374,453,169,42,2,1,0,0,1,1,0,1,0,0,0,0.133747,31.661,0.000,100.105,,,
4290,9575,3843,1265,428,152,43,0,1,1,0,0,0,0,0,0,0,0,0.134995,31.661,0.000,100.105,,,
4295,9300,3902,1196,445,163,39,2,3,0,0,0,0,1,0,0,0,0,0.130949,31.664,0.000,100.105,,,
4300,9361,3702,1321,424,166,34,5,0,0,0,0,2,0,0,1,0,0,0.130583,31.679,0.000,100.105,,,
4305,9222,3777,1324,440,165,43,8,0,0,0,0,0,0,0,0,0,1,0.131221,31.679,0.000,100.111,,,
4310,9346,3831,1230,434,148,41,3,2,1,0,0,1,0,0,0,0,0,0.131237,31.679,0.000,100.111,,,
4315,9190,3783,1223,419,146,40,7,1,1,1,0,0,0,0,0,0,0,0.128597,31.679,0.000,100.105,,,
4320,9319,3776,1276,430,164,39,4,1,1,1,0,0,0,0,0,0,0,0.130297,31.679,0.000,100.105,,,
4325,9397,3749,1240,440,169,44,2,4,0,1,0,0,0,0,0,0,0,0.130294,31.693,0.000,100.105,,,
4330,9099,3775,1250,438,167,43,4,3,1,1,0,0,0,0,0,0,0,0.128845,31.714,0.000,100.105,,,
4335,9141,3771,1286,438,173,36,3,3,2,0,1,0,0,0,0,0,0,0.130287,31.714,0.000,100.105,,,
4340,9283,3675,1222,406,166,45,2,2,1,0,0,1,0,0,0,0,0,0.128809,31.714,0.000,100.105,,,
4345,9046,3678,1209,420,190,24,6,2,1,0,0,0,0,0,0,0,0,0.128124,31.714,0.000,100.111,,,
4350,8956,3697,1211,445,162,39,2,0,1,0,1,0,0,0,0,0,0,0.126895,31.714,0.000,100.105,,,
4355,8750,3557,1196,457,176,36,1,0,0,0,0,0,0,0,0,0,0,0.124281,31.714,0.000,100.105,,,
4360,8905,3650,1218,431,155,38,1,4,0,1,0,0,0,0,0,0,0,0.125259,31.721,0.000,100.105,,,
4365,8816,3623,1182,448,126,36,3,2,1,0,0,0,0,0,0,0,0,0.124343,31.729,0.000,100.111,,,
4370,8326,3387,1101,399,160,38,9,4,1,1,0,0,0,0,0,0,0,0.116763,31.732,0.000,100.105,,,
4375,8506,3461,1175,387,132,35,2,2,0,0,0,0,0,0,0,0,0,0.119473,31.732,0.000,100.092,,,
4380,8612,3542,1143,377,166,34,2,0,2,0,0,0,0,0,0,0,1,0.121434,31.732,0.000,100.105,,,
4385,8461,3493,1121,387,136,33,4,4,2,1,0,0,0,0,0,0,0,0.118208,31.732,0.000,100.105,,,
4390,8504,3467,1112,392,150,34,4,2,3,1,0,0,0,0,0,0,0,0.119524,31.732,0.000,100.111,,,
4395,8202,3341,1121,402,158,32,4,4,2,0,0,0,0,0,0,0,0,0.116562,31.732,0.000,100.105,,,
4400,8432,3504,1158,355,180,41,4,0,2,0,1,0,0,0,0,0,0,0.119394,31.768,0.000,100.105,,,
4405,8418,3377,1138,411,154,31,2,3,1,0,0,0,0,0,0,0,0,0.118198,31.768,0.000,100.105,,,
4410,8463,3459,1173,363,136,23,1,0,0,0,1,0,0,0,0,0,0,0.118898,31.768,0.000,100.105,,,
4415,8361,3412,1101,396,156,27,2,1,1,0,1,0,0,0,0,0,0,0.116975,31.768,0.000,100.105,,,
4420,8185,3374,1150,394,145,31,3,2,1,0,0,0,0,0,0,0,0,0.115174,31.768,0.000,100.105,,,
4425,8385,3348,1073,402,130,30,3,1,1,0,0,0,0,0,0,0,0,0.116439,31.768,0.000,100.105,,,
4430,8332,3395,1114,392,140,29,1,0,0,0,0,2,0,0,0,0,0,0.116041,31.768,0.000,100.105,,,
4435,8334,3471,1056,393,142,34,2,3,2,0,1,0,1,0,0,0,0,0.117101,31.775,0.000,100.111,,,
4440,8216,3246,1086,395,143,36,1,0,1,0,0,0,0,0,0,0,0,0.114247,31.786,0.000,100.105,,,
4445,8121,3314,1046,409,156,29,11,2,1,0,0,0,0,0,0,0,0,0.113638,31.786,0.000,100.105,,,
4450,8167,3291,1143,384,138,33,2,1,0,0,0,0,0,0,0,0,0,0.114197,31.786,0.000,100.105,,,
4455,8154,3245,1100,369,148,35,3,1,1,0,0,0,0,0,0,0,0,0.112870,31.786,0.000,100.111,,,
4460,7914,3302,1043,374,127,33,4,2,1,0,1,0,0,0,0,0,0,0.111473,31.786,0.000,100.111,,,
4465,8060,3210,1042,352,126,30,1,1,0,0,0,0,0,0,0,0,0,0.111418,31.786,0.000,100.105,,,
4470,8061,3262,1073,344,131,28,1,3,1,0,2,0,0,0,0,0,0,0.111461,31.786,0.000,100.105,,,
4475,8069,3247,1039,360,152,28,4,2,1,0,0,0,0,0,0,0,0,0.112613,31.786,0.000,100.098,,,
4480,7974,3169,1014,370,125,32,3,3,0,1,0,1,1,0,0,0,0,0.110037,31.786,0.000,100.092,,,
4485,8123,3294,1117,360,153,36,2,4,1,1,0,0,0,0,0,0,0,0.114081,31.800,0.000,100.105,,,
4490,8026,3256,1052,349,129,43,4,1,2,0,0,0,0,0,0,0,0,0.112198,31.821,0.000,100.098,,,
4495,7716,3292,1095,356,145,34,2,1,0,0,1,0,0,0,0,0,0,0.110968,31.821,0.000,100.105,,,
4500,7788,3083,1028,383,129,30,2,0,0,0,0,0,0,0,0,0,0,0.108685,31.821,0.000,100.105,,,
4505,7913,3054,1018,365,127,34,1,1,0,0,0,0,0,0,0,0,0,0.108150,31.821,0.000,100.105,,,
4510,7852,3122,1034,357,141,35,1,2,2,0,0,0,0,0,0,0,0,0.108448,31.821,0.000,100.105,,,
4515,7677,3248,1012,357,123,30,6,3,0,0,0,0,0,0,0,0,0,0.109096,31.821,0.000,100.111,,,
4520,8061,3151,1019,330,117,38,1,0,1,0,0,0,0,0,0,0,0,0.109921,31.821,0.000,100.105,,,
4525,7636,3189,1033,342,146,34,4,1,0,0,0,0,0,0,0,0,0,0.108937,31.821,0.000,100.111,,,
4530,7644,3154,1041,369,121,27,3,0,0,1,0,0,0,0,0,0,0,0.107569,31.821,0.000,100.117,,,
4535,7644,3202,1006,377,112,31,3,1,1,0,0,0,0,0,0,0,0,0.107497,31.825,0.000,100.111,,,
4540,7594,3209,1005,327,136,28,1,2,0,0,0,0,0,0,0,0,0,0.107783,31.829,0.000,100.105,,,
4545,7585,2897,992,346,135,22,4,1,0,0,0,0,0,0,0,0,0,0.103886,31.829,0.000,100.117,,,
4550,7556,3131,998,346,135,23,6,1,0,0,0,0,0,0,0,0,0,0.106338,31.836,0.000,100.105,,,
4555,7667,3117,1008,317,144,33,2,0,2,1,0,0,0,0,0,0,0,0.106551,31.839,0.000,100.105,,,
4560,7656,3079,1015,338,119,28,1,3,0,1,1,0,0,0,0,0,0,0.106132,31.839,0.000,100.105,,,
4565,7586,2971,969,330,111,24,1,4,0,0,0,0,0,0,0,0,0,0.103935,31.839,0.000,100.105,,,
4570,7383,2976,993,342,126,23,2,0,0,0,0,0,0,0,0,0,0,0.103542,31.839,0.000,100.105,,,
4575,7450,3061,991,319,136,31,3,1,1,0,0,0,0,0,0,0,0,0.103905,31.839,0.000,100.111,,,
4580,7321,3043,1004,337,139,29,3,0,1,0,0,0,0,0,0,0,0,0.103229,31.839,0.000,100.105,,,
4585,7446,2976,951,309,111,53,7,1,1,0,0,0,0,0,0,0,0,0.110698,31.839,0.000,100.111,,,
4590,7515,2903,930,303,131,58,5,2,1,1,0,0,0,0,0,0,0,0.112170,31.839,0.000,100.105,,,
4595,7360,2959,980,317,123,38,2,1,1,1,0,0,0,0,0,0,0,0.102441,31.839,0.000,100.105,,,
4600,7433,2885,937,326,128,21,5,3,0,0,0,0,0,0,0,0,0,0.101141,31.839,0.000,100.105,,,
4605,7380,2929,958,304,122,28,2,1,0,1,0,0,0,0,0,0,0,0.101641,31.839,0.000,100.105,,,
4610,7216,2884,876,357,128,26,3,0,0,0,0,0,0,0,0,0,0,0.099977,31.839,0.000,100.098,,,
4615,7207,2988,995,317,118,28,3,1,0,0,0,0,0,0,0,0,0,0.101669,31.839,0.000,100.105,,,
4620,7378,2879,950,303,106,23,2,0,1,0,0,0,0,0,0,0,0,0.101054,31.846,0.000,100.105,,,
4625,7345,2858,970,306,106,25,4,1,2,0,0,0,0,0,0,0,0,0.100741,31.861,0.000,100.111,,,
4630,7181,2873,943,361,122,19,0,3,0,0,0,0,0,0,0,0,0,0.100454,31.875,0.000,100.105,,,
4635,7178,2841,913,312,141,34,3,2,0,0,0,0,0,0,0,0,0,0.098923,31.875,0.000,100.105,,,
4640,7128,2862,976,315,121,36,5,0,0,0,0,0,0,0,0,0,0,0.099860,31.875,0.000,100.105,,,
4645,7155,2897,901,293,108,12,2,2,1,0,0,0,0,0,0,0,0,0.098247,31.875,0.000,100.105,,,
4650,7160,2887,995,341,117,22,2,2,1,0,0,0,0,0,0,0,0,0.100234,31.875,0.000,100.105,,,
4655,7223,2748,921,302,118,26,2,1,0,0,0,0,0,0,0,0,0,0.098112,31.875,0.000,100.105,,,
4660,7113,2851,886,310,121,26,3,0,0,0,0,0,0,0,0,0,0,0.098586,31.875,0.000,100.105,,,
4665,7012,2853,932,332,111,23,5,1,1,0,0,0,0,0,0,0,0,0.097570,31.875,0.000,100.105,,,
4670,6966,2761,875,328,98,24,2,0,1,0,0,0,0,0,0,0,0,0.095542,31.875,0.000,100.111,,,
4675,7068,2728,924,310,124,25,2,2,1,0,0,0,0,0,0,0,0,0.097395,31.875,0.000,100.111,,,
4680,7163,2858,908,307,121,21,1,2,0,0,0,0,0,0,0,0,0,0.097295,31.875,0.000,100.111,,,
4685,7100,2800,967,297,115,17,0,2,1,0,0,0,0,0,0,0,0,0.097444,31.875,0.000,100.111,,,
4690,7020,2858,895,324,121,23,2,0,0,0,0,0,0,0,0,0,0,0.097628,31.875,0.000,100.111,,,
4695,7007,2793,850,263,114,21,2,2,3,0,0,0,0,0,0,0,0,0.095413,31.879,0.000,100.111,,,
4700,7022,2899,915,296,90,15,0,1,0,0,0,0,0,0,0,0,0,0.096451,31.879,0.000,100.111,,,
4705,6830,2681,917,294,123,22,2,0,0,0,0,0,0,0,0,0,0,0.093284,31.879,0.000,100.105,,,
4710,6896,2684,861,273,83,21,1,0,0,0,0,0,0,0,0,0,0,0.093646,31.893,0.000,100.111,,,
4715,6782,2754,898,322,103,27,1,0,1,0,0,0,0,0,0,0,0,0.094481,31.886,0.000,100.105,,,
4720,6895,2741,886,307,137,19,3,2,2,0,1,0,0,0,0,0,0,0.094698,31.893,0.000,100.105,,,
4725,6769,2710,830,272,105,19,1,0,0,0,0,0,0,0,0,0,0,0.092162,31.893,0.000,100.105,,,
4730,6666,2754,826,309,101,29,4,3,0,0,0,0,0,0,0,0,0,0.092917,31.893,0.000,100.105,,,
4735,6869,2726,831,285,104,16,3,2,0,0,0,0,0,0,0,0,0,0.093398,31.893,0.000,100.105,,,
4740,6533,2715,863,296,90,16,3,1,1,0,0,0,0,0,0,0,0,0.091203,31.893,0.000,100.111,,,
4745,6641,2694,897,292,94,26,0,0,0,0,0,0,0,0,0,0,0,0.092455,31.889,0.000,100.111,,,
4750,6788,2652,895,267,89,14,2,0,2,0,0,0,0,0,0,0,0,0.092588,31.893,0.000,100.105,,,
4755,6732,2683,877,284,108,16,3,0,0,0,0,0,0,0,0,0,0,0.092244,31.893,0.000,100.111,,,
4760,6689,2656,863,320,103,26,3,1,0,0,0,0,0,0,0,0,0,0.092658,31.893,0.000,100.105,,,
4765,6663,2654,796,277,109,20,0,0,1,0,0,0,0,0,0,0,0,0.090706,31.893,0.000,100.105,,,
4770,6577,2677,807,248,97,21,1,0,1,0,0,0,0,0,0,0,0,0.089515,31.893,0.000,100.117,,,
4775,6511,2660,825,267,93,18,1,0,1,0,0,0,0,0,0,0,0,0.088439,31.893,0.000,100.117,,,
4780,6424,2572,783,295,107,26,1,3,0,0,0,0,0,0,0,0,0,0.087994,31.893,0.000,100.111,,,
4785,6280,2518,813,270,91,17,1,1,1,0,0,0,0,0,0,0,0,0.085539,31.900,0.000,100.105,,,
4790,6521,2534,792,264,99,25,3,2,0,0,0,0,0,0,0,0,0,0.087878,31.893,0.000,100.105,,,
4795,6581,2473,864,253,89,26,5,1,0,1,0,0,0,0,0,0,0,0.088040,31.907,0.000,100.111,,,
4800,6306,2460,780,265,107,20,3,0,0,0,0,0,0,0,0,0,0,0.085961,31.921,0.000,100.105,,,
4805,6276,2590,773,270,95,22,2,1,0,1,0,0,0,0,0,0,0,0.086378,31.921,0.000,100.111,,,
4810,6284,2524,824,287,107,23,2,1,1,0,0,0,0,0,0,0,0,0.087666,31.929,0.000,100.105,,,
4815,6356,2400,792,259,96,38,2,0,2,1,0,0,0,0,0,0,0,0.091362,31.929,0.000,100.111,,,
4820,6236,2435,786,290,100,27,1,2,0,0,0,0,0,0,0,0,0,0.085407,31.929,0.000,100.111,,,
4825,6288,2391,772,267,93,21,2,0,0,0,0,0,0,0,0,0,0,0.083798,31.929,0.000,100.105,,,
4830,6167,2485,768,264,82,20,3,0,0,0,0,0,0,0,0,0,0,0.084229,31.929,0.000,100.105,,,
4835,6058,2502,750,266,88,20,3,0,1,0,0,0,0,0,0,0,0,0.083614,31.929,0.000,100.111,,,
4840,6000,2417,792,305,97,18,0,2,1,0,0,1,0,0,0,0,0,0.082720,31.929,0.000,100.105,,,
4845,6063,2406,745,263,110,24,2,1,0,1,0,0,0,0,0,0,0,0.082991,31.929,0.000,100.092,,,
4850,6074,2437,851,268,77,21,2,1,2,0,0,0,0,0,0,0,0,0.083512,31.929,0.000,100.105,,,
4855,5962,2459,780,257,84,21,1,1,0,0,0,0,0,0,0,0,0,0.082473,31.929,0.000,100.098,,,
4860,6086,2371,779,266,76,15,0,1,0,1,0,0,0,0,0,0,0,0.082499,31.929,0.000,100.105,,,
4865,5963,2465,774,256,97,15,1,0,0,0,0,0,0,0,0,0,0,0.082522,31.929,0.000,100.117,,,
4870,6042,2366,762,238,95,24,0,1,0,0,0,0,0,0,0,0,0,0.081743,31.929,0.000,100.105,,,
4875,5926,2320,749,256,83,14,2,3,1,0,0,0,0,0,0,0,0,0.080464,31.932,0.000,100.111,,,
4880,6010,2404,783,262,75,17,3,0,0,1,0,0,0,0,0,0,0,0.081983,31.929,0.000,100.111,,,
4885,5928,2361,749,277,91,40,4,2,1,0,0,0,0,0,0,0,0,0.091201,31.936,0.000,100.111,,,
4890,5889,2391,721,256,85,20,0,0,0,0,0,0,0,0,0,0,0,0.081539,31.939,0.000,100.105,,,
4895,5958,2391,767,227,94,24,2,0,0,0,0,0,0,0,0,0,0,0.081621,31.943,0.000,100.111,,,
4900,6025,2346,741,265,84,20,1,0,1,0,0,0,0,0,0,0,0,0.080823,31.946,0.000,100.105,,,
4905,5841,2370,772,248,66,22,2,0,0,0,0,0,0,0,0,0,0,0.079585,31.946,0.000,100.111,,,
4910,5840,2273,728,249,84,15,1,1,0,0,0,0,0,0,0,0,0,0.078690,31.946,0.000,100.105,,,
4915,5798,2254,776,252,85,17,0,0,0,0,0,0,0,0,0,0,0,0.078841,31.946,0.000,100.105,,,
4920,5969,2334,803,252,86,16,0,1,1,0,0,0,0,0,0,0,0,0.080783,31.946,0.000,100.111,,,
4925,5784,2205,644,215,103,13,0,0,1,0,0,0,0,0,0,0,0,0.076569,31.946,0.000,100.105,,,
4930,5974,2267,731,256,90,15,1,2,1,0,0,0,0,0,0,0,0,0.079766,31.946,0.000,100.105,,,
4935,5979,2363,737,246,70,20,1,0,0,0,0,0,0,0,0,0,0,0.080825,31.946,0.000,100.098,,,
4940,5778,2196,733,253,91,14,1,1,0,0,0,0,0,0,0,0,0,0.077468,31.946,0.000,100.105,,,
4945,5776,2335,687,261,68,14,0,0,1,0,0,0,0,0,0,0,0,0.078417,31.946,0.000,100.105,,,
4950,5683,2269,697,244,83,14,1,0,0,0,0,0,0,0,0,0,0,0.076858,31.946,0.000,100.105,,,
4955,5712,2275,708,252,75,18,0,2,0,1,0,0,1,0,0,0,0,0.077244,31.946,0.000,100.105,,,
4960,5674,2262,638,223,81,12,1,0,0,0,0,0,0,0,0,0,0,0.075961,31.946,0.000,100.117,,,
4965,5680,2281,690,240,92,15,1,1,0,0,0,0,0,0,0,0,0,0.077192,31.946,0.000,100.111,,,
4970,5737,2190,722,227,81,15,2,0,0,0,0,0,0,0,0,0,0,0.076944,31.946,0.000,100.111,,,
4975,5773,2226,693,225,81,16,0,2,0,0,0,0,0,0,0,0,0,0.076004,31.968,0.000,100.105,,,
4980,5657,2189,683,216,87,12,1,1,0,0,0,0,0,0,0,0,0,0.075386,31.968,0.000,100.117,,,
4985,5696,2141,709,232,86,12,1,1,0,0,0,0,0,0,0,0,0,0.075685,31.975,0.000,100.111,,,
4990,5513,2152,692,200,79,19,1,2,0,0,0,1,0,0,0,0,0,0.074918,31.982,0.000,100.111,,,
4995,5591,2185,703,218,82,16,0,1,0,0,0,0,0,0,0,0,0,0.075065,31.982,0.000,100.123,,,
5000,5359,2187,630,219,91,15,0,1,0,0,0,0,0,0,0,0,0,0.073018,31.982,0.000,100.105,,,
5005,5567,2214,724,245,66,18,1,0,1,0,0,0,0,0,0,0,0,0.075738,31.982,0.000,100.105,,,
5010,5508,2124,643,197,90,17,3,0,1,0,0,0,0,0,0,0,0,0.072927,31.982,0.000,100.117,,,
5015,5580,2150,734,225,67,18,0,1,0,0,0,0,0,0,0,0,0,0.074634,31.982,0.000,100.117,,,
5020,5489,2164,667,241,85,17,1,0,0,0,0,0,0,0,0,0,0,0.073920,31.982,0.000,100.117,,,
5025,5453,2127,671,213,71,9,1,1,1,0,0,0,0,0,0,0,0,0.072742,31.982,0.000,100.111,,,
5030,5444,2100,683,209,97,9,1,0,0,0,0,0,0,0,0,0,0,0.073228,31.982,0.000,100.117,,,
5035,5305,2123,649,218,77,17,0,0,1,0,0,0,0,0,0,0,0,0.071780,31.982,0.000,100.105,,,
5040,5284,2065,693,231,71,13,3,1,1,0,0,0,0,0,0,0,0,0.071136,31.982,0.000,100.105,,,
5045,5328,2128,682,201,83,8,1,0,0,0,0,0,0,0,0,0,0,0.072357,31.982,0.000,100.105,,,
5050,5314,2037,656,198,68,15,1,1,0,0,0,0,0,0,0,0,0,0.070432,31.982,0.000,100.105,,,
5055,5434,2090,652,191,71,11,1,0,0,0,0,0,0,0,0,0,0,0.071937,31.982,0.000,100.105,,,
5060,5396,2096,690,229,71,17,1,0,0,0,0,0,0,0,0,0,0,0.072175,31.996,0.000,100.105,,,
5065,5296,2042,640,236,70,12,1,1,0,0,0,0,0,0,0,0,0,0.070457,31.996,0.000,100.111,,,
5070,5275,2107,655,211,64,18,0,0,0,0,0,0,0,0,0,0,0,0.071459,32.000,0.000,100.105,,,
5075,5210,2074,650,235,69,8,1,1,0,0,0,0,0,0,0,0,0,0.070947,31.996,0.000,100.130,,,
5080,5310,1964,642,210,63,14,0,0,0,0,0,0,0,0,0,0,0,0.069775,32.000,0.000,100.117,,,
5085,5235,2091,658,206,65,18,2,0,0,0,0,0,0,0,0,0,0,0.070875,32.000,0.000,100.111,,,
5090,5211,1982,641,203,71,15,1,2,0,0,0,0,0,0,0,0,0,0.069363,32.000,0.000,100.111,,,
5095,5185,1981,689,192,69,15,4,0,0,0,0,0,0,0,0,0,0,0.069431,32.000,0.000,100.111,,,
5100,5118,2033,688,222,65,16,1,1,0,0,0,0,0,0,0,0,0,0.070081,32.000,0.000,100.117,,,
5105,5245,2062,607,180,78,10,1,0,0,0,0,0,0,0,0,0,0,0.069776,32.000,0.000,100.105,,,
5110,5257,2028,661,222,62,16,0,0,0,0,0,0,0,0,0,0,0,0.070123,32.000,0.000,100.111,,,
5115,5180,2009,601,214,73,16,2,1,0,0,0,0,0,0,0,0,0,0.068576,32.007,0.000,100.117,,,
5120,5117,2000,652,194,72,11,0,0,0,0,0,0,0,0,0,0,0,0.069059,32.000,0.000,100.117,,,
5125,5121,2010,615,211,77,11,0,1,0,0,0,0,0,0,0,0,0,0.068838,32.030,0.000,100.105,,,
5130,4959,1954,630,191,66,22,1,0,0,0,0,0,0,0,0,0,0,0.066522,32.037,0.000,100.105,,,
5135,4927,1942,617,211,61,11,1,0,1,0,0,0,0,0,0,0,0,0.066507,32.037,0.000,100.105,,,
5140,5097,1968,609,201,66,15,3,0,0,0,0,0,0,0,0,0,0,0.067462,32.037,0.000,100.117,,,
5145,4996,1887,605,195,52,14,1,3,2,0,0,0,0,0,0,0,0,0.066128,32.037,0.000,100.105,,,
5150,4839,1906,597,200,71,11,0,0,0,0,0,0,0,0,0,0,0,0.064764,32.037,0.000,100.111,,,
5155,4893,1918,575,186,56,13,2,1,0,0,0,0,0,0,0,0,0,0.065182,32.037,0.000,100.111,,,
5160,5230,1907,614,193,62,16,3,0,0,0,0,0,0,0,0,0,0,0.067465,32.037,0.000,100.105,,,
5165,4942,1928,585,196,63,4,1,0,1,0,0,0,0,0,0,0,0,0.066097,32.037,0.000,100.117,,,
5170,5099,1927,607,181,68,25,1,0,0,1,0,0,0,0,0,0,0,0.067104,32.037,0.000,100.117,,,
5175,4957,1905,593,180,56,15,0,0,0,0,0,0,0,0,0,0,0,0.065236,32.041,0.000,100.111,,,
5180,4893,1882,599,176,66,9,3,1,0,0,0,0,0,0,0,0,0,0.064970,32.052,0.000,100.111,,,
5185,5030,1896,580,202,47,14,3,1,0,0,0,0,0,0,0,0,0,0.066435,32.052,0.000,100.105,,,
5190,4955,1879,554,217,55,29,0,0,0,0,0,0,0,0,0,0,0,0.073917,32.056,0.000,100.117,,,
5195,4682,1849,564,176,82,18,1,1,0,0,0,0,0,0,0,0,0,0.063637,32.056,0.000,100.111,,,
5200,4788,1834,561,185,58,9,0,0,0,0,0,0,0,0,0,0,0,0.063934,32.056,0.000,100.117,,,
5205,4782,1902,559,217,58,17,2,2,0,0,0,0,0,0,0,0,0,0.063932,32.056,0.000,100.117,,,
5210,4819,1874,534,197,62,14,0,1,0,0,0,0,0,0,0,0,0,0.063508,32.056,0.000,100.123,,,
5215,4803,1885,563,196,69,10,0,1,1,0,0,0,0,0,0,0,0,0.064425,32.056,0.000,100.105,,,
5220,4735,1799,576,175,72,14,0,0,0,0,0,0,0,0,0,0,0,0.062845,32.056,0.000,100.111,,,
5225,4748,1835,610,189,67,7,0,0,0,0,0,0,0,0,0,0,0,0.063577,32.056,0.000,100.123,,,
5230,4658,1800,578,177,70,13,0,0,0,0,0,0,0,0,0,0,0,0.062279,32.056,0.000,100.117,,,
5235,4771,1887,559,165,69,8,1,0,0,0,0,0,0,0,0,0,0,0.063846,32.056,0.000,100.111,,,
5240,4666,1768,519,180,53,10,3,0,0,0,0,0,0,0,0,0,0,0.060909,32.056,0.000,100.117,,,
5245,4662,1865,523,186,58,8,0,0,0,0,0,0,0,0,0,0,0,0.062025,32.056,0.000,100.111,,,
5250,4748,1827,530,188,54,7,1,1,0,0,0,0,0,0,0,0,0,0.062305,32.056,0.000,100.117,,,
