23;28/5/2025;10:18:44;22.7;100.0;28.7;6.80871e-008;1.83102e-005;;0.007;0.007;0.006;0.007;0.005;0.009;0.010;0.010;0.011;0.019;0.021;0.026;0.047;0.052;0.068;0.102;0.108;0.174;0.224;0.270;0.405;0.552;0.680;0.823;1.054;1.449;1.720;2.258;2.898;3.550;4.499;5.604;7.050;8.190;10.868;12.612;15.154;18.290;20.610;23.752;28.762;31.334;34.390;38.187;43.818;46.571;50.732;51.827;56.707;57.015;60.202;60.115;62.409;61.522;62.161;58.768;57.478;57.770;56.754;53.462;58.837;52.581;52.500;53.302;49.553;51.790;47.613;45.939;44.875;51.122;59.146;52.168;55.206;53.902;55.026;50.917;51.110;52.425;48.106;58.819;64.796;65.379;53.121;50.596;53.310;61.160;57.749;58.837;60.075;44.383;66.777;67.391;55.791;51.368;71.536;45.980;82.834;68.048;71.062;33.069;48.065;30.423;27.529;62.293;26.648;70.394;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;203.486;251.670;199.354;478.286;2.024;5.729285e+001;;LabUser;;;;;Neutralizer not active;
24;28/5/2025;10:20:49;22.7;100.0;28.5;6.80871e-008;1.83102e-005;;0.009;0.007;0.007;0.006;0.005;0.004;0.007;0.007;0.013;0.011;0.010;0.016;0.035;0.041;0.071;0.078;0.090;0.132;0.153;0.228;0.322;0.400;0.555;0.688;0.875;1.144;1.541;1.864;2.503;3.234;3.751;4.959;6.251;7.302;8.995;11.006;13.312;16.525;18.157;21.413;24.899;27.576;31.389;33.235;38.413;42.475;44.120;48.478;49.232;50.323;54.089;54.484;54.420;55.311;55.360;53.159;51.636;53.774;49.054;50.032;49.109;49.002;48.361;44.714;45.970;49.971;47.370;44.356;47.769;45.357;45.166;48.470;44.283;50.591;49.719;43.962;48.935;49.065;45.166;49.670;54.401;48.830;58.210;52.388;54.834;47.971;61.209;51.214;63.302;52.231;52.031;52.789;75.443;60.176;60.376;40.032;52.026;44.077;45.980;14.173;42.727;36.507;68.824;36.185;29.782;70.396;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;205.842;253.178;200.792;414.178;2.020;5.187984e+001;;LabUser;;;;;Neutralizer not active;
25;28/5/2025;10:22:54;22.7;100.0;28.3;6.80871e-008;1.83102e-005;;0.009;0.007;0.006;0.004;0.005;0.005;0.005;0.008;0.008;0.007;0.011;0.016;0.032;0.033;0.052;0.063;0.092;0.106;0.136;0.178;0.275;0.353;0.446;0.540;0.815;1.003;1.212;1.674;2.151;2.604;3.605;3.954;5.245;6.549;7.802;9.690;11.210;13.998;15.831;18.618;20.771;23.882;27.669;31.242;33.699;38.168;39.731;43.038;45.213;44.936;48.571;49.171;49.766;50.448;49.491;50.844;49.938;48.480;45.157;44.102;44.338;44.262;46.680;41.285;40.571;40.983;43.088;41.465;39.632;41.946;43.670;46.365;44.738;42.996;47.289;49.368;48.355;42.364;39.799;42.361;48.100;52.829;45.128;49.186;52.423;60.496;41.730;48.879;53.115;38.912;56.403;34.834;52.974;46.802;35.220;48.611;48.774;40.405;41.799;51.758;26.940;30.423;27.530;7.786;26.648;10.056;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;196.472;238.725;192.432;321.968;1.965;4.518737e+001;;LabUser;;;;;Neutralizer not active;
26;28/5/2025;10:24:59;22.7;100.0;28.1;6.80871e-008;1.83102e-005;;0.008;0.009;0.007;0.003;0.005;0.003;0.004;0.005;0.007;0.008;0.016;0.016;0.018;0.033;0.042;0.054;0.067;0.085;0.111;0.147;0.225;0.289;0.389;0.509;0.643;0.889;1.096;1.386;1.807;2.463;3.011;3.609;4.572;5.560;6.930;8.475;10.072;12.668;14.517;16.480;19.298;21.648;24.203;28.174;30.952;33.109;36.533;38.542;40.821;41.077;43.768;43.386;43.366;45.998;44.359;44.980;44.249;42.967;43.166;41.331;37.880;40.124;38.174;39.897;37.782;38.105;38.879;35.795;39.004;38.303;38.518;40.611;40.240;37.677;42.245;40.973;43.980;39.827;39.314;42.745;41.729;44.268;46.421;48.401;52.703;51.589;42.970;30.530;36.902;43.663;36.090;39.743;47.943;52.134;30.621;28.594;39.019;33.058;41.801;23.516;35.915;57.898;36.562;34.800;17.765;30.168;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;201.786;248.003;197.902;572.549;1.996;4.160994e+001;;LabUser;;;;;Neutralizer not active;
27;28/5/2025;10:27:04;22.8;100.0;27.9;6.81164e-008;1.83149e-005;;0.008;0.007;0.005;0.005;0.003;0.004;0.004;0.007;0.006;0.006;0.013;0.011;0.017;0.021;0.028;0.039;0.062;0.078;0.104;0.151;0.169;0.268;0.298;0.414;0.529;0.775;0.979;1.133;1.521;1.866;2.442;3.284;3.942;4.952;6.153;7.269;8.760;10.531;12.883;14.626;17.210;20.177;22.875;24.471;27.041;29.503;31.566;35.053;36.350;37.497;39.615;40.103;40.636;40.538;42.221;40.151;38.497;37.761;37.625;36.431;36.993;36.553;39.519;33.691;35.093;35.041;35.675;32.690;37.332;36.407;36.331;35.147;36.907;37.007;34.585;37.632;40.148;30.134;39.125;39.166;40.826;34.799;42.461;38.911;53.858;33.721;40.289;45.578;44.583;42.476;49.013;41.474;35.318;26.343;42.985;31.725;39.022;32.567;42.362;18.899;16.022;36.511;41.705;30.685;35.533;10.057;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;203.364;248.071;198.909;310.590;1.983;3.799365e+001;;LabUser;;;;;Neutralizer not active;
28;28/5/2025;10:29:09;22.8;100.0;27.7;6.81164e-008;1.83149e-005;;0.005;0.004;0.005;0.006;0.005;0.005;0.004;0.004;0.006;0.005;0.010;0.011;0.014;0.026;0.022;0.036;0.043;0.055;0.084;0.103;0.155;0.211;0.295;0.351;0.504;0.674;0.848;1.065;1.348;1.813;2.425;2.834;3.496;4.460;5.557;6.405;8.271;9.527;11.103;12.920;14.890;16.868;18.945;21.973;23.434;26.066;28.181;30.157;31.763;33.116;34.491;35.358;36.859;37.618;37.438;36.073;35.271;36.331;36.355;35.191;31.405;35.585;31.939;35.826;33.721;32.960;29.092;30.168;32.559;31.287;35.450;31.292;32.842;36.966;36.530;31.814;32.743;37.474;34.699;35.802;33.496;34.410;30.173;38.410;29.054;46.388;35.636;44.426;22.288;38.717;31.873;27.648;25.506;39.715;30.644;39.558;36.310;40.406;25.082;42.521;37.385;18.255;13.765;15.574;8.883;30.170;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;200.645;245.243;197.227;321.968;1.971;3.386781e+001;;LabUser;;;;;Neutralizer not active;
29;28/5/2025;10:31:14;22.8;100.0;27.6;6.81164e-008;1.83149e-005;;0.006;0.005;0.002;0.002;0.004;0.003;0.004;0.005;0.003;0.003;0.005;0.008;0.011;0.020;0.031;0.033;0.049;0.061;0.070;0.118;0.120;0.190;0.217;0.319;0.433;0.547;0.683;0.923;0.991;1.538;1.986;2.475;3.015;3.868;4.705;5.607;6.880;8.216;10.243;11.413;13.375;15.117;17.340;19.295;20.794;23.016;25.056;28.893;28.642;29.758;29.670;33.387;31.838;33.359;32.606;33.579;33.941;32.634;32.069;28.600;32.930;30.005;29.890;31.059;29.465;30.653;27.255;32.027;27.263;26.823;32.695;31.371;27.662;31.434;29.493;32.673;33.778;32.267;29.813;34.191;29.645;33.723;26.200;22.227;27.222;41.930;45.285;29.246;33.953;14.031;28.938;21.631;35.318;24.517;22.523;20.151;19.511;40.405;29.261;28.347;10.681;31.743;32.922;15.574;8.883;40.227;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.702;246.403;197.132;333.762;1.980;3.022851e+001;;LabUser;;;;;Neutralizer not active;
30;28/5/2025;10:33:19;22.9;100.0;27.4;6.81456e-008;1.83197e-005;;0.006;0.003;0.004;0.001;0.004;0.002;0.004;0.003;0.002;0.005;0.006;0.005;0.009;0.016;0.020;0.026;0.045;0.057;0.072;0.112;0.128;0.149;0.206;0.271;0.316;0.476;0.634;0.786;1.061;1.145;1.823;2.092;2.589;3.379;4.097;4.957;6.194;7.565;8.688;10.546;11.302;13.585;15.719;17.690;19.149;20.768;21.647;23.962;26.617;28.044;29.174;29.578;29.957;29.331;32.113;30.356;29.522;28.529;27.447;25.754;28.109;26.289;26.379;26.777;28.441;28.100;25.632;27.371;26.362;27.383;24.998;27.004;26.680;24.387;23.672;29.319;29.140;26.519;31.927;36.256;24.298;28.165;33.062;24.332;27.323;45.378;22.166;22.206;27.576;38.919;26.706;25.494;12.259;24.518;17.610;20.017;22.763;25.714;20.903;14.174;16.023;12.170;34.416;7.787;49.509;14.354;110;5;50;1;3.000;0.300;0.00;10.63;9722.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.499;245.048;196.356;637.804;1.974;2.713027e+001;;LabUser;;;;;Neutralizer not active;
31;28/5/2025;10:35:24;22.9;100.0;27.3;6.81456e-008;1.83197e-005;;0.006;0.006;0.005;0.001;0.002;0.004;0.004;0.003;0.004;0.006;0.007;0.006;0.009;0.013;0.024;0.022;0.031;0.035;0.058;0.080;0.112;0.120;0.205;0.240;0.326;0.373;0.507;0.714;0.909;1.194;1.417;1.919;2.221;2.797;3.672;4.631;5.608;6.674;7.218;8.998;10.292;11.907;13.342;14.448;17.535;19.034;20.449;21.732;22.785;25.617;26.804;26.870;26.371;27.087;27.707;27.337;27.617;27.447;26.179;26.209;25.036;26.221;24.575;24.105;22.459;23.006;23.185;20.720;28.106;23.640;26.948;21.296;27.777;22.429;24.103;24.866;26.587;26.552;28.151;28.646;29.111;22.937;27.385;22.482;25.164;15.186;28.896;32.631;21.130;34.591;32.251;15.553;23.546;24.518;12.579;22.877;19.512;21.023;30.422;18.899;16.023;30.426;6.883;38.936;5.088;14.354;110;5;50;1;3.000;0.300;0.00;10.63;9722.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;200.121;246.094;197.932;615.265;1.967;2.480879e+001;;LabUser;;;;;Neutralizer not active;
32;28/5/2025;10:37:29;22.9;100.0;27.1;6.81456e-008;1.83197e-005;;0.004;0.004;0.004;0.004;0.002;0.002;0.001;0.004;0.001;0.005;0.005;0.007;0.008;0.014;0.009;0.018;0.034;0.035;0.051;0.064;0.086;0.133;0.146;0.208;0.268;0.362;0.505;0.584;0.815;1.044;1.485;1.507;1.970;2.574;3.109;3.925;4.330;5.854;6.859;7.643;9.021;11.098;11.586;14.366;15.351;16.955;19.011;19.827;20.837;22.815;23.339;24.216;23.283;26.076;25.152;24.355;23.497;24.150;22.174;23.440;24.878;21.488;22.485;22.351;21.227;19.757;22.422;21.871;20.966;24.368;22.560;20.972;21.329;25.575;24.484;28.624;27.613;27.847;27.302;19.122;25.853;34.427;24.627;32.512;24.372;28.528;31.015;31.670;30.762;29.679;28.825;22.784;15.697;20.060;17.611;14.298;22.763;6.838;25.781;37.664;5.341;6.085;20.649;7.787;17.767;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9722.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;207.306;240.935;197.335;532.798;1.918;2.304481e+001;;LabUser;;;;;Neutralizer not active;
33;28/5/2025;10:39:34;23.0;100.0;27.0;6.81749e-008;1.83245e-005;;0.005;0.004;0.002;0.003;0.002;0.002;0.002;0.003;0.004;0.003;0.004;0.003;0.005;0.008;0.010;0.017;0.021;0.025;0.035;0.052;0.096;0.105;0.113;0.173;0.223;0.309;0.424;0.460;0.708;0.956;1.157;1.507;1.924;2.281;2.882;3.367;4.254;5.422;5.963;7.105;8.334;9.960;10.678;11.818;13.383;15.924;14.964;17.865;17.831;20.012;20.457;20.438;22.102;21.769;21.728;19.639;20.921;20.488;20.159;19.301;19.446;17.906;19.558;18.319;20.114;21.464;17.319;19.867;21.537;23.340;16.478;19.692;20.909;19.523;17.394;21.696;15.772;22.479;22.714;22.963;19.964;26.081;15.037;25.045;28.506;15.956;21.475;26.001;22.720;15.285;22.679;22.361;18.964;19.157;15.095;14.299;19.513;18.368;25.083;23.625;16.024;18.256;20.650;38.939;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;208.691;254.295;204.365;615.265;1.978;2.037295e+001;;LabUser;;;;;Neutralizer not active;
34;28/5/2025;10:41:39;23.0;100.0;26.9;6.81749e-008;1.83245e-005;;0.004;0.004;0.002;0.002;0.001;0.003;0.001;0.002;0.002;0.003;0.004;0.007;0.013;0.011;0.011;0.022;0.022;0.039;0.040;0.059;0.076;0.099;0.127;0.162;0.231;0.287;0.377;0.437;0.612;0.756;1.060;1.274;1.592;2.060;2.550;2.922;3.643;4.364;5.509;5.862;7.346;8.488;9.415;10.586;12.173;12.827;14.231;15.034;15.951;16.532;17.318;16.657;16.584;18.704;17.386;18.003;18.186;16.498;15.713;16.428;18.734;17.798;16.285;18.273;19.503;19.483;16.978;17.229;18.669;18.877;16.553;21.226;24.813;18.597;19.387;20.895;18.608;23.152;21.536;21.158;24.557;12.109;17.611;25.471;24.678;16.303;22.402;16.916;21.759;11.441;25.164;10.711;15.698;6.687;7.548;8.580;22.765;7.347;8.464;14.059;5.341;12.171;3.629;11.469;8.884;20.115;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;198.436;236.764;193.349;299.614;1.914;1.715530e+001;;LabUser;;;;;Neutralizer not active;
35;28/5/2025;10:43:44;23.0;100.0;26.7;6.81749e-008;1.83245e-005;;0.002;0.002;0.003;0.003;0.002;0.004;0.003;0.002;0.001;0.002;0.003;0.007;0.010;0.010;0.012;0.017;0.021;0.026;0.027;0.048;0.058;0.069;0.076;0.139;0.193;0.249;0.321;0.386;0.483;0.709;0.963;1.035;1.376;1.829;2.099;2.524;3.290;3.548;4.389;5.190;6.191;7.486;8.063;8.795;10.536;11.297;12.130;13.690;14.001;15.399;15.394;16.953;16.942;16.864;18.195;18.442;17.864;16.350;16.313;15.432;15.285;16.141;15.201;17.579;16.087;15.369;16.768;15.149;18.889;17.280;16.150;18.758;16.285;19.170;16.084;16.207;18.167;17.092;15.702;11.035;13.695;14.430;17.803;23.458;17.329;8.261;22.675;20.328;20.249;21.506;7.661;27.650;15.698;33.436;17.612;20.019;16.261;14.694;4.181;0.000;16.024;6.085;13.767;15.576;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;201.250;241.459;198.001;429.351;1.915;1.597293e+001;;LabUser;;;;;Neutralizer not active;
36;28/5/2025;10:45:49;23.0;100.0;26.6;6.81749e-008;1.83245e-005;;0.003;0.003;0.002;0.001;0.001;0.001;0.004;0.002;0.002;0.004;0.004;0.005;0.007;0.005;0.009;0.013;0.017;0.024;0.020;0.039;0.036;0.067;0.095;0.097;0.162;0.194;0.279;0.353;0.491;0.550;0.692;0.958;1.230;1.527;1.708;2.232;2.765;3.562;4.365;4.678;5.840;6.404;7.489;8.396;9.350;9.856;11.505;12.251;12.585;13.412;14.658;15.395;16.088;15.866;15.635;15.573;16.476;15.601;14.743;13.789;15.384;15.226;14.559;16.569;16.591;14.802;17.293;13.725;15.763;15.083;16.012;18.368;15.217;17.566;16.031;16.097;13.110;16.794;16.799;13.555;17.839;12.976;11.191;14.850;16.174;16.995;17.793;15.707;13.789;16.984;11.366;8.641;19.623;17.832;15.096;19.505;16.844;7.347;12.645;18.635;0.168;18.257;6.883;15.577;17.768;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.697;248.896;201.885;414.178;1.942;1.487730e+001;;LabUser;;;;;Neutralizer not active;
37;28/5/2025;10:47:54;23.0;100.0;26.5;6.81749e-008;1.83245e-005;;0.003;0.003;0.002;0.001;0.002;0.001;0.001;0.001;0.002;0.001;0.003;0.005;0.007;0.006;0.006;0.013;0.019;0.016;0.025;0.032;0.039;0.064;0.062;0.114;0.147;0.192;0.204;0.306;0.397;0.586;0.653;0.858;1.012;1.411;1.850;2.036;2.514;3.176;3.773;4.291;4.969;6.245;6.842;7.158;8.144;9.119;10.631;11.213;11.338;12.795;13.471;13.541;14.612;14.237;14.066;14.278;14.570;14.292;13.771;12.579;13.935;13.050;14.065;12.967;14.999;14.536;13.329;12.598;12.082;12.766;13.844;15.658;14.340;18.158;13.565;17.843;14.116;11.234;13.231;12.582;14.211;12.825;13.342;10.775;16.102;12.316;12.044;7.346;14.963;8.195;27.578;22.466;11.774;8.916;12.580;17.159;9.756;11.021;8.361;4.576;5.509;12.171;0.000;0.000;17.768;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;196.180;236.193;193.617;385.423;1.907;1.284937e+001;;LabUser;;;;;Neutralizer not active;
38;28/5/2025;10:49:59;23.0;100.0;26.4;6.81749e-008;1.83245e-005;;0.002;0.002;0.001;0.002;0.001;0.003;0.001;0.001;0.002;0.002;0.004;0.002;0.003;0.006;0.011;0.007;0.009;0.019;0.022;0.023;0.041;0.050;0.073;0.088;0.120;0.133;0.229;0.269;0.358;0.461;0.589;0.729;0.800;1.277;1.407;1.772;2.418;2.795;3.392;3.841;4.607;5.292;6.172;6.820;7.104;7.907;9.096;9.961;10.027;10.788;11.649;11.430;12.169;12.149;12.498;12.494;12.045;13.118;11.201;13.376;12.291;11.875;12.060;12.154;12.103;12.267;11.833;10.883;11.325;13.705;13.825;13.193;13.986;13.839;13.241;11.768;11.964;11.257;10.979;16.257;17.355;15.645;11.762;19.135;9.111;14.642;16.073;10.918;14.282;14.866;10.146;12.098;7.849;4.458;10.064;8.580;3.252;3.674;20.903;14.175;16.024;6.085;6.884;0.000;0.000;20.115;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;204.096;246.317;200.599;513.970;1.927;1.187140e+001;;LabUser;;;;;Neutralizer not active;
39;28/5/2025;10:52:04;23.1;100.0;26.3;6.82042e-008;1.83293e-005;;0.000;0.002;0.001;0.001;0.000;0.002;0.001;0.002;0.002;0.003;0.002;0.003;0.005;0.003;0.006;0.006;0.009;0.012;0.020;0.026;0.034;0.045;0.052;0.066;0.088;0.149;0.167;0.244;0.306;0.355;0.477;0.658;0.844;0.973;1.421;1.554;2.086;2.513;2.850;3.319;3.941;4.592;5.280;6.093;6.845;7.111;8.285;8.684;9.308;9.523;10.037;10.304;11.308;11.249;12.195;11.174;11.651;11.778;11.144;11.544;10.613;11.501;11.650;10.942;10.649;11.920;11.929;11.064;10.593;9.786;11.689;12.328;9.748;12.756;12.254;11.584;14.262;14.530;14.382;14.677;9.438;12.529;10.680;13.024;8.630;13.854;17.403;9.577;18.414;11.767;8.583;15.088;10.341;13.375;7.548;14.300;9.757;3.674;12.543;14.176;5.342;6.086;6.884;7.788;0.000;10.058;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;211.443;248.449;203.699;358.664;1.914;1.109476e+001;;LabUser;;;;;Neutralizer not active;
40;28/5/2025;10:54:09;23.1;100.0;26.2;6.82042e-008;1.83293e-005;;0.003;0.002;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.003;0.001;0.002;0.005;0.004;0.005;0.009;0.012;0.014;0.023;0.024;0.033;0.056;0.079;0.091;0.124;0.137;0.222;0.309;0.393;0.394;0.559;0.793;0.920;1.217;1.374;1.880;2.022;2.399;3.104;3.657;4.140;4.535;5.111;5.735;6.892;7.204;7.588;7.821;8.906;9.869;9.506;10.175;10.097;9.683;10.388;11.199;10.706;10.441;11.005;10.210;10.178;9.294;11.021;10.329;9.594;9.568;11.104;8.123;8.830;11.248;9.093;10.927;11.090;14.233;10.071;7.488;9.642;13.399;8.102;10.274;15.245;14.990;9.985;13.201;5.157;5.533;16.154;10.712;11.767;19.308;14.621;3.022;15.604;15.096;2.860;9.757;7.347;8.362;4.725;5.342;1.286;5.429;0.000;0.000;10.058;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;205.207;240.160;198.449;385.423;1.889;9.691473e+000;;LabUser;;;;;Neutralizer not active;
41;28/5/2025;10:56:14;23.1;100.0;26.1;6.82042e-008;1.83293e-005;;0.002;0.001;0.002;0.001;0.000;0.001;0.000;0.000;0.002;0.002;0.003;0.001;0.001;0.005;0.005;0.007;0.008;0.005;0.019;0.019;0.018;0.029;0.045;0.038;0.090;0.113;0.148;0.197;0.259;0.277;0.330;0.548;0.718;0.847;0.877;1.338;1.528;2.007;2.576;2.813;2.879;3.620;4.476;4.893;5.789;5.846;6.663;6.697;7.283;8.477;8.729;8.955;8.836;10.080;8.623;9.869;9.422;9.421;8.364;9.812;10.164;8.718;8.765;10.788;10.288;9.146;8.879;8.743;7.498;9.646;12.390;8.556;10.864;10.347;13.460;7.512;11.237;10.109;11.182;10.293;4.786;12.684;13.838;9.287;9.933;10.036;10.113;3.848;6.512;21.603;10.725;12.098;11.775;13.375;7.548;8.580;6.504;18.369;4.181;9.451;5.342;0.000;13.768;7.788;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;212.010;249.261;205.264;371.803;1.905;9.286573e+000;;LabUser;;;;;Neutralizer not active;
42;28/5/2025;10:58:19;23.1;100.0;26.0;6.82042e-008;1.83293e-005;;0.001;0.001;0.001;0.000;0.000;0.000;0.001;0.002;0.001;0.001;0.000;0.001;0.001;0.002;0.007;0.005;0.009;0.007;0.009;0.018;0.017;0.019;0.046;0.059;0.080;0.070;0.123;0.198;0.209;0.258;0.357;0.473;0.603;0.737;0.833;1.209;1.342;1.695;2.079;2.189;3.068;3.259;3.658;4.400;4.754;5.386;5.622;6.652;6.911;7.618;7.631;8.098;7.874;8.280;9.338;8.554;9.241;8.726;8.441;8.590;8.749;8.043;8.886;7.565;9.802;7.315;7.047;8.285;7.593;9.245;8.904;9.809;8.995;9.107;7.297;7.901;5.877;12.318;11.421;8.413;5.131;11.359;12.282;9.842;8.483;9.503;9.243;8.933;10.534;13.521;10.725;8.175;6.417;11.147;20.128;11.440;3.252;3.674;4.181;9.450;10.683;0.000;6.884;7.788;17.769;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;221.253;261.171;212.870;445.079;1.939;8.623211e+000;;LabUser;;;;;Neutralizer not active;
43;28/5/2025;11:00:24;23.1;100.0;25.9;6.82042e-008;1.83293e-005;;0.001;0.002;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.000;0.001;0.003;0.005;0.005;0.007;0.008;0.009;0.012;0.017;0.022;0.032;0.036;0.056;0.068;0.114;0.142;0.183;0.285;0.349;0.406;0.514;0.751;0.791;0.929;1.414;1.508;1.673;2.117;2.545;3.060;3.579;3.593;4.284;5.009;5.741;6.098;6.782;6.859;7.069;8.199;8.076;8.397;7.514;7.502;8.015;7.438;7.290;7.479;7.639;8.085;8.837;7.243;6.100;9.753;6.011;7.072;7.456;6.547;8.362;7.557;8.066;6.818;8.278;8.795;8.320;11.631;5.705;11.600;7.124;4.785;8.852;6.543;10.191;5.518;5.581;10.054;4.998;3.617;11.959;6.913;9.812;12.913;8.069;8.580;3.252;3.674;0.000;0.000;10.683;0.000;0.000;23.364;8.884;30.174;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;221.520;275.542;218.387;661.169;2.014;7.834685e+000;;LabUser;;;;;Neutralizer not active;
44;28/5/2025;11:02:29;23.1;100.0;25.8;6.82042e-008;1.83293e-005;;0.001;0.000;0.001;0.001;0.001;0.000;0.001;0.002;0.000;0.001;0.003;0.000;0.001;0.003;0.002;0.002;0.008;0.011;0.011;0.013;0.015;0.024;0.034;0.045;0.059;0.063;0.076;0.122;0.138;0.217;0.324;0.328;0.441;0.589;0.776;0.889;1.154;1.378;1.646;2.157;2.226;2.565;2.819;3.671;4.067;4.314;4.499;4.672;5.542;6.258;5.764;6.728;7.184;6.887;7.526;7.702;7.146;6.859;7.343;6.808;7.507;6.627;5.979;7.680;7.677;7.844;7.971;5.556;7.824;6.092;7.408;7.204;6.932;9.006;7.000;5.970;8.433;7.695;5.477;6.769;7.161;11.094;5.616;8.097;9.111;7.042;5.668;9.213;8.036;12.152;1.532;17.282;5.887;11.145;2.516;14.300;3.252;7.348;8.362;9.450;0.000;1.286;5.429;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;208.690;243.128;202.247;399.542;1.875;6.792905e+000;;LabUser;;;;;Neutralizer not active;
45;28/5/2025;11:04:34;23.1;100.0;25.7;6.82042e-008;1.83293e-005;;0.002;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.003;0.002;0.002;0.002;0.003;0.008;0.011;0.011;0.024;0.024;0.023;0.047;0.043;0.086;0.124;0.155;0.188;0.276;0.334;0.368;0.531;0.619;0.808;0.980;1.259;1.399;1.724;1.909;2.311;2.987;3.188;3.895;4.074;4.584;4.788;5.412;5.340;6.129;6.219;5.988;5.791;6.347;6.211;6.882;6.607;6.421;6.849;7.774;6.574;6.737;7.232;6.423;6.248;6.747;6.027;6.475;7.172;6.530;8.427;6.250;7.977;7.708;7.950;9.159;10.918;6.237;10.860;6.680;4.592;11.207;4.831;5.997;6.278;5.897;8.102;8.008;3.422;4.597;3.456;7.849;2.229;12.580;2.860;3.252;0.000;4.181;4.725;10.683;6.086;0.000;15.576;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;211.596;254.291;207.278;615.265;1.921;6.443702e+000;;LabUser;;;;;Neutralizer not active;
46;28/5/2025;11:06:39;23.1;100.0;25.6;6.82042e-008;1.83293e-005;;0.001;0.002;0.001;0.001;0.000;0.001;0.000;0.001;0.001;0.002;0.001;0.000;0.002;0.002;0.002;0.007;0.004;0.005;0.012;0.007;0.015;0.011;0.019;0.031;0.019;0.053;0.062;0.086;0.123;0.142;0.174;0.318;0.367;0.432;0.586;0.743;0.844;1.085;1.323;1.502;1.824;2.193;2.452;2.651;3.175;3.808;3.720;4.311;4.634;5.646;5.498;5.015;6.215;6.026;6.636;6.645;5.616;6.473;5.158;5.538;5.742;5.494;5.485;5.872;6.010;7.454;5.658;6.662;7.525;6.855;7.595;5.145;5.985;6.044;8.859;6.492;7.198;5.102;7.853;6.767;6.197;6.236;6.539;4.936;8.636;9.495;3.970;8.725;9.026;2.477;10.725;12.097;0.776;5.806;2.516;2.860;13.009;3.130;0.705;9.353;10.683;6.086;6.884;5.016;3.162;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;218.441;259.211;212.927;478.286;1.911;6.094771e+000;;LabUser;;;;;Neutralizer not active;
