Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
251;05/28/25;10:58:15;dM;0.000861912;0.000194078;0.000135044;8.95827e-005;6.56458e-005;5.70831e-005;4.13213e-005;2.93012e-005;2.49982e-005;9.87038e-006;1.04987e-005;0;2.69455e-006;3.34377e-006;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7676;46;0;53;990.5;4.98;3.98;0;0;0;0;0;75;44.6;2.82;2.832;25.3;24.1;223;0000 0000 0000 0000;0.607298;0.65842;0.645248;0.542469;1.21073;0.00153052(mg/m³)
252;05/28/25;10:58:35;dM;0.000863269;0.00016775;0.00011793;9.53747e-005;7.47499e-005;5.76777e-005;4.05834e-005;3.11326e-005;1.13628e-005;1.55106e-005;5.24937e-006;0;5.3891e-006;0;0;5.14916e-006;0;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7701;42;0;52;990.5;4.97;3.96;0;0;0;0;0;75;44.6;2.796;2.834;25.2;24.1;223;0000 0000 0000 0000;0.623961;0.711018;0.675564;0.542469;1.32731;0.00151612(mg/m³)
253;05/28/25;10:58:55;dM;0.000840197;0.00018806;0.000125398;8.99688e-005;6.27708e-005;5.70831e-005;3.61561e-005;3.47952e-005;1.81805e-005;9.87038e-006;5.24937e-006;0;2.69455e-006;0;0;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7432;51;0;52;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.804;2.834;25.5;24.1;223;0000 0000 0000 0000;0.609276;0.670311;0.650902;0.542469;1.24783;0.00148541(mg/m³)
254;05/28/25;10:59:15;dM;0.000829467;0.00018781;0.000129443;0.000103097;7.18749e-005;5.17315e-005;4.27971e-005;2.19759e-005;1.70442e-005;1.41005e-005;6.99916e-006;2.17138e-006;2.69455e-006;6.68754e-006;0;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7272;47;0;51;989.9;4.98;4.01;0;0;0;0;0;75;44.6;2.784;2.835;25.5;24.1;223;0000 0000 0000 0000;0.611656;0.665355;0.648801;0.542469;1.23183;0.00149582(mg/m³)
255;05/28/25;10:59:35;dM;0.000801052;0.000173266;0.000118864;8.64936e-005;6.66041e-005;5.23261e-005;3.83698e-005;2.01446e-005;1.81805e-005;1.12804e-005;1.22485e-005;0;0;6.68754e-006;0;0;0;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7154;32;0;49;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.808;2.836;25.3;24.1;223;0000 0000 0000 0000;0.616042;0.721044;0.675357;0.542469;1.36289;0.00142885(mg/m³)
256;05/28/25;10:59:55;dM;0.000817592;0.000172765;0.000121042;9.0355e-005;6.66041e-005;4.75692e-005;4.05834e-005;2.47229e-005;6.81769e-006;1.41005e-005;8.74895e-006;4.34276e-006;5.3891e-006;3.34377e-006;0;0;0;0;0;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7221;25;0;50;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.836;25.3;24.1;223;0000 0000 0000 0000;0.61547;0.705588;0.671051;0.542469;1.32524;0.0014484(mg/m³)
257;05/28/25;11:00:15;dM;0.000794436;0.000184048;0.000112641;9.22856e-005;6.66041e-005;4.81638e-005;3.0991e-005;2.01446e-005;1.36354e-005;8.46033e-006;3.49958e-006;4.34276e-006;0;3.34377e-006;8.29882e-006;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7123;21;0;48;991.9;4.97;3.94;0;0;0;0;0;75;44.6;2.826;2.831;25.2;24.1;223;0000 0000 0000 0000;0.609104;0.677637;0.654161;0.542469;1.27291;0.00140588(mg/m³)
258;05/28/25;11:00:35;dM;0.000786081;0.000172514;0.00011793;8.91966e-005;5.60624e-005;4.93531e-005;3.83698e-005;1.83133e-005;1.24991e-005;2.82011e-006;6.99916e-006;2.17138e-006;0;0;0;0;0;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6878;25;0;48;991.6;4.97;3.96;0;0;0;0;0;75;44.6;2.82;2.837;25.3;24.1;223;0000 0000 0000 0000;0.606881;0.708572;0.663361;0.542469;1.35766;0.00137564(mg/m³)
259;05/28/25;11:00:55;dM;0.000785318;0.000153708;0.000110462;8.4563e-005;5.55833e-005;3.80554e-005;4.20592e-005;2.74699e-005;1.24991e-005;5.64022e-006;5.24937e-006;2.17138e-006;0;0;0;0;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7088;42;0;47;989.6;4.97;3.98;0;0;0;0;0;75;44.6;2.785;2.838;25.3;24.1;223;0000 0000 0000 0000;0.610378;0.673215;0.651157;0.542469;1.25895;0.00133499(mg/m³)
260;05/28/25;11:01:15;dM;0.000754019;0.000169505;0.000107351;7.60681e-005;7.33124e-005;5.23261e-005;2.58258e-005;2.19759e-005;1.70442e-005;1.55106e-005;6.99916e-006;2.17138e-006;2.69455e-006;3.34377e-006;0;0;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6748;33;0;46;989.6;4.98;3.98;0;0;0;0;0;75;44.6;2.785;2.839;25.3;24.1;223;0000 0000 0000 0000;0.640503;1.08245;0.825545;0.542469;1.87393;0.00142851(mg/m³)
261;05/28/25;11:01:35;dM;0.000765215;0.000143929;0.00010455;7.37513e-005;5.79791e-005;4.28123e-005;2.50879e-005;2.01446e-005;6.81769e-006;7.05027e-006;3.49958e-006;2.17138e-006;8.08365e-006;0;0;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6776;27;0;46;990.8;4.97;3.98;0;0;0;0;0;75;44.6;2.795;2.836;25.3;24.1;223;0000 0000 0000 0000;0.607886;0.666216;0.648388;0.542469;1.24051;0.00127263(mg/m³)
262;05/28/25;11:01:55;dM;0.000740744;0.000146436;0.000107351;7.72265e-005;6.27708e-005;4.16231e-005;3.24667e-005;2.19759e-005;7.95397e-006;9.87038e-006;5.24937e-006;2.17138e-006;2.69455e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6669;29;0;45;991.1;4.97;3.97;0;0;0;0;0;75;44.6;2.779;2.836;25.3;24.1;223;0000 0000 0000 0000;0.607671;0.645249;0.635947;0.542469;1.17902;0.00125853(mg/m³)
263;05/28/25;11:02:15;dM;0.000730057;0.000150198;0.000102995;8.99688e-005;5.65416e-005;4.16231e-005;3.0991e-005;2.47229e-005;1.36354e-005;9.87038e-006;5.24937e-006;2.17138e-006;2.69455e-006;3.34377e-006;8.29882e-006;5.14916e-006;0;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6510;29;0;44;991.9;4.98;4;0;0;0;0;0;75;44.6;2.797;2.836;25.3;24.1;223;0000 0000 0000 0000;0.62125;0.729255;0.686267;0.542469;1.36422;0.0013025(mg/m³)
264;05/28/25;11:02:35;dM;0.00072836;0.000152454;0.000102061;8.57214e-005;4.64791e-005;3.865e-005;2.13985e-005;2.19759e-005;1.47717e-005;4.23016e-006;1.04987e-005;4.34276e-006;0;0;0;2.05966e-005;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6356;38;0;44;989.3;4.97;3.98;0;0;0;0;0;75;44.6;2.794;2.837;25.3;24.1;223;0000 0000 0000 0000;0.611624;0.705995;0.671681;0.542469;1.32888;0.00126375(mg/m³)
265;05/28/25;11:02:55;dM;0.000718818;0.000147189;9.2415e-005;7.37513e-005;5.74999e-005;3.62715e-005;3.46804e-005;2.01446e-005;6.81769e-006;7.05027e-006;5.24937e-006;4.34276e-006;2.69455e-006;3.34377e-006;4.14941e-006;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6489;36;0;43;989.3;4.97;3.99;0;0;0;0;0;75;44.6;2.783;2.841;25.3;24.1;223;0000 0000 0000 0000;0.611655;0.667973;0.650421;0.542469;1.23967;0.00122081(mg/m³)
266;05/28/25;11:03:15;dM;0.000699521;0.000142675;8.77476e-005;7.60681e-005;5.65416e-005;4.16231e-005;3.32046e-005;1.55663e-005;1.47717e-005;2.82011e-006;1.74979e-006;6.51414e-006;2.69455e-006;0;0;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6181;21;0;42;989.9;4.98;3.99;0;0;0;0;0;75;44.6;2.781;2.837;25.3;24.1;223;0000 0000 0000 0000;0.612849;0.658655;0.644316;0.542469;1.21662;0.00118789(mg/m³)
267;05/28/25;11:03:35;dM;0.000700327;0.000150448;9.86383e-005;7.25929e-005;5.36666e-005;3.62715e-005;2.50879e-005;2.10603e-005;1.02265e-005;4.23016e-006;0;4.34276e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6200;32;0;42;990.5;4.98;4;0;0;0;0;0;75;44.6;2.789;2.838;25.3;24.1;223;0000 0000 0000 0000;0.600089;0.634012;0.626191;0.542469;1.16504;0.00117689(mg/m³)
268;05/28/25;11:03:55;dM;0.00069422;0.000131141;8.83699e-005;7.49097e-005;4.12083e-005;4.28123e-005;2.43501e-005;1.6482e-005;6.81769e-006;2.82011e-006;3.49958e-006;0;2.69455e-006;0;4.14941e-006;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6091;24;0;42;991.4;4.97;4;0;0;0;0;0;75;44.6;2.81;2.838;25.3;24.1;223;0000 0000 0000 0000;0.633891;1.16199;0.857132;0.542469;1.9669;0.00123022(mg/m³)
269;05/28/25;11:04:15;dM;0.000670809;0.000148944;0.000100194;7.91571e-005;4.93541e-005;3.98392e-005;3.02531e-005;1.55663e-005;7.95397e-006;5.64022e-006;3.49958e-006;2.17138e-006;5.3891e-006;0;4.14941e-006;0;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6025;20;0;41;991.9;4.97;3.97;0;0;0;0;0;75;44.6;2.79;2.836;25.5;24.1;223;0000 0000 0000 0000;0.605735;0.670005;0.648472;0.542469;1.25991;0.00117276(mg/m³)
270;05/28/25;11:04:35;dM;0.000662666;0.000139165;9.36597e-005;7.06622e-005;5.55833e-005;4.16231e-005;2.36122e-005;1.3735e-005;7.95397e-006;5.64022e-006;8.74895e-006;4.34276e-006;0;0;0;0;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5996;30;0;40;988.7;4.98;3.99;0;0;0;0;0;75;44.6;2.802;2.838;25.5;24.1;223;0000 0000 0000 0000;0.608964;0.672176;0.651019;0.542469;1.25906;0.00114171(mg/m³)
271;05/28/25;11:04:55;dM;0.000661988;0.000133147;9.83271e-005;5.94644e-005;4.98333e-005;3.092e-005;1.99228e-005;1.3735e-005;7.95397e-006;8.46033e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5884;25;0;40;990.2;4.98;4;0;0;0;0;0;75;44.6;2.78;2.836;25.3;24.1;223;0000 0000 0000 0000;0.603566;0.80179;0.700064;0.542469;1.53961;0.00111968(mg/m³)
272;05/28/25;11:05:15;dM;0.000645957;0.000132395;8.96146e-005;6.44841e-005;5.03124e-005;3.62715e-005;2.13985e-005;2.28916e-005;1.13628e-005;9.87038e-006;5.24937e-006;0;0;0;0;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5879;21;0;39;990.2;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.837;25.3;24.1;223;0000 0000 0000 0000;0.607402;0.662017;0.645475;0.542469;1.23023;0.00109774(mg/m³)
273;05/28/25;11:05:35;dM;0.000646041;0.000124872;9.39708e-005;6.10089e-005;4.79166e-005;3.50823e-005;2.28743e-005;1.92289e-005;6.81769e-006;7.05027e-006;5.24937e-006;0;2.69455e-006;1.33751e-005;4.14941e-006;0;6.38978e-006;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5801;26;0;39;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.8;2.837;25.5;24.1;223;0000 0000 0000 0000;0.614007;0.715363;0.678658;0.542469;1.34024;0.00110893(mg/m³)
274;05/28/25;11:05:55;dM;0.000618305;0.000119356;8.12132e-005;6.48702e-005;5.17499e-005;4.04338e-005;2.36122e-005;1.6482e-005;7.95397e-006;1.41005e-006;3.49958e-006;0;0;0;0;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5393;19;0;37;990.8;4.98;4;0;0;0;0;0;75;44.6;2.814;2.839;25.6;24.1;223;0000 0000 0000 0000;0.610728;0.656296;0.640945;0.542469;1.21943;0.00103681(mg/m³)
275;05/28/25;11:06:15;dM;0.000608847;0.000136406;9.17927e-005;6.56425e-005;4.025e-005;3.98392e-005;2.21364e-005;1.73976e-005;5.68141e-006;7.05027e-006;3.49958e-006;8.68552e-006;0;3.34377e-006;0;5.14916e-006;6.38978e-006;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5504;19;0;37;991.4;4.97;3.98;0;0;0;0;0;75;44.6;2.821;2.834;25.3;24.1;223;0000 0000 0000 0000;0.611542;0.733702;0.686164;0.542469;1.3851;0.00108519(mg/m³)
276;05/28/25;11:06:35;dM;0.000603716;0.000131392;8.02797e-005;5.90782e-005;5.55833e-005;3.62715e-005;2.06607e-005;1.83133e-005;6.81769e-006;2.82011e-006;1.74979e-006;2.17138e-006;2.69455e-006;3.34377e-006;0;0;0;0;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5424;20;0;36;989.6;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.838;25.3;24.1;223;0000 0000 0000 0000;0.614308;0.729352;0.680013;0.542469;1.38663;0.00105225(mg/m³)
277;05/28/25;11:06:55;dM;0.000601298;0.000120359;7.53011e-005;5.36724e-005;4.79166e-005;3.62715e-005;1.99228e-005;7.32531e-006;7.95397e-006;1.12804e-005;3.49958e-006;2.17138e-006;2.69455e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5391;22;0;36;991.9;4.97;3.99;0;0;0;0;0;75;44.6;2.825;2.839;25.3;24.1;223;0000 0000 0000 0000;0.603865;0.644246;0.634268;0.542469;1.18533;0.000989667(mg/m³)
278;05/28/25;11:07:15;dM;0.000589805;0.000121111;7.62346e-005;5.36724e-005;3.7375e-005;3.15146e-005;2.43501e-005;1.55663e-005;7.95397e-006;4.23016e-006;1.74979e-006;2.17138e-006;2.69455e-006;0;0;0;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5388;18;0;35;989.9;4.98;3.99;0;0;0;0;0;75;44.6;2.807;2.837;25.5;24.1;223;0000 0000 0000 0000;0.602447;0.662089;0.643847;0.542469;1.24115;0.000976358(mg/m³)
279;05/28/25;11:07:35;dM;0.000576318;0.00012738;8.02797e-005;5.44447e-005;4.59999e-005;2.97308e-005;1.18061e-005;1.73976e-005;9.09026e-006;5.64022e-006;5.24937e-006;0;2.69455e-006;6.68754e-006;4.14941e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5122;13;0;35;990.5;4.97;3.98;0;0;0;0;0;75;44.6;2.81;2.837;25.3;24.1;223;0000 0000 0000 0000;0.600826;0.656086;0.641032;0.542469;1.22456;0.000976868(mg/m³)
280;05/28/25;11:07:55;dM;0.000584376;0.000109075;7.34342e-005;5.71476e-005;4.16875e-005;3.15146e-005;1.77091e-005;1.00723e-005;7.95397e-006;2.82011e-006;0;0;2.69455e-006;6.68754e-006;4.14941e-006;0;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5198;22;0;35;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.771;2.836;25.2;24.1;223;0000 0000 0000 0000;0.609479;0.695815;0.662749;0.542469;1.31893;0.000961533(mg/m³)
281;05/28/25;11:08:15;dM;0.00055401;0.000116848;8.58806e-005;5.05833e-005;5.07916e-005;3.21092e-005;2.13985e-005;1.6482e-005;6.81769e-006;8.46033e-006;5.24937e-006;2.17138e-006;0;0;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5017;15;0;33;990.5;4.98;4.02;0;0;0;0;0;75;44.6;2.788;2.838;25.3;24.1;223;0000 0000 0000 0000;0.603828;0.653702;0.64076;0.542469;1.20758;0.000955952(mg/m³)
282;05/28/25;11:08:35;dM;0.000565758;0.000107571;6.93891e-005;6.10089e-005;4.3125e-005;2.79469e-005;1.69713e-005;1.46506e-005;3.40885e-006;2.82011e-006;1.74979e-006;2.17138e-006;2.69455e-006;0;4.14941e-006;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5067;18;0;34;991.6;4.97;4.01;0;0;0;0;0;75;44.6;2.787;2.838;25.3;24.1;223;0000 0000 0000 0000;0.608432;0.661661;0.64408;0.542469;1.23776;0.000929804(mg/m³)
283;05/28/25;11:08:55;dM;0.000547861;0.000101553;7.56123e-005;5.40585e-005;3.11458e-005;2.97308e-005;1.47576e-005;1.00723e-005;6.81769e-006;2.82011e-006;0;4.34276e-006;0;3.34377e-006;0;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4807;16;0;33;989.3;4.97;3.97;0;0;0;0;0;75;44.6;2.766;2.84;25.3;24.1;223;0000 0000 0000 0000;0.600544;0.651199;0.636802;0.542469;1.21727;0.000887264(mg/m³)
284;05/28/25;11:09:15;dM;0.000553077;9.65377e-005;6.25435e-005;5.05833e-005;3.49791e-005;2.79469e-005;2.06607e-005;1.00723e-005;7.95397e-006;2.82011e-006;5.24937e-006;0;0;0;0;0;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4840;17;0;33;989;4.97;3.99;0;0;0;0;0;75;44.6;2.792;2.842;25.3;24.1;223;0000 0000 0000 0000;0.612453;0.692524;0.66258;0.542469;1.30489;0.000888654(mg/m³)
285;05/28/25;11:09:35;dM;0.000539845;9.77914e-005;6.84556e-005;4.82665e-005;3.11458e-005;2.61631e-005;1.69713e-005;1.46506e-005;3.40885e-006;5.64022e-006;5.24937e-006;2.17138e-006;0;3.34377e-006;4.14941e-006;0;0;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4773;23;0;32;991.4;4.97;3.99;0;0;0;0;0;75;44.6;2.819;2.837;25.3;24.1;223;0000 0000 0000 0000;0.609392;0.721536;0.677151;0.542469;1.36752;0.000882405(mg/m³)
286;05/28/25;11:09:55;dM;0.000510963;0.000105815;7.25007e-005;4.98111e-005;3.54583e-005;2.85415e-005;1.69713e-005;1.0988e-005;5.68141e-006;2.82011e-006;3.49958e-006;0;0;3.34377e-006;4.14941e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4639;18;0;30;989.6;4.97;3.99;0;0;0;0;0;75;44.6;2.779;2.837;25.3;24.1;223;0000 0000 0000 0000;0.599751;0.645627;0.633398;0.542469;1.20186;0.000850544(mg/m³)
287;05/28/25;11:10:15;dM;0.000527292;9.55347e-005;6.47216e-005;5.17417e-005;3.59375e-005;2.55685e-005;2.13985e-005;1.19036e-005;6.81769e-006;8.46033e-006;0;0;2.69455e-006;3.34377e-006;0;0;0;0;0;0;0;0;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4716;16;0;31;989.6;4.97;3.98;0;0;0;0;0;75;44.6;2.795;2.837;25.3;24.1;223;0000 0000 0000 0000;0.632128;1.02862;0.808296;0.542469;1.81789;0.000910747(mg/m³)
288;05/28/25;11:10:35;dM;0.000519403;9.85437e-005;6.25435e-005;4.94249e-005;3.49791e-005;2.02169e-005;1.62334e-005;7.32531e-006;5.68141e-006;5.64022e-006;0;2.17138e-006;2.69455e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4685;5;0;31;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.788;2.84;25.3;24.1;223;0000 0000 0000 0000;0.599076;0.635032;0.626087;0.542469;1.17524;0.000824858(mg/m³)
289;05/28/25;11:10:55;dM;0.000498368;0.000103308;6.56551e-005;4.28607e-005;3.64166e-005;3.03254e-005;2.21364e-005;1.28193e-005;7.95397e-006;4.23016e-006;1.74979e-006;0;0;3.34377e-006;4.14941e-006;5.14916e-006;6.38978e-006;0;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4553;9;0;29;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.776;2.837;25.2;24.1;223;0000 0000 0000 0000;0.6279;0.832399;0.739717;0.542469;1.53734;0.000880399(mg/m³)
290;05/28/25;11:11:15;dM;0.000493363;0.000105063;6.90779e-005;4.94249e-005;3.83333e-005;2.02169e-005;1.40197e-005;9.15664e-006;3.40885e-006;4.23016e-006;1.74979e-006;0;0;0;8.29882e-006;0;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4434;7;0;29;991.1;4.97;3.99;0;0;0;0;0;75;44.6;2.81;2.838;25.2;24.1;223;0000 0000 0000 0000;0.600709;0.691594;0.656669;0.542469;1.32732;0.000828554(mg/m³)
291;05/28/25;11:11:35;dM;0.000498537;9.47824e-005;5.88096e-005;4.6722e-005;3.68958e-005;2.79469e-005;1.69713e-005;4.57832e-006;6.81769e-006;9.87038e-006;1.74979e-006;0;0;3.34377e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4406;11;0;30;990.5;4.97;4;0;0;0;0;0;75;44.6;2.773;2.838;25.2;24.1;223;0000 0000 0000 0000;0.605317;0.644419;0.634172;0.542469;1.18692;0.000807025(mg/m³)
292;05/28/25;11:11:55;dM;0.000473642;9.55347e-005;6.75221e-005;4.47913e-005;3.7375e-005;2.85415e-005;1.40197e-005;6.40965e-006;3.40885e-006;1.41005e-006;1.74979e-006;0;5.3891e-006;3.34377e-006;0;0;0;0;0;0;0;0;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4215;15;0;28;991.6;4.98;3.98;0;0;0;0;0;75;44.6;2.818;2.837;25.2;24.1;223;0000 0000 0000 0000;0.622652;0.918065;0.77126;0.542469;1.67998;0.000835427(mg/m³)
293;05/28/25;11:12:15;dM;0.000468002;9.75407e-005;6.09877e-005;5.32863e-005;2.77916e-005;2.37846e-005;1.62334e-005;9.15664e-006;5.68141e-006;1.41005e-006;1.74979e-006;2.17138e-006;0;3.34377e-006;4.14941e-006;0;0;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4285;13;0;28;989.9;4.97;3.97;0;0;0;0;0;75;44.6;2.825;2.834;25.3;24.1;223;0000 0000 0000 0000;0.610429;0.774661;0.697466;0.542469;1.47979;0.000798622(mg/m³)
