Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_003
Test Start Time,13:56:31
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:2:3:45
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1485
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1090,27359,9839,3193,1214,771,509,171,224,227,48,39,12,4,2,2,0,0,0.390199,33.333,0.000,100.242,,,
1095,27225,9851,3226,1201,752,544,165,227,219,61,37,9,5,0,0,1,0,0.388119,33.333,0.000,100.229,,,
1100,26902,9844,3157,1159,782,495,132,209,235,57,35,14,1,0,1,2,1,0.384439,33.333,0.000,100.242,,,
1105,26721,9694,3209,1231,712,509,104,206,222,56,21,10,1,2,0,1,0,0.380448,33.341,0.000,100.236,,,
1110,26636,9618,3085,1197,707,476,147,208,218,63,28,10,7,0,1,1,0,0.379075,33.333,0.000,100.242,,,
1115,25619,9238,3047,1103,667,481,165,195,204,50,33,6,4,0,2,0,1,0.362753,33.333,0.000,100.242,,,
1120,26409,9514,3087,1163,691,494,152,194,215,51,26,10,3,1,0,1,1,0.375866,33.333,0.000,100.242,,,
1125,26416,9341,3018,1210,686,476,118,205,200,57,34,6,2,2,2,0,0,0.372069,33.333,0.000,100.242,,,
1130,26522,9340,2999,1162,700,454,133,180,205,49,26,8,3,0,1,1,0,0.370974,33.341,0.000,100.242,,,
1135,25670,9415,2987,1138,673,465,131,166,164,47,21,2,0,0,0,0,0,0.365386,33.333,0.000,100.236,,,
1140,25667,9194,3021,1116,675,455,165,202,213,44,32,6,0,0,0,0,0,0.364475,33.333,0.000,100.242,,,
1145,25498,9282,3090,1122,661,464,123,177,191,48,24,2,2,0,0,0,0,0.363024,33.333,0.000,100.236,,,
1150,25651,9288,3012,1119,699,513,142,208,179,37,19,5,1,0,0,0,0,0.364086,33.333,0.000,100.236,,,
1155,25340,9197,2876,1082,598,509,134,167,200,38,20,3,0,0,0,1,0,0.356302,33.333,0.000,100.236,,,
1160,25508,9204,2945,1064,622,486,128,200,191,38,14,5,2,0,0,0,0,0.358490,33.333,0.000,100.229,,,
1165,25480,9004,2932,1047,706,446,131,204,169,35,23,5,2,1,0,0,0,0.354492,33.333,0.000,100.242,,,
1170,24805,9029,2955,1121,689,460,126,159,172,38,25,4,0,0,0,0,0,0.353339,33.333,0.000,100.242,,,
1175,25021,8979,2862,1077,693,448,121,175,188,48,13,1,1,0,0,0,0,0.351387,33.333,0.000,100.236,,,
1180,24872,9042,2924,1097,626,416,122,177,162,33,18,0,0,0,0,0,0,0.349719,33.333,0.000,100.229,,,
1185,24806,8738,2953,1038,637,432,128,172,155,31,16,2,0,0,0,0,0,0.367079,33.333,0.000,100.242,,,
1190,24806,8899,2782,990,631,465,135,187,147,35,22,3,0,0,0,0,0,0.364301,33.333,0.000,100.242,,,
1195,24869,8867,2797,1037,599,459,136,175,163,29,12,1,1,0,0,0,0,0.345433,33.333,0.000,100.236,,,
1200,24302,8689,2840,1044,619,456,123,163,133,24,17,2,0,0,0,1,0,0.338701,33.333,0.000,100.242,,,
1205,24343,8595,2729,1062,657,412,112,168,152,28,12,4,0,0,0,0,0,0.338909,33.333,0.000,100.236,,,
1210,24189,8576,2863,1000,616,423,115,176,164,30,14,0,1,0,0,0,0,0.337696,33.333,0.000,100.242,,,
1215,24005,8604,2797,1009,667,421,121,138,151,30,14,0,1,0,0,0,0,0.338034,33.333,0.000,100.242,,,
1220,23895,8600,2805,1029,572,389,102,168,126,25,9,2,2,0,0,0,0,0.334741,33.333,0.000,100.236,,,
1225,23851,8460,2671,1074,594,420,127,169,146,29,12,1,0,0,0,0,0,0.331039,33.333,0.000,100.242,,,
1230,23570,8403,2693,1031,629,384,109,146,140,23,10,1,0,0,0,0,0,0.327020,33.333,0.000,100.229,,,
1235,23618,8390,2717,932,610,356,115,152,140,23,12,2,1,0,0,0,0,0.326314,33.333,0.000,100.236,,,
1240,23671,8346,2642,996,598,415,103,152,131,20,8,0,0,0,0,0,0,0.324438,33.333,0.000,100.236,,,
1245,23161,8272,2664,951,550,391,120,158,143,15,7,1,0,0,0,0,0,0.320553,33.333,0.000,100.229,,,
1250,23277,8276,2599,1000,629,399,106,133,127,24,6,0,0,0,0,0,0,0.321257,33.333,0.000,100.242,,,
1255,23087,8160,2722,974,567,423,99,132,104,24,7,1,0,0,0,0,0,0.320433,33.333,0.000,100.248,,,
1260,22883,8224,2689,1022,598,360,118,134,106,25,8,2,0,0,0,1,0,0.317398,33.330,0.000,100.242,,,
1265,22885,8168,2641,1006,588,392,96,133,105,11,6,0,0,0,0,0,0,0.316582,33.322,0.000,100.242,,,
1270,22954,8157,2573,956,565,343,97,125,108,12,6,1,0,0,0,0,0,0.315930,33.330,0.000,100.236,,,
1275,22556,7899,2585,985,569,352,109,126,107,21,5,0,0,0,0,0,0,0.310519,33.322,0.000,100.242,,,
1280,22515,8013,2593,964,580,365,103,132,112,21,6,0,0,0,0,0,0,0.310749,33.322,0.000,100.242,,,
1285,22169,7970,2468,918,578,405,90,141,122,21,3,0,0,0,0,0,0,0.306257,33.319,0.000,100.236,,,
1290,22384,7886,2476,954,556,397,94,139,104,10,5,1,0,0,0,0,0,0.306582,33.319,0.000,100.242,,,
1295,22123,7784,2494,930,605,369,88,124,104,13,4,2,0,0,0,0,0,0.304602,33.315,0.000,100.236,,,
1300,21782,7788,2510,909,586,342,87,144,101,21,3,0,0,0,0,0,0,0.302662,33.315,0.000,100.242,,,
1305,21807,7736,2479,890,548,343,77,119,94,13,5,0,0,0,0,0,0,0.300358,33.315,0.000,100.242,,,
1310,21890,7707,2427,924,546,354,83,135,80,11,5,0,0,0,0,0,0,0.299229,33.315,0.000,100.229,,,
1315,21371,7684,2469,925,540,345,101,139,93,6,5,0,0,0,0,0,0,0.295536,33.315,0.000,100.236,,,
1320,21634,7652,2421,944,557,323,95,114,98,12,3,1,0,0,0,0,0,0.297461,33.315,0.000,100.242,,,
1325,21373,7462,2376,890,564,334,83,114,73,17,5,0,0,0,0,0,0,0.291643,33.315,0.000,100.236,,,
1330,21429,7682,2413,909,514,335,66,100,89,12,7,0,0,0,0,0,0,0.293763,33.315,0.000,100.242,,,
1335,21293,7544,2353,962,523,344,68,108,85,12,1,0,0,0,0,0,0,0.292188,33.315,0.000,100.236,,,
1340,21116,7359,2365,862,517,345,83,103,100,4,5,0,0,0,0,0,0,0.287306,33.315,0.000,100.236,,,
1345,20861,7466,2379,913,519,351,69,122,96,7,2,0,0,0,0,0,0,0.288828,33.315,0.000,100.248,,,
1350,20780,7272,2406,865,524,304,79,133,75,8,3,0,0,0,0,0,0,0.283154,33.315,0.000,100.242,,,
1355,20975,7355,2334,821,532,303,92,116,96,11,1,0,0,0,0,0,0,0.284736,33.315,0.000,100.242,,,
1360,20777,7260,2312,898,507,295,72,111,91,4,3,0,0,0,0,0,0,0.282593,33.315,0.000,100.254,,,
1365,20837,7264,2290,876,494,281,75,114,79,9,2,0,0,0,0,0,0,0.283008,33.315,0.000,100.236,,,
1370,20501,7359,2250,914,517,320,79,104,77,11,4,0,0,0,0,0,0,0.282317,33.315,0.000,100.236,,,
1375,20059,7168,2264,807,461,299,85,91,74,12,1,1,0,0,0,0,0,0.273080,33.307,0.000,100.248,,,
1380,20233,7176,2391,848,494,310,77,98,65,7,1,0,0,0,0,0,0,0.277944,33.300,0.000,100.236,,,
1385,20253,7065,2327,846,509,303,89,104,67,6,2,0,0,0,0,0,0,0.274180,33.300,0.000,100.248,,,
1390,20394,6929,2160,856,503,282,75,77,70,6,0,0,0,0,0,0,0,0.272843,33.285,0.000,100.261,,,
1395,19779,7142,2283,815,504,295,80,100,62,9,1,0,0,0,0,0,0,0.270807,33.278,0.000,100.248,,,
1400,19862,6903,2150,814,507,292,73,120,67,6,2,0,0,0,0,0,0,0.269890,33.278,0.000,100.236,,,
1405,19980,7005,2237,782,499,277,82,84,56,9,3,0,0,0,0,0,0,0.270750,33.278,0.000,100.242,,,
1410,19463,6809,2159,821,477,286,66,97,62,9,2,0,0,0,0,0,0,0.264634,33.278,0.000,100.242,,,
1415,19487,6939,2211,777,448,303,67,99,60,9,3,0,0,0,0,0,0,0.264795,33.278,0.000,100.248,,,
1420,19221,6730,2111,826,445,313,84,91,67,3,0,0,0,0,0,0,0,0.261234,33.278,0.000,100.242,,,
1425,19339,6950,2101,832,460,264,65,91,64,4,0,0,0,0,0,0,0,0.262576,33.278,0.000,100.242,,,
1430,19112,6862,2129,771,454,277,75,92,78,6,1,0,0,0,0,0,0,0.260045,33.278,0.000,100.261,,,
1435,19488,6708,2069,773,421,281,54,91,70,5,2,0,0,0,0,0,0,0.259801,33.278,0.000,100.236,,,
1440,19295,6815,2193,798,494,259,60,101,59,4,1,0,0,0,0,0,0,0.260375,33.278,0.000,100.248,,,
1445,19065,6656,2004,816,436,292,50,54,55,10,2,0,0,0,0,0,0,0.256436,33.278,0.000,100.242,,,
1450,18736,6633,2016,784,440,289,84,89,60,13,0,0,0,0,0,0,0,0.252112,33.278,0.000,100.242,,,
1455,18805,6595,2169,811,451,301,82,86,70,5,2,0,0,0,0,0,0,0.256511,33.278,0.000,100.236,,,
1460,18746,6647,2089,743,446,270,74,85,61,8,1,0,0,0,0,0,0,0.254442,33.278,0.000,100.248,,,
1465,18702,6574,2068,797,436,304,62,80,55,4,2,0,0,0,0,0,0,0.252707,33.274,0.000,100.261,,,
1470,18513,6490,2001,781,457,280,69,76,52,8,0,0,0,0,0,0,0,0.248907,33.267,0.000,100.229,,,
1475,18332,6429,2141,750,449,260,74,78,59,4,0,0,0,0,0,0,0,0.248559,33.270,0.000,100.248,,,
1480,18362,6455,2055,736,438,236,74,80,40,3,3,0,0,0,0,0,0,0.248474,33.259,0.000,100.248,,,
1485,18363,6425,2039,737,424,251,83,85,45,9,0,0,0,0,0,0,0,0.266510,33.259,0.000,100.229,,,
1490,18272,6214,1956,793,418,274,79,78,52,5,1,0,0,0,0,0,0,0.289923,33.259,0.000,100.242,,,
1495,17838,6259,1923,731,408,259,77,93,47,5,2,0,0,0,0,0,0,0.260446,33.259,0.000,100.254,,,
1500,17798,6233,1957,772,419,271,47,90,52,1,1,0,0,0,0,0,0,0.240440,33.259,0.000,100.242,,,
1505,18141,6231,1981,743,418,247,65,79,49,2,3,0,0,0,0,0,0,0.242990,33.259,0.000,100.236,,,
1510,17783,6276,1934,732,398,242,64,71,45,1,0,0,0,0,0,0,0,0.237448,33.259,0.000,100.236,,,
1515,17744,6174,1865,704,435,263,55,73,45,6,0,0,0,0,0,0,0,0.236867,33.259,0.000,100.242,,,
1520,17575,6028,1938,753,429,243,45,84,45,5,1,0,0,0,0,0,0,0.235225,33.259,0.000,100.248,,,
1525,17584,6011,2013,706,420,229,68,61,40,0,0,0,0,0,0,0,0,0.235327,33.259,0.000,100.242,,,
1530,17557,6021,1869,698,418,252,64,59,45,1,0,0,0,0,0,0,0,0.233295,33.259,0.000,100.242,,,
1535,17379,6228,1976,722,387,243,74,70,36,1,0,0,0,0,0,0,0,0.234641,33.259,0.000,100.242,,,
1540,17389,6011,1882,759,413,252,49,69,39,2,2,0,0,0,0,0,0,0.232421,33.259,0.000,100.261,,,
1545,17178,6014,1896,705,412,239,67,76,40,3,1,0,0,0,0,0,0,0.230947,33.259,0.000,100.236,,,
1550,17305,6068,1858,688,400,256,52,61,29,5,2,0,0,0,0,0,0,0.231357,33.259,0.000,100.242,,,
1555,17124,5968,1940,637,433,200,55,73,32,2,0,0,0,0,0,0,0,0.227902,33.259,0.000,100.236,,,
1560,16713,5957,1867,698,416,225,55,65,45,2,1,0,0,0,0,0,0,0.225988,33.259,0.000,100.236,,,
1565,17063,5890,1887,737,384,225,65,68,33,1,1,0,0,0,0,0,0,0.226793,33.259,0.000,100.248,,,
1570,16854,5807,1800,672,359,228,55,66,39,4,0,0,0,0,0,0,0,0.223363,33.259,0.000,100.248,,,
1575,16664,5905,1838,688,385,237,59,59,38,2,1,0,0,0,0,0,0,0.224466,33.259,0.000,100.248,,,
1580,16195,5759,1846,715,356,219,55,65,33,2,1,0,0,0,0,0,0,0.218841,33.237,0.000,100.261,,,
1585,16513,5762,1842,693,377,236,51,62,36,3,0,1,0,0,0,0,0,0.220695,33.222,0.000,100.261,,,
1590,16647,5699,1770,671,398,215,54,53,39,5,0,0,0,0,0,0,0,0.218800,33.222,0.000,100.236,,,
1595,16399,5783,1781,644,363,218,34,64,35,1,0,0,0,0,0,0,0,0.217508,33.222,0.000,100.248,,,
1600,16330,5779,1817,658,379,216,52,55,25,4,1,0,0,0,0,0,0,0.217532,33.230,0.000,100.242,,,
1605,16206,5680,1719,644,362,208,56,66,32,2,0,0,0,0,0,0,0,0.215454,33.222,0.000,100.242,,,
1610,15911,5779,1769,631,359,213,50,51,28,2,0,0,0,0,0,0,0,0.213060,33.222,0.000,100.261,,,
1615,16145,5553,1794,607,369,226,43,51,27,3,0,0,0,0,0,0,0,0.212924,33.222,0.000,100.236,,,
1620,15734,5629,1725,644,367,192,38,64,35,2,0,0,0,0,0,0,0,0.210534,33.222,0.000,100.229,,,
1625,15961,5596,1746,674,373,211,44,47,31,0,0,0,0,0,0,0,0,0.212258,33.222,0.000,100.236,,,
1630,15741,5440,1671,640,361,213,54,49,38,5,0,0,0,0,0,0,0,0.208707,33.222,0.000,100.261,,,
1635,15847,5543,1726,636,344,200,41,53,35,5,0,0,0,0,0,0,0,0.210161,33.222,0.000,100.248,,,
1640,15729,5390,1790,637,330,208,44,43,17,4,1,0,0,0,0,0,0,0.207497,33.222,0.000,100.248,,,
1645,15618,5513,1801,641,347,199,39,48,32,1,0,0,0,0,0,0,0,0.207770,33.222,0.000,100.254,,,
1650,15597,5583,1752,619,369,183,32,46,21,1,0,0,0,0,0,0,0,0.208487,33.222,0.000,100.248,,,
1655,15700,5371,1634,660,385,208,47,45,33,0,1,0,0,0,0,0,0,0.206305,33.222,0.000,100.242,,,
1660,15250,5487,1713,636,376,198,36,63,34,2,0,0,0,0,0,0,0,0.205732,33.222,0.000,100.254,,,
1665,15384,5322,1686,671,365,193,33,53,22,1,0,0,0,0,0,0,0,0.203216,33.222,0.000,100.236,,,
1670,15273,5356,1633,604,349,198,44,54,30,3,0,0,0,0,0,0,0,0.202230,33.222,0.000,100.242,,,
1675,14967,5336,1702,617,351,197,44,61,27,1,0,0,0,0,0,0,0,0.199653,33.222,0.000,100.242,,,
1680,14979,5311,1663,615,350,184,43,40,25,2,0,0,0,0,0,0,0,0.199201,33.222,0.000,100.248,,,
1685,14954,5367,1678,635,348,203,49,41,19,2,0,0,0,0,0,0,0,0.199098,33.222,0.000,100.248,,,
1690,14903,5249,1692,571,305,214,38,41,13,2,0,0,0,0,0,0,0,0.198819,33.222,0.000,100.248,,,
1695,14758,5153,1615,626,350,191,46,41,27,3,0,0,0,0,0,0,0,0.196070,33.222,0.000,100.248,,,
1700,14582,5155,1621,592,324,176,29,51,21,3,0,0,0,0,0,0,0,0.193215,33.222,0.000,100.254,,,
1705,14567,5143,1585,558,370,168,44,47,25,6,0,0,0,0,0,0,0,0.192684,33.222,0.000,100.242,,,
1710,14595,5176,1660,611,309,169,37,34,20,0,0,0,0,0,0,0,0,0.194318,33.222,0.000,100.248,,,
1715,14651,5162,1598,592,313,186,44,51,24,2,2,0,0,0,0,0,0,0.194287,33.222,0.000,100.254,,,
1720,14508,5087,1620,617,316,187,32,37,20,5,0,0,0,0,0,0,0,0.192347,33.215,0.000,100.242,,,
1725,14428,5065,1625,596,328,161,46,44,22,3,0,0,0,0,0,0,0,0.190948,33.207,0.000,100.248,,,
1730,14656,5046,1497,577,329,170,34,38,18,0,0,0,0,0,0,0,0,0.190564,33.207,0.000,100.242,,,
1735,14379,5053,1636,594,301,159,47,42,19,1,0,0,0,0,0,0,0,0.190105,33.215,0.000,100.248,,,
1740,14104,5136,1579,583,331,162,41,51,22,3,0,0,0,0,0,0,0,0.189786,33.200,0.000,100.242,,,
1745,13888,5103,1583,595,265,175,45,37,19,1,0,0,0,0,0,0,0,0.185883,33.193,0.000,100.248,,,
1750,13942,5037,1518,574,278,162,29,40,16,2,0,0,0,0,0,0,0,0.186398,33.200,0.000,100.242,,,
1755,13884,4946,1560,553,300,182,45,42,20,2,0,0,0,0,0,0,0,0.185009,33.200,0.000,100.229,,,
1760,14085,4826,1547,524,298,143,45,51,21,1,0,0,0,0,0,0,0,0.183632,33.185,0.000,100.236,,,
1765,13946,4866,1508,564,305,168,32,40,22,0,1,0,0,0,0,0,0,0.182579,33.185,0.000,100.254,,,
1770,13650,4748,1521,572,297,163,33,35,11,0,0,0,0,1,0,0,0,0.179162,33.185,0.000,100.242,,,
1775,13748,4743,1491,553,293,155,32,36,18,0,0,0,0,0,0,0,0,0.180013,33.185,0.000,100.261,,,
1780,13465,4699,1421,533,328,153,37,34,22,0,0,0,0,0,0,0,0,0.177528,33.185,0.000,100.229,,,
1785,13414,4758,1363,522,281,180,43,36,21,0,0,0,0,0,0,0,0,0.176097,33.185,0.000,100.248,,,
1790,13623,4729,1481,570,278,180,38,35,20,2,0,0,0,0,0,0,0,0.181538,33.185,0.000,100.236,,,
1795,13744,4780,1680,525,312,159,41,45,17,0,0,0,0,0,0,0,0,0.180461,33.185,0.000,100.248,,,
1800,13301,4712,1403,545,283,174,38,25,20,2,0,0,0,0,0,0,0,0.174812,33.185,0.000,100.242,,,
1805,13100,4584,1506,551,308,170,32,36,12,0,1,0,0,0,0,0,0,0.174060,33.185,0.000,100.248,,,
1810,13018,4539,1432,541,269,183,33,33,22,1,0,0,0,0,0,0,0,0.171170,33.185,0.000,100.242,,,
1815,13079,4540,1453,531,282,152,35,37,12,0,0,0,0,0,0,0,0,0.171456,33.185,0.000,100.236,,,
1820,12750,4428,1402,499,273,147,35,33,16,0,0,0,0,0,0,0,0,0.167206,33.185,0.000,100.248,,,
1825,12614,4516,1378,512,292,137,34,37,24,1,0,0,0,0,0,0,0,0.166710,33.185,0.000,100.242,,,
1830,12519,4443,1376,519,260,145,26,27,16,0,0,0,0,0,0,0,0,0.164449,33.185,0.000,100.242,,,
1835,12430,4282,1378,530,267,135,34,31,8,2,0,0,0,0,0,0,0,0.162772,33.185,0.000,100.248,,,
1840,12455,4373,1363,502,288,136,40,29,9,0,0,0,0,0,0,0,0,0.163877,33.185,0.000,100.236,,,
1845,12360,4318,1380,501,262,144,23,24,16,0,0,0,0,0,0,0,0,0.161683,33.185,0.000,100.242,,,
1850,12289,4408,1357,510,292,135,29,23,12,0,2,0,0,0,0,0,0,0.162815,33.185,0.000,100.236,,,
1855,12267,4154,1320,512,275,140,32,39,15,1,0,0,0,0,0,0,0,0.158982,33.185,0.000,100.248,,,
1860,12122,4232,1369,531,264,134,28,28,11,0,0,0,0,0,0,0,0,0.159475,33.185,0.000,100.236,,,
1865,12284,4284,1381,512,248,140,38,29,16,0,0,0,1,0,0,0,0,0.167367,33.185,0.000,100.236,,,
1870,11892,4140,1312,479,250,153,30,33,5,0,0,0,0,0,0,0,0,0.161349,33.185,0.000,100.236,,,
1875,11907,4037,1268,526,245,134,35,35,15,0,0,0,0,0,0,0,0,0.154805,33.185,0.000,100.236,,,
1880,11909,4062,1291,437,268,138,30,24,14,0,0,0,0,0,0,0,0,0.153753,33.185,0.000,100.242,,,
1885,11766,4032,1269,488,224,127,32,26,14,0,0,0,0,0,0,0,0,0.151945,33.185,0.000,100.229,,,
1890,11486,4066,1249,478,228,114,25,18,5,0,0,0,0,0,0,0,0,0.150636,33.178,0.000,100.242,,,
1895,11438,3959,1249,421,233,112,26,21,10,1,0,0,0,0,0,0,0,0.147548,33.174,0.000,100.242,,,
1900,11461,3922,1253,467,257,117,25,28,9,1,0,0,0,0,0,0,0,0.147655,33.170,0.000,100.248,,,
1905,11539,3932,1205,434,236,132,26,27,7,0,0,0,0,0,0,0,0,0.148301,33.167,0.000,100.242,,,
1910,11138,3895,1246,456,267,128,24,19,8,0,0,0,0,0,0,0,0,0.146854,33.167,0.000,100.236,,,
1915,11202,3829,1222,402,230,110,16,18,14,1,0,0,0,0,0,0,0,0.143874,33.167,0.000,100.248,,,
1920,10942,3774,1173,418,258,123,26,22,12,0,0,0,0,0,0,0,0,0.141958,33.167,0.000,100.242,,,
1925,10997,3831,1224,446,243,113,25,34,8,0,0,0,0,0,0,0,0,0.142469,33.167,0.000,100.236,,,
1930,11025,3849,1170,391,221,121,25,18,10,0,0,0,0,0,0,0,0,0.142210,33.167,0.000,100.236,,,
1935,10756,3670,1144,401,190,126,28,20,8,0,0,0,0,0,0,0,0,0.138023,33.167,0.000,100.242,,,
1940,10787,3700,1098,449,209,101,26,20,12,0,0,0,0,0,0,0,0,0.138780,33.167,0.000,100.236,,,
1945,10768,3675,1213,419,194,127,22,20,12,0,0,0,0,0,0,0,0,0.138975,33.167,0.000,100.229,,,
1950,10656,3603,1135,394,211,96,30,20,5,0,0,0,0,0,0,0,0,0.136594,33.167,0.000,100.242,,,
1955,10624,3693,1125,425,213,114,21,11,3,1,0,0,0,0,0,0,0,0.137429,33.167,0.000,100.229,,,
1960,10509,3583,1125,385,230,103,21,25,10,0,0,0,0,0,0,0,0,0.135149,33.167,0.000,100.229,,,
1965,10336,3564,1146,418,226,108,27,20,4,2,0,0,0,0,0,0,0,0.134907,33.167,0.000,100.254,,,
1970,10213,3534,1076,414,200,99,29,14,6,0,0,1,0,0,0,0,0,0.131876,33.167,0.000,100.242,,,
1975,10206,3466,1088,371,202,86,16,24,7,0,0,0,0,0,0,0,0,0.130291,33.167,0.000,100.261,,,
1980,9851,3620,1079,365,207,105,17,18,8,0,0,0,0,0,0,0,0,0.129155,33.167,0.000,100.261,,,
1985,9922,3414,1060,362,205,109,20,13,2,0,0,0,0,0,0,0,0,0.127874,33.167,0.000,100.242,,,
1990,9900,3383,1030,396,187,105,22,15,10,0,0,0,0,0,0,0,0,0.127290,33.167,0.000,100.248,,,
1995,9888,3497,1053,354,189,105,18,22,10,1,0,0,0,0,0,0,0,0.127851,33.167,0.000,100.236,,,
2000,9664,3433,1023,388,200,99,17,23,7,0,0,0,0,0,0,0,0,0.125410,33.167,0.000,100.229,,,
2005,9561,3422,961,377,214,75,18,27,3,1,0,0,0,0,0,0,0,0.123648,33.167,0.000,100.229,,,
2010,9403,3287,1030,364,177,86,23,13,4,0,0,0,0,0,0,0,0,0.121807,33.167,0.000,100.236,,,
2015,9663,3227,982,368,183,98,13,12,8,0,0,0,0,0,0,0,0,0.121968,33.167,0.000,100.236,,,
2020,9421,3267,1029,348,203,95,17,15,9,0,0,0,0,0,0,0,0,0.121242,33.167,0.000,100.242,,,
2025,9323,3185,1013,377,200,72,18,14,4,0,0,0,0,0,0,0,0,0.120020,33.167,0.000,100.229,,,
2030,9418,3216,1024,345,193,97,18,18,5,0,0,0,0,0,0,0,0,0.120985,33.167,0.000,100.254,,,
2035,9232,3153,984,346,212,66,13,14,7,1,0,0,0,0,0,0,0,0.118534,33.167,0.000,100.229,,,
2040,9460,3217,937,340,167,92,21,22,3,0,0,0,0,0,0,0,0,0.119685,33.167,0.000,100.236,,,
2045,9059,3036,937,358,174,94,15,21,4,0,0,0,0,0,0,0,0,0.115025,33.167,0.000,100.242,,,
2050,9093,3182,895,334,147,76,20,17,4,0,0,0,0,0,0,0,0,0.115731,33.167,0.000,100.248,,,
2055,9004,2996,935,337,201,94,17,13,6,0,0,0,1,0,0,0,0,0.115414,33.167,0.000,100.248,,,
2060,8855,3095,957,368,171,99,16,13,4,0,0,0,0,0,0,0,0,0.114470,33.167,0.000,100.236,,,
2065,8973,3034,933,327,166,92,16,10,5,0,1,0,0,0,0,0,0,0.113344,33.159,0.000,100.236,,,
2070,8815,3012,947,327,190,79,16,10,2,1,0,0,0,0,0,0,0,0.112416,33.159,0.000,100.236,,,
2075,8769,2911,860,353,164,82,15,11,3,0,0,0,0,0,0,0,0,0.110499,33.167,0.000,100.229,,,
2080,8599,2897,914,328,158,82,15,11,3,0,0,0,0,0,0,0,0,0.109398,33.167,0.000,100.242,,,
2085,8576,2880,909,310,150,84,13,9,2,0,0,0,0,0,0,0,0,0.109141,33.159,0.000,100.242,,,
2090,8562,2939,915,329,166,83,14,15,5,0,0,0,0,0,0,0,0,0.109338,33.130,0.000,100.236,,,
2095,8447,2828,922,315,164,72,13,16,9,0,0,0,0,0,0,0,0,0.123096,33.152,0.000,100.242,,,
2100,8285,2856,904,329,156,81,12,16,3,0,0,0,0,0,0,0,0,0.107215,33.159,0.000,100.248,,,
2105,8395,2871,889,300,170,78,11,20,5,0,0,0,0,0,0,0,0,0.107771,33.144,0.000,100.242,,,
2110,8377,2854,839,322,176,85,9,15,7,0,0,0,0,0,0,0,0,0.106851,33.152,0.000,100.236,,,
2115,8161,2782,842,296,144,79,11,15,5,1,0,0,0,0,0,0,0,0.103762,33.144,0.000,100.229,,,
2120,8219,2798,884,286,159,77,17,17,5,0,0,0,0,0,0,0,0,0.104644,33.159,0.000,100.229,,,
2125,8154,2803,824,276,169,61,11,10,7,0,0,0,0,0,0,0,0,0.103060,33.152,0.000,100.248,,,
2130,7941,2757,823,312,157,49,11,11,4,0,1,0,0,0,0,0,0,0.101001,33.159,0.000,100.236,,,
2135,8030,2788,785,322,171,74,16,17,6,0,0,0,0,0,0,0,0,0.102623,33.137,0.000,100.242,,,
2140,7946,2674,856,288,146,78,12,10,9,0,0,0,0,0,0,0,0,0.101256,33.137,0.000,100.236,,,
2145,7955,2769,871,304,149,62,11,7,3,0,0,0,0,0,0,0,0,0.102150,33.152,0.000,100.248,,,
2150,8064,2644,820,259,144,65,9,9,1,2,0,0,0,0,0,0,0,0.099944,33.137,0.000,100.236,,,
2155,7859,2668,789,296,155,71,7,14,1,0,0,0,0,0,0,0,0,0.099668,33.152,0.000,100.242,,,
2160,7858,2694,862,328,161,76,14,9,1,0,0,0,0,0,0,0,0,0.101276,33.130,0.000,100.236,,,
2165,7809,2663,770,299,170,76,11,12,3,0,0,0,0,0,0,0,0,0.098589,33.130,0.000,100.236,,,
2170,7721,2698,775,301,149,73,12,9,3,0,0,0,0,0,0,0,0,0.098163,33.137,0.000,100.248,,,
2175,7499,2502,791,269,167,69,11,7,3,0,0,0,0,0,0,0,0,0.095310,33.137,0.000,100.242,,,
2180,7706,2615,779,276,157,54,15,7,2,0,0,0,0,0,0,0,0,0.097214,33.144,0.000,100.236,,,
2185,7522,2522,767,289,133,66,13,9,2,0,0,0,0,0,0,0,0,0.095266,33.130,0.000,100.236,,,
2190,7365,2527,792,310,147,63,12,6,2,0,0,0,0,0,0,0,0,0.094888,33.144,0.000,100.242,,,
