Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
161;05/28/25;10:28:15;Raw Counts;84477;3879;2236;1535;1038;708;478;302;164;114;79;44;25;10;6;4;0;2;1;2;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;25655;21629;8618;4639;2560;1140;257;0;0;0;0;0;0;0;0;30638;752;0;239;990.5;4.97;3.96;0;0;0;0;0;75;44.6;2.787;2.833;25.3;24.1;223;0000 0000 0000 0000;0.589676;0.627198;0.618421;0.542469;1.17268;285.318(#/cm³)
162;05/28/25;10:28:35;Raw Counts;82547;3820;2258;1486;980;664;420;304;162;108;57;44;20;8;7;5;5;3;1;2;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;24969;21347;8379;4628;2391;1042;212;0;0;0;0;0;0;0;0;29961;799;0;234;989.9;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.835;25.3;24.1;223;0000 0000 0000 0000;0.587973;0.625492;0.616624;0.542469;1.17259;278.709(#/cm³)
163;05/28/25;10:28:55;Raw Counts;81324;3655;2050;1400;903;664;463;269;164;85;63;29;28;8;5;5;1;2;1;3;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;24522;20886;8219;4438;2347;1090;193;0;0;0;0;0;0;0;0;29461;790;0;230;988.4;4.97;4;0;0;0;0;0;75;44.6;2.786;2.836;25.3;24.1;223;0000 0000 0000 0000;0.588212;0.625754;0.617067;0.542469;1.17155;273.37(#/cm³)
164;05/28/25;10:29:15;Raw Counts;79547;3827;2166;1384;917;636;426;262;164;95;53;31;17;8;6;6;2;1;0;5;4;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;24301;20441;8142;4360;2293;975;177;0;0;0;0;0;0;0;0;28896;708;0;225;990.5;4.98;3.99;0;0;0;0;0;75;44.6;2.806;2.832;25.5;24.1;223;0000 0000 0000 0000;0.585567;0.623205;0.614489;0.542469;1.17103;268.675(#/cm³)
165;05/28/25;10:29:35;Raw Counts;77210;3577;2150;1402;938;647;408;261;163;107;76;32;22;14;4;7;0;0;4;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;23634;19986;7772;4187;2288;972;224;0;0;0;0;0;0;0;0;27989;712;0;219;991.1;4.97;3.99;0;0;0;0;0;75;44.6;2.829;2.836;25.5;24.1;223;0000 0000 0000 0000;0.588676;0.625933;0.617328;0.542469;1.17124;261.067(#/cm³)
166;05/28/25;10:29:55;Raw Counts;78197;3394;2109;1356;907;616;397;280;175;102;51;28;17;13;2;3;2;3;1;1;4;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;23707;19829;7785;4324;2381;988;192;0;0;0;0;0;0;0;0;28481;704;0;221;990.2;4.97;3.97;0;0;0;0;0;75;44.6;2.787;2.837;25.5;24.1;223;0000 0000 0000 0000;0.58933;0.626607;0.617791;0.542469;1.17194;262.975(#/cm³)
167;05/28/25;10:30:15;Raw Counts;77131;3340;2072;1240;851;581;366;274;167;78;51;35;24;8;5;3;2;1;3;4;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;23195;19935;7632;4112;2143;970;183;0;0;0;0;0;0;0;0;28111;686;0;215;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.774;2.833;25.3;24.1;223;0000 0000 0000 0000;0.587313;0.625496;0.616619;0.542469;1.17303;258.715(#/cm³)
168;05/28/25;10:30:35;Raw Counts;76137;3295;1808;1300;886;571;385;230;173;87;48;30;22;7;4;2;1;0;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;22958;19380;7577;4135;2196;941;177;0;0;0;0;0;0;0;0;27660;606;0;213;989.9;4.97;4.01;0;0;0;0;0;75;44.6;2.779;2.834;25.6;24.1;223;0000 0000 0000 0000;0.589002;0.62528;0.616916;0.542469;1.16899;254.971(#/cm³)
169;05/28/25;10:30:55;Raw Counts;75246;3209;1912;1239;781;569;361;214;135;76;51;36;8;8;3;5;3;3;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;22602;19303;7419;3977;2151;904;142;0;0;0;0;0;0;0;0;27385;624;0;210;989.9;4.97;3.98;0;0;0;0;0;75;44.6;2.777;2.836;25.6;24.1;223;0000 0000 0000 0000;0.586858;0.622921;0.614611;0.542469;1.16764;251.587(#/cm³)
170;05/28/25;10:31:15;Raw Counts;72380;3351;1921;1232;829;559;355;241;145;91;44;29;11;9;8;4;0;2;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;21792;18566;7335;3913;2086;876;134;0;0;0;0;0;0;0;0;26539;611;0;203;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.786;2.838;25.5;24.1;223;0000 0000 0000 0000;0.586002;0.622189;0.614141;0.542469;1.166;243.637(#/cm³)
171;05/28/25;10:31:35;Raw Counts;71861;3222;1917;1248;776;575;386;214;175;73;39;23;15;4;4;3;2;3;1;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;22094;18286;7198;3861;2080;944;104;0;0;0;0;0;0;0;0;25998;608;0;202;990.2;4.98;3.98;0;0;0;0;0;75;44.6;2.799;2.833;25.3;24.1;223;0000 0000 0000 0000;0.587233;0.622892;0.614873;0.542469;1.16546;241.63(#/cm³)
172;05/28/25;10:31:55;Raw Counts;70750;3173;1825;1172;753;542;351;217;138;79;42;28;14;7;3;1;2;1;1;1;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;21413;18171;7086;3864;2054;860;113;0;0;0;0;0;0;0;0;25569;590;0;198;990.5;4.98;4.02;0;0;0;0;0;75;44.6;2.779;2.831;25.5;24.1;223;0000 0000 0000 0000;0.585813;0.622204;0.613983;0.542469;1.16697;237.31(#/cm³)
173;05/28/25;10:32:15;Raw Counts;69770;3208;1849;1153;788;524;342;222;143;75;48;19;15;4;9;1;0;3;1;1;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;21248;18025;6949;3616;2003;855;90;0;0;0;0;0;0;0;0;25412;522;0;195;991.6;4.97;3.96;0;0;0;0;0;75;44.6;2.814;2.833;25.6;24.1;223;0000 0000 0000 0000;0.585343;0.622006;0.613654;0.542469;1.16772;234.535(#/cm³)
174;05/28/25;10:32:35;Raw Counts;68450;3144;1794;1195;778;496;335;207;150;74;42;33;10;10;3;5;1;1;1;1;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;20899;17677;6755;3686;1942;812;151;0;0;0;0;0;0;0;0;24835;562;0;192;991.1;4.97;4;0;0;0;0;0;75;44.6;2.788;2.833;25.3;24.1;223;0000 0000 0000 0000;0.58606;0.622308;0.613979;0.542469;1.16784;230.197(#/cm³)
175;05/28/25;10:32:55;Raw Counts;66578;3112;1831;1156;757;490;322;231;150;70;35;16;13;7;4;5;1;1;0;2;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;20188;17045;6747;3491;1792;800;114;0;0;0;0;0;0;0;0;24624;440;0;186;989.6;4.97;4;0;0;0;0;0;75;44.6;2.78;2.835;25.3;24.1;223;0000 0000 0000 0000;0.585428;0.620952;0.612969;0.542469;1.16454;224.348(#/cm³)
176;05/28/25;10:33:15;Raw Counts;65322;3147;1815;1210;739;536;345;207;108;66;43;23;18;3;3;3;0;1;2;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;19977;16943;6577;3565;1832;780;90;0;0;0;0;0;0;0;0;23852;493;0;184;990.2;4.98;3.99;0;0;0;0;0;75;44.6;2.807;2.832;25.3;24.1;223;0000 0000 0000 0000;0.585593;0.619961;0.612229;0.542469;1.16201;220.781(#/cm³)
177;05/28/25;10:33:35;Raw Counts;65268;3034;1684;1162;705;455;301;203;105;72;44;26;12;7;3;1;2;3;0;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;19702;16925;6526;3446;1756;764;104;0;0;0;0;0;0;0;0;23892;463;0;182;989.9;4.98;4;0;0;0;0;0;75;44.6;2.788;2.833;25.2;24.1;223;0000 0000 0000 0000;0.584594;0.619804;0.611795;0.542469;1.16468;219.272(#/cm³)
178;05/28/25;10:33:55;Raw Counts;63701;3078;1732;1121;710;498;325;213;121;80;42;23;15;3;2;1;1;1;0;1;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;19426;16497;6361;3425;1729;816;74;0;0;0;0;0;0;0;0;23372;469;0;179;990.2;4.98;3.96;0;0;0;0;0;75;44.6;2.803;2.834;25.3;24.1;223;0000 0000 0000 0000;0.584714;0.620766;0.612694;0.542469;1.16528;215.015(#/cm³)
179;05/28/25;10:34:15;Raw Counts;63934;2781;1578;1021;624;435;281;193;103;56;41;18;13;7;0;3;1;2;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;19456;16315;6240;3327;1698;741;67;0;0;0;0;0;0;0;0;23259;471;0;177;990.5;4.97;4;0;0;0;0;0;75;44.6;2.787;2.836;25.2;24.1;223;0000 0000 0000 0000;0.583949;0.618822;0.611202;0.542469;1.16151;213.275(#/cm³)
180;05/28/25;10:34:35;Raw Counts;62291;2883;1542;1012;658;433;315;202;95;76;42;33;11;5;4;0;2;0;1;1;0;1;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;19119;15865;6173;3283;1614;757;106;0;0;0;0;0;0;0;0;22718;455;0;173;990.5;4.98;4.01;0;0;0;0;0;75;44.6;2.773;2.834;25.5;24.1;223;0000 0000 0000 0000;0.58386;0.621746;0.613086;0.542469;1.17017;208.829(#/cm³)
181;05/28/25;10:34:55;Raw Counts;61453;2699;1534;1059;690;454;305;184;101;68;33;18;13;5;1;1;2;1;1;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;18938;15566;6154;3153;1663;761;56;0;0;0;0;0;0;0;0;22353;441;0;171;991.1;4.97;3.98;0;0;0;0;0;75;44.6;2.798;2.833;25.6;24.1;223;0000 0000 0000 0000;0.586994;0.621372;0.613523;0.542469;1.16307;205.874(#/cm³)
182;05/28/25;10:35:15;Raw Counts;61970;2535;1459;948;588;434;301;161;98;59;35;20;7;6;3;2;0;0;2;1;3;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;18913;15687;5933;3173;1699;718;65;0;0;0;0;0;0;0;0;22466;424;0;170;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.786;2.835;25.5;24.1;223;0000 0000 0000 0000;0.585653;0.621769;0.613436;0.542469;1.16708;205.901(#/cm³)
183;05/28/25;10:35:35;Raw Counts;59454;2747;1575;1088;607;421;289;140;116;64;32;15;8;4;3;3;1;2;1;4;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;18150;15237;5937;3193;1592;668;69;0;0;0;0;0;0;0;0;21763;374;0;165;989.9;4.97;3.99;0;0;0;0;0;75;44.6;2.788;2.832;25.3;24.1;223;0000 0000 0000 0000;0.584416;0.618498;0.610632;0.542469;1.16251;199.727(#/cm³)
184;05/28/25;10:35:55;Raw Counts;59169;2610;1504;948;633;406;272;161;102;61;30;17;7;5;1;3;2;2;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;17886;15077;5871;3033;1634;662;57;0;0;0;0;0;0;0;0;21733;417;0;164;989.6;4.98;4;0;0;0;0;0;75;44.6;2.766;2.837;25.3;24.1;223;0000 0000 0000 0000;0.584283;0.618466;0.610991;0.542469;1.1598;197.801(#/cm³)
185;05/28/25;10:36:15;Raw Counts;57360;2677;1520;986;656;425;262;148;98;68;29;18;2;5;3;0;1;1;1;0;3;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;17806;14696;5635;2973;1579;688;52;0;0;0;0;0;0;0;0;20858;333;0;159;992.5;4.98;3.98;0;0;0;0;0;75;44.6;2.837;2.831;25.3;24.1;223;0000 0000 0000 0000;0.584125;0.617843;0.610267;0.542469;1.1596;192.791(#/cm³)
186;05/28/25;10:36:35;Raw Counts;57514;2469;1458;899;653;386;256;155;103;63;29;9;14;3;3;0;2;1;0;0;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;17424;14593;5869;2910;1526;686;48;0;0;0;0;0;0;0;0;20982;322;0;159;989.9;4.97;3.98;0;0;0;0;0;75;44.6;2.782;2.835;25.3;24.1;223;0000 0000 0000 0000;0.585309;0.619963;0.612104;0.542469;1.16265;192.062(#/cm³)
187;05/28/25;10:36:55;Raw Counts;57212;2390;1310;848;589;368;250;136;86;45;30;22;8;4;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;17331;14316;5634;2991;1447;661;41;0;0;0;0;0;0;0;0;20904;363;0;157;989.9;4.97;3.97;0;0;0;0;0;75;44.6;2.776;2.833;25.3;24.1;223;0000 0000 0000 0000;0.583744;0.617816;0.610505;0.542469;1.1586;189.911(#/cm³)
188;05/28/25;10:37:15;Raw Counts;55393;2349;1333;939;575;374;224;146;86;65;21;14;8;6;5;3;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;17014;14094;5305;2736;1443;644;40;0;0;0;0;0;0;0;0;20295;300;0;152;990.5;4.97;3.97;0;0;0;0;0;75;44.6;2.805;2.834;25.5;24.1;223;0000 0000 0000 0000;0.585586;0.618579;0.611203;0.542469;1.15892;184.628(#/cm³)
189;05/28/25;10:37:35;Raw Counts;53798;2451;1350;828;558;381;232;148;88;44;28;8;6;6;3;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;16389;13703;5373;2757;1356;626;26;0;0;0;0;0;0;0;0;19723;372;0;149;990.2;4.97;3.98;0;0;0;0;0;75;44.6;2.775;2.832;25.3;24.1;223;0000 0000 0000 0000;0.581877;0.615395;0.608475;0.542469;1.15471;179.795(#/cm³)
190;05/28/25;10:37:55;Raw Counts;54904;2292;1344;812;587;343;211;143;85;36;23;12;8;5;6;4;0;0;0;0;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;16705;14097;5313;2777;1376;614;25;0;0;0;0;0;0;0;0;19930;320;0;150;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.781;2.837;25.3;24.1;223;0000 0000 0000 0000;0.583509;0.617371;0.609708;0.542469;1.16027;182.456(#/cm³)
191;05/28/25;10:38:15;Raw Counts;53994;2148;1276;828;535;322;214;135;79;49;19;24;13;2;1;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;16290;13596;5236;2723;1386;600;50;0;0;0;0;0;0;0;0;19783;302;0;147;988.7;4.97;3.99;0;0;0;0;0;75;44.6;2.797;2.839;25.5;24.1;223;0000 0000 0000 0000;0.584996;0.618435;0.610962;0.542469;1.15962;178.931(#/cm³)
192;05/28/25;10:38:35;Raw Counts;52281;2333;1263;840;560;341;225;142;87;42;16;14;5;5;3;1;3;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;15927;13394;5114;2693;1410;574;30;0;0;0;0;0;0;0;0;19034;265;0;144;990.2;4.97;3.95;0;0;0;0;0;75;44.6;2.781;2.833;25.6;24.1;223;0000 0000 0000 0000;0.582949;0.616434;0.609149;0.542469;1.15748;174.492(#/cm³)
193;05/28/25;10:38:55;Raw Counts;52001;2242;1261;807;490;333;228;139;80;45;23;13;12;3;4;3;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;15762;13173;4937;2625;1447;538;36;0;0;0;0;0;0;0;0;19187;292;0;142;989.6;4.98;4.01;0;0;0;0;0;75;44.6;2.771;2.837;25.5;24.1;223;0000 0000 0000 0000;0.582764;0.617673;0.609975;0.542469;1.16178;173.067(#/cm³)
194;05/28/25;10:39:15;Raw Counts;52202;2052;1183;755;476;330;223;133;78;40;18;9;5;3;4;1;4;1;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;15690;13125;5075;2551;1313;596;27;0;0;0;0;0;0;0;0;19162;314;0;142;989.9;4.96;3.97;0;0;0;0;0;75;44.6;2.791;2.837;25.3;24.1;223;0000 0000 0000 0000;0.584264;0.618542;0.610884;0.542469;1.16088;172.56(#/cm³)
195;05/28/25;10:39:35;Raw Counts;49788;2175;1172;736;459;319;227;142;87;45;30;6;6;2;2;1;4;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;15283;12759;4808;2510;1266;561;41;0;0;0;0;0;0;0;0;17995;267;0;137;991.1;4.97;3.99;0;0;0;0;0;75;44.6;2.779;2.838;25.3;24.1;223;0000 0000 0000 0000;0.581798;0.617415;0.609926;0.542469;1.16055;165.609(#/cm³)
196;05/28/25;10:39:55;Raw Counts;49723;2075;1232;815;495;310;193;126;79;48;18;9;4;2;0;0;2;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;15144;12595;4703;2484;1322;548;10;0;0;0;0;0;0;0;0;18350;277;0;136;990.8;4.97;4;0;0;0;0;0;75;44.6;2.79;2.833;25.3;24.1;223;0000 0000 0000 0000;0.584208;0.615899;0.608796;0.542469;1.15452;165.402(#/cm³)
197;05/28/25;10:40:15;Raw Counts;48848;2065;1113;734;468;274;196;126;64;30;24;8;1;4;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14908;12425;4667;2392;1210;490;13;0;0;0;0;0;0;0;0;17877;227;0;133;990.5;4.98;3.99;0;0;0;0;0;75;44.6;2.793;2.835;25.2;24.1;223;0000 0000 0000 0000;0.581188;0.612637;0.606308;0.542469;1.14852;161.871(#/cm³)
198;05/28/25;10:40:35;Raw Counts;48489;2004;1082;734;468;283;195;124;64;35;28;18;3;2;1;2;0;0;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14592;12381;4690;2366;1220;495;15;0;0;0;0;0;0;0;0;17803;272;0;132;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.802;2.836;25.3;24.1;223;0000 0000 0000 0000;0.582901;0.617258;0.609534;0.542469;1.1611;160.611(#/cm³)
199;05/28/25;10:40:55;Raw Counts;47758;1978;1132;696;463;310;160;120;58;38;11;8;3;3;4;1;1;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14405;11968;4608;2379;1205;488;7;0;0;0;0;0;0;0;0;17702;257;0;130;990.5;4.97;3.98;0;0;0;0;0;75;44.6;2.808;2.836;25.3;24.1;223;0000 0000 0000 0000;0.581879;0.613825;0.606934;0.542469;1.15281;158.241(#/cm³)
200;05/28/25;10:41:15;Raw Counts;46971;1883;1049;695;422;292;159;102;50;35;10;20;5;1;4;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;14300;11918;4414;2299;1149;454;17;0;0;0;0;1;0;0;0;17170;237;0;127;991.1;4.97;3.98;0;0;0;0;0;75;44.6;2.773;2.835;25.3;24.1;223;0000 0000 0000 0000;0.582036;0.614467;0.607207;0.542469;1.15572;155.106(#/cm³)
201;05/28/25;10:41:35;Raw Counts;45405;1786;1041;648;404;271;181;101;50;31;13;15;9;0;1;3;1;1;0;2;0;5;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;13583;11306;4376;2285;1123;412;66;2;0;1;0;1;0;0;0;16833;237;0;122;991.4;4.97;3.97;0;0;0;0;0;75;44.6;2.782;2.832;25.6;24.1;223;0000 0000 0000 0000;0.582749;0.618361;0.609547;0.542469;1.16814;149.91(#/cm³)
202;05/28/25;10:41:55;Raw Counts;44885;1737;1034;673;432;242;173;119;67;32;18;9;12;8;3;1;1;1;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;13693;11183;4268;2127;1194;441;48;0;0;0;0;0;0;0;0;16509;191;0;121;991.1;4.98;4;0;0;0;0;0;75;44.6;2.788;2.835;25.5;24.1;223;0000 0000 0000 0000;0.584935;0.620352;0.611857;0.542469;1.1679;148.359(#/cm³)
203;05/28/25;10:42:15;Raw Counts;44144;1686;1054;657;423;250;151;102;42;32;23;14;3;4;3;3;1;0;1;2;0;0;0;2;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;13464;10947;4244;2139;1115;412;53;0;1;0;0;1;0;0;0;16237;236;0;119;990.8;4.97;3.96;0;0;0;0;0;75;44.6;2.791;2.834;25.6;24.1;223;0000 0000 0000 0000;0.584274;0.618167;0.609634;0.542469;1.16516;145.794(#/cm³)
204;05/28/25;10:42:35;Raw Counts;43710;1677;993;634;346;263;152;93;44;30;15;10;9;3;5;0;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;13185;11008;4183;2110;1062;428;13;0;0;0;0;0;0;0;0;16010;215;0;118;990.8;4.97;3.98;0;0;0;0;0;75;44.6;2.773;2.834;25.6;24.1;223;0000 0000 0000 0000;0.582238;0.614554;0.607394;0.542469;1.15575;143.961(#/cm³)
205;05/28/25;10:42:55;Raw Counts;42673;1648;953;614;401;249;163;94;56;29;18;18;13;5;4;2;2;4;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;12919;10844;4021;2010;1056;441;31;0;0;0;0;0;0;0;0;15648;213;0;115;990.5;4.97;3.97;0;0;0;0;0;75;44.6;2.793;2.834;25.5;24.1;223;0000 0000 0000 0000;0.584291;0.620704;0.611961;0.542469;1.17026;140.844(#/cm³)
206;05/28/25;10:43:15;Raw Counts;42263;1618;977;563;383;267;172;95;43;26;17;6;5;3;2;2;1;3;1;0;1;2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;12811;10714;4043;2052;1040;434;29;0;0;0;0;0;0;0;0;15347;166;0;114;988.4;4.97;4.01;0;0;0;0;0;75;44.6;2.789;2.838;25.6;24.1;223;0000 0000 0000 0000;0.583181;0.618131;0.609734;0.542469;1.16465;139.353(#/cm³)
207;05/28/25;10:43:35;Raw Counts;40834;1651;981;651;388;224;149;80;53;34;17;21;4;5;1;2;3;2;3;0;1;0;2;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;12431;10398;3925;2070;1003;389;45;2;0;0;0;0;0;0;0;14861;184;0;111;990.5;4.97;4;0;0;0;0;0;75;44.6;2.782;2.835;25.6;24.1;223;0000 0000 0000 0000;0.583525;0.619918;0.610168;0.542469;1.17414;135.324(#/cm³)
208;05/28/25;10:43:55;Raw Counts;39095;1529;900;588;365;245;148;98;42;31;14;9;3;2;5;3;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11864;9880;3820;1872;995;398;7;0;0;0;0;0;0;0;0;14262;172;0;106;991.6;4.97;3.98;0;0;0;0;0;75;44.6;2.785;2.834;25.6;24.1;223;0000 0000 0000 0000;0.584326;0.617074;0.609584;0.542469;1.15816;129.237(#/cm³)
