44;28/5/2025;11:02:29;23.1;100.0;25.8;6.82042e-008;1.83293e-005;;769.503;247.236;238.272;344.419;413.724;135.258;309.777;498.735;96.353;176.566;528.305;67.620;140.404;368.700;266.267;253.366;816.192;977.130;854.981;916.101;948.640;1385.005;1767.041;2094.855;2440.482;2336.989;2534.537;3650.243;3699.848;5240.824;7013.511;6387.272;7690.532;9234.838;10922.627;11221.378;13076.581;14022.262;15035.843;17686.341;16384.556;16952.277;16723.275;19549.254;19441.019;18513.705;17328.818;16154.897;17202.597;17437.483;14417.298;15107.667;14481.617;12461.853;12225.740;11231.041;9353.617;8059.476;7745.250;6446.650;6381.368;5056.861;4095.803;4722.252;4237.750;3886.685;3545.795;2218.472;2804.646;1960.270;2139.817;1868.082;1613.495;1881.810;1313.067;1005.241;1274.677;1044.183;667.106;740.141;702.936;977.589;444.225;574.930;580.792;402.947;291.153;424.823;332.640;451.547;51.108;517.511;158.249;268.942;54.501;278.066;56.770;115.136;117.622;119.332;0.000;13.083;49.595;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.615;87.969;78.744;71.050;1.575;7.710432e+003;;LabUser;;;;;Neutralizer not active;
45;28/5/2025;11:04:34;23.1;100.0;25.7;6.82042e-008;1.83293e-005;;1026.022;370.853;595.685;344.431;110.780;213.776;103.259;99.747;96.357;84.958;170.968;155.389;148.525;468.756;276.497;191.901;223.876;254.568;621.210;775.410;726.086;1345.004;1257.294;1051.654;1949.110;1607.885;2860.863;3701.695;4154.770;4548.571;5982.462;6502.048;6421.795;8322.023;8702.870;10203.783;11112.818;12810.974;12781.278;14137.852;14050.018;15269.418;17720.376;16978.415;18620.340;17482.290;17656.917;16556.146;16800.305;14878.695;15332.493;13963.945;12071.371;10479.531;10310.737;9056.446;9008.859;7763.309;6772.760;6485.443;6607.958;5016.179;4615.033;4447.167;3545.493;3095.866;3001.189;2406.778;2320.947;2307.856;1886.279;2185.166;1454.837;1666.825;1445.814;1338.659;1384.429;1481.542;759.751;1187.536;655.759;404.657;886.520;343.031;382.259;359.268;302.896;373.617;331.487;127.166;153.326;103.502;210.998;53.788;272.510;55.612;56.773;0.000;58.810;59.666;121.097;61.927;0.000;127.723;65.399;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.610;89.040;79.792;73.653;1.572;7.054605e+003;;LabUser;;;;;Neutralizer not active;
46;28/5/2025;11:06:39;23.1;100.0;25.6;6.82042e-008;1.83293e-005;;769.497;865.331;595.685;229.619;110.780;320.669;103.264;299.241;192.715;459.864;258.603;0.000;237.762;218.558;219.927;722.364;394.069;430.132;948.916;529.043;931.615;644.499;958.669;1421.738;790.173;1982.960;2076.203;2560.897;3309.717;3424.213;3766.932;6187.505;6404.028;6766.159;8244.169;9378.117;9572.656;11042.198;12089.398;12315.710;13428.964;14492.839;14543.980;14116.214;15178.772;16341.683;14329.668;14907.050;14385.270;15733.593;13753.407;11261.770;12527.739;10903.298;10779.009;9690.317;7350.967;7606.805;5440.681;5243.757;4881.154;4192.660;3757.389;3610.500;3317.492;3693.506;2516.702;2660.379;2697.462;2205.707;2193.829;1334.166;1393.226;1262.996;1661.787;1093.192;1088.054;692.315;956.553;739.981;608.330;549.532;517.243;350.468;550.514;543.308;203.948;402.318;373.608;92.033;357.763;362.249;20.853;140.100;54.504;55.612;227.083;49.047;9.922;118.100;121.100;61.927;62.879;41.135;23.273;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9725.91; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.334;89.771;80.132;76.351;1.587;6.338051e+003;;LabUser;;;;;Neutralizer not active;
47;28/5/2025;11:08:44;23.2;100.0;25.5;6.82334e-008;1.83340e-005;;425.246;579.112;476.592;459.256;110.792;106.893;206.529;99.752;192.720;0.000;261.592;247.169;580.653;300.043;118.377;333.069;260.573;569.669;427.868;381.794;689.654;1013.751;617.173;1390.398;1927.431;2272.398;1397.614;2647.730;4202.560;4728.400;4407.022;5037.365;5579.176;6265.133;7023.361;8403.449;10129.066;9994.324;10134.518;12414.038;12435.167;12050.183;13320.641;13597.495;13507.646;14027.816;14883.222;14080.324;11783.759;12401.923;13258.997;10991.179;11180.078;9003.063;9547.428;8615.587;7779.526;5998.998;6037.728;5060.223;4626.836;4227.667;3180.957;3545.486;3134.491;3487.819;2013.243;2128.324;1633.410;1635.829;1966.828;1582.463;1608.356;851.643;1273.069;1304.316;1333.414;1036.373;924.648;385.600;651.686;659.986;325.653;479.076;228.637;418.531;218.490;314.322;208.889;250.866;102.221;155.258;52.752;161.375;159.279;59.940;56.773;115.140;0.000;119.339;60.555;61.930;62.886;63.865;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.954;89.088;79.619;79.148;1.582;5.825648e+003;;LabUser;;;;;Neutralizer not active;
48;28/5/2025;11:10:49;23.2;100.0;25.5;6.82334e-008;1.83340e-005;;384.769;370.873;476.568;229.631;221.578;427.579;206.529;199.505;0.000;181.465;81.907;0.000;0.000;229.937;384.291;27.401;474.800;434.734;318.794;448.582;658.166;997.741;1258.515;788.065;460.033;2175.875;1828.528;2473.323;2453.955;3338.281;3573.451;3697.173;5239.603;6057.908;6787.550;7585.044;7460.664;7554.745;9548.548;9547.185;11476.720;12258.810;10745.096;12113.922;12378.070;11086.922;11284.161;11788.846;13045.703;11945.881;11404.484;9509.784;9969.732;9094.947;8123.672;6318.322;5638.225;5893.621;5483.791;4791.424;3802.858;3142.422;4004.664;2582.740;2927.128;2655.360;2173.745;2187.079;2156.215;2118.380;1131.352;929.847;927.715;1213.669;999.679;902.523;762.011;566.252;897.537;580.827;259.564;331.699;257.505;241.751;316.862;256.453;363.098;435.599;492.725;128.105;125.068;207.010;211.012;203.553;120.777;111.233;170.322;57.570;58.813;0.000;181.658;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.613;89.745;80.204;85.053;1.581;5.064497e+003;;LabUser;;;;;Neutralizer not active;
49;28/5/2025;11:12:54;23.2;100.0;25.4;6.82334e-008;1.83340e-005;;1026.107;247.261;714.858;229.625;0.000;320.691;103.264;0.000;96.358;88.259;260.325;169.260;73.090;226.860;124.961;115.004;331.408;239.070;512.125;460.572;792.235;346.195;705.566;936.161;1615.694;1687.564;1632.971;1768.772;1496.472;2226.141;3488.967;3891.213;4974.588;5862.481;5625.112;6972.531;6769.885;6862.482;8343.332;9431.948;9653.115;10761.104;10221.251;9667.279;11249.972;10770.030;10347.420;10838.948;11745.843;10770.870;10127.097;10297.963;7845.593;7599.475;7927.763;5975.912;5934.334;6090.187;4429.318;4578.471;4246.901;3479.541;3124.478;2950.233;2714.041;2532.135;1975.217;2078.015;1937.919;1091.727;1264.570;1027.941;950.647;910.337;1105.535;699.534;916.595;683.956;991.117;608.427;482.308;684.787;642.938;333.185;316.864;423.169;287.035;228.429;46.398;200.703;102.224;103.508;211.010;0.000;163.517;222.469;56.773;57.570;58.816;0.000;0.000;0.000;0.000;127.733;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.326;90.643;80.790;85.053;1.595;4.650620e+003;;LabUser;;;;;Neutralizer not active;
50;28/5/2025;11:14:59;23.2;100.0;25.3;6.82334e-008;1.83340e-005;;256.512;123.624;476.592;114.813;110.792;213.787;103.264;199.505;96.358;88.347;83.028;253.389;162.557;230.679;108.818;73.692;46.518;374.227;364.433;452.194;565.074;568.543;383.728;739.429;767.769;1561.800;1017.921;2099.426;1698.666;2676.278;2415.007;3327.228;3790.214;4637.228;5530.813;5852.038;6792.320;7072.547;8774.218;9177.587;9201.077;9449.750;9237.707;8941.585;10266.836;10455.883;9953.796;9820.012;9155.457;9850.289;9329.140;9261.322;7605.345;7451.075;6507.515;5301.388;5620.631;5599.926;4690.754;3546.290;3349.024;3455.705;2865.007;2630.278;2444.108;1916.273;1774.616;1534.309;1638.686;1056.631;1249.363;1276.787;1283.616;937.643;819.626;669.559;659.935;718.861;516.135;575.849;354.188;273.918;185.423;436.276;290.418;513.699;436.288;429.800;197.083;351.222;306.666;51.753;52.752;161.375;54.504;55.615;113.546;115.143;58.813;59.669;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.984;90.964;81.306;76.351;1.577;4.226514e+003;;LabUser;;;;;Neutralizer not active;
51;28/5/2025;11:17:04;23.2;100.0;25.3;6.82334e-008;1.83340e-005;;256.512;618.121;238.284;344.438;0.000;106.893;103.264;199.505;192.715;88.245;267.937;0.000;75.385;311.970;140.719;280.860;111.311;243.154;0.000;461.886;160.653;244.128;562.371;742.004;835.902;1128.506;1485.170;1513.323;2400.288;2307.744;2688.415;3015.186;3633.664;3952.653;4719.691;6084.732;5725.245;7902.859;6747.860;7436.131;8636.594;9160.055;8975.409;8773.756;9230.964;8707.445;8177.943;8133.756;8541.073;8553.123;6958.130;7433.989;7215.498;6627.805;6130.816;5355.054;4219.952;4737.050;3784.510;3568.219;3201.169;3029.678;3054.214;2277.946;1750.005;1857.557;1602.475;1654.147;1512.767;1594.245;1373.187;1316.062;920.428;964.387;784.258;610.460;685.581;626.922;467.048;688.710;566.725;471.920;272.110;292.896;178.216;132.998;255.403;235.223;172.994;248.848;102.224;51.753;0.000;53.791;109.011;0.000;25.352;138.211;8.981;117.093;2.279;61.930;0.000;63.865;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.125;90.547;80.761;73.653;1.589;3.809093e+003;;LabUser;;;;;Neutralizer not active;
52;28/5/2025;11:19:09;23.2;100.0;25.2;6.82334e-008;1.83340e-005;;339.014;370.873;489.432;217.234;0.000;106.899;0.000;99.752;0.000;0.000;0.000;0.000;78.758;67.374;58.408;0.000;191.410;314.577;587.284;197.946;241.254;562.905;347.617;766.682;1013.807;886.718;1245.326;1651.734;1331.860;2129.966;2185.502;3316.883;3728.161;2665.396;4435.151;4147.600;4567.656;5595.977;6290.495;5744.568;5994.458;7325.138;5931.756;8310.018;7386.880;8237.049;8705.939;8193.972;8928.651;7871.477;7307.541;6353.789;6191.785;5776.566;5708.028;5515.981;4795.099;3397.645;3925.675;3331.570;2585.676;2704.286;2301.983;2253.050;2005.473;2426.254;2028.798;1531.663;1554.533;1462.165;1504.495;1158.224;1158.744;1126.511;813.052;731.087;757.796;343.518;406.209;152.258;383.048;575.191;404.729;46.045;283.679;295.113;175.786;145.198;246.355;200.695;141.939;115.044;105.506;322.758;163.525;0.000;0.000;0.000;117.637;59.669;60.552;123.861;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.030;93.626;83.127;85.053;1.602;3.408365e+003;;LabUser;;;;;Neutralizer not active;
53;28/5/2025;11:21:14;23.2;100.0;25.1;6.82334e-008;1.83340e-005;;128.256;247.255;251.148;332.047;0.000;0.000;413.058;99.752;0.000;93.081;0.000;172.200;245.683;231.948;22.133;174.124;108.843;166.448;31.894;0.000;300.764;145.017;466.070;658.109;1205.113;430.885;1620.948;1135.313;1674.976;2102.722;2535.156;2565.754;3385.261;4103.560;3690.157;3522.236;3564.132;5141.417;6281.776;5655.232;6510.669;6928.258;6615.614;6244.944;7436.829;7755.620;8272.041;7722.568;6652.424;6363.564;6293.082;5074.795;5692.272;5070.095;4828.216;4567.030;3532.419;3635.569;2829.063;2578.916;3075.115;2537.358;2222.289;1999.589;1833.463;1690.609;1422.275;1190.011;1213.506;1068.151;1214.320;915.276;623.550;599.199;636.353;703.124;815.247;489.984;621.002;284.320;310.429;333.287;370.731;341.532;323.588;345.666;299.805;261.520;147.810;50.173;153.334;51.755;52.752;215.166;54.507;55.615;56.776;0.000;0.000;0.000;60.555;61.933;62.886;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.037;91.936;81.611;79.148;1.600;3.066735e+003;;LabUser;;;;;Neutralizer not active;
54;28/5/2025;11:23:19;23.2;100.0;25.1;6.82334e-008;1.83340e-005;;513.025;123.624;119.148;229.648;221.573;213.787;0.000;99.752;0.000;182.561;0.000;82.408;78.162;234.689;143.128;63.158;50.216;20.352;0.000;344.334;388.304;333.165;387.162;513.975;735.913;578.112;878.176;1898.394;1195.946;1828.355;1841.929;2730.081;2554.914;3016.075;3893.226;4316.962;3249.565;4847.248;5038.680;4965.509;4983.897;5504.724;6673.717;7037.896;6434.166;7362.382;6518.918;5998.755;5989.881;6507.310;6534.597;5930.786;5550.825;5413.410;4822.548;3937.933;3591.574;3268.297;2807.768;2319.386;2579.419;2274.000;2406.306;1115.562;1157.810;1707.720;1512.402;1217.122;1320.255;1406.948;1050.413;1204.914;975.238;907.689;640.273;409.516;420.728;518.112;332.492;272.646;409.546;169.920;251.031;264.460;204.693;248.094;95.509;145.200;186.556;227.529;204.445;103.508;105.503;53.791;54.504;0.000;0.000;57.573;0.000;59.669;60.552;0.000;0.000;0.000;65.402;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.864;92.240;82.047;76.351;1.599;2.835892e+003;;LabUser;;;;;Neutralizer not active;
55;28/5/2025;11:25:24;23.2;100.0;25.0;6.82334e-008;1.83340e-005;;0.000;123.624;238.284;0.000;110.786;106.893;0.000;0.000;0.000;0.000;0.000;151.485;13.959;240.099;66.780;0.000;277.659;115.304;37.471;233.522;147.230;105.671;417.866;212.270;582.359;1000.283;809.338;1019.490;1036.992;1085.668;1228.547;2019.911;2512.282;2288.115;3472.050;3734.650;3898.366;3970.813;4436.008;4842.704;5650.269;5805.801;5220.957;6183.494;6157.107;5747.214;5911.380;6393.652;6222.045;6606.888;5213.239;5329.218;3885.420;4934.274;3858.020;3764.525;3624.377;3291.479;2573.672;2578.486;1643.512;2345.886;1345.823;1659.835;1232.071;1330.632;1682.518;1007.773;1133.653;821.026;1237.025;1009.950;962.585;681.013;789.199;644.580;759.538;671.100;321.660;237.792;471.631;319.754;428.538;158.656;156.847;139.174;159.732;145.200;147.820;200.693;102.224;0.000;0.000;53.791;0.000;0.000;0.000;0.000;0.000;59.669;0.000;61.930;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.871;93.304;83.643;88.168;1.570;2.556419e+003;;LabUser;;;;;Neutralizer not active;
56;28/5/2025;11:27:29;23.2;100.0;25.0;6.82334e-008;1.83340e-005;;256.512;247.255;357.432;107.726;228.410;0.000;103.264;199.510;0.000;0.000;0.000;257.145;78.713;0.000;68.097;0.000;50.122;188.405;25.745;292.563;148.311;307.375;352.770;517.408;533.631;551.939;961.496;938.723;1420.812;1378.924;1253.846;1703.417;2085.857;1791.892;2341.892;3167.552;3291.428;3348.186;3923.814;4599.595;4675.516;4675.585;4604.479;5482.216;5124.711;5195.943;5398.564;5400.332;5711.076;5488.814;4702.324;4436.350;4348.212;3620.386;3450.573;2483.869;3293.699;3610.624;3013.471;3172.841;1868.073;1718.596;1748.922;1418.053;1678.070;892.371;1505.407;698.219;846.093;735.166;562.808;662.730;691.423;828.605;449.716;502.975;531.330;564.532;350.584;441.618;621.903;300.482;394.091;355.879;89.233;238.381;143.517;96.801;49.270;50.173;153.332;0.000;52.752;107.584;50.268;4.322;0.000;57.573;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.132;93.322;83.022;85.053;1.606;2.287972e+003;;LabUser;;;;;Neutralizer not active;
57;28/5/2025;11:29:34;23.2;100.0;24.9;6.82334e-008;1.83340e-005;;641.287;123.624;238.284;688.881;110.786;213.792;0.000;299.262;0.000;185.767;0.000;0.000;80.576;73.565;71.986;59.452;0.000;48.623;186.676;37.644;68.963;247.347;236.295;432.814;326.484;776.864;429.502;837.250;764.141;759.970;1630.313;1871.363;1551.977;2254.853;2824.177;2590.885;2730.578;3775.315;4322.061;4195.046;3826.678;4794.017;4922.269;5160.245;4432.784;5383.810;4807.378;3312.476;4173.038;4471.138;3950.245;4131.178;3555.697;3325.600;2899.390;2891.155;3041.064;2417.776;2450.044;2178.396;2113.213;2301.104;1267.941;1856.981;1145.182;1337.260;962.575;733.077;841.167;761.563;1070.156;829.669;672.186;587.478;891.481;371.402;260.962;219.221;270.341;445.000;331.983;265.464;134.906;228.584;184.906;188.077;143.520;96.801;246.350;100.349;51.111;155.258;52.752;53.791;54.504;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.119;92.846;82.070;76.351;1.636;2.078705e+003;;LabUser;;;;;Neutralizer not active;
58;28/5/2025;11:31:39;23.2;100.0;24.9;6.82334e-008;1.83340e-005;;256.512;123.624;238.290;114.813;221.573;106.893;103.264;0.000;96.358;91.415;88.042;84.448;0.000;238.288;229.042;215.181;48.963;123.835;46.083;159.106;159.126;191.214;122.159;318.670;381.323;641.583;1028.471;721.903;692.541;1352.496;922.828;1672.221;1326.152;1922.994;3214.352;1763.420;2481.237;2860.891;3761.984;3824.405;3321.729;4452.481;5085.870;4533.195;3645.526;4607.185;4445.396;4381.939;4700.159;4396.430;4473.131;3729.677;3204.621;3223.717;3491.149;3569.292;2628.906;2488.754;1795.341;1995.989;1481.012;1491.924;977.597;1452.566;1608.962;1029.273;1087.432;1274.116;661.968;1006.881;579.289;535.474;592.492;503.768;764.488;405.371;527.568;479.639;209.596;215.463;262.673;44.246;134.904;46.048;356.351;63.546;334.724;96.801;49.270;0.000;102.224;103.505;105.514;0.000;0.000;0.000;0.000;0.000;117.626;0.000;60.555;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.868;93.060;82.658;68.539;1.612;1.951235e+003;;LabUser;;;;;Neutralizer not active;
59;28/5/2025;11:33:44;23.2;100.0;24.8;6.82334e-008;1.83340e-005;;256.512;0.000;0.000;229.625;221.573;0.000;0.000;99.757;96.358;0.000;0.000;0.000;80.750;105.958;120.839;0.000;140.875;0.000;110.564;37.730;297.840;407.822;223.908;325.873;354.891;748.041;285.958;900.397;960.401;880.301;845.817;1046.035;1193.083;1328.211;2117.966;2611.518;2802.813;2668.772;3220.165;3234.784;4729.500;4453.990;4847.413;4204.605;3788.489;3989.309;3816.526;3868.290;4124.103;3551.237;4027.981;3117.739;3717.434;3718.390;2725.873;3071.558;2593.706;2185.191;2274.542;1789.635;1842.528;1625.059;1282.967;1606.708;819.351;1159.293;1182.214;775.028;809.962;730.906;589.391;742.379;444.577;428.556;102.848;313.153;103.437;199.479;57.091;237.777;241.044;317.860;201.853;81.576;231.153;0.000;143.520;48.399;137.281;62.698;132.974;0.000;52.752;53.791;0.000;55.615;0.000;57.570;0.000;0.000;0.000;0.000;0.000;0.000;65.402;66.467;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.591;92.659;82.912;68.539;1.579;1.805520e+003;;LabUser;;;;;Neutralizer not active;
60;28/5/2025;11:35:49;23.2;100.0;24.8;6.82334e-008;1.83340e-005;;0.000;494.497;357.426;229.631;0.000;106.893;206.529;0.000;192.720;0.000;179.843;0.000;82.113;79.188;148.810;0.000;134.256;49.463;329.586;0.000;16.156;134.228;141.118;112.791;447.912;531.093;572.567;818.820;627.388;1130.672;1274.732;1532.688;939.875;1390.301;1545.658;1850.501;1879.972;2356.929;2196.378;2256.528;3311.889;3085.003;3314.326;3801.895;3997.295;2986.429;3362.603;3999.197;3541.545;4047.172;3289.568;3133.437;3143.078;2785.034;2631.660;2869.505;2313.948;1925.688;1503.405;1337.505;1274.862;1181.010;1375.663;938.900;1052.516;1442.547;979.186;508.963;716.520;599.822;399.193;463.875;597.435;549.950;558.286;273.617;151.947;142.398;186.558;229.910;226.181;161.848;193.224;81.576;277.359;0.000;92.406;67.912;98.540;200.695;0.000;51.753;52.752;0.000;109.011;0.000;56.773;57.573;0.000;0.000;0.000;0.000;62.882;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.973;93.576;82.680;88.168;1.634;1.564705e+003;;LabUser;;;;;Neutralizer not active;
61;28/5/2025;11:37:54;23.2;100.0;24.7;6.82334e-008;1.83340e-005;;128.256;123.624;238.290;0.000;0.000;213.787;0.000;0.000;0.000;91.941;0.000;0.000;0.000;0.000;0.000;145.960;64.441;120.765;58.303;108.836;44.920;162.515;248.518;165.563;153.190;331.357;360.948;881.314;322.188;819.118;550.199;612.801;1391.851;1558.424;1725.717;1096.624;1818.982;2637.733;3006.716;2119.572;3325.400;3297.765;3079.899;2933.873;3153.399;2972.437;3039.124;2929.533;3238.487;3159.972;3261.772;3343.607;2502.874;2373.581;2535.268;1898.464;1782.782;1314.306;1505.416;1329.514;1338.802;647.084;873.111;934.734;723.913;574.168;862.556;643.451;386.463;759.846;494.118;505.142;553.083;528.252;205.095;604.098;360.601;390.768;440.269;86.183;306.442;44.244;251.025;81.576;66.011;278.589;47.839;96.801;49.273;150.525;51.111;0.000;105.503;0.000;0.000;0.000;0.000;57.570;0.000;59.669;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.418;94.786;84.153;94.746;1.603;1.372466e+003;;LabUser;;;;;Neutralizer not active;
62;28/5/2025;11:39:59;23.2;100.0;24.7;6.82334e-008;1.83340e-005;;256.512;123.630;0.000;229.625;0.000;106.893;0.000;0.000;192.715;91.879;0.000;0.000;0.000;0.000;77.858;0.000;135.039;199.922;56.364;115.203;0.000;159.680;260.189;120.167;45.052;337.243;558.018;592.678;430.226;525.037;1059.439;745.691;1160.022;1207.717;1517.723;915.056;1935.432;1860.919;1877.394;2838.188;2517.446;2996.294;2838.396;2867.377;2772.019;3310.301;3045.176;2608.832;2756.749;2382.149;2062.159;2791.053;2554.554;2383.296;2334.232;2063.399;1675.414;1448.393;1348.205;1356.898;1252.132;1207.097;1195.461;803.085;709.801;643.019;579.224;756.402;542.800;616.312;813.865;370.634;538.656;231.806;474.532;202.961;661.046;418.388;355.655;352.193;147.178;44.244;134.904;91.433;92.453;141.068;47.842;0.000;23.200;0.000;102.221;0.000;52.752;53.791;54.504;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;63.865;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.424;95.352;84.517;76.351;1.620;1.275287e+003;;LabUser;;;;;Neutralizer not active;
63;28/5/2025;11:42:04;23.2;100.0;24.6;6.82334e-008;1.83340e-005;;0.000;123.624;0.000;0.000;110.786;0.000;103.264;99.752;0.000;0.000;88.465;0.000;82.179;78.883;66.990;67.987;0.000;205.581;126.119;184.993;122.837;335.750;134.797;126.652;597.576;373.284;568.801;369.176;447.217;523.521;666.243;800.493;1156.781;1218.023;904.162;1511.327;1730.415;1773.893;2127.048;1734.681;2610.869;2298.704;2363.959;2306.035;3195.558;2876.014;2844.661;2567.978;3045.205;2956.760;3116.641;1988.273;2359.679;2114.946;2166.938;1880.034;1574.206;1051.345;2003.584;1294.117;1156.173;904.066;752.904;1094.246;788.752;480.725;685.195;501.077;702.317;652.216;284.431;165.011;313.715;262.839;154.546;268.662;287.468;397.030;236.356;254.539;114.303;88.488;179.874;182.877;0.000;141.056;16.214;48.399;0.000;50.176;0.000;51.753;0.000;53.791;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.930;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.973;92.951;83.221;73.653;1.585;1.195436e+003;;LabUser;;;;;Neutralizer not active;
64;28/5/2025;11:44:09;23.2;100.0;24.6;6.82334e-008;1.83340e-005;;0.000;123.624;119.148;0.000;221.578;0.000;103.264;99.757;0.000;0.000;88.724;0.000;0.000;160.542;73.279;67.926;216.615;124.973;56.906;109.681;103.809;226.640;210.089;117.177;276.026;394.995;257.382;710.566;380.299;758.946;752.347;758.215;798.486;1268.887;1573.181;1274.692;1014.899;1955.016;1377.236;1531.175;2167.985;1948.534;2596.504;2399.527;2070.067;2608.079;2743.138;2180.598;2910.975;2637.641;1908.751;1987.770;2311.017;1740.251;1781.785;1607.378;1350.989;889.205;1427.644;1166.410;1118.852;1111.831;814.033;737.579;665.851;325.798;757.841;615.241;766.398;528.170;673.270;664.006;298.443;342.757;178.277;269.421;386.874;355.482;0.000;215.458;87.555;75.033;220.649;45.719;92.455;141.059;95.678;145.198;0.000;86.036;0.000;51.755;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.470;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.947;94.796;83.693;85.053;1.634;1.088649e+003;;LabUser;;;;;Neutralizer not active;
65;28/5/2025;11:46:14;23.2;100.0;24.6;6.82334e-008;1.83340e-005;;128.256;247.249;119.148;114.841;110.792;0.000;0.000;99.757;192.715;0.000;179.855;86.915;0.000;154.664;73.045;70.710;0.000;0.000;0.000;227.965;7.669;17.226;462.611;448.276;293.700;254.091;455.690;428.863;92.454;259.997;545.773;1226.983;695.369;922.915;1027.079;1608.287;1640.754;1975.638;1524.461;1940.401;2235.742;1853.645;2403.396;1548.581;2164.481;1710.662;2652.273;1895.931;1495.755;2479.405;2211.783;1870.322;1570.227;1428.457;2131.272;1653.022;1550.877;1524.012;1279.586;1230.267;1002.139;942.584;1019.589;413.256;625.418;748.179;529.474;346.340;511.799;378.256;326.762;323.603;431.847;251.082;496.411;312.401;313.916;207.084;76.588;186.441;103.160;187.020;113.749;90.249;131.951;94.038;47.839;48.399;98.540;200.693;0.000;0.000;105.503;53.791;54.504;0.000;0.000;0.000;58.813;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.337;95.295;83.173;79.148;1.673;1.021176e+003;;LabUser;;;;;Neutralizer not active;
