Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
134;05/22/25;11:35:45;Raw Counts;307;35;34;33;20;16;9;7;12;4;7;2;6;0;4;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;132;100;42;43;22;0;0;0;0;0;0;0;0;0;0;160;0;0;1;981.4;4.97;3.97;0;0;0;0;0;75;44.7;2.79;2.824;28;24.1;223;0000 0000 0000 0000;0.641599;0.728946;0.699926;0.542469;1.30353;1.49697(#/cm³)
135;05/22/25;11:36:05;Raw Counts;300;29;30;23;16;17;11;9;8;7;7;4;3;5;2;3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;121;91;42;33;26;2;0;0;0;0;0;0;0;0;0;161;0;0;1;981.7;4.97;3.99;0;0;0;0;0;75;44.7;2.768;2.827;28.1;24.1;223;0000 0000 0000 0000;0.667982;0.758527;0.725764;0.582942;1.32484;1.42797(#/cm³)
136;05/22/25;11:36:25;Raw Counts;315;28;26;21;12;11;8;9;7;8;10;3;2;1;2;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;130;87;42;44;11;0;0;0;0;0;0;0;0;0;0;155;0;0;1;982.9;4.97;3.99;0;0;0;0;0;75;44.7;2.749;2.824;28;24.1;223;0000 0000 0000 0000;0.655862;0.756656;0.723394;0.542469;1.32753;1.40397(#/cm³)
137;05/22/25;11:36:45;Raw Counts;302;30;22;20;21;19;10;11;9;11;4;6;1;3;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;126;99;31;55;10;0;0;0;0;0;0;0;0;0;0;152;0;0;1;981.7;4.97;3.97;0;0;0;0;0;75;44.7;2.754;2.826;28.1;24.1;223;0000 0000 0000 0000;0.680968;0.744973;0.719145;0.542469;1.28872;1.41897(#/cm³)
138;05/22/25;11:37:05;Raw Counts;309;44;32;27;15;9;13;16;7;9;3;7;3;1;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;128;116;38;40;18;0;0;0;0;0;0;0;0;0;0;160;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.7;2.772;2.82;28.1;24.1;223;0000 0000 0000 0000;0.638106;0.728948;0.700188;0.542469;1.30644;1.50297(#/cm³)
139;05/22/25;11:37:25;Raw Counts;302;39;34;29;20;10;10;11;6;5;9;2;4;3;2;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;111;35;37;18;0;0;0;0;0;0;0;0;0;0;175;0;0;1;980.8;4.96;3.97;0;0;0;0;0;75;44.7;2.769;2.823;28;24.1;223;0000 0000 0000 0000;0.638134;0.737485;0.703566;0.542469;1.32911;1.47297(#/cm³)
140;05/22/25;11:37:45;Raw Counts;321;40;28;29;18;20;15;9;4;6;8;1;2;2;3;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;128;93;54;40;13;3;0;0;0;0;0;0;0;0;0;178;0;0;1;982;4.96;3.98;0;0;0;0;0;75;44.7;2.778;2.825;28;24.1;223;0000 0000 0000 0000;0.645135;0.718119;0.693039;0.542469;1.28487;1.52697(#/cm³)
141;05/22/25;11:38:05;Raw Counts;302;38;34;19;21;19;7;10;6;6;5;3;8;1;2;3;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;131;82;44;44;13;1;1;0;0;0;0;0;0;0;0;171;0;0;1;983.7;4.97;4;0;0;0;0;0;75;44.7;2.801;2.82;28.1;24.1;223;0000 0000 0000 0000;0.652111;0.742879;0.707724;0.542469;1.33136;1.45797(#/cm³)
142;05/22/25;11:38:25;Raw Counts;314;25;38;18;10;9;12;10;6;6;7;3;2;1;1;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;122;80;29;45;11;0;0;0;0;0;0;0;0;0;0;181;0;0;1;980.2;4.97;4;0;0;0;0;0;75;44.7;2.773;2.834;28;24.1;223;0000 0000 0000 0000;0.639777;0.74781;0.713325;0.582942;1.33135;1.40397(#/cm³)
143;05/22/25;11:38:45;Raw Counts;305;41;33;24;17;14;10;8;7;6;5;3;2;2;2;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;127;111;33;38;16;0;0;0;0;0;0;0;0;0;0;159;0;0;1;982;4.96;3.98;0;0;0;0;0;75;44.7;2.768;2.818;28;24.1;223;0000 0000 0000 0000;0.633824;0.72193;0.69266;0.542469;1.3086;1.45197(#/cm³)
144;05/22/25;11:39:05;Raw Counts;279;27;25;19;16;18;11;10;5;9;7;2;2;1;0;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;93;38;41;10;0;0;0;0;0;0;0;0;0;0;139;0;0;1;982.3;4.96;3.98;0;0;0;0;0;75;44.7;2.773;2.822;28;24.1;223;0000 0000 0000 0000;0.674042;0.749425;0.718469;0.542469;1.31242;1.31097(#/cm³)
145;05/22/25;11:39:25;Raw Counts;251;44;27;24;10;10;11;9;7;6;5;1;2;4;4;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;121;85;35;36;15;1;0;0;0;0;0;0;0;0;0;127;0;0;1;982.6;4.97;3.98;0;0;0;0;0;75;44.7;2.781;2.818;28.1;24.1;223;0000 0000 0000 0000;0.629125;0.727853;0.697233;0.542469;1.31963;1.25697(#/cm³)
146;05/22/25;11:39:45;Raw Counts;307;34;42;22;15;21;11;8;5;5;10;3;1;1;1;0;0;1;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;95;41;55;5;0;0;0;0;0;0;0;0;0;0;177;0;0;1;980.5;4.97;4.01;0;0;0;0;0;75;44.7;2.777;2.826;28;24.1;223;0000 0000 0000 0000;0.636473;0.721763;0.6925;0.582942;1.30257;1.46997(#/cm³)
147;05/22/25;11:40:05;Raw Counts;295;41;26;25;20;20;11;11;4;6;3;4;4;2;1;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;138;92;42;33;13;0;0;0;0;0;0;0;0;0;0;159;0;0;1;981.1;4.96;3.96;0;0;0;0;0;75;44.7;2.774;2.828;28;24.1;223;0000 0000 0000 0000;0.647997;0.720053;0.693979;0.542469;1.29094;1.43097(#/cm³)
148;05/22/25;11:40:25;Raw Counts;310;30;25;16;17;12;13;13;5;7;5;3;1;1;4;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;128;94;28;40;18;0;1;0;0;0;0;0;0;0;0;157;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.7;2.78;2.822;28.1;24.1;223;0000 0000 0000 0000;0.67119;0.757286;0.722069;0.542469;1.33351;1.40097(#/cm³)
149;05/22/25;11:40:45;Raw Counts;318;34;21;20;14;12;14;12;3;4;5;2;2;2;1;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;120;89;33;37;8;3;1;0;1;0;0;0;0;0;0;176;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.7;2.771;2.824;28.1;24.1;223;0000 0000 0000 0000;0.649802;0.761941;0.709646;0.542469;1.3751;1.40397(#/cm³)
150;05/22/25;11:41:05;Raw Counts;266;39;29;24;20;18;14;6;9;10;5;4;2;6;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;97;44;39;19;0;0;0;0;0;0;0;0;0;0;158;0;0;1;981.4;4.96;3.98;0;0;0;0;0;75;44.7;2.785;2.823;28;24.1;223;0000 0000 0000 0000;0.658286;0.734518;0.707759;0.542469;1.29725;1.37097(#/cm³)
151;05/22/25;11:41:25;Raw Counts;291;29;26;20;27;22;7;5;10;6;5;6;3;1;1;3;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;98;37;34;23;3;0;0;0;0;0;0;0;0;0;170;0;0;1;982.3;4.97;3.99;0;0;0;0;0;75;44.7;2.75;2.824;27.9;24.1;223;0000 0000 0000 0000;0.675838;0.779378;0.736303;0.542469;1.36513;1.40997(#/cm³)
152;05/22/25;11:41:45;Raw Counts;298;28;31;16;19;15;11;6;5;3;2;2;7;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;128;77;44;32;8;0;0;0;0;0;0;0;0;0;0;161;0;0;1;982;4.97;3.98;0;0;0;0;0;75;44.7;2.749;2.824;28;24.1;223;0000 0000 0000 0000;0.652354;0.73677;0.704136;0.582942;1.32184;1.34997(#/cm³)
153;05/22/25;11:42:05;Raw Counts;277;35;22;25;16;9;13;14;6;9;5;3;2;1;2;1;2;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;89;38;44;17;1;0;0;0;0;0;0;0;0;0;144;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.7;2.768;2.823;28.1;24.1;223;0000 0000 0000 0000;0.657377;0.75891;0.721241;0.542469;1.34258;1.33797(#/cm³)
154;05/22/25;11:42:25;Raw Counts;277;40;27;23;12;20;12;7;5;5;5;3;7;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;126;86;43;34;14;0;0;0;0;0;0;0;0;0;0;145;0;0;1;979.9;4.97;3.99;0;0;0;0;0;75;44.7;2.771;2.827;28;24.1;223;0000 0000 0000 0000;0.639994;0.719982;0.692827;0.542469;1.2955;1.34097(#/cm³)
155;05/22/25;11:42:45;Raw Counts;244;31;21;23;18;20;12;8;11;11;7;2;5;3;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;78;45;49;10;0;0;0;0;0;0;0;0;0;0;131;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.7;2.758;2.822;28.1;24.1;223;0000 0000 0000 0000;0.683469;0.744176;0.72013;0.542469;1.28142;1.25697(#/cm³)
156;05/22/25;11:43:05;Raw Counts;298;28;29;18;26;16;14;13;5;5;3;5;4;1;2;1;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;120;88;46;44;16;0;2;0;0;0;0;0;0;0;0;158;0;0;1;982.9;4.97;4;0;0;0;0;0;75;44.7;2.799;2.825;28;24.1;223;0000 0000 0000 0000;0.674042;0.759688;0.72369;0.582942;1.33359;1.42197(#/cm³)
157;05/22/25;11:43:25;Raw Counts;299;40;31;25;16;13;17;11;10;9;6;4;3;2;0;3;0;3;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;121;101;39;52;16;0;0;0;0;0;0;0;0;0;0;165;0;0;1;980.5;4.97;3.99;0;0;0;0;0;75;44.7;2.768;2.824;28;24.1;223;0000 0000 0000 0000;0.655862;0.754676;0.719157;0.542469;1.33686;1.48497(#/cm³)
158;05/22/25;11:43:45;Raw Counts;285;41;29;22;16;22;18;9;6;7;6;6;3;1;2;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;100;42;48;13;0;0;0;0;0;0;0;0;0;0;168;0;0;1;982;4.96;3.96;0;0;0;0;0;75;44.7;2.778;2.825;28.1;24.1;223;0000 0000 0000 0000;0.661922;0.729068;0.703608;0.542469;1.28938;1.43097(#/cm³)
159;05/22/25;11:44:05;Raw Counts;336;49;17;23;19;11;14;14;2;7;5;6;3;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;135;98;41;52;11;0;0;0;0;0;0;0;0;0;0;174;0;0;1;979.9;4.97;3.97;0;0;0;0;0;75;44.7;2.762;2.831;28.1;24.1;223;0000 0000 0000 0000;0.64686;0.715732;0.691973;0.542469;1.28272;1.53297(#/cm³)
160;05/22/25;11:44:25;Raw Counts;326;42;28;22;13;12;16;5;4;1;4;2;3;3;1;2;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;136;90;36;35;13;1;0;0;0;0;0;0;0;0;0;176;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.7;2.775;2.827;28.1;24.1;223;0000 0000 0000 0000;0.626219;0.719499;0.686232;0.542469;1.32417;1.46097(#/cm³)
161;05/22/25;11:44:45;Raw Counts;299;32;19;20;19;17;9;14;3;6;4;4;3;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;125;83;29;44;7;0;0;0;0;0;0;0;0;0;0;164;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.7;2.768;2.822;28.1;24.1;223;0000 0000 0000 0000;0.663836;0.71896;0.697338;0.542469;1.26621;1.35597(#/cm³)
162;05/22/25;11:45:05;Raw Counts;278;40;33;33;14;14;21;4;10;6;6;2;2;2;2;1;1;0;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;131;90;39;40;20;1;0;0;0;0;0;0;0;0;0;153;0;0;1;982.6;4.97;3.97;0;0;0;0;0;75;44.7;2.783;2.819;28.1;24.1;223;0000 0000 0000 0000;0.638865;0.740117;0.704265;0.542469;1.33437;1.42197(#/cm³)
163;05/22/25;11:45:25;Raw Counts;286;47;29;18;18;19;13;8;13;8;5;2;1;3;4;2;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;126;95;43;48;15;0;0;0;0;0;0;0;0;0;0;154;0;0;1;980.8;4.97;3.99;0;0;0;0;0;75;44.7;2.772;2.827;28;24.1;223;0000 0000 0000 0000;0.657882;0.743369;0.709576;0.542469;1.33005;1.43997(#/cm³)
164;05/22/25;11:45:45;Raw Counts;296;32;28;22;20;14;5;9;5;10;6;1;0;3;3;0;1;2;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;123;80;38;35;16;2;0;0;0;0;0;0;0;0;0;165;0;0;1;982.6;4.97;3.96;0;0;0;0;0;75;44.7;2.78;2.82;28.1;24.1;223;0000 0000 0000 0000;0.649802;0.755314;0.714562;0.542469;1.3547;1.37997(#/cm³)
165;05/22/25;11:46:05;Raw Counts;297;34;24;23;23;19;17;9;5;7;3;2;4;2;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;121;96;41;38;17;0;0;0;0;0;0;0;0;0;0;162;0;0;1;980.2;4.96;3.97;0;0;0;0;0;75;44.7;2.793;2.827;28.1;24.1;223;0000 0000 0000 0000;0.665611;0.727009;0.701956;0.542469;1.28316;1.42197(#/cm³)
166;05/22/25;11:46:25;Raw Counts;273;35;24;27;17;15;12;12;6;11;9;1;3;3;2;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;91;43;41;17;0;0;0;0;0;0;0;0;0;0;145;0;0;1;979.9;4.96;3.99;0;0;0;0;0;75;44.7;2.775;2.827;28;24.1;223;0000 0000 0000 0000;0.661209;0.742204;0.713914;0.542469;1.30255;1.35897(#/cm³)
167;05/22/25;11:46:45;Raw Counts;280;24;28;24;26;10;16;7;9;4;4;2;0;1;2;2;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;119;87;45;34;9;3;0;0;0;0;0;0;0;0;0;145;0;0;1;980.8;4.97;4.01;0;0;0;0;0;75;44.7;2.748;2.825;28.1;24.1;223;0000 0000 0000 0000;0.659125;0.735572;0.704996;0.582942;1.30422;1.32597(#/cm³)
168;05/22/25;11:47:05;Raw Counts;289;32;30;19;20;11;8;7;8;4;10;0;6;5;4;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;97;34;37;21;3;0;0;0;0;0;0;0;0;0;165;0;0;1;982.3;4.97;3.97;0;0;0;0;0;75;44.7;2.768;2.819;28;24.1;223;0000 0000 0000 0000;0.657074;0.76079;0.724014;0.542469;1.34483;1.37097(#/cm³)
169;05/22/25;11:47:25;Raw Counts;284;33;26;23;17;17;11;12;4;3;6;2;2;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;97;95;41;43;7;2;0;0;0;0;0;0;0;0;0;160;0;0;1;981.7;4.97;3.98;0;0;0;0;0;75;44.7;2.767;2.827;28.1;24.1;223;0000 0000 0000 0000;0.64686;0.722138;0.693013;0.542469;1.29795;1.33497(#/cm³)
170;05/22/25;11:47:45;Raw Counts;277;36;26;20;15;12;15;13;7;4;4;3;1;2;3;5;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;89;42;39;19;0;0;0;0;0;0;0;0;0;0;150;0;0;1;979.3;4.97;4;0;0;0;0;0;75;44.7;2.768;2.83;28;24.1;223;0000 0000 0000 0000;0.657882;0.752627;0.716955;0.542469;1.33793;1.33797(#/cm³)
171;05/22/25;11:48:05;Raw Counts;271;39;35;24;17;9;16;10;14;13;6;5;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;112;110;46;45;14;4;0;0;0;1;0;0;0;0;0;134;0;0;1;981.1;4.97;3.99;0;0;0;0;0;75;44.7;2.799;2.825;28.1;24.1;223;0000 0000 0000 0000;0.647922;0.721491;0.700164;0.542469;1.26855;1.39497(#/cm³)
172;05/22/25;11:48:25;Raw Counts;282;39;27;20;23;14;9;6;8;6;5;5;2;3;2;1;1;2;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;81;43;42;15;1;0;0;0;0;0;0;0;0;0;163;0;0;1;982.3;4.96;3.98;0;0;0;0;0;75;44.7;2.758;2.82;28;24.1;223;0000 0000 0000 0000;0.654018;0.754131;0.714576;0.542469;1.35353;1.37397(#/cm³)
173;05/22/25;11:48:45;Raw Counts;307;29;33;25;13;13;6;11;5;10;4;1;1;3;3;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;119;106;25;35;12;0;0;0;0;0;0;0;0;0;0;169;0;0;1;982.6;4.98;3.98;0;0;0;0;0;75;44.7;2.781;2.823;28.1;24.1;223;0000 0000 0000 0000;0.63717;0.727451;0.699402;0.582942;1.30166;1.40097(#/cm³)
174;05/22/25;11:49:05;Raw Counts;316;46;30;27;12;14;9;9;7;4;4;1;1;0;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;145;106;34;37;5;0;0;0;0;0;0;0;0;0;0;157;0;0;1;981.4;4.96;3.97;0;0;0;0;0;75;44.7;2.789;2.824;28;24.1;223;0000 0000 0000 0000;0.618055;0.69222;0.666857;0.542469;1.28126;1.45197(#/cm³)
175;05/22/25;11:49:25;Raw Counts;290;33;35;25;19;7;13;8;9;6;6;3;1;3;4;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;126;95;40;49;9;1;0;0;0;0;0;0;0;0;0;146;0;0;1;982.9;4.97;3.99;0;0;0;0;0;75;44.7;2.763;2.823;28;24.1;223;0000 0000 0000 0000;0.640779;0.737215;0.705576;0.582942;1.31956;1.39797(#/cm³)
176;05/22/25;11:49:45;Raw Counts;269;41;24;20;21;14;14;8;9;8;3;4;0;5;3;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;86;46;44;12;0;0;0;0;0;0;0;0;0;0;142;0;0;1;982;4.96;3.96;0;0;0;0;0;75;44.7;2.766;2.824;28.1;24.1;223;0000 0000 0000 0000;0.659036;0.738567;0.707774;0.542469;1.31554;1.34097(#/cm³)
177;05/22/25;11:50:05;Raw Counts;305;44;27;23;24;9;13;10;8;8;4;4;2;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;108;53;40;9;0;0;0;0;0;0;0;0;0;0;160;0;0;1;982.6;4.97;3.96;0;0;0;0;0;75;44.7;2.781;2.823;28.3;24.1;223;0000 0000 0000 0000;0.641956;0.709425;0.685664;0.542469;1.27833;1.45497(#/cm³)
178;05/22/25;11:50:25;Raw Counts;296;34;30;27;16;12;16;15;7;10;3;4;5;0;2;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;119;90;41;47;16;0;0;0;0;0;0;0;0;0;0;167;0;0;1;982;4.96;3.96;0;0;0;0;0;75;44.7;2.786;2.824;28.1;24.1;223;0000 0000 0000 0000;0.652832;0.731192;0.706066;0.542469;1.28619;1.43997(#/cm³)
179;05/22/25;11:50:45;Raw Counts;314;34;32;18;11;11;13;10;10;6;5;2;0;2;1;1;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;143;99;39;34;11;0;0;0;0;0;0;0;0;0;0;150;0;0;1;981.1;4.97;4;0;0;0;0;0;75;44.7;2.76;2.83;28.1;24.1;223;0000 0000 0000 0000;0.64103;0.742061;0.706776;0.542469;1.33346;1.42497(#/cm³)
180;05/22/25;11:51:05;Raw Counts;271;30;31;23;19;13;8;6;9;6;10;7;0;1;2;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;124;82;37;35;16;2;1;0;0;0;0;0;0;0;0;143;0;0;1;981.1;4.97;3.99;0;0;0;0;0;75;44.7;2.766;2.823;28.1;24.1;223;0000 0000 0000 0000;0.651078;0.743786;0.712087;0.582942;1.31803;1.31997(#/cm³)
181;05/22/25;11:51:25;Raw Counts;303;23;17;20;16;17;13;5;8;4;6;2;4;2;2;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;95;25;47;8;0;0;0;0;0;0;0;0;0;0;157;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.7;2.755;2.822;28.1;24.1;223;0000 0000 0000 0000;0.683132;0.756898;0.725965;0.542469;1.31132;1.33497(#/cm³)
182;05/22/25;11:51:45;Raw Counts;297;33;28;18;17;14;13;13;5;5;5;5;3;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;125;92;49;33;8;0;0;0;0;0;0;0;0;0;0;152;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.7;2.748;2.822;28.1;24.1;223;0000 0000 0000 0000;0.655506;0.71716;0.695355;0.542469;1.26852;1.37697(#/cm³)
183;05/22/25;11:52:05;Raw Counts;286;34;15;20;13;9;12;7;9;5;6;3;3;1;1;3;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;78;36;32;14;1;1;0;0;0;0;0;0;0;0;162;0;0;1;982.3;4.97;3.97;0;0;0;0;0;75;44.7;2.77;2.826;28;24.1;223;0000 0000 0000 0000;0.662854;0.770196;0.727715;0.542469;1.36277;1.29297(#/cm³)
