Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
92;05/22/25;11:21:45;dM;1.4971e-005;8.27466e-006;9.64601e-006;9.26717e-006;8.62499e-006;1.60546e-005;1.32819e-005;1.00723e-005;7.95397e-006;8.46033e-006;1.74979e-005;1.08569e-005;1.34727e-005;1.33751e-005;0;1.02983e-005;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;1;981.1;4.97;4.01;0;0;0;0;0;75;44.7;2.787;2.823;28;24.1;223;0000 0000 0000 0000;0.986213;1.02796;0.967882;1.03663;1.41397;0.000194727(mg/m³)
93;05/22/25;11:22:05;dM;1.47165e-005;9.0269e-006;9.02369e-006;1.04256e-005;9.10416e-006;1.12977e-005;6.64093e-006;1.28193e-005;1.24991e-005;9.87038e-006;8.74895e-006;8.68552e-006;5.3891e-006;1.00313e-005;1.65976e-005;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;1;979.6;4.97;3.97;0;0;0;0;0;75;44.7;2.8;2.828;28.1;24.1;223;0000 0000 0000 0000;0.909358;0.978201;0.926057;1.38237;1.39204;0.000167955(mg/m³)
94;05/22/25;11:22:25;dM;1.43348e-005;7.77316e-006;1.49358e-005;9.26717e-006;8.14582e-006;1.36762e-005;6.64093e-006;1.28193e-005;1.24991e-005;1.12804e-005;5.24937e-006;6.51414e-006;5.3891e-006;6.68754e-006;8.29882e-006;1.02983e-005;1.27796e-005;2.3788e-005;0;1.22106e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;1;979.9;4.97;4;0;0;0;0;0;75;44.7;2.755;2.833;28.1;24.1;223;0000 0000 0000 0000;1.15311;1.32816;1.17519;2.64165;1.6407;0.000231544(mg/m³)
95;05/22/25;11:22:45;dM;1.64129e-005;1.00299e-005;1.02683e-005;1.11978e-005;6.22916e-006;9.51385e-006;1.18061e-005;9.15664e-006;1.36354e-005;8.46033e-006;6.99916e-006;1.30283e-005;1.07782e-005;0;8.29882e-006;3.60441e-005;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;0;0;1;982.3;4.97;3.96;0;0;0;0;0;75;44.7;2.747;2.825;28.1;24.1;223;0000 0000 0000 0000;0.990919;1.04829;0.987012;1.48551;1.4229;0.000194639(mg/m³)
96;05/22/25;11:23:05;dM;1.39955e-005;8.02391e-006;8.0902e-006;1.00394e-005;1.19792e-005;8.91923e-006;1.69713e-005;5.49398e-006;9.09026e-006;9.87038e-006;1.22485e-005;8.68552e-006;8.08365e-006;0;8.29882e-006;1.02983e-005;1.27796e-005;0;1.96796e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;1;981.7;4.97;3.97;0;0;0;0;0;75;44.7;2.751;2.821;28.1;24.1;223;0000 0000 0000 0000;1.02121;1.15997;1.0609;1.84342;1.5255;0.0001977(mg/m³)
97;05/22/25;11:23:25;dM;1.39955e-005;1.17851e-005;9.33485e-006;1.19701e-005;9.10416e-006;9.51385e-006;1.69713e-005;8.24098e-006;1.02265e-005;8.46033e-006;1.04987e-005;1.30283e-005;5.3891e-006;1.67188e-005;0;5.14916e-006;6.38978e-006;7.92932e-006;9.8398e-006;2.44212e-005;0;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;1;982.6;4.97;4;0;0;0;0;0;75;44.7;2.765;2.818;28;24.1;223;0000 0000 0000 0000;1.19122;1.40316;1.23369;2.64165;1.67206;0.000256726(mg/m³)
98;05/22/25;11:23:45;dM;1.29777e-005;1.07821e-005;8.71253e-006;7.72265e-006;9.10416e-006;1.24869e-005;9.59245e-006;1.28193e-005;1.02265e-005;1.41005e-005;1.39983e-005;8.68552e-006;1.07782e-005;6.68754e-006;2.0747e-005;1.02983e-005;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;1;982;4.97;4;0;0;0;0;0;75;44.7;2.776;2.824;28;24.1;223;0000 0000 0000 0000;0.96019;1.00273;0.951136;1.38237;1.38717;0.000187649(mg/m³)
99;05/22/25;11:24:05;dM;1.39955e-005;9.52839e-006;1.05795e-005;1.08117e-005;6.70833e-006;8.91923e-006;5.90304e-006;8.24098e-006;4.54513e-006;1.12804e-005;1.74979e-005;6.51414e-006;2.69455e-006;6.68754e-006;1.24482e-005;2.57458e-005;1.27796e-005;1.58586e-005;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;1;982;4.97;3.98;0;0;0;0;0;75;44.7;2.769;2.824;28.1;24.1;223;0000 0000 0000 0000;1.12159;1.22124;1.11802;1.48551;1.53132;0.000209542(mg/m³)
100;05/22/25;11:24:25;dM;1.33594e-005;9.0269e-006;1.05795e-005;7.33651e-006;8.14582e-006;7.13538e-006;1.10682e-005;5.49398e-006;1.47717e-005;1.41005e-005;1.04987e-005;1.08569e-005;1.61673e-005;3.34377e-006;8.29882e-006;1.02983e-005;1.91693e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;3.59324e-005;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;980.2;4.97;3.99;0;0;0;0;0;75;44.7;2.757;2.83;28;24.1;223;0000 0000 0000 0000;1.37957;1.66349;1.41837;3.05053;1.77411;0.000277942(mg/m³)
101;05/22/25;11:24:45;dM;1.41652e-005;1.05314e-005;1.12018e-005;8.49491e-006;8.62499e-006;8.91923e-006;6.64093e-006;9.15664e-006;7.95397e-006;9.87038e-006;1.39983e-005;4.34276e-006;0;3.34377e-006;4.14941e-006;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;980.8;4.97;4;0;0;0;0;0;75;44.7;2.763;2.825;28.1;24.1;223;0000 0000 0000 0000;0.850354;0.936611;0.876717;1.03663;1.42378;0.000136383(mg/m³)
102;05/22/25;11:25:05;dM;1.40379e-005;7.52242e-006;8.71253e-006;9.26717e-006;8.62499e-006;7.13538e-006;9.59245e-006;1.00723e-005;1.93168e-005;8.46033e-006;8.74895e-006;2.17138e-006;1.88618e-005;2.00626e-005;8.29882e-006;5.14916e-006;1.27796e-005;2.3788e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;1;980.5;4.97;3.97;0;0;0;0;0;75;44.7;2.748;2.831;28;24.1;223;0000 0000 0000 0000;1.04824;1.10047;1.03538;1.71544;1.42592;0.000202603(mg/m³)
103;05/22/25;11:25:25;dM;1.42076e-005;9.52839e-006;9.33485e-006;7.72265e-006;1.05417e-005;9.51385e-006;1.10682e-005;8.24098e-006;6.81769e-006;5.64022e-006;8.74895e-006;6.51414e-006;8.08365e-006;1.33751e-005;8.29882e-006;5.14916e-006;1.27796e-005;2.3788e-005;0;0;0;0;2.33338e-005;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.7;2.755;2.824;28.1;24.1;223;0000 0000 0000 0000;1.41567;1.71756;1.4413;3.27812;1.82708;0.00025802(mg/m³)
104;05/22/25;11:25:45;dM;1.34442e-005;1.12836e-005;8.0902e-006;1.4673e-005;6.70833e-006;1.18923e-005;1.18061e-005;9.15664e-006;7.95397e-006;7.05027e-006;2.27473e-005;6.51414e-006;8.08365e-006;3.34377e-006;8.29882e-006;0;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;1;981.4;4.97;3.97;0;0;0;0;0;75;44.7;2.792;2.826;28.1;24.1;223;0000 0000 0000 0000;0.919361;0.990769;0.928604;1.03663;1.42726;0.000173666(mg/m³)
105;05/22/25;11:26:05;dM;1.39955e-005;9.0269e-006;8.71253e-006;7.72265e-006;8.62499e-006;1.12977e-005;9.59245e-006;7.32531e-006;1.13628e-005;5.64022e-006;8.74895e-006;1.51997e-005;8.08365e-006;0;8.29882e-006;0;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;982.6;4.96;3.98;0;0;0;0;0;75;44.7;2.775;2.824;28.3;24.1;223;0000 0000 0000 0000;0.90294;0.996327;0.932008;1.11397;1.43254;0.000151401(mg/m³)
106;05/22/25;11:26:25;dM;1.28504e-005;1.25374e-005;1.1513e-005;1.35146e-005;8.14582e-006;8.91923e-006;1.03303e-005;1.6482e-005;6.81769e-006;1.41005e-005;1.04987e-005;8.68552e-006;1.07782e-005;0;4.14941e-006;5.14916e-006;6.38978e-006;3.17173e-005;9.8398e-006;0;1.51526e-005;0;0;0;3.59324e-005;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;1;981.7;4.97;3.97;0;0;0;0;0;75;44.7;2.777;2.813;28.3;24.1;223;0000 0000 0000 0000;1.68178;1.87889;1.54739;3.52269;1.90371;0.000322169(mg/m³)
107;05/22/25;11:26:45;dM;1.38683e-005;9.27765e-006;6.5344e-006;9.65331e-006;7.18749e-006;8.32461e-006;8.11669e-006;4.57832e-006;7.95397e-006;9.87038e-006;1.39983e-005;8.68552e-006;5.3891e-006;1.67188e-005;8.29882e-006;1.54475e-005;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;1;980.8;4.97;3.99;0;0;0;0;0;75;44.7;2.757;2.828;28.1;24.1;223;0000 0000 0000 0000;1.04798;1.07695;1.01467;1.2864;1.42254;0.000174612(mg/m³)
108;05/22/25;11:27:05;dM;1.28928e-005;9.77914e-006;1.12018e-005;7.33651e-006;1.00625e-005;1.24869e-005;8.11669e-006;9.15664e-006;1.24991e-005;2.82011e-006;8.74895e-006;1.51997e-005;1.61673e-005;6.68754e-006;1.24482e-005;5.14916e-006;1.27796e-005;0;0;2.44212e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;1;980.8;4.96;3.96;0;0;0;0;0;75;44.7;2.76;2.825;28.1;24.1;223;0000 0000 0000 0000;1.16673;1.29214;1.16618;1.98096;1.58274;0.00023191(mg/m³)
109;05/22/25;11:27:25;dM;1.4462e-005;5.51644e-006;1.30688e-005;1.00394e-005;7.66666e-006;8.91923e-006;8.85457e-006;9.15664e-006;6.81769e-006;1.55106e-005;1.39983e-005;2.17138e-006;1.07782e-005;3.34377e-006;8.29882e-006;2.05966e-005;0;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;1;981.7;4.97;4;0;0;0;0;0;75;44.7;2.786;2.829;28;24.1;223;0000 0000 0000 0000;0.990989;1.09515;1.01514;1.48551;1.47517;0.00018125(mg/m³)
110;05/22/25;11:27:45;dM;1.30625e-005;9.0269e-006;7.46788e-006;9.26717e-006;1.19792e-005;9.51385e-006;8.11669e-006;8.24098e-006;7.95397e-006;1.26905e-005;1.57481e-005;8.68552e-006;8.08365e-006;6.68754e-006;0;0;1.27796e-005;7.92932e-006;0;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;1;981.7;4.97;3.99;0;0;0;0;0;75;44.7;2.768;2.821;28.1;24.1;223;0000 0000 0000 0000;1.01478;1.17708;1.06658;2.12875;1.55323;0.000187538(mg/m³)
111;05/22/25;11:28:05;dM;1.42076e-005;1.12836e-005;9.02369e-006;9.26717e-006;8.14582e-006;6.54077e-006;9.59245e-006;1.3735e-005;1.36354e-005;1.12804e-005;5.24937e-006;4.34276e-006;1.61673e-005;3.34377e-006;1.65976e-005;0;1.91693e-005;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;1;980.2;4.97;3.97;0;0;0;0;0;75;44.7;2.749;2.826;28.1;24.1;223;0000 0000 0000 0000;0.986629;1.12377;1.03532;1.59634;1.49861;0.000194664(mg/m³)
112;05/22/25;11:28:25;dM;1.41227e-005;7.02092e-006;1.12018e-005;1.19701e-005;7.66666e-006;6.54077e-006;9.59245e-006;9.15664e-006;6.81769e-006;9.87038e-006;8.74895e-006;1.51997e-005;1.34727e-005;6.68754e-006;8.29882e-006;5.14916e-006;1.27796e-005;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;1;982.3;4.97;4;0;0;0;0;0;75;44.7;2.774;2.821;28.1;24.1;223;0000 0000 0000 0000;1.02777;1.05965;0.994472;1.71544;1.43342;0.000180155(mg/m³)
113;05/22/25;11:28:45;dM;1.48861e-005;9.52839e-006;1.02683e-005;7.33651e-006;7.66666e-006;7.73e-006;9.59245e-006;9.15664e-006;1.02265e-005;4.23016e-006;1.39983e-005;1.51997e-005;1.07782e-005;1.33751e-005;4.14941e-006;5.14916e-006;0;7.92932e-006;1.96796e-005;0;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;0;0;1;981.1;4.97;3.98;0;0;0;0;0;75;44.7;2.773;2.822;28.1;24.1;223;0000 0000 0000 0000;1.13457;1.39501;1.21295;2.83874;1.68599;0.000216813(mg/m³)
114;05/22/25;11:29:05;dM;1.35714e-005;1.07821e-005;1.1513e-005;9.65331e-006;6.22916e-006;6.54077e-006;1.03303e-005;1.19036e-005;4.54513e-006;7.05027e-006;1.74979e-005;1.30283e-005;1.07782e-005;1.00313e-005;8.29882e-006;5.14916e-006;2.55591e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.7;2.762;2.821;28.3;24.1;223;0000 0000 0000 0000;1.02581;1.03481;0.975364;1.59634;1.41781;0.000182462(mg/m³)
115;05/22/25;11:29:25;dM;1.27656e-005;1.00299e-005;9.95717e-006;8.10878e-006;1.19792e-005;7.73e-006;8.85457e-006;9.15664e-006;6.81769e-006;8.46033e-006;8.74895e-006;6.51414e-006;8.08365e-006;1.33751e-005;4.14941e-006;1.02983e-005;6.38978e-006;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.7;2.775;2.823;28.3;24.1;223;0000 0000 0000 0000;0.984818;1.07063;0.992593;1.84342;1.47667;0.000171099(mg/m³)
116;05/22/25;11:29:45;dM;1.45469e-005;1.10329e-005;1.08907e-005;8.49491e-006;7.66666e-006;1.36762e-005;1.18061e-005;1.0988e-005;1.02265e-005;7.05027e-006;1.39983e-005;2.17138e-005;1.34727e-005;3.34377e-006;4.14941e-006;0;1.91693e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;0;0;1;982;4.96;3.94;0;0;0;0;0;75;44.7;2.764;2.824;28.1;24.1;223;0000 0000 0000 0000;1.00541;1.04748;0.980518;1.11397;1.43822;0.000199996(mg/m³)
117;05/22/25;11:30:05;dM;1.32321e-005;1.07821e-005;1.05795e-005;9.65331e-006;7.18749e-006;9.51385e-006;1.10682e-005;1.46506e-005;1.47717e-005;1.26905e-005;1.22485e-005;6.51414e-006;2.69455e-006;6.68754e-006;8.29882e-006;2.57458e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.7;2.777;2.825;28;24.1;223;0000 0000 0000 0000;0.902011;0.966535;0.917574;1.48551;1.38124;0.000176319(mg/m³)
118;05/22/25;11:30:25;dM;1.27232e-005;1.22866e-005;9.64601e-006;9.65331e-006;8.14582e-006;7.13538e-006;8.85457e-006;7.32531e-006;1.36354e-005;1.41005e-005;8.74895e-006;4.34276e-006;2.69455e-006;6.68754e-006;4.14941e-006;1.54475e-005;6.38978e-006;0;2.95194e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;1;981.4;4.97;3.97;0;0;0;0;0;75;44.7;2.772;2.827;28;24.1;223;0000 0000 0000 0000;0.969107;1.10724;1.01888;1.84342;1.50635;0.000181486(mg/m³)
119;05/22/25;11:30:45;dM;1.45044e-005;1.07821e-005;9.95717e-006;9.65331e-006;9.10416e-006;8.91923e-006;8.11669e-006;1.3735e-005;1.36354e-005;9.87038e-006;6.99916e-006;1.7371e-005;1.07782e-005;3.34377e-006;4.14941e-006;0;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;0;0;1;982;4.97;3.98;0;0;0;0;0;75;44.7;2.784;2.824;28;24.1;223;0000 0000 0000 0000;0.91038;0.992944;0.932764;1.11397;1.41867;0.000173539(mg/m³)
120;05/22/25;11:31:05;dM;1.28504e-005;7.27167e-006;7.77904e-006;8.88104e-006;1.62916e-005;1.12977e-005;9.59245e-006;1.28193e-005;9.09026e-006;8.46033e-006;6.99916e-006;8.68552e-006;1.88618e-005;1.33751e-005;8.29882e-006;0;0;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;1;983.2;4.97;3.98;0;0;0;0;0;75;44.7;2.776;2.817;28;24.1;223;0000 0000 0000 0000;0.951668;1.12968;1.01599;2.45824;1.55235;0.000183888(mg/m³)
121;05/22/25;11:31:25;dM;1.39955e-005;7.02092e-006;1.05795e-005;5.79198e-006;7.18749e-006;8.91923e-006;7.37881e-006;1.28193e-005;6.81769e-006;1.83307e-005;1.04987e-005;8.68552e-006;1.34727e-005;3.34377e-006;1.65976e-005;5.14916e-006;1.27796e-005;1.58586e-005;3.93592e-005;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;1;979.6;4.97;4;0;0;0;0;0;75;44.7;2.756;2.823;28.1;24.1;223;0000 0000 0000 0000;1.24183;1.29892;1.20226;1.84342;1.50212;0.000249007(mg/m³)
122;05/22/25;11:31:45;dM;1.28928e-005;9.52839e-006;8.71253e-006;7.72265e-006;9.58332e-006;7.13538e-006;7.37881e-006;1.00723e-005;9.09026e-006;9.87038e-006;1.04987e-005;1.30283e-005;8.08365e-006;1.00313e-005;1.24482e-005;1.02983e-005;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;1;981.1;4.97;3.97;0;0;0;0;0;75;44.7;2.778;2.826;28.1;24.1;223;0000 0000 0000 0000;0.971382;0.99561;0.945545;1.11397;1.38448;0.000162765(mg/m³)
123;05/22/25;11:32:05;dM;1.37411e-005;1.12836e-005;7.77904e-006;7.72265e-006;7.66666e-006;1.01085e-005;1.03303e-005;9.15664e-006;5.68141e-006;1.41005e-005;6.99916e-006;8.68552e-006;5.3891e-006;6.68754e-006;0;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;1;981.1;4.97;3.98;0;0;0;0;0;75;44.7;2.767;2.825;28;24.1;223;0000 0000 0000 0000;0.833298;0.886029;0.847249;0.964662;1.34448;0.000131722(mg/m³)
124;05/22/25;11:32:25;dM;1.31049e-005;9.27765e-006;1.02683e-005;9.65331e-006;8.62499e-006;1.01085e-005;6.64093e-006;7.32531e-006;9.09026e-006;1.41005e-005;1.22485e-005;1.30283e-005;1.88618e-005;0;0;0;6.38978e-006;1.58586e-005;9.8398e-006;0;0;0;0;0;0;0;0;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;0;0;1;982.3;4.97;3.99;0;0;0;0;0;75;44.7;2.777;2.82;28;24.1;223;0000 0000 0000 0000;1.76265;2.1843;1.76006;3.52269;2.00512;0.000311752(mg/m³)
125;05/22/25;11:32:45;dM;1.34442e-005;1.10329e-005;1.05795e-005;9.26717e-006;7.66666e-006;7.73e-006;9.59245e-006;9.15664e-006;1.02265e-005;1.55106e-005;8.74895e-006;6.51414e-006;8.08365e-006;6.68754e-006;4.14941e-006;2.05966e-005;0;1.58586e-005;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;1;982.3;4.96;3.97;0;0;0;0;0;75;44.7;2.794;2.822;28;24.1;223;0000 0000 0000 0000;1.03154;1.17896;1.07671;1.48551;1.53503;0.000202209(mg/m³)
126;05/22/25;11:33:05;dM;1.38683e-005;1.07821e-005;9.33485e-006;7.72265e-006;9.58332e-006;9.51385e-006;6.64093e-006;8.24098e-006;1.24991e-005;5.64022e-006;1.39983e-005;4.34276e-006;2.69455e-006;3.34377e-006;1.24482e-005;5.14916e-006;6.38978e-006;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;1;982.6;4.97;4;0;0;0;0;0;75;44.7;2.76;2.824;28.1;24.1;223;0000 0000 0000 0000;0.941887;1.08017;0.992692;1.03663;1.50387;0.000164243(mg/m³)
127;05/22/25;11:33:25;dM;1.40803e-005;8.77615e-006;9.95717e-006;9.26717e-006;7.18749e-006;9.51385e-006;8.11669e-006;1.83133e-006;6.81769e-006;8.46033e-006;8.74895e-006;4.34276e-006;5.3891e-006;3.34377e-006;1.24482e-005;1.54475e-005;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;1;981.7;4.96;3.96;0;0;0;0;0;75;44.7;2.786;2.824;28.1;24.1;223;0000 0000 0000 0000;0.950235;1.00825;0.943675;1.48551;1.44136;0.000141658(mg/m³)
128;05/22/25;11:33:45;dM;1.22991e-005;9.0269e-006;1.1513e-005;9.26717e-006;7.18749e-006;7.13538e-006;1.03303e-005;7.32531e-006;9.09026e-006;8.46033e-006;1.39983e-005;4.34276e-006;8.08365e-006;1.33751e-005;1.65976e-005;2.05966e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.7;2.772;2.823;28;24.1;223;0000 0000 0000 0000;0.991031;1.00849;0.955551;1.48551;1.39684;0.000168629(mg/m³)
129;05/22/25;11:34:05;dM;1.28928e-005;9.0269e-006;9.95717e-006;1.27424e-005;8.62499e-006;7.13538e-006;9.59245e-006;7.32531e-006;6.81769e-006;2.82011e-006;1.57481e-005;8.68552e-006;8.08365e-006;6.68754e-006;4.14941e-006;1.02983e-005;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;1;981.1;4.97;3.99;0;0;0;0;0;75;44.7;2.771;2.823;27.9;24.1;223;0000 0000 0000 0000;0.944835;1.0072;0.942317;1.71544;1.43961;0.000156446(mg/m³)
130;05/22/25;11:34:25;dM;1.25111e-005;1.05314e-005;9.64601e-006;8.10878e-006;8.62499e-006;1.12977e-005;9.59245e-006;6.40965e-006;1.13628e-005;8.46033e-006;1.22485e-005;4.34276e-006;1.61673e-005;1.00313e-005;4.14941e-006;1.02983e-005;6.38978e-006;7.92932e-006;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;1;981.7;4.97;3.99;0;0;0;0;0;75;44.7;2.76;2.825;27.9;24.1;223;0000 0000 0000 0000;1.03879;1.14403;1.05044;1.19709;1.51225;0.000193094(mg/m³)
131;05/22/25;11:34:45;dM;1.31473e-005;8.77615e-006;5.91207e-006;8.49491e-006;7.66666e-006;7.13538e-006;5.16516e-006;1.3735e-005;9.09026e-006;4.23016e-006;8.74895e-006;1.08569e-005;1.34727e-005;3.34377e-006;8.29882e-006;5.14916e-006;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;0;0;1;981.7;4.97;3.98;0;0;0;0;0;75;44.7;2.757;2.822;27.9;24.1;223;0000 0000 0000 0000;0.966932;1.03176;0.968968;0.835363;1.42505;0.000149453(mg/m³)
