Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_005
Test Start Time,10:47:52
Test Start Date,2025/05/22
Test Length [D:H:M:S],0:4:42:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3387
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
3275,82,27,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000959,32.370,0.000,99.212,,,
3280,79,30,12,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0.001009,32.370,0.000,99.206,,,
3285,86,36,8,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0.001119,32.370,0.000,99.200,,,
3290,86,25,5,6,5,4,1,0,1,0,0,0,0,0,0,0,0,0.012967,32.370,0.000,99.206,,,
3295,96,29,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001012,32.370,0.000,99.218,,,
3300,91,30,9,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0.001117,32.370,0.000,99.206,,,
3305,90,28,6,3,4,1,0,1,1,0,0,0,0,0,0,0,0,0.001046,32.378,0.000,99.206,,,
3310,82,37,15,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0.001108,32.385,0.000,99.200,,,
3315,87,33,9,11,2,0,0,0,1,0,0,0,0,0,0,0,0,0.001162,32.400,0.000,99.206,,,
3320,92,23,6,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0.007983,32.407,0.000,99.206,,,
3325,81,29,7,6,2,3,1,0,0,1,0,0,0,0,0,0,0,0.001097,32.407,0.000,99.212,,,
3330,94,31,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001064,32.407,0.000,99.206,,,
3335,76,30,8,5,3,3,0,1,1,1,0,0,0,0,0,0,0,0.003319,32.407,0.000,99.212,,,
3340,74,28,16,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0.007824,32.407,0.000,99.206,,,
3345,95,23,10,4,0,2,0,1,1,0,0,0,0,0,0,0,0,0.001091,32.407,0.000,99.212,,,
3350,93,31,14,6,2,5,0,0,1,0,0,1,0,0,0,0,0,0.001235,32.419,0.000,99.206,,,
3355,95,26,6,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001007,32.426,0.000,99.206,,,
3360,100,33,13,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001194,32.426,0.000,99.212,,,
3365,83,34,14,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0.001107,32.426,0.000,99.206,,,
3370,84,20,10,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0.000907,32.426,0.000,99.212,,,
3375,102,25,15,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001163,32.426,0.000,99.212,,,
3380,80,26,15,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.007931,32.426,0.000,99.200,,,
3385,93,26,16,6,4,2,0,1,0,1,0,0,0,0,0,0,0,0.001212,32.426,0.000,99.212,,,
3390,92,32,16,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0.001264,32.433,0.000,99.225,,,
3395,86,32,17,7,3,3,1,0,1,0,0,0,0,0,0,0,0,0.050735,32.456,0.000,99.206,,,
3400,94,34,19,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0.038837,32.463,0.000,99.218,,,
3405,91,31,8,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0.001064,32.463,0.000,99.212,,,
3410,86,18,13,7,4,0,3,0,0,0,0,0,0,0,0,0,0,0.001037,32.463,0.000,99.218,,,
3415,74,32,12,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001022,32.463,0.000,99.218,,,
3420,95,38,14,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0.010657,32.463,0.000,99.218,,,
3425,91,29,11,8,3,4,0,0,1,0,0,0,0,0,0,0,0,0.001245,32.463,0.000,99.212,,,
3430,86,25,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0.014355,32.467,0.000,99.225,,,
3435,87,21,7,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0.017191,32.478,0.000,99.218,,,
3440,79,23,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000950,32.481,0.000,99.212,,,
3445,91,32,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001064,32.481,0.000,99.200,,,
3450,93,29,13,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0.001107,32.481,0.000,99.212,,,
3455,92,30,14,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0.001207,32.481,0.000,99.206,,,
3460,86,39,17,6,1,2,0,1,0,0,0,0,0,0,0,0,0,0.001237,32.481,0.000,99.225,,,
3465,87,37,8,3,4,2,0,0,0,0,1,0,0,0,0,0,0,0.001169,32.481,0.000,99.212,,,
3470,94,30,11,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0.001159,32.496,0.000,99.218,,,
3475,89,27,12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0.001041,32.489,0.000,99.212,,,
3480,88,28,12,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.013254,32.519,0.000,99.225,,,
3485,86,39,14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.001084,32.519,0.000,99.218,,,
3490,92,35,18,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.001293,32.519,0.000,99.212,,,
3495,93,30,12,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0.001124,32.519,0.000,99.218,,,
3500,80,29,13,3,7,2,1,1,0,1,0,0,0,0,0,0,0,0.001090,32.519,0.000,99.231,,,
3505,81,22,9,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000884,32.519,0.000,99.225,,,
3510,83,37,15,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0.001165,32.519,0.000,99.225,,,
3515,94,23,10,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0.001021,32.519,0.000,99.225,,,
3520,104,25,9,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.001125,32.533,0.000,99.218,,,
3525,93,24,7,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0.012968,32.537,0.000,99.218,,,
3530,82,20,15,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.010092,32.537,0.000,99.212,,,
3535,81,22,7,4,5,3,0,3,0,0,0,0,0,0,0,0,0,0.000978,32.537,0.000,99.225,,,
3540,87,27,12,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0.001083,32.537,0.000,99.218,,,
3545,85,21,13,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000986,32.537,0.000,99.231,,,
3550,81,30,11,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.000997,32.537,0.000,99.225,,,
3555,87,28,11,8,2,3,0,0,1,0,0,0,0,0,0,0,0,0.001120,32.537,0.000,99.200,,,
3560,106,33,9,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0.007090,32.559,0.000,99.206,,,
3565,92,29,5,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0.001025,32.567,0.000,99.212,,,
3570,90,20,12,8,8,2,1,1,0,0,0,0,0,0,0,0,0,0.001151,32.574,0.000,99.225,,,
3575,92,34,14,6,6,3,0,1,1,0,1,0,0,0,0,0,0,0.001257,32.574,0.000,99.225,,,
3580,91,38,12,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0.001202,32.574,0.000,99.218,,,
3585,72,19,12,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000943,32.574,0.000,99.212,,,
3590,98,25,8,6,6,4,1,0,0,0,0,0,0,0,0,0,0,0.001107,32.574,0.000,99.206,,,
3595,88,18,8,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0.000977,32.578,0.000,99.225,,,
3600,80,32,11,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0.001028,32.578,0.000,99.225,,,
3605,104,27,12,4,6,1,2,0,0,0,0,0,0,0,0,0,0,0.001202,32.589,0.000,99.231,,,
3610,77,31,6,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0.009434,32.593,0.000,99.225,,,
3615,92,29,9,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0.002402,32.593,0.000,99.225,,,
3620,102,30,12,3,4,3,0,0,1,0,0,0,0,0,0,0,0,0.001242,32.593,0.000,99.212,,,
3625,82,29,12,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0.001058,32.593,0.000,99.212,,,
3630,92,22,13,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0.001082,32.593,0.000,99.218,,,
3635,83,31,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0.001009,32.593,0.000,99.225,,,
3640,81,25,8,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000975,32.593,0.000,99.225,,,
3645,96,28,7,8,3,1,1,0,2,0,0,0,0,0,0,0,0,0.001152,32.593,0.000,99.218,,,
3650,81,20,15,9,6,4,0,1,0,0,0,0,0,0,0,0,0,0.001139,32.615,0.000,99.200,,,
3655,95,31,7,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0.001081,32.630,0.000,99.218,,,
3660,88,26,11,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0.001191,32.630,0.000,99.218,,,
3665,96,25,8,2,2,5,2,0,1,0,0,0,0,0,0,0,0,0.002447,32.630,0.000,99.231,,,
3670,82,24,10,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0.011346,32.630,0.000,99.218,,,
3675,102,22,17,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0.001185,32.630,0.000,99.206,,,
3680,85,35,10,4,6,2,0,1,0,0,0,0,0,0,0,0,0,0.001223,32.630,0.000,99.212,,,
3685,75,27,15,7,0,2,1,0,0,0,0,0,0,0,0,0,0,0.000973,32.633,0.000,99.212,,,
3690,100,31,15,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001225,32.630,0.000,99.237,,,
3695,91,26,12,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0.001545,32.633,0.000,99.212,,,
3700,100,25,9,5,1,6,1,1,0,1,0,0,0,0,0,0,0,0.014594,32.648,0.000,99.225,,,
3705,99,22,7,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0.026180,32.648,0.000,99.225,,,
3710,80,28,5,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0.000970,32.648,0.000,99.212,,,
3715,77,26,14,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0.015945,32.648,0.000,99.212,,,
3720,81,33,13,2,9,1,1,0,1,1,0,0,0,0,0,0,0,0.001185,32.648,0.000,99.225,,,
3725,77,25,7,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0.000903,32.648,0.000,99.231,,,
3730,77,29,8,3,5,0,3,1,0,0,0,0,0,0,0,0,0,0.001008,32.648,0.000,99.212,,,
3735,99,27,14,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0.033916,32.656,0.000,99.225,,,
3740,83,27,9,3,5,2,0,1,0,0,0,0,0,0,0,0,0,0.012482,32.670,0.000,99.218,,,
3745,86,17,8,3,4,4,0,2,0,0,0,0,0,0,0,0,0,0.028201,32.685,0.000,99.212,,,
3750,90,19,11,6,3,0,0,2,0,0,0,0,0,0,0,0,0,0.000950,32.685,0.000,99.212,,,
3755,87,22,16,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001097,32.685,0.000,99.225,,,
3760,109,29,11,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001229,32.685,0.000,99.225,,,
3765,81,29,11,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0.001041,32.685,0.000,99.212,,,
3770,95,31,7,2,2,3,0,0,2,0,0,0,0,0,0,0,0,0.009578,32.685,0.000,99.225,,,
3775,99,32,22,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0.001318,32.685,0.000,99.225,,,
3780,95,32,7,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0.001100,32.685,0.000,99.231,,,
3785,90,33,12,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0.001210,32.693,0.000,99.231,,,
3790,90,36,11,3,2,2,0,0,1,0,1,0,0,0,0,0,0,0.007522,32.722,0.000,99.231,,,
3795,77,35,11,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001093,32.722,0.000,99.231,,,
3800,85,22,13,3,5,2,0,1,0,0,0,0,0,0,0,0,0,0.013597,32.722,0.000,99.225,,,
3805,95,30,9,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0.001122,32.722,0.000,99.212,,,
3810,89,30,9,3,3,4,0,0,1,0,0,1,0,0,0,0,0,0.001085,32.722,0.000,99.225,,,
3815,87,34,10,4,8,1,0,1,0,0,0,0,0,0,0,0,0,0.001216,32.722,0.000,99.225,,,
3820,104,26,13,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0.001143,32.722,0.000,99.225,,,
3825,88,30,8,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0.001158,32.722,0.000,99.218,,,
3830,95,31,10,4,0,2,0,2,1,0,0,0,0,0,0,0,0,0.001146,32.722,0.000,99.218,,,
3835,89,24,15,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0.008978,32.722,0.000,99.206,,,
3840,86,13,12,4,2,1,1,0,2,0,0,0,0,0,0,0,0,0.000929,32.730,0.000,99.218,,,
3845,85,25,10,4,4,4,1,0,0,1,0,0,0,0,0,0,0,0.000988,32.737,0.000,99.218,,,
3850,100,25,12,5,0,1,2,2,2,0,0,0,0,0,0,0,0,0.001148,32.741,0.000,99.218,,,
3855,82,23,6,10,1,2,0,2,0,0,0,0,0,0,0,0,0,0.001001,32.741,0.000,99.218,,,
3860,73,36,9,4,2,4,0,1,0,0,0,0,0,0,0,0,0,0.008789,32.741,0.000,99.212,,,
3865,100,26,8,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001043,32.741,0.000,99.231,,,
3870,92,27,9,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001061,32.741,0.000,99.231,,,
3875,90,32,15,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0.001196,32.741,0.000,99.231,,,
3880,90,26,10,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0.001157,32.741,0.000,99.231,,,
3885,74,29,10,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000934,32.741,0.000,99.218,,,
3890,86,28,12,6,3,2,0,2,0,0,0,0,0,0,0,0,0,0.001091,32.741,0.000,99.225,,,
3895,74,20,9,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0.001001,32.748,0.000,99.225,,,
3900,75,30,16,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0.001127,32.778,0.000,99.218,,,
3905,89,35,13,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001263,32.778,0.000,99.218,,,
3910,102,32,7,3,2,4,0,1,0,0,0,0,0,0,0,0,0,0.001113,32.778,0.000,99.225,,,
3915,96,29,14,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0.001216,32.778,0.000,99.218,,,
3920,77,39,13,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0.001151,32.778,0.000,99.225,,,
3925,92,20,17,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0.001070,32.770,0.000,99.206,,,
3930,101,31,11,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001207,32.778,0.000,99.231,,,
3935,63,22,7,3,7,1,0,0,0,1,0,0,0,0,0,0,0,0.000828,32.781,0.000,99.225,,,
3940,88,17,11,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000906,32.781,0.000,99.218,,,
3945,92,26,14,6,2,3,0,0,1,0,0,0,0,0,0,0,0,0.010920,32.785,0.000,99.218,,,
3950,92,30,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001060,32.796,0.000,99.218,,,
3955,83,33,15,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001074,32.796,0.000,99.225,,,
3960,88,24,14,2,2,4,0,0,2,0,0,0,0,0,0,0,0,0.009121,32.796,0.000,99.231,,,
3965,90,30,11,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0.001171,32.796,0.000,99.243,,,
3970,96,31,10,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0.001157,32.796,0.000,99.231,,,
3975,96,26,7,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0.001110,32.796,0.000,99.231,,,
3980,75,33,12,5,4,2,1,0,0,0,0,0,0,0,0,0,0,0.001042,32.796,0.000,99.231,,,
3985,87,23,13,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001110,32.804,0.000,99.218,,,
3990,83,30,16,8,4,2,0,0,0,1,0,0,0,0,0,0,0,0.001165,32.811,0.000,99.231,,,
3995,73,32,10,7,5,2,0,0,1,0,0,0,0,0,0,0,0,0.001057,32.826,0.000,99.218,,,
4000,75,35,10,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0.006790,32.826,0.000,99.218,,,
4005,88,24,12,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0.003533,32.833,0.000,99.218,,,
4010,98,26,13,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0.001157,32.833,0.000,99.218,,,
4015,82,28,10,2,6,3,0,0,2,0,0,0,0,0,0,0,0,0.004278,32.833,0.000,99.225,,,
4020,79,29,10,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.010323,32.833,0.000,99.225,,,
4025,97,33,8,6,6,3,0,0,1,0,0,0,0,0,0,0,0,0.004223,32.833,0.000,99.218,,,
4030,82,32,13,8,3,1,0,0,1,0,0,0,0,0,0,0,0,0.001289,32.837,0.000,99.231,,,
4035,87,26,9,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0.001151,32.833,0.000,99.212,,,
4040,97,18,10,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0.000991,32.841,0.000,99.212,,,
4045,85,23,11,6,4,2,3,0,0,0,0,0,0,0,0,0,0,0.001036,32.852,0.000,99.231,,,
4050,90,33,16,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0.001177,32.852,0.000,99.231,,,
4055,83,36,7,0,5,4,0,0,0,0,0,0,1,0,0,0,0,0.001098,32.852,0.000,99.231,,,
4060,98,22,5,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0.000991,32.852,0.000,99.231,,,
4065,89,24,8,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0.010301,32.852,0.000,99.237,,,
4070,64,24,9,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0.000830,32.852,0.000,99.225,,,
4075,103,33,10,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001146,32.852,0.000,99.218,,,
4080,80,22,12,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0.001035,32.852,0.000,99.231,,,
4085,70,21,11,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0.000909,32.859,0.000,99.212,,,
4090,101,43,10,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0.001282,32.881,0.000,99.212,,,
4095,73,27,10,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0.001000,32.874,0.000,99.231,,,
4100,99,23,7,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0.000992,32.889,0.000,99.212,,,
4105,90,24,13,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0.001101,32.889,0.000,99.225,,,
4110,93,31,6,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0.001012,32.889,0.000,99.231,,,
4115,92,36,17,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0.001249,32.889,0.000,99.231,,,
4120,87,24,7,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001080,32.889,0.000,99.237,,,
4125,81,17,7,1,5,3,0,1,0,0,0,0,0,0,0,0,0,0.000910,32.889,0.000,99.231,,,
4130,87,22,14,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001055,32.889,0.000,99.212,,,
4135,79,27,12,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0.001011,32.889,0.000,99.231,,,
4140,103,18,14,9,2,0,1,1,1,0,0,0,0,0,0,0,0,0.001165,32.889,0.000,99.231,,,
4145,100,14,10,3,6,2,0,2,0,0,0,0,0,0,0,0,0,0.001019,32.896,0.000,99.231,,,
4150,80,27,10,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0.000982,32.900,0.000,99.231,,,
4155,73,23,7,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0.000926,32.907,0.000,99.225,,,
4160,74,23,11,2,8,1,1,1,0,0,0,0,0,0,0,0,0,0.006166,32.907,0.000,99.225,,,
4165,92,27,10,5,1,3,0,1,0,0,0,0,0,0,0,0,0,0.012079,32.907,0.000,99.231,,,
4170,101,25,10,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001126,32.907,0.000,99.231,,,
4175,110,35,10,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0.001304,32.907,0.000,99.237,,,
4180,79,23,12,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0.001014,32.907,0.000,99.250,,,
4185,85,30,5,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0.013868,32.907,0.000,99.237,,,
4190,77,29,10,5,4,2,1,0,0,1,0,0,0,0,0,0,0,0.001025,32.907,0.000,99.231,,,
4195,77,23,19,4,3,3,1,0,1,0,0,0,0,0,0,0,0,0.012883,32.907,0.000,99.231,,,
4200,98,30,14,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0.001569,32.944,0.000,99.225,,,
4205,84,33,8,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0.012358,32.944,0.000,99.231,,,
4210,77,24,14,5,1,2,1,1,2,1,0,0,0,0,0,0,0,0.001079,32.944,0.000,99.237,,,
4215,99,20,9,9,2,2,0,0,0,0,2,0,0,0,0,0,0,0.001065,32.944,0.000,99.231,,,
4220,69,24,16,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0.000904,32.944,0.000,99.231,,,
4225,91,34,13,6,3,4,1,0,0,0,0,0,0,0,0,0,0,0.014538,32.944,0.000,99.231,,,
4230,97,35,14,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0.001193,32.944,0.000,99.231,,,
4235,77,29,12,1,5,0,1,0,0,1,0,0,0,0,0,0,0,0.001030,32.944,0.000,99.231,,,
4240,85,33,16,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.011626,32.944,0.000,99.231,,,
4245,87,27,12,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0.013347,32.944,0.000,99.231,,,
4250,86,33,12,4,0,2,0,1,0,0,0,0,0,0,0,0,0,0.001081,32.944,0.000,99.231,,,
4255,86,31,9,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0.001088,32.956,0.000,99.231,,,
4260,85,22,12,4,2,3,0,1,1,0,0,0,0,0,0,0,0,0.001153,32.956,0.000,99.237,,,
4265,67,35,15,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000992,32.963,0.000,99.243,,,
4270,84,23,9,4,2,2,0,0,0,0,1,0,0,0,0,0,0,0.000988,32.963,0.000,99.237,,,
4275,96,26,11,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0.001116,32.963,0.000,99.231,,,
4280,67,33,7,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000941,32.963,0.000,99.231,,,
4285,78,24,15,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0.001042,32.963,0.000,99.231,,,
4290,74,28,11,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0.011234,32.963,0.000,99.225,,,
4295,76,34,11,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0.017536,32.963,0.000,99.231,,,
4300,84,18,12,5,5,5,1,1,0,0,0,0,0,0,0,0,0,0.001064,32.963,0.000,99.225,,,
4305,97,22,13,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0.001031,32.963,0.000,99.231,,,
4310,81,34,13,5,1,2,0,2,0,0,0,0,0,0,0,0,0,0.001134,32.963,0.000,99.231,,,
4315,89,23,10,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001030,32.970,0.000,99.231,,,
4320,82,27,9,3,3,2,0,1,0,0,0,0,0,0,1,0,0,0.000987,32.970,0.000,99.231,,,
4325,76,22,7,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000877,32.985,0.000,99.231,,,
4330,84,16,14,1,2,3,0,2,0,0,0,0,0,0,0,0,0,0.000948,33.000,0.000,99.237,,,
4335,78,13,7,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0.001173,33.000,0.000,99.237,,,
4340,92,22,10,4,3,1,1,2,0,1,0,0,0,0,0,0,0,0.001321,33.000,0.000,99.231,,,
4345,91,29,11,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0.001055,33.000,0.000,99.250,,,
4350,80,34,15,6,4,0,0,1,1,0,0,0,0,0,0,0,0,0.010393,33.000,0.000,99.243,,,
4355,90,31,11,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.001053,33.000,0.000,99.231,,,
4360,86,22,4,2,3,3,1,0,2,0,0,0,0,0,0,0,0,0.000922,33.000,0.000,99.237,,,
4365,82,24,13,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0.001035,33.000,0.000,99.243,,,
4370,71,25,8,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000930,33.000,0.000,99.243,,,
4375,84,26,12,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0.001011,33.000,0.000,99.237,,,
4380,85,18,7,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000921,33.000,0.000,99.237,,,
4385,86,20,13,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001012,33.011,0.000,99.262,,,
4390,97,28,8,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0.001163,33.019,0.000,99.243,,,
4395,84,33,8,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0.001014,33.019,0.000,99.237,,,
4400,90,34,10,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001056,33.019,0.000,99.237,,,
4405,83,20,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000951,33.019,0.000,99.231,,,
4410,76,19,11,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000958,33.019,0.000,99.237,,,
4415,82,24,8,5,3,3,0,2,0,0,0,0,0,0,0,0,0,0.001010,33.019,0.000,99.231,,,
4420,84,21,11,6,3,3,1,1,1,0,0,0,0,0,0,0,0,0.001044,33.019,0.000,99.231,,,
4425,75,34,6,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000933,33.019,0.000,99.231,,,
4430,87,19,12,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0.000998,33.019,0.000,99.231,,,
4435,90,26,12,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0.001056,33.019,0.000,99.237,,,
