23;22/5/2025;11:36:05;23.5;99.1;38.2;6.89418e-008;1.83484e-005;;0.000;0.000;0.000;229.919;110.926;0.000;103.394;0.000;0.000;0.000;89.386;0.000;0.000;76.462;0.000;222.001;135.920;0.000;0.000;193.383;55.525;111.561;48.843;276.852;243.654;396.266;93.943;420.955;367.553;315.053;253.210;448.791;335.405;187.501;279.672;179.528;265.639;401.433;215.966;29.142;57.205;68.908;107.000;123.132;13.295;104.442;44.683;118.702;17.961;66.458;110.961;207.751;73.140;77.799;30.534;142.766;52.783;143.689;172.760;84.345;9.218;15.124;17.627;168.905;97.524;108.411;145.922;144.515;31.008;0.000;39.473;79.313;80.073;67.566;15.965;56.757;38.036;42.272;0.000;0.000;0.000;0.000;45.027;0.000;0.000;0.000;0.000;48.462;49.334;50.239;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.651;74.742;58.412;46.138;1.946;1.446401e+002;;LabUser;;;;;Neutralizer not active;
24;22/5/2025;11:38:10;23.5;99.1;38.1;6.89418e-008;1.83484e-005;;128.417;0.000;119.292;0.000;110.926;0.000;103.394;0.000;0.000;0.000;0.000;84.700;0.000;78.248;0.000;71.665;140.314;0.000;134.688;129.400;114.649;181.941;51.925;181.520;0.000;218.962;379.597;151.462;195.103;140.981;505.926;296.445;286.517;45.573;75.385;215.918;313.922;177.245;309.796;246.659;196.227;35.430;152.218;59.622;0.000;234.577;189.227;0.000;49.603;5.664;152.439;118.829;26.012;103.522;112.780;0.000;30.874;25.430;215.535;122.448;121.001;147.837;182.192;54.248;29.927;0.000;0.000;35.835;0.000;40.818;20.351;0.000;118.845;0.000;0.000;21.680;0.000;0.000;0.000;0.000;32.186;117.309;0.000;91.555;92.574;0.000;0.000;0.000;0.000;50.239;0.000;0.000;52.820;0.000;0.000;55.687;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.256;80.059;60.106;44.508;2.029;1.294704e+002;;LabUser;;;;;Neutralizer not active;
25;22/5/2025;11:40:15;23.5;99.1;38.1;6.89418e-008;1.83484e-005;;0.000;0.000;0.000;0.000;221.851;0.000;0.000;0.000;0.000;91.866;0.000;0.000;83.582;0.000;75.785;149.979;69.209;209.099;346.331;127.274;56.373;182.574;54.809;298.041;163.124;163.236;213.447;273.187;155.222;252.401;254.469;300.106;185.212;133.619;327.624;173.985;264.603;84.331;32.327;209.918;80.501;0.000;106.707;159.022;77.661;47.262;167.007;55.163;44.771;106.439;49.735;34.321;0.000;130.308;17.277;0.000;136.498;135.368;92.956;166.562;14.135;84.657;129.126;172.545;143.544;0.000;69.323;38.567;19.287;42.132;39.473;63.773;54.439;80.850;0.000;82.447;0.000;0.000;42.706;0.000;0.000;44.302;90.054;0.000;0.000;94.160;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.122;75.326;58.411;28.903;1.971;1.260415e+002;;LabUser;;;;;Neutralizer not active;
26;22/5/2025;11:42:20;23.5;99.1;38.0;6.89418e-008;1.83484e-005;;0.000;0.000;119.298;114.963;0.000;0.000;0.000;0.000;96.484;92.571;0.000;0.000;83.535;0.000;0.000;71.697;284.136;146.542;57.758;60.348;121.503;120.818;58.299;168.946;287.893;230.563;164.441;269.526;424.410;209.043;302.309;243.884;41.631;323.594;237.476;31.285;85.236;99.114;162.085;21.536;66.999;129.069;79.695;82.041;31.254;174.675;101.140;28.236;26.459;36.800;191.461;103.810;0.000;0.000;4.696;51.321;133.671;72.110;0.000;62.829;0.000;0.000;0.000;62.749;152.212;194.155;34.728;38.375;38.258;0.000;101.901;0.000;0.000;40.424;122.460;41.223;0.000;0.000;128.119;86.299;87.670;88.604;45.027;45.776;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.838;77.889;58.341;41.418;2.054;1.158620e+002;;LabUser;;;;;Neutralizer not active;
27;22/5/2025;11:44:25;23.5;99.1;38.0;6.89418e-008;1.83484e-005;;0.000;0.000;0.000;114.957;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;28.363;48.205;77.983;0.000;0.000;0.000;0.000;0.000;258.251;57.620;176.943;178.532;50.834;170.740;335.617;211.435;263.577;152.718;194.011;144.281;290.352;90.401;186.721;87.048;31.368;169.774;129.088;27.124;166.059;127.221;35.827;105.365;27.468;49.321;64.021;151.619;54.704;25.232;144.547;13.928;0.000;41.724;106.089;63.724;141.326;35.844;14.766;104.257;57.677;30.328;16.764;140.126;215.839;0.000;36.563;20.765;29.015;115.139;61.919;61.940;109.629;0.000;40.821;0.000;38.036;0.000;0.000;0.000;43.835;0.000;90.054;0.000;46.287;0.000;47.902;0.000;0.000;50.239;0.000;51.820;52.820;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.283;90.394;68.060;38.542;2.037;9.853909e+001;;LabUser;;;;;Neutralizer not active;
28;22/5/2025;11:46:30;23.6;99.1;37.9;6.89713e-008;1.83531e-005;;0.000;123.786;0.000;114.969;110.931;0.000;0.000;0.000;0.000;183.594;86.939;0.000;79.623;0.000;74.545;0.000;140.056;140.057;278.003;268.547;256.850;180.636;303.720;171.428;226.263;163.835;390.268;156.302;106.179;83.300;199.711;350.562;213.729;264.261;221.671;230.688;78.185;169.528;111.414;210.686;122.829;27.118;79.787;72.333;21.249;115.604;106.412;116.447;76.363;197.080;9.625;53.439;102.000;13.086;49.648;83.810;22.137;42.277;174.681;115.774;184.616;81.999;119.133;16.997;31.243;114.677;253.262;0.000;40.779;94.886;9.511;118.979;0.000;40.428;81.645;32.265;37.261;0.000;0.000;43.151;0.000;88.611;45.029;68.835;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;58.895;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.862;76.251;57.145;38.542;2.052;1.383464e+002;;LabUser;;;;;Neutralizer not active;
29;22/5/2025;11:48:35;23.6;99.1;37.8;6.89713e-008;1.83531e-005;;0.000;0.000;0.000;0.000;110.931;0.000;103.400;0.000;0.000;90.419;0.000;86.492;0.000;0.000;155.917;73.118;296.214;63.098;132.622;265.922;55.481;54.569;106.650;115.202;111.180;168.911;98.800;326.743;267.902;154.863;302.518;190.995;483.702;141.900;184.607;37.921;274.125;126.971;31.513;40.394;74.386;112.942;153.115;77.991;0.000;107.496;53.389;3.187;104.225;88.247;0.000;99.111;86.446;87.943;5.393;44.526;32.038;113.780;158.625;21.751;101.557;124.540;187.196;180.941;6.387;139.896;86.857;71.016;0.000;111.442;73.680;17.218;27.217;0.000;81.647;0.000;28.417;73.789;0.000;86.303;0.000;0.000;0.000;0.000;46.289;47.083;0.000;0.000;0.000;0.000;51.180;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.685;78.630;60.257;47.829;2.013;1.190676e+002;;LabUser;;;;;Neutralizer not active;
30;22/5/2025;11:50:40;23.6;99.1;37.8;6.89713e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;103.400;0.000;0.000;91.886;88.697;0.000;82.589;80.440;156.972;70.557;69.082;137.065;64.950;125.819;115.288;186.221;117.703;56.994;52.892;280.188;219.419;267.994;158.930;261.672;505.678;192.489;193.924;87.965;87.788;232.782;90.914;177.057;70.074;0.000;115.584;158.053;59.809;23.217;152.892;0.000;29.011;0.000;51.923;174.058;186.453;61.292;75.992;149.998;93.765;51.357;271.015;0.000;150.991;109.530;109.209;3.247;24.627;97.540;182.662;114.674;24.482;35.508;97.885;0.000;0.000;0.000;0.000;40.426;163.284;41.225;41.636;0.000;0.000;43.151;0.000;44.304;45.029;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.613;74.915;59.708;44.508;1.920;1.164258e+002;;LabUser;;;;;Neutralizer not active;
31;22/5/2025;11:52:45;23.6;99.1;37.7;6.89713e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;206.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;150.872;68.430;53.201;12.325;52.028;117.848;182.557;131.346;168.568;411.962;119.102;265.243;47.508;107.363;472.175;406.199;299.485;191.710;44.391;87.535;122.473;124.977;173.498;0.000;31.227;119.636;40.634;71.249;58.353;23.572;112.715;185.891;58.255;61.711;137.918;65.729;63.306;0.000;86.181;136.519;77.987;0.000;93.828;97.117;47.090;60.021;12.122;58.304;28.554;23.351;24.593;76.464;114.224;109.601;0.000;33.383;64.650;160.156;80.852;34.655;56.330;162.952;84.549;0.000;0.000;0.000;0.000;0.000;0.000;46.289;0.000;0.000;0.000;0.000;50.241;0.000;0.000;0.000;0.000;0.000;0.000;0.000;57.647;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.687;85.094;64.258;42.935;2.025;1.082102e+002;;LabUser;;;;;Neutralizer not active;
32;22/5/2025;11:54:50;23.6;99.1;37.7;6.89713e-008;1.83531e-005;;0.000;123.792;119.298;0.000;221.863;0.000;0.000;99.883;0.000;185.031;90.085;0.000;0.000;0.000;74.657;75.468;0.000;0.000;67.076;131.269;0.000;180.061;238.429;171.776;225.126;52.505;224.891;0.000;103.234;101.810;357.210;350.690;289.437;237.320;283.626;129.551;17.073;62.416;81.666;40.010;75.336;26.779;77.689;79.180;33.675;21.993;148.779;18.075;26.177;66.587;11.472;87.944;96.799;27.848;6.642;20.377;73.176;46.371;105.099;34.539;0.000;99.177;89.818;105.571;0.000;9.434;137.231;75.561;34.025;44.034;0.000;29.917;108.793;29.654;50.952;72.222;166.548;84.549;37.645;22.347;0.000;0.000;0.000;0.000;0.000;0.000;47.904;0.000;0.000;0.000;0.000;0.000;0.000;53.863;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.967;78.670;57.153;44.508;2.157;1.049849e+002;;LabUser;;;;;Neutralizer not active;
33;22/5/2025;11:56:55;23.6;99.1;37.6;6.89713e-008;1.83531e-005;;128.430;0.000;0.000;0.000;0.000;107.033;0.000;0.000;192.973;91.885;87.786;0.000;80.614;77.129;75.551;0.000;142.895;0.000;0.000;125.879;190.909;376.082;239.944;241.044;172.822;223.012;274.399;105.723;317.823;308.401;196.226;301.775;284.803;89.742;88.579;175.442;171.474;79.956;74.642;120.932;127.724;119.015;23.898;146.758;0.000;115.250;96.438;110.244;65.770;120.978;54.974;0.000;63.738;110.793;99.571;0.000;0.000;84.285;37.278;0.000;170.904;29.964;144.660;138.331;172.984;34.889;39.665;88.055;58.423;74.276;78.128;118.977;40.039;0.000;0.000;28.500;41.636;42.274;128.126;43.151;43.837;44.304;0.000;0.000;0.000;0.000;0.000;48.465;49.337;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;57.647;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.348;80.006;58.815;32.197;2.098;1.287062e+002;;LabUser;;;;;Neutralizer not active;
34;22/5/2025;11:59:00;23.6;99.1;37.6;6.89713e-008;1.83531e-005;;385.272;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;90.086;178.114;80.195;0.000;78.793;68.040;0.000;138.129;202.779;128.400;0.000;60.497;0.000;47.370;0.000;403.459;107.940;214.915;266.674;207.532;298.587;92.851;143.651;318.719;149.969;85.068;72.107;119.303;79.179;0.000;151.611;114.823;68.616;29.882;113.820;24.373;111.050;192.401;91.492;62.924;113.604;141.703;63.059;93.574;56.864;44.554;69.243;19.135;212.423;73.700;80.318;3.119;9.097;89.631;0.000;89.963;215.030;17.704;0.000;21.067;0.000;0.000;69.596;70.082;81.643;21.680;79.674;126.832;0.000;43.153;43.839;44.304;45.029;0.000;46.289;0.000;47.904;0.000;0.000;50.244;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.344;83.373;61.462;37.180;2.147;1.119169e+002;;LabUser;;;;;Neutralizer not active;
35;22/5/2025;12:01:05;23.7;99.1;37.6;6.90008e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;99.888;192.983;93.208;0.000;85.638;0.000;0.000;0.000;69.421;0.000;0.000;65.555;0.000;61.333;116.227;361.097;112.415;156.561;332.936;219.666;45.759;157.902;103.439;99.926;301.236;393.067;143.998;426.230;364.833;86.894;174.431;75.857;29.126;39.730;42.384;26.218;37.193;0.000;62.815;112.016;0.000;82.171;101.245;98.408;0.000;1.232;105.406;11.378;210.269;51.146;37.316;0.000;155.766;71.475;21.350;98.271;239.716;0.000;38.650;90.204;35.510;59.686;111.480;6.434;79.321;0.000;40.428;0.000;82.456;0.000;70.413;99.706;43.153;0.000;44.307;0.000;91.562;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9721.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.452;79.958;62.106;51.397;1.978;1.073194e+002;;LabUser;;;;;Neutralizer not active;
36;22/5/2025;12:03:10;23.7;99.1;37.5;6.90008e-008;1.83579e-005;;128.431;123.793;119.304;0.000;0.000;107.039;206.815;0.000;0.000;0.000;0.000;0.000;84.476;0.000;77.992;0.000;73.371;139.814;65.015;59.409;126.012;125.724;0.000;54.786;51.129;162.324;47.082;160.834;157.293;258.212;190.829;90.666;92.869;131.963;132.936;227.590;179.929;85.059;84.302;36.864;170.027;212.525;0.000;132.953;134.361;59.154;61.988;22.267;54.029;27.104;54.725;7.730;0.000;159.070;172.243;139.300;90.451;58.068;62.021;43.455;253.048;75.460;75.791;106.425;140.281;73.872;48.965;32.449;77.860;39.108;157.912;71.549;27.218;0.000;0.000;0.000;41.639;0.000;0.000;86.306;0.000;0.000;0.000;0.000;0.000;47.085;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9721.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.398;77.915;60.091;42.935;2.078;1.030985e+002;;LabUser;;;;;Neutralizer not active;
37;22/5/2025;12:05:15;23.7;99.2;37.5;6.89313e-008;1.83579e-005;;0.000;247.555;238.579;114.960;0.000;107.026;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;153.509;0.000;68.807;62.056;136.416;64.414;47.535;50.173;181.827;48.005;233.914;163.977;221.577;380.220;146.297;39.581;510.430;403.170;94.465;335.498;34.728;225.047;83.358;80.789;218.143;211.871;119.331;0.000;67.456;23.847;69.247;157.386;26.948;99.257;61.970;24.327;61.880;66.836;52.101;102.969;89.235;58.638;15.277;49.951;70.764;70.022;41.209;50.606;26.863;32.631;38.052;102.942;33.649;51.152;69.406;78.210;0.000;0.000;80.073;80.846;24.490;15.534;0.000;0.000;42.707;0.000;43.834;0.000;0.000;0.000;0.000;0.000;0.000;0.000;49.336;50.238;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.702;69.575;53.422;44.508;2.000;1.109867e+002;;LabUser;;;;;Neutralizer not active;
38;22/5/2025;12:07:20;23.7;99.2;37.5;6.89313e-008;1.83579e-005;;128.415;123.777;0.000;0.000;221.847;0.000;0.000;99.881;96.482;0.000;0.000;170.220;83.567;0.000;0.000;0.000;0.000;0.000;130.839;58.932;121.711;306.842;54.498;176.166;226.086;164.306;125.789;300.973;317.658;263.528;257.151;451.485;192.373;138.982;229.866;218.094;81.435;212.793;125.359;33.650;0.000;38.129;78.972;35.230;96.120;68.157;193.153;19.654;152.313;19.869;86.746;14.950;29.274;30.124;20.775;80.875;94.445;25.379;105.407;0.000;33.821;114.110;97.833;62.750;0.000;14.768;51.986;104.002;20.723;36.181;0.000;0.000;80.071;45.699;32.425;41.222;0.000;0.000;85.409;0.000;134.537;129.847;0.000;45.775;0.000;0.000;0.000;96.933;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.561;75.642;55.650;46.138;2.092;1.176620e+002;;LabUser;;;;;Neutralizer not active;
39;22/5/2025;12:09:25;23.7;99.1;37.4;6.90008e-008;1.83579e-005;;128.431;0.000;0.000;114.969;0.000;0.000;0.000;199.776;96.489;0.000;0.000;0.000;82.294;0.000;157.113;0.000;0.000;132.787;0.000;133.645;62.066;226.610;136.112;109.050;48.340;226.321;131.154;407.753;423.819;47.555;197.028;144.251;245.885;286.697;233.817;130.815;85.646;186.793;155.008;58.490;85.428;156.690;0.000;36.725;60.949;32.896;122.556;9.534;0.000;0.000;28.977;0.000;99.870;26.033;0.000;96.004;18.563;177.866;110.037;218.396;4.769;210.597;58.609;38.037;52.207;0.000;137.109;6.143;71.306;6.340;110.614;0.000;67.261;36.810;32.095;0.000;0.000;82.547;19.525;43.153;77.674;0.000;77.215;0.000;0.000;47.085;0.000;0.000;0.000;0.000;0.000;0.000;52.826;0.000;0.000;0.000;56.853;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.493;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9721.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.702;86.950;61.055;41.418;2.183;1.128673e+002;;LabUser;;;;;Neutralizer not active;
40;22/5/2025;12:11:30;23.7;99.2;37.4;6.89313e-008;1.83579e-005;;128.415;0.000;0.000;114.955;110.929;0.000;0.000;0.000;0.000;0.000;88.566;84.779;0.000;159.784;77.965;0.000;0.000;0.000;63.722;0.000;130.152;175.779;52.257;176.442;56.337;51.394;218.970;62.574;189.462;365.112;356.527;198.025;241.678;187.826;36.838;130.238;83.446;217.823;117.899;76.325;78.303;41.022;69.775;49.784;77.921;115.300;70.785;70.511;67.259;134.479;56.227;50.462;0.000;95.916;180.526;0.000;7.452;21.420;36.232;27.750;68.040;74.279;64.473;132.930;105.030;27.043;36.475;104.354;70.668;39.103;0.000;24.661;17.699;0.000;0.000;56.757;26.126;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;43.548;47.901;0.000;49.333;50.240;0.000;0.000;52.819;0.000;0.000;0.000;0.000;0.000;0.000;59.748;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.412;82.450;59.829;42.935;2.106;9.932143e+001;;LabUser;;;;;Neutralizer not active;
41;22/5/2025;12:13:35;23.7;99.2;37.3;6.89313e-008;1.83579e-005;;128.415;0.000;119.290;114.960;0.000;214.057;103.392;132.304;161.630;0.000;0.000;0.000;83.576;80.492;152.364;71.783;70.709;211.868;274.469;0.000;261.748;189.962;54.992;48.448;289.309;226.804;159.518;157.996;216.353;208.304;94.430;94.616;143.003;281.281;182.629;91.634;158.143;186.844;0.000;0.000;126.105;75.449;74.297;37.308;161.810;4.130;30.044;114.562;61.270;54.919;22.525;22.683;66.136;55.264;14.739;0.000;183.489;42.344;0.000;52.408;113.740;36.504;67.766;13.447;39.864;57.346;33.320;0.000;19.066;102.868;28.108;49.974;80.073;121.269;0.000;0.000;0.000;42.271;42.705;0.000;43.834;44.301;26.217;0.000;92.574;0.000;0.000;0.000;98.672;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;57.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.391;75.034;51.833;35.866;2.223;1.152558e+002;;LabUser;;;;;Neutralizer not active;
42;22/5/2025;12:15:40;23.7;99.2;37.3;6.89313e-008;1.83579e-005;;256.830;247.555;119.296;0.000;332.771;0.000;0.000;0.000;96.477;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.302;0.000;251.566;79.000;54.584;61.861;53.049;108.326;172.567;0.000;383.873;209.513;205.317;315.030;357.575;44.342;183.515;332.629;139.021;41.731;220.679;170.905;211.914;34.997;68.098;8.729;146.564;151.653;0.000;71.157;24.271;115.904;60.678;88.828;49.184;136.321;219.263;110.104;62.447;28.908;33.549;80.995;0.000;79.114;53.742;97.524;65.799;49.634;1.425;0.000;48.958;170.399;115.518;78.208;0.000;79.311;40.036;40.423;40.818;0.000;41.633;42.271;0.000;86.295;43.834;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.201;70.507;53.801;38.542;2.076;1.153409e+002;;LabUser;;;;;Neutralizer not active;
43;22/5/2025;12:17:45;23.7;99.2;37.3;6.89313e-008;1.83579e-005;;0.000;0.000;0.000;114.955;332.771;107.026;0.000;199.752;96.477;91.857;0.000;0.000;0.000;80.421;0.000;216.101;10.428;0.000;65.197;127.929;60.763;107.664;69.740;53.822;226.949;158.443;0.000;212.411;151.800;246.913;146.632;144.055;186.210;140.853;187.615;281.333;276.293;175.850;72.919;266.291;169.193;0.000;200.995;33.527;62.473;5.145;1.788;7.380;61.627;31.081;59.294;13.084;87.701;49.311;33.478;93.881;151.369;170.496;136.349;65.656;12.421;67.484;48.840;136.257;53.593;99.592;114.778;0.000;0.000;57.245;10.301;22.283;40.036;121.271;106.128;0.000;0.000;82.536;0.000;0.000;43.834;0.000;45.026;45.775;46.288;0.000;0.000;0.000;49.333;0.000;0.000;0.000;52.822;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.107;79.728;58.349;17.466;2.150;1.140491e+002;;LabUser;;;;;Neutralizer not active;
44;22/5/2025;12:19:50;23.8;99.2;37.2;6.89608e-008;1.83627e-005;;0.000;0.000;0.000;114.961;110.935;107.031;103.403;0.000;192.965;92.565;87.795;87.208;82.597;0.000;0.000;0.000;0.000;67.284;132.573;61.234;192.165;0.000;118.507;298.109;0.000;109.686;218.051;163.276;263.386;203.270;149.524;342.025;146.734;187.272;136.123;93.664;182.171;35.405;77.774;127.838;0.000;230.408;35.287;0.000;136.664;4.410;0.373;31.707;98.020;74.397;8.768;17.526;179.837;16.476;12.752;131.299;165.812;200.651;8.502;35.985;183.876;112.848;75.786;38.061;38.054;102.944;72.046;60.820;76.597;78.211;78.951;0.000;0.000;0.000;0.000;0.000;0.000;0.000;42.707;0.000;43.836;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9725.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.465;68.343;54.116;46.138;1.966;1.043616e+002;;LabUser;;;;;Neutralizer not active;
45;22/5/2025;12:21:55;23.8;99.2;37.2;6.89608e-008;1.83627e-005;;256.843;0.000;119.302;0.000;0.000;0.000;206.796;299.644;289.447;93.201;87.042;173.742;80.617;77.265;77.953;0.000;66.795;141.029;131.036;0.000;256.653;51.271;242.386;236.000;50.037;225.167;330.060;99.127;285.644;456.210;205.585;350.049;192.374;191.006;189.282;138.602;135.499;218.706;81.621;32.715;0.000;34.696;82.827;31.295;36.000;0.000;33.017;17.957;85.286;40.636;87.722;1.910;57.554;0.000;60.418;0.000;22.218;28.518;0.000;40.190;32.125;0.000;176.455;68.568;38.054;18.280;47.906;49.487;36.934;21.065;32.092;76.611;120.113;27.142;0.000;35.078;0.000;0.000;62.232;43.150;43.836;0.000;45.028;0.000;0.000;0.000;0.000;48.467;49.336;0.000;0.000;0.000;52.822;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9725.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.345;65.707;46.707;42.935;2.122;1.227145e+002;;LabUser;;;;;Neutralizer not active;
46;22/5/2025;12:24:00;23.7;99.2;37.2;6.89313e-008;1.83579e-005;;128.415;247.555;119.290;0.000;0.000;214.052;0.000;0.000;0.000;91.839;0.000;0.000;0.000;0.000;0.000;226.813;0.000;0.000;133.239;129.627;52.432;114.234;116.971;52.578;111.655;168.593;166.054;66.820;245.096;156.664;357.882;402.999;188.866;186.633;140.820;133.884;39.267;121.689;127.409;0.000;80.025;0.000;71.548;118.983;33.590;13.168;91.949;31.572;149.748;0.000;0.000;52.754;46.388;76.697;12.223;22.181;123.851;118.973;11.196;20.366;21.880;102.059;84.760;45.842;143.694;108.730;61.442;22.084;73.499;96.349;62.424;39.657;28.292;19.269;40.818;82.446;41.633;0.000;0.000;43.147;32.185;0.000;45.028;45.775;0.000;0.000;47.901;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.686;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.237;79.342;57.075;46.138;2.194;1.040811e+002;;LabUser;;;;;Neutralizer not active;
