23;22/5/2025;11:36:05;23.5;99.1;38.2;6.89418e-008;1.83484e-005;;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.002;0.001;0.000;0.000;0.003;0.001;0.002;0.001;0.006;0.006;0.011;0.003;0.014;0.014;0.013;0.012;0.023;0.019;0.012;0.020;0.014;0.023;0.039;0.024;0.004;0.008;0.010;0.018;0.023;0.003;0.024;0.012;0.034;0.006;0.024;0.044;0.093;0.036;0.043;0.019;0.098;0.040;0.122;0.164;0.089;0.011;0.020;0.026;0.275;0.177;0.219;0.328;0.362;0.087;0.000;0.137;0.306;0.344;0.323;0.085;0.337;0.252;0.312;0.000;0.000;0.000;0.000;0.569;0.000;0.000;0.000;0.000;1.051;1.192;1.352;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;237.316;252.292;226.942;371.803;1.655;1.397030e-001;;LabUser;;;;;Neutralizer not active;
24;22/5/2025;11:38:10;23.5;99.1;38.1;6.89418e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.001;0.000;0.002;0.002;0.002;0.003;0.001;0.004;0.000;0.006;0.011;0.005;0.007;0.006;0.023;0.015;0.016;0.003;0.005;0.017;0.028;0.017;0.034;0.030;0.027;0.005;0.026;0.011;0.000;0.055;0.049;0.000;0.016;0.002;0.061;0.053;0.013;0.057;0.069;0.000;0.024;0.022;0.204;0.129;0.142;0.194;0.266;0.088;0.054;0.000;0.000;0.090;0.000;0.127;0.070;0.000;0.511;0.000;0.000;0.129;0.000;0.000;0.000;0.000;0.328;1.331;0.000;1.289;1.452;0.000;0.000;0.000;0.000;1.352;0.000;0.000;1.965;0.000;0.000;2.864;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;312.598;324.305;295.160;461.384;1.634;2.080943e-001;;LabUser;;;;;Neutralizer not active;
25;22/5/2025;11:40:15;23.5;99.1;38.1;6.89418e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.002;0.004;0.002;0.001;0.003;0.001;0.006;0.004;0.004;0.006;0.009;0.006;0.010;0.012;0.015;0.011;0.009;0.023;0.014;0.023;0.008;0.004;0.026;0.011;0.000;0.018;0.030;0.016;0.011;0.043;0.016;0.014;0.038;0.020;0.015;0.000;0.072;0.011;0.000;0.104;0.115;0.088;0.176;0.017;0.111;0.189;0.281;0.260;0.000;0.156;0.097;0.054;0.131;0.137;0.246;0.234;0.387;0.000;0.490;0.000;0.000;0.351;0.000;0.000;0.503;1.138;0.000;0.000;1.646;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;227.493;227.734;209.489;321.968;1.569;1.161280e-001;;LabUser;;;;;Neutralizer not active;
26;22/5/2025;11:42:20;23.5;99.1;38.0;6.89418e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.003;0.002;0.001;0.001;0.002;0.002;0.001;0.004;0.007;0.006;0.005;0.009;0.016;0.009;0.014;0.013;0.002;0.021;0.017;0.002;0.008;0.010;0.018;0.003;0.009;0.020;0.013;0.015;0.007;0.041;0.026;0.008;0.009;0.013;0.077;0.046;0.000;0.000;0.003;0.035;0.102;0.061;0.000;0.066;0.000;0.000;0.000;0.102;0.276;0.392;0.078;0.096;0.107;0.000;0.353;0.000;0.000;0.193;0.653;0.245;0.000;0.000;1.052;0.789;0.893;1.006;0.569;0.645;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;253.280;229.707;217.023;250.287;1.467;1.277355e-001;;LabUser;;;;;Neutralizer not active;
27;22/5/2025;11:44:25;23.5;99.1;38.0;6.89418e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.004;0.001;0.003;0.004;0.001;0.005;0.010;0.007;0.010;0.006;0.009;0.007;0.017;0.006;0.013;0.007;0.003;0.017;0.014;0.003;0.023;0.019;0.006;0.020;0.006;0.011;0.017;0.044;0.018;0.009;0.058;0.006;0.000;0.023;0.065;0.044;0.108;0.031;0.014;0.110;0.068;0.040;0.024;0.228;0.391;0.000;0.082;0.052;0.081;0.358;0.214;0.239;0.471;0.000;0.218;0.000;0.252;0.000;0.000;0.000;0.447;0.000;1.138;0.000;0.726;0.000;0.933;0.000;0.000;1.352;0.000;1.731;1.965;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9718.34; 14.9;673.2;1.000;2.49;7.52;1.00e+03;328.974;302.335;278.299;414.178;1.574;1.841869e-001;;LabUser;;;;;Neutralizer not active;
28;22/5/2025;11:46:30;23.6;99.1;37.9;6.89713e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.002;0.004;0.004;0.004;0.003;0.006;0.004;0.005;0.004;0.012;0.005;0.004;0.003;0.009;0.018;0.012;0.017;0.016;0.018;0.007;0.017;0.012;0.026;0.017;0.004;0.013;0.014;0.004;0.027;0.028;0.034;0.025;0.071;0.004;0.024;0.051;0.007;0.031;0.057;0.017;0.036;0.166;0.122;0.217;0.107;0.174;0.028;0.057;0.231;0.569;0.000;0.114;0.295;0.033;0.459;0.000;0.193;0.435;0.192;0.247;0.000;0.000;0.395;0.000;1.006;0.569;0.969;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.187;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;283.992;322.584;279.378;513.970;1.779;1.787986e-001;;LabUser;;;;;Neutralizer not active;
29;22/5/2025;11:48:35;23.6;99.1;37.8;6.89713e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.003;0.001;0.002;0.004;0.001;0.001;0.002;0.002;0.003;0.005;0.003;0.011;0.010;0.006;0.014;0.010;0.028;0.009;0.013;0.003;0.024;0.012;0.003;0.005;0.010;0.017;0.026;0.015;0.000;0.025;0.014;0.001;0.034;0.032;0.000;0.044;0.043;0.049;0.003;0.031;0.024;0.097;0.150;0.023;0.119;0.163;0.273;0.294;0.012;0.282;0.195;0.178;0.000;0.346;0.255;0.066;0.117;0.000;0.435;0.000;0.188;0.544;0.000;0.789;0.000;0.000;0.000;0.000;0.726;0.823;0.000;0.000;0.000;0.000;1.534;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;242.576;245.694;223.220;385.423;1.606;1.274483e-001;;LabUser;;;;;Neutralizer not active;
30;22/5/2025;11:50:40;23.6;99.1;37.8;6.89713e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.002;0.002;0.003;0.002;0.001;0.001;0.008;0.007;0.009;0.006;0.011;0.023;0.010;0.011;0.006;0.006;0.018;0.008;0.017;0.008;0.000;0.016;0.024;0.010;0.004;0.032;0.000;0.008;0.000;0.017;0.062;0.075;0.027;0.038;0.083;0.058;0.035;0.207;0.000;0.143;0.116;0.128;0.004;0.036;0.159;0.331;0.231;0.055;0.089;0.273;0.000;0.000;0.000;0.000;0.193;0.870;0.245;0.275;0.000;0.000;0.395;0.000;0.503;0.569;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;213.970;194.793;180.035;216.739;1.541;8.559572e-002;;LabUser;;;;;Neutralizer not active;
31;22/5/2025;11:52:45;23.6;99.1;37.7;6.89713e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.002;0.003;0.003;0.004;0.010;0.003;0.008;0.002;0.004;0.020;0.019;0.015;0.011;0.003;0.006;0.010;0.011;0.017;0.000;0.004;0.016;0.006;0.012;0.011;0.005;0.026;0.048;0.017;0.020;0.049;0.026;0.028;0.000;0.048;0.084;0.053;0.000;0.080;0.092;0.050;0.071;0.016;0.085;0.046;0.042;0.050;0.172;0.286;0.306;0.000;0.116;0.249;0.688;0.387;0.185;0.335;1.078;0.623;0.000;0.000;0.000;0.000;0.000;0.000;0.726;0.000;0.000;0.000;0.000;1.352;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.679;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;306.590;318.714;282.463;495.807;1.696;1.768886e-001;;LabUser;;;;;Neutralizer not active;
32;22/5/2025;11:54:50;23.6;99.1;37.7;6.89713e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.002;0.000;0.003;0.005;0.004;0.005;0.001;0.007;0.000;0.004;0.004;0.016;0.018;0.017;0.015;0.020;0.010;0.002;0.006;0.009;0.005;0.010;0.004;0.013;0.015;0.007;0.005;0.039;0.005;0.008;0.024;0.005;0.039;0.048;0.015;0.004;0.014;0.056;0.039;0.100;0.036;0.000;0.130;0.131;0.172;0.000;0.019;0.309;0.189;0.095;0.137;0.000;0.115;0.467;0.142;0.272;0.429;1.102;0.623;0.309;0.204;0.000;0.000;0.000;0.000;0.000;0.000;0.933;0.000;0.000;0.000;0.000;0.000;0.000;2.232;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;236.976;271.955;246.959;429.351;1.602;1.352346e-001;;LabUser;;;;;Neutralizer not active;
33;22/5/2025;11:56:55;23.6;99.1;37.6;6.89713e-008;1.83531e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.002;0.003;0.007;0.005;0.005;0.004;0.006;0.008;0.004;0.012;0.013;0.009;0.016;0.016;0.006;0.006;0.014;0.015;0.008;0.008;0.015;0.017;0.018;0.004;0.028;0.000;0.027;0.025;0.032;0.021;0.043;0.022;0.000;0.032;0.061;0.061;0.000;0.000;0.072;0.035;0.000;0.201;0.039;0.211;0.225;0.313;0.070;0.089;0.221;0.163;0.231;0.270;0.459;0.172;0.000;0.000;0.169;0.275;0.312;1.052;0.395;0.447;0.503;0.000;0.000;0.000;0.000;0.000;1.051;1.192;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.679;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;278.134;315.836;281.229;495.807;1.683;1.941152e-001;;LabUser;;;;;Neutralizer not active;
34;22/5/2025;11:59:00;23.6;99.1;37.6;6.89713e-008;1.83531e-005;;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.001;0.000;0.002;0.003;0.002;0.000;0.001;0.000;0.001;0.000;0.011;0.003;0.007;0.010;0.009;0.014;0.005;0.008;0.020;0.011;0.007;0.006;0.012;0.009;0.000;0.021;0.017;0.012;0.006;0.024;0.006;0.029;0.056;0.029;0.023;0.045;0.063;0.031;0.052;0.035;0.031;0.053;0.016;0.201;0.078;0.094;0.004;0.013;0.146;0.000;0.182;0.483;0.044;0.000;0.065;0.000;0.000;0.299;0.335;0.435;0.129;0.527;0.935;0.000;0.395;0.447;0.503;0.569;0.000;0.726;0.000;0.933;0.000;0.000;1.352;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9720.16; 14.9;673.2;1.000;2.49;7.52;1.00e+03;257.969;252.741;234.909;371.803;1.526;1.497880e-001;;LabUser;;;;;Neutralizer not active;
35;22/5/2025;12:01:05;23.7;99.1;37.6;6.90008e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.002;0.007;0.002;0.004;0.009;0.007;0.002;0.006;0.004;0.005;0.015;0.023;0.009;0.030;0.029;0.008;0.017;0.008;0.004;0.005;0.006;0.004;0.007;0.000;0.015;0.029;0.000;0.026;0.036;0.039;0.000;0.001;0.058;0.007;0.144;0.039;0.032;0.000;0.164;0.084;0.028;0.143;0.390;0.000;0.078;0.203;0.089;0.167;0.346;0.022;0.306;0.000;0.193;0.000;0.490;0.000;0.519;0.819;0.395;0.000;0.503;0.000;1.289;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9721.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;238.647;217.079;202.901;299.614;1.503;1.073893e-001;;LabUser;;;;;Neutralizer not active;
36;22/5/2025;12:03:10;23.7;99.1;37.5;6.90008e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.002;0.001;0.001;0.002;0.002;0.000;0.001;0.001;0.004;0.001;0.005;0.006;0.011;0.009;0.005;0.005;0.008;0.009;0.018;0.016;0.008;0.009;0.004;0.023;0.032;0.000;0.025;0.028;0.014;0.016;0.006;0.017;0.010;0.022;0.003;0.000;0.088;0.106;0.096;0.069;0.049;0.059;0.046;0.298;0.099;0.111;0.173;0.254;0.149;0.110;0.081;0.217;0.122;0.547;0.276;0.117;0.000;0.000;0.000;0.275;0.000;0.000;0.789;0.000;0.000;0.000;0.000;0.000;0.823;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9721.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.657;196.600;180.829;321.968;1.542;8.256901e-002;;LabUser;;;;;Neutralizer not active;
37;22/5/2025;12:05:15;23.7;99.2;37.5;6.89313e-008;1.83579e-005;;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.002;0.001;0.001;0.001;0.004;0.001;0.006;0.004;0.007;0.013;0.005;0.002;0.024;0.021;0.005;0.021;0.002;0.018;0.007;0.008;0.024;0.026;0.016;0.000;0.011;0.004;0.014;0.037;0.007;0.029;0.020;0.009;0.025;0.030;0.026;0.057;0.055;0.040;0.012;0.043;0.067;0.074;0.048;0.066;0.039;0.053;0.069;0.208;0.076;0.128;0.194;0.243;0.000;0.000;0.344;0.387;0.131;0.092;0.000;0.000;0.351;0.000;0.447;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.192;1.352;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;252.053;256.366;229.825;371.803;1.675;9.687717e-002;;LabUser;;;;;Neutralizer not active;
38;22/5/2025;12:07:20;23.7;99.2;37.5;6.89313e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.002;0.001;0.002;0.005;0.001;0.004;0.005;0.004;0.004;0.010;0.012;0.011;0.012;0.023;0.011;0.009;0.016;0.017;0.007;0.021;0.014;0.004;0.000;0.006;0.013;0.007;0.020;0.016;0.050;0.006;0.049;0.007;0.035;0.007;0.015;0.017;0.013;0.055;0.072;0.022;0.100;0.000;0.040;0.150;0.143;0.102;0.000;0.030;0.117;0.260;0.058;0.112;0.000;0.000;0.344;0.219;0.173;0.245;0.000;0.000;0.701;0.000;1.371;1.474;0.000;0.645;0.000;0.000;0.000;2.102;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;271.942;256.010;239.417;345.989;1.515;1.404870e-001;;LabUser;;;;;Neutralizer not active;
39;22/5/2025;12:09:25;23.7;99.1;37.4;6.90008e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.002;0.000;0.002;0.001;0.004;0.003;0.002;0.001;0.006;0.004;0.014;0.016;0.002;0.009;0.007;0.014;0.018;0.017;0.010;0.008;0.018;0.017;0.007;0.012;0.024;0.000;0.007;0.013;0.008;0.032;0.003;0.000;0.000;0.012;0.000;0.050;0.014;0.000;0.066;0.014;0.151;0.104;0.231;0.006;0.276;0.086;0.062;0.095;0.000;0.308;0.015;0.199;0.020;0.383;0.000;0.289;0.176;0.171;0.000;0.000;0.608;0.160;0.395;0.791;0.000;0.976;0.000;0.000;0.823;0.000;0.000;0.000;0.000;0.000;0.000;1.965;0.000;0.000;0.000;3.257;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.897;0.000;110;5;50;1;3.000;0.300;0.00;10.52;9721.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;478.888;457.617;407.038;637.804;1.721;3.262860e-001;;LabUser;;;;;Neutralizer not active;
40;22/5/2025;12:11:30;23.7;99.2;37.4;6.89313e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.000;0.000;0.001;0.000;0.002;0.003;0.001;0.004;0.001;0.001;0.007;0.002;0.007;0.015;0.016;0.010;0.014;0.012;0.003;0.010;0.007;0.021;0.013;0.009;0.011;0.006;0.012;0.009;0.016;0.027;0.018;0.020;0.022;0.048;0.022;0.022;0.000;0.053;0.111;0.000;0.006;0.018;0.034;0.029;0.080;0.097;0.094;0.216;0.190;0.055;0.082;0.261;0.197;0.122;0.000;0.095;0.076;0.000;0.000;0.337;0.173;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.761;0.933;0.000;1.192;1.352;0.000;0.000;1.965;0.000;0.000;0.000;0.000;0.000;0.000;4.732;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;377.291;384.005;347.999;532.798;1.656;2.134430e-001;;LabUser;;;;;Neutralizer not active;
41;22/5/2025;12:13:35;23.7;99.2;37.3;6.89313e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.003;0.000;0.004;0.003;0.001;0.001;0.007;0.006;0.005;0.005;0.008;0.009;0.004;0.005;0.008;0.018;0.013;0.007;0.014;0.018;0.000;0.000;0.017;0.011;0.013;0.007;0.034;0.001;0.008;0.033;0.020;0.020;0.009;0.010;0.033;0.031;0.009;0.000;0.140;0.036;0.000;0.055;0.134;0.048;0.099;0.022;0.072;0.116;0.075;0.000;0.053;0.320;0.097;0.193;0.344;0.580;0.000;0.000;0.000;0.312;0.351;0.000;0.447;0.503;0.331;0.000;1.452;0.000;0.000;0.000;2.384;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.679;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;315.811;334.832;304.661;495.807;1.615;1.913482e-001;;LabUser;;;;;Neutralizer not active;
42;22/5/2025;12:15:40;23.7;99.2;37.3;6.89313e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.003;0.001;0.001;0.001;0.001;0.002;0.004;0.000;0.012;0.007;0.008;0.013;0.017;0.002;0.011;0.021;0.010;0.003;0.019;0.017;0.023;0.004;0.009;0.001;0.025;0.028;0.000;0.017;0.006;0.034;0.020;0.032;0.020;0.061;0.109;0.061;0.038;0.020;0.026;0.069;0.000;0.084;0.063;0.128;0.096;0.081;0.003;0.000;0.110;0.427;0.322;0.243;0.000;0.306;0.172;0.193;0.218;0.000;0.275;0.312;0.000;0.789;0.447;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;195.675;191.397;178.370;259.455;1.514;7.852609e-002;;LabUser;;;;;Neutralizer not active;
43;22/5/2025;12:17:45;23.7;99.2;37.3;6.89313e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.002;0.000;0.000;0.001;0.002;0.001;0.002;0.001;0.001;0.005;0.004;0.000;0.007;0.006;0.010;0.007;0.007;0.011;0.009;0.013;0.022;0.024;0.017;0.008;0.032;0.023;0.000;0.034;0.006;0.013;0.001;0.000;0.002;0.020;0.011;0.024;0.006;0.044;0.027;0.021;0.064;0.116;0.145;0.129;0.069;0.015;0.088;0.071;0.222;0.097;0.201;0.258;0.000;0.000;0.178;0.036;0.086;0.172;0.580;0.566;0.000;0.000;0.608;0.000;0.000;0.447;0.000;0.569;0.645;0.726;0.000;0.000;0.000;1.192;0.000;0.000;0.000;1.965;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;288.658;275.142;250.968;414.178;1.600;1.511730e-001;;LabUser;;;;;Neutralizer not active;
44;22/5/2025;12:19:50;23.8;99.2;37.2;6.89608e-008;1.83627e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.001;0.002;0.001;0.003;0.000;0.002;0.006;0.000;0.003;0.007;0.005;0.010;0.008;0.007;0.018;0.008;0.012;0.010;0.007;0.016;0.003;0.009;0.016;0.000;0.035;0.006;0.000;0.029;0.001;0.000;0.009;0.032;0.027;0.004;0.008;0.089;0.009;0.008;0.090;0.127;0.171;0.008;0.038;0.216;0.148;0.111;0.062;0.069;0.208;0.162;0.152;0.214;0.243;0.273;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.351;0.000;0.447;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9725.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;162.930;168.002;155.522;268.960;1.522;5.471659e-002;;LabUser;;;;;Neutralizer not active;
45;22/5/2025;12:21:55;23.8;99.2;37.2;6.89608e-008;1.83627e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.002;0.002;0.000;0.004;0.001;0.005;0.005;0.001;0.006;0.010;0.003;0.011;0.019;0.009;0.018;0.011;0.012;0.013;0.011;0.012;0.021;0.009;0.004;0.000;0.005;0.014;0.006;0.008;0.000;0.009;0.005;0.027;0.015;0.035;0.001;0.029;0.000;0.037;0.000;0.017;0.024;0.000;0.042;0.038;0.000;0.258;0.112;0.069;0.037;0.108;0.124;0.103;0.065;0.111;0.295;0.516;0.130;0.000;0.208;0.000;0.000;0.511;0.395;0.447;0.000;0.569;0.000;0.000;0.000;0.000;1.051;1.192;0.000;0.000;0.000;1.965;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9725.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;291.045;291.127;267.614;414.178;1.585;1.371006e-001;;LabUser;;;;;Neutralizer not active;
46;22/5/2025;12:24:00;23.7;99.2;37.2;6.89313e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.002;0.002;0.001;0.002;0.002;0.001;0.003;0.005;0.005;0.002;0.009;0.006;0.017;0.021;0.011;0.012;0.010;0.011;0.003;0.012;0.014;0.000;0.011;0.000;0.012;0.022;0.007;0.003;0.024;0.009;0.048;0.000;0.000;0.023;0.023;0.042;0.008;0.015;0.095;0.101;0.011;0.022;0.026;0.134;0.124;0.075;0.260;0.219;0.138;0.055;0.205;0.299;0.216;0.153;0.122;0.092;0.218;0.490;0.275;0.000;0.000;0.395;0.328;0.000;0.569;0.645;0.000;0.000;0.933;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.864;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;289.005;297.694;267.083;461.384;1.653;1.478687e-001;;LabUser;;;;;Neutralizer not active;
