Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 07:21:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977711797	1747977711823	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:21:46	10	-0,02758617	-18,22069359	1015,820679	27,72587204	26,40132904	36,12266159	189,4358826	200,3355255	200,3472595	200,3530884	548	743	329	1166	25,68547058	0	55,7146492	13,21257019	1747977706000	1747977717210	11210	1266,090576	1506,518188	1511,856323	1512,239014	1512,525391	3381623	1	12	11168892	26,38999939	36,02000046	15	187,4179993	198,2037964	198,2172241	198,2238922	1252,598877	1490,468506	1495,751831	1496,130981	1496,414307	30	22,98799706	39,69801331	22,84000015	40,29999924	145	0	3953	0	
23-05-2025 07:16:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977411700	1747977411725	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:16:46	9	0,236111134	-17,75693893	1015,507141	27,74999237	26,46000099	35,1186676	93,7075882	99,09223175	99,09220123	99,09224701	548	745	330	1167	25,68817711	0	55,7146492	13,21257019	1747977406000	1747977417166	11166	626,3098755	745,2325439	747,8658447	748,053894	748,1952515	3081622	1	13	11116539	26,45999908	35,31000137	15	94,86241913	100,3134079	100,3133774	100,3134308	634,0283203	754,4165649	757,0823364	757,272644	757,4156494	30	23,02208138	37,89070129	23,06999969	38,95999908	144	0	3955	0	
23-05-2025 07:11:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977111799	1747977111825	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:11:46	8	-0,434482515	-17,74481773	1015,613892	27,85344315	26,52667046	32,78200531	0,244256109	0,523181379	0,741460443	0,847796023	550	748	331	1167	25,78005791	0	55,7146492	13,21257019	1747977106000	1747977117369	11369	0,992288291	1,636692286	1,911145806	1,96277225	1,975139141	2781621	1	11	11179858	26,48999977	33	15	0,101008758	0,202528179	0,281401128	0,319824487	0,443764985	0,692793667	0,792322934	0,811003447	0,815491259	30	22,86819267	35,66110229	22,80999947	36,61000061	145	0	3973	0	
23-05-2025 07:06:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747976811815	1747976811824	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:06:46	7	-0,572413802	-18,24827003	1015,620667	28,26034164	26,74400139	31,30333519	0,1178312	0,577486753	0,950680614	1,132483721	551	749	333	1175	25,85404396	0	55,7146492	13,21257019	1747976806000	1747976817388	11388	0	0,41422686	0,875037849	0,962704241	0,983395934	2481619	1	15	11170366	26,70000076	31,47999954	15	0,066538624	0,284940809	0,461761683	0,547900796	0	0,281434	0,500069261	0,541627467	0,551447272	30	22,97316933	34,55247879	22,88999939	35,06000137	145	0	3981	0	
23-05-2025 07:01:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747976511713	1747976511739	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:01:46	6	-1,374999881	-18,63888931	1016,757019	28,80555916	27,17733192	30,35066986	0,433192968	0,548566341	0,623126149	0,659448504	550	749	335	1173	25,82276344	0	55,7146492	13,21257019	1747976506000	1747976517207	11207	2,676621675	3,340611935	3,444188833	3,462525368	3,467276573	2181618	1	15	11131145	27,14999962	30,39999962	15	0,340829521	0,424198896	0,476759762	0,502365112	2,123821735	2,63689065	2,710903168	2,723900557	2,727303743	30	23,24471474	33,78437805	23,05999947	34,00999832	144		3966	0	
