Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 07:21:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977668356	1747977668368	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:21:01	48	11,32142925	-12,85713959	1042,457397	29,50356483	26,88000107	35,34400177	205,8802795	217,7443848	217,772171	217,7857819	476	731	276	1026	25,19429588	0	55,71451187	13,21247005	1747977661000	1747977675983	14983	1380,632935	1637,310425	1643,093872	1643,583008	1644,012695	14726600	1	9	10822465	26,84000015	35,43999863	15	196,4246826	207,712677	207,7133942	207,7139587	1317,299927	1562,148438	1567,634888	1568,096069	1568,50415	30	22,99092865	37,99393845	22,86000061	38,66999817	140	0	4086	0	
23-05-2025 07:16:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977367280	1747977367306	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:16:01	47	10,53571224	-12,77143288	1043,172241	29,51965141	26,92533493	34,3219986	28,40629959	30,03857803	30,03857231	30,03857803	504	792	283	1080	27,06325531	0	55,71451187	13,21247005	1747977361000	1747977373226	12226	190,5040283	225,9130402	226,7062836	226,7729187	226,8319397	14426600	1	10	10771050	26,93000031	34,58000183	15	66,74414825	70,57939911	70,57937622	70,57939911	447,612915	530,8108521	532,6747437	532,8312988	532,9700317	30	22,99593163	35,83901215	22,98999977	37,56999969	140	0	4095	0	
23-05-2025 07:11:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977067955	1747977067971	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:11:01	46	10,52517796	-11,72661209	1042,950073	29,72302246	26,98333359	31,93999863	0,117809616	0,180199668	0,226032972	0,248360768	391	537	258	841	19,03330421	0	55,71451187	13,21247005	1747977061000	1747977074906	13906	0,653964758	0,872599602	0,932193995	0,943368018	0,946220636	14126598	1	8	10687849	26,95999908	32,13999939	15	0,105612479	0,139897615	0,163148984	0,174476042	0,639228642	0,807292342	0,838805079	0,844581246	0,846123695	30	22,9933033	33,28452301	22,84000015	34,40000153	139	0	4062	0	
23-05-2025 07:06:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747976768539	1747976768565	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:06:01	45	9,900001526	-11,56428337	1041,463745	30,0375042	27,21333313	30,8413353	0,134337708	0,229869053	0,302229583	0,337480247	506	794	284	1087	27,14346123	0	55,71451187	13,21247005	1747976761000	1747976777229	16229	0,686029613	0,966813743	1,059456468	1,076976538	1,081372976	13826597	1	8	10802486	27,15999985	30,96999931	15	0,084896602	0,133186877	0,168959871	0,186386928	0,463113278	0,624965489	0,671281993	0,679986775	0,682198584	30	23,11198997	32,16137695	22,95999908	32,79999924	140	0	4090	0	
23-05-2025 07:01:07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747976467440	1747976467458	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:01:01	44	9,014386177	-11,41726494	1041,633423	30,58633423	27,60599899	29,98666382	0,181022495	0,230231568	0,262210011	0,277788669	506	794	285	1085	27,11014175	0	55,71451187	13,21247005	1747976461000	1747976474260	13260	1,119040847	1,394772649	1,439112425	1,447140813	1,449335933	13526596	1	7	10711248	27,53000069	30,12999916	15	0,122522108	0,188404113	0,236891806	0,260512859	0,677685559	0,906352043	0,969338655	0,981154859	0,984168291	30	23,36725998	31,52690125	23,04000092	32,04000092	139		4090	0	
