Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
23-05-2025 07:21:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977676178	1747977676187	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:21:09	10	18,16552544	-21,1862011	1005,66217	27,82069016	26,74000168	35,04999924	213,5364227	225,8935089	225,9649963	225,9998016	440	730	246	982	25,34982109	0	55,71469116	13,21261978	1747977669000	1747977681956	12956	1431,887695	1698,135864	1704,189087	1704,707886	1705,155151	3348804	1	16	11172610	26,71999931	35,13999939	15	204,2784119	216,0190125	216,0209045	216,0217133	1370,004395	1624,605469	1630,314209	1630,7948	1631,21875	30	22,94454384	38,42854309	22,89999962	39,09999847	145	0	3957	0	
23-05-2025 07:16:14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977374275	1747977374293	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:16:09	9	18,27856636	-21,64999962	1007,113953	27,66250229	26,66600037	34,19600296	42,41112518	44,84815598	44,84815598	44,84814453	445	735	246	980	25,33136177	0	55,71469116	13,21261978	1747977369000	1747977380498	11498	284,4337769	337,2920227	338,4766846	338,5764465	338,6643982	3048803	1	15	10809128	26,61000061	34,40000153	15	73,5172348	77,74167633	77,74167633	77,74164581	493,049469	584,6760254	586,7297363	586,9025269	587,0551147	30	22,78706169	36,77015305	22,87000084	38,11999893	140	0	3979	0	
23-05-2025 07:11:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747977075182	1747977075210	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:11:09	8	17,90344429	-20,71034813	1006,055176	27,59311295	26,54799843	32,45600128	0,195736259	0,533844709	0,80319047	0,934403062	440	732	246	980	25,38474655	0	55,71469116	13,21261978	1747977069000	1747977080678	11678	0,543157041	1,178607702	1,514972448	1,579422832	1,595150113	2748802	1	12	11162826	26,52000046	32,79000092	15	0,159293398	0,321683854	0,447957009	0,509471476	0,693309069	1,089603543	1,249182701	1,279556751	1,287069917	30	22,2723465	35,37697983	22,47999954	35,66999817	145	0	3979	0	
23-05-2025 07:06:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747976775231	1747976775252	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:06:09	7	18,06897354	-21,55862617	1006,227783	27,7741394	26,57133102	31,88533211	0,132057264	0,655582607	1,080734134	1,287848353	445	737	250	987	25,49367142	0	55,71469116	13,21261978	1747976769000	1747976780639	11639	0,004923619	0,453478009	0,979475081	1,080791473	1,105249166	2448800	1	15	11155952	26,54000092	31,86000061	15	0,077073537	0,262426823	0,411515385	0,484144479	0,074137673	0,403691709	0,589003325	0,624604464	0,633244812	30	22,18420029	34,59372711	22,04999924	35,18999863	145	0	3962	0	
23-05-2025 07:01:15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747976475119	1747976475125	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
23-05-2025 07:01:09	6	17,49306297	-21,4930439	1004,611206	28,19791412	26,83400345	31,12133217	0,236302778	0,321988165	0,381406933	0,410353005	435	716	249	969	24,77495956	0	55,71469116	13,21261978	1747976469000	1747976480708	11708	1,408322811	1,795892	1,875490546	1,890162706	1,894032955	2148799	1	14	11135528	26,79000092	31,26000023	15	0,261923075	0,342008144	0,395599037	0,421705931	1,597455144	2,007828474	2,080982685	2,094330311	2,097922087	30	22,39605141	33,99798203	22,31999969	34,13000107	144		4095	0	
