Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
194;06/03/25;11:43:41;Raw Counts;161057;3652;2254;1718;1178;928;728;518;385;310;231;173;121;97;60;37;42;32;15;12;9;6;3;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;47602;35236;13054;6440;4115;2121;800;0;0;0;0;0;0;0;0;64277;2617;0;422;997.8;4.97;3.96;0;0;0;0;0;75;44.6;2.781;2.838;25.2;24.1;224;0000 0000 0000 0000;0.613892;0.682903;0.661604;0.542469;1.26342;520.7(#/cm³)
195;06/03/25;11:44:01;Raw Counts;152856;3769;2405;1723;1233;966;702;580;392;285;202;167;122;100;74;38;44;24;19;10;5;7;4;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;45798;33738;12335;6207;3882;1971;753;1;0;0;0;0;0;0;0;61114;2468;0;404;999;4.98;3.96;0;0;0;0;0;75;44.6;2.821;2.829;25.2;24.1;224;0000 0000 0000 0000;0.611587;0.679978;0.659338;0.542469;1.25966;497.183(#/cm³)
196;06/03/25;11:44:21;Raw Counts;147843;3841;2371;1706;1151;891;711;494;404;274;218;143;119;94;64;30;23;23;25;8;8;4;4;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;44476;32503;12162;5920;3727;1843;714;2;0;0;0;0;0;0;0;59154;2313;0;391;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.794;2.835;25.1;24.1;224;0000 0000 0000 0000;0.607213;0.675907;0.655644;0.542469;1.25701;481.364(#/cm³)
197;06/03/25;11:44:41;Raw Counts;143247;3724;2165;1576;1156;864;647;521;369;288;234;117;113;91;54;49;25;18;28;12;12;6;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;43122;31389;11649;5815;3565;1908;687;0;0;0;0;0;0;0;0;57244;2240;0;378;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.781;2.831;25.2;24.1;224;0000 0000 0000 0000;0.608939;0.678524;0.657683;0.542469;1.26107;465.957(#/cm³)
198;06/03/25;11:45:01;Raw Counts;138349;3689;2197;1628;1184;877;622;493;397;294;183;155;119;85;62;50;28;16;14;10;8;5;3;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;41783;30363;11252;5649;3625;1767;666;1;0;0;0;0;0;0;0;55432;1997;0;366;998.4;4.97;3.98;0;0;0;0;0;75;44.6;2.811;2.832;25.2;24.1;224;0000 0000 0000 0000;0.609565;0.677212;0.656972;0.542469;1.25742;451.41(#/cm³)
199;06/03/25;11:45:21;Raw Counts;135895;3417;2072;1479;1102;788;619;479;350;265;194;142;87;70;62;38;27;17;13;9;2;7;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;41018;29956;10847;5425;3469;1788;627;0;0;0;0;0;0;0;0;54057;1924;0;357;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.836;25.2;24.1;224;0000 0000 0000 0000;0.60876;0.675523;0.655991;0.542469;1.25337;441.411(#/cm³)
200;06/03/25;11:45:41;Raw Counts;132073;3320;1962;1416;1021;785;591;474;321;257;184;146;104;64;50;24;26;13;16;11;4;1;1;0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;39607;28840;10743;5326;3364;1695;618;1;0;0;0;0;0;0;0;52709;1853;0;347;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.806;2.836;25.2;24.1;224;0000 0000 0000 0000;0.608367;0.675193;0.655564;0.542469;1.2528;428.595(#/cm³)
201;06/03/25;11:46:01;Raw Counts;129073;3248;1943;1373;975;749;548;434;302;249;176;127;87;64;54;35;23;17;19;10;9;2;4;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;38657;28558;10474;5258;3185;1600;619;1;0;0;0;0;0;0;0;51226;1800;0;338;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.786;2.84;25.1;24.1;224;0000 0000 0000 0000;0.605838;0.675029;0.654805;0.542469;1.25702;418.567(#/cm³)
202;06/03/25;11:46:21;Raw Counts;124146;3088;1878;1332;998;771;536;401;347;221;166;133;101;68;47;30;13;22;14;16;3;2;3;3;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;37452;27377;9935;4865;3115;1609;588;0;0;0;0;0;0;0;0;49444;1625;0;326;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.833;25.1;24.1;224;0000 0000 0000 0000;0.609192;0.677119;0.656782;0.542469;1.25729;403.024(#/cm³)
203;06/03/25;11:46:41;Raw Counts;122023;2953;1790;1316;976;763;556;353;326;224;167;118;84;78;49;25;23;26;14;11;6;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;36441;26720;10022;4852;3074;1629;566;0;0;0;0;0;0;0;0;48622;1557;0;320;998.1;4.98;4;0;0;0;0;0;75;44.6;2.817;2.838;25.1;24.1;224;0000 0000 0000 0000;0.61115;0.677204;0.657315;0.542469;1.25536;395.65(#/cm³)
204;06/03/25;11:47:01;Raw Counts;118657;2742;1620;1225;873;709;532;381;262;196;172;110;73;63;38;28;21;22;15;6;6;4;3;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;35189;26125;9569;4644;2978;1545;545;1;0;0;0;0;0;0;0;47196;1488;0;309;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.833;2.838;25.1;24.1;224;0000 0000 0000 0000;0.611703;0.677707;0.657549;0.542469;1.25634;383.278(#/cm³)
205;06/03/25;11:47:21;Raw Counts;114336;2905;1730;1170;905;667;490;370;285;201;157;121;79;71;33;26;19;14;10;10;2;3;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;34385;25282;9445;4582;2792;1395;513;1;0;0;0;0;0;0;0;45258;1310;0;299;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.84;25.1;24.1;224;0000 0000 0000 0000;0.604765;0.672318;0.653232;0.542469;1.25074;370.823(#/cm³)
206;06/03/25;11:47:41;Raw Counts;109721;2914;1732;1201;843;650;519;366;273;203;169;123;73;50;37;27;16;10;16;10;0;5;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;32796;24150;9075;4329;2836;1363;475;1;0;0;0;0;0;0;0;43967;1287;0;288;997.8;4.98;3.95;0;0;0;0;0;75;44.6;2.824;2.838;25.1;24.1;224;0000 0000 0000 0000;0.604069;0.670941;0.652125;0.542469;1.2489;356.879(#/cm³)
207;06/03/25;11:48:01;Raw Counts;108038;2569;1580;1164;876;654;468;355;270;217;127;107;83;59;36;20;22;14;15;6;0;3;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;32312;23894;8743;4291;2679;1353;516;0;0;0;0;0;0;0;0;42939;1187;0;282;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.803;2.838;25.1;24.1;224;0000 0000 0000 0000;0.611509;0.675428;0.656382;0.542469;1.25022;350.057(#/cm³)
208;06/03/25;11:48:21;Raw Counts;104808;2501;1534;1062;806;614;490;387;250;177;118;95;72;56;34;24;20;11;8;2;3;2;3;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;31446;22768;8255;4197;2602;1384;460;0;0;0;0;0;0;0;0;42019;1148;0;272;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.784;2.833;25.1;24.1;224;0000 0000 0000 0000;0.608978;0.673158;0.654622;0.542469;1.24673;339.233(#/cm³)
209;06/03/25;11:48:41;Raw Counts;101946;2547;1521;1145;770;583;502;361;246;177;138;103;61;46;35;29;18;14;11;2;4;5;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;30297;22620;8341;4056;2542;1293;456;0;0;0;0;0;0;0;0;40689;1069;0;266;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.84;25.1;24.1;224;0000 0000 0000 0000;0.608312;0.67223;0.65367;0.542469;1.24721;330.791(#/cm³)
210;06/03/25;11:49:01;Raw Counts;95874;2656;1607;1132;812;629;473;367;249;193;152;104;85;59;39;27;9;9;3;3;1;3;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;29121;21232;7719;3869;2493;1337;408;0;0;0;0;0;0;0;0;38344;985;0;252;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.843;25.1;24.1;224;0000 0000 0000 0000;0.606481;0.670644;0.652775;0.542469;1.24366;313.464(#/cm³)
211;06/03/25;11:49:21;Raw Counts;95787;2301;1463;1025;746;581;410;303;225;191;128;85;70;35;36;25;17;14;3;7;1;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;28574;21218;7681;3828;2395;1251;408;0;0;0;0;0;0;0;0;38134;935;0;249;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.793;2.839;25.1;24.1;224;0000 0000 0000 0000;0.607835;0.671502;0.653381;0.542469;1.24475;310.368(#/cm³)
212;06/03/25;11:49:41;Raw Counts;93156;2229;1421;982;699;526;417;298;234;176;135;95;54;50;33;29;11;6;3;2;2;2;3;0;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;27669;20625;7553;3647;2279;1245;399;0;0;0;0;0;0;0;0;37191;977;0;243;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.786;2.834;25.2;24.1;224;0000 0000 0000 0000;0.607237;0.67296;0.654201;0.542469;1.24774;301.695(#/cm³)
213;06/03/25;11:50:01;Raw Counts;89997;2116;1349;916;719;522;419;293;236;166;128;87;76;45;31;17;12;7;7;6;6;3;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;26900;19837;7327;3620;2175;1162;370;1;0;0;0;0;0;0;0;35797;850;0;234;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.805;2.835;25.1;24.1;224;0000 0000 0000 0000;0.61045;0.675971;0.656919;0.542469;1.25026;291.477(#/cm³)
214;06/03/25;11:50:21;Raw Counts;87928;2206;1274;896;693;492;395;288;214;162;122;66;64;37;20;18;11;5;6;2;3;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;26343;19291;7268;3546;2078;1123;345;0;0;0;0;0;0;0;0;34952;786;0;229;995.5;4.97;3.98;0;0;0;0;0;75;44.6;2.789;2.845;25.1;24.1;224;0000 0000 0000 0000;0.605116;0.666961;0.650001;0.542469;1.23748;284.709(#/cm³)
215;06/03/25;11:50:41;Raw Counts;83087;2333;1403;951;638;486;386;305;193;147;107;61;72;38;36;27;9;6;5;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;25165;18383;6864;3361;2044;1066;294;0;0;0;0;0;0;0;0;33151;678;0;217;997.2;4.98;4;0;0;0;0;0;75;44.6;2.805;2.833;25.1;24.1;224;0000 0000 0000 0000;0.600798;0.66386;0.646653;0.542469;1.23903;270.892(#/cm³)
216;06/03/25;11:51:01;Raw Counts;82997;1919;1271;876;666;513;390;281;186;144;113;76;49;30;28;22;9;7;7;1;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;24987;18218;6637;3265;2089;1039;345;0;0;0;0;0;0;0;0;33044;688;0;215;996.6;4.98;4;0;0;0;0;0;75;44.6;2.787;2.84;25.2;24.1;224;0000 0000 0000 0000;0.610224;0.670352;0.653244;0.542469;1.23797;268.771(#/cm³)
217;06/03/25;11:51:21;Raw Counts;80787;1878;1102;817;568;480;339;261;170;123;94;64;53;28;26;11;12;7;8;7;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;24036;17785;6499;3190;1921;1004;277;0;0;0;0;0;0;0;0;32149;706;0;208;996.6;4.98;4.01;0;0;0;0;0;75;44.6;2.784;2.836;25.2;24.1;224;0000 0000 0000 0000;0.607228;0.668313;0.650889;0.542469;1.23996;260.512(#/cm³)
218;06/03/25;11:51:41;Raw Counts;77284;2013;1172;842;607;462;350;270;165;127;105;66;38;30;25;14;10;10;4;3;1;4;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;23271;16979;6285;3112;1889;1024;231;0;0;0;0;0;0;0;0;30841;626;0;201;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.779;2.834;25.1;24.1;224;0000 0000 0000 0000;0.603846;0.665299;0.647938;0.542469;1.23854;250.816(#/cm³)
219;06/03/25;11:52:01;Raw Counts;75101;1853;1129;810;595;452;321;219;189;134;89;67;43;36;21;20;9;1;4;5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;22695;16432;6084;2986;1819;1015;255;0;0;0;0;0;0;0;0;29834;578;0;195;996.6;4.97;3.96;0;0;0;0;0;75;44.6;2.8;2.834;25.2;24.1;224;0000 0000 0000 0000;0.605662;0.665338;0.648903;0.542469;1.23399;243.295(#/cm³)
220;06/03/25;11:52:21;Raw Counts;71825;2042;1181;843;574;441;323;262;187;145;98;68;35;36;31;21;5;12;2;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;21694;16010;5823;2831;1817;932;272;0;0;0;0;0;0;0;0;28787;520;0;187;996.6;4.98;4.01;0;0;0;0;0;75;44.6;2.778;2.837;25.1;24.1;224;0000 0000 0000 0000;0.602288;0.663829;0.647168;0.542469;1.23606;234.403(#/cm³)
221;06/03/25;11:52:41;Raw Counts;71827;1695;1080;718;548;402;289;225;174;123;76;60;44;26;16;17;8;10;3;2;2;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;21552;15727;5840;2835;1757;924;235;1;0;0;0;0;0;0;0;28507;561;0;186;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.799;2.837;25.1;24.1;224;0000 0000 0000 0000;0.604143;0.666117;0.649153;0.542469;1.23688;232.042(#/cm³)
222;06/03/25;11:53:01;Raw Counts;68860;1851;1048;771;582;433;298;196;166;110;81;58;42;34;22;9;6;4;3;1;3;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;20630;15275;5676;2800;1685;928;166;0;0;0;0;0;0;0;0;27440;492;0;179;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.792;2.835;25.1;24.1;224;0000 0000 0000 0000;0.603165;0.660688;0.644727;0.542469;1.22994;223.742(#/cm³)
223;06/03/25;11:53:21;Raw Counts;66830;1775;1007;723;490;375;322;210;158;119;106;62;48;17;21;17;5;5;1;1;5;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;19952;14699;5530;2636;1553;909;225;0;0;0;0;0;0;0;0;26818;460;0;173;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.78;2.835;25.1;24.1;224;0000 0000 0000 0000;0.602707;0.66459;0.647858;0.542469;1.23641;216.893(#/cm³)
224;06/03/25;11:53:41;Raw Counts;65522;1604;997;736;500;402;275;221;150;109;75;54;46;32;19;8;10;3;1;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;19580;14442;5383;2691;1569;894;177;0;0;0;0;0;0;0;0;26058;481;0;170;996.9;4.98;4;0;0;0;0;0;75;44.6;2.774;2.84;25.1;24.1;224;0000 0000 0000 0000;0.606067;0.664026;0.648123;0.542469;1.23038;212.303(#/cm³)
225;06/03/25;11:54:01;Raw Counts;65014;1444;912;621;459;374;265;198;134;94;91;45;36;26;21;14;3;7;1;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;19221;14267;5372;2556;1608;849;170;0;0;0;0;0;0;0;0;25747;472;0;167;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.839;25.1;24.1;224;0000 0000 0000 0000;0.605995;0.666086;0.649795;0.542469;1.23311;209.282(#/cm³)
226;06/03/25;11:54:21;Raw Counts;62085;1490;875;629;500;343;273;173;150;112;78;51;45;29;16;13;11;2;1;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;18541;13687;5114;2401;1463;819;214;0;0;0;0;0;0;0;0;24675;465;0;160;997.8;4.98;4;0;0;0;0;0;75;44.6;2.773;2.832;25.1;24.1;224;0000 0000 0000 0000;0.607019;0.667143;0.65042;0.542469;1.23625;200.636(#/cm³)
227;06/03/25;11:54:41;Raw Counts;60717;1392;825;569;421;355;233;186;135;103;73;53;39;25;14;10;7;5;2;1;1;2;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;18204;13180;4869;2363;1478;822;153;0;0;0;0;0;0;0;0;24124;416;0;156;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.782;2.838;25.2;24.1;224;0000 0000 0000 0000;0.60552;0.669246;0.651341;0.542469;1.24232;195.512(#/cm³)
228;06/03/25;11:55:01;Raw Counts;59246;1359;843;587;428;336;250;184;116;78;50;41;26;16;17;5;8;6;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;17554;13070;4757;2366;1435;820;95;0;0;0;0;0;0;0;0;23529;365;0;152;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.788;2.841;25.1;24.1;224;0000 0000 0000 0000;0.603443;0.6583;0.643697;0.542469;1.22082;190.796(#/cm³)
229;06/03/25;11:55:21;Raw Counts;56424;1427;845;581;400;317;263;161;124;93;55;57;24;17;14;5;5;3;3;2;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;16991;12644;4499;2198;1388;763;98;0;0;0;0;0;0;0;0;22260;339;0;146;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.837;25.2;24.1;224;0000 0000 0000 0000;0.60111;0.658873;0.643504;0.542469;1.22626;182.468(#/cm³)
230;06/03/25;11:55:41;Raw Counts;54647;1364;798;590;447;305;228;169;121;89;58;61;38;23;19;6;5;3;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;16366;11957;4387;2139;1324;760;111;0;0;0;0;0;0;0;0;21950;302;0;141;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.798;2.84;25.1;24.1;224;0000 0000 0000 0000;0.604841;0.663009;0.647118;0.542469;1.23057;176.921(#/cm³)
231;06/03/25;11:56:01;Raw Counts;54856;1241;788;530;411;325;232;163;126;89;57;42;29;23;14;9;7;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;16247;11991;4368;2243;1336;780;121;0;0;0;0;0;0;0;0;21886;306;0;141;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.797;2.839;25.1;24.1;224;0000 0000 0000 0000;0.606262;0.664645;0.648965;0.542469;1.22919;176.849(#/cm³)
232;06/03/25;11:56:21;Raw Counts;53018;1257;735;483;386;297;220;157;117;81;47;36;23;18;14;7;4;2;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;15663;11719;4349;2102;1326;720;81;0;0;0;0;0;0;0;0;20965;279;0;136;995.8;4.97;3.99;0;0;0;0;0;75;44.6;2.788;2.84;25.1;24.1;224;0000 0000 0000 0000;0.601974;0.658695;0.643944;0.542469;1.22268;170.718(#/cm³)
233;06/03/25;11:56:41;Raw Counts;49878;1262;760;562;396;283;199;156;113;74;50;42;29;28;12;7;8;1;4;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14802;10957;4068;2045;1246;675;84;0;0;0;0;0;0;0;0;20007;241;0;128;996.6;4.98;4;0;0;0;0;0;75;44.6;2.783;2.839;25.1;24.1;224;0000 0000 0000 0000;0.603196;0.660703;0.644784;0.542469;1.22978;161.601(#/cm³)
234;06/03/25;11:57:01;Raw Counts;48622;1234;772;534;404;248;208;141;100;72;61;42;24;12;11;4;8;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14531;10591;4008;1945;1248;650;70;0;0;0;0;0;0;0;0;19474;250;0;125;996.3;4.98;4.01;0;0;0;0;0;75;44.6;2.799;2.842;25.1;24.1;224;0000 0000 0000 0000;0.601071;0.654796;0.640713;0.542469;1.21754;157.5(#/cm³)
235;06/03/25;11:57:21;Raw Counts;48298;1125;687;489;341;252;192;147;104;82;46;32;28;11;9;6;3;4;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14227;10738;3982;1894;1173;625;94;0;0;0;0;0;0;0;0;19150;207;0;123;995.5;4.98;4;0;0;0;0;0;75;44.6;2.794;2.839;25.1;24.1;224;0000 0000 0000 0000;0.602793;0.658408;0.643791;0.542469;1.2216;155.577(#/cm³)
236;06/03/25;11:57:41;Raw Counts;46408;1130;667;445;372;265;190;140;95;76;55;45;30;17;14;5;1;3;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;13711;10306;3770;1797;1175;648;87;0;0;0;0;0;0;0;0;18480;226;0;119;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.835;25.2;24.1;224;0000 0000 0000 0000;0.60346;0.662266;0.64666;0.542469;1.22883;149.886(#/cm³)
237;06/03/25;11:58:01;Raw Counts;45094;991;669;472;318;221;168;136;89;69;48;27;23;16;13;5;4;6;3;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;13443;9901;3559;1797;1049;594;57;0;0;0;0;0;0;0;0;17989;193;0;115;996;4.98;3.99;0;0;0;0;0;75;44.6;2.778;2.84;25.2;24.1;224;0000 0000 0000 0000;0.603495;0.661872;0.645804;0.542469;1.23034;145.125(#/cm³)
238;06/03/25;11:58:21;Raw Counts;44216;1001;628;458;304;256;195;131;91;61;40;28;21;17;7;4;5;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;13042;9721;3579;1745;1059;642;49;0;0;0;0;0;0;0;0;17651;188;0;113;998.7;4.99;4;0;0;0;0;0;75;44.6;2.831;2.829;25.2;24.1;224;0000 0000 0000 0000;0.60452;0.658267;0.644081;0.542469;1.21824;142.404(#/cm³)
239;06/03/25;11:58:41;Raw Counts;42820;1010;635;434;330;242;170;128;109;74;46;32;22;10;8;6;5;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;12721;9371;3450;1683;1044;586;78;0;0;0;0;0;0;0;0;17169;186;0;110;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.837;25.2;24.1;224;0000 0000 0000 0000;0.603894;0.659973;0.645317;0.542469;1.22193;138.255(#/cm³)
240;06/03/25;11:59:01;Raw Counts;41607;924;612;439;270;250;173;128;104;74;44;31;15;18;13;6;6;2;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;12426;9062;3339;1623;1020;599;77;0;1;0;0;0;0;0;0;16585;168;0;106;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.84;25.2;24.1;224;0000 0000 0000 0000;0.606794;0.665485;0.649524;0.542469;1.23046;134.157(#/cm³)
241;06/03/25;11:59:21;Raw Counts;39665;1034;593;450;316;219;170;131;96;69;46;32;22;23;8;6;2;4;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;11939;8721;3279;1597;979;556;72;0;0;0;0;0;0;0;0;15758;166;0;102;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.778;2.832;25.1;24.1;224;0000 0000 0000 0000;0.603661;0.660784;0.64533;0.542469;1.2277;128.667(#/cm³)
