23;3/6/2025;11:23:47;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.003;0.004;0.003;0.007;0.006;0.013;0.009;0.013;0.014;0.010;0.037;0.014;0.042;0.032;0.064;0.060;0.092;0.100;0.058;0.134;0.111;0.136;0.274;0.276;0.286;0.334;0.426;0.446;0.404;0.316;0.522;0.545;0.602;0.644;0.900;0.723;0.753;0.772;0.794;1.153;1.123;1.170;1.326;1.359;1.650;2.101;1.450;1.893;2.650;2.799;2.800;1.924;2.769;2.710;2.355;2.034;2.996;2.761;3.441;2.235;3.369;1.668;1.985;1.199;0.705;0.000;3.739;0.829;2.793;0.000;0.867;2.520;0.000;1.349;1.531;5.181;0.000;2.227;2.514;0.000;0.000;3.671;4.178;0.000;0.000;0.000;6.878;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;217.291;267.075;227.023;593.523;1.794;1.592042e+000;;LabUser;;;;;Neutralizer not active;
24;3/6/2025;11:25:52;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.002;0.001;0.002;0.002;0.003;0.003;0.007;0.005;0.003;0.013;0.010;0.022;0.013;0.029;0.046;0.041;0.057;0.072;0.033;0.079;0.087;0.105;0.082;0.139;0.171;0.191;0.176;0.318;0.273;0.358;0.314;0.330;0.540;0.641;0.590;0.686;0.687;0.739;0.659;0.788;0.941;0.844;0.959;0.919;1.265;1.104;1.124;0.909;1.727;1.198;1.505;1.662;2.296;1.334;2.828;2.847;0.748;2.565;1.915;3.076;3.156;3.433;2.000;3.724;2.507;3.084;1.880;0.893;1.136;3.860;0.000;0.821;1.861;0.000;0.000;2.698;1.531;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.817;203.556;186.401;299.614;1.556;1.135568e+000;;LabUser;;;;;Neutralizer not active;
25;3/6/2025;11:27:57;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;0.033;0.036;0.043;0.053;0.056;0.063;0.080;0.084;0.101;0.112;0.121;0.126;0.120;0.139;0.169;0.181;0.164;0.195;0.226;0.224;0.243;0.277;0.265;0.335;0.314;0.344;0.375;0.444;0.552;0.578;0.602;0.745;0.932;1.066;1.158;1.406;1.662;2.082;2.592;2.813;3.432;4.147;5.412;5.875;7.198;8.450;9.499;10.392;11.697;14.070;15.861;17.756;21.553;21.668;25.744;26.733;30.022;34.907;38.208;38.017;43.564;45.408;46.346;50.823;53.891;56.970;59.825;62.917;63.754;68.083;72.112;75.806;69.968;86.231;75.406;84.850;78.311;78.234;76.995;81.891;75.705;82.523;71.305;74.324;60.458;60.425;75.745;50.766;55.559;60.386;48.393;58.828;41.180;42.135;32.894;34.027;16.551;40.381;37.599;18.930;47.989;42.569;34.394;38.911;17.756;20.101;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;237.783;269.146;236.130;209.080;1.688;4.598396e+001;;LabUser;;;;;Neutralizer not active;
26;3/6/2025;11:30:02;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;0.038;0.044;0.052;0.074;0.067;0.089;0.100;0.104;0.135;0.155;0.171;0.200;0.233;0.259;0.296;0.356;0.378;0.487;0.533;0.609;0.748;0.811;0.904;1.097;1.300;1.533;1.840;2.245;2.358;2.966;3.319;3.878;4.652;5.138;6.260;7.096;8.344;9.165;10.954;12.215;14.715;16.382;18.567;20.670;22.108;25.590;28.568;31.294;35.726;38.146;43.349;46.545;49.292;54.242;59.149;59.124;67.678;72.832;80.747;80.589;84.511;89.263;91.839;98.697;100.695;109.265;105.447;115.150;103.249;118.566;109.189;108.275;109.850;118.667;119.632;119.745;110.897;108.251;96.289;110.072;112.296;103.059;86.383;79.598;113.717;101.316;94.361;90.770;77.771;81.199;63.514;59.981;63.348;84.135;96.176;82.155;67.395;93.557;45.960;94.458;74.726;91.237;82.556;93.400;44.394;70.362;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;225.917;269.953;226.954;224.679;1.834;8.174827e+001;;LabUser;;;;;Neutralizer not active;
27;3/6/2025;11:32:07;23.3;100.7;39.5;6.77882e-008;1.83388e-005;;0.041;0.054;0.056;0.059;0.072;0.084;0.103;0.119;0.141;0.165;0.177;0.216;0.291;0.334;0.389;0.478;0.572;0.649;0.797;0.933;1.051;1.224;1.411;1.763;2.084;2.394;2.887;3.271;3.812;4.506;5.316;6.373;7.363;8.319;9.782;11.222;12.394;14.399;16.683;18.564;22.259;24.853;28.188;30.675;33.450;38.319;42.948;46.514;51.219;57.701;63.437;69.227;75.579;79.699;89.309;91.602;100.888;105.749;113.126;118.088;127.584;131.224;137.735;144.941;145.935;150.611;152.733;166.478;154.494;163.989;164.091;162.375;161.494;166.587;162.855;163.453;150.025;158.729;151.361;153.324;155.110;141.437;113.825;162.420;132.805;125.896;137.677;98.344;101.685;103.039;134.538;77.526;96.453;99.892;123.508;88.488;82.974;67.500;67.187;94.435;85.402;62.251;122.190;116.735;99.030;122.240;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;217.667;261.316;219.358;209.080;1.832;1.141559e+002;;LabUser;;;;;Neutralizer not active;
28;3/6/2025;11:34:12;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;0.038;0.044;0.045;0.052;0.054;0.075;0.082;0.108;0.127;0.140;0.189;0.224;0.271;0.327;0.399;0.484;0.579;0.705;0.853;0.986;1.224;1.427;1.704;2.058;2.390;2.834;3.412;4.093;5.109;5.798;6.743;8.162;9.183;10.833;12.575;14.688;16.722;20.216;22.530;26.051;30.093;33.242;36.919;42.092;48.016;52.806;59.557;64.146;72.880;79.532;85.981;94.193;105.023;113.381;119.257;129.096;138.746;147.721;152.475;167.051;171.988;185.161;187.417;193.037;194.841;202.172;201.093;203.463;210.581;207.639;200.997;200.412;188.240;180.892;173.837;178.869;169.419;162.318;171.676;146.214;136.436;140.004;139.912;144.549;121.590;130.476;120.044;110.422;124.701;112.983;84.265;96.599;79.725;92.197;131.075;51.390;68.258;80.774;58.496;85.000;42.707;103.397;34.399;98.485;82.991;130.674;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.162;236.952;199.027;174.658;1.811;1.294931e+002;;LabUser;;;;;Neutralizer not active;
29;3/6/2025;11:36:17;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;0.043;0.041;0.035;0.043;0.051;0.065;0.077;0.085;0.107;0.118;0.159;0.197;0.249;0.310;0.346;0.439;0.565;0.690;0.821;0.934;1.223;1.468;1.683;2.140;2.399;3.059;3.546;4.254;5.222;6.101;7.369;8.627;9.959;11.857;13.978;16.172;18.715;21.534;25.829;30.116;32.527;37.387;42.603;47.594;53.921;61.596;65.946;74.057;82.379;87.974;99.006;108.756;114.740;125.894;134.563;143.594;156.553;159.865;165.771;178.607;178.722;184.366;197.034;208.865;205.991;202.228;215.649;208.952;206.646;207.223;207.870;194.760;195.929;188.405;183.235;169.663;165.028;163.110;141.098;139.557;151.743;125.463;141.545;113.699;142.548;108.341;103.372;130.555;97.028;98.633;72.424;84.847;101.034;54.550;75.437;57.165;91.010;73.093;67.242;66.114;69.399;97.312;89.432;70.049;62.155;110.572;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;184.596;229.430;192.115;162.531;1.814;1.311414e+002;;LabUser;;;;;Neutralizer not active;
30;3/6/2025;11:38:22;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;0.035;0.031;0.030;0.037;0.046;0.046;0.058;0.060;0.082;0.102;0.119;0.147;0.173;0.244;0.285;0.382;0.465;0.521;0.678;0.773;1.021;1.170;1.519;1.775;2.081;2.501;3.047;3.680;4.292;5.093;6.174;7.302;8.642;10.290;11.987;13.395;16.159;18.616;21.313;24.299;27.122;30.310;35.609;39.402;44.913;49.368;53.867;60.969;67.179;75.671;83.026;89.218;94.891;100.842;110.853;119.034;125.440;127.841;142.298;146.044;150.192;154.592;160.552;169.060;168.526;177.807;165.858;174.924;163.491;164.726;163.842;165.762;156.306;158.445;146.896;135.566;131.685;134.957;119.273;113.951;114.267;104.626;103.728;110.257;97.498;97.967;96.130;79.017;77.151;89.223;66.269;85.655;69.447;71.290;50.291;74.005;52.355;62.077;96.488;70.834;46.559;56.432;48.156;93.400;35.516;70.366;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;184.442;229.039;191.877;156.788;1.815;1.076248e+002;;LabUser;;;;;Neutralizer not active;
31;3/6/2025;11:40:27;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;0.025;0.022;0.024;0.026;0.027;0.030;0.034;0.045;0.046;0.073;0.086;0.114;0.128;0.154;0.222;0.260;0.337;0.376;0.484;0.618;0.748;0.871;1.133;1.332;1.597;1.901;2.555;2.826;3.295;3.954;4.691;5.816;6.805;8.074;9.038;11.033;13.065;15.258;17.556;19.881;23.404;26.031;29.776;34.297;36.372;41.203;45.187;50.499;55.321;62.595;65.239;72.672;77.716;84.288;91.970;95.420;105.094;106.195;118.020;117.993;120.924;127.966;126.415;135.492;139.387;136.088;141.053;150.933;137.625;133.178;133.733;128.141;125.892;131.821;123.354;116.235;115.498;108.584;99.853;88.556;93.785;90.188;84.323;76.354;93.640;88.292;65.664;71.628;70.498;59.887;66.897;65.611;71.878;70.143;47.776;45.734;65.005;51.062;67.238;33.066;42.696;66.903;27.517;38.916;26.636;50.261;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;183.892;226.185;190.527;168.485;1.800;8.790913e+001;;LabUser;;;;;Neutralizer not active;
32;3/6/2025;11:42:32;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;0.023;0.018;0.017;0.017;0.022;0.019;0.024;0.035;0.035;0.046;0.063;0.079;0.100;0.121;0.152;0.177;0.233;0.287;0.367;0.458;0.578;0.703;0.816;1.008;1.285;1.515;1.858;2.177;2.662;3.179;3.813;4.699;5.200;6.059;7.594;8.700;9.818;11.505;13.626;15.724;18.709;20.404;23.385;27.212;30.213;32.720;36.575;41.800;47.616;50.027;56.571;58.616;65.305;72.756;77.328;79.092;83.872;89.780;96.130;97.007;102.869;104.321;108.954;113.685;108.987;116.198;118.392;119.185;117.505;115.358;124.348;109.079;107.272;103.042;93.639;90.119;91.387;91.042;73.193;76.488;76.187;76.252;68.655;69.585;76.031;62.488;54.280;48.250;50.842;49.600;52.407;60.534;55.182;62.379;57.835;37.156;34.187;42.155;41.782;14.167;42.707;36.491;41.276;38.916;35.516;40.209;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;182.940;226.002;190.262;187.688;1.798;7.218848e+001;;LabUser;;;;;Neutralizer not active;
33;3/6/2025;11:44:37;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;0.018;0.016;0.013;0.011;0.013;0.019;0.020;0.024;0.028;0.033;0.039;0.059;0.079;0.085;0.108;0.125;0.176;0.209;0.243;0.332;0.393;0.514;0.649;0.755;0.962;1.221;1.394;1.718;2.149;2.573;3.052;3.467;4.037;5.240;6.017;7.232;8.429;9.771;11.502;13.723;14.936;16.890;19.538;21.968;24.740;27.013;29.685;32.835;37.115;41.916;45.367;47.488;52.947;55.970;60.938;65.006;71.179;73.280;78.747;80.901;83.317;91.141;94.121;93.052;95.650;103.165;100.921;95.901;90.722;96.339;100.037;92.810;87.083;89.594;85.131;79.540;76.069;63.053;65.570;69.533;55.205;67.876;47.494;66.391;57.614;46.608;42.977;54.622;57.247;35.796;35.231;43.180;37.262;22.047;38.028;42.814;27.807;67.721;33.703;32.742;42.706;50.070;39.677;46.698;44.398;50.260;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.579;235.948;196.367;156.788;1.831;6.130978e+001;;LabUser;;;;;Neutralizer not active;
34;3/6/2025;11:46:41;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;0.011;0.012;0.008;0.009;0.010;0.013;0.012;0.018;0.019;0.022;0.034;0.042;0.063;0.054;0.082;0.103;0.152;0.169;0.199;0.262;0.309;0.413;0.511;0.631;0.717;0.867;1.085;1.363;1.695;2.099;2.499;3.003;3.328;4.194;4.760;5.836;6.740;8.269;9.444;10.672;11.658;14.063;15.890;17.757;20.273;21.896;23.286;26.756;29.440;33.889;39.012;41.165;44.376;50.749;51.742;55.114;58.417;64.043;66.535;69.887;73.913;74.110;77.010;77.659;81.853;78.577;83.284;83.389;76.217;80.659;74.541;74.054;76.247;60.835;70.734;72.206;59.889;61.160;58.212;47.509;48.825;57.289;44.162;56.633;44.270;51.264;50.831;49.458;43.673;33.394;48.610;20.831;33.339;31.188;40.232;11.123;45.854;29.372;25.069;23.611;57.236;13.856;20.639;38.916;26.637;30.156;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;185.256;230.839;193.934;168.485;1.805;5.069067e+001;;LabUser;;;;;Neutralizer not active;
35;3/6/2025;11:48:46;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.008;0.009;0.008;0.008;0.006;0.010;0.011;0.009;0.015;0.020;0.020;0.030;0.038;0.045;0.065;0.083;0.098;0.118;0.143;0.202;0.227;0.317;0.397;0.529;0.641;0.711;0.889;1.098;1.435;1.626;1.941;2.393;2.844;3.328;3.884;4.389;5.295;6.547;7.353;8.459;10.178;11.020;13.534;14.927;15.804;19.183;21.567;22.822;25.788;27.710;30.221;34.690;37.087;39.461;41.414;45.913;48.971;49.755;50.544;54.428;60.205;63.270;65.738;65.008;70.418;64.830;69.673;65.859;72.174;63.606;68.373;64.780;59.510;61.082;55.489;60.942;46.304;46.199;52.451;44.666;40.620;42.621;33.841;43.630;35.388;36.874;36.648;36.643;18.529;23.346;35.844;34.413;31.700;33.125;35.463;20.007;29.252;18.358;33.425;4.722;16.015;18.246;6.879;31.132;35.515;20.103;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;183.403;226.904;191.386;174.658;1.790;4.129977e+001;;LabUser;;;;;Neutralizer not active;
36;3/6/2025;11:50:51;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.008;0.007;0.008;0.005;0.007;0.008;0.009;0.011;0.010;0.016;0.021;0.029;0.026;0.035;0.045;0.054;0.076;0.096;0.097;0.158;0.185;0.235;0.339;0.333;0.516;0.577;0.712;0.864;1.024;1.221;1.531;1.900;2.261;2.693;3.205;3.732;4.328;4.998;5.884;6.621;7.898;9.349;10.853;11.774;13.918;14.231;16.674;18.542;21.613;22.574;25.226;29.523;29.501;31.997;34.768;35.818;39.855;42.889;46.908;47.565;48.741;50.813;51.617;54.526;54.314;54.070;56.180;52.562;53.474;55.155;53.598;44.394;55.232;53.561;50.835;42.992;41.754;38.786;41.562;25.870;40.810;38.513;24.864;33.540;27.675;33.312;38.753;21.107;27.065;34.494;31.033;25.907;25.496;24.275;10.318;20.007;8.186;38.482;33.427;28.333;16.015;12.164;6.879;15.568;17.758;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;184.121;225.210;191.195;162.531;1.775;3.389650e+001;;LabUser;;;;;Neutralizer not active;
37;3/6/2025;11:52:56;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.006;0.006;0.005;0.006;0.004;0.004;0.006;0.007;0.009;0.010;0.007;0.017;0.018;0.020;0.037;0.038;0.052;0.078;0.079;0.120;0.153;0.210;0.234;0.315;0.365;0.459;0.572;0.736;0.868;0.982;1.269;1.425;1.855;2.227;2.689;3.083;3.635;4.400;4.973;5.831;6.388;7.793;8.582;9.847;10.970;12.767;13.986;15.502;17.673;18.828;21.021;23.983;24.682;27.486;28.824;30.508;33.147;35.563;37.085;36.883;42.009;41.381;42.207;44.570;45.129;43.499;47.134;45.571;43.209;45.396;44.118;43.159;42.982;42.941;46.886;38.109;32.307;37.386;29.048;35.266;30.357;36.340;22.294;27.090;24.968;26.489;21.875;26.391;15.233;25.205;19.607;20.490;28.730;27.816;15.087;11.433;16.251;11.014;4.456;28.020;10.676;24.328;20.638;7.783;8.879;30.156;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;187.080;231.204;194.514;162.531;1.798;2.862874e+001;;LabUser;;;;;Neutralizer not active;
38;3/6/2025;11:55:01;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.005;0.004;0.005;0.003;0.004;0.005;0.004;0.007;0.005;0.005;0.010;0.013;0.015;0.022;0.026;0.040;0.054;0.073;0.067;0.101;0.143;0.140;0.180;0.245;0.320;0.374;0.474;0.559;0.664;0.832;0.930;1.353;1.428;1.647;2.183;2.506;3.078;3.378;4.156;4.633;5.487;6.570;7.378;7.906;8.950;9.773;12.198;12.483;14.051;16.660;17.681;19.001;20.320;23.028;23.219;26.950;28.842;28.324;31.704;32.188;35.873;35.160;35.949;38.388;34.958;38.355;37.276;39.045;38.219;36.691;38.809;35.946;35.800;35.999;27.933;29.976;34.503;29.884;26.723;23.702;27.049;25.591;28.309;23.993;23.238;25.684;16.259;26.444;16.144;13.782;17.983;17.376;3.922;13.366;7.543;14.290;19.502;7.343;4.178;4.732;5.327;12.164;20.638;0.000;17.758;30.156;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;183.460;225.817;190.646;168.485;1.781;2.334947e+001;;LabUser;;;;;Neutralizer not active;
39;3/6/2025;11:57:06;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.004;0.004;0.005;0.003;0.004;0.005;0.003;0.005;0.005;0.006;0.008;0.009;0.015;0.022;0.026;0.030;0.034;0.049;0.056;0.070;0.085;0.111;0.152;0.201;0.216;0.271;0.356;0.423;0.556;0.688;0.840;1.013;1.402;1.403;1.750;2.138;2.316;2.628;3.545;3.789;4.750;5.228;5.882;6.992;7.436;8.403;9.933;10.130;12.254;13.050;13.506;15.206;17.050;18.735;20.336;21.429;23.571;23.892;26.540;25.184;27.821;30.686;30.579;29.809;32.242;32.304;31.200;31.038;35.070;30.664;32.586;33.131;29.815;28.943;24.796;27.503;25.926;21.531;16.224;21.280;25.089;16.437;27.302;10.230;23.251;20.960;22.117;17.949;16.704;14.166;17.154;13.817;18.658;7.766;5.029;22.866;13.001;29.032;12.921;14.167;0.000;12.165;27.519;7.783;17.758;20.103;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.691;242.609;202.316;174.658;1.829;2.063813e+001;;LabUser;;;;;Neutralizer not active;
40;3/6/2025;11:59:11;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.004;0.003;0.004;0.002;0.003;0.002;0.004;0.004;0.003;0.006;0.003;0.006;0.011;0.012;0.016;0.016;0.025;0.025;0.041;0.060;0.081;0.097;0.134;0.140;0.221;0.234;0.292;0.390;0.395;0.590;0.676;0.807;1.044;1.176;1.504;1.790;2.041;2.253;2.768;3.135;3.634;4.363;5.085;6.102;6.349;6.884;7.621;8.564;10.435;10.570;12.656;12.408;13.619;14.680;16.033;16.141;19.864;20.053;23.966;22.955;24.225;24.198;22.780;26.671;26.074;29.222;28.825;28.542;29.496;26.611;26.155;25.380;24.151;21.166;21.877;17.147;20.902;20.131;13.457;16.445;17.897;18.662;14.568;13.419;15.189;14.178;18.343;12.011;13.483;13.445;6.343;3.559;8.852;7.766;15.087;5.716;6.500;11.014;4.178;9.444;10.676;12.164;0.000;0.000;8.879;20.104;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;179.431;223.813;189.168;174.658;1.776;1.588966e+001;;LabUser;;;;;Neutralizer not active;
41;3/6/2025;12:01:16;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.002;0.002;0.002;0.002;0.003;0.002;0.000;0.001;0.003;0.002;0.003;0.003;0.005;0.010;0.012;0.022;0.018;0.023;0.030;0.038;0.044;0.067;0.101;0.130;0.146;0.203;0.277;0.334;0.423;0.430;0.504;0.718;0.816;0.952;1.128;1.381;1.798;1.903;2.358;2.665;3.310;3.794;3.805;4.862;5.502;5.769;6.577;7.353;8.343;8.971;9.417;11.202;10.641;13.440;14.721;13.986;15.699;15.753;17.439;19.010;19.256;19.790;19.612;21.447;23.345;21.105;22.370;22.677;23.881;19.373;19.530;21.625;20.186;22.301;18.587;18.688;17.750;16.946;14.726;11.550;10.602;8.117;14.904;12.875;11.561;12.872;7.318;10.139;10.361;15.098;12.561;1.727;3.922;13.366;10.058;5.716;6.500;7.343;8.356;4.722;0.000;0.000;13.758;7.783;0.000;20.104;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;181.454;225.916;190.333;174.658;1.786;1.313534e+001;;LabUser;;;;;Neutralizer not active;
42;3/6/2025;12:03:21;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.002;0.002;0.001;0.002;0.001;0.001;0.001;0.002;0.003;0.000;0.004;0.004;0.004;0.009;0.007;0.015;0.011;0.025;0.025;0.042;0.042;0.075;0.073;0.089;0.104;0.145;0.178;0.195;0.283;0.367;0.357;0.521;0.648;0.904;1.056;1.064;1.382;1.585;1.918;2.188;2.423;3.243;3.343;3.694;4.224;5.294;5.462;6.085;6.697;7.531;8.033;8.995;10.684;10.946;12.003;12.881;13.019;14.696;15.199;15.348;15.871;17.379;17.476;19.432;18.515;17.518;17.839;18.978;19.586;18.742;16.205;18.970;15.334;18.060;15.849;16.111;13.899;10.374;13.241;11.011;11.102;8.430;9.802;7.088;12.361;12.740;13.059;8.391;10.451;8.048;6.436;6.909;9.805;6.683;10.058;14.291;13.001;3.671;16.713;9.444;10.676;0.000;0.000;0.000;8.879;20.104;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;189.107;240.293;200.487;661.169;1.825;1.174483e+001;;LabUser;;;;;Neutralizer not active;
43;3/6/2025;12:05:26;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.003;0.001;0.001;0.002;0.000;0.002;0.000;0.002;0.001;0.003;0.003;0.006;0.004;0.005;0.007;0.009;0.008;0.019;0.025;0.025;0.036;0.043;0.051;0.088;0.098;0.107;0.157;0.193;0.277;0.275;0.285;0.453;0.533;0.566;0.756;0.829;1.229;1.239;1.508;1.847;2.503;2.232;2.830;3.035;3.813;4.048;4.620;4.945;5.638;6.169;7.116;7.344;8.483;8.157;9.228;9.506;10.703;10.922;11.231;12.846;13.117;12.829;15.679;16.250;15.625;15.959;16.137;14.908;16.609;16.114;13.046;16.575;13.479;13.527;14.407;13.904;13.405;9.796;9.940;11.041;9.398;12.766;6.655;11.581;6.417;8.378;5.154;10.138;2.685;4.769;7.656;10.363;5.883;2.228;10.058;8.574;3.250;0.000;0.000;9.454;5.327;12.164;13.758;7.783;8.879;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;187.774;236.236;197.966;174.658;1.807;9.558302e+000;;LabUser;;;;;Neutralizer not active;
44;3/6/2025;12:07:31;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.002;0.003;0.003;0.001;0.001;0.001;0.001;0.000;0.002;0.002;0.003;0.002;0.004;0.003;0.009;0.002;0.011;0.011;0.016;0.024;0.035;0.037;0.042;0.067;0.075;0.105;0.099;0.140;0.142;0.238;0.332;0.362;0.394;0.522;0.639;0.702;0.828;1.062;1.331;1.552;1.750;2.094;2.327;2.691;2.920;3.552;3.575;4.090;5.281;4.943;5.595;5.870;6.179;7.739;8.045;10.095;9.267;10.102;10.224;9.534;10.139;12.073;12.792;12.551;12.437;14.147;13.157;12.467;12.731;10.162;11.885;13.340;15.496;11.798;10.909;8.802;13.250;8.588;5.993;6.294;10.103;8.847;9.090;6.439;4.809;8.318;6.381;6.090;9.261;10.166;4.594;1.727;1.961;2.228;10.058;8.574;0.000;0.000;8.357;4.722;10.676;0.000;13.758;0.000;8.879;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.365;233.260;196.354;201.691;1.795;7.948885e+000;;LabUser;;;;;Neutralizer not active;
45;3/6/2025;12:09:36;23.4;100.6;39.4;6.78847e-008;1.83436e-005;;0.003;0.001;0.001;0.001;0.001;0.001;0.000;0.000;0.002;0.001;0.003;0.001;0.003;0.002;0.005;0.006;0.007;0.016;0.011;0.019;0.031;0.033;0.055;0.049;0.061;0.091;0.102;0.116;0.171;0.215;0.262;0.302;0.358;0.414;0.463;0.643;0.723;0.928;0.963;1.069;1.633;1.897;1.945;2.029;2.548;2.603;3.464;3.272;3.692;4.173;4.912;5.184;6.074;6.522;6.772;7.012;7.848;8.774;8.566;8.370;10.163;8.766;10.509;11.446;9.662;12.241;11.303;8.980;12.006;11.117;10.969;11.719;11.323;12.742;8.466;10.422;8.794;6.904;7.843;4.646;8.011;6.855;7.577;7.402;1.964;3.983;1.564;4.886;7.137;3.663;8.577;1.727;0.000;4.456;0.000;2.858;6.501;0.000;4.178;9.445;0.000;6.082;0.000;0.000;0.000;10.052;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;181.480;221.708;188.271;209.080;1.758;6.427572e+000;;LabUser;;;;;Neutralizer not active;
46;3/6/2025;12:11:41;23.4;100.6;39.4;6.78847e-008;1.83436e-005;;0.001;0.001;0.001;0.001;0.001;0.001;0.000;0.001;0.000;0.001;0.002;0.000;0.002;0.002;0.004;0.004;0.008;0.007;0.007;0.009;0.027;0.030;0.032;0.048;0.045;0.061;0.080;0.095;0.128;0.131;0.159;0.263;0.307;0.360;0.396;0.469;0.531;0.724;0.850;1.059;1.131;1.458;1.684;1.740;2.020;2.282;2.392;2.903;3.211;3.621;3.695;4.220;4.342;5.319;5.419;5.391;6.331;6.743;7.476;8.078;7.698;7.973;10.288;8.640;9.882;8.398;8.663;7.987;9.470;9.045;8.623;9.756;7.225;8.517;8.579;8.757;8.549;7.233;8.755;6.727;5.405;5.359;7.054;4.472;6.833;6.508;4.590;5.667;1.871;1.443;4.594;1.727;1.961;6.683;2.515;0.000;0.000;3.672;0.000;4.722;0.000;0.000;6.880;0.000;17.759;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;187.930;231.983;195.504;637.804;1.782;5.559141e+000;;LabUser;;;;;Neutralizer not active;
