Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
187;06/03/25;11:41:21;dM;0.00830892;0.00123343;0.000930373;0.000835204;0.000782478;0.000728998;0.000685491;0.000640965;0.000617001;0.000556972;0.000547684;0.00053416;0.000582023;0.000404596;0.000410791;0.000257458;0.00030671;0.000214092;0.000344393;0.000293054;0.000151526;0.000150427;0.000163337;0.000173735;3.59324e-005;4.45899e-005;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78137;4163;0;523;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.813;2.835;25.1;24.1;224;0000 0000 0000 0000;0.866885;1.05279;0.94417;0.542469;1.5639;0.0199897(mg/m³)
188;06/03/25;11:41:41;dM;0.00804818;0.00121312;0.000911393;0.000817828;0.000719708;0.000705214;0.000641218;0.000651037;0.000592003;0.00051608;0.000549434;0.000527646;0.000433822;0.000411283;0.000377596;0.000355292;0.000325879;0.00035682;0.000265675;0.000280843;0.000151526;0.00016923;0.000233338;0.000202691;3.59324e-005;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75566;3790;0;505;996;4.97;3.97;0;0;0;0;0;75;44.6;2.776;2.843;25.2;24.1;224;0000 0000 0000 0000;0.877131;1.07393;0.958778;0.542469;1.58047;0.0195615(mg/m³)
189;06/03/25;11:42:01;dM;0.00773829;0.00116447;0.000887122;0.000802769;0.000698624;0.000699268;0.000630888;0.000598844;0.000538598;0.000499159;0.000484692;0.000482047;0.000412266;0.00046144;0.000381746;0.000324397;0.00030032;0.000190304;0.000324713;0.000293054;0.000166678;0.000225641;0.000186671;0.000115823;3.59324e-005;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72692;3662;0;486;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.832;25.2;24.1;224;0000 0000 0000 0000;0.865826;1.0574;0.948598;0.542469;1.56744;0.0186883(mg/m³)
190;06/03/25;11:42:21;dM;0.00761759;0.00109627;0.000855383;0.000741374;0.000670353;0.000657645;0.000622033;0.0005787;0.000497692;0.000497749;0.000407701;0.000397363;0.000425739;0.000364471;0.000340251;0.000334695;0.000268371;0.000340961;0.000295194;0.000195369;0.000166678;0.000206837;9.33353e-005;0.000144779;0.000107797;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71924;3535;0;476;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.775;2.837;25.2;24.1;224;0000 0000 0000 0000;0.862292;1.06752;0.953125;0.542469;1.58035;0.0179797(mg/m³)
191;06/03/25;11:42:41;dM;0.00729281;0.00106242;0.00082769;0.000717434;0.00067227;0.000617805;0.0006058;0.000590603;0.000555642;0.000451218;0.000430448;0.000466847;0.00042035;0.000374502;0.000311206;0.000298651;0.000217253;0.000166516;0.000255835;0.000183159;0.000181831;9.40169e-005;0.000116669;8.68675e-005;0;0;0.000166;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68824;3262;0;456;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.819;2.835;25.2;24.1;224;0000 0000 0000 0000;0.853876;1.05662;0.939796;0.542469;1.57991;0.0172325(mg/m³)
192;06/03/25;11:43:01;dM;0.00723225;0.00101778;0.000789417;0.000675345;0.000623874;0.000632671;0.000573333;0.000582362;0.000528371;0.000461088;0.000400702;0.000371306;0.000317957;0.000321002;0.000298757;0.000231712;0.000242812;0.000261668;0.000157437;0.00020758;0.000181831;0.000150427;7.00015e-005;0.000144779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68073;3023;0;449;996;4.98;3.99;0;0;0;0;0;75;44.6;2.782;2.841;25.2;24.1;224;0000 0000 0000 0000;0.838252;1.01358;0.917128;0.542469;1.53623;0.0164745(mg/m³)
193;06/03/25;11:43:21;dM;0.00698329;0.000965377;0.000742121;0.000639821;0.000606145;0.000557155;0.000510613;0.000513688;0.000478375;0.000431477;0.000432198;0.000414734;0.000388015;0.000331033;0.000298757;0.000205966;0.000261981;0.000245809;0.000147597;0.000122106;0.000151526;5.64102e-005;9.33353e-005;5.79117e-005;0;4.45899e-005;0;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65483;2920;1;434;996;4.98;3.99;0;0;0;0;0;75;44.6;2.771;2.842;25.1;24.1;224;0000 0000 0000 0000;0.849667;1.02548;0.921971;0.542469;1.54727;0.0157652(mg/m³)
194;06/03/25;11:43:41;dM;0.00683053;0.000915729;0.000701358;0.000663375;0.000564458;0.000551803;0.000537177;0.000474314;0.000437469;0.000437117;0.000404202;0.000375649;0.00032604;0.000324346;0.000248964;0.000190519;0.000268371;0.000253738;0.000147597;0.000146527;0.000136373;0.00011282;7.00015e-005;8.68675e-005;0;0;0;0;0;0;0;0;0.000202063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64277;2617;0;422;997.8;4.97;3.96;0;0;0;0;0;75;44.6;2.781;2.838;25.2;24.1;224;0000 0000 0000 0000;0.851333;1.09558;0.947862;0.542469;1.62862;0.0154074(mg/m³)
195;06/03/25;11:44:01;dM;0.00648272;0.000945066;0.000748344;0.000665306;0.000590812;0.000574398;0.000517992;0.000531085;0.000445423;0.000401866;0.000353458;0.000362621;0.000328735;0.000334377;0.000307056;0.000195668;0.00028115;0.000190304;0.000186956;0.000122106;7.57628e-005;0.000131624;9.33353e-005;2.89558e-005;7.18648e-005;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61114;2468;0;404;999;4.98;3.96;0;0;0;0;0;75;44.6;2.821;2.829;25.2;24.1;224;0000 0000 0000 0000;0.831569;1.00741;0.911068;0.542469;1.53469;0.0150116(mg/m³)
196;06/03/25;11:44:21;dM;0.00627012;0.00096312;0.000737764;0.000658742;0.00055152;0.000529802;0.000524633;0.000452338;0.000459058;0.000386355;0.000381454;0.000310508;0.000320651;0.000314314;0.000265562;0.000154475;0.000146965;0.000182374;0.000245995;9.76846e-005;0.000121221;7.52135e-005;9.33353e-005;0.000144779;0.00014373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59154;2313;0;391;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.794;2.835;25.1;24.1;224;0000 0000 0000 0000;0.828337;1.02411;0.916749;0.542469;1.56371;0.0145317(mg/m³)
197;06/03/25;11:44:41;dM;0.0060752;0.000933783;0.000673665;0.000608544;0.000553916;0.000513748;0.000477409;0.000477061;0.000419288;0.000406096;0.000409451;0.000254052;0.000304484;0.000304283;0.000224068;0.000252309;0.000159745;0.000142728;0.000275514;0.000146527;0.000181831;0.00011282;0.000116669;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57244;2240;0;378;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.781;2.831;25.2;24.1;224;0000 0000 0000 0000;0.835482;1.00736;0.912479;0.542469;1.53399;0.0140591(mg/m³)
198;06/03/25;11:45:01;dM;0.00586747;0.000925006;0.000683622;0.000628623;0.000567333;0.000521478;0.000458962;0.000451422;0.000451104;0.000414556;0.000320212;0.000336564;0.000320651;0.00028422;0.000257263;0.000257458;0.000178914;0.000126869;0.000137757;0.000122106;0.000121221;9.40169e-005;7.00015e-005;5.79117e-005;7.18648e-005;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55432;1997;0;366;998.4;4.97;3.98;0;0;0;0;0;75;44.6;2.811;2.832;25.2;24.1;224;0000 0000 0000 0000;0.829314;1.0069;0.907175;0.542469;1.54244;0.0137819(mg/m³)
199;06/03/25;11:45:21;dM;0.0057634;0.000856803;0.000644727;0.00057109;0.000528041;0.000468557;0.000456748;0.000438603;0.000397699;0.000373665;0.000339459;0.000308336;0.000234426;0.000234064;0.000257263;0.000195668;0.000172524;0.000134798;0.000127917;0.000109895;3.03051e-005;0.000131624;7.00015e-005;8.68675e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54057;1924;0;357;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.836;25.2;24.1;224;0000 0000 0000 0000;0.814398;0.973964;0.887356;0.542469;1.50992;0.0129325(mg/m³)
200;06/03/25;11:45:41;dM;0.0056013;0.000832481;0.000610499;0.000546763;0.000489229;0.000466773;0.000436087;0.000434025;0.000364747;0.000362384;0.000321961;0.000317022;0.000280233;0.000214001;0.00020747;0.00012358;0.000166134;0.000103081;0.000157437;0.000134316;6.06103e-005;1.88034e-005;2.33338e-005;0;3.59324e-005;4.45899e-005;0;0;0;0;0.000131216;0;0;0;0;0;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52709;1853;0;347;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.806;2.836;25.2;24.1;224;0000 0000 0000 0000;0.847823;1.3894;1.02545;0.542469;1.93756;0.0129632(mg/m³)
201;06/03/25;11:46:01;dM;0.00547407;0.000814427;0.000604587;0.00053016;0.000467187;0.000445367;0.000404359;0.000397398;0.000343157;0.000351104;0.000307963;0.000275765;0.000234426;0.000214001;0.000224068;0.00018022;0.000146965;0.000134798;0.000186956;0.000122106;0.000136373;3.76068e-005;9.33353e-005;5.79117e-005;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51226;1800;0;338;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.786;2.84;25.1;24.1;224;0000 0000 0000 0000;0.826593;1.01465;0.911434;0.542469;1.55382;0.0122735(mg/m³)
202;06/03/25;11:46:21;dM;0.00526511;0.000774307;0.000584362;0.000514328;0.000478208;0.000458448;0.000395504;0.000367181;0.00039429;0.000311622;0.000290465;0.000288794;0.000272149;0.000227376;0.000195022;0.000154475;8.30672e-005;0.000174445;0.000137757;0.000195369;4.54577e-005;3.76068e-005;7.00015e-005;8.68675e-005;0.00014373;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49444;1625;0;326;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.833;25.1;24.1;224;0000 0000 0000 0000;0.833059;1.03796;0.923617;0.542469;1.57833;0.0120013(mg/m³)
203;06/03/25;11:46:41;dM;0.00517507;0.000740457;0.000556979;0.00050815;0.000467666;0.000453691;0.000410262;0.000323229;0.000370428;0.000315852;0.000292215;0.000256223;0.000226342;0.000260814;0.000203321;0.000128729;0.000146965;0.000206162;0.000137757;0.000134316;9.09154e-005;1.88034e-005;4.66677e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48622;1557;0;320;998.1;4.98;4;0;0;0;0;0;75;44.6;2.817;2.838;25.1;24.1;224;0000 0000 0000 0000;0.814407;0.977703;0.892042;0.542469;1.50805;0.0115359(mg/m³)
204;06/03/25;11:47:01;dM;0.00503232;0.000687549;0.000504082;0.000473012;0.000418312;0.000421582;0.000392552;0.000348868;0.000297706;0.000276371;0.000300964;0.000238852;0.000196702;0.000210657;0.000157678;0.000144176;0.000134185;0.000174445;0.000147597;7.32635e-005;9.09154e-005;7.52135e-005;7.00015e-005;5.79117e-005;3.59324e-005;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47196;1488;0;309;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.833;2.838;25.1;24.1;224;0000 0000 0000 0000;0.821793;1.0139;0.911764;0.542469;1.54997;0.0110054(mg/m³)
205;06/03/25;11:47:21;dM;0.00484906;0.000728421;0.00053831;0.000451775;0.000433645;0.000396608;0.000361561;0.000338796;0.00032384;0.000283421;0.000274717;0.000262737;0.000212869;0.000237408;0.00013693;0.000133878;0.000121406;0.000111011;9.8398e-005;0.000122106;3.03051e-005;5.64102e-005;0.000116669;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45258;1310;0;299;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.84;25.1;24.1;224;0000 0000 0000 0000;0.80478;0.963623;0.879024;0.542469;1.50532;0.0106492(mg/m³)
206;06/03/25;11:47:41;dM;0.00465334;0.000730677;0.000538932;0.000463745;0.000403937;0.0003865;0.00038296;0.000335133;0.000310205;0.000286241;0.000295715;0.00026708;0.000196702;0.000167188;0.000153528;0.000139027;0.000102237;7.92932e-005;0.000157437;0.000122106;0;9.40169e-005;2.33338e-005;5.79117e-005;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43967;1287;0;288;997.8;4.98;3.95;0;0;0;0;0;75;44.6;2.824;2.838;25.1;24.1;224;0000 0000 0000 0000;0.801667;0.973399;0.88116;0.542469;1.52325;0.0104026(mg/m³)
207;06/03/25;11:48:01;dM;0.00458196;0.00064417;0.000491635;0.000449458;0.00041975;0.000388878;0.000345328;0.000325061;0.000306796;0.000305982;0.000222223;0.000232338;0.000223648;0.000197282;0.000149379;0.000102983;0.000140575;0.000111011;0.000147597;7.32635e-005;0;5.64102e-005;7.00015e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42939;1187;0;282;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.803;2.838;25.1;24.1;224;0000 0000 0000 0000;0.805005;0.960943;0.878564;0.542469;1.49759;0.0100436(mg/m³)
208;06/03/25;11:48:21;dM;0.00444498;0.000627119;0.000477322;0.000410072;0.000386208;0.000365094;0.000361561;0.000354362;0.000284071;0.00024958;0.000206475;0.000206281;0.000194008;0.000187251;0.00014108;0.00012358;0.000127796;8.72226e-005;7.87184e-005;2.44212e-005;4.54577e-005;3.76068e-005;7.00015e-005;0;3.59324e-005;4.45899e-005;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42019;1148;0;272;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.784;2.833;25.1;24.1;224;0000 0000 0000 0000;0.800665;0.982261;0.883955;0.542469;1.53498;0.00962612(mg/m³)
209;06/03/25;11:48:41;dM;0.0043236;0.000638653;0.000473277;0.000442121;0.000368958;0.000346661;0.000370416;0.000330555;0.000279525;0.00024958;0.000241471;0.000223652;0.000164367;0.000153813;0.000145229;0.000149326;0.000115016;0.000111011;0.000108238;2.44212e-005;6.06103e-005;9.40169e-005;2.33338e-005;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40689;1069;0;266;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.84;25.1;24.1;224;0000 0000 0000 0000;0.797195;0.9557;0.872299;0.542469;1.5001;0.00948244(mg/m³)
210;06/03/25;11:49:01;dM;0.00406608;0.000665985;0.000500037;0.000437102;0.000389083;0.000374013;0.000349018;0.000336049;0.000282934;0.000272141;0.000265968;0.000225824;0.000229037;0.000197282;0.000161827;0.000139027;5.7508e-005;7.13639e-005;2.95194e-005;3.66317e-005;1.51526e-005;5.64102e-005;4.66677e-005;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38344;985;0;252;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.809;2.843;25.1;24.1;224;0000 0000 0000 0000;0.788717;0.92781;0.852817;0.542469;1.47299;0.00927652(mg/m³)
211;06/03/25;11:49:21;dM;0.00406239;0.000576969;0.00045523;0.000395786;0.000357458;0.000345471;0.000302531;0.000277446;0.000255663;0.000269321;0.000223973;0.000184567;0.000188618;0.000117032;0.000149379;0.000128729;0.000108626;0.000111011;2.95194e-005;8.5474e-005;1.51526e-005;7.52135e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38134;935;0;249;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.793;2.839;25.1;24.1;224;0000 0000 0000 0000;0.788748;0.9268;0.855873;0.542469;1.46558;0.00873889(mg/m³)
212;06/03/25;11:49:41;dM;0.00395081;0.000558916;0.000442161;0.000379182;0.000334937;0.000312768;0.000307696;0.000272868;0.00026589;0.00024817;0.000236222;0.000206281;0.000145506;0.000167188;0.00013693;0.000149326;7.02876e-005;4.75759e-005;2.95194e-005;2.44212e-005;3.03051e-005;3.76068e-005;7.00015e-005;0;7.18648e-005;0;5.53332e-005;0;0;0;0;0.000162831;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37191;977;0;243;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.786;2.834;25.2;24.1;224;0000 0000 0000 0000;0.816557;1.09996;0.929064;0.542469;1.6742;0.00871459(mg/m³)
213;06/03/25;11:50:01;dM;0.00381683;0.000530581;0.000419757;0.000353697;0.00034452;0.000310389;0.000309172;0.00026829;0.000268163;0.000234069;0.000223973;0.00018891;0.000204786;0.00015047;0.000128632;8.75357e-005;7.66774e-005;5.55053e-005;6.88786e-005;7.32635e-005;9.09154e-005;5.64102e-005;0;5.79117e-005;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35797;850;0;234;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.805;2.835;25.1;24.1;224;0000 0000 0000 0000;0.807582;0.97469;0.884523;0.542469;1.51604;0.00836393(mg/m³)
214;06/03/25;11:50:21;dM;0.00372908;0.000553148;0.00039642;0.000345975;0.000332062;0.000292551;0.000291463;0.000263711;0.000243164;0.000228429;0.000213474;0.000143311;0.000172451;0.000123719;8.29882e-005;9.26848e-005;7.02876e-005;3.96466e-005;5.90388e-005;2.44212e-005;4.54577e-005;1.88034e-005;0;0;3.59324e-005;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34952;786;0;229;995.5;4.97;3.98;0;0;0;0;0;75;44.6;2.789;2.845;25.1;24.1;224;0000 0000 0000 0000;0.776639;0.919537;0.843028;0.542469;1.47591;0.00784281(mg/m³)
215;06/03/25;11:50:41;dM;0.00352377;0.000584993;0.00043656;0.000367212;0.000305708;0.000288983;0.000284822;0.000279278;0.000219302;0.000207278;0.000187228;0.000132454;0.000194008;0.000127063;0.000149379;0.000139027;5.7508e-005;4.75759e-005;4.9199e-005;3.66317e-005;4.54577e-005;1.88034e-005;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33151;678;0;217;997.2;4.98;4;0;0;0;0;0;75;44.6;2.805;2.833;25.1;24.1;224;0000 0000 0000 0000;0.77503;0.913858;0.841991;0.542469;1.46817;0.00774151(mg/m³)
216;06/03/25;11:51:01;dM;0.00351996;0.000481184;0.000395486;0.000338252;0.000319125;0.000305038;0.000287773;0.000257302;0.000211348;0.000203048;0.000197726;0.000165025;0.000132033;0.000100313;0.000116183;0.000113281;5.7508e-005;5.55053e-005;6.88786e-005;1.22106e-005;6.06103e-005;5.64102e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33044;688;0;215;996.6;4.98;4;0;0;0;0;0;75;44.6;2.787;2.84;25.2;24.1;224;0000 0000 0000 0000;0.775288;0.905951;0.840482;0.542469;1.44735;0.0074542(mg/m³)
217;06/03/25;11:51:21;dM;0.00342623;0.000470903;0.0003429;0.00031547;0.000272166;0.000285415;0.000250142;0.000238988;0.000193168;0.000173437;0.00016448;0.000138968;0.000142811;9.36255e-005;0.000107885;5.66407e-005;7.66774e-005;5.55053e-005;7.87184e-005;8.5474e-005;3.03051e-005;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32149;706;0;208;996.6;4.98;4.01;0;0;0;0;0;75;44.6;2.784;2.836;25.2;24.1;224;0000 0000 0000 0000;0.777473;0.919397;0.8484;0.542469;1.4664;0.00704205(mg/m³)
218;06/03/25;11:51:41;dM;0.00327766;0.000504754;0.000364681;0.000325123;0.000290854;0.000274712;0.000258258;0.000247229;0.000187487;0.000179077;0.000183728;0.000143311;0.000102393;0.000100313;0.000103735;7.20882e-005;6.38978e-005;7.92932e-005;3.93592e-005;3.66317e-005;1.51526e-005;7.52135e-005;4.66677e-005;0;0.000107797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30841;626;0;201;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.779;2.834;25.1;24.1;224;0000 0000 0000 0000;0.780892;0.971478;0.872154;0.542469;1.54248;0.00707942(mg/m³)
219;06/03/25;11:52:01;dM;0.00318508;0.000464635;0.000351302;0.000312767;0.000285104;0.000268766;0.00023686;0.00020053;0.000214757;0.000188947;0.000155731;0.000145483;0.000115866;0.000120376;8.71376e-005;0.000102983;5.7508e-005;7.92932e-006;3.93592e-005;6.10529e-005;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29834;578;0;195;996.6;4.97;3.96;0;0;0;0;0;75;44.6;2.8;2.834;25.2;24.1;224;0000 0000 0000 0000;0.762034;0.886298;0.825265;0.542469;1.433;0.00664884(mg/m³)
220;06/03/25;11:52:21;dM;0.00304614;0.000512026;0.000367482;0.00032551;0.000275041;0.000262225;0.000238335;0.000239904;0.000212485;0.000204458;0.000171479;0.000147654;9.43092e-005;0.000120376;0.000128632;0.000108132;3.19489e-005;9.51519e-005;1.96796e-005;3.66317e-005;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28787;520;0;187;996.6;4.98;4.01;0;0;0;0;0;75;44.6;2.778;2.837;25.1;24.1;224;0000 0000 0000 0000;0.766493;0.878139;0.821787;0.542469;1.42036;0.00666791(mg/m³)
221;06/03/25;11:52:41;dM;0.00304623;0.000425017;0.000336055;0.000277243;0.000262583;0.000239035;0.000213247;0.000206024;0.000197713;0.000173437;0.000132984;0.000130283;0.00011856;8.6938e-005;6.63905e-005;8.75357e-005;5.11183e-005;7.92932e-005;2.95194e-005;2.44212e-005;3.03051e-005;5.64102e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28507;561;0;186;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.799;2.837;25.1;24.1;224;0000 0000 0000 0000;0.773115;0.916522;0.843597;0.542469;1.47068;0.0062993(mg/m³)
222;06/03/25;11:53:01;dM;0.0029204;0.000464133;0.000326097;0.000297708;0.000278875;0.000257468;0.000219888;0.00017947;0.000188623;0.000155106;0.000141733;0.00012594;0.000113171;0.000113688;9.1287e-005;4.63424e-005;3.83387e-005;3.17173e-005;2.95194e-005;1.22106e-005;4.54577e-005;0;4.66677e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27440;492;0;179;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.792;2.835;25.1;24.1;224;0000 0000 0000 0000;0.752008;0.909076;0.832767;0.542469;1.47893;0.00618175(mg/m³)
223;06/03/25;11:53:21;dM;0.0028343;0.000445076;0.00031334;0.000279174;0.000234791;0.000222981;0.000237598;0.000192289;0.000179533;0.000167797;0.000185478;0.000134626;0.000129338;5.68441e-005;8.71376e-005;8.75357e-005;3.19489e-005;3.96466e-005;9.8398e-006;1.22106e-005;7.57628e-005;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26818;460;0;173;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.78;2.835;25.1;24.1;224;0000 0000 0000 0000;0.770921;0.894253;0.829745;0.542469;1.44426;0.00599939(mg/m³)
224;06/03/25;11:53:41;dM;0.00277883;0.000402199;0.000310228;0.000284193;0.000239583;0.000239035;0.000202917;0.000202362;0.000170442;0.000153696;0.000131234;0.000117255;0.000123949;0.000107001;7.88388e-005;4.11932e-005;6.38978e-005;2.3788e-005;9.8398e-006;0;4.54577e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26058;481;0;170;996.9;4.98;4;0;0;0;0;0;75;44.6;2.774;2.84;25.1;24.1;224;0000 0000 0000 0000;0.755103;0.873085;0.815888;0.542469;1.41995;0.00576355(mg/m³)
225;06/03/25;11:54:01;dM;0.00275729;0.000362079;0.000283779;0.000239788;0.000219937;0.000222386;0.000195538;0.000181301;0.000152262;0.000132545;0.000159231;9.77122e-005;9.70038e-005;8.6938e-005;8.71376e-005;7.20882e-005;1.91693e-005;5.55053e-005;9.8398e-006;0;0;3.76068e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25747;472;0;167;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.839;25.1;24.1;224;0000 0000 0000 0000;0.762528;0.884731;0.823477;0.542469;1.43149;0.00549809(mg/m³)
226;06/03/25;11:54:21;dM;0.00263307;0.000373613;0.000272266;0.000242877;0.000239583;0.000203953;0.000201441;0.00015841;0.000170442;0.000157926;0.000136484;0.00011074;0.000121255;9.69693e-005;6.63905e-005;6.6939e-005;7.02876e-005;1.58586e-005;9.8398e-006;0;0;5.64102e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24675;465;0;160;997.8;4.98;4;0;0;0;0;0;75;44.6;2.773;2.832;25.1;24.1;224;0000 0000 0000 0000;0.768505;0.889628;0.828159;0.542469;1.43315;0.00542809(mg/m³)
